#{"t_start": 1776922827.217248, "env_id": "HalfCheetah-v4"}
r,l,t
41.199823,1000,964.870378
15.077566,1000,965.511651
27.983121,1000,966.155258
7.808189,1000,966.798571
-2.037151,1000,967.439242
15.308041,1000,968.081433
23.087256,1000,968.72511
12.791777,1000,969.367565
-1.583158,1000,970.010106
0.689081,1000,970.65052
11.678629,1000,971.294032
600.554532,1000,979.750223
70.532174,1000,980.394736
35.186677,1000,981.040832
67.080271,1000,981.682512
55.82484,1000,982.32725
465.529413,1000,982.963967
560.676355,1000,983.600654
386.1512,1000,984.237009
35.15558,1000,984.879727
268.745564,1000,985.52028
64.431269,1000,986.164937
119.642335,1000,986.807199
506.579027,1000,987.441567
57.658882,1000,988.085543
76.27206,1000,988.728819
66.027558,1000,989.371833
60.665971,1000,990.013083
52.658988,1000,990.656494
571.081275,1000,991.29357
57.665987,1000,991.933661
427.608776,1000,995.134099
48.221061,1000,995.775288
22.43077,1000,996.417153
49.150636,1000,997.056962
46.880721,1000,997.696526
72.839328,1000,998.334042
67.70762,1000,998.975365
79.660413,1000,999.617784
198.936268,1000,1000.260854
77.40578,1000,1000.901576
27.329315,1000,1001.545524
102.215283,1000,1002.184646
540.995484,1000,1002.818526
67.216524,1000,1003.458199
43.993931,1000,1004.096396
93.603825,1000,1004.735988
85.741651,1000,1005.372539
67.423123,1000,1006.011426
65.687952,1000,1006.649728
77.72651,1000,1007.288107
616.965087,1000,1016.10111
219.505273,1000,1016.739879
83.568113,1000,1017.381277
623.365554,1000,1018.015037
561.847882,1000,1018.648715
296.001663,1000,1019.282767
124.573372,1000,1019.921729
301.122964,1000,1020.557854
413.221137,1000,1021.194247
694.505667,1000,1021.824594
412.953667,1000,1022.461157
246.997553,1000,1023.0992
135.945674,1000,1023.74106
134.547359,1000,1024.383994
557.476434,1000,1025.019333
166.958341,1000,1025.65676
315.565947,1000,1026.292226
614.534013,1000,1026.926339
364.876654,1000,1027.561331
173.547562,1000,1028.203067
556.411411,1000,1036.941139
477.3942,1000,1037.593556
157.845192,1000,1038.239192
148.767327,1000,1038.881085
129.597051,1000,1039.523701
97.656554,1000,1040.167005
498.431657,1000,1040.805999
115.641588,1000,1041.448538
52.699977,1000,1042.093744
428.697146,1000,1042.734526
732.34401,1000,1043.367949
414.560475,1000,1044.009268
350.811225,1000,1044.648547
664.353123,1000,1045.282712
122.597064,1000,1045.926275
96.816779,1000,1046.570779
114.838435,1000,1047.213092
190.502273,1000,1047.855685
302.283642,1000,1048.497296
736.448103,1000,1049.135143
723.089268,1000,1052.399222
593.284246,1000,1053.029982
446.770595,1000,1053.662534
489.576901,1000,1054.30288
141.623564,1000,1054.939953
376.518756,1000,1055.573594
124.028576,1000,1056.213071
399.20886,1000,1056.846728
83.750827,1000,1057.484558
214.640309,1000,1058.12273
654.033985,1000,1058.754018
727.96022,1000,1059.385387
683.195781,1000,1060.015602
362.512037,1000,1060.652125
262.140424,1000,1061.29031
684.800859,1000,1061.921685
93.598081,1000,1062.5588
612.808249,1000,1063.195966
198.722164,1000,1063.832005
590.324158,1000,1064.467359
510.939691,1000,1072.670277
498.51851,1000,1073.303034
658.018543,1000,1073.934762
383.585485,1000,1074.570811
446.826462,1000,1075.209378
783.82019,1000,1075.842619
638.091324,1000,1076.477812
297.23258,1000,1077.118903
547.809533,1000,1077.752554
191.290601,1000,1078.391981
561.621301,1000,1079.02836
632.834177,1000,1079.662337
709.595109,1000,1080.298454
193.106876,1000,1080.940685
730.607126,1000,1081.576814
697.878999,1000,1082.215206
447.671894,1000,1082.85314
545.163016,1000,1083.490062
243.171114,1000,1084.130596
712.422165,1000,1084.766468
620.015916,1000,1093.287848
750.237247,1000,1093.920179
717.120233,1000,1094.550068
610.565945,1000,1095.180263
399.263385,1000,1095.815638
710.900968,1000,1096.450454
503.206479,1000,1097.084052
172.77306,1000,1097.723553
433.21908,1000,1098.357627
530.92834,1000,1098.991902
646.220898,1000,1099.625582
738.169744,1000,1100.257728
598.03174,1000,1100.889735
670.224012,1000,1101.527518
663.567223,1000,1102.155535
709.12538,1000,1102.788002
759.415319,1000,1103.419187
694.424639,1000,1104.050292
623.582881,1000,1104.681315
739.967363,1000,1105.31921
700.542971,1000,1108.45046
700.781283,1000,1109.078965
574.358165,1000,1109.708409
697.127314,1000,1110.337529
695.447108,1000,1110.967933
681.474244,1000,1111.594736
115.940043,1000,1112.229516
746.703009,1000,1112.880429
648.411366,1000,1113.50948
494.73182,1000,1114.141771
678.263425,1000,1114.771858
596.382663,1000,1115.402411
719.161737,1000,1116.029644
785.917194,1000,1116.659402
661.769232,1000,1117.290324
603.024456,1000,1117.919511
714.7542,1000,1118.550313
741.936165,1000,1119.177837
710.878312,1000,1119.807965
573.187937,1000,1120.44007
136.238407,1000,1129.051059
645.043433,1000,1129.683847
360.758411,1000,1130.322447
348.140401,1000,1130.961031
564.061629,1000,1131.596765
404.364693,1000,1132.235578
714.130556,1000,1132.872621
160.023625,1000,1133.51905
466.90872,1000,1134.188654
404.540318,1000,1134.868376
142.202641,1000,1135.519504
545.852042,1000,1136.171397
196.740283,1000,1136.856501
585.30895,1000,1137.498836
541.172566,1000,1138.134732
452.744482,1000,1138.770576
627.596181,1000,1139.404549
345.563271,1000,1140.03973
716.861117,1000,1140.675597
619.108824,1000,1141.311532
668.653157,1000,1144.476156
668.379743,1000,1145.110096
619.34354,1000,1145.744956
671.779508,1000,1146.3777
550.770305,1000,1147.013423
496.0015,1000,1147.651507
594.28738,1000,1148.287063
597.527506,1000,1148.922778
635.805553,1000,1149.556961
694.40107,1000,1150.189575
494.375418,1000,1150.828009
487.565045,1000,1151.46355
666.734224,1000,1152.096342
420.155409,1000,1152.733527
159.408912,1000,1153.375324
235.958447,1000,1154.013536
292.525984,1000,1154.651399
646.820661,1000,1155.284472
656.912721,1000,1155.916589
478.840832,1000,1156.551012
648.555009,1000,1164.868014
450.387942,1000,1165.502051
776.185672,1000,1166.133954
622.861626,1000,1166.801822
633.374469,1000,1167.461836
480.009231,1000,1168.120058
721.735926,1000,1168.763346
564.13334,1000,1169.397082
520.092591,1000,1170.031021
687.999491,1000,1170.676171
496.956032,1000,1171.37245
676.791578,1000,1172.013397
616.881989,1000,1172.675146
601.634239,1000,1173.336535
611.611673,1000,1173.974626
682.65686,1000,1174.60603
707.909307,1000,1175.249748
453.26573,1000,1175.887936
469.713704,1000,1176.525984
613.036373,1000,1177.162179
686.391163,1000,1185.91635
644.858611,1000,1186.54967
790.40236,1000,1187.185916
737.636852,1000,1187.822955
736.992866,1000,1188.458542
747.476292,1000,1189.11056
554.550059,1000,1189.748351
825.696707,1000,1190.38798
732.848132,1000,1191.02361
707.978538,1000,1191.659204
760.006991,1000,1192.295027
782.810624,1000,1192.929355
641.712892,1000,1193.562883
653.44795,1000,1194.19646
627.978944,1000,1194.835575
516.170116,1000,1195.473154
759.267544,1000,1196.111999
675.825683,1000,1196.750746
682.581787,1000,1197.38475
818.586267,1000,1198.02225
769.774667,1000,1201.168731
712.241442,1000,1201.830615
759.077023,1000,1202.464708
744.463614,1000,1203.098592
712.681166,1000,1203.729766
660.428493,1000,1204.36203
793.999607,1000,1204.994896
529.741973,1000,1205.62703
756.769497,1000,1206.264885
651.92112,1000,1206.898651
732.173453,1000,1207.533881
684.188517,1000,1208.169793
756.296605,1000,1208.804839
701.041184,1000,1209.444182
690.26263,1000,1210.079184
666.250343,1000,1210.73415
696.175362,1000,1211.381032
736.187342,1000,1212.031529
712.423814,1000,1212.666844
706.185973,1000,1213.302769
771.205655,1000,1221.756489
783.473273,1000,1222.390683
819.955578,1000,1223.025459
758.956522,1000,1223.658539
858.49858,1000,1224.289193
710.87398,1000,1224.923018
572.574137,1000,1225.556424
856.58371,1000,1226.186351
803.561052,1000,1226.824424
914.398618,1000,1227.469492
696.320009,1000,1228.107057
812.183216,1000,1228.738597
842.743249,1000,1229.371054
752.403359,1000,1230.00238
680.12068,1000,1230.632504
859.666367,1000,1231.263973
705.415988,1000,1231.896758
865.28396,1000,1232.531331
756.658259,1000,1233.162425
822.782805,1000,1233.795936
511.285927,1000,1237.014346
701.029957,1000,1237.647711
666.008804,1000,1238.28236
590.296823,1000,1238.917512
514.886321,1000,1239.550386
787.380536,1000,1240.181624
886.930926,1000,1240.814012
786.313377,1000,1241.448347
686.73625,1000,1242.08145
711.642572,1000,1242.716043
867.094937,1000,1243.352685
759.869898,1000,1243.98806
774.061994,1000,1244.620695
767.246652,1000,1245.25481
816.35898,1000,1245.88735
779.282902,1000,1246.515723
741.486157,1000,1247.146725
791.061031,1000,1247.77843
818.232562,1000,1248.416256
838.487188,1000,1249.049607
527.931365,1000,1257.841849
697.508557,1000,1258.476763
908.255073,1000,1259.111426
851.422193,1000,1259.745843
779.244325,1000,1260.378627
775.841283,1000,1261.015534
762.447625,1000,1261.65069
932.73969,1000,1262.285354
882.400985,1000,1262.919952
890.772141,1000,1263.552845
799.386937,1000,1264.18844
894.653281,1000,1264.821195
796.800529,1000,1265.455685
819.96793,1000,1266.088531
916.79105,1000,1266.724808
509.26155,1000,1267.36088
821.542602,1000,1267.995891
865.397962,1000,1268.62916
670.178928,1000,1269.262157
653.421031,1000,1269.896771
762.8166,1000,1278.318277
580.076726,1000,1278.959463
718.478657,1000,1279.595103
866.126304,1000,1280.232235
890.053616,1000,1280.866358
892.928929,1000,1281.502195
877.546143,1000,1282.141424
885.78448,1000,1282.772952
688.597656,1000,1283.409249
794.778285,1000,1284.041341
738.529823,1000,1284.675848
881.144158,1000,1285.311293
893.253319,1000,1285.944245
941.443739,1000,1286.579335
757.33598,1000,1287.21291
882.979851,1000,1287.846822
774.909963,1000,1288.482874
871.689467,1000,1289.118422
606.93711,1000,1289.753904
922.085921,1000,1290.391953
776.037287,1000,1293.468755
814.914178,1000,1294.104797
896.100217,1000,1294.74156
891.846353,1000,1295.376423
982.520847,1000,1296.01784
775.397172,1000,1296.650201
621.891796,1000,1297.284855
772.005629,1000,1297.917537
968.147394,1000,1298.549956
742.164698,1000,1299.183501
858.399959,1000,1299.823474
800.366669,1000,1300.457195
732.249502,1000,1301.091717
834.647931,1000,1301.723601
828.502397,1000,1302.355894
742.390154,1000,1302.989344
806.118133,1000,1303.621137
837.15267,1000,1304.252264
818.404627,1000,1304.885051
923.784092,1000,1305.517617
830.590859,1000,1314.116668
867.03106,1000,1314.77351
971.005859,1000,1315.41668
865.654146,1000,1316.063201
785.119021,1000,1316.706884
838.551544,1000,1317.33733
918.635277,1000,1317.970732
850.240105,1000,1318.599909
791.365601,1000,1319.227947
794.132076,1000,1319.85922
944.95632,1000,1320.488155
890.167442,1000,1321.119097
803.618595,1000,1321.750819
917.461774,1000,1322.380903
934.582774,1000,1323.01355
387.151969,1000,1323.645964
905.985647,1000,1324.278856
876.031616,1000,1324.913312
939.615188,1000,1325.546933
884.472306,1000,1326.178989
855.009294,1000,1329.432241
874.054729,1000,1330.071026
848.179262,1000,1330.707514
823.963198,1000,1331.341299
937.826025,1000,1331.975958
824.192877,1000,1332.609318
701.430898,1000,1333.244777
959.300898,1000,1333.884921
918.924303,1000,1334.528312
816.772779,1000,1335.17675
871.869864,1000,1335.838029
731.749667,1000,1336.506378
759.137979,1000,1337.146291
868.450838,1000,1337.784275
742.956481,1000,1338.419157
999.25887,1000,1339.053843
914.673918,1000,1339.68808
870.254635,1000,1340.324903
852.913794,1000,1340.960168
807.960535,1000,1341.59433
818.55159,1000,1350.240866
887.114571,1000,1350.876652
909.955303,1000,1351.5097
857.311139,1000,1352.143235
989.178619,1000,1352.777203
1000.19113,1000,1353.416878
967.019101,1000,1354.05105
889.912569,1000,1354.68745
951.705667,1000,1355.322314
885.311967,1000,1355.955358
906.527118,1000,1356.589138
873.123813,1000,1357.223525
841.688981,1000,1357.862538
933.286125,1000,1358.500955
944.628213,1000,1359.138983
807.796038,1000,1359.776276
801.721899,1000,1360.412071
832.217459,1000,1361.054429
866.82636,1000,1361.687323
946.990281,1000,1362.321781
827.70014,1000,1370.679456
999.737528,1000,1371.315674
975.651176,1000,1371.953424
954.196637,1000,1372.588989
891.078969,1000,1373.224827
869.751136,1000,1373.859058
848.859518,1000,1374.495014
957.369849,1000,1375.132959
899.468647,1000,1375.769819
781.086609,1000,1376.405467
1062.745336,1000,1377.044221
802.861856,1000,1377.681098
905.755459,1000,1378.317316
1018.564004,1000,1378.954014
910.486891,1000,1379.593879
882.571834,1000,1380.230716
928.929123,1000,1380.87234
891.938291,1000,1381.509322
998.809171,1000,1382.150362
966.837992,1000,1382.788647
1004.543389,1000,1385.991518
949.988448,1000,1386.629713
909.268474,1000,1387.264543
956.005904,1000,1387.90046
1043.240013,1000,1388.536584
1008.449477,1000,1389.173344
886.979268,1000,1389.809487
933.840986,1000,1390.447203
922.875592,1000,1391.081109
850.679302,1000,1391.719457
863.800254,1000,1392.358382
802.459591,1000,1392.996358
917.473525,1000,1393.633641
921.365868,1000,1394.270324
853.804753,1000,1394.90999
948.144093,1000,1395.552804
904.577893,1000,1396.189585
940.342717,1000,1396.82654
847.947175,1000,1397.465367
991.985941,1000,1398.101593
1054.166026,1000,1406.733916
957.416894,1000,1407.369887
914.769179,1000,1408.01055
919.138093,1000,1408.646906
797.142291,1000,1409.286144
960.057726,1000,1409.923553
951.979047,1000,1410.560697
906.467151,1000,1411.201974
771.491332,1000,1411.840367
863.731117,1000,1412.479735
956.522286,1000,1413.122088
989.084195,1000,1413.760965
904.850915,1000,1414.39957
914.558816,1000,1415.040475
934.771832,1000,1415.679911
557.383276,1000,1416.322715
993.64036,1000,1416.961348
918.170048,1000,1417.599369
983.92666,1000,1418.236467
964.778653,1000,1418.873706
956.375237,1000,1421.998339
988.585168,1000,1422.646928
914.048177,1000,1423.302405
869.885374,1000,1423.935464
805.542393,1000,1424.576137
1007.273813,1000,1425.217333
961.088272,1000,1425.854891
917.365593,1000,1426.530307
934.931912,1000,1427.166632
965.157951,1000,1427.8009
909.753335,1000,1428.435338
849.247254,1000,1429.069409
955.001075,1000,1429.702217
1029.517698,1000,1430.336565
1029.282707,1000,1430.969506
979.326161,1000,1431.60559
920.517234,1000,1432.242564
987.822134,1000,1432.876729
985.665203,1000,1433.511127
1027.482562,1000,1434.144472
930.725915,1000,1442.978312
781.85315,1000,1443.608375
839.923535,1000,1444.241168
923.545484,1000,1444.868289
979.707793,1000,1445.496652
869.861838,1000,1446.127543
864.968692,1000,1446.755789
893.409824,1000,1447.387892
895.941541,1000,1448.021519
881.78008,1000,1448.651535
871.921431,1000,1449.27978
888.925518,1000,1449.915192
884.718962,1000,1450.574942
975.365959,1000,1451.242702
904.920835,1000,1451.908753
543.079155,1000,1452.55199
927.961525,1000,1453.20491
932.009879,1000,1453.836072
943.534306,1000,1454.493578
994.817389,1000,1455.158625
960.340817,1000,1463.646403
918.794421,1000,1464.281793
918.013767,1000,1464.923173
900.748663,1000,1465.554651
847.157356,1000,1466.188961
958.654348,1000,1466.821395
641.051266,1000,1467.451456
897.962711,1000,1468.085173
942.554334,1000,1468.718401
849.02035,1000,1469.352319
925.623269,1000,1469.985405
852.226717,1000,1470.6302
904.782426,1000,1471.267977
804.659312,1000,1471.913642
909.025103,1000,1472.54875
892.883402,1000,1473.187865
808.851417,1000,1473.834677
873.97884,1000,1474.501455
1056.778921,1000,1475.163056
827.535123,1000,1475.80308
910.378745,1000,1479.053656
1004.980568,1000,1479.687962
964.942652,1000,1480.342046
947.832748,1000,1480.974808
978.41339,1000,1481.605664
816.074048,1000,1482.292084
859.634307,1000,1482.964319
839.965441,1000,1483.606109
821.734071,1000,1484.238977
758.105167,1000,1484.872949
956.644673,1000,1485.507215
983.51125,1000,1486.137651
999.497157,1000,1486.768668
806.284033,1000,1487.40294
849.462442,1000,1488.035583
907.479087,1000,1488.668874
994.42685,1000,1489.300409
831.596336,1000,1489.93572
839.594052,1000,1490.567278
948.621795,1000,1491.199642
817.463386,1000,1499.764974
878.500498,1000,1500.400078
880.774503,1000,1501.050836
843.15932,1000,1501.693042
807.116944,1000,1502.36983
900.251839,1000,1503.004899
883.58038,1000,1503.633676
931.392941,1000,1504.26213
939.778909,1000,1504.893322
938.196358,1000,1505.525325
1008.96405,1000,1506.157976
855.971691,1000,1506.788593
873.698401,1000,1507.416804
840.211736,1000,1508.048464
926.196844,1000,1508.680825
936.184417,1000,1509.313365
941.920476,1000,1509.945971
1032.368722,1000,1510.57702
804.552983,1000,1511.209046
1004.829277,1000,1511.839357
911.474354,1000,1520.735907
984.366147,1000,1521.368304
824.524052,1000,1522.001339
1017.4543,1000,1522.636773
527.927928,1000,1523.271039
972.608243,1000,1523.903966
922.745937,1000,1524.537165
951.864374,1000,1525.170532
986.658784,1000,1525.803172
922.059188,1000,1526.437322
975.071499,1000,1527.076489
972.443175,1000,1527.708515
937.19752,1000,1528.342545
1000.66537,1000,1528.974871
917.850311,1000,1529.605139
991.866771,1000,1530.238483
918.501409,1000,1530.86782
942.053225,1000,1531.498416
974.429387,1000,1532.129385
1012.638608,1000,1532.758682
845.732921,1000,1535.883362
661.848538,1000,1536.514811
935.668232,1000,1537.150085
1010.848352,1000,1537.781968
929.870811,1000,1538.412536
882.420884,1000,1539.044352
969.589293,1000,1539.676674
941.393312,1000,1540.310242
942.119776,1000,1540.941881
933.053315,1000,1541.572912
853.43318,1000,1542.204735
902.136165,1000,1542.834881
971.105758,1000,1543.466969
896.197151,1000,1544.100138
920.700305,1000,1544.732494
938.828331,1000,1545.36491
915.354795,1000,1545.994707
982.936706,1000,1546.623844
978.059933,1000,1547.254072
930.020912,1000,1547.890209
927.379525,1000,1555.971112
925.830015,1000,1556.601518
935.403547,1000,1557.232085
975.557561,1000,1557.867283
911.895091,1000,1558.502065
897.242552,1000,1559.132313
890.073455,1000,1559.764652
1039.970701,1000,1560.393867
880.85189,1000,1561.024316
794.730342,1000,1561.661288
981.269483,1000,1562.295366
961.069809,1000,1562.928509
852.041944,1000,1563.565303
955.027471,1000,1564.199706
952.515683,1000,1564.835028
945.640304,1000,1565.468392
958.505635,1000,1566.10168
919.494385,1000,1566.736666
946.653184,1000,1567.37106
835.792197,1000,1568.007149
887.617915,1000,1571.116661
853.180538,1000,1571.751869
901.615072,1000,1572.386359
950.210808,1000,1573.022228
999.871879,1000,1573.65537
934.005221,1000,1574.312693
984.501714,1000,1574.985546
1002.026058,1000,1575.620482
980.944331,1000,1576.252724
1007.758815,1000,1576.885023
979.520314,1000,1577.516436
919.164352,1000,1578.149945
956.378161,1000,1578.784295
1002.301477,1000,1579.419393
1015.747314,1000,1580.05318
1018.112477,1000,1580.685407
987.894012,1000,1581.316287
1017.99488,1000,1581.952822
916.784908,1000,1582.587186
1013.058109,1000,1583.217619
865.922752,1000,1592.10401
959.567792,1000,1592.73639
906.810979,1000,1593.371443
796.467394,1000,1594.002463
963.062211,1000,1594.632329
973.326279,1000,1595.265837
1042.20387,1000,1595.898819
1061.976186,1000,1596.529829
934.831787,1000,1597.15999
951.977537,1000,1597.788948
973.552793,1000,1598.427327
492.621108,1000,1599.059164
1005.387977,1000,1599.690707
946.31497,1000,1600.324533
913.478216,1000,1600.956594
861.001011,1000,1601.589992
873.262003,1000,1602.219823
941.379954,1000,1602.854429
945.525512,1000,1603.487393
986.283223,1000,1604.119433
910.810636,1000,1612.780146
1072.270882,1000,1613.408635
1007.238722,1000,1614.035946
814.742092,1000,1614.663746
1001.904147,1000,1615.290108
1013.945495,1000,1615.920176
915.980686,1000,1616.567274
622.443559,1000,1617.243005
985.20563,1000,1617.910584
939.74447,1000,1618.536566
942.271849,1000,1619.162144
1047.527095,1000,1619.793433
929.313565,1000,1620.422445
969.670536,1000,1621.052244
530.316784,1000,1621.67999
942.471603,1000,1622.314597
1033.917281,1000,1622.947935
1027.949378,1000,1623.611707
935.236189,1000,1624.24583
1026.103055,1000,1624.877094
994.995379,1000,1628.003999
828.323652,1000,1628.632376
817.66353,1000,1629.260018
960.527588,1000,1629.88916
889.882853,1000,1630.519509
752.246797,1000,1631.149227
1032.508574,1000,1631.780448
925.296126,1000,1632.410063
685.709182,1000,1633.042113
1031.845089,1000,1633.674082
997.779389,1000,1634.301211
706.852631,1000,1634.930996
830.062324,1000,1635.560592
780.928348,1000,1636.189066
926.510576,1000,1636.821676
887.10006,1000,1637.452188
778.915281,1000,1638.081522
991.020959,1000,1638.710103
528.948245,1000,1639.339396
1012.623338,1000,1639.967332
1047.637064,1000,1648.431039
559.094757,1000,1649.057665
900.281927,1000,1649.686521
1009.390903,1000,1650.313244
1040.956214,1000,1650.94685
986.757492,1000,1651.573398
796.044385,1000,1652.200468
906.512063,1000,1652.835232
944.618621,1000,1653.462988
983.751711,1000,1654.093506
871.961793,1000,1654.724661
995.454782,1000,1655.353849
970.171638,1000,1655.982906
175.740596,1000,1656.611056
964.166927,1000,1657.240244
1086.449609,1000,1657.872442
1009.616661,1000,1658.50103
782.780296,1000,1659.131069
836.877329,1000,1659.760001
832.878186,1000,1660.389303
1072.158497,1000,1663.598226
811.052854,1000,1664.233876
612.705309,1000,1664.869999
1023.665197,1000,1665.53841
918.271194,1000,1666.22568
873.692788,1000,1666.870544
994.022074,1000,1667.518906
1018.996602,1000,1668.204789
996.927571,1000,1668.868842
746.39236,1000,1669.537244
892.925995,1000,1670.170147
807.907688,1000,1670.802782
807.753844,1000,1671.447058
851.078409,1000,1672.089693
774.745175,1000,1672.725145
1015.70027,1000,1673.365067
777.852839,1000,1674.000455
925.906843,1000,1674.66207
955.037027,1000,1675.303199
1001.455518,1000,1675.963672
907.494415,1000,1684.806093
1088.373664,1000,1685.444051
1025.563107,1000,1686.077686
1043.593548,1000,1686.714338
1096.379384,1000,1687.349337
1038.117131,1000,1687.984186
925.784915,1000,1688.619994
1049.883275,1000,1689.25929
856.407789,1000,1689.896411
1000.77019,1000,1690.531413
1031.654878,1000,1691.168381
1022.77826,1000,1691.811448
913.713449,1000,1692.451978
1043.060261,1000,1693.083727
1134.283322,1000,1693.735989
1042.680458,1000,1694.382583
971.423403,1000,1695.018326
1034.387297,1000,1695.6506
965.21509,1000,1696.29655
928.531915,1000,1696.93186
1009.261312,1000,1705.470914
1143.482456,1000,1706.102785
1059.400121,1000,1706.741566
1137.619664,1000,1707.411891
1029.38462,1000,1708.044161
1136.999104,1000,1708.671504
1053.92268,1000,1709.303545
1059.515301,1000,1709.938726
968.874885,1000,1710.572334
1014.28961,1000,1711.203275
1079.541423,1000,1711.836622
975.40546,1000,1712.470055
1133.708286,1000,1713.101715
1025.176824,1000,1713.734019
1066.80364,1000,1714.364012
1060.721969,1000,1714.996116
974.634376,1000,1715.632792
1089.091825,1000,1716.262147
1089.623374,1000,1716.895259
1062.573954,1000,1717.524366
1052.666154,1000,1720.516546
1068.452043,1000,1721.148319
850.619129,1000,1721.784096
996.278345,1000,1722.41462
970.631622,1000,1723.043955
1141.277631,1000,1723.68508
1115.193801,1000,1724.3157
1068.514064,1000,1724.948127
1061.995916,1000,1725.579794
815.911777,1000,1726.21173
1010.666944,1000,1726.842593
1116.536084,1000,1727.473358
1101.631653,1000,1728.104486
1113.076719,1000,1728.746215
1060.097354,1000,1729.376998
1129.976858,1000,1730.007817
1151.401737,1000,1730.642347
1114.818785,1000,1731.281034
1060.050174,1000,1731.936288
1059.748636,1000,1732.571889
1118.378877,1000,1741.086858
949.533015,1000,1741.744694
1157.283627,1000,1742.379886
1111.933672,1000,1743.021475
1195.306229,1000,1743.650833
1166.289857,1000,1744.282324
1027.064315,1000,1744.911164
1117.898744,1000,1745.541769
1273.298505,1000,1746.17306
1120.679505,1000,1746.806401
1214.16586,1000,1747.439232
1181.134908,1000,1748.069712
1158.71291,1000,1748.700728
1121.117929,1000,1749.332262
1167.307627,1000,1749.961804
1164.819053,1000,1750.592402
1042.422068,1000,1751.224198
1096.765537,1000,1751.857454
1168.271488,1000,1752.493877
1089.971208,1000,1753.128148
1101.659319,1000,1756.39618
1157.228602,1000,1757.0292
1129.629801,1000,1757.667708
1201.713666,1000,1758.305544
1114.422422,1000,1758.940113
1130.606989,1000,1759.572642
1131.090413,1000,1760.205709
1067.565262,1000,1760.841341
1177.815658,1000,1761.48399
1213.786289,1000,1762.116462
1063.419276,1000,1762.753098
1191.876856,1000,1763.386404
1060.929585,1000,1764.018862
1210.998154,1000,1764.661473
1169.11506,1000,1765.298396
1157.082413,1000,1765.928481
1190.663691,1000,1766.562589
1116.416904,1000,1767.197681
1283.768823,1000,1767.830347
1188.17494,1000,1768.466065
1125.333343,1000,1777.082538
1248.958742,1000,1777.717539
1203.469591,1000,1778.353678
1069.097136,1000,1778.997497
1202.849305,1000,1779.6304
1152.14115,1000,1780.264891
894.874973,1000,1780.899209
1081.975418,1000,1781.532786
1124.868978,1000,1782.167638
978.450543,1000,1782.80017
1138.589032,1000,1783.431309
1200.449689,1000,1784.06733
1201.279488,1000,1784.701177
1067.131332,1000,1785.337572
1024.937855,1000,1785.971977
1158.020397,1000,1786.605383
1155.962522,1000,1787.238547
1156.314586,1000,1787.87149
546.462036,1000,1788.503274
1201.022294,1000,1789.1367
1203.237323,1000,1797.82505
1151.913601,1000,1798.461032
1207.64925,1000,1799.091943
1198.433656,1000,1799.72511
1198.279685,1000,1800.353795
1211.075121,1000,1800.981305
1104.806698,1000,1801.616956
1119.491693,1000,1802.245848
1205.487249,1000,1802.874894
1174.870344,1000,1803.50201
1110.747464,1000,1804.130472
1194.224944,1000,1804.76633
1191.875159,1000,1805.399095
1178.449577,1000,1806.032518
1151.819626,1000,1806.662686
1033.479519,1000,1807.293372
1311.520642,1000,1807.922534
1179.014581,1000,1808.551527
1152.111229,1000,1809.182689
1165.770036,1000,1809.815203
1204.595541,1000,1813.109858
1128.09031,1000,1813.745887
935.279979,1000,1814.377603
1164.085765,1000,1815.008167
1005.000193,1000,1815.642395
1135.347289,1000,1816.273064
1128.565536,1000,1816.908926
1208.206109,1000,1817.536944
1095.300919,1000,1818.166812
1061.727584,1000,1818.79542
1136.263082,1000,1819.436717
1146.994094,1000,1820.078702
1213.717108,1000,1820.721928
1006.815648,1000,1821.353255
1263.523367,1000,1821.98667
1198.49371,1000,1822.626421
1116.357954,1000,1823.276803
1218.916098,1000,1823.905976
1142.917984,1000,1824.534999
1196.323268,1000,1825.163038
1112.055953,1000,1833.518792
1229.615097,1000,1834.148408
1060.830947,1000,1834.778669
1028.69946,1000,1835.407773
1156.021228,1000,1836.036378
1088.966985,1000,1836.680436
966.72705,1000,1837.344895
1024.474224,1000,1838.010567
1050.583961,1000,1838.645018
1084.87411,1000,1839.28386
1094.127262,1000,1839.912662
1119.000763,1000,1840.5421
1199.373548,1000,1841.170568
1181.200738,1000,1841.806358
935.842288,1000,1842.43725
928.728921,1000,1843.069084
1038.001802,1000,1843.697247
1098.426335,1000,1844.326512
1194.135013,1000,1844.955157
1080.963234,1000,1845.586803
1188.146027,1000,1854.151236
1186.478981,1000,1854.78898
1153.282215,1000,1855.425707
779.524393,1000,1856.062053
1106.359912,1000,1856.697832
1210.685559,1000,1857.336571
1143.702069,1000,1857.973882
1075.714659,1000,1858.609349
1095.152771,1000,1859.242624
1278.324018,1000,1859.87799
1130.408688,1000,1860.513396
1186.637771,1000,1861.151363
1231.611349,1000,1861.786386
913.041515,1000,1862.422168
988.376711,1000,1863.060616
1017.911627,1000,1863.697114
1159.017101,1000,1864.332512
1234.25897,1000,1864.970296
1053.105109,1000,1865.607458
1238.994651,1000,1866.241662
1134.854616,1000,1869.433386
1219.187664,1000,1870.063431
1012.117046,1000,1870.692302
1052.144188,1000,1871.325874
1125.123108,1000,1871.958876
1163.320863,1000,1872.589908
1278.802362,1000,1873.227372
1148.704498,1000,1873.858481
1231.681023,1000,1874.488927
1115.095296,1000,1875.122032
1199.765995,1000,1875.754274
