#{"t_start": 1776926592.512844, "env_id": "HalfCheetah-v4"}
r,l,t
1061.538032,1000,935.979138
1036.342117,1000,936.598551
887.648765,1000,937.219406
835.850716,1000,937.848099
1042.060997,1000,940.480997
253.275387,1000,941.102536
1047.259467,1000,941.723993
115.22253,1000,942.360065
426.240854,1000,942.990582
971.965978,1000,943.613015
1020.853208,1000,944.238015
-101.182111,1000,944.864677
712.834291,1000,945.488329
809.69737,1000,946.113851
853.777529,1000,946.740329
1015.071278,1000,947.36574
407.765594,1000,948.000553
887.581015,1000,948.62412
992.980552,1000,949.244927
-232.776365,1000,949.873337
855.901817,1000,950.497168
45.931484,1000,951.127056
919.113238,1000,951.748387
205.914945,1000,952.373163
1038.393119,1000,960.820597
984.250004,1000,961.45898
712.683928,1000,962.098662
1007.181334,1000,962.725259
1085.977609,1000,963.350241
81.080442,1000,963.981143
937.802307,1000,964.602258
516.547293,1000,965.228079
810.074224,1000,965.851803
756.899487,1000,966.480466
1052.052579,1000,967.100705
363.230281,1000,967.729239
271.848249,1000,968.355449
1063.067639,1000,968.9783
964.951402,1000,969.594268
972.089725,1000,970.212505
992.952122,1000,970.834054
1032.5624,1000,971.458157
1080.761856,1000,972.083992
672.308291,1000,972.710041
1057.491431,1000,975.939688
577.336585,1000,976.56711
766.243853,1000,977.19692
973.831962,1000,977.827482
1086.23609,1000,978.455265
1055.163259,1000,979.0833
1075.147499,1000,979.712879
1038.570728,1000,980.34208
1078.397087,1000,980.969239
1074.073836,1000,981.596605
336.694544,1000,982.224337
1004.59613,1000,982.853514
899.809872,1000,983.478174
423.736487,1000,984.106977
1041.693662,1000,984.733985
488.795468,1000,985.363549
912.219622,1000,985.993033
334.720332,1000,986.62521
1056.768826,1000,987.249343
436.472528,1000,987.880616
1054.443054,1000,996.349934
610.666308,1000,997.038232
1092.563469,1000,997.706506
775.618814,1000,998.367988
1126.027316,1000,999.031222
292.413729,1000,999.704515
-183.047245,1000,1000.330857
1094.212111,1000,1000.95881
1065.335849,1000,1001.586065
825.537387,1000,1002.21418
830.730144,1000,1002.844078
874.790697,1000,1003.472682
822.818579,1000,1004.101203
789.266249,1000,1004.728694
1119.076924,1000,1005.354885
1108.456155,1000,1005.985038
957.512614,1000,1006.609037
1085.068197,1000,1007.239002
911.034501,1000,1007.871248
298.562322,1000,1008.504803
958.46174,1000,1016.733304
840.023486,1000,1017.355777
869.528581,1000,1017.977103
940.251875,1000,1018.602317
1126.574354,1000,1019.22848
1021.473361,1000,1019.856365
1131.544009,1000,1020.478911
1108.300161,1000,1021.103703
949.682734,1000,1021.729837
869.003279,1000,1022.351597
1052.555652,1000,1022.973382
1057.213607,1000,1023.597079
446.555666,1000,1024.224481
332.926611,1000,1024.8492
696.83268,1000,1025.475664
1145.448611,1000,1026.098302
1098.678402,1000,1026.725355
1152.852508,1000,1027.350431
974.38397,1000,1027.976338
554.677701,1000,1028.604064
1099.580008,1000,1031.622811
1127.435642,1000,1032.253808
470.035104,1000,1032.87969
844.339462,1000,1033.506448
1077.068887,1000,1034.136169
951.819183,1000,1034.76025
1103.523258,1000,1035.3864
1060.184148,1000,1036.009791
216.813225,1000,1036.639282
1081.950091,1000,1037.267602
1061.238225,1000,1037.892612
825.997075,1000,1038.519866
959.054077,1000,1039.14327
1130.977119,1000,1039.765613
1108.791536,1000,1040.390246
1124.975322,1000,1041.015383
444.607986,1000,1041.642848
944.245997,1000,1042.269779
1171.090245,1000,1042.896268
1034.791477,1000,1043.537179
1127.26074,1000,1051.546908
1150.87353,1000,1052.174193
970.947547,1000,1052.801981
961.514559,1000,1053.43009
1046.793208,1000,1054.056723
1175.502598,1000,1054.685438
1193.554009,1000,1055.334612
1177.5933,1000,1055.97292
1030.900721,1000,1056.619108
1062.555338,1000,1057.249936
1041.455448,1000,1057.874809
936.305541,1000,1058.53794
1139.285886,1000,1059.186616
890.678785,1000,1059.885853
1161.739493,1000,1060.538218
1018.442035,1000,1061.161157
1110.451751,1000,1061.791759
1096.424932,1000,1062.438908
851.470329,1000,1063.080457
1134.965642,1000,1063.709771
1052.091102,1000,1072.545859
1021.734292,1000,1073.199355
956.706603,1000,1073.8244
989.480288,1000,1074.454689
1144.844813,1000,1075.082371
1024.302645,1000,1075.711202
1068.046362,1000,1076.335616
931.635402,1000,1076.963409
1047.411045,1000,1077.587899
1026.246269,1000,1078.212718
1063.279041,1000,1078.834496
1011.566595,1000,1079.45962
1077.830589,1000,1080.082877
978.658488,1000,1080.712861
561.781272,1000,1081.336412
875.267701,1000,1081.958348
1017.537141,1000,1082.583071
965.365724,1000,1083.206346
1129.111198,1000,1083.8323
965.116224,1000,1084.46113
658.689842,1000,1087.64108
1087.768376,1000,1088.272199
880.461481,1000,1088.904284
1073.911012,1000,1089.53112
1088.754125,1000,1090.160428
1074.130816,1000,1090.78338
1141.235233,1000,1091.407106
961.200535,1000,1092.029991
1102.847312,1000,1092.653874
1075.469194,1000,1093.2768
1109.202511,1000,1093.899539
883.23116,1000,1094.523158
892.040016,1000,1095.149267
1050.171454,1000,1095.77957
1163.325753,1000,1096.43458
1099.18023,1000,1097.081797
1098.248119,1000,1097.713238
1114.84072,1000,1098.351632
927.156987,1000,1098.989403
1059.690242,1000,1099.619431
989.38536,1000,1108.211933
1031.381355,1000,1108.861089
557.314832,1000,1109.506155
715.838482,1000,1110.140897
1094.335054,1000,1110.794901
2.999472,1000,1111.43996
1055.623184,1000,1112.083055
1030.626581,1000,1112.722782
1034.121471,1000,1113.353585
1132.640503,1000,1113.978933
891.667783,1000,1114.605439
960.270265,1000,1115.244881
506.061536,1000,1115.88651
922.563205,1000,1116.533355
1091.138761,1000,1117.162758
1007.509649,1000,1117.790077
1109.586078,1000,1118.420409
1114.801174,1000,1119.048564
867.675282,1000,1119.679888
1104.567479,1000,1120.314008
1071.138798,1000,1123.148131
1015.527644,1000,1123.777622
763.975154,1000,1124.408762
852.775494,1000,1125.046013
845.976345,1000,1125.680085
1047.992532,1000,1126.312181
968.673033,1000,1126.946977
939.580298,1000,1127.580499
811.887934,1000,1128.212955
986.450736,1000,1128.847303
1109.424823,1000,1129.479598
914.118542,1000,1130.109505
984.76223,1000,1130.736765
1126.873155,1000,1131.363312
1012.533124,1000,1131.998192
1145.760299,1000,1132.627241
985.324846,1000,1133.260631
1093.127869,1000,1133.896458
961.636731,1000,1134.530633
1087.872562,1000,1135.168419
956.904807,1000,1143.697165
1136.685153,1000,1144.325062
1042.175014,1000,1144.950169
914.723992,1000,1145.574578
1050.747392,1000,1146.19956
572.449356,1000,1146.831057
825.979923,1000,1147.461231
961.449488,1000,1148.094736
1063.325119,1000,1148.725307
560.110353,1000,1149.360254
979.31672,1000,1149.990816
976.671969,1000,1150.614977
1069.959117,1000,1151.24223
1104.237008,1000,1151.86712
929.704883,1000,1152.495243
733.286039,1000,1153.128519
1041.207507,1000,1153.756685
888.232319,1000,1154.385245
893.139218,1000,1155.01297
1018.598802,1000,1155.64561
918.032632,1000,1163.847489
953.323336,1000,1164.47694
929.676401,1000,1165.105199
1054.87343,1000,1165.731528
989.251287,1000,1166.35755
915.691991,1000,1166.982288
988.940363,1000,1167.608365
510.188774,1000,1168.23949
526.148577,1000,1168.869487
1132.846506,1000,1169.499148
933.371331,1000,1170.126205
1069.67584,1000,1170.751
677.042588,1000,1171.37414
1097.828215,1000,1171.999475
1087.74778,1000,1172.627087
567.235158,1000,1173.251331
662.71136,1000,1173.879297
1059.893355,1000,1174.508638
1067.879566,1000,1175.135482
1008.666341,1000,1175.766379
656.245077,1000,1179.015354
374.770575,1000,1179.646549
827.84635,1000,1180.27714
1140.885669,1000,1180.89988
791.490715,1000,1181.528762
1110.040269,1000,1182.16117
1002.129943,1000,1182.790628
821.350147,1000,1183.419885
774.196138,1000,1184.051467
848.494366,1000,1184.686535
1066.536045,1000,1185.31452
1037.828615,1000,1185.944859
1026.820996,1000,1186.572147
1006.15735,1000,1187.203625
1089.265242,1000,1187.82864
664.403777,1000,1188.461657
230.241791,1000,1189.096428
755.89343,1000,1189.729705
1031.414791,1000,1190.357479
1025.629195,1000,1190.989111
1025.075152,1000,1199.191982
1078.721017,1000,1199.817595
742.530625,1000,1200.448648
973.808567,1000,1201.079116
1124.832821,1000,1201.712305
747.506605,1000,1202.34577
1028.740836,1000,1202.972345
1123.959828,1000,1203.605792
1086.385482,1000,1204.234642
1183.119489,1000,1204.863248
782.711768,1000,1205.495454
1084.583639,1000,1206.125246
933.215133,1000,1206.750252
1090.620513,1000,1207.375259
1037.204536,1000,1208.003084
1094.845386,1000,1208.631237
1107.004523,1000,1209.259738
1054.074153,1000,1209.894191
1107.969025,1000,1210.529926
1161.291765,1000,1211.161354
581.961004,1000,1214.342622
1130.804612,1000,1214.973024
1135.827412,1000,1215.605208
1128.29734,1000,1216.239379
966.796388,1000,1216.870903
1062.228341,1000,1217.501892
917.694433,1000,1218.141508
701.619645,1000,1218.769207
1060.445867,1000,1219.40581
867.243573,1000,1220.030257
1084.669159,1000,1220.692906
1057.552723,1000,1221.330233
974.586409,1000,1221.960233
792.113755,1000,1222.594408
865.743735,1000,1223.222192
1091.700097,1000,1223.850894
995.980826,1000,1224.479046
1147.155824,1000,1225.108562
1173.356877,1000,1225.737782
1000.626937,1000,1226.370422
1133.25969,1000,1234.561629
1177.097563,1000,1235.190252
971.129422,1000,1235.824609
723.896071,1000,1236.455111
1203.289764,1000,1237.088433
1172.710011,1000,1237.715489
1000.606336,1000,1238.343127
1176.342918,1000,1238.973727
916.230672,1000,1239.602131
1134.851047,1000,1240.235702
1127.50819,1000,1240.861594
966.692878,1000,1241.494487
1189.30532,1000,1242.125532
932.138023,1000,1242.751931
941.582134,1000,1243.380108
1139.008443,1000,1244.009617
1137.277557,1000,1244.640367
1177.60657,1000,1245.270181
1119.705501,1000,1245.898512
1124.972761,1000,1246.53094
1113.514301,1000,1254.963552
1241.842597,1000,1255.589874
1222.613792,1000,1256.218726
1193.593668,1000,1256.844633
1126.639321,1000,1257.468972
1170.919444,1000,1258.100611
1214.975253,1000,1258.725355
1130.887487,1000,1259.360045
1226.271366,1000,1259.988798
1084.818904,1000,1260.614857
1199.863221,1000,1261.236998
1188.208363,1000,1261.862495
1085.95955,1000,1262.487593
1227.289336,1000,1263.120621
825.209874,1000,1263.747484
1179.82067,1000,1264.376946
1170.49687,1000,1265.002715
1031.49176,1000,1265.630494
706.260597,1000,1266.255486
1295.432152,1000,1266.881093
1151.702941,1000,1269.791458
1146.515237,1000,1270.416794
981.542366,1000,1271.042888
1060.334298,1000,1271.668324
1016.751385,1000,1272.295365
1237.995718,1000,1272.9226
1240.976726,1000,1273.551497
1082.678391,1000,1274.181039
1183.00179,1000,1274.808831
1125.947268,1000,1275.438573
802.167227,1000,1276.066332
1198.410618,1000,1276.692638
881.802562,1000,1277.32059
1214.405964,1000,1277.947843
1165.507606,1000,1278.578719
1107.278755,1000,1279.207184
1063.910656,1000,1279.833349
1092.090846,1000,1280.458586
1247.884922,1000,1281.085482
1031.162612,1000,1281.711951
1154.601984,1000,1290.402508
1137.342154,1000,1291.02893
1049.17428,1000,1291.655431
968.389149,1000,1292.283088
1153.684081,1000,1292.908817
1126.697763,1000,1293.534384
1177.701931,1000,1294.163367
1216.459189,1000,1294.793505
1195.961757,1000,1295.418519
1221.062497,1000,1296.041435
1200.770589,1000,1296.663658
1177.963636,1000,1297.288949
848.587919,1000,1297.922596
1156.281787,1000,1298.550788
1190.278115,1000,1299.183502
1265.36732,1000,1299.815911
1006.194223,1000,1300.445243
1021.201558,1000,1301.089028
1226.091932,1000,1301.73239
1125.722643,1000,1302.411751
975.581737,1000,1305.002131
1178.629216,1000,1305.630332
1220.233937,1000,1306.293434
1073.367978,1000,1306.959977
1254.751184,1000,1307.590444
1005.655693,1000,1308.22359
1155.691616,1000,1308.855007
1040.369212,1000,1309.485056
1241.438808,1000,1310.118749
965.133321,1000,1310.752355
928.63407,1000,1311.381928
1229.115492,1000,1312.013222
1172.216082,1000,1312.640877
1227.855604,1000,1313.266164
1171.371072,1000,1313.893888
1089.771474,1000,1314.525213
1160.052602,1000,1315.151363
1218.610063,1000,1315.78346
1101.771062,1000,1316.416942
986.209491,1000,1317.045975
971.99668,1000,1325.806968
1134.757491,1000,1326.428317
1196.379573,1000,1327.054814
1004.021784,1000,1327.679297
1234.70653,1000,1328.302258
818.529405,1000,1328.920543
1190.356042,1000,1329.539208
1171.671826,1000,1330.164791
1248.064807,1000,1330.784794
1165.08361,1000,1331.409799
1218.489559,1000,1332.030274
335.078487,1000,1332.649571
1115.926335,1000,1333.274539
1207.478095,1000,1333.893758
1034.691066,1000,1334.513303
1138.330437,1000,1335.134626
1140.149923,1000,1335.751009
1244.407855,1000,1336.369682
1242.283571,1000,1336.99221
1185.619411,1000,1337.610494
1233.094417,1000,1345.864781
1140.634367,1000,1346.497144
1297.639926,1000,1347.127983
1300.548647,1000,1347.760908
1265.924154,1000,1348.38938
1224.727365,1000,1349.017559
795.511535,1000,1349.644411
1252.543724,1000,1350.27661
1161.942721,1000,1350.911798
1226.45108,1000,1351.542411
1232.260888,1000,1352.178517
1209.880633,1000,1352.809246
1250.671786,1000,1353.439328
1252.529761,1000,1354.071889
1246.32982,1000,1354.706511
1277.397046,1000,1355.340281
1186.580555,1000,1355.973459
1201.557957,1000,1356.601092
1037.055466,1000,1357.232478
1248.545208,1000,1357.865015
1237.164652,1000,1360.589792
1304.649324,1000,1361.217222
1216.572689,1000,1361.841056
1138.085867,1000,1362.463448
1237.234771,1000,1363.092744
992.352692,1000,1363.721015
1239.745227,1000,1364.349123
1260.268497,1000,1364.972654
1239.449579,1000,1365.59792
1273.62894,1000,1366.226951
1278.181555,1000,1366.850209
1066.999222,1000,1367.472646
1268.138605,1000,1368.101907
890.947709,1000,1368.73137
1270.083228,1000,1369.359959
1176.596147,1000,1369.985231
1046.792597,1000,1370.609445
1302.989361,1000,1371.233294
1315.703998,1000,1371.860889
1191.093999,1000,1372.486014
1265.49861,1000,1380.942777
1228.676926,1000,1381.571241
1148.559935,1000,1382.200217
1272.815984,1000,1382.827579
1264.401233,1000,1383.455755
1341.609045,1000,1384.085645
1261.552947,1000,1384.721002
1122.405989,1000,1385.353406
1249.933998,1000,1385.985875
1298.005297,1000,1386.613594
855.244981,1000,1387.244869
1222.780015,1000,1387.874462
1302.204034,1000,1388.530473
1295.634413,1000,1389.161123
1245.293749,1000,1389.787576
1276.286105,1000,1390.413597
1276.025465,1000,1391.046464
1158.312287,1000,1391.676588
1255.05384,1000,1392.304788
1044.067514,1000,1392.934898
1292.698679,1000,1395.834907
1139.381108,1000,1396.458499
1230.554418,1000,1397.08367
1268.700145,1000,1397.701632
1273.744551,1000,1398.320552
1267.500777,1000,1398.942759
1179.721613,1000,1399.564858
1207.294884,1000,1400.185078
1264.805634,1000,1400.812387
1317.733035,1000,1401.435787
1136.018958,1000,1402.060167
1257.202142,1000,1402.684749
1320.127518,1000,1403.304476
1291.772043,1000,1403.927898
1205.63825,1000,1404.546432
1291.521051,1000,1405.166899
1267.192402,1000,1405.784646
1249.232325,1000,1406.404247
908.375402,1000,1407.026958
1285.810439,1000,1407.653218
1262.466763,1000,1415.966424
1291.812456,1000,1416.600072
1245.594151,1000,1417.230706
1207.344186,1000,1417.854066
1319.515423,1000,1418.47817
1321.17667,1000,1419.099184
1303.973071,1000,1419.723577
1336.012688,1000,1420.34949
1097.538212,1000,1420.977927
1092.571441,1000,1421.604825
1358.155408,1000,1422.2275
1293.114673,1000,1422.854404
1101.04773,1000,1423.480898
1281.185567,1000,1424.107647
1319.197622,1000,1424.729766
1183.182981,1000,1425.356756
1077.209742,1000,1425.984306
737.13779,1000,1426.609565
1277.600336,1000,1427.235178
1355.599991,1000,1427.861913
1316.594109,1000,1436.473164
1361.345387,1000,1437.096612
1221.061271,1000,1437.72044
1232.672109,1000,1438.347945
1143.309517,1000,1438.96919
1351.578371,1000,1439.593152
1307.151881,1000,1440.212932
1288.584766,1000,1440.836533
1302.401878,1000,1441.469876
1248.77899,1000,1442.095575
1183.457803,1000,1442.722472
1174.759825,1000,1443.347672
1269.014414,1000,1443.974119
1247.220344,1000,1444.604068
1218.297281,1000,1445.228356
1081.109664,1000,1445.854192
1319.964128,1000,1446.483598
1257.274193,1000,1447.111838
1131.365467,1000,1447.740206
1310.909364,1000,1448.365083
1295.251459,1000,1451.399486
1298.546424,1000,1452.022666
1334.2018,1000,1452.643744
1174.631167,1000,1453.266043
856.619371,1000,1453.890769
1301.949224,1000,1454.514249
1275.758447,1000,1455.133464
1219.912709,1000,1455.752823
1270.685709,1000,1456.374268
1228.936634,1000,1456.999677
1349.137797,1000,1457.624318
1272.319188,1000,1458.247601
1228.784607,1000,1458.866888
1266.709252,1000,1459.495203
242.482552,1000,1460.125062
1280.891428,1000,1460.743881
1024.886141,1000,1461.367002
1185.152123,1000,1461.99073
1341.488809,1000,1462.612539
1332.245839,1000,1463.232851
1245.742572,1000,1471.747442
1167.743595,1000,1472.368853
1300.064694,1000,1472.99278
1321.69292,1000,1473.615486
1372.428926,1000,1474.239013
1336.837735,1000,1474.865905
1334.253593,1000,1475.493033
1272.261938,1000,1476.116559
1328.776483,1000,1476.737354
1237.172371,1000,1477.360065
1292.762709,1000,1477.980416
1287.653757,1000,1478.604299
1317.824492,1000,1479.245261
1268.134949,1000,1479.880018
1223.737182,1000,1480.519274
1317.309397,1000,1481.172752
1235.412264,1000,1481.851604
1271.592926,1000,1482.482771
1208.113228,1000,1483.132516
1272.330231,1000,1483.808666
1272.570313,1000,1492.328369
1346.139333,1000,1492.951451
1358.141396,1000,1493.571795
1169.317837,1000,1494.198838
1302.450306,1000,1494.825053
1299.624068,1000,1495.44677
1302.324397,1000,1496.0676
1196.38822,1000,1496.692028
1366.151343,1000,1497.320227
1205.039054,1000,1497.941936
1322.608162,1000,1498.563261
1292.243541,1000,1499.186028
1269.339257,1000,1499.803754
1330.392781,1000,1500.424277
1321.38999,1000,1501.04926
1307.795505,1000,1501.682281
1262.025902,1000,1502.317535
1300.656141,1000,1502.957787
1264.362599,1000,1503.585061
1283.276759,1000,1504.209366
1320.3716,1000,1507.215962
1203.172488,1000,1507.844637
1328.841889,1000,1508.469086
1314.106572,1000,1509.089101
1280.109022,1000,1509.711093
1302.494546,1000,1510.334881
1299.406181,1000,1510.963327
1322.75409,1000,1511.585442
1284.122346,1000,1512.206761
1334.928647,1000,1512.832514
1166.63817,1000,1513.457933
1311.840932,1000,1514.083006
1283.886223,1000,1514.708087
1345.215619,1000,1515.336222
1050.744845,1000,1515.96452
1207.272714,1000,1516.585833
1254.21757,1000,1517.212489
1195.584131,1000,1517.837947
1277.950209,1000,1518.460138
1329.353623,1000,1519.084735
1313.785041,1000,1527.56033
1281.133609,1000,1528.182791
1220.755288,1000,1528.804454
1320.699729,1000,1529.427149
1329.507411,1000,1530.052702
1302.539806,1000,1530.680893
1316.538105,1000,1531.306655
1242.532582,1000,1531.93403
1347.510854,1000,1532.584483
1154.158842,1000,1533.209745
1371.506241,1000,1533.836245
1305.413308,1000,1534.465197
1297.737792,1000,1535.08708
1253.360809,1000,1535.713018
1344.726414,1000,1536.340845
1290.217558,1000,1536.971359
1307.97332,1000,1537.599831
1260.684049,1000,1538.225081
1343.229378,1000,1538.856521
1278.054515,1000,1539.486229
1367.238279,1000,1542.210463
1257.732034,1000,1542.841312
1323.313826,1000,1543.471703
1270.372729,1000,1544.092378
1031.211813,1000,1544.718942
1287.170969,1000,1545.342792
1329.390943,1000,1546.017826
1319.910231,1000,1546.659519
1264.262898,1000,1547.303398
1113.13752,1000,1547.923668
1357.769541,1000,1548.546778
1359.814093,1000,1549.166393
1294.874451,1000,1549.788323
1274.385161,1000,1550.407208
1365.769704,1000,1551.026496
1248.449455,1000,1551.649438
1317.200015,1000,1552.276138
1364.39428,1000,1552.89835
1298.686499,1000,1553.514181
1308.633561,1000,1554.134844
1338.463035,1000,1562.264075
1211.247398,1000,1562.894174
1251.430424,1000,1563.520848
1353.495673,1000,1564.172202
1338.060606,1000,1564.850645
1309.265076,1000,1565.51561
1317.406911,1000,1566.149991
1290.489027,1000,1566.769443
1362.302475,1000,1567.392074
1164.553582,1000,1568.017877
1258.71002,1000,1568.64119
1048.361824,1000,1569.262887
1281.467531,1000,1569.885336
1312.576154,1000,1570.508933
1178.213462,1000,1571.13141
1367.827038,1000,1571.751498
1164.360403,1000,1572.37471
1252.449878,1000,1572.999547
1353.666017,1000,1573.623701
1248.964953,1000,1574.251936
1303.498716,1000,1582.145255
1297.627718,1000,1582.76709
1303.307293,1000,1583.39335
1181.391473,1000,1584.023468
1317.177693,1000,1584.652543
1309.735392,1000,1585.28045
1401.496123,1000,1585.912356
1210.211296,1000,1586.54369
1263.527407,1000,1587.172134
1115.902563,1000,1587.800781
1072.15689,1000,1588.433051
1326.282607,1000,1589.06102
801.363066,1000,1589.692145
1257.222046,1000,1590.315438
1256.676552,1000,1590.941539
1293.009304,1000,1591.569221
1298.083395,1000,1592.200092
1095.603104,1000,1592.826104
1198.551819,1000,1593.456829
1293.074625,1000,1594.088792
1342.884217,1000,1597.227758
1297.434281,1000,1597.855818
1268.474049,1000,1598.494219
1292.880305,1000,1599.130465
1317.553388,1000,1599.756519
1285.652706,1000,1600.3893
1287.563878,1000,1601.021118
1340.742671,1000,1601.651747
1342.144927,1000,1602.280571
1314.687034,1000,1602.91067
1326.957368,1000,1603.539684
1157.168602,1000,1604.176262
1324.316224,1000,1604.809096
1380.539996,1000,1605.444011
1284.800329,1000,1606.072753
1117.865099,1000,1606.701625
1353.138122,1000,1607.332819
1334.487522,1000,1607.962545
1337.276431,1000,1608.591975
1296.169837,1000,1609.222407
1340.143438,1000,1617.829043
1320.027745,1000,1618.458016
1274.342014,1000,1619.080979
1308.070603,1000,1619.705111
1341.700149,1000,1620.334078
1277.590224,1000,1620.962577
1338.177996,1000,1621.591622
1305.832872,1000,1622.216053
1419.541096,1000,1622.838552
1382.558741,1000,1623.462223
1340.8132,1000,1624.092849
1306.865975,1000,1624.719283
1362.042145,1000,1625.34595
1408.589207,1000,1625.970402
1302.740581,1000,1626.596504
1337.151571,1000,1627.221617
1330.313113,1000,1627.845012
1398.519692,1000,1628.469462
1306.064303,1000,1629.097443
1292.086313,1000,1629.725244
1345.346154,1000,1632.794739
1400.670596,1000,1633.420868
1320.768874,1000,1634.046834
1308.46718,1000,1634.672173
1339.652028,1000,1635.303483
1406.943282,1000,1635.933423
1320.089209,1000,1636.559374
1322.054014,1000,1637.180619
1360.189212,1000,1637.807844
1198.634925,1000,1638.436495
1314.022212,1000,1639.058899
1298.276948,1000,1639.685942
1154.324723,1000,1640.306367
1325.418037,1000,1640.933683
1316.744305,1000,1641.553716
1320.009057,1000,1642.17528
1326.441606,1000,1642.800221
1342.065255,1000,1643.426649
1333.62814,1000,1644.066411
1369.654896,1000,1644.692325
1232.200431,1000,1653.413441
1345.53218,1000,1654.042694
1305.485506,1000,1654.671854
1305.455819,1000,1655.303645
1346.210244,1000,1655.93304
1341.610577,1000,1656.565017
1317.451031,1000,1657.193618
1305.644627,1000,1657.818187
1247.94857,1000,1658.45011
1293.319182,1000,1659.076477
1375.322819,1000,1659.705494
1365.899222,1000,1660.332977
1397.505621,1000,1660.958724
1163.811119,1000,1661.58206
1397.303531,1000,1662.210638
1269.415484,1000,1662.840959
1174.475111,1000,1663.470302
1325.285736,1000,1664.09893
1303.818602,1000,1664.731427
1290.852406,1000,1665.358818
1369.46205,1000,1673.031556
1125.764019,1000,1673.662974
1182.872348,1000,1674.293533
1367.404133,1000,1674.925947
1349.773589,1000,1675.551036
1377.703081,1000,1676.179507
1335.981524,1000,1676.806098
1368.203584,1000,1677.435428
1326.147682,1000,1678.061886
1331.358616,1000,1678.688833
1340.095086,1000,1679.312017
1308.578184,1000,1679.940364
1357.320746,1000,1680.563578
1390.6645,1000,1681.18756
1329.967055,1000,1681.814476
1358.390955,1000,1682.436031
1386.482263,1000,1683.060236
1169.893486,1000,1683.685869
1434.334223,1000,1684.310331
1141.50317,1000,1684.945656
1315.832948,1000,1687.459699
1352.301998,1000,1688.082178
1283.983219,1000,1688.707004
1387.514814,1000,1689.332757
1357.280373,1000,1689.953053
1307.934453,1000,1690.577113
1266.003849,1000,1691.202177
1365.886016,1000,1691.826295
1318.624761,1000,1692.449681
1337.046708,1000,1693.073682
1331.90421,1000,1693.698987
1318.029262,1000,1694.327009
1332.427507,1000,1694.965854
1353.475201,1000,1695.614679
1347.177134,1000,1696.2423
1318.237448,1000,1696.864258
1395.015231,1000,1697.481678
1297.346802,1000,1698.102018
1341.491482,1000,1698.725194
1294.793497,1000,1699.350542
1346.745821,1000,1708.077555
1315.514403,1000,1708.697302
1271.77483,1000,1709.318937
1287.501819,1000,1709.939966
1346.378246,1000,1710.561109
1380.304776,1000,1711.180705
1334.336236,1000,1711.801652
1324.256927,1000,1712.424494
1378.977122,1000,1713.05
1342.765141,1000,1713.671642
1394.726414,1000,1714.295166
1375.009608,1000,1714.919294
1381.498804,1000,1715.540473
1341.389836,1000,1716.1607
1406.12786,1000,1716.778711
1378.073238,1000,1717.402572
1360.658397,1000,1718.027919
1375.640592,1000,1718.649621
1302.886735,1000,1719.271771
1379.979852,1000,1719.897381
1384.912562,1000,1722.850004
1385.747899,1000,1723.471216
1389.425183,1000,1724.091966
1337.514542,1000,1724.721934
1367.487197,1000,1725.347393
1360.583556,1000,1725.972411
1429.999844,1000,1726.593973
1339.355293,1000,1727.216473
1347.149729,1000,1727.836701
1209.784476,1000,1728.462573
1408.902674,1000,1729.085747
1365.167094,1000,1729.707578
1391.073742,1000,1730.33741
1355.534164,1000,1730.959544
1371.022149,1000,1731.584947
1295.379907,1000,1732.210921
1415.082947,1000,1732.834257
1395.032026,1000,1733.456723
1350.014445,1000,1734.080805
1382.680857,1000,1734.711216
1307.552681,1000,1743.301189
1373.328242,1000,1743.923332
1351.822038,1000,1744.549913
1401.57436,1000,1745.174125
1339.867875,1000,1745.800833
1113.857606,1000,1746.433726
1398.104643,1000,1747.066553
1407.07025,1000,1747.691251
1438.667089,1000,1748.318581
1334.442276,1000,1748.948607
1368.719047,1000,1749.577618
1385.97782,1000,1750.20498
1346.095457,1000,1750.82826
1382.299618,1000,1751.455459
1375.281576,1000,1752.083036
1412.588167,1000,1752.705293
1351.720329,1000,1753.327163
1320.629267,1000,1753.949727
1344.90551,1000,1754.575415
1390.021415,1000,1755.200804
1341.273159,1000,1763.830955
1311.64926,1000,1764.455114
1386.554427,1000,1765.08037
1349.895981,1000,1765.703485
1377.480438,1000,1766.329007
1347.463795,1000,1766.953319
1355.21946,1000,1767.578079
1366.780215,1000,1768.203349
1356.689759,1000,1768.826951
1360.686824,1000,1769.448789
1389.713778,1000,1770.070695
1337.411294,1000,1770.693773
1389.025821,1000,1771.318304
1300.103419,1000,1771.944236
1394.096261,1000,1772.568959
1356.564673,1000,1773.190504
1401.941018,1000,1773.831272
1322.443511,1000,1774.464027
1394.89982,1000,1775.08792
1339.421998,1000,1775.713813
1397.188985,1000,1778.96816
1333.936542,1000,1779.60296
1373.96669,1000,1780.236901
1376.436644,1000,1780.868153
1327.728881,1000,1781.497941
1365.109304,1000,1782.132034
1266.425028,1000,1782.763504
1376.07138,1000,1783.39231
1350.04329,1000,1784.01776
1372.623225,1000,1784.646028
1372.961658,1000,1785.27537
1431.698176,1000,1785.910268
1349.519463,1000,1786.537455
1356.094977,1000,1787.165409
1353.448184,1000,1787.791577
1355.41891,1000,1788.424028
1395.111947,1000,1789.049459
1320.03131,1000,1789.678414
1385.849451,1000,1790.309805
1346.005069,1000,1790.939188
1288.080326,1000,1799.593771
1347.911715,1000,1800.21919
1224.465451,1000,1800.846134
