#{"t_start": 1774884923.9799588, "env_id": "Hopper-v4"}
r,l,t
575.351535,177,1438.181048
585.818296,181,1438.331162
587.313108,183,1438.486996
583.24814,180,1438.634158
580.457944,179,1438.780388
590.717142,183,1438.929561
586.766032,182,1439.077574
586.484365,180,1439.22388
562.770132,177,1462.219462
588.729805,181,1462.366924
590.183398,182,1462.515132
580.481251,181,1462.664071
594.800892,181,1462.811368
584.299201,182,1462.958861
545.43745,166,1463.095256
598.635346,183,1463.244812
586.140237,178,1463.389388
587.970591,182,1463.536788
598.99169,183,1463.68507
583.399909,181,1463.831303
581.811352,181,1463.978024
599.626357,183,1464.126487
586.404609,181,1464.273633
586.747598,179,1464.418978
582.939708,180,1464.56469
598.899212,183,1464.712986
592.564457,182,1464.860093
597.414537,182,1465.007194
512.001956,160,1488.788903
567.002598,171,1488.929774
584.965736,175,1489.074081
526.471611,162,1489.207244
527.586194,163,1489.340991
573.950909,173,1489.482612
541.224184,166,1489.619527
555.379128,169,1489.7586
566.040761,171,1489.899514
533.442062,165,1490.035048
512.763313,160,1490.165747
499.355525,157,1490.293988
548.502492,167,1490.431952
574.884551,173,1490.573038
575.350173,173,1490.71413
575.891077,174,1490.85713
575.647313,173,1490.998633
537.360875,165,1491.133299
541.211828,165,1491.268418
523.259204,163,1491.401877
548.331969,181,1515.893532
538.029638,180,1516.039897
541.854918,181,1516.187708
540.609164,181,1516.335428
537.640468,180,1516.482586
537.495266,180,1516.630177
552.355238,182,1516.78533
543.570734,180,1516.931825
540.374415,181,1517.078491
535.850828,179,1517.22469
545.525022,181,1517.371973
553.645216,183,1517.521137
551.331649,182,1517.668933
548.521255,182,1517.818548
552.987592,183,1517.966676
541.204418,181,1518.113787
542.33211,181,1518.261767
540.326947,181,1518.410052
539.939852,180,1518.559303
548.507262,182,1518.707754
610.055926,195,1542.708743
615.320513,195,1542.867738
612.845465,195,1543.02708
610.550548,195,1543.186051
614.214482,195,1543.344494
616.146742,196,1543.505947
613.253604,195,1543.667598
607.764315,195,1543.82597
616.75881,196,1543.985962
608.337078,196,1544.144936
616.726452,196,1544.30393
615.359029,195,1544.462468
613.643149,196,1544.620682
611.491683,194,1544.780368
617.024405,195,1544.938377
619.635632,197,1545.097877
610.400796,194,1545.256235
604.034671,194,1545.414499
612.163288,194,1545.571944
617.35634,196,1545.730536
608.61879,193,1569.577216
605.678541,193,1569.736163
599.313108,191,1569.890972
603.555239,192,1570.046839
618.903572,193,1570.204421
602.277575,192,1570.360623
609.149251,191,1570.515208
602.294647,192,1570.670665
602.527541,192,1570.83059
603.209273,192,1570.99173
611.155735,193,1571.148071
594.281054,190,1571.301617
609.364913,194,1571.45879
613.222367,194,1571.615898
602.145586,191,1571.771851
606.69403,193,1571.928132
595.429821,190,1572.0819
594.030207,190,1572.236851
604.509392,192,1572.39234
605.846237,193,1572.548699
533.372951,163,1598.983205
599.965752,181,1599.129857
606.666823,187,1599.280879
553.031373,168,1599.416984
559.430765,169,1599.553979
564.558914,170,1599.691261
547.349076,167,1599.827204
592.173414,179,1599.971945
603.787757,185,1600.121738
564.205246,170,1600.260743
604.835483,186,1600.412621
580.043631,175,1600.554555
551.553438,167,1600.689989
549.70724,167,1600.826008
597.502515,184,1600.974525
577.225368,174,1601.115381
589.176682,178,1601.25928
577.082625,176,1601.402537
584.0475,176,1601.545694
574.044879,173,1601.686011
442.282044,156,1626.011231
480.739543,165,1626.146336
481.373108,163,1626.278265
537.012871,176,1626.421164
527.402864,175,1626.563727
500.773719,169,1626.701158
493.658532,170,1626.840147
548.855951,177,1626.991838
499.209459,168,1627.129071
555.875816,181,1627.277239
534.93115,175,1627.41951
451.782905,157,1627.548556
330.672853,131,1627.655839
520.855063,174,1627.798598
453.790404,156,1627.926919
481.940382,164,1628.065816
541.531182,178,1628.210681
555.898591,180,1628.357176
541.633795,178,1628.501726
323.504255,128,1628.605808
578.593603,193,1655.358094
554.471646,190,1655.512827
534.49443,188,1655.665346
562.677721,191,1655.821134
554.451218,191,1655.977988
566.836439,191,1656.133911
577.581789,194,1656.291564
567.559608,192,1656.448071
577.419264,194,1656.606441
560.577775,191,1656.761657
520.207595,187,1656.914092
558.623377,191,1657.069139
568.417717,190,1657.229017
566.732447,192,1657.386695
524.596648,199,1657.548561
559.757473,191,1657.705104
541.918713,190,1657.860233
554.778436,192,1658.017188
559.492397,189,1658.170799
574.257382,192,1658.326772
530.033353,178,1680.749541
547.152351,182,1680.898926
531.591829,179,1681.045056
549.269154,183,1681.196903
565.041109,184,1681.347461
568.797311,184,1681.497118
573.721374,185,1681.647787
552.028005,183,1681.796467
546.309292,181,1681.94346
543.154308,181,1682.090579
562.291456,184,1682.239775
558.351829,184,1682.389747
567.09907,184,1682.539242
563.382097,186,1682.690334
537.340671,179,1682.835961
566.488121,184,1682.986933
565.502943,185,1683.136695
538.820136,180,1683.283186
546.409803,181,1683.430963
570.09758,184,1683.580966
593.522039,189,1707.146888
601.09323,190,1707.308091
600.292114,189,1707.468145
591.801562,188,1707.622357
598.253562,190,1707.778085
587.732185,188,1707.932104
602.234285,190,1708.087255
598.916331,189,1708.242095
586.428128,187,1708.394823
593.220088,188,1708.548443
592.425022,188,1708.702617
595.12648,188,1708.856918
595.462957,189,1709.012001
593.25498,188,1709.166538
602.474457,189,1709.321444
595.722728,189,1709.476252
605.108948,190,1709.631626
590.044928,188,1709.785603
596.549614,189,1709.940015
596.317048,189,1710.094726
615.475119,186,1733.279673
582.416278,183,1733.434464
577.619773,183,1733.583471
582.547155,183,1733.737204
582.7955,183,1733.889869
590.454661,182,1734.038531
590.931009,185,1734.189315
580.050129,183,1734.338221
579.692065,183,1734.487397
583.338338,183,1734.63594
584.81598,183,1734.784898
579.837868,183,1734.936779
614.739584,186,1735.089603
585.560517,185,1735.240606
576.98492,182,1735.388645
608.038633,184,1735.538165
578.502376,182,1735.686059
577.801618,183,1735.834206
586.95426,183,1735.983734
600.195841,185,1736.132661
599.172724,189,1761.163013
598.402962,190,1761.317109
605.012338,192,1761.472587
603.777787,189,1761.625574
602.961164,192,1761.781186
601.494481,191,1761.935601
596.605615,190,1762.089853
598.847127,190,1762.24359
602.386984,192,1762.398964
614.066888,187,1762.549977
600.274305,191,1762.704143
600.90152,191,1762.858856
600.624023,189,1763.012337
599.918642,191,1763.166794
606.580306,192,1763.321979
599.654965,188,1763.47456
607.930192,191,1763.630294
608.294714,191,1763.784631
619.460748,187,1763.936859
609.199872,191,1764.092442
599.004218,192,1788.239266
597.775318,190,1788.39332
602.34704,193,1788.553181
587.378939,188,1788.706418
585.460607,185,1788.856531
597.601264,188,1789.009756
595.413184,187,1789.160707
591.561639,187,1789.311852
584.884447,186,1789.46226
591.613012,188,1789.613611
584.69009,186,1789.765165
591.857181,189,1789.918138
599.547143,191,1790.074872
600.527622,191,1790.229805
583.537203,186,1790.380101
586.008433,186,1790.53053
585.077174,186,1790.683439
607.186036,195,1790.84182
585.80328,186,1790.992773
602.382218,191,1791.147639
500.726375,203,1813.145181
706.251086,247,1813.349944
590.045698,194,1813.508886
710.912844,253,1813.716513
486.230932,199,1813.87845
480.76905,191,1814.035286
540.430836,202,1814.20059
599.097082,192,1814.356602
507.700121,196,1814.515626
646.571562,237,1814.71038
683.571304,241,1814.908027
681.649109,247,1815.111081
699.742922,250,1815.314808
482.780872,199,1815.476547
663.883036,253,1815.683421
510.345575,202,1815.848367
486.314696,189,1816.002319
609.704047,223,1816.184734
688.7246,245,1816.384647
554.099559,213,1816.563559
383.029973,175,1843.513146
346.666327,168,1843.64949
346.061029,166,1843.784259
371.112808,169,1843.921696
384.458007,168,1844.059898
361.408453,170,1844.198913
344.598176,164,1844.333663
369.148532,168,1844.470289
423.308626,186,1844.620352
376.318993,166,1844.755135
379.224273,168,1844.891717
367.797075,172,1845.030452
347.154753,167,1845.166201
378.363695,168,1845.302165
347.171914,166,1845.437088
369.126532,171,1845.576469
488.191182,203,1845.741073
458.787102,193,1845.897887
435.318795,189,1846.051419
381.333785,168,1846.187856
500.376738,173,1873.12036
542.452843,182,1873.26971
527.53966,180,1873.416729
512.807823,177,1873.561806
533.447192,181,1873.709846
528.769298,180,1873.8567
502.605856,174,1873.998941
536.331633,181,1874.146735
535.789516,182,1874.297318
525.654219,179,1874.444484
521.817327,179,1874.590336
525.929725,180,1874.737892
534.983567,182,1874.885992
540.540627,183,1875.035286
527.871191,180,1875.182204
536.779184,181,1875.330209
535.113568,181,1875.480007
526.854649,180,1875.627762
520.935944,178,1875.774028
531.130546,181,1875.922302
535.078466,176,1898.239879
588.669852,196,1898.39904
590.606792,193,1898.555003
576.840508,193,1898.711903
596.996151,191,1898.867496
592.479262,195,1899.026249
569.121544,186,1899.178709
622.234278,204,1899.34395
537.455513,187,1899.495888
611.466459,203,1899.660871
571.307038,194,1899.818064
580.294898,192,1899.97347
580.977046,199,1900.135308
557.89543,185,1900.284646
604.859527,200,1900.446631
605.554187,201,1900.609313
574.339102,192,1900.764364
581.039112,193,1900.921428
473.348489,169,1901.064826
596.632661,198,1901.226608
589.772736,201,1921.730536
599.496406,202,1921.899563
575.552141,199,1922.066037
599.823245,201,1922.23359
594.068194,201,1922.399334
584.295786,200,1922.563586
570.458356,198,1922.728464
597.659346,201,1922.893288
594.116359,200,1923.057023
584.670601,200,1923.219936
580.182875,199,1923.385792
585.659525,200,1923.552097
597.919398,201,1923.71636
593.616931,202,1923.881527
582.535551,199,1924.044248
597.237967,201,1924.209288
573.484242,199,1924.37235
599.39169,201,1924.53724
608.353621,203,1924.702626
602.212716,202,1924.866966
582.983284,193,1947.303874
606.61395,197,1947.46531
458.855972,164,1947.599733
475.370988,168,1947.742025
450.302791,162,1947.873599
576.277901,191,1948.031317
453.085366,163,1948.164753
470.385825,167,1948.301194
450.957849,162,1948.433324
505.372476,175,1948.576125
464.475128,166,1948.712558
511.202722,178,1948.859834
464.661523,165,1948.99953
611.16227,198,1949.162416
596.153711,195,1949.321983
612.405027,198,1949.483955
564.497957,188,1949.637852
586.686975,194,1949.796745
597.99946,196,1949.957233
514.425403,177,1950.102316
569.368728,192,1971.939137
566.866698,192,1972.095566
554.742472,189,1972.248394
562.295421,191,1972.402932
555.131474,189,1972.555468
561.355188,189,1972.708549
564.010496,191,1972.862769
554.738084,189,1973.015732
564.243165,190,1973.169818
554.344107,189,1973.322446
568.517705,192,1973.478096
559.339343,189,1973.631968
555.960892,189,1973.785649
566.94033,191,1973.940246
567.184256,191,1974.095162
559.983558,190,1974.249598
559.387493,190,1974.406802
554.650376,189,1974.564744
558.737422,190,1974.728351
570.714604,192,1974.885673
617.848167,205,2001.225785
622.785044,207,2001.395607
624.962618,206,2001.565685
616.051184,203,2001.731797
611.089038,203,2001.89882
610.469203,201,2002.062113
622.10383,206,2002.229801
628.505946,208,2002.399065
611.776296,205,2002.565102
614.399605,203,2002.729686
623.118337,206,2002.896775
623.545483,206,2003.064656
610.456167,203,2003.229627
622.012592,207,2003.397583
617.083948,204,2003.563493
609.358182,203,2003.728651
617.284683,205,2003.895599
616.432967,206,2004.062535
616.470793,206,2004.229117
616.095191,204,2004.394912
610.144114,199,2032.104108
613.288702,195,2032.263359
599.852987,196,2032.423503
611.551746,200,2032.586773
601.404392,198,2032.748374
612.574006,198,2032.910313
595.785047,195,2033.070504
587.513929,191,2033.23079
613.683494,199,2033.392478
604.257175,194,2033.549499
617.950634,201,2033.712882
609.119342,198,2033.873785
613.133616,199,2034.035357
610.34237,199,2034.198467
583.951753,198,2034.360057
615.884863,200,2034.523182
610.050241,199,2034.68587
599.993645,191,2034.846576
614.285108,193,2035.005441
609.433743,198,2035.166914
621.290036,205,2059.938685
634.418482,210,2060.110967
629.736416,207,2060.281392
646.594792,210,2060.45356
647.092013,211,2060.626528
642.742805,212,2060.800183
630.120118,205,2060.967948
620.122149,205,2061.135947
642.008326,210,2061.308046
630.327459,207,2061.480609
633.86586,208,2061.652051
623.554753,206,2061.820348
632.544621,208,2061.990918
644.58654,211,2062.163251
638.263498,207,2062.331903
641.940555,210,2062.503527
626.813507,206,2062.671666
627.640033,206,2062.840802
627.966786,206,2063.009352
625.723795,207,2063.178702
603.123468,196,2086.320169
594.687722,193,2086.476692
594.443916,192,2086.632661
520.299479,175,2086.774559
595.971713,189,2086.928065
494.787436,169,2087.065456
606.019296,193,2087.222421
478.364925,166,2087.357481
472.451761,165,2087.491354
525.198247,175,2087.633953
599.109364,193,2087.791026
607.195809,198,2087.95255
502.546842,171,2088.096131
592.15991,195,2088.254859
529.399161,176,2088.397457
471.024306,165,2088.531935
559.221835,183,2088.680168
514.978799,175,2088.822423
606.456339,198,2088.983305
517.417084,173,2089.123605
611.704698,195,2111.304034
614.455139,197,2111.465205
603.695188,195,2111.625302
617.991666,198,2111.788832
607.586331,196,2111.949893
623.395316,201,2112.115478
595.642338,193,2112.27424
624.50313,199,2112.438253
615.515139,196,2112.599552
616.301416,199,2112.763233
601.278438,194,2112.922468
598.134702,194,2113.081768
601.309974,194,2113.24085
603.836051,195,2113.401193
612.500383,197,2113.562331
601.514529,194,2113.7215
616.805909,199,2113.88454
615.649341,199,2114.047372
619.675193,199,2114.210513
602.888868,195,2114.370161
633.60237,197,2139.566061
638.632482,198,2139.727443
622.69929,195,2139.885875
634.553967,197,2140.046085
635.038336,197,2140.205723
629.427447,196,2140.364738
633.925879,197,2140.525156
631.267618,196,2140.683923
612.995283,193,2140.840212
626.805969,195,2141.0
624.609528,195,2141.160733
627.005434,196,2141.322075
612.421743,193,2141.478284
622.601573,195,2141.635975
612.073756,193,2141.793203
631.640933,196,2141.952672
613.010278,193,2142.10919
635.780151,197,2142.269172
631.036315,196,2142.428337
632.049654,196,2142.587429
634.459237,194,2166.315277
612.483425,189,2166.470406
618.191331,189,2166.625097
614.841135,190,2166.780779
615.443173,189,2166.936145
611.433816,189,2167.091015
619.684791,191,2167.246887
636.227053,196,2167.407515
613.968142,189,2167.567113
634.107427,194,2167.727591
611.657706,188,2167.881755
617.092541,190,2168.038249
610.696197,188,2168.191705
617.576501,189,2168.345786
613.300907,189,2168.500224
607.651176,193,2168.656646
623.912806,192,2168.813277
617.964527,192,2168.970031
614.759626,190,2169.125164
628.226529,193,2169.282437
652.982172,198,2196.294233
635.929578,194,2196.452645
627.821444,195,2196.614725
651.485986,200,2196.778443
631.116858,193,2196.935724
647.186565,199,2197.099814
620.202783,190,2197.258087
640.615133,197,2197.420653
638.390032,194,2197.579314
642.780373,196,2197.738796
646.78831,198,2197.900622
641.326502,197,2198.062444
623.300283,192,2198.220198
652.685169,199,2198.382682
627.609994,194,2198.540595
619.775599,190,2198.694822
647.308828,198,2198.856668
651.188826,200,2199.019815
639.338814,197,2199.180435
632.805419,194,2199.338638
649.816635,209,2225.757585
643.099984,206,2225.925906
647.821867,210,2226.0979
646.951519,210,2226.269675
644.763885,206,2226.438357
645.599754,209,2226.60993
646.077463,209,2226.780451
647.342878,207,2226.949299
642.972016,208,2227.119195
648.673436,209,2227.296263
643.431045,206,2227.465189
646.713465,208,2227.634983
639.952639,205,2227.80301
637.925828,204,2227.969127
640.551555,205,2228.137657
638.726118,204,2228.30519
637.739019,204,2228.474959
640.614171,205,2228.642071
641.656739,209,2228.813252
641.866033,209,2228.983119
638.481383,203,2255.26313
639.683592,199,2255.424916
629.101602,205,2255.591546
633.797212,206,2255.75848
642.730963,209,2255.927669
639.522912,212,2256.100958
651.171723,210,2256.271159
646.252935,201,2256.434989
632.228083,210,2256.605546
626.487152,204,2256.77066
628.823265,212,2256.946202
626.964047,213,2257.119609
643.693413,208,2257.288147
639.451066,208,2257.456958
644.19453,200,2257.61913
636.181685,214,2257.792874
634.519169,209,2257.962311
650.03199,217,2258.138432
638.207848,207,2258.30616
652.828305,216,2258.484664
644.198865,224,2283.884071
626.156163,216,2284.062788
621.343487,214,2284.237505
615.361848,215,2284.41275
624.463751,220,2284.592017
616.922842,213,2284.767054
622.342811,213,2284.942751
603.616057,216,2285.12218
634.52553,223,2285.305935
628.883303,218,2285.485124
636.338936,220,2285.664417
615.99926,215,2285.839406
615.298241,213,2286.013921
609.629882,213,2286.194187
618.40777,215,2286.369397
610.570401,216,2286.545514
624.907568,221,2286.725053
621.743009,218,2286.903637
609.50329,213,2287.080776
609.472041,212,2287.252439
702.787675,210,2312.942132
666.262184,211,2313.114583
657.389863,209,2313.290924
663.329522,209,2313.464953
666.726156,214,2313.642285
664.877511,210,2313.816038
661.009869,210,2313.993521
662.115601,209,2314.177304
661.932194,212,2314.355212
660.115528,209,2314.528496
659.586542,209,2314.70351
659.336475,209,2314.882017
662.929294,210,2315.073384
660.175957,208,2315.267369
693.571893,208,2315.462527
658.746203,209,2315.638874
694.970423,209,2315.819087
667.265699,210,2315.991891
657.905654,208,2316.163424
701.352375,210,2316.336242
634.246112,212,2341.504303
645.000676,197,2341.664742
632.071314,212,2341.836945
632.326782,214,2342.011569
612.654102,193,2342.167753
639.673283,214,2342.341541
629.683803,212,2342.513559
631.38658,203,2342.678016
633.438163,214,2342.853137
623.517494,194,2343.010466
644.021671,207,2343.177826
633.256244,216,2343.353997
663.00313,205,2343.521089
629.197884,213,2343.693802
631.658031,212,2343.86582
633.433127,210,2344.038466
633.791335,214,2344.212296
627.864045,208,2344.381362
630.513906,215,2344.556547
629.818525,212,2344.728475
641.858101,203,2370.358847
640.997196,200,2370.522087
609.111391,192,2370.677771
588.084225,188,2370.830529
629.060693,197,2370.990872
609.268135,192,2371.147469
618.260483,193,2371.30461
611.050888,192,2371.459887
644.940877,201,2371.62295
634.890057,198,2371.783221
624.142064,193,2371.939307
644.45878,200,2372.103854
626.664121,197,2372.263698
619.387619,194,2372.420722
617.453139,193,2372.576905
617.364066,196,2372.736052
609.566684,191,2372.890698
628.844324,197,2373.051354
617.077972,194,2373.209235
612.151596,192,2373.364371
665.456228,217,2392.923272
682.145567,219,2393.102487
642.067043,202,2393.266926
675.700832,218,2393.445044
655.901624,219,2393.62339
665.0933,214,2393.797351
662.119111,221,2393.977561
665.2694,218,2394.155027
649.714323,215,2394.330363
662.077617,219,2394.5085
672.899543,212,2394.681158
663.427896,212,2394.854215
657.533109,218,2395.031997
658.316541,217,2395.210071
650.757812,196,2395.370596
644.720301,214,2395.546134
660.901985,209,2395.716031
687.092453,218,2395.893438
661.263655,212,2396.065648
667.711841,215,2396.242147
641.229427,217,2420.101117
637.635723,217,2420.279599
651.393617,220,2420.459025
638.847434,219,2420.636902
649.278532,220,2420.815951
630.530435,219,2420.994303
637.702014,219,2421.172278
650.2131,220,2421.350989
636.885927,219,2421.530211
643.708658,218,2421.707545
625.085607,219,2421.885676
652.43043,218,2422.068018
629.744908,216,2422.248888
627.877072,218,2422.427505
639.421011,218,2422.608315
640.627746,220,2422.790272
638.790325,220,2422.970727
632.095196,217,2423.148379
646.571982,221,2423.329106
643.829383,217,2423.507488
654.640815,203,2446.459777
630.315078,191,2446.615156
668.053758,209,2446.785536
670.491544,211,2446.957618
658.517711,209,2447.127621
662.18066,202,2447.291622
653.815474,202,2447.455437
652.481966,203,2447.620386
663.535058,208,2447.792259
633.600184,190,2447.946265
663.721639,208,2448.115452
631.672126,194,2448.272342
661.760302,206,2448.439712
662.850136,208,2448.609746
654.690212,204,2448.775156
657.907645,205,2448.942506
651.036611,207,2449.114686
657.863938,205,2449.280994
653.827585,203,2449.445511
652.83571,202,2449.609562
621.119735,214,2471.878278
638.027957,216,2472.055381
629.392303,216,2472.235012
622.072603,214,2472.410877
627.828744,215,2472.586609
661.144591,214,2472.761483
639.872923,212,2472.934989
648.317649,215,2473.110935
625.323589,210,2473.282347
634.993452,212,2473.45524
624.539706,214,2473.629839
636.170481,215,2473.805625
649.706602,211,2473.979373
632.780211,212,2474.152178
626.325852,214,2474.326248
630.309828,212,2474.49965
662.679671,217,2474.677529
655.938809,215,2474.852739
629.850148,215,2475.026979
664.768579,217,2475.204203
605.187616,212,2495.905349
562.517956,212,2496.080461
583.894708,213,2496.25759
601.675107,214,2496.436825
609.644481,215,2496.613875
591.113352,212,2496.786536
569.266863,213,2496.959558
571.56607,212,2497.132878
586.925781,213,2497.306185
585.303475,212,2497.47834
612.315188,216,2497.655223
597.382687,212,2497.828268
588.993256,213,2498.003609
592.105741,214,2498.178673
581.60357,213,2498.352176
584.808507,213,2498.526266
574.303452,212,2498.707378
585.218145,213,2498.882419
567.626863,212,2499.058158
581.836466,213,2499.232761
687.404665,224,2523.088947
686.377843,223,2523.271477
678.825751,217,2523.449196
685.926081,222,2523.630111
678.277466,217,2523.808396
692.974562,223,2523.990439
687.584468,224,2524.173783
682.592297,218,2524.350446
687.631464,224,2524.532675
683.693395,218,2524.708848
686.462092,221,2524.888235
688.42685,221,2525.068763
688.996583,225,2525.252258
688.617722,221,2525.430174
683.521353,220,2525.609321
678.496539,217,2525.785659
682.579429,225,2525.969023
683.64744,223,2526.151166
687.383651,225,2526.335488
679.108573,217,2526.515052
660.784055,226,2552.867371
659.974236,223,2553.053955
659.822585,223,2553.237051
701.816628,236,2553.430182
658.652428,222,2553.614271
665.270834,223,2553.795838
677.39012,229,2553.982814
664.348711,224,2554.171337
678.296807,235,2554.362729
668.428969,224,2554.544652
662.468218,222,2554.724735
650.919834,224,2554.907351
666.350234,224,2555.089798
689.918158,233,2555.278559
643.802134,225,2555.461572
680.478322,234,2555.652361
658.256656,223,2555.834215
668.293308,224,2556.016507
686.027528,232,2556.205211
637.133611,224,2556.387385
663.848908,211,2580.026625
666.149172,212,2580.199165
661.847411,209,2580.369211
654.941578,209,2580.538604
647.900721,204,2580.704945
663.152671,208,2580.873119
650.54411,201,2581.036068
651.463354,204,2581.201366
661.31796,208,2581.370914
664.552939,208,2581.542136
661.014937,210,2581.713991
665.688654,211,2581.884722
663.5731,208,2582.053658
650.054601,204,2582.218598
657.355451,209,2582.38865
662.029692,210,2582.560248
656.934649,211,2582.730927
662.194651,208,2582.899914
648.712738,206,2583.066777
653.812664,203,2583.230456
675.19054,238,2610.565457
692.841705,247,2610.76847
655.339099,235,2610.960566
673.798904,228,2611.147084
688.640197,246,2611.354923
671.696878,239,2611.549131
697.856013,247,2611.749008
687.222286,244,2611.945837
673.52409,240,2612.140072
707.843331,249,2612.341473
640.449844,233,2612.530004
675.245955,238,2612.728068
682.645883,236,2612.919707
696.953499,242,2613.115933
680.834994,234,2613.307701
638.40978,232,2613.496071
669.912288,240,2613.691208
710.500041,243,2613.888476
710.756271,249,2614.089604
650.458035,237,2614.28192
