#{"t_start": 1774832865.4790616, "env_id": "Hopper-v4"}
r,l,t
2646.289556,1000,757.128503
2656.271948,1000,757.825352
2649.734241,1000,758.5216
2660.788099,1000,759.226298
2657.476506,1000,759.940152
2647.33408,1000,760.642395
2652.715632,1000,761.346852
2647.563299,1000,762.042013
2663.076301,1000,762.752043
2647.718083,1000,763.457355
2659.088714,1000,764.162375
2657.502335,1000,764.869138
2650.215509,1000,765.573182
2647.729726,1000,766.290052
2647.769655,1000,766.998916
2649.502668,1000,767.695981
2649.831909,1000,768.392562
2660.232922,1000,769.091842
2651.998755,1000,773.771382
2658.724355,1000,774.474048
2645.385183,1000,775.176815
2654.473627,1000,775.879011
2642.405248,1000,776.580566
2645.577873,1000,777.293926
2655.150838,1000,777.994294
2662.431929,1000,778.695009
2649.525346,1000,779.395534
2655.170073,1000,780.09823
2658.53187,1000,780.804832
2639.392968,1000,781.503063
2648.73461,1000,782.206532
2644.985419,1000,782.907202
2645.933159,1000,783.607158
2651.893593,1000,784.324072
2651.885253,1000,785.026053
2643.54008,1000,785.726245
2648.932244,1000,786.425942
2647.225308,1000,787.12483
2577.552127,1000,797.878237
2568.622947,1000,798.605315
2579.594516,1000,799.311301
2574.765453,1000,800.014861
2572.582155,1000,800.725061
2581.309068,1000,801.426877
2577.803193,1000,802.138885
2574.198714,1000,802.842164
2570.377199,1000,803.552954
2573.24461,1000,804.26383
2576.684023,1000,804.972172
2576.330541,1000,805.687037
2577.353308,1000,806.392438
2579.147607,1000,807.095196
2581.618221,1000,807.798763
2571.066319,1000,808.503505
2577.92331,1000,809.210399
2577.560888,1000,809.910691
2577.337077,1000,810.611278
2579.096866,1000,811.312023
2778.53246,1000,822.075405
2778.630866,1000,822.783356
2784.455455,1000,823.492853
2783.613664,1000,824.205103
2783.663647,1000,824.907823
2776.390144,1000,825.605697
2774.201023,1000,826.308609
2778.308379,1000,827.009106
2776.446158,1000,827.70729
2777.858972,1000,828.40553
2781.306717,1000,829.104809
2782.54362,1000,829.812727
2776.079409,1000,830.517637
2777.869206,1000,831.216835
2779.486455,1000,831.915664
2775.49522,1000,832.61603
2791.905329,1000,833.321493
2786.007289,1000,834.037436
2778.099654,1000,834.754996
2788.206229,1000,835.462011
2787.549355,1000,840.156159
2770.834477,1000,840.873026
2780.560048,1000,841.574457
2774.381314,1000,842.276128
2776.267018,1000,842.974484
2775.141735,1000,843.674525
2784.239113,1000,844.387211
2780.849796,1000,845.090692
2784.455872,1000,845.796987
2782.562548,1000,846.498685
2773.076838,1000,847.19921
2791.337938,1000,847.916334
2784.579358,1000,848.621922
2791.378909,1000,849.33309
2776.203552,1000,850.040069
2788.364702,1000,850.753715
2780.438957,1000,851.469232
2774.639128,1000,852.179421
2789.156681,1000,852.884943
2780.505197,1000,853.590133
2768.992238,1000,864.529164
2744.882092,1000,865.244905
2765.13532,1000,865.9514
2761.392975,1000,866.664696
2758.288408,1000,867.373116
2765.354795,1000,868.075359
2760.94533,1000,868.784376
2759.244949,1000,869.494041
2767.105646,1000,870.196915
2768.254014,1000,870.900352
2769.042548,1000,871.612693
2755.548764,1000,872.329381
2769.825487,1000,873.032526
2747.355999,1000,873.737901
2763.239415,1000,874.446616
2750.131396,1000,875.151918
2748.640951,1000,875.870491
2772.954259,1000,876.576162
2743.080808,1000,877.285772
2743.16984,1000,877.991978
2754.868173,1000,882.643721
2764.255969,1000,883.356222
2759.88855,1000,884.062449
2760.954216,1000,884.765383
2742.838281,1000,885.47285
2766.712601,1000,886.175163
2745.362061,1000,886.884628
2760.417793,1000,887.592895
2745.333427,1000,888.294879
2766.511214,1000,888.998
2756.32643,1000,889.696817
2767.328129,1000,890.408235
2763.99301,1000,891.1074
2753.486633,1000,891.80915
2757.521085,1000,892.515765
2768.413063,1000,893.214655
2767.086349,1000,893.927367
2763.572665,1000,894.631008
2755.39711,1000,895.328521
2768.476955,1000,896.024643
2773.047753,1000,906.650175
2770.974218,1000,907.347949
2769.215768,1000,908.055123
2772.987193,1000,908.758314
2774.174879,1000,909.457712
2772.705467,1000,910.154814
2775.254682,1000,910.852417
2767.208037,1000,911.558599
2774.103066,1000,912.25467
2765.783418,1000,912.952485
2770.29862,1000,913.654526
2769.845237,1000,914.354419
2770.135455,1000,915.075748
2771.669411,1000,915.779024
2768.813348,1000,916.475521
2772.951733,1000,917.1703
2768.980353,1000,917.866203
2771.857129,1000,918.573829
2768.966261,1000,919.284536
2772.546943,1000,919.986737
2735.759164,1000,930.680385
2739.811735,1000,931.37629
2734.189695,1000,932.071318
2729.717919,1000,932.782014
2736.917415,1000,933.479495
2737.241323,1000,934.1784
2735.425774,1000,934.889748
2735.956194,1000,935.59666
2734.540707,1000,936.31211
2736.328763,1000,937.012887
2736.723757,1000,937.712663
2734.976015,1000,938.413955
2740.467311,1000,939.119669
2738.329459,1000,939.839424
2738.550579,1000,940.539234
2741.016678,1000,941.239011
2735.505311,1000,941.939706
2735.585932,1000,942.63892
2727.866511,1000,943.347383
2736.424773,1000,944.052514
2734.63298,1000,948.609869
2732.716374,1000,949.3074
2731.365306,1000,950.015446
2734.045676,1000,950.718635
2736.533106,1000,951.414261
2727.193545,1000,952.110691
2733.452905,1000,952.807178
2733.248218,1000,953.510687
2734.659879,1000,954.21115
2734.941137,1000,954.905842
2738.081201,1000,955.615392
2733.802865,1000,956.311104
2734.808887,1000,957.018099
2738.273805,1000,957.714507
2727.772256,1000,958.409579
2731.560508,1000,959.112361
2734.694619,1000,959.807938
2733.511869,1000,960.511007
2734.67965,1000,961.220968
2736.182247,1000,961.921764
2906.508517,1000,972.525119
2906.482878,1000,973.22022
2903.517208,1000,973.917818
2905.807841,1000,974.631414
2903.183626,1000,975.331553
2905.003022,1000,976.02896
2896.051347,1000,976.738257
2904.676419,1000,977.44097
2911.9632,1000,978.155274
2903.334225,1000,978.855562
2911.459348,1000,979.559918
2904.865307,1000,980.266772
2909.019568,1000,980.969198
2910.385202,1000,981.678076
2904.240859,1000,982.386797
2901.614363,1000,983.088211
2902.569278,1000,983.789653
2900.495932,1000,984.496546
2908.232938,1000,985.218853
2904.29082,1000,985.915937
2903.580402,1000,990.477975
2901.140948,1000,991.17446
2906.587515,1000,991.872628
2910.721843,1000,992.581871
2901.18963,1000,993.275747
2900.193194,1000,993.969619
2906.471439,1000,994.667752
2908.105027,1000,995.368253
2901.969194,1000,996.07256
2908.683014,1000,996.765393
2901.068638,1000,997.464196
2904.92106,1000,998.160131
2901.69093,1000,998.851247
2907.473884,1000,999.554154
2915.663809,1000,1000.248062
2907.528991,1000,1000.94007
2912.295345,1000,1001.632928
2905.582413,1000,1002.328649
2898.205648,1000,1003.037223
2900.589183,1000,1003.729973
2917.717285,1000,1014.64389
2922.71177,1000,1015.341296
2918.312623,1000,1016.03687
2921.162962,1000,1016.731003
2918.773449,1000,1017.434253
2916.866589,1000,1018.129648
2913.101149,1000,1018.828893
2918.883337,1000,1019.524208
2921.862334,1000,1020.218656
2918.953315,1000,1020.922408
2920.649232,1000,1021.617809
2918.817926,1000,1022.312405
2911.485987,1000,1023.005385
2913.734527,1000,1023.705666
2921.589728,1000,1024.413896
2917.460367,1000,1025.109343
2918.153156,1000,1025.810042
2919.878569,1000,1026.506707
2914.738568,1000,1027.198791
2916.17448,1000,1027.905024
3052.102446,1000,1038.719344
3044.61358,1000,1039.428643
3051.054672,1000,1040.139683
3052.400339,1000,1040.843074
3048.544888,1000,1041.551935
3049.809686,1000,1042.266177
3042.835424,1000,1042.967982
3048.002033,1000,1043.671863
3050.997713,1000,1044.380016
3053.031677,1000,1045.090557
3042.940694,1000,1045.805177
3043.837375,1000,1046.506899
3047.212632,1000,1047.205229
3041.645958,1000,1047.906467
3047.503798,1000,1048.608054
3048.280483,1000,1049.32348
3057.476062,1000,1050.034738
3050.588285,1000,1050.740807
3047.400364,1000,1051.448267
3054.456448,1000,1052.160138
3049.46246,1000,1056.736336
3048.653633,1000,1057.432194
3042.701071,1000,1058.127764
3048.020061,1000,1058.823601
3052.667346,1000,1059.542134
3052.027604,1000,1060.249299
3045.16534,1000,1060.962999
3050.692063,1000,1061.667973
3048.082676,1000,1062.376504
3041.662673,1000,1063.102791
3043.909723,1000,1063.806156
3051.989331,1000,1064.512704
3052.265001,1000,1065.21719
3046.102458,1000,1065.932403
3051.949435,1000,1066.654902
3048.589161,1000,1067.359671
3051.055182,1000,1068.0636
3048.251429,1000,1068.767514
3049.603745,1000,1069.473493
3043.76954,1000,1070.192867
3069.782727,1000,1081.233614
3066.05972,1000,1081.937859
3074.207016,1000,1082.63704
3073.898022,1000,1083.332653
3071.057429,1000,1084.032101
3074.963395,1000,1084.73983
3068.776466,1000,1085.441216
3068.270698,1000,1086.140399
3070.342272,1000,1086.844792
3070.311525,1000,1087.545634
3071.510047,1000,1088.252032
3073.179934,1000,1088.949512
3069.53518,1000,1089.649627
3078.696648,1000,1090.346874
3081.202137,1000,1091.046135
3072.497965,1000,1091.756345
3070.994891,1000,1092.459326
3073.206311,1000,1093.158417
3066.785159,1000,1093.855803
3072.104621,1000,1094.558712
3076.846595,1000,1099.189385
3070.24685,1000,1099.901835
3082.005698,1000,1100.611095
3080.467565,1000,1101.315902
3069.723102,1000,1102.032321
3071.116238,1000,1102.742687
3079.601007,1000,1103.437776
3070.088891,1000,1104.136054
3066.31103,1000,1104.840443
3077.754958,1000,1105.553567
3073.322512,1000,1106.255418
3071.883664,1000,1106.953707
3068.152684,1000,1107.655125
3065.26374,1000,1108.358007
3066.659129,1000,1109.068429
3068.045039,1000,1109.769618
3076.115136,1000,1110.468742
3077.441825,1000,1111.166541
3073.95552,1000,1111.866246
3079.361145,1000,1112.574957
3166.690125,1000,1123.42939
3157.664037,1000,1124.132837
3177.673545,1000,1124.834393
3148.920801,1000,1125.538071
3158.201686,1000,1126.237168
3173.528672,1000,1126.945524
3171.126332,1000,1127.644931
3154.809911,1000,1128.344959
3157.191072,1000,1129.049634
3167.123066,1000,1129.751644
3168.679129,1000,1130.459283
3155.794986,1000,1131.1565
3173.68232,1000,1131.85659
3170.237174,1000,1132.556406
3152.434425,1000,1133.254868
3153.010469,1000,1133.966982
3153.155527,1000,1134.666846
3157.834667,1000,1135.367152
3152.565134,1000,1136.069697
3157.90771,1000,1136.770548
3025.533577,1000,1147.541243
3023.514849,1000,1148.25227
3020.405302,1000,1148.954774
3018.356739,1000,1149.661629
3019.129005,1000,1150.371572
3017.996088,1000,1151.080272
3019.416736,1000,1151.794857
3019.244211,1000,1152.499455
3018.96929,1000,1153.203067
3021.405556,1000,1153.906587
3017.765138,1000,1154.618677
3023.435936,1000,1155.332277
3020.518719,1000,1156.039278
3015.436089,1000,1156.743643
3021.033473,1000,1157.447288
3019.880575,1000,1158.160999
3017.848602,1000,1158.866323
3022.367587,1000,1159.570969
3017.829832,1000,1160.285151
3018.91497,1000,1160.988416
3017.594077,1000,1165.636951
3019.957319,1000,1166.340942
3022.285216,1000,1167.0428
3023.047062,1000,1167.749079
3021.274462,1000,1168.45104
3020.719641,1000,1169.167041
3020.781644,1000,1169.875113
3020.363231,1000,1170.579646
3017.352909,1000,1171.290219
3020.049593,1000,1171.995227
3020.678676,1000,1172.710299
3024.012193,1000,1173.412116
3021.259742,1000,1174.109967
3017.760972,1000,1174.810653
3019.435722,1000,1175.506149
3019.721316,1000,1176.236281
3017.804517,1000,1176.93499
3018.641536,1000,1177.633869
3019.722209,1000,1178.333929
3020.091394,1000,1179.031727
3060.150337,1000,1189.545224
3055.019351,1000,1190.267989
3058.508388,1000,1190.973243
3053.566252,1000,1191.682796
3059.197028,1000,1192.392046
3059.091395,1000,1193.096116
3055.892963,1000,1193.811849
3054.750002,1000,1194.51854
3056.018972,1000,1195.228357
3061.422957,1000,1195.938072
3059.777492,1000,1196.642089
3054.753006,1000,1197.361176
3060.495188,1000,1198.063895
3053.3079,1000,1198.77609
3056.814084,1000,1199.483401
3054.091076,1000,1200.19376
3055.83518,1000,1200.910146
3052.112467,1000,1201.614088
3052.056872,1000,1202.326245
3056.039431,1000,1203.029743
3059.01704,1000,1207.579127
3052.239238,1000,1208.281567
3051.32872,1000,1208.982112
3053.203867,1000,1209.685724
3051.89199,1000,1210.397096
3055.088867,1000,1211.115343
3056.999376,1000,1211.826708
3054.611097,1000,1212.53217
3058.153146,1000,1213.244143
3056.228972,1000,1213.952538
3054.278849,1000,1214.666374
3052.000631,1000,1215.371796
3054.028237,1000,1216.075301
3055.276089,1000,1216.775089
3060.297634,1000,1217.473619
3058.139368,1000,1218.189327
3054.92062,1000,1218.891501
3051.334534,1000,1219.592928
3056.260821,1000,1220.302812
3058.839871,1000,1221.004634
3171.939137,1000,1231.354358
3170.601454,1000,1232.056212
3165.077971,1000,1232.770878
3174.461029,1000,1233.473675
3169.750872,1000,1234.184857
3172.619851,1000,1234.886948
3169.52702,1000,1235.585499
3170.030994,1000,1236.295407
3170.819761,1000,1236.993572
3174.798592,1000,1237.692437
3170.836249,1000,1238.391623
3171.714898,1000,1239.097968
3176.389628,1000,1239.807907
3174.889703,1000,1240.503525
3170.587673,1000,1241.200197
3171.851057,1000,1241.89791
3172.066271,1000,1242.594755
3169.437291,1000,1243.299545
3175.930234,1000,1243.997607
3171.129901,1000,1244.700495
3275.518158,1000,1255.400855
3269.895965,1000,1256.108572
3277.000458,1000,1256.812593
3270.418516,1000,1257.527557
3275.257791,1000,1258.231047
3273.650637,1000,1258.939172
3273.931702,1000,1259.643267
3272.792542,1000,1260.359653
3272.931151,1000,1261.072745
3270.49873,1000,1261.774697
3267.736781,1000,1262.478019
3274.260801,1000,1263.180401
3282.424536,1000,1263.883234
3271.797798,1000,1264.597768
3273.102188,1000,1265.312939
3266.483647,1000,1266.020089
3270.731508,1000,1266.724726
3274.547707,1000,1267.428333
3269.448232,1000,1268.136827
3275.039144,1000,1268.837824
3273.315461,1000,1273.399246
3275.892587,1000,1274.105603
3268.163549,1000,1274.820816
3272.110917,1000,1275.529562
3280.587325,1000,1276.245903
3269.525867,1000,1276.9503
3268.404813,1000,1277.652789
3274.663018,1000,1278.368996
3267.261404,1000,1279.072762
3276.10413,1000,1279.779795
3272.601486,1000,1280.487678
3280.270316,1000,1281.20296
3274.719013,1000,1281.915959
3273.666446,1000,1282.614567
3272.150472,1000,1283.311739
3271.081313,1000,1284.011001
3271.006204,1000,1284.71039
3278.344518,1000,1285.427616
3273.332037,1000,1286.132857
3271.959561,1000,1286.840156
3292.523857,1000,1297.467008
3285.793788,1000,1298.172775
3293.375317,1000,1298.887936
3290.277806,1000,1299.605539
3288.02657,1000,1300.314133
3290.870841,1000,1301.021824
3291.684957,1000,1301.727558
3284.870609,1000,1302.446642
3292.364666,1000,1303.163691
3284.363382,1000,1303.86904
3292.602804,1000,1304.573992
3291.159669,1000,1305.284372
3295.407229,1000,1305.985891
3288.152978,1000,1306.698585
3290.459665,1000,1307.413887
3289.025193,1000,1308.113666
3292.260785,1000,1308.814613
3295.411004,1000,1309.514569
3296.358066,1000,1310.226874
3288.177811,1000,1310.925787
3227.62336,1000,1321.774534
3227.410033,1000,1322.473048
3224.071146,1000,1323.175496
3224.302644,1000,1323.87743
3223.854711,1000,1324.580708
3223.746213,1000,1325.280441
3223.133529,1000,1325.976238
3219.968567,1000,1326.677225
3225.786101,1000,1327.379623
3226.218568,1000,1328.078944
3221.513863,1000,1328.779835
3220.757565,1000,1329.476879
3220.443301,1000,1330.17809
3219.46932,1000,1330.879587
3225.903928,1000,1331.581564
3220.639378,1000,1332.281162
3223.532917,1000,1332.979859
3221.266014,1000,1333.688162
3227.370621,1000,1334.400343
3226.157898,1000,1335.11113
3225.047932,1000,1339.645879
3227.356456,1000,1340.358519
3221.038617,1000,1341.059872
3222.100948,1000,1341.772998
3220.841268,1000,1342.475339
3224.529821,1000,1343.17464
3223.556621,1000,1343.87586
3220.17283,1000,1344.583988
3222.523084,1000,1345.29657
3221.992879,1000,1345.995564
3222.052714,1000,1346.699486
3226.441787,1000,1347.400521
3223.745317,1000,1348.10146
3224.815147,1000,1348.811983
3223.240346,1000,1349.517698
3224.777448,1000,1350.220119
3221.914461,1000,1350.919033
3230.501327,1000,1351.621363
3229.492499,1000,1352.335756
3224.99284,1000,1353.035138
3233.383735,1000,1363.719883
3227.996726,1000,1364.418151
3237.108725,1000,1365.122699
3235.073662,1000,1365.832543
3231.750826,1000,1366.546551
3233.505546,1000,1367.245313
3232.247205,1000,1367.946011
3229.329539,1000,1368.643871
3236.534672,1000,1369.34022
3234.654423,1000,1370.046777
3233.897246,1000,1370.752904
3235.902507,1000,1371.45055
3235.280234,1000,1372.149655
3234.841727,1000,1372.848339
3238.046357,1000,1373.557693
3232.309842,1000,1374.25905
3231.959649,1000,1374.956691
3230.713155,1000,1375.666032
3234.670007,1000,1376.369879
3235.059384,1000,1377.095355
3234.324634,1000,1381.682636
3232.82039,1000,1382.38735
3233.852684,1000,1383.095516
3235.758151,1000,1383.807483
3233.542936,1000,1384.521502
3229.401591,1000,1385.229814
3232.774986,1000,1385.936945
3231.220489,1000,1386.652097
3232.197709,1000,1387.365463
3232.747014,1000,1388.072703
3234.411219,1000,1388.770741
3235.713624,1000,1389.467782
3232.088087,1000,1390.165683
3233.307077,1000,1390.87178
3232.031409,1000,1391.579176
3235.144196,1000,1392.278603
3232.504108,1000,1392.976503
3231.657807,1000,1393.671986
3232.747716,1000,1394.381822
3232.53072,1000,1395.08232
3262.14121,1000,1405.919031
3263.234436,1000,1406.619541
3262.705606,1000,1407.324217
3260.773849,1000,1408.024504
3262.548287,1000,1408.737933
3261.571505,1000,1409.443386
3263.474467,1000,1410.147738
3264.360148,1000,1410.855585
3264.820966,1000,1411.559245
3264.193527,1000,1412.281425
3262.413521,1000,1412.986223
3260.007322,1000,1413.689982
3263.25688,1000,1414.395365
3260.212524,1000,1415.100077
3263.603926,1000,1415.817577
3264.874893,1000,1416.524869
3263.644447,1000,1417.22871
3261.608086,1000,1417.938744
3264.109314,1000,1418.641568
3263.167411,1000,1419.356631
3297.433283,1000,1430.090744
3293.004589,1000,1430.791548
3298.316449,1000,1431.502738
3293.337549,1000,1432.208266
3294.28294,1000,1432.913493
3292.656137,1000,1433.634158
3297.602685,1000,1434.337947
3295.291795,1000,1435.041867
3291.846161,1000,1435.750981
3295.530635,1000,1436.461879
3299.633432,1000,1437.171513
3295.599948,1000,1437.868724
3295.138244,1000,1438.571052
3297.26434,1000,1439.26821
3294.230335,1000,1439.964934
3295.98525,1000,1440.676
3294.652347,1000,1441.372852
3290.326179,1000,1442.071157
3294.487145,1000,1442.76867
3290.673172,1000,1443.465106
3292.384543,1000,1447.972255
3291.972774,1000,1448.674465
3294.551354,1000,1449.382582
3294.545353,1000,1450.084232
3295.46592,1000,1450.793855
3294.462458,1000,1451.49745
3295.879619,1000,1452.199522
3293.361229,1000,1452.901348
3294.336524,1000,1453.601612
3294.174554,1000,1454.313821
3293.459578,1000,1455.015659
3294.377516,1000,1455.724888
3298.907105,1000,1456.437354
3294.266449,1000,1457.145039
3295.380057,1000,1457.857932
3295.191226,1000,1458.55961
3295.617735,1000,1459.260148
3295.368064,1000,1459.96843
3293.600063,1000,1460.674721
3294.469545,1000,1461.386359
3265.296167,1000,1472.177621
3265.47617,1000,1472.882454
3267.781843,1000,1473.585189
3264.140519,1000,1474.286917
3267.608411,1000,1474.985964
3263.19505,1000,1475.705653
3261.881242,1000,1476.410859
3267.281226,1000,1477.114289
3265.440292,1000,1477.814643
3262.614884,1000,1478.516505
3265.667217,1000,1479.225626
3264.946776,1000,1479.929033
3264.476378,1000,1480.638815
3265.687147,1000,1481.340475
3266.233503,1000,1482.042633
3265.914921,1000,1482.753715
3264.483608,1000,1483.455184
3264.880168,1000,1484.157302
3266.922124,1000,1484.859495
3265.976013,1000,1485.564469
3264.68024,1000,1490.080612
3263.069548,1000,1490.784687
3266.217067,1000,1491.493439
3266.790609,1000,1492.198796
3269.016699,1000,1492.90737
3266.292048,1000,1493.621351
3264.049016,1000,1494.326015
3263.76008,1000,1495.031158
3266.05145,1000,1495.737603
3267.389941,1000,1496.454928
3266.614608,1000,1497.162665
3264.533973,1000,1497.861659
3265.163289,1000,1498.562236
3266.51781,1000,1499.267289
3264.403456,1000,1499.978544
3268.553741,1000,1500.685571
3264.211813,1000,1501.389376
3265.562166,1000,1502.100566
3268.228648,1000,1502.802988
3266.305705,1000,1503.520844
3333.958925,1000,1514.344591
3333.969023,1000,1515.039055
3333.510396,1000,1515.739274
3333.283424,1000,1516.435844
3332.600284,1000,1517.137962
3334.118929,1000,1517.852787
3333.362895,1000,1518.555952
3335.344576,1000,1519.260152
3334.955393,1000,1519.965467
3333.314202,1000,1520.67222
3335.870617,1000,1521.387936
3332.772049,1000,1522.091227
3330.668191,1000,1522.804481
3331.927487,1000,1523.509216
3330.857826,1000,1524.214098
3334.510013,1000,1524.929292
3332.318626,1000,1525.638921
3332.753179,1000,1526.343908
3335.87491,1000,1527.053868
3332.785625,1000,1527.765952
3368.261722,1000,1538.639329
3370.614618,1000,1539.347638
3371.703023,1000,1540.049419
3371.157802,1000,1540.750977
3368.962553,1000,1541.447563
3372.435304,1000,1542.146805
3368.243115,1000,1542.855584
3370.357699,1000,1543.559291
3370.038795,1000,1544.257951
3370.876294,1000,1544.955145
3373.57729,1000,1545.654396
3368.966559,1000,1546.360111
3370.580923,1000,1547.06297
3371.861116,1000,1547.762673
3367.396126,1000,1548.460431
3370.205246,1000,1549.163928
3368.77408,1000,1549.872076
3367.947056,1000,1550.572228
3369.892189,1000,1551.273575
3373.253614,1000,1551.972454
3369.50175,1000,1556.395075
3367.3724,1000,1557.104815
3368.232031,1000,1557.81004
3371.354352,1000,1558.517335
3369.508473,1000,1559.2291
3372.081529,1000,1559.949413
3368.170603,1000,1560.656083
3374.530337,1000,1561.359732
3372.898828,1000,1562.0635
3372.245495,1000,1562.767799
3369.606521,1000,1563.484429
3370.246151,1000,1564.189096
3369.76877,1000,1564.897962
3373.379231,1000,1565.60119
3372.741658,1000,1566.309915
3373.661119,1000,1567.029087
3373.223005,1000,1567.735852
3372.91124,1000,1568.441328
3369.772821,1000,1569.145985
3369.98611,1000,1569.857563
3409.112923,1000,1580.647978
3404.152332,1000,1581.360696
3406.636425,1000,1582.062269
3407.943897,1000,1582.760723
3402.49615,1000,1583.461379
3407.872575,1000,1584.162524
3410.096819,1000,1584.872215
3406.796433,1000,1585.580862
3406.704433,1000,1586.283844
3408.721794,1000,1586.987685
3403.262289,1000,1587.688355
3405.543897,1000,1588.399848
3404.199972,1000,1589.102181
3410.022354,1000,1589.800562
3406.859106,1000,1590.49916
3404.035985,1000,1591.207939
3404.429034,1000,1591.919503
3407.473739,1000,1592.618807
3404.257385,1000,1593.317802
3405.626772,1000,1594.022496
3404.725882,1000,1598.613852
3405.886437,1000,1599.3238
3404.112202,1000,1600.028903
3405.449429,1000,1600.733603
3407.663346,1000,1601.446026
3405.973157,1000,1602.157391
3405.637979,1000,1602.864171
3407.382391,1000,1603.566714
3408.995334,1000,1604.268237
3406.041629,1000,1604.970785
3410.011939,1000,1605.681752
3404.948182,1000,1606.398253
3408.852237,1000,1607.106533
3404.521622,1000,1607.804676
3406.29283,1000,1608.50196
3408.379338,1000,1609.207769
3404.890285,1000,1609.914222
3405.060131,1000,1610.618901
3404.07859,1000,1611.326146
3405.055516,1000,1612.040014
3497.859599,1000,1622.241348
3494.687395,1000,1622.944204
3492.62402,1000,1623.657525
3495.848075,1000,1624.35837
3494.952639,1000,1625.067061
3497.15903,1000,1625.768157
3494.080602,1000,1626.475004
3491.521067,1000,1627.187816
3496.747265,1000,1627.896821
3499.641534,1000,1628.59534
3496.260412,1000,1629.296806
3498.232954,1000,1629.999587
3497.150785,1000,1630.710448
3495.201432,1000,1631.415454
3495.677401,1000,1632.118313
3495.933297,1000,1632.82676
3494.335346,1000,1633.527469
3497.175162,1000,1634.239175
3496.394185,1000,1634.945143
3493.786394,1000,1635.646262
3393.703475,1000,1646.34426
3395.118466,1000,1647.047299
3393.920723,1000,1647.747458
3396.843856,1000,1648.455631
3396.008551,1000,1649.154998
3392.226125,1000,1649.850831
3395.702505,1000,1650.557564
3395.021028,1000,1651.262276
3396.114782,1000,1651.967769
3394.343791,1000,1652.667588
3394.009817,1000,1653.364927
3397.481729,1000,1654.069597
3398.68365,1000,1654.769862
3395.667544,1000,1655.476417
3394.034947,1000,1656.179898
3394.986405,1000,1656.880256
3394.562945,1000,1657.58596
3398.378585,1000,1658.293162
3395.169616,1000,1659.003566
3395.255871,1000,1659.702317
3394.650762,1000,1664.265823
3394.762781,1000,1664.969864
3395.748963,1000,1665.688708
3396.289323,1000,1666.399357
3396.474148,1000,1667.109362
3394.893007,1000,1667.813288
3399.117797,1000,1668.516908
3392.549294,1000,1669.232569
3394.268261,1000,1669.943334
3395.725067,1000,1670.649512
3395.829594,1000,1671.358528
3396.456934,1000,1672.064389
3394.874523,1000,1672.778148
3394.23368,1000,1673.480973
3393.431028,1000,1674.183862
3394.906767,1000,1674.893168
3397.024926,1000,1675.596075
3395.502252,1000,1676.309371
3393.540299,1000,1677.020495
3398.453443,1000,1677.72567
3445.637451,1000,1688.613942
3442.650667,1000,1689.313185
3449.057545,1000,1690.017291
3447.546444,1000,1690.738061
3445.471306,1000,1691.44587
3443.135657,1000,1692.150087
3444.638674,1000,1692.85414
3448.828067,1000,1693.559524
3446.026616,1000,1694.273106
3443.936199,1000,1694.975727
3441.909201,1000,1695.682999
3449.648367,1000,1696.393215
3444.65487,1000,1697.101334
3446.22055,1000,1697.812783
3447.666173,1000,1698.515378
3448.478822,1000,1699.220297
3444.113319,1000,1699.922425
3445.498885,1000,1700.627891
3448.70752,1000,1701.350097
3448.075815,1000,1702.056656
3429.54763,1000,1712.919069
3424.105796,1000,1713.616614
3424.338832,1000,1714.313134
3424.646555,1000,1715.020564
3424.399577,1000,1715.719378
3424.27124,1000,1716.419637
3423.35429,1000,1717.128771
3427.761561,1000,1717.824857
3428.379346,1000,1718.534234
3429.6017,1000,1719.232161
3424.250862,1000,1719.930185
3425.730841,1000,1720.628479
3421.612751,1000,1721.328763
3427.308657,1000,1722.041463
3426.493733,1000,1722.739906
3422.58092,1000,1723.436091
3424.101197,1000,1724.131843
3424.757012,1000,1724.830403
3421.9362,1000,1725.539764
3423.513219,1000,1726.25025
3425.807702,1000,1730.823558
3426.316057,1000,1731.530416
3426.119794,1000,1732.237369
3423.912263,1000,1732.955423
3425.966832,1000,1733.656859
3425.055544,1000,1734.358684
3426.326016,1000,1735.063205
3425.983234,1000,1735.76792
3425.48582,1000,1736.482037
3427.455035,1000,1737.187783
3427.314661,1000,1737.897523
3427.245905,1000,1738.599969
3429.845022,1000,1739.304867
3424.497888,1000,1740.017629
3425.842619,1000,1740.721818
3427.170654,1000,1741.430151
3425.08166,1000,1742.135334
3426.367521,1000,1742.840672
3425.448091,1000,1743.558715
3425.538888,1000,1744.264942
