#{"t_start": 1774893282.7437289, "env_id": "Hopper-v4"}
r,l,t
3279.377474,1000,1493.989887
3299.852901,1000,1494.834364
1627.831523,486,1495.240894
2209.283558,644,1495.774917
2446.086116,745,1496.396793
3304.383482,1000,1497.231973
1335.682943,398,1497.568661
2193.323115,639,1498.117524
3236.604278,1000,1498.960227
1815.826537,550,1499.415725
3217.369585,1000,1521.84956
3243.456599,1000,1522.694498
3259.122268,1000,1523.535309
3229.082261,1000,1524.376828
3211.553246,1000,1525.217574
3224.490699,1000,1526.058097
3203.157404,1000,1526.900449
3221.009602,1000,1527.769761
3210.682078,1000,1528.646863
3223.549769,1000,1529.500687
3219.528705,1000,1530.365973
3270.909443,1000,1531.217768
3223.551258,1000,1532.070155
3209.668064,1000,1532.903323
3209.970516,1000,1533.740113
3251.403093,1000,1534.577821
3216.166602,1000,1535.410236
3204.959645,1000,1536.234949
3212.598088,1000,1537.058086
3222.854417,1000,1537.882295
3162.185277,1000,1560.147152
3178.159889,1000,1561.003711
2101.878269,649,1561.56204
3167.989536,1000,1562.430663
3098.329409,950,1563.250507
3247.250826,1000,1564.112129
2259.745236,685,1564.697838
3125.112751,1000,1565.560151
3247.034558,1000,1566.40924
3223.377425,1000,1567.270587
1611.42407,497,1567.693723
3213.176913,1000,1568.564807
3211.806763,1000,1569.431527
3164.00938,1000,1570.292362
3155.406581,1000,1571.136918
3218.755294,1000,1571.982581
3186.507342,1000,1572.832521
3213.653897,1000,1573.676814
3154.062985,1000,1574.510054
3202.662028,1000,1575.352801
944.030251,272,1598.713076
1189.29392,339,1599.004738
1031.039505,301,1599.271762
1018.279712,295,1599.528234
989.111815,286,1599.775217
1178.41258,336,1600.061626
1223.82843,348,1600.355661
982.165319,285,1600.598965
1017.087483,294,1600.8517
1147.067838,328,1601.13547
972.830746,281,1601.373302
1023.65105,298,1601.624011
970.157526,281,1601.864392
1201.661288,342,1602.157165
996.623969,288,1602.401785
1021.684291,298,1602.655115
982.656007,284,1602.896767
1088.587276,316,1603.164881
1034.60356,300,1603.419063
975.913489,282,1603.658689
3132.344121,1000,1627.185766
3167.564225,1000,1628.025156
3216.369716,1000,1628.875777
3170.718197,1000,1629.714249
3173.727387,1000,1630.553187
3098.047663,1000,1631.401197
3131.260775,1000,1632.257695
3183.368909,1000,1633.100432
3180.475968,1000,1633.951501
3134.368429,1000,1634.800713
3150.911144,1000,1635.641091
3155.437816,1000,1636.486558
3170.662522,1000,1637.351793
3162.021393,1000,1638.193794
3175.945846,1000,1639.030266
3174.361925,1000,1639.872596
3151.580964,1000,1640.713241
3163.038751,1000,1641.561793
3113.307555,1000,1642.402079
3161.771556,1000,1643.248424
1022.29547,310,1667.534982
3131.701209,1000,1668.391667
1182.611513,344,1668.693127
1278.596618,377,1669.01148
1342.91215,401,1669.352988
1370.884612,407,1669.701248
1065.513123,318,1669.976108
1339.635275,398,1670.317251
3126.000176,1000,1671.163845
1040.164429,313,1671.427817
1030.032227,311,1671.689564
1293.613727,387,1672.016905
1452.482863,425,1672.374906
1075.601356,321,1672.647402
1060.342106,317,1672.914186
1058.871212,317,1673.184128
1126.538587,331,1673.463985
1278.13195,374,1673.77765
1273.702656,370,1674.08924
1070.779771,319,1674.363578
1125.452651,335,1696.80144
1049.376977,318,1697.07051
1002.454452,309,1697.330855
1590.331564,465,1697.742699
1104.188292,331,1698.027327
3123.489882,1000,1698.884541
991.021589,303,1699.141437
1265.372929,372,1699.458725
1000.087912,305,1699.720458
1264.768632,371,1700.03663
1042.324272,318,1700.306509
1445.671347,424,1700.664715
1160.7777,342,1700.951766
1235.947394,363,1701.257932
1057.512646,320,1701.526174
1314.263456,388,1701.85282
3214.469717,1000,1702.703243
1010.816666,304,1702.961154
1132.873631,337,1703.244891
1004.958982,310,1703.504122
2789.154673,1000,1725.508879
2844.518992,1000,1726.357941
2815.127403,1000,1727.196248
2809.033426,1000,1728.047963
2836.181086,1000,1728.892813
2819.434367,1000,1729.734114
2817.823873,1000,1730.576423
2814.991443,1000,1731.43354
2792.908105,1000,1732.280065
2817.20126,1000,1733.137762
2809.424913,1000,1733.973881
2811.75249,1000,1734.809304
2785.625949,1000,1735.653248
2819.359707,1000,1736.485411
2800.790691,1000,1737.321831
2819.73776,1000,1738.156114
2866.608437,1000,1738.989417
2812.857241,1000,1739.822748
2822.074295,1000,1740.654676
2820.961739,1000,1741.487915
3063.562469,1000,1763.992053
1918.61407,586,1764.49996
1650.12272,518,1764.942792
3101.07779,1000,1765.794694
2778.967694,874,1766.554749
1056.439434,328,1766.834279
1767.238255,566,1767.32561
3130.803477,1000,1768.184413
3129.804737,1000,1769.050097
2235.883775,695,1769.651594
3072.887763,1000,1770.511338
3156.019951,1000,1771.35207
3081.379851,1000,1772.188037
3012.924863,1000,1773.017274
1091.671087,342,1773.303659
3154.353616,1000,1774.138172
3084.839182,1000,1774.967905
947.528305,284,1775.204042
1062.983275,324,1775.475381
838.543242,252,1775.684904
3023.140848,1000,1799.632546
3072.318382,1000,1800.472812
3077.513127,1000,1801.314362
3057.741029,1000,1802.174707
3088.265686,1000,1803.033013
3086.079033,1000,1803.886282
3100.200068,1000,1804.749947
3047.857264,1000,1805.592003
3088.414761,1000,1806.44799
3098.278278,1000,1807.289135
3065.54116,1000,1808.149468
3036.72404,1000,1809.004097
3084.159767,1000,1809.845935
3095.432133,1000,1810.683652
3100.153823,1000,1811.517871
3076.342743,1000,1812.350886
2957.485157,944,1813.147181
3110.380242,1000,1813.984013
3008.459938,1000,1814.820034
3060.136947,1000,1815.653728
3029.084077,1000,1841.603603
3046.653472,1000,1842.455107
3035.26004,1000,1843.290171
3038.012896,1000,1844.127983
3036.624551,1000,1844.967659
3032.194945,1000,1845.803439
3034.539833,1000,1846.63889
3034.185823,1000,1847.477401
3045.563726,1000,1848.330803
3031.735102,1000,1849.170415
3039.793805,1000,1850.009339
3038.831387,1000,1850.844547
3040.548807,1000,1851.680176
3035.344843,1000,1852.516119
3038.904712,1000,1853.35092
3037.11121,1000,1854.185274
3035.944518,1000,1855.022791
3021.447407,1000,1855.867946
3027.803352,1000,1856.741666
3038.849497,1000,1857.583876
2408.260962,767,1879.985888
3068.430284,1000,1880.850592
3082.368611,1000,1881.699304
3094.29831,1000,1882.55042
2418.324997,753,1883.195747
3084.46208,1000,1884.035489
3080.627739,1000,1884.880222
3083.46349,1000,1885.726433
3103.986141,1000,1886.56822
3079.770073,1000,1887.412055
3084.151972,1000,1888.25445
3089.236831,1000,1889.096038
1844.277848,565,1889.572494
3080.120181,1000,1890.414193
3082.600265,1000,1891.266037
3083.7364,1000,1892.110578
3089.839512,1000,1892.946625
1846.699266,578,1893.429762
2949.785002,926,1894.204146
3084.226309,1000,1895.042847
3051.848066,1000,1918.473682
3040.416815,1000,1919.322745
3081.952079,1000,1920.161588
2132.037114,632,1920.698701
3033.784462,1000,1921.53784
3056.095234,1000,1922.399081
3055.905869,1000,1923.256692
3032.086396,1000,1924.13637
3015.908907,1000,1925.003246
1798.355103,547,1925.461898
1822.91425,557,1925.929329
3035.486009,1000,1926.768772
1799.965995,546,1927.235779
3050.820689,1000,1928.087877
3152.008614,1000,1928.945187
3025.499384,1000,1929.796163
1760.98816,536,1930.256197
3022.327311,1000,1931.117632
1813.953394,552,1931.585091
1725.516778,528,1932.04285
868.577169,245,1953.018671
660.028295,203,1953.187948
1519.559718,428,1953.555867
1262.187261,362,1953.863177
898.611912,256,1954.077486
812.707603,231,1954.26946
876.974183,248,1954.475094
660.162079,203,1954.643942
831.941691,236,1954.841557
872.26256,246,1955.047723
751.845134,220,1955.231585
2110.152134,667,1955.787714
811.785412,231,1955.980123
910.707495,261,1956.196573
1098.640467,319,1956.462691
864.532933,245,1956.666605
913.236831,263,1956.88756
907.69871,262,1957.109685
884.702754,250,1957.3171
913.008546,265,1957.536938
1548.730607,486,1981.058547
1134.567343,323,1981.325976
990.978193,278,1981.556363
2603.075897,820,1982.235676
1203.646632,350,1982.52526
1848.716917,567,1982.994766
2321.790749,698,1983.57641
1537.692212,475,1983.969545
1015.95943,290,1984.209897
1542.05958,478,1984.606167
2077.209941,646,1985.158706
1940.690689,590,1985.667956
3127.352256,1000,1986.552325
1545.091362,489,1986.980683
1545.914252,485,1987.398882
970.143243,271,1987.631305
1722.630751,541,1988.093597
2924.860164,908,1988.873115
2021.676417,611,1989.394379
1831.303398,562,1989.877805
3146.235122,1000,2010.757992
3167.505929,1000,2011.600583
3159.645107,1000,2012.474783
3200.47876,1000,2013.340814
3173.7361,1000,2014.176612
3153.972164,1000,2015.010779
3165.367525,1000,2015.842626
3135.368447,1000,2016.692407
3181.191455,1000,2017.526103
3168.045973,1000,2018.360453
3151.971928,1000,2019.198537
3182.917531,1000,2020.039925
3153.154148,1000,2020.896126
1497.446009,433,2021.269103
3175.072664,1000,2022.129167
2747.932385,858,2022.872511
3169.023905,1000,2023.75119
3249.030659,987,2024.597305
3149.722642,1000,2025.437499
3166.467346,1000,2026.284313
970.485828,276,2048.812239
956.87939,271,2049.047719
973.188588,278,2049.292477
999.801242,292,2049.549678
989.516168,287,2049.800913
993.381956,288,2050.05257
972.525662,278,2050.285838
979.809939,283,2050.521438
980.064905,283,2050.758325
952.92232,269,2050.985431
962.662574,272,2051.212381
999.710052,289,2051.453525
983.995433,285,2051.691529
961.755782,273,2051.920091
985.71119,285,2052.159477
955.236275,270,2052.394417
973.57879,279,2052.630335
976.239262,281,2052.877151
980.607496,283,2053.123974
1000.271842,290,2053.37752
1211.912258,348,2074.226784
1106.956635,320,2074.499387
1134.217475,323,2074.770431
1204.923136,348,2075.064383
1180.60894,350,2075.357274
1134.595301,325,2075.632902
1172.336631,336,2075.915427
1196.439524,349,2076.211496
1090.815496,313,2076.477372
1183.785963,338,2076.760722
1059.035663,306,2077.019973
1022.449519,298,2077.269964
1201.694212,359,2077.571398
1177.387998,339,2077.855829
1086.423902,314,2078.118745
1215.816923,347,2078.411017
1196.506486,344,2078.698899
1184.195985,340,2078.98907
1201.92001,346,2079.287964
1165.048541,336,2079.569431
895.006744,255,2103.741794
917.881446,261,2103.96212
969.025275,272,2104.18937
833.31984,243,2104.392424
973.131721,273,2104.620158
922.097506,261,2104.837537
976.82295,274,2105.066151
869.289015,251,2105.274377
853.739299,248,2105.481485
883.434922,253,2105.697334
915.224339,259,2105.917417
968.339234,272,2106.149863
920.103181,260,2106.371993
950.315976,267,2106.598124
972.139035,273,2106.829388
965.588759,271,2107.065543
858.101502,249,2107.278102
949.10303,268,2107.505585
905.072457,258,2107.724754
983.965607,276,2107.96327
910.932708,271,2128.954983
919.56738,273,2129.179336
920.305016,273,2129.404727
904.303677,264,2129.625687
932.141929,277,2129.853076
905.200359,265,2130.071345
922.182298,272,2130.294799
924.416389,274,2130.52045
917.920542,272,2130.743703
905.827664,263,2130.960039
913.902302,273,2131.18451
924.165584,274,2131.409821
923.364863,273,2131.634619
909.700983,267,2131.85412
926.487264,275,2132.081312
925.037688,274,2132.307021
921.100708,274,2132.532616
921.006416,274,2132.756493
903.231076,265,2132.983316
916.383197,268,2133.213334
929.080626,275,2154.081129
922.872364,273,2154.311531
915.00011,271,2154.541127
919.097416,272,2154.770656
927.358467,275,2155.003183
924.522376,273,2155.234297
934.821789,277,2155.467767
913.422717,271,2155.696677
929.710539,275,2155.92934
897.297971,266,2156.156326
930.536972,274,2156.389191
918.236908,272,2156.623883
933.175074,276,2156.858039
916.772889,272,2157.090029
928.428715,274,2157.323076
911.033753,270,2157.554322
928.974596,275,2157.789677
912.000839,271,2158.023278
921.469037,273,2158.259304
910.851999,270,2158.49093
951.73894,269,2180.147563
903.460589,255,2180.363888
906.62168,255,2180.582846
933.277001,264,2180.80715
908.392688,256,2181.02445
947.286671,269,2181.252007
910.038455,256,2181.469507
960.905822,281,2181.706623
920.820214,259,2181.92686
945.119453,268,2182.155485
898.654746,253,2182.370859
923.30132,260,2182.594872
931.328243,276,2182.830793
906.533516,255,2183.048597
942.265812,267,2183.273946
905.643268,254,2183.487931
872.842606,247,2183.695297
897.903608,253,2183.906597
894.023523,252,2184.118217
936.06654,264,2184.347667
667.568232,205,2209.02994
676.463586,208,2209.206751
666.897079,205,2209.379068
680.617012,209,2209.559395
669.149732,206,2209.732274
670.622342,206,2209.90644
671.187978,206,2210.079123
670.297539,206,2210.252714
669.454358,206,2210.427261
675.366427,208,2210.603101
677.381535,208,2210.778699
676.8444,208,2210.952288
662.528206,204,2211.125289
677.10431,208,2211.301375
664.710273,204,2211.477413
670.944768,206,2211.652503
676.251939,208,2211.834514
662.69329,204,2212.007962
679.714449,209,2212.190036
669.973387,206,2212.363657
830.434941,253,2233.873461
830.694704,257,2234.09202
841.05048,259,2234.309037
827.139235,255,2234.524795
1050.207763,313,2234.791469
843.74178,270,2235.020853
822.35804,251,2235.239084
832.259816,262,2235.462468
1045.742637,328,2235.741764
855.263831,272,2235.976582
1024.705891,304,2236.237207
879.309613,266,2236.46419
1135.354656,350,2236.762244
816.922588,259,2236.986949
837.204283,264,2237.206881
1189.01843,353,2237.500412
817.350457,249,2237.707814
837.379816,264,2237.927803
1295.865284,382,2238.248059
816.289131,249,2238.45459
752.020348,219,2262.646508
898.742897,252,2262.864591
817.949995,232,2263.062309
846.00636,238,2263.265689
885.35239,248,2263.477731
793.681544,227,2263.679252
884.404133,249,2263.893938
792.323077,226,2264.086186
837.107529,237,2264.290257
890.23265,250,2264.507355
874.206376,245,2264.713527
848.1205,257,2264.929462
844.922056,257,2265.145632
847.235019,239,2265.34609
901.417241,254,2265.559074
802.165636,228,2265.752651
877.998001,246,2265.959017
812.094903,230,2266.150764
741.002152,217,2266.334099
877.267543,246,2266.540853
930.189824,256,2287.433675
1004.048069,287,2287.673567
989.385302,290,2287.91473
852.641128,239,2288.115173
997.000799,275,2288.344198
894.84074,248,2288.551719
847.310494,238,2288.750186
982.319004,287,2288.99047
988.186593,272,2289.217788
1000.082704,289,2289.459307
1003.152654,292,2289.702222
1001.053311,277,2289.932264
873.586942,243,2290.13569
763.123318,221,2290.31994
998.097773,282,2290.55542
827.692449,234,2290.752874
999.273264,293,2290.99714
991.525959,274,2291.225574
931.108951,256,2291.438894
863.825896,241,2291.640202
724.484894,217,2311.919009
735.485929,219,2312.110858
708.316455,213,2312.301878
724.030684,218,2312.489851
720.509462,217,2312.683098
709.776504,214,2312.870917
733.474802,219,2313.055604
731.770989,219,2313.241266
708.702338,214,2313.42245
738.808058,220,2313.605738
737.277571,219,2313.790231
746.220895,222,2313.976904
734.953821,219,2314.161857
719.929539,217,2314.343208
720.082926,217,2314.525362
709.509866,214,2314.705953
733.919588,219,2314.888799
716.71179,216,2315.071042
716.290925,215,2315.25208
724.008971,216,2315.434112
898.408247,252,2337.65015
920.396132,259,2337.867412
906.87295,256,2338.090014
912.892232,258,2338.31091
904.754457,255,2338.52392
911.879612,257,2338.738561
898.296306,253,2338.951816
918.062609,259,2339.166702
917.89627,260,2339.382441
899.439494,253,2339.594534
904.54907,254,2339.80747
913.330218,258,2340.023018
904.318581,254,2340.23567
917.630748,259,2340.452506
900.913479,253,2340.667168
922.370582,262,2340.894923
916.178917,257,2341.110168
920.138697,260,2341.329462
910.218397,256,2341.544515
897.602978,252,2341.756413
715.689893,213,2363.391313
672.289154,206,2363.56497
668.05211,205,2363.741309
668.325777,204,2363.915205
676.480435,207,2364.089352
670.668479,205,2364.260616
714.224358,214,2364.44131
673.250922,206,2364.61209
668.215315,205,2364.7846
676.663468,207,2364.957675
663.063287,203,2365.128543
672.552437,206,2365.30076
667.269699,204,2365.473201
675.049075,207,2365.646724
671.787065,205,2365.818329
667.673663,204,2365.989374
676.148025,207,2366.162552
673.350652,206,2366.336166
662.751955,203,2366.505468
703.319147,212,2366.684203
734.468531,222,2388.397044
663.779817,202,2388.566473
661.453809,202,2388.734936
667.335392,203,2388.906557
791.889685,228,2389.095976
669.875044,204,2389.267655
658.937946,201,2389.43497
658.084629,201,2389.604763
624.024054,195,2389.766728
668.41661,205,2389.941553
669.667044,204,2390.110847
671.688808,205,2390.285066
667.52205,204,2390.458343
621.193179,195,2390.625269
665.437702,203,2390.796824
673.69921,205,2390.978268
668.318309,204,2391.150069
663.652271,203,2391.325556
672.016731,205,2391.497259
667.034331,204,2391.668544
935.670716,265,2414.60962
937.443869,265,2414.832004
917.490328,256,2415.047506
930.787423,261,2415.26806
934.413527,265,2415.490824
925.134859,258,2415.707947
943.93865,268,2415.934769
929.236249,262,2416.161074
927.59941,259,2416.387805
926.781852,259,2416.607594
927.623795,260,2416.828849
935.155383,268,2417.053625
920.76096,257,2417.270061
934.162454,262,2417.49022
940.431773,268,2417.715661
924.523515,258,2417.932914
927.34351,261,2418.152704
928.087614,262,2418.373126
916.570448,257,2418.595236
936.149793,268,2418.824827
970.482008,271,2442.438219
922.944603,255,2442.655469
961.961438,268,2442.883415
928.948297,256,2443.104306
904.669655,250,2443.320547
961.102106,267,2443.54421
873.651028,243,2443.753368
962.11162,268,2443.983465
958.702695,267,2444.213333
941.134111,260,2444.438789
968.114572,271,2444.670857
966.833255,275,2444.901078
964.838965,272,2445.129435
932.436406,258,2445.355241
965.861233,268,2445.583426
960.277069,267,2445.811399
961.105247,266,2446.040751
966.89001,273,2446.269967
969.8856,272,2446.5024
962.105361,267,2446.728307
963.49308,286,2467.843488
982.937688,294,2468.096085
980.014391,293,2468.343695
967.708794,286,2468.588579
927.703439,278,2468.821498
955.973891,272,2469.049103
969.724599,283,2469.293024
935.600153,280,2469.526686
928.775038,277,2469.75965
962.386764,286,2469.99977
939.030899,281,2470.235235
950.420526,283,2470.470762
938.352398,281,2470.705377
970.246925,287,2470.945021
911.339006,274,2471.173164
936.701008,280,2471.405674
978.10626,293,2471.65306
968.883528,288,2471.895597
948.365294,281,2472.131489
931.30238,278,2472.367093
901.179756,257,2495.544258
900.273637,257,2495.764247
905.421348,258,2495.983296
910.720263,259,2496.199094
916.24897,271,2496.423965
922.889387,272,2496.649632
907.95269,262,2496.868557
915.554352,266,2497.092234
911.206038,263,2497.315427
911.003251,264,2497.535937
909.671451,260,2497.754604
919.225209,268,2497.986096
920.059274,271,2498.217248
869.690846,247,2498.424579
916.00098,265,2498.651467
864.55974,245,2498.860273
893.221621,255,2499.078107
914.729772,266,2499.303839
892.910748,256,2499.522101
910.496454,264,2499.748387
1249.343881,371,2523.43142
1938.275777,593,2523.935519
2184.854215,681,2524.518119
983.774119,297,2524.779844
1213.013035,375,2525.09815
1220.928338,363,2525.411079
1256.929825,402,2525.748548
1263.829997,372,2526.059445
2823.685909,886,2526.82284
1243.833753,395,2527.169666
1241.39095,385,2527.505313
1250.598553,400,2527.852921
1242.67545,376,2528.169103
1237.867571,369,2528.479928
1190.758211,348,2528.771475
1449.878819,460,2529.153898
1195.458677,363,2529.456847
1232.678623,389,2529.781741
1939.779323,611,2530.288803
1252.376858,374,2530.600963
3108.951862,1000,2555.114058
3113.202589,1000,2555.960719
1328.801003,431,2556.322428
1254.966644,409,2556.670583
3102.767829,1000,2557.512616
1069.521605,366,2557.818698
1465.986628,478,2558.230114
2890.001959,922,2559.011185
1248.40487,403,2559.34634
3012.042619,1000,2560.195153
3139.782279,1000,2561.043912
3139.924628,1000,2561.884713
3098.381508,1000,2562.717953
2172.565692,709,2563.309649
1876.847626,577,2563.79162
2076.335351,637,2564.320802
3126.383146,1000,2565.164124
1413.009167,449,2565.546291
3085.033136,1000,2566.411332
3101.858403,1000,2567.257273
842.698958,297,2586.513767
882.448608,307,2586.775272
1598.99268,543,2587.231649
861.210854,303,2587.485417
1111.230824,356,2587.789952
1089.192226,357,2588.089336
3055.58971,1000,2588.93463
2722.840388,861,2589.660861
2148.026311,723,2590.273756
1073.909753,352,2590.574867
1345.5671,456,2590.964802
3085.317957,1000,2591.817733
840.302694,299,2592.070157
946.305639,327,2592.345457
942.563568,320,2592.61648
1496.578136,459,2593.002475
1710.837725,548,2593.471315
2203.068631,710,2594.09003
2204.338335,707,2594.682936
853.778153,302,2594.937792
821.612461,240,2615.348767
1043.360195,291,2615.594334
748.275593,224,2615.78191
730.017891,221,2615.967362
709.919002,218,2616.152014
777.390573,230,2616.346814
718.983552,219,2616.532468
691.239395,213,2616.715623
753.224083,225,2616.910529
764.93417,228,2617.103003
743.080903,223,2617.292053
726.586823,220,2617.47693
895.08477,256,2617.692412
726.570013,220,2617.881461
730.699137,221,2618.069541
839.327589,244,2618.276318
757.159805,226,2618.465953
877.826229,252,2618.682405
732.257959,222,2618.872794
771.976675,230,2619.069379
3008.878969,1000,2642.081275
2997.412344,1000,2642.932121
3005.333795,1000,2643.779516
2991.256216,1000,2644.625266
2998.804401,1000,2645.47152
3006.472791,1000,2646.317866
3004.659719,1000,2647.185725
2997.608595,1000,2648.051196
3006.524532,1000,2648.909371
2991.837104,1000,2649.767952
2991.809959,1000,2650.6112
2985.886199,1000,2651.461225
3007.308599,1000,2652.306353
2990.767387,1000,2653.153904
3000.095753,1000,2654.002016
3005.363247,1000,2654.848202
3016.770549,1000,2655.688003
2995.588949,1000,2656.527222
3020.746523,1000,2657.372808
2987.426893,1000,2658.215079
2987.233159,1000,2682.992042
1334.266288,402,2683.326128
1098.429101,347,2683.617415
2978.769413,1000,2684.466125
1261.646346,388,2684.789274
1061.378255,339,2685.073785
1445.100782,433,2685.43685
1181.870594,370,2685.745673
2998.688168,1000,2686.582986
2986.548186,1000,2687.419286
2055.147434,657,2687.963615
3011.437259,1000,2688.800458
1314.331911,398,2689.131514
2991.369103,1000,2689.968402
1256.508051,387,2690.293514
1381.054595,424,2690.650368
1691.840194,496,2691.0679
2995.431832,1000,2691.904795
2993.173821,1000,2692.757823
2993.008644,1000,2693.620283
3173.547807,1000,2718.270797
1495.259049,487,2718.684577
2212.577376,716,2719.280086
2407.901436,758,2719.91185
1657.674019,549,2720.376448
1928.105227,633,2720.899133
3080.983321,1000,2721.724981
2690.91587,843,2722.419411
1119.707834,384,2722.735486
3098.708253,1000,2723.559971
3030.765532,1000,2724.383121
1156.889113,394,2724.70669
1109.466779,382,2725.021428
1655.587879,551,2725.474966
3124.912605,1000,2726.30168
3083.809092,1000,2727.157019
3049.916714,1000,2728.013902
3080.80094,969,2728.841365
2982.143558,963,2729.663354
3077.505628,1000,2730.531104
1015.894707,310,2754.178815
1006.2512,309,2754.442434
1011.047429,312,2754.711327
1017.021942,310,2754.970711
1021.352938,314,2755.236841
1020.48759,316,2755.501592
1024.717931,313,2755.763239
1011.120328,313,2756.028682
1014.504243,313,2756.292662
1019.761424,311,2756.554099
1020.167239,312,2756.818353
1019.225427,312,2757.080739
1011.6697,311,2757.341746
1016.547111,310,2757.604077
1012.797612,312,2757.866015
1010.522859,311,2758.128315
1007.340349,306,2758.387353
1017.396897,312,2758.648618
1013.515395,308,2758.906229
1015.639705,308,2759.165142
2607.912917,841,2782.221626
3030.706573,1000,2783.073632
3033.954098,1000,2783.920955
1761.586,598,2784.420686
3006.942751,1000,2785.256703
2972.897015,1000,2786.09746
2715.911527,864,2786.828702
2348.819004,782,2787.496395
2029.947674,658,2788.062379
3006.502779,1000,2788.933205
3057.942372,1000,2789.800718
2323.623305,740,2790.451963
3009.173178,1000,2791.299993
3017.093328,1000,2792.146254
2222.716182,703,2792.737378
2973.312604,1000,2793.585356
3049.227056,1000,2794.425013
1906.846605,632,2794.957535
3074.30805,1000,2795.798973
3013.673852,1000,2796.642138
3067.037862,1000,2818.709548
2979.768474,1000,2819.550745
3135.764965,1000,2820.38888
3069.577697,1000,2821.229939
3046.628085,1000,2822.067593
3037.922411,1000,2822.914511
3029.923919,1000,2823.758143
2952.847865,1000,2824.593573
3035.984937,1000,2825.433442
3093.284986,1000,2826.269318
2977.485883,1000,2827.105017
3015.009213,1000,2827.940902
2999.181729,1000,2828.76982
2954.254793,1000,2829.606197
3046.598039,1000,2830.441478
3052.993663,1000,2831.275756
3028.321618,1000,2832.116652
3084.913655,1000,2832.965934
3088.689339,1000,2833.812667
3030.246863,1000,2834.646174
1032.730329,321,2857.900112
1245.930659,395,2858.23266
1005.889094,313,2858.495366
3007.232476,1000,2859.342186
2989.183834,1000,2860.18183
1109.258853,354,2860.478867
3042.715517,1000,2861.322315
1017.103287,322,2861.591444
1112.653275,354,2861.89033
3016.762063,1000,2862.732581
1023.995694,320,2863.002953
1014.807009,324,2863.275572
1029.542147,325,2863.550804
1098.353723,349,2863.844222
2999.49814,1000,2864.683553
1019.787292,321,2864.954378
2982.19588,1000,2865.792609
3028.961194,1000,2866.635353
3021.956505,1000,2867.48519
3003.598841,1000,2868.339616
