#{"t_start": 1774828979.8397381, "env_id": "Hopper-v4"}
r,l,t
1628.604273,493,604.035516
1373.587517,419,604.331869
1719.488636,531,614.875596
1788.792034,548,615.258909
1763.916906,550,615.642667
2247.649749,703,616.132479
1786.763503,552,616.520921
1783.911489,549,616.910601
1754.750034,541,617.288088
1787.794543,550,617.670835
1807.570704,567,618.066143
1611.272398,490,618.409737
1539.480191,470,618.737731
1665.002115,525,619.103751
1692.143553,514,619.464949
1760.091641,546,619.845952
1778.647011,545,620.238988
1804.85428,552,620.625016
1834.086501,567,621.020612
1933.246142,584,621.428641
1677.73524,519,621.788316
1754.441063,550,622.171583
1872.588465,586,632.747228
2045.38363,637,633.194612
2156.24785,671,633.669175
1985.604156,621,634.104396
2673.775564,828,634.697659
1859.371523,582,635.108003
2056.919313,637,635.556147
1938.821625,606,635.990498
1847.087274,575,636.391667
1948.652487,612,636.819518
2432.111215,748,637.34434
2096.273713,647,637.798701
1891.316493,588,638.223392
3015.794998,958,638.904258
2417.521166,754,639.435153
2014.814659,632,639.882342
1966.356327,611,640.311112
1989.031347,627,640.749968
2264.905897,706,641.254595
1895.154773,588,641.681868
2449.611871,754,646.131733
2425.785924,755,646.671901
1874.580532,583,647.08239
1850.537757,579,647.490898
1915.576535,609,647.920376
2011.84991,628,648.362582
1908.03137,591,648.796499
1892.51669,594,649.21631
2323.612367,724,649.731058
2752.203667,869,650.340578
2072.684187,644,650.791975
2180.652536,679,651.270028
2500.016444,775,651.82511
2274.640676,713,652.336148
1959.501635,603,652.759402
2176.288474,669,653.230539
2035.88155,639,653.68307
2998.072995,952,654.352643
1918.658863,598,654.778432
1937.067742,604,655.201409
1379.377778,433,665.489342
1574.197585,482,665.827137
1771.522505,553,666.216421
1385.829654,435,666.528079
1717.995634,536,666.910126
1808.021581,558,667.308222
1759.015815,553,667.707287
1602.638996,489,668.053171
1469.550689,457,668.37552
1864.392395,567,668.778146
1558.547453,478,669.115772
1786.503676,552,669.508061
1738.464267,541,669.893053
1870.051434,575,670.309489
1809.068187,561,670.705143
1628.040893,500,671.059658
1555.105919,478,671.396526
1890.537712,573,671.802907
1645.842457,503,672.15791
1940.961068,593,672.581097
1778.672547,553,676.758479
2003.336583,606,677.185222
1774.9248,554,677.575173
1551.277902,476,677.912455
1839.330678,564,678.305019
1781.062698,555,678.693839
1883.573502,576,679.095271
1569.293038,479,679.428708
1995.987848,612,679.85801
1831.313767,562,680.249657
1835.903145,559,680.640257
1771.54542,546,681.031088
1838.889198,564,681.42443
1785.281733,550,681.806952
1769.854094,552,682.192513
1856.310855,569,682.587361
1410.568645,442,682.894327
1775.998019,549,683.284812
1810.373289,553,683.672426
1559.756833,477,684.005672
3076.872307,931,694.840847
2517.995874,773,695.392721
2192.152135,676,695.868687
2522.463888,768,696.404825
2888.060212,876,697.025141
2606.579038,794,697.586478
2834.954792,858,698.190818
3175.072514,1000,698.912408
2770.065354,854,699.51413
2355.336469,717,700.023922
3180.830905,963,700.70147
2952.326515,903,701.339658
3185.539226,964,702.019665
2462.906988,752,702.560971
2863.857776,877,703.177902
1888.382626,570,703.580976
2509.007114,763,704.12715
2303.320719,714,704.63181
2251.064535,689,705.116939
2280.460811,698,705.612402
2289.189956,700,716.241813
2877.11533,860,716.856508
3257.284091,1000,717.562336
2488.579332,767,718.104288
1965.958754,604,718.529385
3106.330033,945,719.201076
2216.235783,677,719.679625
3251.426759,1000,720.408913
2610.948688,785,720.961334
2208.460615,670,721.432349
2600.230908,792,721.989856
3139.935825,1000,722.688824
3165.424501,954,723.359992
2435.607499,737,723.886584
3209.551287,1000,724.58492
3208.439301,980,725.278533
2883.360641,862,725.882263
2692.946756,832,726.463222
2314.53312,699,726.95705
2201.623031,672,727.431222
2707.238822,831,731.827919
2550.503353,781,732.374774
2211.687992,675,732.847051
2096.353408,645,733.301621
2254.340116,688,733.787044
2239.104515,677,734.278638
3189.005869,964,734.952829
1963.915138,608,735.379553
2268.978123,701,735.877301
2086.900774,643,736.328469
2313.729249,698,736.817351
2285.978339,701,737.308694
2282.485661,704,737.812576
3137.304087,967,738.487202
2839.796359,857,739.088306
2541.276878,773,739.62682
3008.798349,919,740.271489
3039.701405,923,740.922059
2667.205074,827,741.512695
3044.785027,945,742.176697
3038.628789,922,753.118673
2317.312312,699,753.610712
3100.847871,950,754.282189
2267.142922,698,754.771596
2592.375471,791,755.32907
3215.631735,1000,756.044858
2229.852444,685,756.527352
2605.546899,799,757.099052
2529.518622,784,757.651781
3200.940737,977,758.339049
3162.757846,970,759.0284
2219.144756,681,759.514376
2969.052128,915,760.163438
3112.373907,957,760.834222
2204.910106,678,761.313238
3243.708204,1000,762.023613
2910.991946,887,762.655467
2527.180573,770,763.199898
2861.47621,860,763.809643
2855.140217,865,764.418769
2925.956057,888,768.872152
3222.695422,1000,769.57833
3154.51318,1000,770.296884
2431.297182,745,770.819789
2833.377457,858,771.428225
2663.303596,820,772.007991
2210.054777,679,772.492738
3293.390623,1000,773.198961
2807.542127,856,773.810772
2100.324909,645,774.269244
2384.387271,733,774.786713
2144.425755,660,775.252592
2402.556418,731,775.769592
3289.762114,1000,776.475412
2074.105508,643,776.941793
2680.706032,831,777.529262
2278.146039,690,778.022829
2962.495042,917,778.670377
2483.909976,755,779.207402
2161.057658,664,779.677068
1551.59887,476,790.028648
1580.151213,482,790.367383
1708.929514,516,790.726292
1597.49832,485,791.072979
1571.377533,478,791.409362
1599.585695,488,791.751774
1602.060401,486,792.091295
1573.309226,479,792.425851
1529.81292,468,792.752038
1698.647156,510,793.107162
1601.308307,485,793.452724
1595.649334,487,793.792877
1720.283368,518,794.156892
1600.143083,488,794.497529
1635.923433,497,794.854041
1570.560238,480,795.188909
1605.593081,487,795.528454
1573.368907,480,795.863997
1753.341735,533,796.234386
1585.953145,484,796.572531
1805.426066,553,807.194964
3241.522374,976,807.880694
2303.397186,711,808.379798
2929.71284,888,809.014346
3157.140832,1000,809.722597
2026.861667,609,810.152718
2899.173331,886,810.768602
2844.11456,865,811.372656
3306.855475,1000,812.070008
1798.414396,549,812.45847
3199.756084,1000,813.157221
2292.608023,702,813.647785
3147.55265,1000,814.354097
3183.183745,1000,815.050506
3165.339333,1000,815.74846
2551.728267,778,816.300053
2174.707045,652,816.755677
2921.553073,865,817.359435
3202.684613,1000,818.055347
2399.510461,739,818.569758
2048.135976,620,822.78396
3104.838758,1000,823.490934
3267.065613,1000,824.188406
2892.777609,890,824.806749
2427.653656,740,825.327079
3207.324788,1000,826.022914
2994.42942,889,826.646455
3226.244663,1000,827.347506
3156.428564,1000,828.040914
3156.51558,1000,828.734576
3017.357216,925,829.382341
2793.972334,833,829.959871
3164.312168,1000,830.671482
1831.152816,559,831.059731
3192.397688,1000,831.753151
2539.438951,769,832.2855
2577.438527,782,832.827275
2422.386925,743,833.344926
3062.697713,915,833.991553
2367.238546,703,834.480778
1801.12721,546,844.961521
1705.999613,516,845.323594
2201.69122,651,845.779438
2276.466122,673,846.258856
1741.389373,527,846.626939
1840.213797,557,847.018604
1794.398794,544,847.408651
1856.56405,557,847.798367
1951.824949,582,848.21503
1837.755013,556,848.603071
1685.893136,509,848.957009
1710.857688,517,849.320948
1692.933571,517,849.681921
1643.722783,498,850.030459
1710.249776,512,850.390641
1682.264336,507,850.744087
1826.176284,553,851.136614
1836.576954,555,851.529218
1679.176325,506,851.888582
1863.189768,560,852.27892
1700.161492,518,856.492931
1756.032147,534,856.86846
1703.987068,518,857.232452
1706.489517,515,857.593139
1841.262745,557,857.982675
1645.220984,499,858.331329
1694.523478,510,858.693001
1719.77013,525,859.06612
1603.476808,490,859.408624
1704.458293,522,859.774552
1699.830046,519,860.140693
1844.608672,557,860.529801
1716.322632,517,860.890419
1705.040434,518,861.252484
1707.497111,520,861.619746
1686.416185,511,861.979358
1812.53671,549,862.376014
1647.813827,499,862.724452
1717.984716,524,863.089661
1732.310583,529,863.459571
1887.178519,569,874.065125
2018.987253,607,874.491389
1617.485238,495,874.835947
1785.300329,544,875.215378
3287.772678,1000,875.913278
1673.096411,509,876.268182
1684.623894,513,876.637794
1629.519483,499,876.985643
3153.687279,1000,877.688729
1670.809354,509,878.044841
1659.524533,505,878.398519
2221.898076,663,878.860498
1674.854258,508,879.218174
1637.684487,499,879.565877
1850.342634,558,879.958193
1835.084933,556,880.357134
1847.382735,559,880.746686
1631.987824,500,881.094141
1668.978921,507,881.448726
1887.929705,567,881.844718
1925.272404,572,892.380058
1600.192764,484,892.722005
1614.843177,490,893.068792
1617.009115,490,893.419134
1948.327379,576,893.82421
1755.557293,530,894.205285
1614.243601,490,894.553122
1658.133444,501,894.907985
1836.929818,549,895.296254
1616.431269,490,895.643009
1618.651503,489,895.989499
1615.214578,491,896.33737
1599.857852,483,896.679253
1644.774492,494,897.027782
1686.267391,507,897.388157
1611.603947,489,897.742558
1876.131469,560,898.140394
1638.69213,491,898.493735
1643.973316,494,898.841745
1713.460619,518,899.211036
1639.755894,496,903.453518
1605.320103,485,903.802899
1701.556261,508,904.160906
1591.927724,482,904.499919
1609.899254,486,904.845285
1607.511307,488,905.196269
1603.447691,485,905.539803
1923.415087,571,905.942707
2082.637197,617,906.376034
1622.986254,491,906.721986
1773.922914,534,907.095959
1923.613501,572,907.499948
1616.316011,490,907.846163
1612.758539,489,908.189091
1605.436246,484,908.54015
1626.093685,490,908.89107
1621.212227,491,909.239855
1607.567072,485,909.580777
1637.375233,496,909.928593
1684.49058,504,910.288319
1885.843024,564,920.660535
1950.028938,582,921.069109
1935.575419,581,921.477318
1878.876257,564,921.87306
1706.675397,518,922.234489
1732.961898,526,922.601915
1820.627896,549,922.997431
1884.138183,565,923.396786
1663.816703,504,923.750785
1896.343068,568,924.149027
1689.989257,511,924.509743
1890.411751,565,924.910972
1826.709582,550,925.296351
1852.664063,557,925.689153
1699.765539,513,926.0506
1851.85487,556,926.450427
1918.063191,574,926.850547
1893.130654,567,927.24477
1775.501633,537,927.618001
2196.323613,650,928.072831
1918.210358,574,932.333451
1818.130821,549,932.720376
1729.10058,526,933.089472
1919.459512,574,933.504488
1900.318648,568,933.903003
1686.756295,510,934.262531
1885.201661,565,934.659384
1861.434086,560,935.053316
1732.469442,526,935.426037
1741.004687,527,935.795489
1919.313082,575,936.200918
1734.58957,526,936.56665
1840.023304,554,936.959194
1874.089142,561,937.355485
1689.225684,511,937.710477
1877.551321,563,938.101669
1730.284388,525,938.466352
1719.809761,519,938.824121
1862.902909,561,939.213956
1870.066779,561,939.604626
1748.163617,531,950.055495
3190.991467,1000,950.756679
1701.80272,516,951.126727
1734.246029,528,951.502156
1872.247239,563,951.89632
1835.185829,554,952.283493
1814.652001,549,952.666789
1710.593515,520,953.029434
1899.931083,570,953.429177
1823.336949,551,953.81296
1707.939061,517,954.171915
1718.404066,524,954.539315
1760.569705,534,954.922515
1810.221048,546,955.303196
1696.938767,516,955.663199
1695.868749,518,956.024447
1832.229656,554,956.418917
1892.766638,568,956.816461
1897.255926,569,957.21434
1701.914825,517,957.575233
3209.000894,1000,968.497821
3208.170798,1000,969.212183
3229.807241,1000,969.915344
1977.510012,583,970.324613
3217.685098,1000,971.034608
3180.330242,1000,971.732246
2213.963796,648,972.192895
3233.689684,1000,972.904481
3263.141327,1000,973.59974
3303.020164,1000,974.298584
3283.826415,1000,974.994971
3268.077422,1000,975.70348
3283.028643,1000,976.417712
3388.141418,1000,977.127976
3357.841169,1000,977.831939
3258.982587,1000,978.532401
3245.220503,1000,979.236068
3191.199148,1000,979.947164
3266.019623,1000,980.645849
3252.545883,1000,981.345212
3235.68165,1000,985.930554
3240.325753,1000,986.642554
2858.774107,824,987.234756
1735.904366,513,987.60112
2672.705278,769,988.146269
3223.974781,1000,988.852005
3214.058489,1000,989.560643
3211.987551,1000,990.269773
3253.137101,1000,990.983322
3278.252638,1000,991.690222
3291.151037,1000,992.392959
3122.669339,920,993.043488
2952.780538,866,993.649762
3207.980096,1000,994.361274
3234.50211,1000,995.061593
3216.353478,1000,995.761887
3194.157469,1000,996.46065
3237.466909,1000,997.158823
2429.003266,706,997.667097
3224.017292,1000,998.37259
3212.079939,1000,1009.136256
3187.544025,1000,1009.84438
3189.500509,1000,1010.55031
3195.556223,1000,1011.254006
3197.470124,1000,1011.968277
3188.067482,1000,1012.670281
3212.63562,1000,1013.373645
3185.334876,1000,1014.075913
3196.991704,1000,1014.780756
3188.400731,1000,1015.495221
3216.310299,1000,1016.194738
3189.175165,1000,1016.897688
3189.72717,1000,1017.601462
3188.412779,1000,1018.301922
3226.584764,1000,1019.013405
3224.669059,1000,1019.721393
3223.863145,1000,1020.427296
3178.160382,1000,1021.127741
3211.014029,1000,1021.82844
3199.843404,1000,1022.543877
3221.970686,1000,1033.291034
3196.555179,1000,1033.993015
3201.392379,1000,1034.698746
3214.497485,1000,1035.409657
3199.220117,1000,1036.109842
3207.883797,1000,1036.822527
3220.015369,1000,1037.524763
3186.709209,1000,1038.22691
3210.537105,1000,1038.929362
3199.616882,1000,1039.633864
3207.19123,1000,1040.35377
3213.855967,1000,1041.062361
3189.740061,1000,1041.765448
3205.956507,1000,1042.466076
3210.8159,1000,1043.168737
3201.412528,1000,1043.879738
3193.792544,1000,1044.579823
3218.881018,1000,1045.277444
3204.096069,1000,1045.978697
3182.774053,1000,1046.67538
3212.384946,1000,1051.318848
3181.504895,1000,1052.023163
3219.282161,1000,1052.727405
3192.153027,1000,1053.434587
3233.353357,1000,1054.144775
3228.20356,1000,1054.855419
3177.050124,1000,1055.559952
3234.234266,1000,1056.271011
3191.514656,1000,1056.975735
3187.474709,1000,1057.687789
3210.468705,1000,1058.39518
3195.904813,1000,1059.098151
3175.682625,1000,1059.806968
3210.112049,1000,1060.510403
3186.701497,1000,1061.232104
3199.71046,1000,1061.942377
3200.908771,1000,1062.645716
3225.7409,1000,1063.349373
3219.753406,1000,1064.054087
3222.461914,1000,1064.767404
3208.708593,1000,1075.570532
3186.074671,1000,1076.27123
3185.05725,1000,1076.978007
3196.578374,1000,1077.678451
3186.203828,1000,1078.380122
3191.416204,1000,1079.089273
3206.309257,1000,1079.794364
3175.483095,1000,1080.495496
3207.616783,1000,1081.200387
3195.189085,1000,1081.906261
3196.168189,1000,1082.625059
3190.872759,1000,1083.32602
3208.785046,1000,1084.028331
3182.745135,1000,1084.731911
3199.33836,1000,1085.434387
3198.801646,1000,1086.145106
3191.640709,1000,1086.849315
3201.415307,1000,1087.558959
3183.003422,1000,1088.262581
3200.048305,1000,1088.963947
3215.521417,1000,1093.455649
3213.661592,1000,1094.154934
3178.128568,1000,1094.85829
3183.194551,1000,1095.558889
3200.342755,1000,1096.257974
3185.493411,1000,1096.970807
3192.146222,1000,1097.671241
3186.511966,1000,1098.378727
3180.8697,1000,1099.07588
3179.610565,1000,1099.77693
3179.094917,1000,1100.48661
3189.729317,1000,1101.19069
3215.639397,1000,1101.89352
3191.820416,1000,1102.595609
3185.262059,1000,1103.302809
3185.844946,1000,1104.013
3184.075503,1000,1104.717486
3186.330383,1000,1105.416937
3191.098136,1000,1106.116843
3175.932546,1000,1106.815746
3286.662371,1000,1117.536015
3292.480303,1000,1118.240117
3284.633161,1000,1118.944953
3258.288998,1000,1119.640737
3202.848532,1000,1120.338663
3308.461054,1000,1121.040544
3291.099784,1000,1121.755151
3279.845464,1000,1122.457652
3276.458948,1000,1123.156026
3262.052942,1000,1123.856534
3241.43891,1000,1124.562265
3317.749591,1000,1125.276249
3268.570661,1000,1125.976757
3244.968764,1000,1126.676149
3263.431391,1000,1127.378225
3256.182133,1000,1128.080785
2692.260422,794,1128.640755
3259.740458,1000,1129.343536
2402.95007,690,1129.827
3099.963468,921,1130.466597
3222.499259,1000,1141.314028
3252.54603,1000,1142.010276
3245.65743,1000,1142.704107
3275.058411,1000,1143.413061
2891.962644,846,1144.000273
3011.85816,875,1144.608805
3318.738102,1000,1145.316664
3272.43572,1000,1146.009767
3277.718572,1000,1146.713517
3294.720926,1000,1147.408698
2700.528465,792,1147.960425
3262.935001,1000,1148.653022
3229.503341,1000,1149.345677
3258.485331,1000,1150.052803
3265.744358,1000,1150.752855
3122.185094,922,1151.39659
3350.434757,1000,1152.090881
3239.206815,1000,1152.789955
3264.290739,1000,1153.492064
3253.699792,1000,1154.189085
3255.55732,1000,1158.65579
3247.757228,1000,1159.351853
3309.681977,1000,1160.052562
3279.06195,1000,1160.761078
3265.473063,1000,1161.467669
3270.511509,1000,1162.163251
3267.77994,1000,1162.856568
3299.358231,1000,1163.554247
3242.454741,1000,1164.259577
3260.381027,1000,1164.956259
3284.816085,1000,1165.650482
3277.32055,1000,1166.352923
3253.356917,1000,1167.050214
3282.155274,1000,1167.756484
3317.17519,1000,1168.452485
3274.800603,1000,1169.148821
3295.060345,1000,1169.847844
2531.782364,746,1170.369395
3254.822615,1000,1171.069509
3243.501566,1000,1171.781797
3227.777716,1000,1182.481611
3280.457283,1000,1183.185572
3255.020513,1000,1183.88925
3233.700761,1000,1184.593121
2572.993469,758,1185.12939
3219.760765,1000,1185.845712
2748.931398,810,1186.415988
3218.012541,1000,1187.126556
3228.14624,1000,1187.832012
2876.544496,841,1188.423129
3253.621454,1000,1189.137912
2593.733089,765,1189.677223
3260.127347,1000,1190.382791
3224.481851,1000,1191.089334
3205.152867,1000,1191.791942
3233.711483,1000,1192.506883
3262.131448,1000,1193.216518
3196.357263,1000,1193.920129
3200.077761,1000,1194.626227
3189.838347,1000,1195.334274
2620.719608,771,1199.732151
3201.704178,1000,1200.433188
3216.707125,1000,1201.133457
3206.627594,1000,1201.831605
3211.38862,1000,1202.529096
3218.604166,1000,1203.252306
3234.659831,1000,1203.953218
3236.939882,1000,1204.652459
3218.743558,1000,1205.352944
3219.224764,1000,1206.048119
3230.208124,1000,1206.752378
3218.135509,1000,1207.450262
3256.454332,1000,1208.159443
3254.988931,1000,1208.862671
3195.249607,1000,1209.566006
2754.224704,805,1210.137519
3219.463028,1000,1210.84506
3222.999945,1000,1211.547073
2750.055372,804,1212.10765
3243.547343,1000,1212.813806
3268.893185,1000,1223.529027
3269.773942,1000,1224.240156
3269.756341,1000,1224.95985
3307.886659,1000,1225.663706
3289.261824,1000,1226.365805
3302.652929,1000,1227.068079
3277.932256,1000,1227.772077
3271.862489,1000,1228.485802
3267.672841,1000,1229.194361
2516.29767,739,1229.713861
3301.815337,1000,1230.418622
3253.378443,1000,1231.126809
3275.090716,1000,1231.831835
3129.059088,904,1232.461153
2591.452975,756,1232.987945
3375.227771,1000,1233.68414
3264.265716,1000,1234.385
2677.54754,777,1234.925708
3260.069403,1000,1235.62773
3239.517876,948,1236.285399
3256.960977,1000,1247.159156
3259.893647,1000,1247.855962
3260.102483,1000,1248.552984
3255.873756,1000,1249.256987
3253.5696,1000,1249.955601
3247.164425,1000,1250.660216
3254.501119,1000,1251.360564
3249.680945,1000,1252.059013
3263.362091,1000,1252.761384
3263.609187,1000,1253.460233
3265.832428,1000,1254.156687
3257.390648,1000,1254.852939
3253.52575,1000,1255.560329
3249.376655,1000,1256.26258
3253.00192,1000,1256.964361
3268.510783,1000,1257.660526
3259.490635,1000,1258.355105
3254.481549,1000,1259.047939
3258.7644,1000,1259.752034
3259.184582,1000,1260.465833
3255.079611,1000,1264.980144
3254.859292,1000,1265.681865
3251.974097,1000,1266.385876
3253.768826,1000,1267.094876
3250.000687,1000,1267.791463
3250.451641,1000,1268.48862
3254.346423,1000,1269.183258
3251.221909,1000,1269.879222
3254.470704,1000,1270.590655
3261.272807,1000,1271.297004
3255.720636,1000,1271.995218
3260.611915,1000,1272.691676
3261.678557,1000,1273.389663
3258.942072,1000,1274.097864
3250.311688,1000,1274.795749
3262.986051,1000,1275.499473
3259.837644,1000,1276.198256
3252.756329,1000,1276.903787
3257.482413,1000,1277.611891
3253.751936,1000,1278.307753
3288.118599,1000,1289.168715
3297.579547,1000,1289.866242
3301.964872,1000,1290.565141
3300.27476,1000,1291.26717
3294.169386,1000,1291.978113
3295.578229,1000,1292.678346
3294.117462,1000,1293.372201
3294.73083,1000,1294.069469
3291.110895,1000,1294.766526
3297.35283,1000,1295.474948
3291.237675,1000,1296.172302
3290.11475,1000,1296.871291
3294.420951,1000,1297.574981
3295.327037,1000,1298.269558
3295.289379,1000,1298.975361
3295.527167,1000,1299.671617
3288.888076,1000,1300.371667
3297.771703,1000,1301.06701
3298.926211,1000,1301.767622
3287.981007,1000,1302.472583
3290.7665,1000,1307.084447
3292.362551,1000,1307.786849
3297.882044,1000,1308.494938
3293.989595,1000,1309.194941
3295.248761,1000,1309.908362
3294.149952,1000,1310.612509
3294.04593,1000,1311.316077
3295.737209,1000,1312.016288
3295.251858,1000,1312.714707
3293.896056,1000,1313.428489
3288.97897,1000,1314.128282
3296.307507,1000,1314.827026
3292.200162,1000,1315.527195
3294.548707,1000,1316.225737
3295.864524,1000,1316.940587
3296.80938,1000,1317.640931
3296.297377,1000,1318.343352
3291.033977,1000,1319.045141
3299.792304,1000,1319.743537
3292.222197,1000,1320.459192
3308.965495,1000,1331.45399
3311.147273,1000,1332.153896
3309.077301,1000,1332.853357
3307.577293,1000,1333.552699
3311.660966,1000,1334.261961
3307.218204,1000,1334.964604
3309.64582,1000,1335.667289
3311.931681,1000,1336.364539
3310.545133,1000,1337.064272
3301.913127,1000,1337.770049
3304.639467,1000,1338.476733
3304.707186,1000,1339.175516
3315.796054,1000,1339.88007
3311.043041,1000,1340.579476
3313.32428,1000,1341.28096
3303.388127,1000,1341.988642
3311.033424,1000,1342.685644
3314.933006,1000,1343.38307
3311.681148,1000,1344.082015
3308.630591,1000,1344.786765
3313.572597,1000,1355.894245
3318.212503,1000,1356.597311
3312.940084,1000,1357.302001
3318.639311,1000,1358.012238
3309.447984,1000,1358.71203
3320.569443,1000,1359.425256
3318.680919,1000,1360.127736
3314.228825,1000,1360.840327
3312.311503,1000,1361.547941
3315.087968,1000,1362.251023
3318.194566,1000,1362.962358
3316.293464,1000,1363.664092
3311.855892,1000,1364.365617
3312.592908,1000,1365.067459
3318.17363,1000,1365.776889
3315.273443,1000,1366.487186
3315.979445,1000,1367.189282
3314.55918,1000,1367.890286
3318.646657,1000,1368.591681
3312.960344,1000,1369.291092
3317.058162,1000,1373.867908
3311.847873,1000,1374.569547
3315.433607,1000,1375.272204
3314.734614,1000,1375.979551
3316.88543,1000,1376.689548
3312.88562,1000,1377.402987
3316.348404,1000,1378.102871
3316.814544,1000,1378.80467
3312.93725,1000,1379.506858
3313.053874,1000,1380.211191
3315.635321,1000,1380.928252
3316.790167,1000,1381.642135
3309.79727,1000,1382.34462
3313.976056,1000,1383.047149
3314.452825,1000,1383.749226
3309.684692,1000,1384.46188
3311.279596,1000,1385.164549
3313.204957,1000,1385.869459
3316.714411,1000,1386.572314
3317.318488,1000,1387.278141
3391.497553,1000,1398.120967
3397.596224,1000,1398.831241
3392.82229,1000,1399.537413
3395.946728,1000,1400.240866
3392.34028,1000,1400.949295
3391.791669,1000,1401.658569
3393.541143,1000,1402.364033
3396.252622,1000,1403.064595
3393.931065,1000,1403.763761
3393.140838,1000,1404.460592
3391.478497,1000,1405.162126
3394.790915,1000,1405.869279
3389.904769,1000,1406.567691
3391.755684,1000,1407.267456
3395.917478,1000,1407.972022
3388.461269,1000,1408.672019
3402.350603,1000,1409.380971
3393.159895,1000,1410.077675
3394.940387,1000,1410.777687
3391.560173,1000,1411.473984
3391.49542,1000,1422.240685
3385.367385,1000,1422.94017
3388.890705,1000,1423.644742
3386.382836,1000,1424.339832
3383.883866,1000,1425.040922
3385.048007,1000,1425.743797
3387.427476,1000,1426.446975
3391.852236,1000,1427.151836
3392.047522,1000,1427.849781
3390.146159,1000,1428.547395
3388.814067,1000,1429.253883
3387.335943,1000,1429.963575
3394.816681,1000,1430.670748
3387.552946,1000,1431.367933
3388.833657,1000,1432.072309
3386.919394,1000,1432.77058
3390.936971,1000,1433.470796
3395.6132,1000,1434.184449
3387.582535,1000,1434.882843
3383.696143,1000,1435.584306
3389.03055,1000,1440.195507
3386.374196,1000,1440.903722
3391.561294,1000,1441.602543
3387.896209,1000,1442.300513
3388.733033,1000,1442.997384
3392.380323,1000,1443.694192
3384.661629,1000,1444.407565
3388.316549,1000,1445.106351
3387.61706,1000,1445.807071
3388.21797,1000,1446.503907
3390.524539,1000,1447.202598
3389.225886,1000,1447.912064
3394.410014,1000,1448.61192
3392.955238,1000,1449.309899
3383.766805,1000,1450.014368
3388.422177,1000,1450.716281
3391.15833,1000,1451.42348
3392.2841,1000,1452.125808
3386.968209,1000,1452.827854
3391.054513,1000,1453.522561
