#{"t_start": 1775077004.7617803, "env_id": "SafetyPointGoal1-v0"}
r,l,t
25.689115,1000,4114.861179
27.183224,1000,4117.121014
27.802765,1000,4119.369814
26.361012,1000,4121.63675
26.332769,1000,4162.286082
27.309302,1000,4164.543097
26.807271,1000,4166.805229
25.355723,1000,4169.077749
26.439517,1000,4171.330362
25.585462,1000,4173.596481
26.270921,1000,4175.856681
26.04742,1000,4178.118875
26.946079,1000,4180.374348
27.050023,1000,4182.630782
25.187544,1000,4184.9008
25.695101,1000,4187.154428
29.21737,1000,4189.416136
25.587734,1000,4191.669494
25.442205,1000,4193.932398
25.041952,1000,4196.180341
29.221583,1000,4198.437416
26.286448,1000,4200.717628
26.810322,1000,4202.967705
26.387522,1000,4205.227188
27.433385,1000,4245.421481
27.721581,1000,4247.691968
25.772641,1000,4249.948986
24.261506,1000,4252.213136
27.004434,1000,4254.464088
26.467657,1000,4256.726556
26.852384,1000,4258.984179
25.347134,1000,4261.244269
26.508478,1000,4263.507127
26.477286,1000,4265.762867
27.211953,1000,4268.032387
26.1544,1000,4270.291864
26.365929,1000,4272.559978
27.824432,1000,4274.820957
25.748728,1000,4277.082643
26.509144,1000,4279.349724
26.765971,1000,4281.611533
26.967179,1000,4283.878923
27.311918,1000,4286.147792
26.859409,1000,4288.41533
24.444761,1000,4329.358943
28.364874,1000,4331.611416
25.71977,1000,4333.871656
25.748547,1000,4336.12813
25.731191,1000,4338.38911
27.734166,1000,4340.649631
25.309315,1000,4342.914369
25.280364,1000,4345.179842
26.459539,1000,4347.447365
28.213897,1000,4349.701481
27.285322,1000,4351.961778
27.784566,1000,4354.22847
28.632593,1000,4356.495807
28.037961,1000,4358.755533
26.75841,1000,4361.01373
24.618785,1000,4363.28129
25.32831,1000,4365.54101
27.446952,1000,4367.808995
26.181792,1000,4370.071628
25.483392,1000,4372.333199
28.024248,1000,4411.581637
17.121413,1000,4413.839969
26.468752,1000,4416.10655
27.409292,1000,4418.363384
27.846181,1000,4420.623926
26.249448,1000,4422.875927
27.792235,1000,4425.13776
26.404573,1000,4427.395194
26.188081,1000,4429.652551
27.597275,1000,4431.902277
25.95986,1000,4434.144561
28.186377,1000,4436.404532
27.357423,1000,4438.658793
27.574711,1000,4440.916718
26.634059,1000,4443.171453
27.082405,1000,4445.424085
28.730343,1000,4447.691132
25.532216,1000,4449.954916
27.817389,1000,4452.216838
28.335154,1000,4454.47033
25.761778,1000,4495.084563
29.513335,1000,4497.344954
28.846261,1000,4499.604982
25.231056,1000,4501.869681
27.159757,1000,4504.130402
26.069231,1000,4506.386654
27.880093,1000,4508.647199
26.582997,1000,4510.908813
24.996878,1000,4513.166245
27.107832,1000,4515.439398
24.924202,1000,4517.701387
25.160408,1000,4519.960189
27.383831,1000,4522.220522
25.0107,1000,4524.481555
25.564415,1000,4526.743338
27.924625,1000,4529.006568
26.645657,1000,4531.27422
25.575824,1000,4533.53326
25.968857,1000,4535.795242
25.899439,1000,4538.060214
26.412959,1000,4578.652103
26.82523,1000,4580.907621
26.907646,1000,4583.171144
27.939754,1000,4585.431122
28.029458,1000,4587.695568
25.422621,1000,4589.956119
26.826333,1000,4592.213
26.896008,1000,4594.48042
26.791204,1000,4596.726101
26.528383,1000,4598.985698
27.18614,1000,4601.244775
27.028272,1000,4603.504316
29.197728,1000,4605.755626
27.279185,1000,4608.020233
28.22498,1000,4610.290825
26.352365,1000,4612.550899
26.272694,1000,4614.817152
25.76505,1000,4617.076715
28.165871,1000,4619.336389
26.762453,1000,4621.594758
26.705986,1000,4661.848503
26.90978,1000,4664.096035
26.312949,1000,4666.361544
24.486374,1000,4668.623415
28.193541,1000,4670.871411
26.870897,1000,4673.141842
26.47175,1000,4675.39809
28.995207,1000,4677.662555
23.611541,1000,4679.920866
27.145242,1000,4682.184237
28.772099,1000,4684.434733
29.043315,1000,4686.688851
28.329714,1000,4688.941505
26.860548,1000,4691.188816
27.521518,1000,4693.442075
25.75332,1000,4695.694346
26.36234,1000,4697.952442
26.364622,1000,4700.203898
26.924903,1000,4702.479351
27.683044,1000,4704.749412
27.722084,1000,4743.850816
28.19942,1000,4746.105459
26.335256,1000,4748.366241
24.398525,1000,4750.62617
26.817715,1000,4752.876608
25.596838,1000,4755.129404
26.779967,1000,4757.398042
26.650024,1000,4759.651634
28.020179,1000,4761.914942
26.087914,1000,4764.173601
25.871948,1000,4766.442511
26.334521,1000,4768.69765
27.170903,1000,4770.956607
26.489341,1000,4773.227226
28.243076,1000,4775.478554
26.584881,1000,4777.744038
26.080614,1000,4779.995342
25.835363,1000,4782.263742
27.907742,1000,4784.521163
26.710715,1000,4786.783849
26.943098,1000,4827.236404
25.287754,1000,4829.502534
25.521333,1000,4831.763275
29.577104,1000,4834.015596
26.016389,1000,4836.27618
30.208092,1000,4838.526819
25.747267,1000,4840.787556
25.323012,1000,4843.036372
28.587707,1000,4845.292729
27.145386,1000,4847.538628
27.367824,1000,4849.787262
26.797259,1000,4852.044584
25.746448,1000,4854.315314
27.357928,1000,4856.592228
25.811485,1000,4858.854035
25.707852,1000,4861.112054
25.701841,1000,4863.358939
27.153647,1000,4865.607338
24.835697,1000,4867.871427
25.546288,1000,4870.127023
26.321407,1000,4910.406159
26.98672,1000,4912.666436
25.971765,1000,4914.939846
27.945307,1000,4917.197757
27.905755,1000,4919.557443
28.373379,1000,4921.816236
24.655158,1000,4924.085028
26.572626,1000,4926.340484
25.32144,1000,4928.595857
26.138399,1000,4930.858654
27.406908,1000,4933.104067
26.075707,1000,4935.35918
28.92731,1000,4937.607767
26.723714,1000,4939.857623
26.850336,1000,4942.107109
26.188867,1000,4944.355777
24.888717,1000,4946.611125
27.285454,1000,4948.869762
24.534096,1000,4951.13378
27.306116,1000,4953.390688
27.605626,1000,4993.807177
24.801059,1000,4996.061237
26.897479,1000,4998.3233
24.957504,1000,5000.58694
26.53909,1000,5002.860549
27.532169,1000,5005.126918
25.17102,1000,5007.402855
26.352203,1000,5009.665427
27.214113,1000,5011.922794
27.378849,1000,5014.184822
26.887846,1000,5016.434025
25.447492,1000,5018.700005
26.72918,1000,5020.979657
26.925781,1000,5023.283808
25.557306,1000,5025.548726
14.873762,1000,5027.807071
27.441445,1000,5030.070045
27.007258,1000,5032.316509
26.395285,1000,5034.574762
24.756583,1000,5036.827487
27.953447,1000,5076.34389
26.513236,1000,5078.601012
26.146465,1000,5080.858768
25.652265,1000,5083.109144
24.907427,1000,5085.354266
24.855694,1000,5087.612647
28.706667,1000,5089.862172
28.367789,1000,5092.122055
26.887884,1000,5094.382432
25.40633,1000,5096.639114
26.679624,1000,5098.901104
28.112753,1000,5101.154861
25.770456,1000,5103.423979
26.587995,1000,5105.702281
26.47437,1000,5107.9829
26.098262,1000,5110.245188
28.557725,1000,5112.504453
29.208651,1000,5114.75886
27.749794,1000,5117.010834
26.985697,1000,5119.268652
26.23219,1000,5160.143476
25.982446,1000,5162.393143
25.930997,1000,5164.64693
27.01143,1000,5166.907768
26.681986,1000,5169.164953
25.676623,1000,5171.423526
26.0804,1000,5173.68038
27.583109,1000,5175.937938
29.212729,1000,5178.197971
27.407706,1000,5180.456898
27.188677,1000,5182.722212
28.127306,1000,5184.973455
27.139793,1000,5187.235462
29.07004,1000,5189.495532
26.785548,1000,5191.762443
26.65921,1000,5194.027224
24.766604,1000,5196.287901
27.017063,1000,5198.555209
26.041753,1000,5200.810438
27.963055,1000,5203.08082
27.682206,1000,5243.30949
25.332971,1000,5245.577914
27.303761,1000,5247.838075
25.881146,1000,5250.104962
25.621535,1000,5252.363655
24.505596,1000,5254.630792
26.798375,1000,5256.896067
29.661743,1000,5259.14861
28.103985,1000,5261.431409
27.752291,1000,5263.682552
26.827315,1000,5265.944881
26.368263,1000,5268.200161
27.999286,1000,5270.458841
28.884667,1000,5272.709544
25.68492,1000,5274.966551
28.669772,1000,5277.233366
27.519681,1000,5279.493348
27.717063,1000,5281.759867
25.700059,1000,5284.016712
27.330688,1000,5286.288743
26.453754,1000,5326.757351
27.527959,1000,5329.015927
25.135268,1000,5331.272723
25.559241,1000,5333.53951
27.330106,1000,5335.781909
27.010546,1000,5338.041705
25.558325,1000,5340.312511
26.565333,1000,5342.578665
27.88194,1000,5344.853539
25.809911,1000,5347.11379
28.094741,1000,5349.390114
26.621859,1000,5351.645173
30.154448,1000,5353.903404
26.901432,1000,5356.161985
27.931765,1000,5358.420817
25.660012,1000,5360.678943
26.109472,1000,5362.938364
26.44362,1000,5365.202871
24.60128,1000,5367.461768
29.063458,1000,5369.732386
26.432189,1000,5410.421245
25.369502,1000,5412.674277
27.769367,1000,5414.935275
27.541121,1000,5417.201354
26.226909,1000,5419.453053
28.362489,1000,5421.697757
27.77382,1000,5423.961288
25.728842,1000,5426.222423
25.839531,1000,5428.490097
26.599614,1000,5430.74322
26.048749,1000,5433.002536
28.758628,1000,5435.254827
26.458055,1000,5437.506564
27.706322,1000,5439.764659
27.427139,1000,5442.016688
29.069194,1000,5444.272535
28.261978,1000,5446.52602
28.3206,1000,5448.783997
28.423757,1000,5451.0384
25.71042,1000,5453.286597
24.825579,1000,5492.365191
29.401232,1000,5494.629083
24.80981,1000,5496.894256
25.326693,1000,5499.156602
27.461533,1000,5501.428714
25.501428,1000,5503.686673
25.377017,1000,5505.950715
27.754256,1000,5508.222276
27.368029,1000,5510.488651
28.673901,1000,5512.761855
25.001727,1000,5515.025825
24.19442,1000,5517.294036
24.816893,1000,5519.559276
27.167399,1000,5521.825812
26.053238,1000,5524.095331
25.940693,1000,5526.351032
25.995947,1000,5528.612142
25.86324,1000,5530.871786
27.585644,1000,5533.130878
27.435912,1000,5535.381978
26.990447,1000,5576.926194
27.903421,1000,5579.173922
26.375943,1000,5581.42841
24.75476,1000,5583.675969
25.504885,1000,5585.928514
25.08317,1000,5588.177644
25.531592,1000,5590.448022
27.156637,1000,5592.712044
26.490515,1000,5594.965772
25.51961,1000,5597.236033
27.389591,1000,5599.487848
25.337261,1000,5601.745228
26.834994,1000,5603.998896
28.781104,1000,5606.259463
29.360215,1000,5608.514028
26.350584,1000,5610.767423
28.372568,1000,5613.028336
26.696418,1000,5615.279771
29.659401,1000,5617.537895
27.696107,1000,5619.801664
26.556943,1000,5659.148278
26.294164,1000,5661.395802
25.800398,1000,5663.651088
25.779245,1000,5665.919973
26.390094,1000,5668.177064
28.193995,1000,5670.439509
28.76498,1000,5672.697203
26.963839,1000,5674.961917
27.954261,1000,5677.221799
25.766396,1000,5679.483869
26.145244,1000,5681.743863
28.654572,1000,5684.002807
27.013859,1000,5686.26497
27.521612,1000,5688.514606
28.847326,1000,5690.773484
26.17973,1000,5693.026707
25.847891,1000,5695.287012
27.27788,1000,5697.544042
26.98561,1000,5699.803073
26.286399,1000,5702.071548
26.567337,1000,5742.862866
24.935067,1000,5745.111814
25.739087,1000,5747.367251
24.975155,1000,5749.630172
26.130436,1000,5751.881711
25.790201,1000,5754.136905
27.33148,1000,5756.385157
27.386947,1000,5758.642499
26.854182,1000,5760.890384
25.955971,1000,5763.139434
27.271636,1000,5765.40282
27.120093,1000,5767.650331
29.206386,1000,5769.90076
27.638052,1000,5772.150333
26.634529,1000,5774.41264
26.01488,1000,5776.666213
28.914617,1000,5778.919634
24.74324,1000,5781.174358
25.720554,1000,5783.427886
26.743334,1000,5785.687503
26.848177,1000,5825.083343
26.385323,1000,5827.339465
25.1795,1000,5829.594414
27.073041,1000,5831.850069
26.074466,1000,5834.107893
25.925676,1000,5836.360604
26.001802,1000,5838.625312
25.765462,1000,5840.880903
25.555595,1000,5843.142474
28.254786,1000,5845.399051
27.916742,1000,5847.657559
28.619549,1000,5849.910998
25.873177,1000,5852.175152
25.463472,1000,5854.444076
26.081378,1000,5856.697455
26.073932,1000,5858.964185
24.964804,1000,5861.223806
28.154537,1000,5863.481264
26.760909,1000,5865.736042
28.402912,1000,5867.991913
26.862896,1000,5909.770504
25.41418,1000,5912.024188
25.463717,1000,5914.286689
28.099025,1000,5916.552033
26.345824,1000,5918.812507
25.797609,1000,5921.077425
27.019536,1000,5923.33476
28.117743,1000,5925.598324
26.958913,1000,5927.866774
25.943151,1000,5930.116267
26.050447,1000,5932.374648
28.225715,1000,5934.631194
26.916058,1000,5936.884556
26.966694,1000,5939.131484
28.325019,1000,5941.384114
26.912123,1000,5943.643966
26.775735,1000,5945.898017
25.471852,1000,5948.150514
26.829482,1000,5950.402327
26.727741,1000,5952.655015
27.526841,1000,5992.044208
26.385763,1000,5994.302114
27.145063,1000,5996.562422
27.674144,1000,5998.814789
26.501897,1000,6001.085943
26.727057,1000,6003.338501
27.220911,1000,6005.60024
28.474747,1000,6007.854973
27.608745,1000,6010.106496
28.844646,1000,6012.361971
28.199201,1000,6014.615378
27.204887,1000,6016.869925
27.180248,1000,6019.113269
24.85704,1000,6021.367068
26.012223,1000,6023.614445
27.526278,1000,6025.862342
25.682872,1000,6028.152178
25.90704,1000,6030.407681
26.441772,1000,6032.666636
26.996456,1000,6034.920464
31.492345,1000,6075.856738
26.11441,1000,6078.103461
26.408709,1000,6080.352448
26.191404,1000,6082.608279
27.874435,1000,6084.872209
26.885929,1000,6087.134457
25.787226,1000,6089.404203
27.119435,1000,6091.659459
26.21429,1000,6093.918155
29.560101,1000,6096.182698
29.057659,1000,6098.444649
29.454385,1000,6100.706577
26.306484,1000,6102.968209
26.997737,1000,6105.234064
27.876055,1000,6107.496579
26.182009,1000,6109.750675
25.674636,1000,6112.018584
28.332346,1000,6114.280957
27.86938,1000,6116.544939
27.658238,1000,6118.817208
27.564699,1000,6157.660383
26.051493,1000,6159.921191
25.62381,1000,6162.170299
27.232358,1000,6164.438027
26.910816,1000,6166.700572
26.451437,1000,6168.971798
31.719774,1000,6171.230232
26.144673,1000,6173.506092
26.604168,1000,6175.762133
26.504102,1000,6178.022716
29.496339,1000,6180.285002
27.117239,1000,6182.540767
25.019321,1000,6184.796852
29.44594,1000,6187.059359
28.321356,1000,6189.32157
26.365547,1000,6191.572533
26.666004,1000,6193.830523
26.841591,1000,6196.106389
25.77846,1000,6198.372819
28.945571,1000,6200.649277
27.800164,1000,6242.306365
28.894077,1000,6244.559618
28.179441,1000,6246.822675
26.148971,1000,6249.07574
27.169341,1000,6251.322161
28.67371,1000,6253.58292
26.661641,1000,6255.840883
27.777158,1000,6258.098471
25.042185,1000,6260.368553
25.750962,1000,6262.642084
25.918426,1000,6264.900436
28.490268,1000,6267.154866
26.609025,1000,6269.421867
28.292715,1000,6271.677879
26.161954,1000,6273.944753
27.939616,1000,6276.202078
26.37629,1000,6278.479074
27.927349,1000,6280.72441
28.2971,1000,6282.973877
25.36507,1000,6285.230776
28.50485,1000,6324.797034
27.855106,1000,6327.04557
26.808562,1000,6329.29638
26.339704,1000,6331.558865
24.937744,1000,6333.80688
26.314518,1000,6336.063781
26.268036,1000,6338.315041
26.39396,1000,6340.568136
25.980998,1000,6342.825753
28.723767,1000,6345.073983
27.83331,1000,6347.333284
27.029624,1000,6349.584407
25.986197,1000,6351.850989
28.856188,1000,6354.106229
29.029226,1000,6356.358426
25.935038,1000,6358.622308
26.859386,1000,6360.881859
26.541945,1000,6363.167136
28.401696,1000,6365.424009
24.935107,1000,6367.681786
27.232977,1000,6408.269658
26.041464,1000,6410.537824
26.918294,1000,6412.795303
28.395107,1000,6415.059567
27.243873,1000,6417.321086
27.198814,1000,6419.578747
29.294049,1000,6421.853022
25.643804,1000,6424.107042
27.275242,1000,6426.367038
26.02361,1000,6428.614799
26.675303,1000,6430.883113
25.787676,1000,6433.150286
25.657898,1000,6435.419163
28.469818,1000,6437.682873
27.589418,1000,6439.932536
25.662879,1000,6442.196684
27.117521,1000,6444.450705
25.600052,1000,6446.717053
25.62962,1000,6448.971907
26.095872,1000,6451.231187
27.121585,1000,6490.807659
25.177064,1000,6493.060834
26.183487,1000,6495.327648
25.984934,1000,6497.605526
26.623834,1000,6499.87209
26.829142,1000,6502.127403
27.311338,1000,6504.38011
25.225965,1000,6506.639719
25.871163,1000,6508.899126
27.386952,1000,6511.157707
26.451376,1000,6513.407214
25.559392,1000,6515.662825
26.834078,1000,6517.932113
27.013351,1000,6520.213103
27.332399,1000,6522.480926
25.822316,1000,6524.743641
27.073719,1000,6527.00151
26.196595,1000,6529.245043
28.249658,1000,6531.498007
25.381369,1000,6533.751953
27.10105,1000,6575.430456
27.167801,1000,6577.700528
25.857359,1000,6579.963695
26.974313,1000,6582.22629
27.026595,1000,6584.489486
26.650161,1000,6586.746028
25.646003,1000,6589.016273
27.72121,1000,6591.273202
26.969072,1000,6593.531142
28.223815,1000,6595.78665
28.72151,1000,6598.0498
27.066981,1000,6600.31918
29.174667,1000,6602.574555
28.766825,1000,6604.847957
26.376844,1000,6607.110243
25.545031,1000,6609.380503
28.487017,1000,6611.640891
28.303331,1000,6613.916842
29.23814,1000,6616.180412
28.079316,1000,6618.440314
25.373495,1000,6658.730866
26.228955,1000,6660.979334
27.096225,1000,6663.246357
27.245802,1000,6665.499282
26.304996,1000,6667.761414
30.125317,1000,6670.019289
26.955463,1000,6672.278769
26.174688,1000,6674.535456
28.947929,1000,6676.791608
27.042975,1000,6679.055657
29.820348,1000,6681.311613
26.833599,1000,6683.578129
26.394124,1000,6685.83642
27.437854,1000,6688.107256
29.390783,1000,6690.370044
26.707428,1000,6692.639519
24.175841,1000,6694.892721
25.699983,1000,6697.153283
27.109039,1000,6699.414521
30.684815,1000,6701.66667
27.459233,1000,6740.902009
25.577963,1000,6743.148906
27.11052,1000,6745.407122
27.918182,1000,6747.663256
29.102452,1000,6749.933149
29.214466,1000,6752.210948
27.20398,1000,6754.468997
27.34701,1000,6756.727931
25.307614,1000,6758.979512
28.149936,1000,6761.237833
27.209279,1000,6763.487485
30.083904,1000,6765.739679
28.752311,1000,6767.996534
25.727374,1000,6770.253959
27.875299,1000,6772.503234
29.754793,1000,6774.759035
27.019242,1000,6777.015213
27.447187,1000,6779.289324
27.928679,1000,6781.560511
26.669373,1000,6783.827223
26.248359,1000,6824.450542
28.486716,1000,6826.710859
25.71924,1000,6828.960784
27.931378,1000,6831.226154
25.958942,1000,6833.49501
27.665178,1000,6835.761816
28.301209,1000,6838.025776
28.833475,1000,6840.289193
25.148425,1000,6842.547733
27.001572,1000,6844.815197
26.634412,1000,6847.08146
28.221772,1000,6849.341281
26.083207,1000,6851.608301
26.911473,1000,6853.8677
25.037882,1000,6856.130989
28.174117,1000,6858.393384
25.559047,1000,6860.649984
26.313151,1000,6862.913553
28.023707,1000,6865.168651
26.249652,1000,6867.436553
26.999522,1000,6908.176666
28.009185,1000,6910.436443
29.212011,1000,6912.686335
27.746141,1000,6914.965095
27.577096,1000,6917.226041
26.797399,1000,6919.489086
26.665795,1000,6921.745675
26.736628,1000,6924.000356
27.032729,1000,6926.250282
27.072254,1000,6928.512012
27.518867,1000,6930.777217
26.159509,1000,6933.035806
25.168943,1000,6935.30396
28.606526,1000,6937.565061
27.54038,1000,6939.824189
27.806341,1000,6942.087796
27.579653,1000,6944.3476
25.707131,1000,6946.607219
27.765391,1000,6948.859597
28.493411,1000,6951.1237
27.685688,1000,6991.642622
27.817486,1000,6993.900717
27.703728,1000,6996.164972
27.55176,1000,6998.431141
27.24631,1000,7000.732977
28.484822,1000,7002.995294
26.362004,1000,7005.244994
26.729075,1000,7007.503968
29.215405,1000,7009.766183
28.038962,1000,7012.019397
29.004742,1000,7014.279123
26.939285,1000,7016.534934
27.199094,1000,7018.792525
28.450764,1000,7021.04115
28.026218,1000,7023.28674
27.619281,1000,7025.548803
30.386857,1000,7027.816266
26.890704,1000,7030.093597
26.21045,1000,7032.363562
27.512909,1000,7034.633783
25.777635,1000,7073.965713
26.973838,1000,7076.217782
28.7804,1000,7078.465768
27.641263,1000,7080.711253
27.520135,1000,7082.969311
29.221711,1000,7085.222983
27.371303,1000,7087.485309
25.173186,1000,7089.739334
27.095305,1000,7091.993424
27.099318,1000,7094.242364
27.591039,1000,7096.497859
29.186766,1000,7098.771802
26.070367,1000,7101.03115
27.904123,1000,7103.294173
27.817847,1000,7105.553002
26.567946,1000,7107.810273
25.580066,1000,7110.065459
28.611751,1000,7112.323437
26.963907,1000,7114.590893
27.545869,1000,7116.847335
28.082818,1000,7157.347415
26.92813,1000,7159.5961
26.418499,1000,7161.858743
27.168093,1000,7164.113278
28.880253,1000,7166.370015
26.624362,1000,7168.621089
27.742033,1000,7170.874654
26.468579,1000,7173.130015
28.554323,1000,7175.382698
29.673119,1000,7177.638702
25.730305,1000,7179.891909
27.930425,1000,7182.154763
27.241527,1000,7184.407845
26.648473,1000,7186.657003
26.34769,1000,7188.906143
26.889614,1000,7191.157438
27.561453,1000,7193.413116
27.247979,1000,7195.663803
28.091182,1000,7197.925434
27.763833,1000,7200.172842
27.978772,1000,7240.148954
26.784898,1000,7242.403039
29.236344,1000,7244.659527
27.489806,1000,7246.908913
26.098482,1000,7249.163504
29.3881,1000,7251.421783
28.151411,1000,7253.677941
29.392734,1000,7255.937746
26.19022,1000,7258.196128
26.999363,1000,7260.456331
26.634168,1000,7262.722106
26.667886,1000,7264.983806
29.756187,1000,7267.241777
27.361436,1000,7269.5055
27.258715,1000,7271.779521
25.890412,1000,7274.034474
26.553156,1000,7276.294156
25.846275,1000,7278.541778
27.745965,1000,7280.801245
27.692716,1000,7283.067211
26.116097,1000,7323.275924
25.518693,1000,7325.524397
26.424576,1000,7327.778276
28.981681,1000,7330.041615
26.352141,1000,7332.30368
26.906187,1000,7334.566014
27.133231,1000,7336.811772
26.505675,1000,7339.070969
29.039141,1000,7341.323203
28.061102,1000,7343.572527
29.547036,1000,7345.835846
26.208461,1000,7348.119868
27.139013,1000,7350.369185
30.667488,1000,7352.609529
27.836784,1000,7354.864526
28.4742,1000,7357.123053
26.140013,1000,7359.374142
26.398331,1000,7361.645431
27.172634,1000,7363.906937
29.431679,1000,7366.188882
27.426008,1000,7405.562506
26.792266,1000,7407.820221
28.228877,1000,7410.083111
26.154846,1000,7412.346839
26.8334,1000,7414.611263
27.039153,1000,7416.865266
27.604472,1000,7419.139919
26.105892,1000,7421.40225
27.919357,1000,7423.663759
26.804974,1000,7425.916866
28.777622,1000,7428.174575
28.312251,1000,7430.429617
27.265271,1000,7432.691433
27.051097,1000,7434.949252
26.362971,1000,7437.217018
27.137944,1000,7439.499314
30.957797,1000,7441.752928
28.769102,1000,7444.004215
27.352407,1000,7446.255929
25.792101,1000,7448.513037
27.952924,1000,7488.672864
25.357478,1000,7490.941076
26.989511,1000,7493.196752
25.810534,1000,7495.45375
29.095838,1000,7497.706966
28.890913,1000,7499.964309
30.85369,1000,7502.218244
26.687335,1000,7504.485573
27.014745,1000,7506.739267
25.541943,1000,7508.982843
28.77129,1000,7511.234255
26.470314,1000,7513.501996
28.420326,1000,7515.768851
30.132037,1000,7518.051715
28.900698,1000,7520.315891
26.962318,1000,7522.573607
26.531923,1000,7524.831477
26.351548,1000,7527.095676
27.9317,1000,7529.377157
26.973493,1000,7531.635625
26.231105,1000,7572.335073
28.142639,1000,7574.595137
27.88283,1000,7576.844295
27.212913,1000,7579.098244
26.482459,1000,7581.362961
27.624442,1000,7583.620069
27.993268,1000,7585.895868
29.459907,1000,7588.153714
25.868578,1000,7590.411527
27.818857,1000,7592.662112
26.99945,1000,7594.909119
28.116684,1000,7597.169135
27.028167,1000,7599.420897
27.559103,1000,7601.682938
28.894579,1000,7603.936639
27.777005,1000,7606.1974
29.684731,1000,7608.44731
27.773388,1000,7610.698478
26.195302,1000,7612.959618
25.251678,1000,7615.21238
26.193173,1000,7655.946732
26.713175,1000,7658.20035
27.583948,1000,7660.464817
25.57693,1000,7662.722748
27.492852,1000,7664.988574
26.881041,1000,7667.247488
29.71044,1000,7669.510933
28.121579,1000,7671.758341
25.58549,1000,7674.010048
28.281205,1000,7676.274832
26.879762,1000,7678.534917
29.690599,1000,7680.794331
26.790481,1000,7683.053199
29.134433,1000,7685.317297
28.510289,1000,7687.569741
26.529977,1000,7689.828957
26.580821,1000,7692.098372
27.647819,1000,7694.363341
25.329309,1000,7696.62573
25.609328,1000,7698.877723
29.095753,1000,7737.874445
28.23134,1000,7740.129117
26.814305,1000,7742.385418
27.866966,1000,7744.646433
21.228029,1000,7746.899498
26.895134,1000,7749.163106
26.699875,1000,7751.420867
27.966522,1000,7753.690228
26.7998,1000,7755.95425
25.754323,1000,7758.215156
27.922676,1000,7760.481511
27.871573,1000,7762.742289
29.659306,1000,7765.007782
26.606885,1000,7767.268683
26.990953,1000,7769.531072
27.540715,1000,7771.791974
28.738672,1000,7774.052716
26.438411,1000,7776.326091
27.688145,1000,7778.56648
24.880947,1000,7780.826576
28.589779,1000,7820.505561
26.965645,1000,7822.758888
25.082541,1000,7825.015542
27.468604,1000,7827.291816
25.774606,1000,7829.545134
25.568137,1000,7831.791185
27.087182,1000,7834.060769
27.501086,1000,7836.311242
25.903584,1000,7838.589683
27.245817,1000,7840.846444
27.273112,1000,7843.114745
26.373538,1000,7845.369596
25.114468,1000,7847.619479
27.096929,1000,7849.886131
25.630416,1000,7852.149794
29.538114,1000,7854.417054
27.743199,1000,7856.7735
27.232192,1000,7859.037729
25.979834,1000,7861.288239
26.230871,1000,7863.55676
27.995096,1000,7904.092086
26.368089,1000,7906.359083
27.395244,1000,7908.625711
25.916053,1000,7910.9077
25.333397,1000,7913.158484
27.835155,1000,7915.41273
27.734813,1000,7917.688029
26.774168,1000,7919.943629
26.332284,1000,7922.2216
27.199765,1000,7924.476258
28.161546,1000,7926.729554
29.832961,1000,7928.983671
28.409702,1000,7931.241822
26.615629,1000,7933.540163
25.967162,1000,7935.791823
27.24009,1000,7938.056264
27.718117,1000,7940.311551
25.891247,1000,7942.571527
26.194241,1000,7944.827706
28.821332,1000,7947.081812
26.82974,1000,7987.388147
25.139694,1000,7989.648744
25.086623,1000,7991.896943
29.519354,1000,7994.148767
28.248803,1000,7996.419787
25.954153,1000,7998.686833
25.426861,1000,8000.957756
27.653094,1000,8003.218049
28.014476,1000,8005.489527
28.133271,1000,8007.753097
27.847143,1000,8010.011799
27.592001,1000,8012.278909
27.727668,1000,8014.533646
27.042705,1000,8016.790995
27.276976,1000,8019.040837
27.580976,1000,8021.302093
26.307048,1000,8023.563517
27.227844,1000,8025.823756
28.714436,1000,8028.093356
27.374375,1000,8030.353748
25.454402,1000,8070.986609
29.189911,1000,8073.235956
27.957069,1000,8075.503203
27.259216,1000,8077.75944
28.299722,1000,8080.026578
27.952893,1000,8082.280505
31.464065,1000,8084.542929
27.305299,1000,8086.784822
26.941373,1000,8089.030077
27.763594,1000,8091.288399
26.694138,1000,8093.539967
26.477954,1000,8095.797423
25.649679,1000,8098.050689
28.971231,1000,8100.307495
27.125753,1000,8102.564143
26.902889,1000,8104.814071
25.856987,1000,8107.075612
27.948431,1000,8109.33083
27.771096,1000,8111.608137
25.625931,1000,8113.883699
26.135815,1000,8152.997551
26.809691,1000,8155.246728
28.882115,1000,8157.512322
27.141074,1000,8159.765276
25.248688,1000,8162.018338
27.499717,1000,8164.282824
27.422489,1000,8166.535634
27.594696,1000,8168.788618
26.917146,1000,8171.036887
28.940231,1000,8173.296385
27.407369,1000,8175.549192
27.111581,1000,8177.805634
27.196255,1000,8180.064776
27.837585,1000,8182.312288
26.517063,1000,8184.573874
27.262815,1000,8186.836853
24.410198,1000,8189.096187
26.045639,1000,8191.349014
27.446569,1000,8193.601215
26.844086,1000,8195.859648
26.419428,1000,8237.700216
27.4272,1000,8239.955244
28.112677,1000,8242.215034
27.007217,1000,8244.461375
26.028623,1000,8246.722236
27.073025,1000,8248.961137
26.886426,1000,8251.218798
25.414238,1000,8253.480017
26.454629,1000,8255.733641
26.220767,1000,8257.994508
26.43271,1000,8260.254612
27.98901,1000,8262.520977
