#{"t_start": 1774881954.208638, "env_id": "Hopper-v4"}
r,l,t
1466.084967,438,1605.482716
1362.662797,416,1605.832482
1354.001112,415,1606.187494
1504.810356,456,1606.568147
1303.670577,398,1606.901108
1345.518362,414,1607.249851
1515.308984,461,1607.635388
1329.161527,408,1607.977108
1323.802272,407,1608.317884
1327.842672,408,1608.659154
1381.490432,422,1609.018154
1498.095796,450,1609.402866
1524.117513,463,1609.800891
1235.631418,381,1610.118641
1384.92811,417,1610.465625
1520.765053,464,1610.856456
1301.041087,401,1611.193176
1447.572196,439,1635.477468
1448.601921,437,1635.845504
1437.267866,434,1636.219898
1435.917985,434,1636.597606
1430.31934,432,1636.967416
1447.714955,436,1637.345046
1461.834541,443,1637.731872
1430.597136,432,1638.110095
1510.240024,464,1638.502901
1479.427552,449,1638.882404
1438.737668,433,1639.248418
1505.092077,464,1639.641226
1448.894078,437,1640.01111
1459.267333,443,1640.391393
1461.100096,443,1640.77845
1600.288526,481,1641.202488
1460.69647,440,1641.5873
1503.616294,462,1641.976985
1454.010128,439,1642.352515
1497.460371,459,1642.7509
1506.25877,464,1665.810934
1462.471944,439,1666.177387
2091.987102,640,1666.719448
2044.176403,630,1667.260601
1448.8233,448,1667.638649
2045.509634,632,1668.17174
1373.10745,411,1668.519118
1880.795523,567,1668.996022
1710.535597,519,1669.433949
2223.403589,678,1670.005627
1594.18359,486,1670.414681
2108.750207,643,1670.96367
2075.937511,638,1671.512244
2296.186627,706,1672.105299
1502.435648,458,1672.49047
1724.694919,535,1672.938917
2229.466586,684,1673.512497
2041.32943,625,1674.037464
1511.681999,463,1674.435366
2069.873907,634,1674.975139
1460.860424,441,1696.822158
1354.769164,405,1697.164241
1428.237489,432,1697.532128
1598.770608,482,1697.936131
1331.065139,398,1698.271556
1469.456551,442,1698.647009
1560.869509,471,1699.042667
1452.025707,438,1699.409495
1198.363813,363,1699.714255
1376.514064,415,1700.063007
1393.404184,420,1700.414556
1495.762839,461,1700.802907
1302.882666,394,1701.130567
1501.893426,454,1701.518826
1524.944206,462,1701.904266
1493.703918,449,1702.279259
1325.801573,401,1702.620008
1493.940515,450,1702.99827
1476.149427,448,1703.383486
1508.627551,459,1703.777276
1106.338553,344,1725.627767
1545.682675,472,1726.036156
907.052508,295,1726.28946
914.002182,297,1726.539688
916.982281,300,1726.79577
1270.542787,392,1727.129246
1369.755587,411,1727.478219
921.137503,298,1727.72957
910.150261,296,1727.978162
1279.929087,394,1728.312184
927.197592,300,1728.564951
1438.364506,435,1728.931095
916.947953,297,1729.185324
948.978972,304,1729.447124
1276.899356,393,1729.782874
1330.449285,408,1730.136545
1413.758159,423,1730.498024
1126.441989,352,1730.797683
1336.524226,410,1731.149534
917.138228,297,1731.402075
1296.466008,402,1755.990085
1374.180705,429,1756.363601
1353.591426,422,1756.726699
1332.916669,413,1757.082883
1336.892306,418,1757.437243
1246.052677,392,1757.771112
1371.001223,430,1758.135665
1388.529818,433,1758.503701
1304.323968,405,1758.852736
1227.25052,388,1759.185029
1344.194571,419,1759.547865
1381.26839,434,1759.923753
1391.51438,436,1760.298971
1377.783033,432,1760.665844
1395.171592,436,1761.040491
1351.146684,423,1761.402712
1240.031643,392,1761.742684
1201.498673,378,1762.064411
1200.562469,385,1762.395294
1327.972394,415,1762.753069
1208.68337,371,1785.211421
1462.143249,457,1785.606809
1212.75327,381,1785.935689
1304.592705,400,1786.276374
1439.318801,446,1786.661955
1440.054512,446,1787.041114
1213.073755,375,1787.360751
1206.065504,372,1787.677576
1218.264071,376,1787.999777
1420.44375,439,1788.373463
1454.229449,448,1788.753547
1447.523548,446,1789.128961
1302.86589,400,1789.468837
1467.614031,454,1789.858696
1480.751919,455,1790.243659
1454.340386,449,1790.625651
1433.746367,444,1790.999808
1478.405934,463,1791.392121
1456.565155,449,1791.770744
1702.110172,530,1792.217365
952.974603,293,1815.359487
1055.275435,316,1815.629378
1057.626692,317,1815.900508
1059.386866,319,1816.174419
1018.453964,307,1816.442929
1058.091857,317,1816.715366
1062.958399,319,1816.986593
1216.172548,369,1817.297812
1057.726808,317,1817.562774
1060.270322,319,1817.83093
1015.561132,307,1818.086799
1059.246554,318,1818.352839
984.105502,298,1818.605513
1082.179138,325,1818.877326
957.203926,295,1819.123807
1131.515796,343,1819.422899
954.533106,296,1819.672642
1043.587126,314,1819.942494
1201.33312,364,1820.254995
1058.87494,318,1820.53297
1182.443476,372,1840.950908
1277.252736,394,1841.293053
1185.637021,374,1841.618424
1189.702954,375,1841.944654
1191.901065,379,1842.276598
1169.396861,369,1842.592006
1188.536637,377,1842.908565
1185.381401,375,1843.224065
1185.798678,374,1843.538158
1185.846763,376,1843.863024
1192.334885,376,1844.178668
1255.49539,389,1844.510397
1180.276214,371,1844.825378
1238.077937,385,1845.151295
1196.068205,377,1845.470999
1168.467645,369,1845.782974
1238.513701,384,1846.10612
1173.723338,370,1846.418076
1191.436552,375,1846.735282
1188.018416,377,1847.053231
1207.543889,380,1869.698951
1347.133588,416,1870.063885
1205.957958,379,1870.39422
1043.607578,314,1870.66781
1362.993138,420,1871.039962
1479.372496,460,1871.432667
1373.926832,425,1871.798998
1484.847088,460,1872.199826
1396.984176,438,1872.572757
1414.533147,442,1872.950301
1369.645688,422,1873.311311
1427.354833,445,1873.687164
1390.944818,428,1874.048962
1446.51006,452,1874.435717
1159.565024,353,1874.731535
1120.215727,340,1875.018155
1477.132518,460,1875.4053
1203.811821,381,1875.729208
1468.402102,456,1876.114946
1459.801174,453,1876.498003
1320.413098,405,1900.749702
1260.87741,390,1901.084154
1272.186058,393,1901.413759
1328.264174,409,1901.756019
1255.056339,389,1902.082415
1217.620839,379,1902.399882
1273.738543,391,1902.727596
1371.455128,426,1903.084879
1231.671048,383,1903.405432
1279.998399,395,1903.737771
1357.1482,419,1904.09631
1246.799255,386,1904.4236
1357.714818,420,1904.784801
1460.470997,454,1905.176837
1317.168132,406,1905.521364
1218.214265,380,1905.846938
1204.40819,376,1906.178866
1259.094174,389,1906.515473
1201.127032,377,1906.838743
1346.599297,413,1907.189399
1116.218876,345,1928.45857
1119.846686,345,1928.763632
1084.91504,335,1929.046568
1121.202107,346,1929.338694
1104.008582,340,1929.624107
1149.52863,355,1929.921812
1140.124828,352,1930.215181
1121.670317,346,1930.504508
1142.865677,352,1930.801921
1130.234082,348,1931.094878
1133.944948,350,1931.390755
1153.630369,356,1931.68923
1121.565759,345,1931.976144
1120.515124,346,1932.265641
1120.916989,345,1932.556078
1109.739877,343,1932.845002
1126.506553,348,1933.140637
1095.048276,337,1933.424442
1118.130697,345,1933.711002
1108.749932,342,1933.997696
1216.455755,381,1955.9035
1494.50798,460,1956.298684
1212.415954,377,1956.627135
1221.225117,381,1956.951127
1235.851138,383,1957.27787
1197.783834,372,1957.599817
1434.297513,441,1957.97994
1188.908369,368,1958.294363
1258.671505,388,1958.622467
1442.983121,446,1958.997725
936.232295,285,1959.237597
903.692253,275,1959.468801
949.40466,292,1959.713077
1528.941935,468,1960.105556
1357.565609,412,1960.452444
1487.71274,458,1960.842399
1357.605883,416,1961.193439
1240.847961,378,1961.511845
928.827977,285,1961.752011
1380.095245,424,1962.107847
782.814337,238,1983.711582
757.652828,232,1983.905646
822.352691,248,1984.120077
751.782554,231,1984.318618
757.159044,232,1984.518665
773.421846,236,1984.720138
766.830496,234,1984.919398
750.497318,231,1985.117634
757.952445,232,1985.316211
771.82923,235,1985.524265
786.026053,239,1985.726753
746.822859,230,1985.922975
766.197265,234,1986.122561
792.130402,240,1986.326446
766.563791,234,1986.525011
797.269914,241,1986.728133
760.169895,233,1986.927161
777.630885,237,1987.128031
757.441213,232,1987.324672
742.964781,229,1987.520311
859.378368,261,2011.205972
892.611959,271,2011.443801
879.863354,268,2011.675003
879.655342,268,2011.907217
862.882876,261,2012.133599
875.272196,265,2012.362951
843.346004,256,2012.58511
869.56764,264,2012.814256
876.392174,266,2013.044988
864.02506,262,2013.272557
887.958906,269,2013.505586
860.67825,261,2013.730394
858.966866,262,2013.951746
852.538458,259,2014.173604
864.90432,262,2014.399568
864.564394,263,2014.624177
858.704297,260,2014.851059
870.95713,266,2015.082068
857.467609,260,2015.306599
865.704983,262,2015.534813
958.082153,297,2037.712821
960.836775,300,2037.970263
1030.832174,312,2038.236392
954.14388,295,2038.487757
957.423665,296,2038.738694
962.30094,297,2038.989522
1033.135037,313,2039.253578
952.684091,294,2039.50374
960.848209,300,2039.760198
1028.573628,311,2040.025478
960.679506,296,2040.278891
959.726947,300,2040.535372
950.528292,293,2040.78221
961.367795,298,2041.035431
962.83212,301,2041.292484
961.41973,300,2041.548041
969.588508,303,2041.812399
959.392878,300,2042.063936
957.60582,297,2042.314097
960.497489,297,2042.56589
875.034495,263,2063.517343
909.709846,276,2063.750442
914.13963,278,2063.982778
1241.044617,379,2064.301471
914.687434,279,2064.542012
901.590653,274,2064.772149
904.029258,275,2065.005667
1174.017921,357,2065.306365
892.881331,269,2065.531699
880.762473,266,2065.754711
1144.026598,346,2066.059469
921.192232,281,2066.291723
1154.24597,350,2066.58281
879.354081,264,2066.800783
930.432051,284,2067.037632
905.795537,275,2067.265028
901.580703,274,2067.49154
917.235684,279,2067.725478
867.687239,260,2067.942924
900.256933,273,2068.170644
911.111673,276,2090.649534
942.863479,286,2090.890388
908.361387,274,2091.122278
917.508481,277,2091.363602
920.743216,279,2091.599992
914.330317,277,2091.832886
927.603031,282,2092.071987
916.687591,277,2092.304817
918.570338,278,2092.537883
932.106309,283,2092.775076
918.780153,279,2093.009826
924.882059,282,2093.247152
912.956498,276,2093.480361
926.695434,282,2093.721356
917.59203,279,2093.965871
917.7486,279,2094.212318
916.423652,278,2094.457854
912.850803,276,2094.694746
914.775403,278,2094.936724
928.018069,281,2095.181195
1100.801936,332,2117.458368
1084.865622,326,2117.736421
960.458524,300,2117.995376
963.344104,301,2118.254468
1153.732586,348,2118.551857
1066.297921,320,2118.829817
1056.8143,318,2119.106245
964.034769,295,2119.357263
962.602975,300,2119.619804
1142.37818,345,2119.912454
964.624113,299,2120.170013
955.300811,292,2120.425499
956.97313,293,2120.684479
940.40319,286,2120.926684
941.586639,287,2121.172052
1051.223936,315,2121.443896
947.029327,289,2121.687018
953.247045,292,2121.932942
967.045987,299,2122.183599
924.074376,281,2122.418838
1025.797327,310,2145.033251
939.614519,291,2145.277984
953.661656,298,2145.529499
925.545043,286,2145.770355
917.038499,283,2146.009073
1023.528451,310,2146.270772
937.316091,290,2146.513398
940.122455,293,2146.760962
948.154485,297,2147.010316
955.651519,299,2147.266804
918.135838,283,2147.505727
949.282941,298,2147.756654
1028.331457,313,2148.020428
914.081143,283,2148.263957
925.131919,287,2148.509285
1210.806037,373,2148.824096
1087.72651,332,2149.108351
931.813086,288,2149.352394
935.362576,291,2149.602891
1201.837364,371,2149.917991
1107.734361,335,2174.386529
1100.438607,332,2174.664677
1621.504212,486,2175.070108
943.180538,284,2175.308111
1323.027246,396,2175.637463
1049.782958,316,2175.904111
1059.287265,320,2176.1697
1034.070036,313,2176.433122
1486.075448,444,2176.805739
1480.388262,443,2177.17932
931.402166,280,2177.411985
1687.871622,509,2177.836669
1063.08772,321,2178.104648
1505.893601,460,2178.493224
1153.047951,349,2178.786149
1055.86043,319,2179.05899
836.360994,252,2179.274865
1114.018995,336,2179.553605
1074.781648,324,2179.82329
1024.271515,310,2180.081871
952.766198,296,2202.361398
941.307745,289,2202.604743
905.757286,275,2202.835259
908.620922,275,2203.070857
937.593769,287,2203.312104
910.904119,277,2203.547978
952.888874,296,2203.797596
930.471199,285,2204.044435
926.254716,284,2204.290815
918.378361,280,2204.532841
952.36206,294,2204.781202
943.039732,289,2205.026335
841.380053,258,2205.243606
929.381682,283,2205.483509
948.398074,292,2205.735545
924.597902,282,2205.979093
875.128231,264,2206.204856
857.365479,263,2206.435692
958.006784,296,2206.687101
888.103653,267,2206.912642
1443.703612,436,2228.631582
1476.252501,454,2229.016508
1465.932879,442,2229.394172
1644.504606,495,2229.816566
1472.078275,445,2230.202195
1626.658052,488,2230.615411
1483.721689,458,2231.008545
1632.805962,490,2231.426076
1588.038181,477,2231.836618
1570.001219,472,2232.250185
1784.614986,540,2232.706186
1446.924543,436,2233.073083
1510.337899,459,2233.459283
1475.939623,454,2233.84549
1445.902991,437,2234.22105
1697.174022,509,2234.657547
1641.364614,493,2235.076494
1668.229136,502,2235.497736
1663.331818,501,2235.916649
1767.517903,532,2236.36141
1372.234476,409,2259.754337
3101.777621,1000,2260.60717
3133.789154,1000,2261.459541
2036.788206,626,2261.997042
2317.117512,714,2262.609508
3096.198462,1000,2263.466918
2282.042154,694,2264.069682
1754.35465,542,2264.527921
3084.295971,1000,2265.370701
2735.359012,827,2266.070304
3098.097548,1000,2266.935609
3077.478206,1000,2267.79557
3079.447254,1000,2268.655407
2788.674298,848,2269.385072
3127.16534,1000,2270.231516
2165.956944,655,2270.790912
942.802313,297,2271.039929
3087.094221,1000,2271.889854
3078.350253,1000,2272.75206
1980.882151,601,2273.284422
1461.955889,441,2296.093657
1443.639478,434,2296.467526
1462.922744,440,2296.846292
1419.380972,423,2297.208121
1600.207535,478,2297.617405
1409.041168,421,2297.984148
1417.163566,422,2298.341922
1458.770089,440,2298.717095
1416.827607,423,2299.080694
929.249126,289,2299.328321
1429.340016,429,2299.695362
1441.329534,432,2300.062356
916.384576,279,2300.303046
1421.556981,425,2300.667251
1412.923706,424,2301.028051
1455.039628,438,2301.411327
1446.334973,435,2301.780115
1443.293842,432,2302.149425
1364.444829,414,2302.51167
1122.733287,341,2302.800348
3032.582708,932,2323.605893
3098.103518,1000,2324.454885
3062.276664,933,2325.242487
2531.653059,773,2325.890372
2713.268278,828,2326.586832
2240.191411,682,2327.178758
3121.443762,1000,2328.033717
2487.789637,760,2328.669449
3100.744581,1000,2329.5071
2042.36591,637,2330.037868
2860.190808,881,2330.800559
2473.035133,758,2331.438543
2234.263708,679,2332.006671
3159.344682,1000,2332.846349
3164.668259,1000,2333.683438
2369.257353,727,2334.293599
2756.971063,839,2334.997446
3101.580273,1000,2335.840592
3109.813141,1000,2336.683646
3079.82813,943,2337.475705
2921.7123,1000,2359.983418
2903.507309,1000,2360.832215
2926.955347,1000,2361.676763
2924.842764,1000,2362.513298
2912.122331,1000,2363.36008
2926.989111,1000,2364.191309
2924.429729,1000,2365.020502
2923.230196,1000,2365.844926
2924.477113,1000,2366.668505
2922.663168,1000,2367.503492
2912.096425,1000,2368.3294
2917.953902,1000,2369.183833
2909.612522,1000,2370.038933
2922.951846,1000,2370.900368
2918.845676,1000,2371.762167
2924.86422,1000,2372.616722
2928.275055,1000,2373.469436
2923.907542,1000,2374.32991
2917.397515,1000,2375.170231
2924.767087,1000,2376.012296
944.639673,296,2398.387884
1116.095652,340,2398.673995
959.342901,301,2398.933641
954.846177,299,2399.187886
1091.578323,332,2399.46808
935.158523,287,2399.711178
941.546278,290,2399.957928
1082.256321,329,2400.235166
943.805841,292,2400.481884
955.999954,299,2400.740246
954.24062,299,2400.992849
1117.877169,341,2401.280503
1027.755874,312,2401.544499
1080.308808,328,2401.821814
1088.963752,330,2402.0999
1096.11175,333,2402.381291
936.411095,289,2402.624582
1114.589119,338,2402.908352
1105.610058,336,2403.194482
1084.272808,329,2403.471304
3072.010139,1000,2424.937888
3010.909803,1000,2425.78655
2982.542894,1000,2426.630543
3054.842031,1000,2427.472946
3026.829121,1000,2428.324265
2948.707806,1000,2429.17696
3073.691894,1000,2430.02226
2954.495002,1000,2430.865963
3013.343773,1000,2431.711597
2963.365433,1000,2432.553693
2994.633456,1000,2433.402411
3095.252267,1000,2434.258182
3040.249466,1000,2435.108678
2985.945675,1000,2435.948603
2989.699227,1000,2436.785895
3090.220952,1000,2437.623372
2957.485196,1000,2438.473331
2999.610781,1000,2439.327755
3301.42291,993,2440.188458
3061.152536,1000,2441.042194
1073.208134,322,2463.370272
1196.983191,364,2463.680275
1213.274717,368,2463.996589
1215.836638,370,2464.315784
1220.255781,375,2464.642369
1194.160475,362,2464.9438
1052.270489,315,2465.209245
1669.195317,503,2465.629277
1401.082646,421,2465.980445
1214.54276,369,2466.290873
1115.265122,335,2466.569432
1167.503715,354,2466.865428
1288.831589,386,2467.189284
1219.728343,373,2467.503137
1375.242047,411,2467.855627
1469.146939,445,2468.230164
1162.81898,352,2468.529316
1224.766985,375,2468.840329
1451.086862,441,2469.210868
1171.617244,355,2469.50886
2978.843752,1000,2491.811428
2988.426019,1000,2492.658226
2991.873865,1000,2493.522023
2986.437303,1000,2494.39661
2961.236566,1000,2495.262567
2965.749029,1000,2496.134486
2977.117566,1000,2497.001973
2966.918854,1000,2497.876364
2968.171801,1000,2498.75069
2984.363668,1000,2499.589201
2970.783294,1000,2500.425018
2971.73449,1000,2501.263086
2941.709891,1000,2502.120217
2986.4902,1000,2502.999882
2984.676292,1000,2503.868426
2971.629155,1000,2504.719102
2983.823288,1000,2505.564553
2975.349747,1000,2506.427187
2973.083898,1000,2507.262346
2981.431433,1000,2508.10311
1974.702931,626,2530.689777
1456.674078,478,2531.104697
2865.689315,1000,2531.969573
3004.424795,993,2532.830451
1460.009312,476,2533.246827
1454.583763,473,2533.652504
1776.61465,569,2534.126899
1465.641037,479,2534.526954
2907.280674,1000,2535.364649
1462.607136,478,2535.767213
1421.410631,466,2536.157331
2469.403819,816,2536.840435
1321.495291,446,2537.211457
1532.370139,499,2537.628813
2897.133079,1000,2538.461238
1477.452048,482,2538.864382
2927.582214,1000,2539.699229
1563.54299,509,2540.129252
1428.941967,467,2540.519386
1434.264345,464,2540.913479
1395.322571,425,2563.448114
904.459391,274,2563.687097
1129.544992,340,2563.98683
557.250665,200,2564.163243
1433.107639,443,2564.5413
1022.088798,307,2564.801192
1366.598514,419,2565.158502
1358.624253,405,2565.511349
1023.383987,307,2565.773026
1436.379719,441,2566.147113
1373.853466,422,2566.506931
894.888209,269,2566.746777
1146.295769,346,2567.033174
1223.939912,378,2567.357179
884.880446,263,2567.585724
1387.528101,425,2567.96281
1443.987087,441,2568.338094
839.192246,249,2568.551689
893.573918,269,2568.780333
1220.896219,378,2569.102857
3019.450703,1000,2595.217935
3033.491344,1000,2596.074739
3035.382166,1000,2596.92288
3040.613961,1000,2597.772949
3009.304467,1000,2598.626262
2996.936705,1000,2599.465591
3050.288392,1000,2600.313817
3023.850671,1000,2601.165142
3016.415335,1000,2602.028822
3004.107619,1000,2602.898932
3046.551683,1000,2603.764252
3038.459808,1000,2604.608722
2997.247246,1000,2605.444282
3011.46487,1000,2606.296751
3008.179367,1000,2607.141657
3024.318873,1000,2607.992363
3006.998101,1000,2608.845699
2995.439437,1000,2609.69972
2998.815064,1000,2610.543258
3001.560734,1000,2611.39722
986.250529,300,2631.890479
905.204106,273,2632.131953
1084.326074,326,2632.409834
1061.342755,321,2632.684259
1004.708851,305,2632.948776
1178.516551,359,2633.250639
1136.836452,341,2633.544699
956.598189,297,2633.796377
937.883617,287,2634.043035
951.468418,294,2634.290431
1096.095127,330,2634.569516
1061.839831,320,2634.838469
916.576014,276,2635.073958
952.673453,294,2635.327127
1133.996946,340,2635.61307
943.603548,291,2635.858204
952.138188,293,2636.105453
995.374507,302,2636.359585
985.78954,299,2636.612647
1091.33201,327,2636.886212
1408.942705,435,2659.366903
1606.76784,490,2659.770356
1373.75039,422,2660.117132
1472.602122,458,2660.496951
1475.146447,458,2660.877443
1411.714985,434,2661.242715
1380.489929,422,2661.591705
2278.222522,709,2662.179444
1295.724799,396,2662.507233
1553.358541,474,2662.900543
1416.154176,437,2663.263282
1480.225527,460,2663.645349
1395.871951,431,2664.009497
1313.719011,402,2664.341744
1314.71681,403,2664.674438
1323.596769,404,2665.005884
1661.005782,508,2665.440869
1578.721907,481,2665.85658
1429.608601,439,2666.253366
1395.545487,429,2666.62743
2991.168289,1000,2688.84003
2992.521014,1000,2689.681239
2965.559884,1000,2690.530159
1981.04489,597,2691.03331
2945.941612,1000,2691.876138
2962.876708,1000,2692.720064
2979.258636,1000,2693.566911
2986.608794,1000,2694.41551
2981.766303,1000,2695.261988
2965.841372,1000,2696.106214
2997.395864,1000,2696.95535
2956.324274,1000,2697.797881
2994.588487,1000,2698.643
2973.640971,1000,2699.486818
1488.222324,457,2699.867785
1709.591027,516,2700.305112
3013.413465,1000,2701.143748
2947.135293,1000,2701.983155
2988.242587,1000,2702.835952
3065.0814,1000,2703.685205
1805.031097,591,2725.894272
1578.716153,510,2726.331241
1276.394341,413,2726.679214
1837.862852,605,2727.189718
1276.529679,412,2727.537776
1757.001371,580,2728.025832
1287.928481,417,2728.376673
1973.172215,663,2728.943892
1588.351765,516,2729.385723
1286.137995,415,2729.736052
1925.294459,628,2730.271004
1484.310512,470,2730.668356
1324.718114,430,2731.029912
1765.074421,576,2731.512694
1549.057891,503,2731.935367
1810.421546,598,2732.438166
1549.652165,503,2732.861232
1523.9897,493,2733.277985
1321.915118,429,2733.637581
2039.950669,682,2734.216008
2986.510897,1000,2756.564805
2999.327994,1000,2757.435611
2996.559434,1000,2758.296341
2987.228951,1000,2759.15236
2995.506855,1000,2760.024109
2985.32836,1000,2760.891825
2999.863073,1000,2761.748583
2989.857177,1000,2762.608127
2990.069203,1000,2763.463924
2991.49968,1000,2764.312234
2997.323027,1000,2765.157347
2978.320064,1000,2765.994537
2988.303184,1000,2766.83531
2982.722161,1000,2767.67157
3001.3175,1000,2768.511448
2985.931149,1000,2769.352805
3007.245356,1000,2770.193653
2992.069062,1000,2771.03357
2480.215252,752,2771.664534
2995.885487,1000,2772.504152
1192.939786,365,2794.653541
1427.942511,434,2795.021113
1181.433043,367,2795.326857
1374.536192,418,2795.682897
1381.931729,419,2796.033188
1300.17292,393,2796.360791
1252.727733,378,2796.68283
1262.602105,384,2797.004283
1408.198949,429,2797.363157
1360.71702,411,2797.718462
1381.593392,418,2798.06699
1430.217388,436,2798.449226
1430.446294,435,2798.818117
1383.77692,420,2799.172309
1293.444973,393,2799.503968
1266.758155,383,2799.830719
1428.314067,435,2800.205171
1305.693369,394,2800.535452
1372.917224,416,2800.884665
1262.019823,383,2801.207891
3075.298704,1000,2823.002464
1104.255033,342,2823.2945
3087.123881,1000,2824.139367
2400.798137,737,2824.773459
962.253429,300,2825.032659
2599.599096,797,2825.721719
1106.760931,342,2826.009461
1349.853368,413,2826.356839
2474.723623,766,2827.005769
2241.581404,694,2827.607045
3069.300333,1000,2828.44986
3098.620578,1000,2829.303883
3091.372331,1000,2830.176159
3084.02031,1000,2831.049704
1017.232146,314,2831.318747
3099.439529,1000,2832.202405
3068.413299,1000,2833.069942
3090.757944,1000,2833.957042
1494.394306,458,2834.355767
3095.52962,1000,2835.235883
1215.551786,375,2858.225064
1151.395505,355,2858.526644
1484.215737,459,2858.913498
1388.544325,417,2859.264124
1674.656246,509,2859.700485
1202.864283,368,2860.010213
1203.515172,376,2860.328481
1144.960232,353,2860.626379
1161.490716,358,2860.927459
1132.020569,346,2861.221001
1398.394599,424,2861.580772
1189.871346,365,2861.887877
1280.480386,387,2862.21322
1347.948608,404,2862.552511
1278.987681,386,2862.884406
1277.054724,385,2863.214353
1139.628283,357,2863.514656
1279.797333,387,2863.838347
1339.34192,401,2864.175944
1313.819576,395,2864.508544
1443.666854,450,2889.386173
1532.95403,468,2889.778683
1322.689982,405,2890.116082
1252.658288,387,2890.439184
1477.784984,454,2890.821454
1235.871744,383,2891.142895
1538.172133,469,2891.542236
2149.678133,650,2892.085302
1435.051563,442,2892.458126
1362.608541,418,2892.808105
1428.500447,442,2893.17946
1531.414105,467,2893.576382
1380.514831,422,2893.940764
1546.616974,472,2894.346636
1391.592254,428,2894.72164
1891.615367,574,2895.213302
1492.035007,457,2895.605578
1380.266216,423,2895.966153
1402.844184,432,2896.339637
1557.825782,476,2896.746128
1265.477226,377,2919.568624
1114.661955,332,2919.851461
1209.914873,367,2920.1644
1306.515466,389,2920.50288
959.213276,291,2920.752092
1346.324806,401,2921.097739
1372.181137,410,2921.450081
1077.741956,323,2921.728674
1212.407166,369,2922.038387
1356.515356,405,2922.387583
1332.349048,397,2922.727688
1264.863831,379,2923.049209
1314.548922,393,2923.394302
921.200657,280,2923.631911
934.248327,285,2923.876953
1247.888499,375,2924.204099
966.395896,292,2924.454848
1148.469964,345,2924.745259
1271.49435,381,2925.070238
922.215131,282,2925.310656
3095.14756,1000,2948.619884
1453.26069,437,2948.988099
1464.315697,442,2949.35841
1581.795906,472,2949.763503
3093.34625,1000,2950.617625
3090.964046,1000,2951.462109
1554.250423,464,2951.855676
3094.153044,1000,2952.707119
3092.785098,1000,2953.580127
3073.827038,1000,2954.428764
1452.189922,438,2954.797671
3086.38104,1000,2955.667401
3084.373761,1000,2956.501316
3095.682221,1000,2957.333708
3085.499206,1000,2958.16582
3088.354962,1000,2959.006467
3086.743886,1000,2959.840149
3094.042616,1000,2960.674948
3083.789256,1000,2961.513444
3092.534987,1000,2962.391719
