#{"t_start": 1776932211.0259814, "env_id": "HalfCheetah-v4"}
r,l,t
192.83752,1000,983.181505
229.837437,1000,983.82905
187.952417,1000,984.476195
183.144428,1000,985.122177
190.011704,1000,985.770866
201.691134,1000,988.658323
225.492753,1000,989.30707
241.67268,1000,989.949266
236.308119,1000,990.590486
195.645818,1000,991.235257
245.908553,1000,991.872791
209.47976,1000,992.513705
219.286399,1000,993.159714
231.49154,1000,993.801255
195.627541,1000,994.447076
197.136209,1000,995.089608
255.676812,1000,995.735283
211.831168,1000,996.379176
199.123472,1000,997.022484
192.244762,1000,997.669903
206.851542,1000,998.317259
181.369784,1000,998.961831
221.593371,1000,999.605878
226.140074,1000,1000.247963
243.277894,1000,1000.890023
248.790662,1000,1009.413647
245.352325,1000,1010.056227
227.043414,1000,1010.697864
260.675501,1000,1011.342283
249.128823,1000,1011.990157
279.85796,1000,1012.632424
300.505713,1000,1013.274851
248.265442,1000,1013.92363
218.777939,1000,1014.571851
232.28609,1000,1015.219296
307.351718,1000,1015.859252
290.388705,1000,1016.505086
299.257464,1000,1017.145252
280.202328,1000,1017.783991
241.735169,1000,1018.431655
288.670294,1000,1019.072931
273.125609,1000,1019.71573
268.334245,1000,1020.356932
243.13885,1000,1021.000962
273.787601,1000,1021.645173
304.603327,1000,1030.091901
288.165557,1000,1030.732665
266.16623,1000,1031.378543
291.672864,1000,1032.020159
264.826946,1000,1032.662174
336.073553,1000,1033.30105
275.437644,1000,1033.945594
308.585292,1000,1034.588358
279.264611,1000,1035.227253
286.703259,1000,1035.869666
324.402133,1000,1036.517198
310.232703,1000,1037.159699
282.320217,1000,1037.801953
335.360714,1000,1038.444416
331.183624,1000,1039.089774
312.554355,1000,1039.730422
304.036663,1000,1040.36977
296.499597,1000,1041.004311
264.414988,1000,1041.648462
287.212241,1000,1042.305843
284.261535,1000,1045.472649
321.792883,1000,1046.153454
310.951809,1000,1046.799711
293.451198,1000,1047.44527
289.878097,1000,1048.088114
313.109973,1000,1048.731131
303.26739,1000,1049.374962
286.358975,1000,1050.018878
276.262043,1000,1050.659067
317.302566,1000,1051.305096
298.130025,1000,1051.949138
269.51112,1000,1052.595732
276.705413,1000,1053.241271
293.718821,1000,1053.888262
307.594335,1000,1054.52584
359.616188,1000,1055.16584
310.518761,1000,1055.807135
290.945414,1000,1056.447164
282.046351,1000,1057.086921
279.837566,1000,1057.730787
219.432996,1000,1066.682215
258.158562,1000,1067.330563
244.406906,1000,1067.977188
238.064678,1000,1068.624402
215.952014,1000,1069.265378
227.857194,1000,1069.931212
219.530454,1000,1070.576549
241.796726,1000,1071.242753
234.546827,1000,1071.897826
209.906839,1000,1072.545004
251.573101,1000,1073.18908
214.029875,1000,1073.828444
222.524188,1000,1074.46942
233.166209,1000,1075.107602
245.142815,1000,1075.748623
215.485955,1000,1076.392929
246.743808,1000,1077.036287
226.89272,1000,1077.678468
238.222153,1000,1078.32046
244.595012,1000,1078.961138
330.741495,1000,1087.465995
343.430971,1000,1088.103935
308.046165,1000,1088.749681
399.684042,1000,1089.386563
374.707617,1000,1090.026654
373.555731,1000,1090.661546
365.619011,1000,1091.296587
376.614044,1000,1091.937432
361.821614,1000,1092.573472
402.223105,1000,1093.209718
325.535865,1000,1093.848816
318.676874,1000,1094.483991
428.854253,1000,1095.137187
341.500321,1000,1095.805571
360.0572,1000,1096.466532
371.227771,1000,1097.133307
397.169893,1000,1097.781182
362.512436,1000,1098.419768
396.696808,1000,1099.059014
396.343453,1000,1099.701722
357.722338,1000,1102.998372
353.19657,1000,1103.666863
349.147791,1000,1104.335434
375.59622,1000,1104.981286
345.526974,1000,1105.620869
312.978863,1000,1106.264931
366.217012,1000,1106.900834
409.584002,1000,1107.537121
359.025286,1000,1108.17758
370.92983,1000,1108.817953
355.664973,1000,1109.454603
380.677478,1000,1110.097306
401.362405,1000,1110.735034
331.481648,1000,1111.37252
366.7021,1000,1112.010468
349.234565,1000,1112.648805
386.380407,1000,1113.286475
391.218527,1000,1113.924005
368.961563,1000,1114.561432
341.60832,1000,1115.203841
647.375624,1000,1124.098394
605.92997,1000,1124.73948
604.940633,1000,1125.382105
614.529573,1000,1126.023748
606.913538,1000,1126.665122
603.014922,1000,1127.308665
547.594759,1000,1127.946495
543.753795,1000,1128.580895
551.043986,1000,1129.214182
667.063866,1000,1129.8564
568.695646,1000,1130.495232
596.266508,1000,1131.132923
613.753228,1000,1131.766727
573.036056,1000,1132.404637
596.386284,1000,1133.040896
558.375232,1000,1133.67833
622.54489,1000,1134.332345
563.713167,1000,1134.978226
549.92507,1000,1135.630742
536.962953,1000,1136.266425
625.747352,1000,1139.44952
539.377468,1000,1140.085783
621.487144,1000,1140.724423
541.375525,1000,1141.362133
553.082718,1000,1142.029467
599.245528,1000,1142.676201
565.753723,1000,1143.315669
508.874538,1000,1143.953106
603.598286,1000,1144.592427
629.30962,1000,1145.228841
548.178886,1000,1145.880018
609.220494,1000,1146.52154
611.593486,1000,1147.161237
548.45998,1000,1147.80382
548.722953,1000,1148.463938
576.390871,1000,1149.103485
573.885419,1000,1149.744349
581.544678,1000,1150.390042
629.086001,1000,1151.030174
610.781517,1000,1151.680887
582.012191,1000,1160.298158
557.661394,1000,1160.931921
556.051544,1000,1161.569594
576.32802,1000,1162.210536
615.175031,1000,1162.843728
564.198842,1000,1163.482737
590.459623,1000,1164.122985
591.2026,1000,1164.763579
534.179828,1000,1165.403222
589.173327,1000,1166.040409
647.342593,1000,1166.672533
565.508217,1000,1167.310615
570.048637,1000,1167.948775
567.852191,1000,1168.579351
584.039291,1000,1169.213201
565.530134,1000,1169.852381
617.291655,1000,1170.488974
596.121407,1000,1171.130703
627.989761,1000,1171.769642
566.479096,1000,1172.406488
709.534361,1000,1180.993398
764.361437,1000,1181.630475
688.64972,1000,1182.264326
658.844038,1000,1182.903394
776.960193,1000,1183.545058
759.412817,1000,1184.177845
811.177436,1000,1184.80862
800.898013,1000,1185.446811
730.250355,1000,1186.085905
719.801415,1000,1186.724489
759.128304,1000,1187.360161
816.045975,1000,1187.995572
773.212079,1000,1188.634588
728.096612,1000,1189.267141
698.113578,1000,1189.905568
738.022989,1000,1190.545145
790.143437,1000,1191.180424
760.103663,1000,1191.818045
650.909577,1000,1192.453079
726.402417,1000,1193.093754
678.594664,1000,1196.211709
749.325522,1000,1196.841807
721.822767,1000,1197.470186
750.478043,1000,1198.099921
699.611159,1000,1198.734664
735.957732,1000,1199.374683
667.948105,1000,1200.010001
736.022927,1000,1200.646765
752.367792,1000,1201.281058
704.528582,1000,1201.915177
774.854352,1000,1202.546512
827.498806,1000,1203.176774
754.432483,1000,1203.815081
700.605005,1000,1204.453249
753.066571,1000,1205.091877
620.18798,1000,1205.724884
687.837951,1000,1206.377686
718.483774,1000,1207.032656
769.375452,1000,1207.684685
715.310171,1000,1208.324123
761.144288,1000,1216.85842
866.201595,1000,1217.494163
790.839705,1000,1218.127348
785.398989,1000,1218.763948
732.283391,1000,1219.398259
737.071147,1000,1220.032713
792.862229,1000,1220.666147
826.658782,1000,1221.298446
835.422898,1000,1221.930157
727.86666,1000,1222.565999
776.887348,1000,1223.201303
754.28677,1000,1223.835378
762.852354,1000,1224.472826
752.360531,1000,1225.105949
824.992475,1000,1225.74432
748.51416,1000,1226.381832
887.79615,1000,1227.014431
835.039546,1000,1227.646749
788.825927,1000,1228.281741
842.131255,1000,1228.917396
879.374269,1000,1231.417519
728.158195,1000,1232.051471
779.202114,1000,1232.68931
816.067112,1000,1233.32332
754.666231,1000,1233.955956
783.246855,1000,1234.595309
840.571326,1000,1235.226009
699.979608,1000,1235.85748
730.111428,1000,1236.491171
802.904404,1000,1237.12557
724.948273,1000,1237.762069
871.130054,1000,1238.402683
768.79264,1000,1239.040372
829.528242,1000,1239.675139
739.942684,1000,1240.315777
828.229154,1000,1240.955974
888.49578,1000,1241.592052
828.939946,1000,1242.227405
687.692404,1000,1242.860823
741.737821,1000,1243.499912
937.617849,1000,1252.096246
865.823183,1000,1252.733263
904.791112,1000,1253.367695
837.450468,1000,1254.002089
910.433761,1000,1254.643206
823.880135,1000,1255.301697
839.815875,1000,1255.975166
804.072522,1000,1256.670968
885.906089,1000,1257.353436
909.41872,1000,1258.045602
877.301835,1000,1258.693969
799.750095,1000,1259.332256
998.515471,1000,1259.965681
874.470711,1000,1260.596809
857.920976,1000,1261.227324
827.875107,1000,1261.857439
810.509914,1000,1262.501859
882.982408,1000,1263.152256
740.226468,1000,1263.792524
790.615013,1000,1264.426415
911.685517,1000,1273.026777
812.091946,1000,1273.659396
892.924279,1000,1274.292268
828.622383,1000,1274.91995
873.655294,1000,1275.553066
860.023921,1000,1276.185115
813.497785,1000,1276.81751
880.684345,1000,1277.454909
868.965545,1000,1278.096526
814.402954,1000,1278.731793
836.069532,1000,1279.365917
919.823682,1000,1280.001492
918.505156,1000,1280.639723
865.397418,1000,1281.277718
899.143854,1000,1281.912909
925.092506,1000,1282.551323
932.037679,1000,1283.186155
748.391799,1000,1283.821225
827.345092,1000,1284.460118
981.94237,1000,1285.098152
817.300218,1000,1288.290831
886.547372,1000,1288.927214
818.04074,1000,1289.570726
912.175329,1000,1290.20527
896.41715,1000,1290.834678
959.844953,1000,1291.467986
879.950701,1000,1292.11577
869.110304,1000,1292.748925
964.014759,1000,1293.388015
906.752932,1000,1294.031077
904.475097,1000,1294.668176
909.778077,1000,1295.295233
885.928403,1000,1295.9253
797.083515,1000,1296.55728
908.374935,1000,1297.186429
924.756529,1000,1297.821667
866.721726,1000,1298.45441
840.451249,1000,1299.087649
912.563599,1000,1299.732009
924.712208,1000,1300.380019
1004.726882,1000,1309.073423
930.644078,1000,1309.707023
894.109768,1000,1310.340121
987.425588,1000,1310.975664
1008.174267,1000,1311.60864
991.389741,1000,1312.240988
1036.641125,1000,1312.879582
904.326125,1000,1313.512394
1044.505207,1000,1314.147044
998.156843,1000,1314.778305
1033.829714,1000,1315.412382
864.444615,1000,1316.040005
946.382234,1000,1316.671667
890.10565,1000,1317.309153
1047.551772,1000,1317.938874
925.728465,1000,1318.569345
829.787455,1000,1319.199194
1051.694261,1000,1319.836752
963.766364,1000,1320.46671
1020.558929,1000,1321.097462
1058.636155,1000,1324.194929
835.770878,1000,1324.842592
1025.550836,1000,1325.479297
1014.282968,1000,1326.106807
928.887659,1000,1326.737875
970.669671,1000,1327.36558
893.015469,1000,1327.994262
825.874672,1000,1328.623694
901.100551,1000,1329.252307
1047.891185,1000,1329.880877
995.876836,1000,1330.511285
995.559065,1000,1331.141873
899.91181,1000,1331.772354
1097.901518,1000,1332.400621
1048.678881,1000,1333.033834
1019.956131,1000,1333.668984
926.280854,1000,1334.302163
1002.300168,1000,1334.937998
974.592449,1000,1335.572734
912.012197,1000,1336.208505
1058.478739,1000,1344.581864
1033.218407,1000,1345.209275
944.59164,1000,1345.836138
1062.281411,1000,1346.464519
1030.656528,1000,1347.094306
1122.846592,1000,1347.731266
950.999318,1000,1348.362748
1043.463583,1000,1348.98917
920.953153,1000,1349.61718
1040.423875,1000,1350.246405
987.925841,1000,1350.877284
957.54891,1000,1351.510228
1044.567683,1000,1352.142648
1178.714469,1000,1352.770941
1080.180974,1000,1353.401102
1047.36046,1000,1354.025713
1009.500335,1000,1354.65876
1038.330299,1000,1355.28713
1161.110538,1000,1355.918552
982.988502,1000,1356.548376
1003.399363,1000,1365.352198
954.304938,1000,1365.985053
1002.3883,1000,1366.61894
1116.8885,1000,1367.256517
1040.217447,1000,1367.893136
1139.98413,1000,1368.524907
1098.087582,1000,1369.158067
1153.669346,1000,1369.788864
1116.506824,1000,1370.417873
1040.229846,1000,1371.047279
1163.529504,1000,1371.68332
1072.122254,1000,1372.31429
1130.129329,1000,1372.944709
1114.102694,1000,1373.57123
1019.782136,1000,1374.203733
1174.471542,1000,1374.83067
1108.142544,1000,1375.46167
1140.046198,1000,1376.0979
1024.25669,1000,1376.734985
1125.902606,1000,1377.367343
1083.941176,1000,1380.604174
1092.502512,1000,1381.237996
1120.75025,1000,1381.869581
1160.232141,1000,1382.506022
1225.542627,1000,1383.14426
1080.608588,1000,1383.781603
1199.80166,1000,1384.418733
382.735791,1000,1385.058999
1082.350066,1000,1385.693521
1135.687044,1000,1386.329063
1023.997459,1000,1386.962672
1017.273441,1000,1387.596653
1157.917666,1000,1388.233401
1211.823069,1000,1388.871779
1025.045524,1000,1389.50457
1108.67025,1000,1390.138352
1000.679895,1000,1390.775414
1113.665985,1000,1391.414222
1113.33646,1000,1392.053903
903.564335,1000,1392.691215
1088.805834,1000,1401.359689
1118.661755,1000,1401.991494
963.557865,1000,1402.625685
1056.660174,1000,1403.26286
1010.22153,1000,1403.901494
1199.996978,1000,1404.536937
1159.355868,1000,1405.174602
1049.413208,1000,1405.814187
1144.049076,1000,1406.456283
1086.428182,1000,1407.093514
1135.923354,1000,1407.732478
1032.660037,1000,1408.366435
1123.53196,1000,1409.002646
1124.610631,1000,1409.640136
1107.200048,1000,1410.273839
1058.72293,1000,1410.913991
1113.043389,1000,1411.554381
1057.978457,1000,1412.192331
1012.540709,1000,1412.829619
1040.026688,1000,1413.467713
1108.390205,1000,1416.728701
970.105422,1000,1417.368212
1080.343603,1000,1418.004152
1035.277,1000,1418.641598
988.082992,1000,1419.283593
1040.827557,1000,1419.928774
1128.899695,1000,1420.563196
1164.950263,1000,1421.204034
1039.040565,1000,1421.840741
1018.239941,1000,1422.480331
1005.69665,1000,1423.111914
1128.527539,1000,1423.759379
1164.233176,1000,1424.396105
1149.632244,1000,1425.031844
1068.70943,1000,1425.667701
1140.521545,1000,1426.306748
1126.046608,1000,1426.965923
1141.163392,1000,1427.607623
1083.783684,1000,1428.243594
1154.434284,1000,1428.877971
1140.558508,1000,1437.145738
1143.123566,1000,1437.778807
1047.617253,1000,1438.413241
1233.352982,1000,1439.047843
1169.788573,1000,1439.679934
1234.804129,1000,1440.310487
1020.773827,1000,1440.941497
1106.654569,1000,1441.572004
1026.874834,1000,1442.200763
1127.647288,1000,1442.835562
1153.939271,1000,1443.464485
1189.837508,1000,1444.095719
1190.326463,1000,1444.726904
1200.693559,1000,1445.364115
1201.210762,1000,1445.999874
1172.450432,1000,1446.636981
1150.375379,1000,1447.271492
1178.450466,1000,1447.905768
1084.330366,1000,1448.539872
1066.976507,1000,1449.177817
1190.681596,1000,1458.028128
1068.964513,1000,1458.661023
1110.702188,1000,1459.295658
1058.010072,1000,1459.93035
1241.422965,1000,1460.561623
1263.197629,1000,1461.194396
1043.757735,1000,1461.826502
1230.322991,1000,1462.463159
1115.565155,1000,1463.09357
1212.019361,1000,1463.72384
1220.164646,1000,1464.352088
1137.561849,1000,1464.981796
1233.686082,1000,1465.616538
-2.756337,1000,1466.262354
1295.45514,1000,1466.89609
1078.607617,1000,1467.527845
1089.057777,1000,1468.16175
1198.559032,1000,1468.795371
1130.346041,1000,1469.427938
1292.138439,1000,1470.058681
1121.397088,1000,1473.08036
1193.276501,1000,1473.713041
1080.636,1000,1474.345145
1207.746175,1000,1474.970645
1233.078025,1000,1475.602929
1207.591574,1000,1476.232946
1159.861939,1000,1476.858773
1184.77515,1000,1477.49183
1205.440502,1000,1478.120442
1195.137288,1000,1478.752222
1126.575042,1000,1479.380459
1121.199701,1000,1480.004758
1154.144292,1000,1480.629585
1080.307747,1000,1481.252778
1239.085299,1000,1481.878488
1223.616511,1000,1482.507842
1171.966079,1000,1483.130735
1223.081729,1000,1483.753642
1177.394245,1000,1484.379604
1202.802813,1000,1485.005841
1257.885209,1000,1493.618089
1252.511346,1000,1494.247606
1109.956919,1000,1494.875338
1034.770341,1000,1495.506521
1296.71302,1000,1496.140578
1188.598345,1000,1496.772495
1155.786307,1000,1497.399549
1243.709025,1000,1498.030892
1187.987583,1000,1498.673842
1157.035097,1000,1499.306775
1146.862274,1000,1499.940805
1221.196269,1000,1500.566201
1261.683111,1000,1501.19789
1189.485267,1000,1501.825915
1247.03842,1000,1502.457582
1160.32919,1000,1503.086351
1204.947095,1000,1503.715128
1305.190397,1000,1504.340173
1162.042877,1000,1504.966285
1166.66159,1000,1505.600873
1188.136763,1000,1513.773103
1199.080997,1000,1514.40547
1280.840572,1000,1515.037783
1018.23754,1000,1515.66855
1115.292921,1000,1516.300861
1192.277214,1000,1516.937518
247.702813,1000,1517.57328
1300.133642,1000,1518.20553
1116.142194,1000,1518.836784
1221.7533,1000,1519.468533
1133.489686,1000,1520.095458
1068.292337,1000,1520.728322
1131.466846,1000,1521.354751
1046.945083,1000,1521.981187
1308.040342,1000,1522.607007
1296.329089,1000,1523.236152
1081.614517,1000,1523.866047
1153.756844,1000,1524.496557
1242.817294,1000,1525.127286
1015.709967,1000,1525.761715
1060.855867,1000,1528.755074
1233.816681,1000,1529.386171
1113.644651,1000,1530.018817
1238.023136,1000,1530.651413
1083.924762,1000,1531.285558
1148.000111,1000,1531.915685
1095.2269,1000,1532.547476
1094.220938,1000,1533.177336
1154.000509,1000,1533.810678
1147.200744,1000,1534.43706
1295.475159,1000,1535.068024
1159.098469,1000,1535.700559
1084.004056,1000,1536.331844
162.633171,1000,1536.971573
1301.724655,1000,1537.605099
1242.528411,1000,1538.232844
1348.442933,1000,1538.863574
1128.595896,1000,1539.491053
1210.940486,1000,1540.127164
1266.965961,1000,1540.764076
1194.325322,1000,1549.055407
1378.392699,1000,1549.687278
1323.745198,1000,1550.32512
1269.078236,1000,1550.966964
1285.167187,1000,1551.604074
1304.909744,1000,1552.236572
1285.911019,1000,1552.869543
1336.654981,1000,1553.50036
1272.580372,1000,1554.133269
1200.65034,1000,1554.763112
1270.107251,1000,1555.396167
1342.337524,1000,1556.033114
1200.935591,1000,1556.670896
1231.529952,1000,1557.30802
1317.383484,1000,1557.940874
1287.578837,1000,1558.575009
1342.773119,1000,1559.209246
1307.270966,1000,1559.840092
1396.857076,1000,1560.469762
1365.308881,1000,1561.100374
1254.326989,1000,1563.927848
1294.122544,1000,1564.55628
1240.536245,1000,1565.184975
1259.238666,1000,1565.814496
1120.331919,1000,1566.444973
1342.399816,1000,1567.076585
1333.321574,1000,1567.711651
1468.221845,1000,1568.340732
1360.931468,1000,1568.972476
1269.603003,1000,1569.600311
1187.290786,1000,1570.24619
1165.361495,1000,1570.875254
1170.476781,1000,1571.504151
1245.107458,1000,1572.148213
1213.165999,1000,1572.780948
1222.471393,1000,1573.419005
1162.758643,1000,1574.052238
1269.096679,1000,1574.688805
1241.256009,1000,1575.325866
1431.880257,1000,1575.962774
1205.180769,1000,1584.708996
1381.402547,1000,1585.357924
1361.63501,1000,1585.992195
1218.595731,1000,1586.626858
1271.297291,1000,1587.254927
1181.242647,1000,1587.888729
1370.079071,1000,1588.534199
1258.446809,1000,1589.167028
1351.129434,1000,1589.798344
1375.723059,1000,1590.440762
1200.805687,1000,1591.0714
1389.601478,1000,1591.704732
1392.245416,1000,1592.335514
1301.170889,1000,1592.971415
1421.01446,1000,1593.603532
1200.216447,1000,1594.237834
1403.845554,1000,1594.868049
1234.907873,1000,1595.49559
1363.700628,1000,1596.129123
1416.112939,1000,1596.763073
1248.265535,1000,1605.403237
1249.546518,1000,1606.035359
1374.257801,1000,1606.667502
1363.526551,1000,1607.29997
1343.874064,1000,1607.933522
1495.489025,1000,1608.569787
1505.229124,1000,1609.204463
1355.997978,1000,1609.840298
1443.709949,1000,1610.477616
1411.342038,1000,1611.11156
1386.551882,1000,1611.745383
1218.282069,1000,1612.378743
1295.659699,1000,1613.012175
1369.991205,1000,1613.64816
1355.932769,1000,1614.282469
1377.594365,1000,1614.919188
1224.401928,1000,1615.554722
1360.534661,1000,1616.196221
1487.441388,1000,1616.830203
1240.676692,1000,1617.465123
1381.690781,1000,1620.530485
1422.555634,1000,1621.179016
1459.99702,1000,1621.815609
1321.497533,1000,1622.451137
1495.636083,1000,1623.08923
1361.813631,1000,1623.730136
1367.431638,1000,1624.367794
1350.359982,1000,1625.001351
1435.151649,1000,1625.633246
1379.067618,1000,1626.265487
1297.966606,1000,1626.897074
1329.739006,1000,1627.526716
1470.464412,1000,1628.159897
1281.270372,1000,1628.795794
1426.816,1000,1629.426364
1207.596361,1000,1630.057876
1385.624052,1000,1630.686326
1394.480883,1000,1631.316271
1296.379559,1000,1631.946065
1424.732401,1000,1632.580505
458.056535,1000,1641.099541
1345.721477,1000,1641.765562
1558.853508,1000,1642.40802
1444.132491,1000,1643.036552
1438.490308,1000,1643.664315
1454.646378,1000,1644.291991
1390.892652,1000,1644.923329
1330.030967,1000,1645.555966
1468.810409,1000,1646.182478
1203.562146,1000,1646.808219
1436.931704,1000,1647.438983
1389.192975,1000,1648.070267
1366.011252,1000,1648.703215
1305.61483,1000,1649.334409
1418.791711,1000,1649.978965
1357.045793,1000,1650.608336
1570.964183,1000,1651.235475
1343.932679,1000,1651.870623
1529.862728,1000,1652.513051
1386.682266,1000,1653.146095
1224.900257,1000,1656.27677
1305.143547,1000,1656.905462
1392.28414,1000,1657.536159
1286.064106,1000,1658.167443
1293.779179,1000,1658.797724
1384.169684,1000,1659.428565
1273.507908,1000,1660.053126
1337.683889,1000,1660.684848
1302.667879,1000,1661.321163
1440.447134,1000,1661.951332
1481.611939,1000,1662.582803
1264.251554,1000,1663.209202
1344.609421,1000,1663.835547
1399.198198,1000,1664.465559
1322.860658,1000,1665.09434
1350.443571,1000,1665.723508
1279.759729,1000,1666.355621
1316.7457,1000,1666.983463
1418.208296,1000,1667.608129
1407.934356,1000,1668.235933
1427.498913,1000,1676.789098
1454.439814,1000,1677.415784
1445.036764,1000,1678.041212
1390.344781,1000,1678.664401
1445.208689,1000,1679.287046
1378.182834,1000,1679.91226
1462.42064,1000,1680.535141
1549.512216,1000,1681.158917
1211.48719,1000,1681.7839
1335.450898,1000,1682.413085
1351.837656,1000,1683.038092
1386.090479,1000,1683.667878
1363.639723,1000,1684.298623
1497.046796,1000,1684.929047
1371.86298,1000,1685.559355
1386.715898,1000,1686.18434
1127.252598,1000,1686.814338
1352.980854,1000,1687.459011
1390.447985,1000,1688.084986
1334.702869,1000,1688.716326
1556.972542,1000,1696.996042
1571.074248,1000,1697.625854
1462.598985,1000,1698.258575
1431.366537,1000,1698.888977
1383.703018,1000,1699.517128
1377.62988,1000,1700.146747
1547.044229,1000,1700.780153
1493.637295,1000,1701.416238
1449.48516,1000,1702.0848
1590.415635,1000,1702.741783
1537.470936,1000,1703.409403
1397.815564,1000,1704.074094
1438.317604,1000,1704.751339
1586.619915,1000,1705.453716
1369.806647,1000,1706.097343
1452.946043,1000,1706.726555
1513.351957,1000,1707.359981
1750.346502,1000,1707.991446
1313.489467,1000,1708.627406
1413.532533,1000,1709.256951
1606.286636,1000,1712.410234
1512.807363,1000,1713.039896
1581.187353,1000,1713.674566
1385.370404,1000,1714.308969
1501.602548,1000,1714.938565
1409.463381,1000,1715.569703
1629.130522,1000,1716.203372
1481.316895,1000,1716.832308
1390.80344,1000,1717.459965
1385.989816,1000,1718.097442
1508.255736,1000,1718.730707
1430.646456,1000,1719.360865
1605.132917,1000,1719.988474
1454.503669,1000,1720.618263
1440.392252,1000,1721.247927
1362.685502,1000,1721.879043
1185.753635,1000,1722.512732
1698.789173,1000,1723.141181
1412.466659,1000,1723.77527
1394.832253,1000,1724.405367
1394.695947,1000,1732.934829
1560.590555,1000,1733.564012
1413.501189,1000,1734.195655
1501.440079,1000,1734.827514
1477.100115,1000,1735.452181
1440.392431,1000,1736.080805
1508.593783,1000,1736.70896
1316.282214,1000,1737.340419
1341.276451,1000,1737.970232
1486.539811,1000,1738.59581
1433.5374,1000,1739.223317
1331.869528,1000,1739.856573
1420.276633,1000,1740.488878
1406.071584,1000,1741.117655
1434.579637,1000,1741.747342
1492.973335,1000,1742.372281
1449.203064,1000,1743.002796
1468.465349,1000,1743.630036
1437.174793,1000,1744.259991
1387.975897,1000,1744.890702
1416.33035,1000,1747.828372
1566.683972,1000,1748.49298
1515.992283,1000,1749.142438
1418.098005,1000,1749.779226
1530.551802,1000,1750.413138
1386.39539,1000,1751.047229
1375.98305,1000,1751.679572
1512.112105,1000,1752.308974
1528.967477,1000,1752.942498
1474.423657,1000,1753.579617
1408.838752,1000,1754.216698
1539.859223,1000,1754.853204
1554.090457,1000,1755.492603
1498.882726,1000,1756.13007
1407.373393,1000,1756.766915
1412.537739,1000,1757.400089
1531.008444,1000,1758.039674
1263.602379,1000,1758.672777
1535.695782,1000,1759.309073
1281.243412,1000,1759.942493
1506.588558,1000,1768.603446
1511.011065,1000,1769.236265
1419.497992,1000,1769.870026
1627.098821,1000,1770.505816
1514.248786,1000,1771.145223
1513.657987,1000,1771.780448
1438.210151,1000,1772.419114
1435.495106,1000,1773.057581
1322.148032,1000,1773.699314
1640.975416,1000,1774.337668
1406.835625,1000,1774.971756
1440.639352,1000,1775.602086
1414.874316,1000,1776.240924
1438.980127,1000,1776.879102
1486.763627,1000,1777.512429
1353.221042,1000,1778.152546
1400.491751,1000,1778.787711
1480.649185,1000,1779.42629
1361.695413,1000,1780.060667
1533.731515,1000,1780.693487
1514.469774,1000,1789.562363
1462.111196,1000,1790.194195
1500.190535,1000,1790.825003
1572.794564,1000,1791.456749
1519.888967,1000,1792.09275
1629.730011,1000,1792.732558
1635.419489,1000,1793.369539
1519.256433,1000,1794.001514
1503.822003,1000,1794.637105
1543.743915,1000,1795.275522
1563.246839,1000,1795.910765
1550.576869,1000,1796.545777
1302.530814,1000,1797.182837
1604.642908,1000,1797.814986
1116.332745,1000,1798.45131
1537.670672,1000,1799.080975
1505.06961,1000,1799.714927
1302.111739,1000,1800.350233
1277.171564,1000,1800.983882
1382.952522,1000,1801.619029
1477.884549,1000,1804.645605
1482.701613,1000,1805.281599
1448.818082,1000,1805.914784
1313.029844,1000,1806.555572
1446.822838,1000,1807.193428
1539.473222,1000,1807.829433
1570.552782,1000,1808.469732
1522.228332,1000,1809.10418
1417.822245,1000,1809.73714
1613.470481,1000,1810.375218
1423.395365,1000,1811.013506
1377.770897,1000,1811.648076
1304.276505,1000,1812.287088
1377.805156,1000,1812.926511
1508.187432,1000,1813.565886
1565.469622,1000,1814.202018
1430.770336,1000,1814.839289
1554.243407,1000,1815.480141
1213.170267,1000,1816.116924
1535.482223,1000,1816.751681
1526.239673,1000,1825.353729
1537.34162,1000,1825.992208
1545.107127,1000,1826.625555
1467.545211,1000,1827.250497
1617.615796,1000,1827.881219
1513.875017,1000,1828.513371
1565.260725,1000,1829.1446
1666.364328,1000,1829.775391
1559.472052,1000,1830.404469
1701.031506,1000,1831.032459
1554.793037,1000,1831.65809
1593.792228,1000,1832.284043
1570.388579,1000,1832.913968
1639.448262,1000,1833.542049
1528.523051,1000,1834.186202
1635.197288,1000,1834.815555
1702.004922,1000,1835.452133
1506.311536,1000,1836.080832
1649.826905,1000,1836.706058
1555.918465,1000,1837.338949
1677.6939,1000,1846.254302
1703.885748,1000,1846.883694
1696.275682,1000,1847.51365
1826.045193,1000,1848.143968
1611.693088,1000,1848.770221
1544.17364,1000,1849.398261
1583.445338,1000,1850.024513
1700.811558,1000,1850.653381
1787.705173,1000,1851.278831
1494.510308,1000,1851.909263
1672.417383,1000,1852.538007
1589.756048,1000,1853.163468
1665.578362,1000,1853.79457
1731.066062,1000,1854.420938
1709.360441,1000,1855.050656
1530.168571,1000,1855.679812
1546.142913,1000,1856.309456
1639.039234,1000,1856.940503
1685.424417,1000,1857.570108
1618.358768,1000,1858.198645
1610.284051,1000,1861.277714
1592.681993,1000,1861.909841
1740.117375,1000,1862.543506
1591.200384,1000,1863.181635
1605.191711,1000,1863.826226
1634.490144,1000,1864.455507
1707.948219,1000,1865.088174
1559.581372,1000,1865.726335
1812.54726,1000,1866.360098
1562.693463,1000,1866.994165
1753.850033,1000,1867.632526
1589.953065,1000,1868.26912
