#{"t_start": 1775027124.6897428, "env_id": "SafetyPointGoal1-v0"}
r,l,t
1.044324,1000,4124.481723
19.554092,1000,4126.74649
3.833244,1000,4128.997219
1.748823,1000,4131.247269
14.615578,1000,4133.507404
16.315937,1000,4174.143191
7.759529,1000,4176.410583
23.340726,1000,4178.677048
23.238897,1000,4180.945464
19.898143,1000,4183.2226
26.562009,1000,4185.478824
18.339541,1000,4187.735723
12.09007,1000,4190.000434
12.740378,1000,4192.255604
1.965115,1000,4194.515917
21.509214,1000,4196.772902
24.776847,1000,4199.045283
15.775871,1000,4201.309949
22.802141,1000,4203.567146
24.204332,1000,4205.835211
1.884218,1000,4208.093961
18.309824,1000,4210.366111
21.880494,1000,4212.6268
22.44732,1000,4214.899617
23.958363,1000,4217.162934
24.804626,1000,4258.135186
20.91691,1000,4260.398864
26.006992,1000,4262.668675
27.091978,1000,4264.933025
24.500992,1000,4267.198699
28.417086,1000,4269.458064
26.434962,1000,4271.717018
28.142968,1000,4273.990618
26.355057,1000,4276.248522
28.381861,1000,4278.510715
24.595653,1000,4280.765855
21.550425,1000,4283.031739
27.396182,1000,4285.28442
16.889001,1000,4287.532121
25.502466,1000,4289.792549
24.400319,1000,4292.049579
24.931235,1000,4294.319644
27.368273,1000,4296.584074
28.222246,1000,4298.860205
26.331787,1000,4301.135601
27.826963,1000,4342.051008
25.534456,1000,4344.30266
25.516668,1000,4346.572886
25.856552,1000,4348.824257
25.448689,1000,4351.081082
26.176191,1000,4353.336163
28.821676,1000,4355.607588
25.777143,1000,4357.865404
26.075694,1000,4360.128474
26.145206,1000,4362.391573
27.408052,1000,4364.653763
27.31669,1000,4366.930791
27.10137,1000,4369.189613
25.227185,1000,4371.449867
25.978392,1000,4373.716484
24.530651,1000,4375.980427
26.95751,1000,4378.258083
24.779138,1000,4380.509601
24.505924,1000,4382.771258
26.449014,1000,4385.029995
25.475611,1000,4423.672853
23.164479,1000,4425.932539
26.930642,1000,4428.189671
25.283155,1000,4430.452107
25.015529,1000,4432.703994
23.684787,1000,4434.967267
22.252153,1000,4437.249518
25.466219,1000,4439.503308
25.620276,1000,4441.775448
24.830285,1000,4444.02571
27.504604,1000,4446.281369
24.717645,1000,4448.531317
27.433115,1000,4450.79029
26.696046,1000,4453.041059
26.128108,1000,4455.285727
23.020217,1000,4457.540282
19.474121,1000,4459.79215
27.593739,1000,4462.053994
27.243996,1000,4464.307223
23.829318,1000,4466.562128
24.132941,1000,4507.284944
29.077193,1000,4509.564994
25.186992,1000,4511.820939
23.505034,1000,4514.087029
25.587689,1000,4516.346682
26.46275,1000,4518.606762
27.019357,1000,4520.888186
24.230191,1000,4523.156827
23.650835,1000,4525.439335
23.853128,1000,4527.697571
24.687579,1000,4529.957367
27.141881,1000,4532.221188
23.933559,1000,4534.482337
24.351158,1000,4536.750921
23.618439,1000,4539.011525
15.889821,1000,4541.272176
25.97963,1000,4543.524491
21.433057,1000,4545.788106
23.592443,1000,4548.046748
26.968567,1000,4550.30339
24.079495,1000,4591.122393
25.881053,1000,4593.378942
25.770207,1000,4595.631399
26.405153,1000,4597.886562
23.850014,1000,4600.137601
23.789998,1000,4602.396592
24.677964,1000,4604.658262
25.242353,1000,4606.91806
27.672902,1000,4609.180377
23.723745,1000,4611.451664
24.50625,1000,4613.719318
25.077247,1000,4615.98462
24.687955,1000,4618.25044
24.248877,1000,4620.525752
26.019147,1000,4622.790525
28.338588,1000,4625.059263
25.203355,1000,4627.358964
27.618999,1000,4629.636165
25.423021,1000,4631.912114
26.108958,1000,4634.1706
24.405278,1000,4674.558238
25.388892,1000,4676.825528
25.42837,1000,4679.092619
27.824413,1000,4681.357658
25.301529,1000,4683.624727
26.109755,1000,4685.880863
25.409062,1000,4688.143602
26.025856,1000,4690.409431
24.784665,1000,4692.684156
27.541674,1000,4694.947249
24.196316,1000,4697.199197
25.52807,1000,4699.464067
27.372287,1000,4701.724371
26.07332,1000,4703.994781
24.222746,1000,4706.257038
26.918053,1000,4708.528317
25.494891,1000,4710.786835
24.815751,1000,4713.049501
25.774555,1000,4715.324976
28.676431,1000,4717.583906
25.867465,1000,4756.892838
24.768286,1000,4759.147569
23.910925,1000,4761.407652
24.706078,1000,4763.667566
26.090972,1000,4765.941362
23.859181,1000,4768.200241
24.807072,1000,4770.454155
25.107143,1000,4772.71337
24.937853,1000,4774.970606
24.494869,1000,4777.251517
24.295192,1000,4779.507883
26.475766,1000,4781.773172
23.53021,1000,4784.027288
24.029327,1000,4786.28093
25.273892,1000,4788.541082
23.014824,1000,4790.794789
24.164138,1000,4793.056305
23.162355,1000,4795.312789
24.766052,1000,4797.571566
24.076304,1000,4799.821591
26.482247,1000,4839.466792
25.895261,1000,4841.73367
25.365811,1000,4843.999472
23.770062,1000,4846.269134
26.379379,1000,4848.524729
26.226466,1000,4850.784864
26.478852,1000,4853.028365
23.741752,1000,4855.281169
25.832242,1000,4857.529042
24.049722,1000,4859.781669
27.744016,1000,4862.050837
26.306163,1000,4864.308323
27.260418,1000,4866.567048
23.303973,1000,4868.820461
26.2707,1000,4871.09064
26.700333,1000,4873.352334
25.12092,1000,4875.615395
28.008546,1000,4877.884604
26.061252,1000,4880.148062
22.00775,1000,4882.421009
25.324648,1000,4922.484677
27.536043,1000,4924.742777
25.752631,1000,4926.983481
27.699635,1000,4929.251485
26.967947,1000,4931.517504
26.433449,1000,4933.788024
27.526787,1000,4936.043065
27.655616,1000,4938.313466
27.050442,1000,4940.574691
27.617786,1000,4942.837782
26.586042,1000,4945.104255
28.005013,1000,4947.363932
24.209902,1000,4949.628011
26.085937,1000,4951.889819
25.140778,1000,4954.146656
26.496603,1000,4956.419053
26.494531,1000,4958.703521
26.082856,1000,4960.985536
29.360864,1000,4963.248791
26.854667,1000,4965.518127
27.434623,1000,5006.339952
25.936949,1000,5008.596378
25.836088,1000,5010.847091
29.455588,1000,5013.109115
25.684923,1000,5015.373194
28.207607,1000,5017.627517
28.304905,1000,5019.894973
25.75654,1000,5022.144793
27.875833,1000,5024.407254
25.767916,1000,5026.659458
25.752387,1000,5028.915356
25.367444,1000,5031.175239
25.116999,1000,5033.445696
25.352034,1000,5035.713498
24.822037,1000,5037.969877
26.493328,1000,5040.231741
27.217412,1000,5042.489861
26.280479,1000,5044.75449
26.525276,1000,5047.012151
26.829252,1000,5049.271665
29.659819,1000,5088.294958
26.368854,1000,5090.555207
26.164961,1000,5092.827947
27.377317,1000,5095.087402
28.81337,1000,5097.347147
26.26353,1000,5099.605442
28.673709,1000,5101.877151
27.974204,1000,5104.139796
26.286495,1000,5106.402682
24.492616,1000,5108.671271
28.918474,1000,5110.933886
30.431565,1000,5113.198221
27.458136,1000,5115.46493
27.04451,1000,5117.732571
25.63509,1000,5119.995603
26.272638,1000,5122.252934
25.542828,1000,5124.526091
27.438929,1000,5126.78166
27.158454,1000,5129.056443
27.783768,1000,5131.325189
25.79323,1000,5171.597502
23.366493,1000,5173.862146
24.516771,1000,5176.119707
26.173033,1000,5178.376371
26.9041,1000,5180.639371
26.108143,1000,5182.896245
26.114546,1000,5185.151375
26.137265,1000,5187.416077
25.258847,1000,5189.670117
27.603503,1000,5191.935044
28.336231,1000,5194.212863
24.493984,1000,5196.478768
25.369523,1000,5198.743022
24.379953,1000,5201.009696
25.903903,1000,5203.281337
28.347095,1000,5205.554301
25.032609,1000,5207.82668
25.974866,1000,5210.085985
26.427082,1000,5212.353052
27.777281,1000,5214.610878
26.363267,1000,5254.898247
27.235512,1000,5257.160437
25.413732,1000,5259.425951
26.609464,1000,5261.683144
27.738625,1000,5263.942967
31.664774,1000,5266.224227
26.759019,1000,5268.473545
24.606888,1000,5270.729308
25.607762,1000,5272.978041
25.390328,1000,5275.239305
26.301572,1000,5277.492691
27.715867,1000,5279.754537
26.091522,1000,5282.013663
24.959272,1000,5284.260175
26.787633,1000,5286.517552
26.292571,1000,5288.775666
25.825637,1000,5291.037422
26.576444,1000,5293.289264
29.119232,1000,5295.546491
27.766109,1000,5297.826185
25.942224,1000,5338.529106
25.133196,1000,5340.788162
26.001648,1000,5343.046716
24.086078,1000,5345.32953
26.837768,1000,5347.591563
25.056297,1000,5349.861851
27.078415,1000,5352.124643
25.842137,1000,5354.395281
28.078953,1000,5356.664472
26.329312,1000,5358.936064
24.844542,1000,5361.218883
25.712834,1000,5363.482854
26.723797,1000,5365.761154
26.901782,1000,5368.021025
25.464112,1000,5370.284943
24.447134,1000,5372.540497
25.813001,1000,5374.80772
24.450131,1000,5377.074691
26.606801,1000,5379.348607
26.690087,1000,5381.63338
24.966301,1000,5422.29898
26.720916,1000,5424.557519
26.014523,1000,5426.826786
27.305736,1000,5429.098661
25.343235,1000,5431.364284
25.542351,1000,5433.640825
25.083086,1000,5435.912711
26.57373,1000,5438.17729
25.777709,1000,5440.436323
26.97093,1000,5442.699843
25.066803,1000,5444.969646
28.381504,1000,5447.228308
27.853718,1000,5449.494422
25.416295,1000,5451.754252
26.742639,1000,5454.012016
24.189123,1000,5456.269961
26.866102,1000,5458.524388
27.390717,1000,5460.800207
26.199653,1000,5463.052935
23.600297,1000,5465.313287
27.219069,1000,5504.606345
28.648301,1000,5506.883605
26.141056,1000,5509.139224
28.564315,1000,5511.408062
26.26502,1000,5513.660049
26.837285,1000,5515.905787
26.860889,1000,5518.166152
25.791824,1000,5520.420622
29.297911,1000,5522.690732
25.784058,1000,5524.945683
25.921075,1000,5527.211228
28.135164,1000,5529.462506
28.553917,1000,5531.719356
27.515549,1000,5533.980183
25.874572,1000,5536.241177
26.029982,1000,5538.513754
26.391612,1000,5540.774844
25.888732,1000,5543.055175
25.406724,1000,5545.31369
27.750005,1000,5547.572001
27.195617,1000,5589.675961
26.204931,1000,5591.934926
26.57432,1000,5594.188595
27.218077,1000,5596.450919
26.443552,1000,5598.70665
25.800815,1000,5600.96375
27.360454,1000,5603.222766
27.268845,1000,5605.487574
27.204544,1000,5607.753816
25.629813,1000,5610.0215
27.053148,1000,5612.291036
27.31151,1000,5614.550838
26.535471,1000,5616.81791
29.001541,1000,5619.080553
27.956396,1000,5621.34155
24.273212,1000,5623.603222
26.808536,1000,5625.867092
27.395491,1000,5628.136239
26.524444,1000,5630.393918
27.007803,1000,5632.654471
25.472293,1000,5672.035388
26.499335,1000,5674.299922
26.852002,1000,5676.555954
28.849802,1000,5678.809539
29.160534,1000,5681.083633
25.548711,1000,5683.358964
29.205778,1000,5685.638299
25.406166,1000,5687.905093
27.860929,1000,5690.173565
26.829194,1000,5692.430168
27.208993,1000,5694.689746
26.329768,1000,5696.956307
27.16279,1000,5699.216812
28.596158,1000,5701.484528
26.674867,1000,5703.74686
27.830805,1000,5706.014822
28.015588,1000,5708.273047
25.695626,1000,5710.527767
25.749604,1000,5712.796195
26.923545,1000,5715.055681
28.04163,1000,5755.358439
26.710786,1000,5757.628089
27.840291,1000,5759.89056
27.059426,1000,5762.145687
26.803921,1000,5764.404701
24.923887,1000,5766.665277
28.913696,1000,5768.933228
26.663727,1000,5771.189543
26.852501,1000,5773.446111
26.44228,1000,5775.70605
28.03742,1000,5777.965833
26.393451,1000,5780.231896
25.282235,1000,5782.49356
27.186784,1000,5784.75237
26.346788,1000,5787.010692
28.280737,1000,5789.268071
27.108095,1000,5791.532913
27.700143,1000,5793.798576
26.404491,1000,5796.071495
27.169761,1000,5798.339735
27.129887,1000,5837.625188
26.701464,1000,5839.886735
25.713191,1000,5842.150382
27.245049,1000,5844.411499
27.570938,1000,5846.674786
26.574894,1000,5848.942005
27.18376,1000,5851.20359
26.874502,1000,5853.462386
26.525906,1000,5855.719807
29.765934,1000,5857.994244
26.911846,1000,5860.258171
27.266631,1000,5862.525451
24.841294,1000,5864.796018
27.335914,1000,5867.049483
24.705535,1000,5869.320523
26.146462,1000,5871.577653
25.784801,1000,5873.842909
25.16082,1000,5876.093559
27.070809,1000,5878.351613
27.995908,1000,5880.624918
26.502372,1000,5922.482443
28.687559,1000,5924.743562
25.305131,1000,5927.006163
26.309274,1000,5929.268098
24.210245,1000,5931.539686
25.558372,1000,5933.810948
27.812216,1000,5936.07402
26.070315,1000,5938.340956
26.168629,1000,5940.586836
26.834678,1000,5942.848694
27.354485,1000,5945.103315
25.978298,1000,5947.369462
24.57148,1000,5949.620459
26.666439,1000,5951.889313
27.644112,1000,5954.17122
27.141657,1000,5956.436255
25.953904,1000,5958.701782
26.646709,1000,5960.970124
26.722167,1000,5963.230275
25.929608,1000,5965.483753
28.374934,1000,6004.192912
29.897151,1000,6006.447867
27.257585,1000,6008.706713
24.545089,1000,6010.977438
27.4754,1000,6013.242711
25.956469,1000,6015.514178
26.977524,1000,6017.785323
26.996531,1000,6020.050975
26.513042,1000,6022.323919
27.669173,1000,6024.584774
25.706181,1000,6026.854351
27.909677,1000,6029.116592
26.986817,1000,6031.384956
27.772096,1000,6033.648597
27.742043,1000,6035.90773
27.053729,1000,6038.17031
25.961919,1000,6040.428143
26.260533,1000,6042.690285
27.520348,1000,6044.945747
27.189798,1000,6047.319584
28.224535,1000,6088.219447
25.341035,1000,6090.47894
27.323449,1000,6092.739916
26.367155,1000,6095.015211
25.519115,1000,6097.307101
26.758876,1000,6099.568587
26.379818,1000,6101.841708
27.187911,1000,6104.105448
26.720538,1000,6106.37356
27.249568,1000,6108.633174
27.625337,1000,6110.905886
26.341722,1000,6113.172211
26.642425,1000,6115.440786
26.630365,1000,6117.704869
27.103751,1000,6119.968617
25.470294,1000,6122.245218
25.88962,1000,6124.509394
26.270474,1000,6126.771564
28.159975,1000,6129.025922
25.409878,1000,6131.29586
25.169823,1000,6170.649015
27.068473,1000,6172.922944
24.924869,1000,6175.189428
26.209944,1000,6177.45558
24.80773,1000,6179.720236
27.551189,1000,6181.967595
26.317786,1000,6184.229527
26.239771,1000,6186.483829
26.475903,1000,6188.755435
27.211676,1000,6191.023691
25.759065,1000,6193.295098
27.871043,1000,6195.555673
25.00134,1000,6197.806525
26.962771,1000,6200.064263
25.305153,1000,6202.316067
28.545498,1000,6204.574451
24.67356,1000,6206.826024
26.188689,1000,6209.08556
26.230888,1000,6211.36066
29.15368,1000,6213.625636
26.488874,1000,6255.500503
27.573892,1000,6257.767987
25.78844,1000,6260.0289
27.824403,1000,6262.301588
26.881452,1000,6264.567576
25.920339,1000,6266.828644
27.521532,1000,6269.092032
26.969059,1000,6271.357445
27.304514,1000,6273.632222
27.814635,1000,6275.899428
27.852055,1000,6278.1743
25.550306,1000,6280.435964
26.899203,1000,6282.687672
26.952114,1000,6284.953662
27.642935,1000,6287.218909
26.307382,1000,6289.488683
27.879709,1000,6291.747526
27.307844,1000,6294.005336
24.724942,1000,6296.266527
26.406664,1000,6298.529862
26.773023,1000,6337.430255
27.0239,1000,6339.693445
26.990903,1000,6341.974196
26.41507,1000,6344.237877
28.804009,1000,6346.514013
28.05168,1000,6348.77462
27.187071,1000,6351.028827
26.345389,1000,6353.303101
28.226498,1000,6355.558141
28.103854,1000,6357.817946
27.21719,1000,6360.074531
26.284509,1000,6362.341828
26.627303,1000,6364.59827
29.055372,1000,6366.884716
28.862247,1000,6369.147193
25.445899,1000,6371.409855
26.376128,1000,6373.676806
28.381288,1000,6375.928052
29.091665,1000,6378.187672
25.697362,1000,6380.441663
27.46673,1000,6421.166154
26.469256,1000,6423.430556
27.086387,1000,6425.703511
27.068233,1000,6427.964836
27.238501,1000,6430.231848
27.016104,1000,6432.495604
26.993498,1000,6434.759939
27.955173,1000,6437.027805
26.498298,1000,6439.290415
29.70231,1000,6441.556943
27.725081,1000,6443.832361
26.023022,1000,6446.097794
29.684725,1000,6448.355787
27.514058,1000,6450.614559
29.128121,1000,6452.882824
26.396684,1000,6455.145915
27.615913,1000,6457.419138
29.368464,1000,6459.675884
26.762384,1000,6461.952569
28.467371,1000,6464.21541
26.529947,1000,6503.832285
25.474557,1000,6506.09049
27.997902,1000,6508.35368
26.29526,1000,6510.621785
28.058355,1000,6512.874828
26.274627,1000,6515.145412
27.123978,1000,6517.408301
27.571119,1000,6519.666544
27.032817,1000,6521.934338
27.64278,1000,6524.195408
27.575822,1000,6526.478685
27.415085,1000,6528.725339
28.568087,1000,6530.993687
29.196091,1000,6533.25526
28.975963,1000,6535.522572
28.671781,1000,6537.778402
28.365801,1000,6540.042189
27.061005,1000,6542.31235
27.604416,1000,6544.55408
25.841771,1000,6546.80934
27.452165,1000,6588.8306
27.525565,1000,6591.083955
26.96939,1000,6593.350073
26.159603,1000,6595.604545
28.19048,1000,6597.861942
27.838195,1000,6600.1205
24.977329,1000,6602.381137
26.277226,1000,6604.645808
26.947321,1000,6606.931985
29.529546,1000,6609.209535
27.285883,1000,6611.461515
27.166685,1000,6613.710839
26.736129,1000,6615.978205
27.786515,1000,6618.240613
27.459613,1000,6620.517096
26.259162,1000,6622.779916
26.925361,1000,6625.053842
25.717194,1000,6627.315871
27.875325,1000,6629.580323
28.435376,1000,6631.843232
27.955925,1000,6672.345416
26.646669,1000,6674.610153
28.095602,1000,6676.882231
25.12464,1000,6679.143234
26.037915,1000,6681.40374
26.194281,1000,6683.679958
27.944317,1000,6685.951617
28.07813,1000,6688.21791
26.214258,1000,6690.476678
25.007953,1000,6692.727428
30.057412,1000,6694.98999
27.222253,1000,6697.243548
26.294523,1000,6699.501388
26.270256,1000,6701.76145
28.585297,1000,6704.013403
25.356639,1000,6706.261895
28.211866,1000,6708.522974
27.942501,1000,6710.773038
25.552334,1000,6713.027425
26.047663,1000,6715.289784
26.31529,1000,6754.820249
27.236896,1000,6757.090386
27.293465,1000,6759.353825
26.701692,1000,6761.628049
26.067765,1000,6763.872482
26.21278,1000,6766.134579
25.50723,1000,6768.391445
26.941696,1000,6770.648084
25.335653,1000,6772.910468
27.8211,1000,6775.167295
25.301742,1000,6777.446846
25.691349,1000,6779.712858
25.832132,1000,6781.989653
27.626555,1000,6784.252213
27.961057,1000,6786.51297
29.371307,1000,6788.777868
25.883113,1000,6791.037408
25.464047,1000,6793.306968
27.110508,1000,6795.57977
26.009251,1000,6797.848507
28.53501,1000,6837.686655
27.493364,1000,6839.959132
26.844932,1000,6842.234611
25.62285,1000,6844.50801
27.028341,1000,6846.775667
27.018216,1000,6849.036866
27.979316,1000,6851.302895
27.080996,1000,6853.57104
25.601525,1000,6855.835651
25.557257,1000,6858.094975
28.605394,1000,6860.360415
26.800249,1000,6862.639488
27.524854,1000,6864.899387
26.424753,1000,6867.160343
25.63494,1000,6869.413545
26.69539,1000,6871.675402
27.294861,1000,6873.932195
26.408685,1000,6876.187712
28.213393,1000,6878.447596
25.884766,1000,6880.70115
25.319129,1000,6921.111535
27.962596,1000,6923.367447
27.529909,1000,6925.623611
25.982903,1000,6927.869818
27.215115,1000,6930.126311
26.234015,1000,6932.379957
25.878932,1000,6934.637334
24.583263,1000,6936.887002
26.945088,1000,6939.142572
26.218051,1000,6941.398754
26.178067,1000,6943.650888
26.700744,1000,6945.905082
28.459389,1000,6948.148658
27.990723,1000,6950.406309
26.308861,1000,6952.656393
27.015794,1000,6954.909546
30.286271,1000,6957.17487
26.764052,1000,6959.42473
25.557822,1000,6961.684586
26.11568,1000,6963.93805
26.089981,1000,7004.843478
27.641802,1000,7007.099423
27.102538,1000,7009.35937
28.749243,1000,7011.616697
28.50714,1000,7013.892949
28.381838,1000,7016.144576
28.39257,1000,7018.419111
26.118078,1000,7020.67975
26.015761,1000,7022.938889
24.362645,1000,7025.207913
30.579019,1000,7027.469136
26.616599,1000,7029.739249
25.79835,1000,7032.003363
25.292528,1000,7034.270429
25.46939,1000,7036.534473
27.924735,1000,7038.798037
25.559616,1000,7041.07043
26.425068,1000,7043.335897
26.667885,1000,7045.603012
26.908388,1000,7047.870719
27.364053,1000,7087.18492
27.222393,1000,7089.437839
27.543463,1000,7091.70033
27.916982,1000,7093.959645
26.504276,1000,7096.226852
24.904297,1000,7098.496119
27.769209,1000,7100.744712
28.233368,1000,7103.005688
25.760039,1000,7105.264058
27.162503,1000,7107.524614
25.517391,1000,7109.77741
29.414493,1000,7112.030515
27.666926,1000,7114.297578
25.727466,1000,7116.563085
27.038353,1000,7118.817503
27.682457,1000,7121.065856
27.189679,1000,7123.3218
26.49394,1000,7125.577662
25.343903,1000,7127.831925
26.263004,1000,7130.099466
26.745389,1000,7171.155775
26.750301,1000,7173.440865
27.978546,1000,7175.708403
27.11161,1000,7177.970758
29.308791,1000,7180.233907
26.166244,1000,7182.50964
25.255489,1000,7184.776494
27.001699,1000,7187.047396
26.68795,1000,7189.317884
29.206536,1000,7191.572854
25.345279,1000,7193.836478
27.254905,1000,7196.085377
26.733467,1000,7198.356381
27.298352,1000,7200.614127
28.849317,1000,7202.880347
25.461326,1000,7205.141878
25.713777,1000,7207.403081
26.642555,1000,7209.658184
28.307478,1000,7211.914254
24.82461,1000,7214.175377
25.869291,1000,7254.639092
28.127778,1000,7256.907018
27.024436,1000,7259.162267
26.721035,1000,7261.424393
27.02261,1000,7263.679666
27.134211,1000,7265.949376
26.986802,1000,7268.202301
28.352742,1000,7270.48016
26.752533,1000,7272.745357
26.417944,1000,7275.001013
26.02494,1000,7277.268241
25.537306,1000,7279.521396
26.130879,1000,7281.785926
27.277196,1000,7284.043448
27.152786,1000,7286.302275
26.195988,1000,7288.550794
27.969328,1000,7290.805979
29.659342,1000,7293.06381
27.615772,1000,7295.330605
27.012507,1000,7297.595509
26.364463,1000,7337.868577
31.653764,1000,7340.136589
26.156939,1000,7342.402076
25.328149,1000,7344.673071
26.714246,1000,7346.944102
25.436458,1000,7349.211168
27.761067,1000,7351.460564
26.592223,1000,7353.711093
27.114935,1000,7355.967945
26.382935,1000,7358.238704
25.999147,1000,7360.506064
26.34539,1000,7362.76994
26.891008,1000,7365.036659
27.516359,1000,7367.287092
28.194838,1000,7369.540034
27.979093,1000,7371.80613
26.013123,1000,7374.062258
28.505674,1000,7376.314317
25.840925,1000,7378.569362
26.058169,1000,7380.834224
25.792412,1000,7420.195167
25.696367,1000,7422.462956
26.682911,1000,7424.721863
29.227989,1000,7426.988116
26.12393,1000,7429.260483
27.667311,1000,7431.524724
27.15282,1000,7433.790863
26.758778,1000,7436.0572
26.300287,1000,7438.336083
26.383034,1000,7440.598388
28.267699,1000,7442.861356
26.752873,1000,7445.129842
27.536509,1000,7447.393164
25.820093,1000,7449.660317
26.466087,1000,7451.919424
25.131232,1000,7454.183568
26.852067,1000,7456.454711
26.153485,1000,7458.726616
26.596452,1000,7460.995824
26.817231,1000,7463.264268
25.387376,1000,7504.096118
25.333705,1000,7506.3649
27.108249,1000,7508.625761
26.837302,1000,7510.879959
25.583732,1000,7513.140695
27.312218,1000,7515.408695
25.512905,1000,7517.676335
29.187981,1000,7519.928918
25.709525,1000,7522.187633
27.775505,1000,7524.435648
27.170582,1000,7526.691061
27.064541,1000,7528.962321
27.582433,1000,7531.211815
27.77868,1000,7533.468951
27.55779,1000,7535.717411
27.456042,1000,7537.977729
25.370571,1000,7540.231983
26.380159,1000,7542.491032
28.554578,1000,7544.754591
26.590635,1000,7547.007377
27.014879,1000,7587.463222
29.395416,1000,7589.717544
26.306569,1000,7591.978766
27.208271,1000,7594.240991
25.976332,1000,7596.505042
27.070807,1000,7598.774207
27.237035,1000,7601.034329
29.49351,1000,7603.284752
28.559587,1000,7605.544001
26.740464,1000,7607.81248
25.11686,1000,7610.066761
26.829161,1000,7612.333469
28.732399,1000,7614.580924
27.171539,1000,7616.833732
26.837535,1000,7619.087924
26.706086,1000,7621.348236
25.97566,1000,7623.616635
26.097896,1000,7625.883133
26.380849,1000,7628.152976
26.271331,1000,7630.417269
29.476862,1000,7671.173813
25.349157,1000,7673.432547
25.354283,1000,7675.696515
27.039208,1000,7677.962336
25.646239,1000,7680.233653
26.132639,1000,7682.49456
26.592786,1000,7684.756026
25.579558,1000,7687.019068
26.241954,1000,7689.284278
28.097531,1000,7691.551754
28.82085,1000,7693.819794
24.198785,1000,7696.090077
27.219144,1000,7698.374028
26.855633,1000,7700.644548
27.300196,1000,7702.908037
26.417762,1000,7705.158315
27.949571,1000,7707.413936
26.515342,1000,7709.666927
24.773566,1000,7711.933582
26.088993,1000,7714.18466
27.385574,1000,7753.296543
27.705277,1000,7755.54301
29.760255,1000,7757.798753
26.8453,1000,7760.062149
25.832705,1000,7762.31085
27.424533,1000,7764.566043
25.831613,1000,7766.822763
25.770747,1000,7769.090417
26.972496,1000,7771.352492
26.466477,1000,7773.616041
25.809839,1000,7775.885269
28.049996,1000,7778.151256
27.241108,1000,7780.415568
26.624604,1000,7782.688947
26.38015,1000,7785.06357
25.745469,1000,7787.332779
24.621488,1000,7789.59319
25.316702,1000,7791.867527
27.121934,1000,7794.129861
26.814191,1000,7796.401524
27.687774,1000,7837.22432
25.452406,1000,7839.486916
26.597725,1000,7841.758527
26.58321,1000,7844.041129
27.413382,1000,7846.310289
25.720572,1000,7848.579145
28.101805,1000,7850.848367
27.23209,1000,7853.106423
26.209261,1000,7855.359756
26.467457,1000,7857.621078
30.757818,1000,7859.903184
28.992373,1000,7862.16635
26.66475,1000,7864.43415
27.170428,1000,7866.697637
25.74935,1000,7868.968966
31.465088,1000,7871.242762
26.300121,1000,7873.506092
26.058344,1000,7875.772004
27.634147,1000,7878.029526
28.485889,1000,7880.2957
27.264943,1000,7920.822869
26.792573,1000,7923.088421
28.234768,1000,7925.347368
26.868858,1000,7927.619884
25.419431,1000,7929.877183
26.343956,1000,7932.142105
26.362954,1000,7934.400421
27.724126,1000,7936.658334
25.262833,1000,7938.92671
26.399823,1000,7941.188151
26.513561,1000,7943.449985
29.044961,1000,7945.708226
27.66649,1000,7947.972825
27.699206,1000,7950.226537
28.366359,1000,7952.490443
28.769762,1000,7954.756089
26.503633,1000,7957.010634
27.083281,1000,7959.270447
28.245682,1000,7961.536617
26.017079,1000,7963.818698
26.454353,1000,8004.552281
26.355945,1000,8006.827505
26.819451,1000,8009.099196
26.221104,1000,8011.369072
26.140298,1000,8013.63162
28.892067,1000,8015.903394
25.139199,1000,8018.161691
26.603314,1000,8020.417765
27.78433,1000,8022.697531
27.004019,1000,8024.959738
27.195045,1000,8027.230255
26.135358,1000,8029.492473
26.314055,1000,8031.763037
26.615156,1000,8034.028298
27.954756,1000,8036.2969
27.551122,1000,8038.567878
27.577086,1000,8040.836808
26.347593,1000,8043.110516
26.696574,1000,8045.37916
25.257113,1000,8047.65115
27.65693,1000,8088.303438
24.722609,1000,8090.582872
27.992299,1000,8092.839072
28.986022,1000,8095.106596
27.039269,1000,8097.36408
26.169018,1000,8099.62692
27.94067,1000,8101.882923
26.740246,1000,8104.136745
26.297946,1000,8106.403697
29.428369,1000,8108.660637
28.192072,1000,8110.926902
27.467356,1000,8113.186698
27.434492,1000,8115.449804
26.259454,1000,8117.726369
25.489056,1000,8119.994553
27.232673,1000,8122.270075
28.689959,1000,8124.539319
25.400482,1000,8126.810797
26.23263,1000,8129.073821
26.439464,1000,8131.347633
26.541948,1000,8171.014277
26.479139,1000,8173.275172
27.330668,1000,8175.533526
25.063674,1000,8177.792597
25.871869,1000,8180.045116
28.116422,1000,8182.305156
26.376228,1000,8184.579618
27.440695,1000,8186.844045
27.084591,1000,8189.109343
28.001818,1000,8191.364975
27.292523,1000,8193.618639
24.474234,1000,8195.899827
26.922977,1000,8198.164855
25.447678,1000,8200.432829
24.737219,1000,8202.693566
29.321334,1000,8204.964388
26.911064,1000,8207.227816
28.437264,1000,8209.500819
27.690871,1000,8211.770169
25.818472,1000,8214.028787
28.211111,1000,8256.182447
24.736481,1000,8258.457591
27.541174,1000,8260.717666
27.285446,1000,8262.992139
26.928468,1000,8265.259591
27.873567,1000,8267.519808
26.182961,1000,8269.777727
25.344967,1000,8272.038769
27.594181,1000,8274.302348
27.968775,1000,8276.5498
26.743606,1000,8278.806979
