#{"t_start": 1774827470.5778542, "env_id": "Hopper-v4"}
r,l,t
1543.657026,470,622.782454
1356.624373,416,623.07257
1286.290817,395,623.349691
1269.176006,389,623.623118
1346.434003,413,623.913821
1343.950452,412,624.202618
1308.566385,404,624.485219
1288.822937,397,624.769866
1315.625166,406,625.065167
1283.663038,394,625.342111
1289.671422,396,625.618962
1305.095673,390,635.910391
1192.90559,360,636.161947
1210.948521,365,636.416125
1166.311874,354,636.664981
1222.406564,367,636.923552
1360.585872,408,637.214667
1320.997411,395,637.492894
1388.019791,416,637.783947
1242.962231,373,638.045
1226.319273,368,638.306669
1383.850001,417,638.608119
1285.004589,384,638.881859
1262.767363,378,639.148117
1258.913163,376,639.424671
1286.360238,384,639.69475
1256.490905,376,639.959638
1320.352197,395,640.238088
1542.382692,462,640.572857
1370.885737,411,640.863529
1359.98716,414,641.155444
1845.481916,556,651.634108
1738.092,533,652.005759
1745.854976,531,652.379217
1824.373192,552,652.765671
1577.570821,475,653.103599
1734.359306,529,653.474269
1675.613646,509,653.844018
1794.569129,546,654.232182
1972.383256,599,654.651622
1678.303198,509,655.011147
1624.311077,490,655.35917
1870.073258,561,655.750153
1966.905908,602,656.170982
1732.125939,527,656.538459
1438.702371,440,656.845193
1672.999072,508,657.21133
1438.763094,441,657.521128
1809.626722,546,657.901412
1776.892433,540,658.281678
1854.578025,557,658.684176
1747.647171,532,663.020669
1790.936058,542,663.400636
1441.029639,440,663.708709
1770.9387,539,664.088166
1751.34133,529,664.469946
1777.391771,543,664.860477
1685.657888,507,665.215272
1863.425773,563,665.610615
1804.992102,544,665.993325
1887.235512,567,666.392898
1784.390303,541,666.773616
1500.748977,455,667.092156
1767.021228,534,667.46972
1377.250355,419,667.764432
1490.035892,450,668.090536
1895.307905,569,668.492794
1564.246589,475,668.830707
1718.321033,521,669.198288
1769.779623,537,669.577355
1743.247446,532,669.957959
1679.354581,512,680.51482
1806.13508,545,680.896751
1688.462942,512,681.258213
1612.120211,490,681.604427
1853.578835,561,681.999986
1615.121344,491,682.356745
1986.714539,597,682.7785
1773.925252,535,683.154744
1765.29683,537,683.533917
1678.812197,511,683.896825
1749.779309,529,684.26905
2002.450476,601,684.692108
1822.869667,554,685.087635
1883.198192,574,685.491832
1856.853869,558,685.906097
1874.491484,561,686.301293
1882.906283,568,686.697577
1922.47225,579,687.099772
1617.456335,492,687.443028
1632.668651,495,687.787293
1754.68747,531,692.170599
1834.561783,551,692.557681
1655.622791,500,692.915384
1829.298322,549,693.308115
1925.604812,580,693.714985
1874.96349,566,694.114845
1894.517986,568,694.515
1841.062168,557,694.9082
1947.388389,584,695.320362
1852.217545,562,695.715583
1833.572813,550,696.109235
1750.509622,530,696.488405
1848.365392,556,696.881186
1771.740776,539,697.257587
1957.480576,590,697.668341
1835.469185,552,698.05248
1677.645598,510,698.40971
1841.797363,556,698.79794
1697.591526,516,699.16054
1757.407154,534,699.534094
1467.810642,441,710.093507
1896.602217,564,710.492473
1885.111161,563,710.899857
1788.576407,540,711.280918
1521.631352,455,711.602207
1770.116869,531,711.988122
1897.147646,565,712.386349
1663.345169,499,712.740196
1662.770898,498,713.093302
2203.702971,658,713.55911
1689.28881,511,713.921097
1626.044167,488,714.267553
1681.204571,508,714.632478
1825.743952,545,715.018609
1686.550683,511,715.37847
1941.879546,579,715.786649
1853.13924,555,716.178785
2130.162965,636,716.627144
1399.133781,421,716.924503
1599.437415,485,717.274724
1312.287936,389,727.657372
1261.774351,375,727.920915
1326.251993,395,728.19925
1343.656017,401,728.482659
1327.192665,395,728.770887
1205.334139,361,729.027429
1245.6597,371,729.289764
1385.118808,411,729.580146
1242.899792,371,729.84095
1228.114855,366,730.097388
1294.489357,384,730.368055
1263.632775,376,730.63388
1290.534547,384,730.904097
1270.374109,377,731.16835
1292.194844,384,731.439958
1285.446324,382,731.707811
1391.982403,413,731.998199
1309.444936,389,732.2827
1311.689525,390,732.556298
1218.834166,364,732.813487
1307.433351,389,736.870367
1216.86534,364,737.125914
1400.164811,420,737.424979
1196.302761,358,737.67671
1303.194506,387,737.949168
1324.21096,394,738.232609
1287.456766,382,738.502176
1309.231071,389,738.781284
1233.608269,368,739.043845
1258.692369,374,739.315857
1321.68518,394,739.599304
1292.153058,384,739.869741
1294.507822,385,740.141882
1266.553946,377,740.409479
1267.514275,377,740.674808
1299.561703,386,740.946288
1276.88119,380,741.212869
1296.85947,386,741.485324
1260.656278,375,741.748733
1193.081854,358,742.001159
1703.493146,502,752.585238
1836.821543,541,752.963279
1644.945658,487,753.305074
1695.851037,499,753.66132
1464.759861,437,753.977842
1708.003104,502,754.333427
2018.227161,599,754.754561
1578.974226,466,755.084731
1635.012213,483,755.425356
1547.554009,457,755.747057
2144.161459,633,756.193365
1719.307821,506,756.549312
1716.573342,512,756.909085
2208.270933,647,757.378114
1720.007291,506,757.738558
1621.600756,478,758.072845
3307.266554,977,758.761331
1772.436632,526,759.140625
1679.219344,495,759.490442
1771.960054,526,759.860481
1591.072641,469,764.112668
1714.471898,511,764.488029
1874.81579,552,764.877528
1812.939417,537,765.260622
2700.51777,799,765.825436
1869.980174,550,766.212055
1629.666856,480,766.55311
1528.507765,453,766.871973
1656.337875,489,767.215372
1707.385394,509,767.57322
1720.631659,509,767.937851
1849.557038,545,768.324801
1628.914153,480,768.660822
1698.929849,500,769.014192
1790.822226,531,769.390144
2626.375295,777,769.939138
1858.683026,547,770.321554
1593.912054,471,770.64937
1698.525477,500,770.997885
1718.331367,508,771.352078
2963.817147,1000,782.346117
2988.000099,1000,783.039604
2967.861916,1000,783.733654
2988.18964,1000,784.430888
2984.051593,1000,785.12485
2954.962571,1000,785.836294
2974.171881,1000,786.536156
2970.232858,1000,787.229233
2992.965372,1000,787.922699
2995.186106,1000,788.614984
2976.893348,1000,789.32156
2970.810352,1000,790.023803
2971.133958,1000,790.725688
2993.586266,1000,791.420196
2984.083136,1000,792.111089
2984.5883,1000,792.806558
3009.548419,1000,793.510886
2958.984725,1000,794.207907
3002.874964,1000,794.902816
2998.968942,1000,795.601609
3006.85113,1000,806.547585
2996.142479,1000,807.245402
2984.783802,1000,807.951628
2976.104855,1000,808.648137
3001.01975,1000,809.34853
2978.440001,1000,810.043293
2990.106036,1000,810.742115
3012.516144,1000,811.452163
2999.676286,1000,812.155086
2996.974465,1000,812.852663
2978.543368,1000,813.550085
2998.529905,1000,814.24924
3007.905849,1000,814.955608
3005.582107,1000,815.655676
2979.249093,1000,816.353014
2987.520551,1000,817.066014
3012.670822,1000,817.760824
3006.775451,1000,818.468964
3006.763564,1000,819.170185
2996.006457,1000,819.868242
2965.103291,1000,824.526164
2989.180013,1000,825.234094
2979.766057,1000,825.937293
3012.428191,1000,826.635467
2986.248925,1000,827.349027
3023.087765,1000,828.051858
2976.151081,1000,828.761261
3019.698667,1000,829.47243
2979.085525,1000,830.17262
3013.332184,1000,830.875446
3010.011741,1000,831.580417
3000.3208,1000,832.282348
3007.843197,1000,832.991334
3014.034033,1000,833.688845
3004.589144,1000,834.38956
3002.132605,1000,835.087698
2994.992774,1000,835.790875
3008.083575,1000,836.496425
2979.682092,1000,837.193049
3002.157248,1000,837.896577
3008.662974,1000,848.681832
3012.398885,1000,849.382798
3008.23821,1000,850.084612
3005.270304,1000,850.79853
3018.098925,1000,851.503962
3025.306964,1000,852.204426
3018.066777,1000,852.908305
3015.143308,1000,853.617167
3014.4121,1000,854.329555
3025.032442,1000,855.035598
3012.424246,1000,855.743384
2999.1703,1000,856.450447
3011.282663,1000,857.154582
3026.882714,1000,857.867084
3017.800991,1000,858.571624
3007.161498,1000,859.282086
3003.551301,1000,859.978683
3023.512818,1000,860.678087
3021.418934,1000,861.386175
3015.312555,1000,862.086507
3027.476279,1000,866.714168
3007.083138,1000,867.419136
3026.437968,1000,868.132942
3001.319777,1000,868.837182
3021.337479,1000,869.546389
3017.816422,1000,870.24478
3008.949738,1000,870.949817
3039.977481,1000,871.661994
3014.392606,1000,872.363008
3015.398805,1000,873.065594
3007.912543,1000,873.767186
3012.009073,1000,874.473505
2998.580576,1000,875.189508
3011.055787,1000,875.899603
3010.023051,1000,876.596875
2997.116195,1000,877.292526
3033.174075,1000,877.987399
3041.472239,1000,878.696282
3025.900822,1000,879.39612
3035.116623,1000,880.101742
3154.689073,1000,891.061342
1620.769674,476,891.392967
1421.998879,420,891.685546
3137.728908,1000,892.380623
1600.388073,469,892.706048
3141.092022,1000,893.412428
3120.082029,1000,894.108938
3132.013997,1000,894.810718
2053.030547,604,895.23044
3135.818171,1000,895.93843
3136.7661,1000,896.645348
3153.76207,1000,897.341722
1720.523444,507,897.693356
1605.740766,471,898.020135
1645.651056,484,898.357218
1505.745944,446,898.668707
3148.882868,1000,899.366022
1520.942986,450,899.680323
3137.534038,1000,900.384928
2196.660036,642,900.833972
1694.271689,494,911.513613
1699.524957,496,911.858021
1608.842307,471,912.185469
1563.139573,458,912.505536
1841.631403,539,912.880342
1637.037758,479,913.213322
1478.928434,437,913.518917
1513.833406,446,913.8281
1705.040828,504,914.177819
1709.855689,499,914.537115
1687.726912,493,914.879757
1390.527869,407,915.162139
1552.673206,456,915.483331
1578.485098,462,915.806684
1473.262134,436,916.12047
1692.846042,494,916.470128
1676.535904,489,916.825288
1586.177252,464,917.149628
1502.814418,444,917.463529
2120.672454,620,917.905175
1717.814665,502,922.168198
1584.926829,464,922.496035
1463.643944,433,922.800179
1592.150442,466,923.127766
1570.420315,461,923.451746
1641.777947,481,923.788748
1693.314182,494,924.134974
1964.066079,573,924.539407
1876.853614,548,924.92353
1483.021382,438,925.242224
1628.282696,477,925.582085
1520.352854,448,925.896664
1628.166102,477,926.233463
1644.882161,482,926.573083
1705.669629,498,926.922225
2008.938242,585,927.340242
3170.784637,1000,928.042538
1977.365242,576,928.448345
1631.298937,478,928.794058
1669.771359,488,929.137073
2996.518811,1000,940.075879
2996.808865,1000,940.77177
2995.723629,1000,941.467141
2996.276973,1000,942.164834
2999.453075,1000,942.86818
3001.626885,1000,943.575691
2995.21536,1000,944.27115
3002.562693,1000,944.971724
3000.536101,1000,945.672769
2988.270682,1000,946.371159
2999.177187,1000,947.075371
2987.037619,1000,947.772809
3002.207591,1000,948.476428
3002.365202,1000,949.172825
2993.616023,1000,949.872216
2991.878849,1000,950.580034
2998.540758,1000,951.274895
3000.91355,1000,951.969249
2994.014993,1000,952.675872
3004.284738,1000,953.384768
3003.674643,1000,958.009476
2997.972011,1000,958.713466
3002.846031,1000,959.407921
3005.684155,1000,960.1056
2999.369753,1000,960.807527
3004.992485,1000,961.508294
3000.09321,1000,962.204902
3005.949059,1000,962.903397
3002.437845,1000,963.614863
2995.059983,1000,964.318391
2998.504645,1000,965.026298
3002.855446,1000,965.726659
3002.024449,1000,966.423607
3006.607209,1000,967.118073
2995.288968,1000,967.818806
3005.642062,1000,968.524634
3000.260331,1000,969.225571
3000.468884,1000,969.922865
3004.799616,1000,970.61763
3001.308588,1000,971.312004
2955.969624,1000,982.099786
2961.429071,1000,982.810621
2959.895682,1000,983.511411
2961.885369,1000,984.211877
2962.241048,1000,984.923368
2965.385014,1000,985.6248
2963.810508,1000,986.340312
2964.435538,1000,987.04288
2962.788209,1000,987.73784
2958.084206,1000,988.432954
2961.111394,1000,989.128206
2963.103195,1000,989.835239
2961.495184,1000,990.537973
2962.803977,1000,991.232936
2961.192115,1000,991.927431
2964.474512,1000,992.623013
2961.772255,1000,993.330167
2966.439168,1000,994.024493
2961.873908,1000,994.723789
2959.586908,1000,995.42463
3023.650938,1000,1005.886325
3019.820783,1000,1006.585699
3027.467469,1000,1007.290476
3024.660659,1000,1007.989315
3021.363903,1000,1008.689128
3014.584342,1000,1009.384221
3025.910218,1000,1010.080829
3030.126039,1000,1010.785475
3017.945327,1000,1011.488369
3018.580562,1000,1012.183688
3024.619001,1000,1012.877326
3026.200744,1000,1013.571857
3020.476044,1000,1014.270885
3018.158393,1000,1014.975974
3029.400828,1000,1015.671904
3018.192008,1000,1016.388073
3023.534796,1000,1017.085065
3024.674827,1000,1017.782966
3032.385736,1000,1018.492727
3030.458591,1000,1019.189433
3014.921362,1000,1023.808004
3012.462982,1000,1024.504416
3029.552025,1000,1025.212852
3026.023025,1000,1025.918162
3027.290587,1000,1026.616124
3020.977567,1000,1027.321627
3024.89846,1000,1028.023852
3033.391077,1000,1028.735968
3029.604123,1000,1029.436138
3027.730502,1000,1030.133764
3019.592434,1000,1030.835582
3027.225374,1000,1031.530871
3018.452757,1000,1032.242748
3024.15965,1000,1032.945854
3022.981233,1000,1033.648386
3020.266109,1000,1034.350739
3018.526869,1000,1035.056474
3027.44713,1000,1035.768588
3026.582305,1000,1036.475636
3029.002768,1000,1037.177336
3088.332832,1000,1047.993986
3092.108925,1000,1048.693866
3081.878712,1000,1049.391316
3080.956435,1000,1050.102598
3094.537175,1000,1050.803044
3084.575199,1000,1051.499718
3076.260725,1000,1052.196806
3084.096637,1000,1052.894052
3084.84696,1000,1053.608381
3086.163396,1000,1054.306744
3093.87842,1000,1055.008876
3094.90677,1000,1055.706457
3087.113151,1000,1056.404866
3085.676257,1000,1057.107057
3086.828208,1000,1057.808392
3082.385077,1000,1058.512464
3087.042974,1000,1059.210125
3094.011322,1000,1059.911212
3084.094236,1000,1060.616569
3079.847335,1000,1061.316828
3117.737319,1000,1072.15125
3116.069033,1000,1072.848525
3115.185125,1000,1073.544449
3116.278676,1000,1074.24925
3117.096681,1000,1074.961574
3117.596302,1000,1075.669232
3117.038221,1000,1076.378136
3112.997252,1000,1077.081166
3119.463979,1000,1077.784914
3120.508756,1000,1078.494508
3117.062905,1000,1079.204625
3116.558101,1000,1079.91742
3119.777594,1000,1080.621341
3115.590575,1000,1081.325775
3114.763945,1000,1082.033033
3114.576524,1000,1082.746564
3115.386389,1000,1083.450362
3115.206987,1000,1084.152473
3113.501142,1000,1084.869641
3116.34556,1000,1085.575426
3113.891978,1000,1090.238646
3116.981651,1000,1090.942402
3116.644622,1000,1091.641227
3114.473045,1000,1092.343416
3115.582824,1000,1093.059253
3114.846776,1000,1093.76198
3115.170146,1000,1094.466934
3119.515879,1000,1095.182839
3114.914764,1000,1095.889168
3115.95486,1000,1096.610474
3113.715003,1000,1097.315959
3116.124579,1000,1098.018058
3116.292476,1000,1098.721799
3115.2478,1000,1099.424899
3118.148744,1000,1100.140773
3115.663584,1000,1100.851395
3117.528663,1000,1101.553905
3114.843545,1000,1102.253827
3114.989156,1000,1102.956482
3113.309676,1000,1103.670393
3164.199007,1000,1114.42352
3162.981076,1000,1115.131713
3161.549113,1000,1115.836882
3161.731878,1000,1116.553717
3163.079371,1000,1117.253426
3161.365425,1000,1117.966548
3162.918272,1000,1118.666588
3163.139866,1000,1119.364341
3162.690697,1000,1120.064759
3162.465053,1000,1120.767303
3162.828563,1000,1121.481827
3162.501582,1000,1122.181243
3160.603935,1000,1122.879599
3163.823741,1000,1123.576381
3161.947259,1000,1124.271692
3164.733918,1000,1124.979556
3162.903517,1000,1125.67928
3164.141973,1000,1126.383749
3163.294075,1000,1127.091252
3161.289842,1000,1127.789358
3164.087288,1000,1132.478185
3162.593517,1000,1133.177248
3163.456494,1000,1133.878331
3163.149699,1000,1134.578179
3164.081384,1000,1135.279277
3161.420852,1000,1135.988806
3164.60419,1000,1136.695818
3162.769231,1000,1137.408803
3162.130404,1000,1138.114439
3162.701257,1000,1138.822073
3163.408155,1000,1139.537607
3162.938176,1000,1140.245332
3164.11057,1000,1140.95311
3163.268866,1000,1141.658527
3163.872396,1000,1142.368162
3162.640227,1000,1143.082485
3163.898799,1000,1143.786305
3161.719797,1000,1144.490147
3163.576172,1000,1145.196432
3162.924659,1000,1145.900217
3158.455525,1000,1156.813079
3155.729589,1000,1157.52999
3153.239036,1000,1158.241215
3142.986761,1000,1158.948289
3155.379335,1000,1159.650416
3152.40541,1000,1160.357296
3154.265812,1000,1161.069211
3152.963042,1000,1161.77105
3151.960941,1000,1162.479545
3149.883555,1000,1163.177507
3157.250826,1000,1163.882119
3155.195988,1000,1164.589908
3155.377151,1000,1165.290788
3156.714216,1000,1165.98749
3156.113257,1000,1166.688068
3151.754431,1000,1167.383966
3153.444513,1000,1168.088716
3154.349655,1000,1168.790479
3153.980276,1000,1169.485678
3146.519812,1000,1170.184622
3144.767719,1000,1180.964406
3153.107196,1000,1181.667265
3158.292286,1000,1182.379008
3152.70353,1000,1183.082078
3160.199229,1000,1183.784034
3157.460891,1000,1184.493179
3154.50021,1000,1185.200138
3160.089401,1000,1185.918414
3156.425723,1000,1186.627667
3156.922465,1000,1187.331408
3154.514707,1000,1188.035127
3163.156069,1000,1188.737417
3146.45617,1000,1189.449432
3152.091729,1000,1190.161789
3146.35259,1000,1190.868687
3160.362841,1000,1191.56758
3151.837064,1000,1192.27079
3153.479628,1000,1192.987119
3157.697034,1000,1193.70087
3155.257989,1000,1194.397267
3154.118605,1000,1199.022578
3148.767672,1000,1199.7356
3156.448923,1000,1200.449541
3156.114645,1000,1201.154131
3162.109942,1000,1201.859393
3150.816627,1000,1202.562483
3149.227823,1000,1203.269213
3154.570058,1000,1203.973734
3149.508157,1000,1204.673407
3148.957174,1000,1205.383741
3156.463491,1000,1206.08593
3151.565888,1000,1206.80184
3152.201763,1000,1207.508333
3156.630308,1000,1208.215239
3152.043553,1000,1208.918261
3156.443479,1000,1209.620552
3153.363647,1000,1210.332149
3147.820005,1000,1211.050786
3154.730504,1000,1211.752031
3150.820649,1000,1212.455308
3147.79757,1000,1223.406789
3158.580286,1000,1224.104532
3158.810316,1000,1224.813663
3148.65658,1000,1225.514859
3152.892411,1000,1226.21664
3144.137435,1000,1226.922834
3152.384249,1000,1227.620081
3163.630766,1000,1228.333236
3160.019996,1000,1229.043632
3159.817361,1000,1229.740521
3150.955254,1000,1230.442065
3153.034286,1000,1231.142479
3153.257514,1000,1231.857628
3156.094094,1000,1232.557389
3155.08742,1000,1233.255829
3150.523953,1000,1233.959576
3155.891455,1000,1234.664233
3154.846731,1000,1235.377548
3159.46915,1000,1236.085619
3152.980553,1000,1236.795347
3155.967464,1000,1241.458534
3157.554309,1000,1242.168585
3150.955874,1000,1242.877391
3144.963151,1000,1243.578013
3154.568091,1000,1244.277726
3159.757627,1000,1244.982099
3152.133572,1000,1245.685404
3148.014751,1000,1246.403234
3154.57991,1000,1247.10835
3145.582426,1000,1247.81938
3155.117001,1000,1248.524384
3147.595536,1000,1249.227738
3155.749327,1000,1249.94417
3153.444144,1000,1250.654189
3148.389612,1000,1251.358487
3157.489017,1000,1252.063482
3151.923908,1000,1252.774726
3152.366579,1000,1253.493368
3147.816066,1000,1254.197862
3151.273753,1000,1254.903851
3341.991602,1000,1265.856442
3343.487494,1000,1266.568341
3340.354366,1000,1267.26659
3342.414906,1000,1267.975447
3341.694192,1000,1268.678802
3337.228915,1000,1269.378395
3338.598186,1000,1270.078917
3340.845307,1000,1270.780485
3340.269007,1000,1271.490826
3342.119751,1000,1272.188006
3344.127325,1000,1272.885156
3338.719742,1000,1273.586495
3339.698048,1000,1274.289864
3338.351436,1000,1275.001074
3338.123577,1000,1275.705312
3342.144295,1000,1276.410848
3335.795638,1000,1277.114767
3340.65811,1000,1277.814424
3339.379437,1000,1278.528458
3335.535884,1000,1279.237119
3373.446014,1000,1290.208416
3374.661575,1000,1290.911586
3371.381545,1000,1291.611761
3373.29128,1000,1292.309931
3373.544596,1000,1293.019065
3372.306589,1000,1293.718241
3373.264738,1000,1294.418572
3370.738805,1000,1295.126398
3374.028626,1000,1295.83065
3369.757652,1000,1296.547861
3371.734616,1000,1297.248195
3375.054826,1000,1297.94949
3370.811885,1000,1298.650454
3375.136121,1000,1299.348508
3372.341721,1000,1300.066399
3371.000751,1000,1300.769831
3370.490851,1000,1301.469711
3372.806584,1000,1302.169147
3373.293258,1000,1302.869172
3373.283958,1000,1303.580456
3373.742823,1000,1308.159647
3372.506631,1000,1308.86088
3373.308584,1000,1309.561929
3372.032675,1000,1310.272859
3375.026359,1000,1310.989563
3372.550342,1000,1311.691823
3371.750713,1000,1312.394094
3372.899344,1000,1313.099464
3373.231566,1000,1313.824578
3372.077422,1000,1314.53416
3370.815897,1000,1315.243465
3373.312271,1000,1315.960686
3369.938142,1000,1316.670572
3375.842481,1000,1317.385012
3374.535443,1000,1318.095015
3374.333301,1000,1318.800251
3372.087013,1000,1319.505326
3374.369668,1000,1320.211083
3372.083329,1000,1320.933268
3372.674414,1000,1321.639422
3206.756584,1000,1332.483693
3173.209478,1000,1333.182759
3228.902168,1000,1333.88219
3183.854069,1000,1334.584435
3218.045427,1000,1335.2967
3217.118963,1000,1336.004971
3178.929234,1000,1336.715246
3212.056353,1000,1337.412709
3186.359639,1000,1338.12438
3187.629021,1000,1338.838081
3178.118146,1000,1339.539977
3221.374476,1000,1340.248003
3179.772214,1000,1340.951199
3197.453399,1000,1341.651608
3209.22067,1000,1342.36339
3203.027142,1000,1343.063714
3210.114691,1000,1343.761619
3177.991658,1000,1344.459377
3198.901636,1000,1345.158404
3179.192331,1000,1345.867815
3185.203149,1000,1350.466015
3209.79454,1000,1351.168338
3190.728386,1000,1351.866971
3210.310312,1000,1352.57043
3204.998983,1000,1353.277313
3183.354698,1000,1353.977292
3243.095455,1000,1354.674204
3182.249871,1000,1355.370562
3184.936086,1000,1356.071306
3188.195486,1000,1356.784483
3198.850435,1000,1357.482282
3208.951202,1000,1358.185337
3182.157342,1000,1358.879892
3173.780333,1000,1359.575506
3206.37939,1000,1360.282121
3214.115682,1000,1360.991046
3222.326989,1000,1361.688016
3185.740292,1000,1362.386737
3200.983285,1000,1363.089094
3179.546428,1000,1363.792492
3274.688269,1000,1374.787019
3331.299641,1000,1375.48794
3324.553456,1000,1376.196704
3279.861217,1000,1376.90392
3300.749099,1000,1377.607686
3333.99257,1000,1378.321368
3295.960122,1000,1379.032511
3259.425287,1000,1379.736174
3324.486671,1000,1380.439525
3331.568145,1000,1381.14906
3319.511011,1000,1381.865946
3298.629741,1000,1382.575257
3297.1578,1000,1383.280063
3258.885194,1000,1383.997077
3303.703425,1000,1384.696764
3258.70154,1000,1385.405197
3278.485121,1000,1386.105426
3325.896129,1000,1386.808003
3293.486401,1000,1387.504487
3262.50214,1000,1388.202035
3353.764039,1000,1398.832078
3354.074169,1000,1399.539391
3352.992143,1000,1400.249425
3355.5686,1000,1400.957024
3356.04054,1000,1401.653578
3354.801132,1000,1402.358298
3354.371893,1000,1403.068382
3355.994527,1000,1403.765232
3355.49569,1000,1404.46314
3356.09434,1000,1405.166016
3356.318194,1000,1405.864331
3353.552399,1000,1406.57814
3355.292777,1000,1407.28423
3355.276136,1000,1407.985761
3355.57132,1000,1408.685712
3355.605177,1000,1409.386945
3355.378643,1000,1410.104308
3355.49943,1000,1410.807842
3355.285203,1000,1411.504862
3356.805465,1000,1412.201176
3358.112073,1000,1416.677349
3353.556833,1000,1417.387279
3354.6607,1000,1418.084081
3354.614043,1000,1418.782727
3355.609535,1000,1419.477872
3354.965335,1000,1420.172726
3354.373041,1000,1420.888958
3356.466335,1000,1421.588051
3351.998804,1000,1422.288772
3355.240405,1000,1422.992131
3355.542356,1000,1423.696709
3359.546474,1000,1424.410317
3355.859901,1000,1425.112432
3352.341105,1000,1425.820065
3353.941372,1000,1426.527004
3355.187284,1000,1427.23262
3353.423099,1000,1427.942916
3356.450947,1000,1428.649784
3354.076059,1000,1429.350999
3354.664495,1000,1430.052918
3388.605399,1000,1440.708595
3385.930785,1000,1441.40713
3382.982115,1000,1442.12073
3388.950883,1000,1442.817116
3386.654321,1000,1443.513798
3386.140551,1000,1444.209962
3386.006735,1000,1444.902546
3383.182296,1000,1445.604283
3384.033211,1000,1446.300641
3393.237841,1000,1447.003352
3385.675354,1000,1447.694702
3384.862399,1000,1448.394868
3385.678777,1000,1449.103538
3387.088218,1000,1449.802365
3386.133291,1000,1450.497766
3387.925572,1000,1451.199653
3388.476395,1000,1451.895083
3385.834527,1000,1452.608551
3387.358409,1000,1453.304121
3390.587929,1000,1453.998646
3360.307333,1000,1464.926927
3360.236328,1000,1465.627213
3360.992287,1000,1466.331788
3359.977861,1000,1467.045625
3361.571936,1000,1467.744747
3360.336666,1000,1468.451142
3360.959757,1000,1469.155862
3362.995748,1000,1469.854598
3359.254588,1000,1470.564029
3360.031255,1000,1471.265851
3361.966026,1000,1471.961765
3360.364136,1000,1472.657044
3362.897608,1000,1473.361965
3362.146626,1000,1474.071558
3360.568875,1000,1474.771157
3360.580418,1000,1475.467016
3360.455707,1000,1476.167215
3360.563112,1000,1476.864735
3358.676917,1000,1477.577704
3358.527254,1000,1478.277082
3359.733626,1000,1482.894605
3359.34507,1000,1483.59756
3361.295715,1000,1484.30224
3360.570513,1000,1485.014934
3358.393626,1000,1485.713429
3362.13779,1000,1486.418344
3361.116956,1000,1487.120546
3360.985322,1000,1487.820267
3360.905936,1000,1488.528953
3357.712805,1000,1489.234475
3361.910027,1000,1489.930668
3360.222055,1000,1490.636216
3360.395668,1000,1491.338867
3358.297139,1000,1492.048108
3359.727374,1000,1492.753209
3360.33779,1000,1493.458836
3359.21323,1000,1494.172737
3360.304559,1000,1494.880499
3362.580123,1000,1495.594379
3358.572361,1000,1496.296696
