#{"t_start": 1774928501.731891, "env_id": "HalfCheetah-v4"}
r,l,t
5213.904636,1000,2132.109998
5237.400683,1000,2132.812586
5062.796261,1000,2133.516463
5227.406602,1000,2134.221802
5121.561077,1000,2134.92545
4141.925751,1000,2135.638869
5037.179227,1000,2136.351598
4973.125145,1000,2137.061177
5094.31629,1000,2137.765438
5113.233682,1000,2138.470508
5132.803074,1000,2139.1742
5357.901077,1000,2139.879184
5247.580547,1000,2140.58279
3429.015947,1000,2171.237509
1431.162402,1000,2171.949524
5139.288867,1000,2172.65822
5016.531343,1000,2173.378098
5295.424143,1000,2174.08724
5130.372714,1000,2174.795368
5093.635493,1000,2175.506312
2370.653492,1000,2176.21888
5027.05248,1000,2176.925568
5085.848282,1000,2177.632726
5079.179749,1000,2178.342239
5093.257362,1000,2179.076299
5082.350978,1000,2179.787216
5045.758539,1000,2180.497681
5029.760048,1000,2181.207062
4986.554312,1000,2181.918196
5076.373406,1000,2182.627239
5141.31251,1000,2183.335926
5185.93734,1000,2184.051421
5032.846445,1000,2184.75896
5316.619741,1000,2216.667312
5034.06354,1000,2217.37597
5291.53388,1000,2218.082263
5229.222503,1000,2218.789272
5204.153743,1000,2219.500608
5435.390624,1000,2220.20904
5345.830118,1000,2220.920795
5189.121598,1000,2221.628899
5316.756132,1000,2222.335343
5413.467565,1000,2223.048965
3122.783382,1000,2223.761342
5264.107981,1000,2224.468986
5370.734707,1000,2225.17741
5300.344387,1000,2225.89211
5341.799392,1000,2226.594957
5193.68454,1000,2227.296879
5187.704795,1000,2228.000502
5062.34652,1000,2228.702654
5248.215309,1000,2229.405768
5233.222524,1000,2230.108179
4920.407954,1000,2259.411269
5171.13666,1000,2260.120783
5190.707813,1000,2260.830413
5469.836782,1000,2261.540117
5177.894958,1000,2262.249917
5161.883499,1000,2262.963855
5266.524274,1000,2263.673721
5107.818755,1000,2264.383893
5257.043591,1000,2265.091996
5320.984359,1000,2265.801138
5268.606836,1000,2266.510951
5253.860914,1000,2267.218447
5284.925713,1000,2267.932952
5401.339207,1000,2268.641672
5312.324192,1000,2269.349923
5134.735508,1000,2270.058369
5416.708665,1000,2270.766549
5182.875767,1000,2271.477336
5266.648769,1000,2272.185133
5264.376489,1000,2272.894449
5238.858199,1000,2305.061883
5323.724723,1000,2305.76931
5188.105884,1000,2306.476169
5162.544276,1000,2307.186097
5142.351736,1000,2307.891853
5171.837873,1000,2308.596744
5205.201348,1000,2309.308207
5219.659749,1000,2310.024907
5258.99915,1000,2310.734384
5211.984813,1000,2311.444207
5229.836605,1000,2312.151685
4978.855068,1000,2312.859204
5336.899476,1000,2313.565544
5067.701095,1000,2314.275413
5220.072791,1000,2314.987
5108.973803,1000,2315.696393
4674.495377,1000,2316.399282
5013.406776,1000,2317.099066
5306.730161,1000,2317.799314
5120.581575,1000,2318.498922
4557.010211,1000,2348.669496
5237.962995,1000,2349.376175
5103.830713,1000,2350.083665
5346.882133,1000,2350.791013
5070.465395,1000,2351.493892
5067.005927,1000,2352.20177
5192.498457,1000,2352.905457
5144.443488,1000,2353.607418
5231.175725,1000,2354.309919
5125.685084,1000,2355.009608
5140.505626,1000,2355.710531
5118.246025,1000,2356.411533
5237.846209,1000,2357.117008
5235.186412,1000,2357.817556
5288.351024,1000,2358.519095
5278.190438,1000,2359.220895
5293.573235,1000,2359.921718
5242.023109,1000,2360.623237
3146.048204,1000,2361.325737
5313.341749,1000,2362.026325
5230.196468,1000,2393.268057
5210.538195,1000,2393.97821
5197.776108,1000,2394.683085
5214.37318,1000,2395.388497
5212.639759,1000,2396.09425
5401.482283,1000,2396.80198
5146.906443,1000,2397.51056
5280.851874,1000,2398.218057
5068.759897,1000,2398.925756
5154.932971,1000,2399.634638
5353.500839,1000,2400.340533
5159.444346,1000,2401.047141
5141.454805,1000,2401.756277
5274.179181,1000,2402.463011
5260.180351,1000,2403.168792
5226.634507,1000,2403.878367
5289.552685,1000,2404.589571
5243.419139,1000,2405.29559
5190.101506,1000,2406.002587
5341.095987,1000,2406.70982
5325.225615,1000,2437.444687
5030.175153,1000,2438.152688
5157.153434,1000,2438.860115
5198.179029,1000,2439.570171
4928.127078,1000,2440.279464
5160.224304,1000,2440.993223
5043.460324,1000,2441.703818
5370.382995,1000,2442.413586
5277.005409,1000,2443.123257
5314.012273,1000,2443.834471
5192.471327,1000,2444.544493
5396.106761,1000,2445.25485
5271.784391,1000,2445.965351
5240.110062,1000,2446.680159
5413.769013,1000,2447.38958
5109.281098,1000,2448.097579
5415.738903,1000,2448.805925
5133.579354,1000,2449.516308
5223.349703,1000,2450.226648
5129.021798,1000,2450.935444
5503.550438,1000,2482.779167
5344.321674,1000,2483.487917
5367.218756,1000,2484.191211
5245.476004,1000,2484.890956
5421.28996,1000,2485.592496
5162.844011,1000,2486.293843
5248.35253,1000,2486.994214
5161.358023,1000,2487.696509
5283.855537,1000,2488.402927
5158.617357,1000,2489.10475
5422.204299,1000,2489.805542
5135.70414,1000,2490.506892
5186.106264,1000,2491.207191
5362.291944,1000,2491.908689
5314.349441,1000,2492.608647
5266.323307,1000,2493.309183
5301.727489,1000,2494.02018
5179.644451,1000,2494.727369
5287.187277,1000,2495.435214
5394.469335,1000,2496.142653
5182.699454,1000,2525.566364
5251.823453,1000,2526.269222
5212.408387,1000,2526.972293
5275.094665,1000,2527.675232
5214.956244,1000,2528.377542
5266.095558,1000,2529.085772
5234.103819,1000,2529.793408
5382.470468,1000,2530.507581
5132.148598,1000,2531.208658
5296.154257,1000,2531.910578
5317.543303,1000,2532.608834
5308.450207,1000,2533.306998
5253.300882,1000,2534.00609
5385.716191,1000,2534.708027
5290.211822,1000,2535.410496
5316.241579,1000,2536.115011
5248.314139,1000,2536.814377
5420.629458,1000,2537.512276
5362.77376,1000,2538.210701
5303.441777,1000,2538.909984
5316.758754,1000,2571.187764
5043.193761,1000,2571.894852
5243.726301,1000,2572.60649
5261.959914,1000,2573.312578
5244.780143,1000,2574.020561
5102.84208,1000,2574.727621
5406.814438,1000,2575.433557
5248.59323,1000,2576.141039
5496.664587,1000,2576.846751
5219.585484,1000,2577.558716
5298.065804,1000,2578.266391
5363.352787,1000,2578.973133
5106.576128,1000,2579.681379
5262.971353,1000,2580.387355
5190.781707,1000,2581.092119
5279.024126,1000,2581.798177
5280.646903,1000,2582.504294
5288.418363,1000,2583.214682
5027.222909,1000,2583.921546
5578.277602,1000,2584.626796
5275.787099,1000,2614.393881
5078.391883,1000,2615.101051
5085.270918,1000,2615.810381
5265.304488,1000,2616.51801
5135.087394,1000,2617.22454
5088.495789,1000,2617.932301
5112.170659,1000,2618.640306
5106.34474,1000,2619.349018
5057.362707,1000,2620.06204
5213.675101,1000,2620.769079
5272.29678,1000,2621.476557
5039.61608,1000,2622.188717
4887.915287,1000,2622.89201
5241.86071,1000,2623.601288
5003.072598,1000,2624.306313
4957.490009,1000,2625.022155
5208.153397,1000,2625.730033
5185.766562,1000,2626.438643
5085.13781,1000,2627.147016
5133.079546,1000,2627.855336
5509.616835,1000,2659.469127
5260.811566,1000,2660.178352
5405.385278,1000,2660.885114
5421.794008,1000,2661.59756
5194.492207,1000,2662.307391
5259.368238,1000,2663.014022
5321.952828,1000,2663.720722
5428.335181,1000,2664.427498
5292.516723,1000,2665.131895
5563.168305,1000,2665.838819
5538.355684,1000,2666.543964
5329.049426,1000,2667.253989
5638.899559,1000,2667.960104
5289.914467,1000,2668.665236
5394.655729,1000,2669.373745
5561.060142,1000,2670.077125
5442.807367,1000,2670.776417
5571.990645,1000,2671.48787
5241.297615,1000,2672.19988
5494.463151,1000,2672.906448
5372.681401,1000,2703.529425
5460.710248,1000,2704.235534
5574.020042,1000,2704.942086
5415.966678,1000,2705.651313
5311.734556,1000,2706.357399
5360.42594,1000,2707.060776
5372.090398,1000,2707.765793
5423.08483,1000,2708.469442
5190.071784,1000,2709.179111
5411.752127,1000,2709.885154
5284.421895,1000,2710.59284
5432.929655,1000,2711.299098
5154.59698,1000,2712.006584
5289.973176,1000,2712.713048
5437.985603,1000,2713.419715
5386.791732,1000,2714.13166
5389.064344,1000,2714.837065
5396.596619,1000,2715.545082
5505.008845,1000,2716.251161
5416.228454,1000,2716.956203
5433.150786,1000,2747.907777
5532.09925,1000,2748.605574
5594.915169,1000,2749.303738
5190.982783,1000,2750.004545
5538.558148,1000,2750.707295
5375.355334,1000,2751.40901
5443.461486,1000,2752.10764
5319.501547,1000,2752.806101
5519.129866,1000,2753.507593
5297.71614,1000,2754.208827
5560.83764,1000,2754.906671
5458.889179,1000,2755.60517
5443.920734,1000,2756.309455
5629.699643,1000,2757.007849
5406.250944,1000,2757.706261
5487.487872,1000,2758.405883
5461.629033,1000,2759.106017
5476.584462,1000,2759.806949
5241.346239,1000,2760.513847
5505.152093,1000,2761.217709
5541.213237,1000,2791.340114
5578.195658,1000,2792.043624
5388.639186,1000,2792.751614
5681.773407,1000,2793.454266
5638.812459,1000,2794.1581
5575.424157,1000,2794.863232
5631.260542,1000,2795.567287
5486.499126,1000,2796.269731
5475.29305,1000,2796.972827
5435.682707,1000,2797.677346
5675.909999,1000,2798.386392
5667.221475,1000,2799.090868
5505.533119,1000,2799.794624
5544.306318,1000,2800.498955
5666.661389,1000,2801.203664
5625.257901,1000,2801.908123
5603.333026,1000,2802.611403
5447.219853,1000,2803.32058
5559.263493,1000,2804.025749
5582.699672,1000,2804.729097
5215.542067,1000,2835.728736
5452.412659,1000,2836.429861
5471.966935,1000,2837.136706
5522.136909,1000,2837.842275
5420.862338,1000,2838.550687
5281.7354,1000,2839.261946
5333.654733,1000,2839.973022
5362.595087,1000,2840.683148
5474.641706,1000,2841.393622
1487.336646,1000,2842.102184
5703.389568,1000,2842.803641
5495.185703,1000,2843.506619
5539.465359,1000,2844.211134
5158.165577,1000,2844.912234
5381.964416,1000,2845.625737
5402.314794,1000,2846.333018
5472.704215,1000,2847.039543
5682.928478,1000,2847.7461
5333.675025,1000,2848.455786
5486.888725,1000,2849.158263
5334.397054,1000,2880.194745
5670.732772,1000,2880.89776
5376.454836,1000,2881.600539
5359.063021,1000,2882.308663
5293.828315,1000,2883.011752
5276.422988,1000,2883.715675
5156.010278,1000,2884.418701
5220.945207,1000,2885.120992
5231.240237,1000,2885.822693
5400.039435,1000,2886.525132
5386.401299,1000,2887.232645
5442.357223,1000,2887.935762
5551.358622,1000,2888.637631
5033.634011,1000,2889.340518
5208.761977,1000,2890.043926
5474.657092,1000,2890.74617
5288.874308,1000,2891.449683
5455.080837,1000,2892.152881
5227.113495,1000,2892.859456
5288.208738,1000,2893.559288
5477.355025,1000,2923.94426
5409.278315,1000,2924.648724
5480.389254,1000,2925.346291
5402.825039,1000,2926.045448
5514.678149,1000,2926.744496
5492.533769,1000,2927.442755
5560.92751,1000,2928.139669
5465.325584,1000,2928.838305
5330.137978,1000,2929.548826
5418.076966,1000,2930.254933
5412.489283,1000,2930.962553
5452.881256,1000,2931.664022
5278.554509,1000,2932.36571
5358.785915,1000,2933.0652
5323.918952,1000,2933.764336
5586.931866,1000,2934.469896
5257.122576,1000,2935.172106
5448.57955,1000,2935.874284
5405.0852,1000,2936.575662
5393.426643,1000,2937.27693
5558.10424,1000,2969.192936
5680.169233,1000,2969.89573
5451.785113,1000,2970.599778
5538.88585,1000,2971.309061
5551.605579,1000,2972.013227
5440.10432,1000,2972.715626
5573.361161,1000,2973.418662
5671.232155,1000,2974.12596
5628.44295,1000,2974.830373
5717.736932,1000,2975.536034
5792.80062,1000,2976.240515
5756.247156,1000,2976.950306
5660.431876,1000,2977.653515
5670.751104,1000,2978.357543
5796.093018,1000,2979.061417
4442.403588,1000,2979.767093
5679.888839,1000,2980.471122
5643.575925,1000,2981.175552
5591.400549,1000,2981.883266
5643.370611,1000,2982.585137
5336.732426,1000,3012.546884
5503.117077,1000,3013.259933
5601.690858,1000,3013.966947
5626.072496,1000,3014.674918
5766.066843,1000,3015.382608
5437.28047,1000,3016.090519
5558.559125,1000,3016.798023
5365.002921,1000,3017.504571
5489.921388,1000,3018.210618
5481.635249,1000,3018.925375
5658.268886,1000,3019.633769
5549.768353,1000,3020.339417
5557.58745,1000,3021.04632
5594.675826,1000,3021.752603
5509.441101,1000,3022.458845
5685.983238,1000,3023.165778
5620.018247,1000,3023.877624
5523.746015,1000,3024.584216
5556.093323,1000,3025.292461
5578.131718,1000,3025.999395
5661.89918,1000,3057.864793
5628.090095,1000,3058.57349
5481.677915,1000,3059.282865
5572.40691,1000,3059.992884
5625.100532,1000,3060.706273
5741.789612,1000,3061.414284
5651.449859,1000,3062.124626
5546.425382,1000,3062.835273
5702.318686,1000,3063.544316
5597.020678,1000,3064.25338
5776.960271,1000,3064.960981
5595.338721,1000,3065.671299
5575.800739,1000,3066.384198
5659.9013,1000,3067.093835
5579.135411,1000,3067.802642
5802.940069,1000,3068.511398
5502.941124,1000,3069.221279
5712.22141,1000,3069.928851
5709.020071,1000,3070.635469
5595.277907,1000,3071.349075
5419.039285,1000,3101.203192
5326.015627,1000,3101.901893
5305.104224,1000,3102.60941
5180.318594,1000,3103.312502
5523.97575,1000,3104.014952
5532.929301,1000,3104.7164
5238.962385,1000,3105.417651
5383.859185,1000,3106.119056
5356.266234,1000,3106.819746
5505.643448,1000,3107.521769
5478.34568,1000,3108.228695
5357.873824,1000,3108.928173
5482.67087,1000,3109.629711
5208.194942,1000,3110.332787
5351.292229,1000,3111.033489
5132.069229,1000,3111.73381
5338.989211,1000,3112.432449
5517.455719,1000,3113.138928
5398.981301,1000,3113.840562
5455.2401,1000,3114.541515
5662.191417,1000,3144.195723
5668.603373,1000,3144.909826
5681.826123,1000,3145.616286
5664.234182,1000,3146.320473
5659.604251,1000,3147.025532
5461.924543,1000,3147.728103
5680.315282,1000,3148.433213
5607.159334,1000,3149.138704
5626.671365,1000,3149.847586
5326.628399,1000,3150.551357
5493.674628,1000,3151.256608
5484.690253,1000,3151.962462
5468.584279,1000,3152.665952
5447.502835,1000,3153.37028
5444.044905,1000,3154.07392
5406.341501,1000,3154.778405
5493.959916,1000,3155.488593
5621.418847,1000,3156.192123
5671.730916,1000,3156.894427
5338.734805,1000,3157.596346
5740.741995,1000,3186.994638
5780.35034,1000,3187.702522
5680.72267,1000,3188.409784
5826.745553,1000,3189.117569
5912.304317,1000,3189.826826
5749.286991,1000,3190.535541
5813.572305,1000,3191.241767
5874.342838,1000,3191.955286
5786.82171,1000,3192.66278
5734.244113,1000,3193.370689
5886.429234,1000,3194.08015
5836.093281,1000,3194.79285
5851.179926,1000,3195.497119
5819.126037,1000,3196.208137
5742.708944,1000,3196.918974
5808.807336,1000,3197.631213
5689.816665,1000,3198.345276
5662.171449,1000,3199.056157
5830.287134,1000,3199.765047
5693.412911,1000,3200.47804
5664.465813,1000,3231.398502
5707.686174,1000,3232.099102
5518.345965,1000,3232.801232
5756.186808,1000,3233.503292
5579.004599,1000,3234.212356
5862.71847,1000,3234.91582
5773.525834,1000,3235.618825
5575.985906,1000,3236.319801
5814.872441,1000,3237.023218
5740.143383,1000,3237.733282
5848.889687,1000,3238.441979
5706.273918,1000,3239.158125
5701.143756,1000,3239.862471
5665.493323,1000,3240.571053
5540.65249,1000,3241.280632
5788.479188,1000,3241.988865
5576.233014,1000,3242.696653
5878.30334,1000,3243.403885
5886.379221,1000,3244.110187
5530.40867,1000,3244.821687
5860.975551,1000,3275.008706
5646.609328,1000,3275.719954
5649.636273,1000,3276.428431
5673.853636,1000,3277.135316
5644.534362,1000,3277.842993
5761.865493,1000,3278.550266
5836.015797,1000,3279.256266
5744.345853,1000,3279.964837
5775.605564,1000,3280.672549
5710.960154,1000,3281.384194
5510.947709,1000,3282.093175
5805.822091,1000,3282.801585
5728.838651,1000,3283.510622
5552.197697,1000,3284.21733
5653.067722,1000,3284.923645
5652.894999,1000,3285.630374
5536.229785,1000,3286.342167
5601.494868,1000,3287.051503
5663.682406,1000,3287.758196
5832.393587,1000,3288.466268
5796.455732,1000,3319.237935
5504.962965,1000,3319.951561
5550.962863,1000,3320.655158
5514.320024,1000,3321.36041
5584.527809,1000,3322.064783
5601.223082,1000,3322.768986
5674.897665,1000,3323.48624
5442.848127,1000,3324.197198
5642.618305,1000,3324.906774
5609.520157,1000,3325.619163
5524.70857,1000,3326.329067
5649.901462,1000,3327.040295
5563.068853,1000,3327.750084
5534.45276,1000,3328.463372
5588.915683,1000,3329.175172
5498.003567,1000,3329.885212
5643.240477,1000,3330.595297
5766.318223,1000,3331.307497
5586.053085,1000,3332.01773
5706.917498,1000,3332.726684
5634.281631,1000,3360.802425
5730.468404,1000,3361.509868
5705.010527,1000,3362.216198
5514.2095,1000,3362.921979
5842.885192,1000,3363.629182
5676.949322,1000,3364.337818
5735.479516,1000,3365.049801
5846.514265,1000,3365.759046
5453.526272,1000,3366.471043
5744.554313,1000,3367.181379
5737.899348,1000,3367.888896
5726.905235,1000,3368.596648
5765.913741,1000,3369.304658
5632.595468,1000,3370.012097
5733.748864,1000,3370.724972
5768.062796,1000,3371.43037
5788.194968,1000,3372.13745
5743.486642,1000,3372.843216
5641.561575,1000,3373.549905
5771.385924,1000,3374.257817
5660.335709,1000,3405.096735
5736.694851,1000,3405.795798
5685.145336,1000,3406.500699
5778.11726,1000,3407.208725
5744.71519,1000,3407.909571
5831.899478,1000,3408.612082
5691.683573,1000,3409.320988
5854.633049,1000,3410.02924
5773.857953,1000,3410.735369
5683.226539,1000,3411.441859
5800.566069,1000,3412.145239
5814.454973,1000,3412.857494
5762.451147,1000,3413.565509
5797.895187,1000,3414.274223
5869.746785,1000,3414.982249
5661.850162,1000,3415.690474
5787.492249,1000,3416.398811
5580.211559,1000,3417.106747
5855.888806,1000,3417.818778
5698.921897,1000,3418.525332
5759.386018,1000,3448.762916
5861.007378,1000,3449.4693
5838.824505,1000,3450.17062
5704.351932,1000,3450.872056
5818.316145,1000,3451.573388
5825.404442,1000,3452.273045
5799.31914,1000,3452.973342
5716.492256,1000,3453.673638
5783.066469,1000,3454.378619
5834.572707,1000,3455.079896
5916.297517,1000,3455.78179
5827.556855,1000,3456.481457
5745.704984,1000,3457.182139
5808.142325,1000,3457.883546
5837.478737,1000,3458.583968
5877.794509,1000,3459.287319
5783.951916,1000,3459.99525
5717.394914,1000,3460.697849
5820.581779,1000,3461.404245
5741.440608,1000,3462.112262
5913.413177,1000,3493.878499
5882.235973,1000,3494.578855
5887.685541,1000,3495.279584
5782.681677,1000,3495.980663
5937.27574,1000,3496.686595
5864.927786,1000,3497.389805
5921.038743,1000,3498.091451
5977.546878,1000,3498.79311
5960.536539,1000,3499.496159
5793.536821,1000,3500.198539
5947.112531,1000,3500.90132
5922.9236,1000,3501.610123
5998.324949,1000,3502.313218
5923.413963,1000,3503.015124
5839.283058,1000,3503.717967
5907.667979,1000,3504.420009
5853.043348,1000,3505.127268
5961.242049,1000,3505.836407
5862.08787,1000,3506.544681
5865.144132,1000,3507.252309
5790.13349,1000,3540.067836
5833.147735,1000,3540.77244
5896.715342,1000,3541.475658
5757.183724,1000,3542.179286
5828.133552,1000,3542.882378
5955.21671,1000,3543.590507
5653.172636,1000,3544.291997
6042.436983,1000,3544.994107
5751.158012,1000,3545.69541
5781.275246,1000,3546.398404
5795.033886,1000,3547.101914
5984.249563,1000,3547.804277
5928.76879,1000,3548.506114
5811.524767,1000,3549.214258
5842.982797,1000,3549.917641
5939.551035,1000,3550.619956
5738.003862,1000,3551.323982
5956.571239,1000,3552.026116
5695.005824,1000,3552.728736
5875.060965,1000,3553.431106
5944.265,1000,3583.188541
5916.910123,1000,3583.896924
5890.432259,1000,3584.604861
5817.150604,1000,3585.313446
6059.157282,1000,3586.027036
5922.763472,1000,3586.734861
5871.80066,1000,3587.443515
5698.370632,1000,3588.149835
5871.718188,1000,3588.857946
5886.668236,1000,3589.567133
5914.763721,1000,3590.275827
5870.644982,1000,3590.989817
5930.52727,1000,3591.695917
5841.226086,1000,3592.4012
5893.394419,1000,3593.10599
5784.310738,1000,3593.811237
5833.550173,1000,3594.518641
5787.892625,1000,3595.224385
5891.178731,1000,3595.934359
5773.239523,1000,3596.644631
5982.426625,1000,3629.112646
6064.842121,1000,3629.815743
5887.97336,1000,3630.521921
6010.682781,1000,3631.230799
6029.693708,1000,3631.935282
5917.843395,1000,3632.636614
6067.095193,1000,3633.345565
5967.901309,1000,3634.047696
5992.737463,1000,3634.749326
6002.805534,1000,3635.455142
6077.744523,1000,3636.157278
5920.545631,1000,3636.86007
5897.184541,1000,3637.562733
5935.199459,1000,3638.269868
5957.621413,1000,3638.972175
5878.149253,1000,3639.677274
5934.743877,1000,3640.379355
5989.501922,1000,3641.083953
5988.715865,1000,3641.785882
6056.356643,1000,3642.487246
5953.484093,1000,3673.068841
5853.299265,1000,3673.769222
5791.396293,1000,3674.469525
5878.878855,1000,3675.175116
5899.891919,1000,3675.876238
5805.61735,1000,3676.578293
5880.386467,1000,3677.279814
5793.008447,1000,3677.98181
5980.304298,1000,3678.681844
5910.452404,1000,3679.384048
5801.501479,1000,3680.091183
5900.8558,1000,3680.796431
5791.470491,1000,3681.505219
5901.467173,1000,3682.212719
5796.183991,1000,3682.916699
5740.593412,1000,3683.619147
5841.206827,1000,3684.319323
5910.12205,1000,3685.019797
5707.809295,1000,3685.724325
5919.57534,1000,3686.423469
5996.233259,1000,3716.633854
5849.47494,1000,3717.344671
5928.465006,1000,3718.049678
5922.758813,1000,3718.754285
5970.649032,1000,3719.460243
5922.00564,1000,3720.164531
5819.274364,1000,3720.868892
5906.346382,1000,3721.574981
5941.04693,1000,3722.285495
5912.000545,1000,3722.991374
5978.481321,1000,3723.695787
5870.023356,1000,3724.399629
5891.697173,1000,3725.104018
5830.246932,1000,3725.809006
5875.857392,1000,3726.513515
6063.24275,1000,3727.222465
5799.273577,1000,3727.92854
6035.860769,1000,3728.633024
5966.100978,1000,3729.33772
6006.195128,1000,3730.041919
5973.796147,1000,3760.710096
5860.256066,1000,3761.410071
6025.329744,1000,3762.110704
5956.003141,1000,3762.809952
5889.571485,1000,3763.512454
5898.024114,1000,3764.225102
5853.251256,1000,3764.929609
6001.089522,1000,3765.635676
5958.771409,1000,3766.342299
6016.743346,1000,3767.046687
6156.851772,1000,3767.753401
5803.608162,1000,3768.45288
5782.702999,1000,3769.154098
5779.373709,1000,3769.859492
5949.547134,1000,3770.559009
5810.777296,1000,3771.260131
5885.855212,1000,3771.960947
5956.143449,1000,3772.661518
5818.132911,1000,3773.364064
5806.293143,1000,3774.068954
5962.801284,1000,3804.710074
6008.242119,1000,3805.419892
6167.74467,1000,3806.132377
5991.315734,1000,3806.839638
5925.618822,1000,3807.54695
5851.974279,1000,3808.255611
5947.615537,1000,3808.961986
5949.38014,1000,3809.673007
6027.877292,1000,3810.373333
6128.113672,1000,3811.075332
5939.270005,1000,3811.793822
5904.406136,1000,3812.501811
6053.047781,1000,3813.209346
6036.17808,1000,3813.91733
5990.507559,1000,3814.620703
5972.794874,1000,3815.331721
5959.098825,1000,3816.04027
6042.234123,1000,3816.75305
5955.37901,1000,3817.458362
6207.651067,1000,3818.161868
5983.284814,1000,3847.371129
6050.520646,1000,3848.08281
5981.857839,1000,3848.786248
6085.266345,1000,3849.498003
5990.540509,1000,3850.210186
6084.919219,1000,3850.920261
6091.764184,1000,3851.629942
6050.097419,1000,3852.339005
5821.114265,1000,3853.044843
6089.264383,1000,3853.755774
6054.751217,1000,3854.46773
6016.438586,1000,3855.176801
6013.58776,1000,3855.888011
6082.522344,1000,3856.596651
5983.747496,1000,3857.306192
6117.28246,1000,3858.01387
5902.457356,1000,3858.72888
5881.214994,1000,3859.438712
6015.933134,1000,3860.146615
5885.019616,1000,3860.856013
6007.078205,1000,3891.447527
6076.019941,1000,3892.157487
5953.075438,1000,3892.867303
5928.678708,1000,3893.576451
6020.513811,1000,3894.28486
6015.814108,1000,3894.992491
5948.144699,1000,3895.706745
5881.264617,1000,3896.415133
6007.742433,1000,3897.124849
6009.10394,1000,3897.834094
5901.638909,1000,3898.541685
6012.659304,1000,3899.251079
5999.702966,1000,3899.959713
5944.489952,1000,3900.672089
5959.805375,1000,3901.380671
6044.428424,1000,3902.08806
5999.463684,1000,3902.796281
5926.49083,1000,3903.504347
5868.037757,1000,3904.213172
6007.719999,1000,3904.91801
6029.983748,1000,3935.594837
5851.330085,1000,3936.297342
5976.018377,1000,3936.999367
5981.530952,1000,3937.717189
5926.790191,1000,3938.425529
5934.227559,1000,3939.13509
6095.430128,1000,3939.845428
6056.077934,1000,3940.558363
6072.79718,1000,3941.271585
5981.078949,1000,3941.977247
5966.085169,1000,3942.689157
5951.191723,1000,3943.400563
6023.896888,1000,3944.103022
5904.246778,1000,3944.807324
5794.236757,1000,3945.511982
6064.118546,1000,3946.220857
5956.882152,1000,3946.929434
5959.861124,1000,3947.639389
6029.632207,1000,3948.360109
6019.695481,1000,3949.071087
6091.967923,1000,3980.119331
6103.557831,1000,3980.823707
6062.379149,1000,3981.528653
6022.714954,1000,3982.23369
5904.160285,1000,3982.937205
5951.427508,1000,3983.640851
5907.534814,1000,3984.350938
5982.916897,1000,3985.065359
5889.344303,1000,3985.776167
5826.156524,1000,3986.485774
5929.769184,1000,3987.194389
5893.904637,1000,3987.904939
6050.311254,1000,3988.613097
6036.982325,1000,3989.32569
6057.961672,1000,3990.041346
6056.828344,1000,3990.749337
5843.468746,1000,3991.459374
5962.054404,1000,3992.168068
5823.164817,1000,3992.878126
6193.359339,1000,3993.584845
6045.092566,1000,4023.649745
6169.007367,1000,4024.355366
6142.761198,1000,4025.060654
6032.075964,1000,4025.7663
6159.050521,1000,4026.477396
6041.950554,1000,4027.181332
6144.037868,1000,4027.886486
6069.806595,1000,4028.589911
6056.100524,1000,4029.294243
6169.599545,1000,4029.999493
6154.465116,1000,4030.704197
6089.145654,1000,4031.409439
6084.447694,1000,4032.11793
5950.285609,1000,4032.821366
6016.56372,1000,4033.525604
5946.571193,1000,4034.229974
6107.221601,1000,4034.932732
6129.388171,1000,4035.637179
6041.140493,1000,4036.340749
6029.050592,1000,4037.049418
6144.29908,1000,4069.028254
5965.33737,1000,4069.738731
6011.983081,1000,4070.449008
6049.081359,1000,4071.15985
6091.812874,1000,4071.865301
6264.89527,1000,4072.566566
6038.561994,1000,4073.268967
5960.495355,1000,4073.980115
6118.518555,1000,4074.683625
6154.647359,1000,4075.387917
6100.61597,1000,4076.091265
6101.503508,1000,4076.794171
6149.953058,1000,4077.497915
6131.29294,1000,4078.200449
6092.904265,1000,4078.906313
6079.758784,1000,4079.616515
5969.054771,1000,4080.321186
6114.25653,1000,4081.032096
6054.686098,1000,4081.741962
6066.006244,1000,4082.45213
5954.166014,1000,4112.87422
6021.980187,1000,4113.581599
5994.697041,1000,4114.288746
6038.755703,1000,4114.992574
6199.51131,1000,4115.700896
6035.018095,1000,4116.406371
6014.391209,1000,4117.108933
6025.599691,1000,4117.812206
6050.593167,1000,4118.513988
5984.349591,1000,4119.216546
6063.931963,1000,4119.922119
6030.063173,1000,4120.631956
6033.189122,1000,4121.3472
6074.419362,1000,4122.057234
6102.975762,1000,4122.767472
5972.977094,1000,4123.471021
6026.734965,1000,4124.180031
6148.828787,1000,4124.889356
6019.549207,1000,4125.598003
6062.007092,1000,4126.310504
6032.889794,1000,4156.93434
5930.764082,1000,4157.643645
5962.287044,1000,4158.356301
6003.612583,1000,4159.06601
6042.610294,1000,4159.775649
6079.477882,1000,4160.484051
6091.616491,1000,4161.191745
6059.800005,1000,4161.899591
6015.496093,1000,4162.60772
6040.169234,1000,4163.321196
5995.820576,1000,4164.030154
6113.44985,1000,4164.736706
5979.631615,1000,4165.446194
6202.254722,1000,4166.154371
6062.075186,1000,4166.861743
6076.581528,1000,4167.570955
6145.650731,1000,4168.282012
