#{"t_start": 1775052028.895404, "env_id": "SafetyPointGoal1-v0"}
r,l,t
24.68077,1000,4171.661756
25.352969,1000,4212.246911
26.975852,1000,4214.592873
27.379373,1000,4216.93577
27.082649,1000,4219.262764
27.480687,1000,4221.60653
24.977717,1000,4223.948755
26.343905,1000,4226.281178
28.331666,1000,4228.613959
25.189031,1000,4230.946058
25.2565,1000,4233.279983
25.161697,1000,4235.606106
28.545508,1000,4237.950169
26.623144,1000,4240.290821
25.260496,1000,4242.628228
26.620466,1000,4244.955978
26.437454,1000,4247.290076
25.662704,1000,4249.634089
25.256279,1000,4251.959413
29.127758,1000,4254.306347
25.717686,1000,4256.639829
27.22604,1000,4296.557351
25.358233,1000,4298.898109
24.199228,1000,4301.252299
27.066485,1000,4303.595193
24.577049,1000,4305.945294
25.449344,1000,4308.280192
24.980884,1000,4310.624475
27.76289,1000,4312.970792
25.73208,1000,4315.302993
27.117749,1000,4317.641829
24.968964,1000,4319.972485
25.506227,1000,4322.30636
24.395531,1000,4324.646832
23.585596,1000,4326.993928
27.995966,1000,4329.349435
25.616005,1000,4331.677302
27.003741,1000,4334.019715
23.630195,1000,4336.366551
27.198596,1000,4338.70496
26.988115,1000,4341.055899
25.838506,1000,4380.774394
26.849667,1000,4383.120784
26.707417,1000,4385.469467
27.714998,1000,4387.814782
26.710831,1000,4390.176006
27.65616,1000,4392.513185
26.534118,1000,4394.866986
26.343544,1000,4397.219779
27.016699,1000,4399.562064
26.044392,1000,4401.91192
28.780253,1000,4404.257564
25.792764,1000,4406.604739
26.08939,1000,4408.938483
27.766851,1000,4411.27607
26.893504,1000,4413.611057
26.503643,1000,4415.967556
27.099112,1000,4418.307438
2.394627,1000,4420.655651
28.782612,1000,4423.000551
30.779588,1000,4425.334763
26.279627,1000,4464.397491
27.777865,1000,4466.746115
25.694178,1000,4469.108136
27.101381,1000,4471.442558
26.590911,1000,4473.785308
26.203313,1000,4476.11725
28.334219,1000,4478.464873
25.257772,1000,4480.822676
25.86884,1000,4483.157238
28.228026,1000,4485.489597
25.66921,1000,4487.829512
26.653082,1000,4490.182281
25.890763,1000,4492.533337
25.428052,1000,4494.855644
27.445456,1000,4497.199772
26.352901,1000,4499.529879
26.97044,1000,4501.872919
26.666853,1000,4504.221682
28.068906,1000,4506.574605
27.14687,1000,4508.917758
25.232397,1000,4548.876339
27.715034,1000,4551.22142
27.353757,1000,4553.565511
27.934905,1000,4555.908882
27.051271,1000,4558.263324
27.84386,1000,4560.613904
28.183996,1000,4562.960079
28.631506,1000,4565.311123
26.299464,1000,4567.656822
25.817184,1000,4570.013204
24.880466,1000,4572.356422
25.415606,1000,4574.692229
25.165152,1000,4577.040873
25.368088,1000,4579.386724
27.904822,1000,4581.727198
28.292106,1000,4584.075037
25.189483,1000,4586.414748
28.182891,1000,4588.742153
26.261338,1000,4591.09395
28.507115,1000,4593.440723
26.348927,1000,4633.678477
26.251611,1000,4636.00708
26.312534,1000,4638.375451
27.374901,1000,4640.714102
27.287254,1000,4643.052506
27.244381,1000,4645.383856
26.814748,1000,4647.720982
27.723012,1000,4650.058573
26.870969,1000,4652.397011
26.811613,1000,4654.729728
29.408995,1000,4657.073235
27.698615,1000,4659.41588
25.679728,1000,4661.753555
26.261265,1000,4664.09956
26.183945,1000,4666.443919
25.478188,1000,4668.775138
26.687303,1000,4671.102903
26.70898,1000,4673.440951
27.083119,1000,4675.771308
25.546193,1000,4678.102911
28.517892,1000,4718.461251
29.337486,1000,4720.826911
27.890102,1000,4723.15403
25.12164,1000,4725.493502
27.231733,1000,4727.833232
26.982954,1000,4730.191135
24.686634,1000,4732.528108
26.914824,1000,4734.86452
29.599468,1000,4737.207983
25.147224,1000,4739.544699
28.697581,1000,4741.894923
26.81496,1000,4744.237243
26.582372,1000,4746.582027
24.626896,1000,4748.924535
26.816097,1000,4751.268114
25.944326,1000,4753.611529
27.399689,1000,4755.947865
26.372889,1000,4758.300175
25.68698,1000,4760.644733
28.590103,1000,4762.982344
28.721674,1000,4802.149767
27.883654,1000,4804.490816
30.247191,1000,4806.834718
26.257346,1000,4809.192538
28.160368,1000,4811.537615
26.330037,1000,4813.880265
26.368524,1000,4816.22182
27.011106,1000,4818.563085
29.994037,1000,4820.905478
25.860784,1000,4823.25006
25.493552,1000,4825.601027
27.266883,1000,4827.932495
26.572048,1000,4830.28479
26.414815,1000,4832.634227
27.373117,1000,4834.973725
27.251592,1000,4837.322383
26.293573,1000,4839.658852
27.857714,1000,4842.003794
29.553404,1000,4844.339031
25.61985,1000,4846.68347
27.789027,1000,4886.056433
27.348301,1000,4888.410661
26.179247,1000,4890.75218
27.059885,1000,4893.095224
28.728748,1000,4895.43683
28.248857,1000,4897.775356
25.744902,1000,4900.123198
27.769402,1000,4902.471754
27.170318,1000,4904.810722
25.26562,1000,4907.1543
27.736712,1000,4909.504921
26.799694,1000,4911.838753
25.452684,1000,4914.174585
27.389487,1000,4916.506035
26.147499,1000,4918.849097
27.234958,1000,4921.184468
28.020765,1000,4923.517226
29.804459,1000,4925.861945
27.038215,1000,4928.199701
25.206442,1000,4930.539001
26.63663,1000,4970.753797
26.63682,1000,4973.095289
28.188997,1000,4975.433699
26.566438,1000,4977.771346
25.068422,1000,4980.216526
26.404443,1000,4982.557502
28.047857,1000,4984.892598
26.471173,1000,4987.222454
25.094126,1000,4989.56949
28.741202,1000,4991.907041
26.723785,1000,4994.243601
26.759518,1000,4996.582392
29.96232,1000,4998.922035
27.241658,1000,5001.256027
29.284017,1000,5003.591555
27.726212,1000,5005.938
26.193201,1000,5008.266955
27.262001,1000,5010.614472
27.953019,1000,5012.948262
26.912149,1000,5015.28845
29.025747,1000,5055.468174
25.625311,1000,5057.807501
28.896708,1000,5060.147198
26.398947,1000,5062.49568
27.744238,1000,5064.830532
29.483891,1000,5067.171599
28.759053,1000,5069.497065
27.135555,1000,5071.84898
28.207171,1000,5074.201422
26.971207,1000,5076.562429
28.268632,1000,5078.94255
27.023962,1000,5081.291869
25.969616,1000,5083.647516
26.431349,1000,5085.989503
27.15433,1000,5088.33644
27.622509,1000,5090.667631
26.645315,1000,5093.019136
27.193023,1000,5095.359687
30.003163,1000,5097.686903
27.27575,1000,5100.030981
26.631352,1000,5138.603347
26.786114,1000,5140.949259
27.76043,1000,5143.295732
27.003868,1000,5145.646665
26.702102,1000,5147.989198
27.370896,1000,5150.328699
27.395445,1000,5152.678555
26.457849,1000,5155.028139
26.043058,1000,5157.361839
28.373832,1000,5159.693647
26.813591,1000,5162.046075
27.678442,1000,5164.381672
26.527612,1000,5166.730889
28.700181,1000,5169.071764
26.31404,1000,5171.417025
26.384206,1000,5173.75825
28.242518,1000,5176.107036
25.001977,1000,5178.454051
26.237236,1000,5180.813203
28.003314,1000,5183.161113
26.878198,1000,5222.909903
26.712797,1000,5225.275702
27.27935,1000,5227.609078
27.754054,1000,5229.96179
26.924556,1000,5232.301114
27.121043,1000,5234.643834
27.768273,1000,5236.991601
26.189366,1000,5239.33366
26.976038,1000,5241.698873
26.690575,1000,5244.03621
27.755028,1000,5246.395185
26.792088,1000,5248.734175
28.961602,1000,5251.090136
26.295052,1000,5253.433279
27.086862,1000,5255.796959
28.353663,1000,5258.147075
27.032402,1000,5260.487265
25.833297,1000,5262.829487
26.559235,1000,5265.178665
25.518443,1000,5267.528434
28.265482,1000,5307.679425
30.737768,1000,5310.014148
26.726838,1000,5312.346067
26.619277,1000,5314.69851
25.635769,1000,5317.039616
26.63636,1000,5319.383717
26.401787,1000,5321.73795
26.261118,1000,5324.077914
25.998315,1000,5326.418048
25.422752,1000,5328.750546
28.357485,1000,5331.090856
28.128003,1000,5333.418854
26.006344,1000,5335.759988
25.96304,1000,5338.09645
26.715979,1000,5340.439569
27.219618,1000,5342.791988
25.027603,1000,5345.135731
25.596261,1000,5347.476891
25.80946,1000,5349.823405
26.179737,1000,5352.168943
25.827712,1000,5391.58095
25.820651,1000,5393.918417
25.986829,1000,5396.257466
27.222309,1000,5398.60631
29.258256,1000,5400.949731
28.002627,1000,5403.287796
26.314332,1000,5405.622946
25.33887,1000,5407.958423
28.985848,1000,5410.298924
27.60114,1000,5412.637146
28.644685,1000,5414.979629
27.610855,1000,5417.307977
26.741146,1000,5419.66989
26.771652,1000,5422.00825
26.686629,1000,5424.347972
27.562072,1000,5426.676423
26.895764,1000,5429.023298
28.018513,1000,5431.368808
25.68419,1000,5433.70427
25.754209,1000,5436.045948
26.824146,1000,5475.95235
27.045071,1000,5478.31225
28.111767,1000,5480.635044
27.995213,1000,5482.97909
26.772311,1000,5485.325519
26.050083,1000,5487.668624
27.64713,1000,5490.011672
25.84583,1000,5492.365047
27.127451,1000,5494.707201
26.636034,1000,5497.035589
26.720652,1000,5499.379701
29.72942,1000,5501.729846
25.262908,1000,5504.087219
28.342577,1000,5506.429983
25.774559,1000,5508.781333
27.561537,1000,5511.124929
26.451558,1000,5513.470205
27.657312,1000,5515.807815
27.832161,1000,5518.163465
29.566273,1000,5520.515487
26.728388,1000,5559.807407
28.419744,1000,5562.156034
26.324819,1000,5564.49662
26.28038,1000,5566.832816
26.284768,1000,5569.170831
25.325251,1000,5571.518236
28.793022,1000,5573.852018
25.891019,1000,5576.184486
26.648888,1000,5578.519152
29.162288,1000,5580.852004
27.087917,1000,5583.208079
25.725186,1000,5585.560514
25.942947,1000,5587.90848
27.413614,1000,5590.256674
27.818128,1000,5592.622292
29.691552,1000,5594.967094
26.461185,1000,5597.322345
26.860961,1000,5599.652403
28.118381,1000,5602.003109
28.053703,1000,5604.350608
27.029787,1000,5645.842503
25.392226,1000,5648.175052
26.356571,1000,5650.51555
28.131882,1000,5652.843321
27.712499,1000,5655.179912
26.159357,1000,5657.508876
28.030114,1000,5659.845825
26.611823,1000,5662.208773
25.613696,1000,5664.552496
26.922019,1000,5666.893892
27.887511,1000,5669.253171
26.895187,1000,5671.608435
27.998579,1000,5673.954005
26.350897,1000,5676.29686
26.466917,1000,5678.647981
25.887208,1000,5680.993156
25.636171,1000,5683.34333
26.312419,1000,5685.695014
27.19948,1000,5688.040159
29.316293,1000,5690.376501
27.162676,1000,5728.356606
27.467038,1000,5730.700653
25.696689,1000,5733.042004
28.278053,1000,5735.392159
25.885506,1000,5737.743082
30.407912,1000,5740.100721
26.353861,1000,5742.44883
25.204021,1000,5744.801067
26.782168,1000,5747.137009
28.063559,1000,5749.47319
28.036732,1000,5751.822981
26.066134,1000,5754.167407
27.31301,1000,5756.50934
26.030381,1000,5758.846408
27.296529,1000,5761.198283
29.159461,1000,5763.537101
28.327189,1000,5765.874058
27.389239,1000,5768.207561
26.614484,1000,5770.554813
27.327589,1000,5772.888387
25.197047,1000,5812.527637
30.057298,1000,5814.862834
25.128605,1000,5817.199212
26.261151,1000,5819.537274
26.503456,1000,5821.877625
28.988205,1000,5824.228025
27.565074,1000,5826.55342
26.427031,1000,5828.900664
27.986817,1000,5831.23703
27.964866,1000,5833.580874
26.714513,1000,5835.918492
29.623342,1000,5838.258418
27.719715,1000,5840.604123
28.177243,1000,5842.932882
28.508408,1000,5845.280134
26.676991,1000,5847.611984
26.249833,1000,5849.945189
27.891308,1000,5852.278273
28.940724,1000,5854.621293
27.251603,1000,5856.977425
25.451715,1000,5895.771317
26.109789,1000,5898.111044
27.492254,1000,5900.454413
27.417937,1000,5902.802933
27.477939,1000,5905.149091
25.83428,1000,5907.489785
25.462819,1000,5909.811111
26.124172,1000,5912.158552
27.786779,1000,5914.492011
28.173238,1000,5916.820244
25.802877,1000,5919.159555
28.057642,1000,5921.499553
25.799276,1000,5923.847263
24.673607,1000,5926.172801
26.718048,1000,5928.520302
27.647139,1000,5930.853859
25.815859,1000,5933.188864
27.764171,1000,5935.528736
25.744052,1000,5937.86655
26.290989,1000,5940.208349
26.235902,1000,5981.14016
28.962062,1000,5983.486178
26.2288,1000,5985.825267
27.256218,1000,5988.170173
27.003738,1000,5990.514174
26.81839,1000,5992.868225
27.507396,1000,5995.209226
27.489757,1000,5997.563228
27.78998,1000,5999.905622
26.75429,1000,6002.247458
27.660633,1000,6004.59339
27.312126,1000,6006.938982
25.820222,1000,6009.276811
27.457741,1000,6011.621867
27.116416,1000,6013.971679
27.486157,1000,6016.320378
26.972362,1000,6018.657339
28.337407,1000,6021.000896
26.451132,1000,6023.344864
26.371019,1000,6025.674603
25.601791,1000,6064.455487
28.718948,1000,6066.801986
26.482455,1000,6069.144413
26.694649,1000,6071.494455
27.32372,1000,6073.838841
25.785746,1000,6076.189414
27.230426,1000,6078.527687
28.079769,1000,6080.878648
26.284649,1000,6083.216884
26.406802,1000,6085.553194
27.729309,1000,6087.891743
25.960562,1000,6090.231975
25.564963,1000,6092.572312
26.483449,1000,6094.906817
27.733309,1000,6097.257067
28.999395,1000,6099.596215
25.440496,1000,6101.939858
28.891844,1000,6104.274659
26.007785,1000,6106.617991
27.042679,1000,6108.94717
27.414315,1000,6148.97171
29.27599,1000,6151.314676
26.481771,1000,6153.66888
27.969972,1000,6156.016684
25.892157,1000,6158.367184
25.507131,1000,6160.721972
27.596727,1000,6163.069535
25.905074,1000,6165.427943
28.620392,1000,6167.772784
27.705739,1000,6170.111317
27.228301,1000,6172.452013
26.474367,1000,6174.798057
27.730477,1000,6177.139484
25.51018,1000,6179.483238
26.15286,1000,6181.83824
26.925609,1000,6184.176846
27.564422,1000,6186.526598
29.34552,1000,6188.856553
28.420141,1000,6191.214691
26.351979,1000,6193.55507
26.823171,1000,6232.347353
27.516929,1000,6234.6962
26.263,1000,6237.041539
27.838879,1000,6239.380821
28.512605,1000,6241.718287
26.265116,1000,6244.064628
29.966076,1000,6246.403301
27.361185,1000,6248.747514
26.926503,1000,6251.103604
27.109757,1000,6253.461542
27.842152,1000,6255.798267
26.4754,1000,6258.144898
29.701934,1000,6260.501492
26.851175,1000,6262.843122
27.706806,1000,6265.188321
27.368246,1000,6267.532149
28.445348,1000,6269.881996
26.012768,1000,6272.222201
29.424573,1000,6274.575235
26.933375,1000,6276.915347
27.194858,1000,6317.87419
28.39573,1000,6320.211066
30.650592,1000,6322.544683
27.873776,1000,6324.884362
27.073265,1000,6327.215484
27.013066,1000,6329.548373
26.45064,1000,6331.881006
27.194597,1000,6334.224327
27.538622,1000,6336.55794
26.71376,1000,6338.897945
26.090704,1000,6341.238923
25.633627,1000,6343.585186
27.899074,1000,6345.931152
26.563709,1000,6348.29459
25.899608,1000,6350.650017
26.913971,1000,6353.004756
27.482837,1000,6355.351282
27.705897,1000,6357.702571
29.659402,1000,6360.053238
29.654225,1000,6362.408315
27.068186,1000,6400.063351
27.912941,1000,6402.410008
25.901038,1000,6404.762134
25.28824,1000,6407.117947
27.825062,1000,6409.466739
27.515457,1000,6411.796666
26.914628,1000,6414.139138
26.570982,1000,6416.479059
25.944087,1000,6418.815946
27.048512,1000,6421.167186
26.047297,1000,6423.508188
29.357952,1000,6425.830871
28.149545,1000,6428.181563
27.819972,1000,6430.52164
26.888967,1000,6432.859999
27.298447,1000,6435.177424
25.541975,1000,6437.518826
25.974843,1000,6439.850805
28.539552,1000,6442.181761
27.260789,1000,6444.517425
28.378089,1000,6484.633959
28.459294,1000,6486.976181
26.54125,1000,6489.33005
27.050556,1000,6491.683612
25.717413,1000,6494.033859
25.809103,1000,6496.386187
26.772815,1000,6498.722823
27.187537,1000,6501.0657
27.252418,1000,6503.399512
25.629533,1000,6505.732419
26.66248,1000,6508.068569
26.173093,1000,6510.405653
27.358508,1000,6512.751466
26.657606,1000,6515.089791
27.848792,1000,6517.439447
27.256794,1000,6519.781021
28.214636,1000,6522.11625
28.939374,1000,6524.453349
27.392368,1000,6526.790859
27.708984,1000,6529.125344
27.905101,1000,6568.1958
27.769851,1000,6570.540098
28.545543,1000,6572.873224
25.895669,1000,6575.213251
28.332203,1000,6577.56767
28.292882,1000,6579.921081
27.479074,1000,6582.269306
25.585453,1000,6584.630907
27.455342,1000,6586.969392
26.278216,1000,6589.312048
26.744403,1000,6591.666805
26.623296,1000,6594.016199
26.762847,1000,6596.382268
26.184783,1000,6598.715564
26.914391,1000,6601.067405
29.1767,1000,6603.403769
25.86535,1000,6605.737017
27.007178,1000,6608.078229
27.447874,1000,6610.424161
28.10577,1000,6612.753484
24.887881,1000,6654.178832
25.88852,1000,6656.517318
29.126412,1000,6658.84627
28.494041,1000,6661.192705
27.219002,1000,6663.531994
28.148646,1000,6665.875019
26.474774,1000,6668.204922
26.910401,1000,6670.54999
26.136162,1000,6672.892612
28.50308,1000,6675.232255
29.612079,1000,6677.57981
25.734603,1000,6679.918996
25.612635,1000,6682.255012
26.105849,1000,6684.600875
26.193606,1000,6686.955621
29.043327,1000,6689.310594
27.093588,1000,6691.654313
27.202351,1000,6694.000487
27.378991,1000,6696.356958
26.038102,1000,6698.70703
28.682354,1000,6738.686032
27.45306,1000,6741.017899
26.262306,1000,6743.35577
26.66743,1000,6745.689466
28.198073,1000,6748.032707
26.28667,1000,6750.376069
26.511443,1000,6752.733218
26.874935,1000,6755.067272
27.594831,1000,6757.408539
25.733008,1000,6759.737467
26.102396,1000,6762.069919
11.456972,1000,6764.417238
26.143559,1000,6766.759356
27.099513,1000,6769.093812
25.481073,1000,6771.425325
26.598038,1000,6773.772674
27.078869,1000,6776.109691
26.284956,1000,6778.450903
27.299033,1000,6780.804915
26.028798,1000,6783.152426
28.20492,1000,6821.66898
27.141602,1000,6824.015146
28.074384,1000,6826.366738
27.040039,1000,6828.707937
24.966041,1000,6831.045792
26.222571,1000,6833.390077
26.672772,1000,6835.778165
26.605183,1000,6838.126712
26.718146,1000,6840.452546
26.475832,1000,6842.809325
29.035602,1000,6845.150416
26.699945,1000,6847.49513
27.251863,1000,6849.836009
25.20963,1000,6852.175203
26.77463,1000,6854.515759
27.303079,1000,6856.859077
27.072551,1000,6859.198504
28.031138,1000,6861.528007
28.954803,1000,6863.874188
27.803006,1000,6866.218955
27.699164,1000,6906.250585
26.151275,1000,6908.582814
26.470701,1000,6910.931875
27.303251,1000,6913.269319
29.294175,1000,6915.607126
26.328454,1000,6917.953565
27.445871,1000,6920.310869
26.274468,1000,6922.656956
26.773493,1000,6924.989299
26.340223,1000,6927.33345
26.645759,1000,6929.669805
26.864457,1000,6932.007048
26.937867,1000,6934.356194
28.143116,1000,6936.698603
26.983565,1000,6939.028697
28.433905,1000,6941.360159
28.671757,1000,6943.703675
26.030157,1000,6946.05046
27.13653,1000,6948.391722
27.124777,1000,6950.729572
28.074134,1000,6990.419436
26.954052,1000,6992.75703
26.155348,1000,6995.100988
25.363306,1000,6997.445675
27.589775,1000,6999.814231
27.213213,1000,7002.153852
27.311854,1000,7004.499567
27.624759,1000,7006.846293
26.786328,1000,7009.197912
28.403203,1000,7011.560904
25.617053,1000,7013.913261
26.371214,1000,7016.264723
26.614682,1000,7018.611545
25.920413,1000,7020.955137
27.613628,1000,7023.278998
27.740258,1000,7025.615365
27.007294,1000,7027.951405
29.185462,1000,7030.297233
27.79114,1000,7032.646053
27.082796,1000,7034.985484
25.809522,1000,7075.117071
26.858019,1000,7077.455378
26.276614,1000,7079.798097
26.794706,1000,7082.134058
24.718563,1000,7084.473284
27.994488,1000,7086.818934
25.767545,1000,7089.171799
26.898227,1000,7091.521116
26.459087,1000,7093.856007
26.781791,1000,7096.192945
26.735278,1000,7098.53019
28.647007,1000,7100.872094
26.663758,1000,7103.212088
26.057114,1000,7105.545587
27.107278,1000,7107.877343
27.131884,1000,7110.236018
27.998557,1000,7112.589263
25.272265,1000,7114.920297
27.08778,1000,7117.272695
27.509999,1000,7119.625702
25.51245,1000,7158.646544
26.303061,1000,7161.003624
26.393457,1000,7163.349872
26.612611,1000,7165.684337
25.934423,1000,7168.032231
27.700053,1000,7170.367988
29.084158,1000,7172.759362
26.447139,1000,7175.082899
28.185402,1000,7177.437409
27.153411,1000,7179.775934
26.149181,1000,7182.116224
28.418382,1000,7184.460226
29.637614,1000,7186.807261
26.640174,1000,7189.166109
27.052883,1000,7191.502546
27.372714,1000,7193.855129
25.82535,1000,7196.206545
26.203618,1000,7198.546746
26.050821,1000,7200.886912
28.570237,1000,7203.22131
28.768009,1000,7242.759016
26.687157,1000,7245.094495
26.29923,1000,7247.44105
25.725535,1000,7249.782009
29.475986,1000,7252.132482
27.601598,1000,7254.488571
25.990394,1000,7256.833852
27.335847,1000,7259.168155
26.90869,1000,7261.511517
26.933534,1000,7263.842784
29.444097,1000,7266.181773
24.960674,1000,7268.518528
26.618581,1000,7270.857339
26.785735,1000,7273.193739
25.38516,1000,7275.524373
26.064359,1000,7277.874256
27.327165,1000,7280.219806
26.814196,1000,7282.57971
27.373428,1000,7284.908685
27.507214,1000,7287.243927
26.434191,1000,7327.527441
27.06208,1000,7329.871833
27.895449,1000,7332.212762
27.120782,1000,7334.556484
27.075469,1000,7336.921424
25.54048,1000,7339.25841
27.908876,1000,7341.61207
28.243392,1000,7343.958393
27.496638,1000,7346.319977
27.121146,1000,7348.657212
27.340636,1000,7351.002113
27.366926,1000,7353.335464
27.543078,1000,7355.672364
27.395633,1000,7358.026176
27.841944,1000,7360.371927
26.056819,1000,7362.727114
26.245139,1000,7365.065977
26.240769,1000,7367.436356
27.145488,1000,7369.769283
28.010237,1000,7372.118946
24.350763,1000,7412.389874
26.456749,1000,7414.748165
28.228286,1000,7417.092026
26.250743,1000,7419.448688
27.814574,1000,7421.789421
27.022771,1000,7424.143529
26.245228,1000,7426.492227
26.465145,1000,7428.836225
28.09832,1000,7431.190071
26.76941,1000,7433.541941
27.179793,1000,7435.885897
26.730659,1000,7438.225973
26.670823,1000,7440.576619
26.32827,1000,7442.913693
27.882124,1000,7445.251091
26.817635,1000,7447.594412
25.687286,1000,7449.93355
25.83259,1000,7452.271845
28.902212,1000,7454.608993
25.697964,1000,7456.953407
27.365011,1000,7495.569769
25.554388,1000,7497.913899
26.655183,1000,7500.245375
25.222355,1000,7502.582844
27.238181,1000,7504.912885
25.94788,1000,7507.247473
27.453382,1000,7509.591106
26.237425,1000,7511.916353
25.694806,1000,7514.252071
25.910989,1000,7516.586643
25.449526,1000,7518.921946
26.922284,1000,7521.259731
25.414155,1000,7523.599281
28.109363,1000,7525.940601
25.332324,1000,7528.27985
25.33035,1000,7530.633374
29.623253,1000,7532.975462
27.095299,1000,7535.320196
26.979775,1000,7537.671732
24.783363,1000,7540.019241
28.087168,1000,7580.292027
27.53604,1000,7582.633416
26.746619,1000,7584.971674
25.831149,1000,7587.330717
28.037759,1000,7589.685044
27.002265,1000,7592.021132
27.359497,1000,7594.374285
28.496502,1000,7596.728316
26.729316,1000,7599.084159
27.417785,1000,7601.437443
26.647665,1000,7603.787877
25.240892,1000,7606.127254
28.5831,1000,7608.480167
28.250739,1000,7610.830839
26.721412,1000,7613.175547
27.607382,1000,7615.510691
28.558037,1000,7617.851927
26.590414,1000,7620.197156
27.679703,1000,7622.543636
26.917628,1000,7624.878072
28.547434,1000,7665.073265
27.051284,1000,7667.42203
28.194129,1000,7669.770933
25.086933,1000,7672.095548
27.011738,1000,7674.449527
26.654368,1000,7676.794078
25.335176,1000,7679.138271
26.24975,1000,7681.472466
26.830436,1000,7683.819068
27.319675,1000,7686.155284
28.374986,1000,7688.50026
26.446868,1000,7690.85085
27.179767,1000,7693.192004
26.262554,1000,7695.520561
26.217945,1000,7697.859732
27.970982,1000,7700.204631
27.811381,1000,7702.557705
28.31833,1000,7704.890155
27.909607,1000,7707.23284
26.895038,1000,7709.58338
26.688775,1000,7748.510349
26.396518,1000,7750.861809
27.102283,1000,7753.209494
27.534869,1000,7755.562849
27.236442,1000,7757.911021
28.924805,1000,7760.261634
27.005098,1000,7762.607082
26.442795,1000,7764.953711
28.202306,1000,7767.304332
28.42515,1000,7769.647615
26.579318,1000,7771.996816
28.374099,1000,7774.348951
29.05891,1000,7776.71543
25.946834,1000,7779.066484
27.349255,1000,7781.403881
28.539509,1000,7783.749639
26.437977,1000,7786.101582
26.494783,1000,7788.439227
26.84352,1000,7790.793578
25.739537,1000,7793.142322
26.890255,1000,7832.00157
27.699735,1000,7834.354097
25.611843,1000,7836.703694
26.719447,1000,7839.046328
28.836034,1000,7841.364318
28.816149,1000,7843.70224
25.528136,1000,7846.046555
29.781493,1000,7848.389474
28.324636,1000,7850.73141
28.934338,1000,7853.078249
29.988902,1000,7855.427356
29.063996,1000,7857.768096
26.086858,1000,7860.115461
27.94535,1000,7862.455264
27.614069,1000,7864.791777
26.847842,1000,7867.134259
24.749103,1000,7869.484173
27.464321,1000,7871.836544
27.787832,1000,7874.176947
25.300876,1000,7876.513418
28.433309,1000,7916.605289
26.857819,1000,7918.945464
26.42526,1000,7921.26939
26.565454,1000,7923.613215
27.339145,1000,7925.946105
24.345781,1000,7928.286103
28.435824,1000,7930.62504
28.227155,1000,7932.963955
26.809669,1000,7935.307909
28.557221,1000,7937.638061
26.312158,1000,7939.983688
26.890657,1000,7942.332328
28.615872,1000,7944.665353
27.026503,1000,7947.011642
26.867069,1000,7949.355205
27.462028,1000,7951.678541
26.516095,1000,7954.126422
29.421185,1000,7956.471391
25.843376,1000,7958.820436
26.825497,1000,7961.156119
27.292862,1000,8000.813236
25.681015,1000,8003.158301
27.635499,1000,8005.500443
28.119786,1000,8007.828297
26.235542,1000,8010.16711
26.477531,1000,8012.507419
27.162027,1000,8014.831726
26.728336,1000,8017.16945
28.662689,1000,8019.522339
28.965911,1000,8021.865081
26.82286,1000,8024.207829
27.429329,1000,8026.556849
28.131199,1000,8028.910566
27.271385,1000,8031.240744
26.786066,1000,8033.591674
27.187576,1000,8035.938885
26.294064,1000,8038.279908
25.897376,1000,8040.625744
27.113998,1000,8042.964031
25.309506,1000,8045.318502
28.118223,1000,8085.443557
27.018524,1000,8087.793904
28.510753,1000,8090.13829
28.066407,1000,8092.482581
25.698763,1000,8094.814766
27.466726,1000,8097.167864
25.473726,1000,8099.509145
25.874458,1000,8101.858811
26.280987,1000,8104.191237
26.451451,1000,8106.537793
27.699122,1000,8108.89048
26.97858,1000,8111.232537
28.544667,1000,8113.580285
28.518395,1000,8115.921276
27.491162,1000,8118.26491
26.200129,1000,8120.592943
26.430355,1000,8122.929908
27.328733,1000,8125.271906
26.480456,1000,8127.605028
28.119361,1000,8129.945618
27.234705,1000,8170.189288
25.92998,1000,8172.51934
29.509982,1000,8174.85815
25.830805,1000,8177.183613
26.716288,1000,8179.524889
28.993158,1000,8181.876528
28.495426,1000,8184.206649
27.728937,1000,8186.55487
27.681485,1000,8188.895912
27.119794,1000,8191.244933
28.002027,1000,8193.58505
28.557555,1000,8195.930057
26.113258,1000,8198.279386
27.211593,1000,8200.622587
26.011261,1000,8202.975038
27.933136,1000,8205.311995
28.334697,1000,8207.65547
26.7543,1000,8209.998211
26.585039,1000,8212.347874
28.256718,1000,8214.69375
32.208689,1000,8252.525591
28.853339,1000,8254.866266
26.611612,1000,8257.199852
27.916175,1000,8259.548291
27.130805,1000,8261.881176
27.098977,1000,8264.22129
24.608016,1000,8266.565251
25.288115,1000,8268.907642
26.284995,1000,8271.24669
27.115097,1000,8273.584006
25.224821,1000,8275.930035
25.495707,1000,8278.265896
25.998674,1000,8280.599382
27.769184,1000,8282.927666
28.837595,1000,8285.267498
26.168112,1000,8287.601948
26.9891,1000,8289.945118
28.154342,1000,8292.289182
27.910682,1000,8294.626928
25.684117,1000,8296.960336
26.912887,1000,8337.923463
29.421639,1000,8340.261225
28.290547,1000,8342.603339
26.365819,1000,8344.952461
26.45776,1000,8347.263443
26.671977,1000,8349.616837
27.258522,1000,8351.953415
27.195352,1000,8354.283283
27.023329,1000,8356.61396
26.436277,1000,8358.958046
27.9162,1000,8361.313926
27.058609,1000,8363.663328
27.326537,1000,8366.021848
27.665813,1000,8368.37147
26.477799,1000,8370.715512
25.942979,1000,8373.053129
