#{"t_start": 1774887543.9183552, "env_id": "Hopper-v4"}
r,l,t
612.068594,196,1444.852044
618.996954,199,1445.022791
614.705569,197,1445.189654
620.507402,199,1445.360081
617.885591,198,1445.527961
618.955306,199,1445.700529
614.071211,197,1445.865376
619.435945,199,1446.034203
611.739788,196,1446.199509
620.094806,199,1446.367843
618.011138,199,1446.53414
618.109988,199,1446.704645
603.980869,203,1466.590568
603.379745,203,1466.766775
605.073164,204,1466.945502
601.674761,203,1467.120152
602.57095,203,1467.291095
603.455978,203,1467.468905
600.104436,202,1467.645528
603.983397,204,1467.82159
605.186101,204,1467.994966
602.152136,203,1468.169089
606.221133,204,1468.34313
605.129065,204,1468.518765
606.677363,204,1468.690483
606.168016,204,1468.865417
604.307939,203,1469.034253
603.763732,204,1469.207815
601.928425,203,1469.377558
604.947068,204,1469.550028
599.862109,202,1469.718259
602.96384,203,1469.890276
730.11402,235,1491.930641
805.179123,255,1492.158105
691.023301,225,1492.347019
683.929611,223,1492.538534
678.343587,221,1492.724435
798.242227,252,1492.93544
692.951594,225,1493.128286
784.650093,249,1493.338754
689.010016,224,1493.532886
788.513199,252,1493.751373
745.947249,240,1493.956772
693.25313,225,1494.146681
748.935417,240,1494.352978
794.172774,252,1494.566371
733.978128,237,1494.766064
686.095554,223,1494.952777
780.42598,248,1495.160622
681.889156,222,1495.347771
716.061575,232,1495.543376
784.013084,249,1495.751607
622.45095,204,1519.081218
606.3583,197,1519.246592
613.036465,198,1519.417037
624.311669,204,1519.587422
632.867846,206,1519.766425
624.904826,204,1519.94539
605.343627,196,1520.11527
621.893164,203,1520.284818
618.621344,202,1520.45787
614.06055,200,1520.625744
614.286219,202,1520.79951
621.298784,203,1520.971185
624.913096,204,1521.1453
623.939279,203,1521.317659
628.93381,205,1521.49109
616.776944,201,1521.663457
622.675479,203,1521.834236
619.072787,202,1522.008265
619.066967,202,1522.177822
623.937483,204,1522.353167
580.251931,184,1543.820005
581.710708,185,1543.97407
576.535278,183,1544.12692
581.300751,184,1544.282429
575.459154,183,1544.434641
576.838023,184,1544.59213
582.98379,185,1544.747906
585.957065,186,1544.903962
580.426565,185,1545.06084
581.965345,185,1545.215341
582.576469,185,1545.370303
581.492286,185,1545.526987
583.632911,185,1545.685215
582.633332,185,1545.840479
580.21233,184,1545.996783
581.408606,185,1546.151094
579.899467,184,1546.304874
575.786215,183,1546.459637
580.73755,184,1546.613405
579.596468,184,1546.767868
624.971889,198,1568.686638
632.565153,201,1568.857987
627.836201,199,1569.025726
624.808871,198,1569.196272
629.670249,200,1569.364667
625.598791,198,1569.535429
625.110522,198,1569.701856
627.880734,199,1569.873757
633.31316,201,1570.043402
628.940971,199,1570.214569
629.881204,200,1570.383436
629.780857,200,1570.556199
629.47124,200,1570.724523
625.579465,198,1570.895919
630.031435,200,1571.064519
629.680292,200,1571.237095
629.650508,200,1571.405149
624.799488,198,1571.575841
627.80274,199,1571.743364
630.42592,200,1571.914334
631.548442,202,1597.565498
629.423783,201,1597.734553
625.437622,200,1597.902524
626.143995,200,1598.07113
629.524064,201,1598.239377
627.612877,200,1598.407707
625.720514,200,1598.576178
628.128419,201,1598.747593
623.950221,200,1598.919042
624.165194,199,1599.090928
620.613285,198,1599.25764
620.308544,198,1599.428331
625.697781,200,1599.597001
622.64213,199,1599.768712
619.610009,198,1599.935755
624.636547,199,1600.107862
624.732542,199,1600.275
628.097786,201,1600.448934
629.74322,201,1600.619888
620.783046,199,1600.79234
754.0953,241,1625.552288
777.424468,246,1625.75828
678.179375,220,1625.944833
736.553581,236,1626.142105
807.10903,253,1626.352313
728.912601,234,1626.544821
674.941727,219,1626.728146
763.42822,244,1626.93159
740.546648,237,1627.133264
786.242422,249,1627.339612
697.234688,226,1627.528939
806.221127,253,1627.740133
726.6506,233,1627.935412
751.518377,241,1628.136131
744.370774,240,1628.337927
729.83746,234,1628.539247
803.35926,253,1628.750375
767.996009,245,1628.957697
670.152516,218,1629.137801
678.87336,220,1629.321658
782.598201,252,1654.741164
781.989425,251,1654.952154
784.270033,253,1655.163528
784.207292,253,1655.37467
776.745617,250,1655.588069
784.401304,253,1655.80156
784.358186,253,1656.023619
784.698886,253,1656.234334
784.375393,253,1656.446445
781.264844,251,1656.655789
786.351647,254,1656.867592
767.427237,248,1657.074093
786.090408,253,1657.287023
787.706412,254,1657.50125
789.472492,254,1657.716542
789.026993,254,1657.932407
786.382611,253,1658.14776
787.785133,254,1658.361362
783.986109,253,1658.571985
781.486862,252,1658.782238
811.76706,264,1684.014289
790.160155,259,1684.230377
805.087913,263,1684.450072
781.270185,257,1684.666203
799.283632,261,1684.883632
783.260767,258,1685.099772
790.328944,259,1685.315382
813.358006,265,1685.535556
809.840166,264,1685.768724
795.340493,260,1685.989028
795.985189,260,1686.210534
791.462335,259,1686.430393
781.297508,257,1686.647979
805.238001,263,1686.865985
799.724013,262,1687.083587
801.561829,262,1687.30082
785.721943,258,1687.515794
800.418489,261,1687.733864
793.048089,260,1687.955088
786.728476,258,1688.179845
665.156834,220,1712.8457
659.269645,219,1713.030983
665.455819,220,1713.221881
669.213663,221,1713.411782
667.808692,221,1713.598723
660.611928,219,1713.784861
668.965319,221,1713.974181
664.977673,220,1714.160907
664.554073,220,1714.347817
664.857522,220,1714.536972
662.650699,219,1714.724524
655.990199,218,1714.90874
657.353489,218,1715.09615
666.740126,221,1715.285202
659.581455,219,1715.471509
665.884959,221,1715.660541
662.476797,219,1715.843667
662.401212,219,1716.032148
663.534849,219,1716.220202
664.070258,220,1716.402924
691.305816,231,1742.944139
682.395452,229,1743.142536
693.206474,232,1743.338525
690.845349,231,1743.531917
681.575757,228,1743.723088
692.171147,231,1743.917699
696.251823,233,1744.116797
698.448343,234,1744.311775
677.308958,226,1744.501553
684.574376,229,1744.694901
671.552795,225,1744.884698
688.57875,231,1745.078296
674.278946,226,1745.268672
694.746459,232,1745.464522
702.888644,235,1745.660779
694.480085,232,1745.856421
702.616466,235,1746.055161
694.754564,232,1746.251001
699.913577,234,1746.447204
680.47551,229,1746.641298
648.503842,208,1770.170083
638.494687,205,1770.349227
638.051178,205,1770.529743
631.58683,203,1770.709057
644.991284,207,1770.881975
644.402095,207,1771.059942
655.915791,210,1771.234271
657.860346,211,1771.41167
649.563809,208,1771.586277
652.633025,209,1771.769859
641.564892,206,1771.948642
647.800279,208,1772.121994
655.930416,210,1772.299066
648.289038,208,1772.471695
651.237714,209,1772.648167
635.016619,204,1772.818162
648.903647,208,1772.993527
638.032665,205,1773.163746
651.711845,209,1773.340229
650.57859,209,1773.514731
706.851798,230,1797.706527
682.901586,222,1797.897377
767.919665,244,1798.106661
677.250726,220,1798.292371
765.479196,244,1798.50064
699.356891,228,1798.695684
694.386245,226,1798.889502
671.132134,221,1799.076142
694.439644,226,1799.269036
681.061696,225,1799.461324
678.642504,221,1799.645878
738.126845,237,1799.847231
705.042882,229,1800.04194
767.317641,244,1800.249056
766.174208,245,1800.455907
681.760586,222,1800.641593
690.767422,226,1800.834187
694.966582,226,1801.026838
716.897032,232,1801.220763
673.511887,222,1801.410052
667.29123,220,1825.368418
680.288542,225,1825.559134
670.356241,221,1825.747185
672.505916,220,1825.931457
672.478024,221,1826.118956
685.152532,227,1826.310518
681.850158,225,1826.497809
654.137511,215,1826.67977
657.312903,216,1826.862106
668.740271,219,1827.051998
668.951744,220,1827.238348
678.331873,223,1827.426046
655.256312,215,1827.607609
677.954274,223,1827.796593
678.031828,222,1827.983277
662.228452,218,1828.169062
664.810219,219,1828.354954
657.833302,216,1828.53607
675.113088,221,1828.723284
657.385899,216,1828.90564
741.631654,236,1854.783208
744.029488,237,1854.984371
804.164065,251,1855.199655
742.414328,237,1855.401281
816.328837,254,1855.618002
786.445063,247,1855.827854
814.708336,253,1856.045436
810.416775,252,1856.255807
816.269716,254,1856.467971
737.85825,235,1856.663053
796.868364,249,1856.870874
816.701491,254,1857.083768
731.818798,235,1857.278508
728.668159,234,1857.472309
788.870365,248,1857.679182
810.497043,252,1857.889281
814.59041,253,1858.10005
739.929123,237,1858.296746
805.318576,251,1858.504483
815.840451,254,1858.71783
716.223972,229,1883.381169
702.889613,225,1883.577487
709.321195,227,1883.775188
713.359103,228,1883.974481
704.489484,226,1884.165683
720.15368,230,1884.35933
721.147446,230,1884.551724
708.691096,227,1884.741034
711.597979,228,1884.931588
717.907164,231,1885.125138
716.247963,229,1885.317225
715.055869,229,1885.507397
717.731368,229,1885.699342
721.595349,229,1885.893445
711.886877,228,1886.082547
714.114022,229,1886.277969
705.697666,225,1886.466789
716.105398,230,1886.65756
718.318414,231,1886.851218
720.640049,230,1887.04428
731.656152,232,1912.926441
697.15602,222,1913.120257
723.481738,230,1913.319791
697.728507,222,1913.515146
702.962917,222,1913.710364
703.313768,222,1913.898278
716.988485,230,1914.09977
729.991186,230,1914.304789
700.736303,223,1914.495505
714.913079,229,1914.696165
707.914294,225,1914.893604
710.60659,225,1915.091532
709.838726,225,1915.283476
703.330066,223,1915.470057
707.71846,225,1915.658304
721.056987,230,1915.848257
734.018978,231,1916.041861
725.373813,229,1916.233955
728.395456,229,1916.432687
730.116048,232,1916.624882
812.955096,258,1941.927671
812.693618,258,1942.144006
816.332178,258,1942.370099
810.101317,257,1942.594551
835.283362,264,1942.817538
821.781989,260,1943.034934
853.062836,268,1943.25835
809.071938,257,1943.473667
819.714139,260,1943.691278
824.022966,261,1943.909403
819.575979,259,1944.126378
837.284447,264,1944.347806
818.282079,259,1944.564712
822.474285,260,1944.782469
815.963131,258,1944.99948
808.253971,257,1945.215734
807.060262,256,1945.429805
815.637262,258,1945.647039
814.930234,259,1945.864161
834.140397,263,1946.084874
812.517372,262,1972.541909
820.319883,265,1972.763363
845.165429,271,1972.992622
810.304706,261,1973.214201
819.120572,264,1973.43846
827.844779,264,1973.664324
817.419424,264,1973.888141
837.509795,267,1974.113491
811.286347,261,1974.331169
813.472934,264,1974.55163
812.893165,261,1974.769387
815.124727,262,1974.992823
811.910977,264,1975.222048
868.691189,276,1975.4599
830.080441,267,1975.691203
809.957377,260,1975.9161
829.57221,264,1976.144204
860.767789,274,1976.380452
815.639879,262,1976.607102
816.999483,262,1976.833279
