#{"t_start": 1774946024.943695, "env_id": "HalfCheetah-v4"}
r,l,t
5019.21932,1000,2104.991302
4816.224197,1000,2105.689204
5077.273088,1000,2106.38937
4803.552168,1000,2107.085336
4852.846984,1000,2107.789349
5055.914519,1000,2108.495289
5014.222345,1000,2109.202132
4977.28066,1000,2109.912439
4936.961533,1000,2110.619165
4935.221267,1000,2111.325798
5068.575234,1000,2112.03595
4946.250955,1000,2112.743171
5111.250275,1000,2113.448364
4900.89586,1000,2114.15485
4798.111423,1000,2114.859206
5162.75199,1000,2144.59304
5110.720436,1000,2145.299068
5034.214886,1000,2146.004803
5152.217596,1000,2146.71041
5135.758265,1000,2147.415916
5100.276313,1000,2148.120581
4943.5837,1000,2148.831221
5090.266385,1000,2149.531921
4960.50725,1000,2150.235087
5197.778188,1000,2150.939589
4974.327301,1000,2151.644505
5004.011118,1000,2152.351978
4973.620537,1000,2153.059898
5112.163806,1000,2153.773571
5157.024349,1000,2154.484287
4813.150052,1000,2155.192058
4947.898551,1000,2155.904586
5063.135208,1000,2156.611343
5037.3399,1000,2157.316892
5125.777375,1000,2158.022559
4995.207382,1000,2188.51813
4953.433447,1000,2189.218418
4904.730236,1000,2189.919496
5066.138448,1000,2190.626125
4914.027374,1000,2191.325141
5208.552076,1000,2192.025882
5150.952369,1000,2192.72689
4721.286746,1000,2193.426378
5049.672787,1000,2194.126758
4918.895812,1000,2194.827652
4882.636653,1000,2195.531511
4888.604061,1000,2196.233488
5005.201213,1000,2196.93411
4999.198551,1000,2197.642407
5184.951816,1000,2198.348586
5069.633766,1000,2199.058326
5056.210053,1000,2199.763737
5137.594051,1000,2200.471768
5235.610903,1000,2201.18434
5018.872911,1000,2201.894378
5019.44174,1000,2230.658327
4962.627169,1000,2231.366944
5021.289398,1000,2232.067715
5004.172315,1000,2232.782572
5330.446073,1000,2233.489846
5025.219461,1000,2234.189227
5121.895143,1000,2234.887973
5221.039278,1000,2235.589302
4897.340052,1000,2236.292167
5009.652913,1000,2236.991935
5165.928445,1000,2237.698697
5089.573374,1000,2238.398083
5073.929421,1000,2239.098992
5230.158352,1000,2239.799427
5103.954757,1000,2240.500803
5006.356656,1000,2241.202095
5113.99297,1000,2241.902006
5112.345369,1000,2242.603761
5032.537599,1000,2243.310171
5196.901109,1000,2244.008409
5120.919912,1000,2273.912617
5087.332034,1000,2274.627653
5136.499397,1000,2275.333684
5359.296248,1000,2276.040663
5300.121804,1000,2276.747139
5186.776541,1000,2277.451581
5167.430335,1000,2278.156421
5346.830281,1000,2278.861095
5280.91546,1000,2279.570522
5106.150738,1000,2280.276231
5106.285633,1000,2280.980735
5184.715854,1000,2281.685842
5241.83619,1000,2282.39225
5165.43288,1000,2283.098427
5138.391765,1000,2283.804047
5213.547356,1000,2284.510424
5141.181537,1000,2285.222002
5304.071204,1000,2285.927755
5165.883251,1000,2286.637296
5195.087395,1000,2287.341984
5202.253281,1000,2317.201782
5237.603303,1000,2317.902011
5132.311971,1000,2318.609794
5188.220274,1000,2319.31571
5151.701556,1000,2320.020031
5229.322563,1000,2320.726937
5086.483272,1000,2321.432151
5117.730388,1000,2322.137055
5093.272408,1000,2322.842057
5215.397748,1000,2323.540025
5075.496045,1000,2324.238348
5104.06494,1000,2324.93718
5158.412581,1000,2325.640819
5345.633871,1000,2326.347356
5060.14149,1000,2327.060047
5182.690702,1000,2327.767788
5191.713675,1000,2328.474255
5176.425993,1000,2329.1818
5280.622759,1000,2329.889683
5199.554116,1000,2330.592114
5365.297153,1000,2359.702402
5313.934167,1000,2360.407623
5286.976194,1000,2361.113959
5334.243064,1000,2361.819435
5352.427024,1000,2362.524753
5327.261679,1000,2363.231383
5355.234415,1000,2363.942319
5120.628374,1000,2364.647768
5364.964027,1000,2365.353557
5161.574834,1000,2366.052969
5381.368088,1000,2366.755271
5358.771399,1000,2367.457763
5306.595707,1000,2368.157585
5394.915967,1000,2368.863831
5287.449622,1000,2369.56351
5250.893858,1000,2370.268764
5396.822103,1000,2370.975739
5176.272406,1000,2371.679256
5295.552535,1000,2372.37941
5404.815504,1000,2373.079433
5175.608178,1000,2402.851398
5233.434904,1000,2403.554205
5211.048502,1000,2404.2593
5180.475752,1000,2404.963115
5272.671317,1000,2405.673146
5332.716489,1000,2406.378181
5122.394822,1000,2407.082651
5066.556647,1000,2407.788193
5179.051368,1000,2408.493951
5357.458468,1000,2409.200945
5307.878396,1000,2409.905419
5235.198154,1000,2410.610148
5237.966004,1000,2411.321142
5249.787554,1000,2412.02694
5241.16933,1000,2412.7326
5333.54124,1000,2413.437171
5187.253129,1000,2414.143203
5142.845189,1000,2414.84988
5344.910494,1000,2415.554739
5214.464937,1000,2416.265426
5248.334572,1000,2446.022188
5295.017276,1000,2446.723606
5426.153461,1000,2447.423194
5410.311839,1000,2448.129533
5282.694282,1000,2448.830386
5272.509955,1000,2449.533778
5124.604297,1000,2450.233699
5222.173589,1000,2450.936905
5180.37971,1000,2451.635251
5375.191787,1000,2452.337486
5250.015185,1000,2453.049572
5161.710949,1000,2453.748497
5319.439992,1000,2454.447855
5356.794471,1000,2455.148459
5340.346443,1000,2455.847357
5266.2038,1000,2456.547686
5347.690397,1000,2457.247585
5237.851099,1000,2457.949383
5285.364861,1000,2458.653848
5215.092281,1000,2459.354912
5561.002458,1000,2489.399304
5447.528441,1000,2490.109493
5287.870167,1000,2490.816081
5319.623498,1000,2491.519571
5202.256595,1000,2492.223054
5447.776817,1000,2492.928923
5340.160021,1000,2493.626194
5410.504103,1000,2494.324559
5362.440274,1000,2495.028327
5279.46675,1000,2495.724527
5206.28084,1000,2496.42208
5372.973517,1000,2497.120231
5405.553872,1000,2497.818315
5423.241694,1000,2498.515075
5495.419067,1000,2499.213001
5390.140558,1000,2499.910578
5394.920642,1000,2500.614059
5468.278488,1000,2501.309846
5155.114858,1000,2502.01118
5434.675088,1000,2502.712657
5141.014454,1000,2533.376858
5262.978311,1000,2534.083967
5340.464535,1000,2534.791598
5199.432512,1000,2535.501721
5315.369539,1000,2536.210683
5182.526235,1000,2536.923922
5249.024122,1000,2537.624186
5212.67,1000,2538.327799
5232.677676,1000,2539.031111
5245.356299,1000,2539.733776
5128.868296,1000,2540.437129
5194.592096,1000,2541.139368
5231.540349,1000,2541.841794
5207.236141,1000,2542.553596
5267.953053,1000,2543.257317
5310.34144,1000,2543.959742
5249.35555,1000,2544.663468
5308.276144,1000,2545.366444
5158.368485,1000,2546.070014
5219.195912,1000,2546.772531
5412.28643,1000,2577.173711
5354.695635,1000,2577.877584
5454.208055,1000,2578.580607
5258.270878,1000,2579.289939
5345.278225,1000,2579.994521
5378.166899,1000,2580.698719
5267.813309,1000,2581.403394
5451.608421,1000,2582.107123
5211.295664,1000,2582.813417
5353.553148,1000,2583.519437
5377.963322,1000,2584.228634
5457.391963,1000,2584.932997
5346.725494,1000,2585.635769
5425.071348,1000,2586.337859
5328.261821,1000,2587.037545
5369.660926,1000,2587.733686
5300.633874,1000,2588.435657
5369.735604,1000,2589.135735
5354.819322,1000,2589.842806
5404.110575,1000,2590.547944
5448.533598,1000,2623.049192
5315.528429,1000,2623.753651
5319.449621,1000,2624.459241
5288.582937,1000,2625.158018
5229.154117,1000,2625.856501
5449.70148,1000,2626.573972
5271.452652,1000,2627.279772
5414.772521,1000,2627.985902
5317.680857,1000,2628.692446
5220.618858,1000,2629.397022
5393.443664,1000,2630.101451
5278.636099,1000,2630.806632
5354.579772,1000,2631.518298
5287.256767,1000,2632.22408
5376.678772,1000,2632.932012
5362.47852,1000,2633.635787
5428.379145,1000,2634.340869
5528.549406,1000,2635.048409
5408.500738,1000,2635.748635
5347.068902,1000,2636.45082
5397.875167,1000,2666.342089
5248.176719,1000,2667.049347
5399.826933,1000,2667.755878
5320.595679,1000,2668.467423
5448.422386,1000,2669.172098
5339.344212,1000,2669.875988
5394.297545,1000,2670.581109
5262.979412,1000,2671.285558
5244.012211,1000,2671.988915
5239.972233,1000,2672.693529
5398.625919,1000,2673.401853
5438.399677,1000,2674.104646
5299.974137,1000,2674.807821
5466.812807,1000,2675.513423
5164.46745,1000,2676.219931
5394.793917,1000,2676.925575
5342.319393,1000,2677.630226
5343.170802,1000,2678.337009
5519.332752,1000,2679.047578
5303.897144,1000,2679.751246
5416.207453,1000,2709.481851
5401.005747,1000,2710.189631
5560.657063,1000,2710.891238
5378.166658,1000,2711.591424
5445.0301,1000,2712.291741
5369.992277,1000,2712.992554
5382.187568,1000,2713.692498
5321.592781,1000,2714.392717
5471.433585,1000,2715.09411
5388.307019,1000,2715.799214
5392.522134,1000,2716.500917
5533.793805,1000,2717.200034
5538.933989,1000,2717.900763
5303.78065,1000,2718.602397
5535.881748,1000,2719.302013
5476.55247,1000,2720.003125
5531.090348,1000,2720.708607
5405.135336,1000,2721.40851
5414.156854,1000,2722.114763
5544.457676,1000,2722.823556
5261.809736,1000,2752.542111
5322.044218,1000,2753.24823
5321.889431,1000,2753.954027
5339.228063,1000,2754.658979
5325.1699,1000,2755.36459
5297.3981,1000,2756.068474
5435.01651,1000,2756.774181
5435.43818,1000,2757.48598
5272.919536,1000,2758.193289
5224.790454,1000,2758.899404
5462.079037,1000,2759.602097
5280.18652,1000,2760.308123
5217.465708,1000,2761.013377
5399.835841,1000,2761.717884
5295.135201,1000,2762.424246
5417.233831,1000,2763.137072
5277.252474,1000,2763.844888
5406.799096,1000,2764.54959
5310.772283,1000,2765.254995
5429.190432,1000,2765.961503
5561.865752,1000,2795.70373
5481.058507,1000,2796.412556
5561.695711,1000,2797.117996
5474.254111,1000,2797.819369
5426.963832,1000,2798.527435
5499.127774,1000,2799.235542
5545.445746,1000,2799.942048
5490.925997,1000,2800.645527
5512.306462,1000,2801.349081
5362.090504,1000,2802.052074
5480.184585,1000,2802.756496
5398.835775,1000,2803.461237
5356.366363,1000,2804.168055
5552.992482,1000,2804.877772
5509.429305,1000,2805.582513
5404.6051,1000,2806.287174
5439.487649,1000,2806.993086
5473.538197,1000,2807.697512
5473.189543,1000,2808.40311
5418.794243,1000,2809.110293
5367.358106,1000,2839.888248
5362.497666,1000,2840.588945
5539.363112,1000,2841.297152
5403.19838,1000,2842.008641
5349.295057,1000,2842.716318
5415.065887,1000,2843.422305
5403.453186,1000,2844.130592
5506.578819,1000,2844.83604
5559.202194,1000,2845.541457
5439.918204,1000,2846.24648
5302.410327,1000,2846.957003
5501.503242,1000,2847.659224
5382.85179,1000,2848.365186
5460.210167,1000,2849.072399
5258.440563,1000,2849.777412
5487.308287,1000,2850.481282
5376.370526,1000,2851.186089
5377.042292,1000,2851.894783
5556.031557,1000,2852.599324
5383.2649,1000,2853.30246
5571.097592,1000,2881.61508
5434.787955,1000,2882.319322
5593.054797,1000,2883.021391
5594.690269,1000,2883.727199
5541.593274,1000,2884.429637
5449.359179,1000,2885.129869
5411.270801,1000,2885.831306
5510.59427,1000,2886.529924
5557.752487,1000,2887.229087
5559.585454,1000,2887.929429
5558.114121,1000,2888.634923
5515.157702,1000,2889.334188
5440.568692,1000,2890.03451
5522.099844,1000,2890.736634
5559.30239,1000,2891.43673
5706.379116,1000,2892.138684
5730.780059,1000,2892.84563
5593.432993,1000,2893.549452
5470.682321,1000,2894.257452
5558.957247,1000,2894.958881
5326.546449,1000,2925.736138
5235.214606,1000,2926.436049
5305.408241,1000,2927.13716
5323.674089,1000,2927.83415
5367.511895,1000,2928.533298
5339.019452,1000,2929.230846
5335.808825,1000,2929.929117
5261.36906,1000,2930.632027
5194.645012,1000,2931.329156
5290.071354,1000,2932.028152
5111.251008,1000,2932.727713
5258.824405,1000,2933.425258
5324.276457,1000,2934.123824
5347.088765,1000,2934.821917
5177.498542,1000,2935.519475
5365.778238,1000,2936.221609
5319.450199,1000,2936.918327
5371.601668,1000,2937.614609
5314.314248,1000,2938.311604
5254.915897,1000,2939.008182
5388.503729,1000,2969.837197
5567.25607,1000,2970.538937
5480.921684,1000,2971.241325
5397.647398,1000,2971.943261
5352.932183,1000,2972.652935
5395.787407,1000,2973.354844
5401.678597,1000,2974.056064
5393.408741,1000,2974.757051
5399.805113,1000,2975.457529
5404.400921,1000,2976.159402
5469.518259,1000,2976.859302
5245.253724,1000,2977.560012
5554.60461,1000,2978.268647
5565.611613,1000,2978.969822
5506.259659,1000,2979.669956
5365.097659,1000,2980.372207
5416.66073,1000,2981.081596
5556.162388,1000,2981.789207
5474.449793,1000,2982.496095
5478.033543,1000,2983.209472
5679.217899,1000,3013.948375
5598.377299,1000,3014.658666
5561.515244,1000,3015.363769
5628.000065,1000,3016.067005
5677.606794,1000,3016.770956
5592.433822,1000,3017.476344
5598.493364,1000,3018.18079
5643.946462,1000,3018.886335
5540.723814,1000,3019.593878
5673.211633,1000,3020.305999
5603.479787,1000,3021.009857
5534.918169,1000,3021.713729
5693.125798,1000,3022.419128
5636.618595,1000,3023.124603
5698.404586,1000,3023.83018
5603.064288,1000,3024.5359
5582.914083,1000,3025.24685
5644.204092,1000,3025.953393
5534.364407,1000,3026.658282
5623.994858,1000,3027.362379
5633.615185,1000,3057.756862
5649.610136,1000,3058.460809
5706.425497,1000,3059.164709
5584.912799,1000,3059.869429
5747.994378,1000,3060.576156
5596.120105,1000,3061.280878
5499.401416,1000,3061.991213
5543.294769,1000,3062.694643
5552.374316,1000,3063.397814
5599.663299,1000,3064.102479
5518.779401,1000,3064.808782
5536.630265,1000,3065.513071
5518.629589,1000,3066.218756
5659.987482,1000,3066.923298
5592.40925,1000,3067.634022
5622.949697,1000,3068.342484
5590.585485,1000,3069.047091
5475.927758,1000,3069.751932
5700.550455,1000,3070.456311
5636.136795,1000,3071.164899
5677.203386,1000,3097.202739
5581.953514,1000,3097.929765
5745.457564,1000,3098.65807
5733.071803,1000,3099.384817
5598.243511,1000,3100.108082
5708.332596,1000,3100.819744
5738.150012,1000,3101.525279
5649.015099,1000,3102.228501
5674.931455,1000,3102.933956
5595.326599,1000,3103.640724
5564.127042,1000,3104.352823
5582.2116,1000,3105.059038
5551.132412,1000,3105.767266
5722.289397,1000,3106.472696
5607.902137,1000,3107.179819
5762.687379,1000,3107.886799
5641.555551,1000,3108.594472
5764.592657,1000,3109.307267
5611.420992,1000,3110.012734
5587.230224,1000,3110.717682
5571.415335,1000,3138.643569
5610.256257,1000,3139.344584
5677.317319,1000,3140.04883
5742.891899,1000,3140.75891
5676.054522,1000,3141.464639
5625.697614,1000,3142.170047
5692.568406,1000,3142.871959
5465.572012,1000,3143.578502
5866.479844,1000,3144.285845
5755.891934,1000,3144.991534
5594.8262,1000,3145.697864
5751.492056,1000,3146.428759
5522.884311,1000,3147.161035
5695.029202,1000,3147.871995
5836.830129,1000,3148.578514
5683.691149,1000,3149.286091
5692.860082,1000,3149.987613
5572.095108,1000,3150.686138
5697.84319,1000,3151.393226
5546.673506,1000,3152.10093
5750.101964,1000,3182.948187
5593.727954,1000,3183.658256
5640.523363,1000,3184.365946
5601.437357,1000,3185.07285
5663.050046,1000,3185.777823
5616.287251,1000,3186.483693
5644.843103,1000,3187.189205
5514.727295,1000,3187.900959
5706.224824,1000,3188.605695
5609.35549,1000,3189.310734
5619.952599,1000,3190.01577
5669.801296,1000,3190.718963
5789.336661,1000,3191.420309
5619.12137,1000,3192.123872
5757.029981,1000,3192.827146
5594.701151,1000,3193.536159
5602.040789,1000,3194.239125
5584.225727,1000,3194.941502
5487.243337,1000,3195.645043
5617.465302,1000,3196.350847
5829.449365,1000,3226.09354
5677.193815,1000,3226.793271
5629.496383,1000,3227.493951
5523.791542,1000,3228.196324
5546.318785,1000,3228.899545
5688.473258,1000,3229.604768
5540.66378,1000,3230.312376
5603.576158,1000,3231.017481
5657.245858,1000,3231.71957
5764.882254,1000,3232.421792
5668.775386,1000,3233.125696
5621.962279,1000,3233.825959
5719.242142,1000,3234.527853
5704.453424,1000,3235.234859
5690.424746,1000,3235.937413
5693.954648,1000,3236.639529
5713.115272,1000,3237.34373
5586.831717,1000,3238.050744
5654.782331,1000,3238.753855
5745.77233,1000,3239.453839
5669.318608,1000,3270.93675
5625.751984,1000,3271.63867
5696.163041,1000,3272.352919
5347.084061,1000,3273.061734
5469.285143,1000,3273.769555
5632.746452,1000,3274.477815
5568.105051,1000,3275.185115
5738.495891,1000,3275.891109
5540.459334,1000,3276.597374
5580.636847,1000,3277.308638
5569.152717,1000,3278.017825
5718.300194,1000,3278.724732
5603.071158,1000,3279.430984
5656.973141,1000,3280.14003
5653.333514,1000,3280.845589
5817.884263,1000,3281.552034
5796.16018,1000,3282.262884
5733.04956,1000,3282.970453
5539.445538,1000,3283.678345
5539.626332,1000,3284.386921
5863.283774,1000,3314.466415
5793.56751,1000,3315.168784
5974.863345,1000,3315.867837
5935.531404,1000,3316.566174
5966.822293,1000,3317.267186
5808.254017,1000,3317.966916
5870.410164,1000,3318.67381
5862.902098,1000,3319.379115
5795.525881,1000,3320.078411
5964.240988,1000,3320.780601
5766.193374,1000,3321.480899
5742.381296,1000,3322.189405
5945.153393,1000,3322.895459
5752.547874,1000,3323.600273
5901.588072,1000,3324.312479
5853.65982,1000,3325.019502
6051.908311,1000,3325.724773
5991.411963,1000,3326.429867
5884.978594,1000,3327.142165
5719.775923,1000,3327.849735
5600.915596,1000,3359.548907
5706.939237,1000,3360.254192
5687.259966,1000,3360.962759
5669.931094,1000,3361.67069
5801.775179,1000,3362.375369
5595.207502,1000,3363.079269
5649.605455,1000,3363.783804
5637.621232,1000,3364.491047
5661.529116,1000,3365.197829
5576.935147,1000,3365.89789
5555.158502,1000,3366.602637
5586.043979,1000,3367.300624
5817.059161,1000,3367.999749
5595.890875,1000,3368.699288
5522.302599,1000,3369.401119
5640.137164,1000,3370.10144
5567.914523,1000,3370.800877
5637.718315,1000,3371.505126
5534.734373,1000,3372.208597
5823.806983,1000,3372.912186
5646.504087,1000,3402.110658
5476.497375,1000,3402.821213
5668.121841,1000,3403.540002
5655.375751,1000,3404.250827
5720.751416,1000,3404.956747
5604.18343,1000,3405.662916
5781.07044,1000,3406.369833
5673.077906,1000,3407.077603
5644.814225,1000,3407.78659
5661.092315,1000,3408.499598
5683.535031,1000,3409.20801
5704.988061,1000,3409.915481
5670.704036,1000,3410.622115
5580.779892,1000,3411.329535
5704.939927,1000,3412.038189
5680.801608,1000,3412.744742
5483.224675,1000,3413.448649
5619.105805,1000,3414.158554
5646.462988,1000,3414.862873
5647.755648,1000,3415.566713
5966.019767,1000,3445.811548
5837.981762,1000,3446.514669
5900.959468,1000,3447.22152
5700.36166,1000,3447.926619
5762.685411,1000,3448.629745
5780.588778,1000,3449.333016
5847.303019,1000,3450.037201
5864.824429,1000,3450.740921
5819.287179,1000,3451.438302
5819.19759,1000,3452.139875
5804.435238,1000,3452.844724
5911.91021,1000,3453.552598
5739.941349,1000,3454.259556
5629.060956,1000,3454.965282
5754.747594,1000,3455.675931
5772.606061,1000,3456.381564
5675.84315,1000,3457.086075
5865.711468,1000,3457.792099
5775.000951,1000,3458.496806
5629.502341,1000,3459.200656
6059.132268,1000,3490.810176
5763.102836,1000,3491.517212
5984.646442,1000,3492.229247
5838.230928,1000,3492.93868
5880.843604,1000,3493.644781
5819.888177,1000,3494.352334
5804.845426,1000,3495.06103
5730.377556,1000,3495.766581
5824.727762,1000,3496.474708
5826.360916,1000,3497.18183
5792.379292,1000,3497.895128
5875.418215,1000,3498.602344
5869.069921,1000,3499.309361
5855.828429,1000,3500.016102
5651.309467,1000,3500.722297
5802.547821,1000,3501.429426
5891.413314,1000,3502.13545
5904.465706,1000,3502.84756
5857.09895,1000,3503.553975
5666.150477,1000,3504.261118
5747.001946,1000,3534.54513
5845.142408,1000,3535.245933
5918.533106,1000,3535.947393
5689.222832,1000,3536.646236
5797.287921,1000,3537.345526
5771.656358,1000,3538.04669
5746.644684,1000,3538.746734
5827.700293,1000,3539.449273
5720.425792,1000,3540.154657
5785.041242,1000,3540.855022
5814.810413,1000,3541.554728
5741.425598,1000,3542.255169
5749.688214,1000,3542.955294
5739.427232,1000,3543.652884
5598.455999,1000,3544.358736
5792.973821,1000,3545.063801
5734.678168,1000,3545.763286
5822.175566,1000,3546.471315
5681.155089,1000,3547.177512
5829.909424,1000,3547.886363
5611.558175,1000,3578.462841
5661.18839,1000,3579.179955
5895.302156,1000,3579.888052
5813.401442,1000,3580.594256
5570.063868,1000,3581.299246
5739.964893,1000,3582.011307
5719.385464,1000,3582.715666
5924.27584,1000,3583.42257
5580.13844,1000,3584.129481
5742.895954,1000,3584.833717
5811.850821,1000,3585.539022
5869.042331,1000,3586.244708
5588.157173,1000,3586.9589
5545.7661,1000,3587.66469
5552.529096,1000,3588.376251
5596.940538,1000,3589.084092
5690.632202,1000,3589.789748
5747.945128,1000,3590.49594
5769.672753,1000,3591.200086
5759.329689,1000,3591.905681
5606.988396,1000,3621.030878
5676.531275,1000,3621.735559
5737.573558,1000,3622.44027
5654.898772,1000,3623.146273
5609.329825,1000,3623.855879
5564.926257,1000,3624.561463
5699.586423,1000,3625.26537
5575.713067,1000,3625.969091
5514.132248,1000,3626.670863
5550.07562,1000,3627.372206
5516.379582,1000,3628.077158
5662.822729,1000,3628.785262
5664.553996,1000,3629.486617
5655.927929,1000,3630.189239
5570.740092,1000,3630.89086
5486.543817,1000,3631.593187
5630.486484,1000,3632.29776
5625.690406,1000,3633.00742
5789.198229,1000,3633.712799
5826.411247,1000,3634.424891
5670.630281,1000,3665.410798
5711.875627,1000,3666.117728
5853.089309,1000,3666.825646
5754.818375,1000,3667.533133
5761.072344,1000,3668.240347
5599.529711,1000,3668.948832
5757.047137,1000,3669.649838
5756.602818,1000,3670.357364
5628.79056,1000,3671.068511
5804.143659,1000,3671.775076
5923.024196,1000,3672.481374
5833.335622,1000,3673.186327
5887.582694,1000,3673.891289
5805.356435,1000,3674.597009
5769.443288,1000,3675.309081
5785.298995,1000,3676.021092
5639.072567,1000,3676.727943
5710.068407,1000,3677.437225
5633.904843,1000,3678.14389
5712.757324,1000,3678.849655
5942.379113,1000,3709.469179
5766.824193,1000,3710.1774
5836.955321,1000,3710.877643
5943.150495,1000,3711.577445
5882.553694,1000,3712.279534
5832.013405,1000,3712.988399
5755.246719,1000,3713.693301
5789.351869,1000,3714.400126
5974.039527,1000,3715.105406
5913.985217,1000,3715.811046
5866.529366,1000,3716.515354
5866.554283,1000,3717.219326
6004.878502,1000,3717.925629
5937.553632,1000,3718.634686
5817.609924,1000,3719.33893
5965.023602,1000,3720.04342
5811.539853,1000,3720.746446
5909.785803,1000,3721.449331
5722.694652,1000,3722.152073
5827.640737,1000,3722.856545
5892.175906,1000,3753.768086
5989.923401,1000,3754.473339
5888.270562,1000,3755.185729
5868.207166,1000,3755.891372
5864.271815,1000,3756.59538
5839.115972,1000,3757.298959
5790.635158,1000,3758.002727
6010.105526,1000,3758.706248
6001.695241,1000,3759.408605
5852.336056,1000,3760.122918
5663.389642,1000,3760.822549
6061.129155,1000,3761.522208
5922.865693,1000,3762.221437
5827.379279,1000,3762.920026
5942.17963,1000,3763.617874
5975.658321,1000,3764.317546
5839.188608,1000,3765.014516
6029.841163,1000,3765.717151
5898.517283,1000,3766.414757
5741.337305,1000,3767.112416
5634.34603,1000,3796.171768
5829.613652,1000,3796.882423
5607.382343,1000,3797.587775
5542.524662,1000,3798.290971
5572.601306,1000,3798.994035
5647.82701,1000,3799.697011
5586.107769,1000,3800.402659
5630.542169,1000,3801.108462
5600.630629,1000,3801.815952
5638.697471,1000,3802.528279
5616.419363,1000,3803.233946
5532.813904,1000,3803.938834
5586.330943,1000,3804.642542
5693.621476,1000,3805.346345
5624.247085,1000,3806.050406
5786.649161,1000,3806.756295
5655.915907,1000,3807.465832
5534.439165,1000,3808.174464
5688.889268,1000,3808.877628
5720.869508,1000,3809.581584
5794.044525,1000,3840.82585
5774.338845,1000,3841.526615
5806.425935,1000,3842.228767
5855.677654,1000,3842.931371
5833.298086,1000,3843.632783
5936.699484,1000,3844.339806
5834.639597,1000,3845.040717
5836.210856,1000,3845.739513
5939.848833,1000,3846.440975
5783.395826,1000,3847.141335
5949.132394,1000,3847.841138
5838.010744,1000,3848.542542
5772.940384,1000,3849.248431
5753.502525,1000,3849.949888
5872.615441,1000,3850.650013
5763.077169,1000,3851.348702
5898.966943,1000,3852.049967
5640.947178,1000,3852.757434
5745.957896,1000,3853.46543
5838.251382,1000,3854.17499
5801.553754,1000,3885.044909
5918.465786,1000,3885.747986
5942.822457,1000,3886.457062
5873.961557,1000,3887.163799
5871.758492,1000,3887.866084
6029.600546,1000,3888.566916
6076.45893,1000,3889.265764
5867.285303,1000,3889.964826
5875.071899,1000,3890.663499
5651.578449,1000,3891.369683
5934.691562,1000,3892.070509
5927.732692,1000,3892.771907
5891.643895,1000,3893.472701
5838.556689,1000,3894.175502
6058.156577,1000,3894.876079
6035.066247,1000,3895.576658
5978.950762,1000,3896.278135
6109.648865,1000,3896.982105
6006.23579,1000,3897.682142
5905.388268,1000,3898.382486
5701.493619,1000,3928.318455
5745.097701,1000,3929.027254
5701.648914,1000,3929.736007
5641.016358,1000,3930.442512
5903.172526,1000,3931.148284
5867.403373,1000,3931.852962
5624.197277,1000,3932.560193
5889.852312,1000,3933.266415
5715.236555,1000,3933.968456
5805.444399,1000,3934.67034
5831.488452,1000,3935.370177
5855.156505,1000,3936.068958
5660.190853,1000,3936.770833
5811.779593,1000,3937.471913
5839.035573,1000,3938.174924
5778.79875,1000,3938.882126
5826.704986,1000,3939.58336
5840.138292,1000,3940.285932
5773.46158,1000,3940.986509
5723.536682,1000,3941.688115
5951.368329,1000,3972.607721
5810.415265,1000,3973.316302
5823.536584,1000,3974.023536
5825.392882,1000,3974.732596
6021.837725,1000,3975.446486
5950.873238,1000,3976.154028
5901.660937,1000,3976.861823
5882.915649,1000,3977.569983
5999.371272,1000,3978.277457
5838.923876,1000,3978.983086
5838.300615,1000,3979.688317
5916.774962,1000,3980.39466
5960.836167,1000,3981.106397
5995.548482,1000,3981.812644
5741.320788,1000,3982.520712
5849.31682,1000,3983.228334
6017.766404,1000,3983.935143
5917.540609,1000,3984.641612
5879.342295,1000,3985.348143
6048.500451,1000,3986.062396
5835.393377,1000,4016.170546
5950.004753,1000,4016.876895
5889.161821,1000,4017.586223
5886.028882,1000,4018.292301
5835.866953,1000,4018.997489
5791.809831,1000,4019.702072
5909.031238,1000,4020.408644
6029.840905,1000,4021.111982
5906.780052,1000,4021.817027
5859.257844,1000,4022.526855
6032.468398,1000,4023.232298
5931.076646,1000,4023.937408
5818.193287,1000,4024.643882
5867.484046,1000,4025.348731
5964.876725,1000,4026.053906
5952.869918,1000,4026.76067
5963.704089,1000,4027.46753
5937.414247,1000,4028.179407
5825.821208,1000,4028.886146
5863.212174,1000,4029.590994
6012.753426,1000,4059.025791
6065.996452,1000,4059.732153
6009.838408,1000,4060.433267
6072.373694,1000,4061.132455
5954.39224,1000,4061.834964
6004.463349,1000,4062.540155
5759.400315,1000,4063.244192
5921.745262,1000,4063.949248
6022.915366,1000,4064.659027
6050.825946,1000,4065.363765
5942.451248,1000,4066.068243
6083.549746,1000,4066.773982
6034.467698,1000,4067.478285
6062.543732,1000,4068.185685
5965.409929,1000,4068.889693
5999.176207,1000,4069.593752
5868.84243,1000,4070.303022
5919.329803,1000,4071.007352
5885.899418,1000,4071.712001
6025.408342,1000,4072.417889
6035.133543,1000,4103.839084
5995.963018,1000,4104.548781
5906.160392,1000,4105.253927
5913.346172,1000,4105.961646
5802.166448,1000,4106.672648
5872.190214,1000,4107.377629
6144.683365,1000,4108.087434
6105.364586,1000,4108.794369
5999.847769,1000,4109.500942
5930.272032,1000,4110.208704
5845.998588,1000,4110.916131
6014.18914,1000,4111.623799
6179.988863,1000,4112.337033
6009.885153,1000,4113.043758
6020.308455,1000,4113.749429
