#{"t_start": 1774997849.720529, "env_id": "SafetyPointGoal1-v0"}
r,l,t
28.168932,1000,2916.204963
-4.739868,1000,2918.37195
27.752549,1000,2920.550886
27.222586,1000,2922.723161
25.822343,1000,2924.897224
25.607251,1000,2927.068315
25.593053,1000,2929.2487
25.485334,1000,2931.418735
27.809504,1000,2933.58746
28.503405,1000,2935.764112
26.050926,1000,2949.127143
26.668122,1000,2951.300956
26.300027,1000,2953.471563
27.438352,1000,2955.654677
27.821276,1000,2957.82888
26.258792,1000,2960.01204
29.754598,1000,2962.19829
25.51962,1000,2964.378091
27.723483,1000,2966.568402
27.418286,1000,2968.748727
25.787611,1000,2970.939927
27.485529,1000,2973.127547
27.420168,1000,2975.311776
25.924973,1000,2977.502985
26.511417,1000,2979.683571
26.242311,1000,2981.868204
26.187322,1000,2984.066769
26.742906,1000,2986.242154
26.745852,1000,2988.427391
23.990472,1000,2990.597775
26.524646,1000,3009.055692
29.039406,1000,3011.220323
29.518257,1000,3013.414629
27.548973,1000,3015.581467
25.223156,1000,3017.751173
26.512519,1000,3019.939085
28.971492,1000,3022.124876
26.63827,1000,3024.290756
26.787295,1000,3026.454968
27.28375,1000,3028.623141
26.051191,1000,3030.797725
26.902376,1000,3032.966273
27.406278,1000,3035.145352
26.249881,1000,3037.314174
28.289896,1000,3039.489233
27.50198,1000,3041.666011
28.79329,1000,3043.842896
26.687093,1000,3046.021448
24.669111,1000,3048.184851
30.069185,1000,3050.374272
25.990455,1000,3062.490465
25.75625,1000,3064.665231
25.876974,1000,3066.849324
26.656256,1000,3069.026134
26.278046,1000,3071.202474
27.190581,1000,3073.375797
25.507112,1000,3075.555943
27.754704,1000,3077.729286
25.399569,1000,3079.897888
25.165845,1000,3082.070225
27.283245,1000,3084.242655
25.717029,1000,3086.400142
25.37203,1000,3088.576346
25.236374,1000,3090.745754
26.848163,1000,3092.91814
27.258386,1000,3095.086389
26.133027,1000,3097.259449
26.626402,1000,3099.424828
26.781953,1000,3101.602473
26.316294,1000,3103.78518
26.380763,1000,3122.396822
26.125486,1000,3124.571489
27.129986,1000,3126.759751
26.346643,1000,3128.947518
25.306648,1000,3131.121952
26.484949,1000,3133.299088
26.209739,1000,3135.476548
26.943829,1000,3137.645008
25.859462,1000,3139.828722
25.5817,1000,3142.00024
28.112817,1000,3144.191599
28.720475,1000,3146.375087
26.504738,1000,3148.548995
27.78203,1000,3150.72244
28.348423,1000,3152.897307
27.641995,1000,3155.073772
26.384511,1000,3157.25161
26.901317,1000,3159.432903
27.923693,1000,3161.623737
26.281274,1000,3163.796228
27.613618,1000,3183.363142
27.114373,1000,3185.538309
27.110054,1000,3187.707893
25.997442,1000,3189.86853
28.690253,1000,3192.053503
27.678735,1000,3194.22491
27.978706,1000,3196.396469
27.278506,1000,3198.573017
28.000269,1000,3200.746309
27.441367,1000,3202.922287
27.317182,1000,3205.091196
27.13332,1000,3207.267351
27.690102,1000,3209.450737
27.163851,1000,3211.624447
26.812794,1000,3213.804039
26.167432,1000,3215.973748
26.263273,1000,3218.139307
23.374365,1000,3220.308005
29.198728,1000,3222.493462
27.828713,1000,3224.66869
27.626126,1000,3236.721766
28.851322,1000,3238.904595
28.134222,1000,3241.093742
28.352526,1000,3243.267804
26.228988,1000,3245.447172
24.651604,1000,3247.627821
29.022164,1000,3249.796357
26.017434,1000,3251.964755
27.587907,1000,3254.147957
27.732825,1000,3256.33722
27.732844,1000,3258.514177
26.444522,1000,3260.685292
27.02104,1000,3262.869409
25.410624,1000,3265.046391
25.473819,1000,3267.233718
25.459105,1000,3269.411926
25.530518,1000,3271.586351
26.077683,1000,3273.7621
27.544073,1000,3275.94442
26.074263,1000,3278.112161
26.993984,1000,3296.474098
26.140501,1000,3298.647609
25.433134,1000,3300.813712
23.156439,1000,3302.992458
26.170718,1000,3305.171536
27.748953,1000,3307.356431
28.820872,1000,3309.530962
26.412167,1000,3311.720035
26.621266,1000,3313.904476
25.294822,1000,3316.092605
27.113712,1000,3318.274868
28.210116,1000,3320.463578
26.434868,1000,3322.646368
24.932665,1000,3324.826796
26.258998,1000,3327.021866
26.048077,1000,3329.207982
26.098953,1000,3331.384185
25.069764,1000,3333.560555
26.291269,1000,3335.732155
27.644848,1000,3337.899474
25.663226,1000,3356.303903
27.031609,1000,3358.476084
25.694816,1000,3360.660687
26.878194,1000,3362.838543
26.175627,1000,3365.024563
28.054956,1000,3367.199208
28.954359,1000,3369.381771
26.411608,1000,3371.573788
27.225709,1000,3373.742791
28.127307,1000,3375.922578
26.724106,1000,3378.095582
28.144531,1000,3380.268172
28.527761,1000,3382.45421
28.527007,1000,3384.628452
25.511714,1000,3386.804556
27.385036,1000,3388.975411
26.824727,1000,3391.146777
26.462531,1000,3393.327457
25.732127,1000,3395.506189
26.012267,1000,3397.685591
24.870353,1000,3410.836242
25.461413,1000,3413.014598
26.154498,1000,3415.183574
27.193936,1000,3417.359164
26.916892,1000,3419.535554
27.495869,1000,3421.719242
27.636012,1000,3423.898099
28.626655,1000,3426.073107
27.621529,1000,3428.248236
27.232673,1000,3430.417237
28.303683,1000,3432.589428
27.062981,1000,3434.769487
25.942615,1000,3436.938151
24.590442,1000,3439.119484
26.114855,1000,3441.29644
25.190757,1000,3443.470548
28.552896,1000,3445.647384
26.866436,1000,3447.820066
25.438559,1000,3449.998594
27.51349,1000,3452.178594
25.801141,1000,3470.695251
25.39542,1000,3472.876755
27.824412,1000,3475.053985
28.566065,1000,3477.245328
26.160214,1000,3479.415238
27.792272,1000,3481.5925
24.909506,1000,3483.767305
26.346362,1000,3485.960469
26.921263,1000,3488.144264
30.314768,1000,3490.327981
28.006846,1000,3492.525866
27.468731,1000,3494.70378
27.034287,1000,3496.891578
23.454556,1000,3499.079527
27.086308,1000,3501.258859
26.245561,1000,3503.44344
27.745004,1000,3505.614118
26.679417,1000,3507.796491
25.550438,1000,3509.977809
27.746958,1000,3512.161374
26.22718,1000,3524.202062
26.15824,1000,3526.376614
27.281907,1000,3528.560561
26.252517,1000,3530.741872
26.790719,1000,3532.923656
28.218827,1000,3535.122703
27.13284,1000,3537.301857
28.011868,1000,3539.483152
30.404652,1000,3541.66444
26.256912,1000,3543.850253
27.257456,1000,3546.028779
26.927996,1000,3548.207513
27.094601,1000,3550.389256
27.485328,1000,3552.568345
27.433994,1000,3554.751612
27.891688,1000,3556.936289
26.821937,1000,3559.116246
27.681029,1000,3561.305258
25.995492,1000,3563.479129
25.968196,1000,3565.665329
26.789345,1000,3583.710464
26.653068,1000,3585.885761
25.428488,1000,3588.064237
27.158362,1000,3590.23988
27.002038,1000,3592.422767
26.3847,1000,3594.60182
28.516383,1000,3596.784182
28.221591,1000,3598.952716
28.004334,1000,3601.132923
25.555107,1000,3603.313817
26.646299,1000,3605.481854
25.655333,1000,3607.661057
26.515943,1000,3609.836503
25.830849,1000,3612.022857
28.026637,1000,3614.204147
24.563506,1000,3616.38383
26.881877,1000,3618.569044
26.797282,1000,3620.745169
24.976026,1000,3622.924505
28.559167,1000,3625.095879
26.480806,1000,3644.739362
26.821629,1000,3646.902717
26.802086,1000,3649.081706
27.812841,1000,3651.255461
25.797945,1000,3653.422286
27.737029,1000,3655.607072
25.76924,1000,3657.778066
25.540718,1000,3659.953288
29.62701,1000,3662.129042
26.266486,1000,3664.310794
27.486551,1000,3666.492126
25.273976,1000,3668.66867
27.516788,1000,3670.847676
27.236819,1000,3673.019565
24.069141,1000,3675.203562
26.414794,1000,3677.392449
27.034263,1000,3679.571204
25.972952,1000,3681.751956
28.217265,1000,3683.933049
25.675137,1000,3686.122149
29.048173,1000,3698.237731
27.959337,1000,3700.407532
25.648806,1000,3702.582783
25.964255,1000,3704.761731
26.508436,1000,3706.937639
25.637255,1000,3709.122359
25.095728,1000,3711.303655
26.30018,1000,3713.488577
25.052039,1000,3715.661048
25.957551,1000,3717.840008
25.61642,1000,3720.013741
26.844374,1000,3722.191896
27.14352,1000,3724.372633
28.542469,1000,3726.551064
26.564925,1000,3728.732342
27.375785,1000,3730.90959
25.681151,1000,3733.098202
27.338766,1000,3735.277439
27.964968,1000,3737.457579
25.762873,1000,3739.645077
28.324367,1000,3758.012773
26.448853,1000,3760.195395
26.001014,1000,3762.360252
27.894401,1000,3764.54349
26.231732,1000,3766.7161
28.843244,1000,3768.890024
27.464929,1000,3771.077667
26.973794,1000,3773.259615
29.390401,1000,3775.441131
25.648825,1000,3777.615881
27.230071,1000,3779.807214
29.082973,1000,3781.986289
28.175703,1000,3784.168078
27.906146,1000,3786.348192
27.357341,1000,3788.522238
28.451815,1000,3790.706103
26.771329,1000,3792.886204
26.872768,1000,3795.065933
26.111015,1000,3797.248856
25.037068,1000,3799.416759
26.179039,1000,3811.491292
28.628663,1000,3813.662919
28.079594,1000,3815.851285
26.816823,1000,3818.036662
27.055931,1000,3820.210943
26.049184,1000,3822.38946
24.170939,1000,3824.560499
25.430778,1000,3826.744511
26.391929,1000,3828.93901
26.620202,1000,3831.117068
27.727152,1000,3833.294205
28.278659,1000,3835.479757
24.865147,1000,3837.655892
26.203287,1000,3839.828489
28.013132,1000,3842.007891
27.792119,1000,3844.19378
15.106023,1000,3846.365972
24.987071,1000,3848.536583
26.019194,1000,3850.707223
25.457962,1000,3852.883569
27.087639,1000,3872.464794
27.093127,1000,3874.637498
27.942535,1000,3876.815811
26.905616,1000,3878.993248
29.081511,1000,3881.290797
27.380627,1000,3883.476983
30.162432,1000,3885.667256
26.197782,1000,3887.846076
27.228487,1000,3890.034506
26.110304,1000,3892.218488
26.665009,1000,3894.402414
25.344719,1000,3896.596049
27.007394,1000,3898.773524
27.527556,1000,3900.962141
26.288147,1000,3903.142247
25.224768,1000,3905.326575
24.999031,1000,3907.510705
27.54017,1000,3909.693723
28.118231,1000,3911.883282
26.505934,1000,3914.06952
28.920093,1000,3932.65177
25.637262,1000,3934.820722
26.2547,1000,3936.996166
27.568552,1000,3939.174227
26.266816,1000,3941.349854
26.027688,1000,3943.530928
27.120241,1000,3945.712856
25.541923,1000,3947.900351
25.139201,1000,3950.080703
25.965669,1000,3952.258668
25.489777,1000,3954.450517
27.999932,1000,3956.628337
28.489065,1000,3958.80127
26.599801,1000,3960.98043
27.995004,1000,3963.162125
25.423777,1000,3965.350617
26.351596,1000,3967.525599
27.204138,1000,3969.709273
26.295421,1000,3971.888954
27.331736,1000,3974.079391
26.426006,1000,3986.17445
25.295743,1000,3988.334657
25.931779,1000,3990.508714
25.944818,1000,3992.68265
28.496383,1000,3994.8692
26.594858,1000,3997.053367
25.909998,1000,3999.224138
27.505547,1000,4001.404164
25.829207,1000,4003.579998
28.50681,1000,4005.758568
27.221375,1000,4007.937511
28.922279,1000,4010.118516
26.205471,1000,4012.316669
26.982199,1000,4014.49512
24.811491,1000,4016.684194
27.726417,1000,4018.860201
25.675405,1000,4021.041788
25.190362,1000,4023.230889
26.541007,1000,4025.409683
25.936681,1000,4027.599023
27.764157,1000,4045.90854
26.831577,1000,4048.088374
25.581373,1000,4050.260921
26.143127,1000,4052.451479
26.157397,1000,4054.639732
26.878424,1000,4056.826521
27.779664,1000,4059.013794
25.306082,1000,4061.194908
25.927973,1000,4063.38306
28.108188,1000,4065.568493
27.374057,1000,4067.747766
27.78637,1000,4069.928662
25.557395,1000,4072.109104
26.180193,1000,4074.300027
26.461659,1000,4076.478313
26.07538,1000,4078.658614
26.189448,1000,4080.848056
28.271408,1000,4083.029014
26.33967,1000,4085.217771
26.496453,1000,4087.398313
27.880818,1000,4100.527403
26.437817,1000,4102.706761
26.469563,1000,4104.886906
27.518589,1000,4107.087647
26.136049,1000,4109.259197
28.895069,1000,4111.448668
28.127878,1000,4113.62782
28.473315,1000,4115.817559
26.76541,1000,4117.994421
27.154104,1000,4120.192861
25.118684,1000,4122.374889
27.014923,1000,4124.559896
28.167282,1000,4126.739699
26.494575,1000,4128.922336
26.69856,1000,4131.106948
30.895137,1000,4133.290491
26.318515,1000,4135.470799
27.230415,1000,4137.657678
26.957429,1000,4139.843491
28.107967,1000,4142.031703
26.757269,1000,4160.385625
26.85312,1000,4162.555073
26.006347,1000,4164.743563
25.283964,1000,4166.915809
27.114866,1000,4169.105775
27.738047,1000,4171.28904
25.455769,1000,4173.474411
28.107504,1000,4175.654306
25.518139,1000,4177.832233
28.966679,1000,4180.018928
25.210237,1000,4182.203521
26.540932,1000,4184.385172
26.585616,1000,4186.570889
25.369789,1000,4188.746134
26.350429,1000,4190.922032
29.151698,1000,4193.098134
25.01066,1000,4195.2749
27.802311,1000,4197.449811
26.422577,1000,4199.627131
29.287525,1000,4201.814195
26.145009,1000,4220.145809
25.267922,1000,4222.330206
27.351932,1000,4224.506051
25.988314,1000,4226.691764
27.966879,1000,4228.868479
28.050191,1000,4231.054917
26.509499,1000,4233.239989
28.016272,1000,4235.416951
27.491399,1000,4237.596125
24.61961,1000,4239.766475
26.650012,1000,4241.952144
27.441639,1000,4244.12602
26.497057,1000,4246.305993
26.289308,1000,4248.487412
27.805286,1000,4250.665353
26.27395,1000,4252.849627
26.862315,1000,4255.023944
26.845045,1000,4257.207173
27.270322,1000,4259.383243
26.5225,1000,4261.556207
27.186708,1000,4273.602961
30.039089,1000,4275.773139
27.472344,1000,4277.942783
26.439446,1000,4280.123262
26.410926,1000,4282.304408
26.244448,1000,4284.480633
26.77612,1000,4286.659764
28.523095,1000,4288.838512
29.08491,1000,4291.019505
28.353239,1000,4293.200706
25.751426,1000,4295.382206
25.798515,1000,4297.555484
30.687074,1000,4299.737922
28.983107,1000,4301.92382
28.027996,1000,4304.109672
26.608901,1000,4306.292663
27.50459,1000,4308.459554
27.887197,1000,4310.638365
25.764022,1000,4312.809063
25.874235,1000,4314.982191
26.614304,1000,4334.358542
27.045046,1000,4336.535346
28.245748,1000,4338.717312
25.418748,1000,4340.89733
25.521184,1000,4343.078068
27.37024,1000,4345.246788
25.714553,1000,4347.421824
27.004465,1000,4349.592662
25.654304,1000,4351.756124
27.666831,1000,4353.937453
27.126097,1000,4356.105529
25.836061,1000,4358.270263
25.469692,1000,4360.443624
27.836804,1000,4362.641752
26.694228,1000,4364.832545
28.138616,1000,4367.005886
26.526365,1000,4369.192089
27.637694,1000,4371.358225
28.987724,1000,4373.535734
27.070898,1000,4375.710266
26.418521,1000,4387.769978
25.522118,1000,4389.944708
26.48028,1000,4392.110145
26.685512,1000,4394.290896
25.215916,1000,4396.460315
27.049627,1000,4398.632439
28.272056,1000,4400.817527
26.45108,1000,4402.996111
26.80355,1000,4405.172765
27.913144,1000,4407.340426
28.171583,1000,4409.512626
25.827079,1000,4411.701622
27.064013,1000,4413.876236
26.311377,1000,4416.060209
27.41646,1000,4418.244904
27.287881,1000,4420.426273
27.859802,1000,4422.601215
27.648284,1000,4424.783866
27.638438,1000,4426.976483
28.579482,1000,4429.15633
25.684618,1000,4447.429185
29.412339,1000,4449.607487
29.743186,1000,4451.782447
26.691998,1000,4453.954525
26.879852,1000,4456.13356
27.318367,1000,4458.314332
27.344007,1000,4460.485759
27.308128,1000,4462.65791
26.21443,1000,4464.828084
26.601822,1000,4466.99528
24.856793,1000,4469.172755
27.800927,1000,4471.331764
25.218135,1000,4473.519004
22.847622,1000,4475.691814
29.014499,1000,4477.870392
26.074416,1000,4480.057164
27.655023,1000,4482.235947
26.897496,1000,4484.416569
30.268028,1000,4486.599551
26.091971,1000,4488.786865
26.665721,1000,4507.373124
29.224281,1000,4509.550313
25.871809,1000,4511.709936
26.174392,1000,4513.877834
27.430054,1000,4516.055776
25.869471,1000,4518.224338
28.288251,1000,4520.403434
26.762464,1000,4522.569022
26.572319,1000,4524.736667
28.092455,1000,4526.917405
25.910023,1000,4529.095136
27.848872,1000,4531.281245
26.121839,1000,4533.456446
26.118114,1000,4535.627419
25.352121,1000,4537.814691
25.719928,1000,4539.997879
26.751073,1000,4542.180796
26.788773,1000,4544.349945
26.756285,1000,4546.530322
26.768016,1000,4548.709418
30.141612,1000,4561.931827
26.100666,1000,4564.115262
27.57382,1000,4566.286937
27.346874,1000,4568.467089
26.888536,1000,4570.632504
27.271582,1000,4572.808817
26.533747,1000,4574.97559
28.168932,1000,4577.138662
28.396005,1000,4579.323381
26.414749,1000,4581.495437
27.967652,1000,4583.675727
26.407095,1000,4585.843371
25.560585,1000,4588.014038
28.085696,1000,4590.192349
28.876663,1000,4592.361094
25.016689,1000,4594.53774
25.658324,1000,4596.717862
27.278146,1000,4598.9055
28.404772,1000,4601.090096
29.751066,1000,4603.269047
26.433065,1000,4621.714347
27.948284,1000,4623.884091
28.469364,1000,4626.070391
26.707988,1000,4628.248618
27.832222,1000,4630.42688
27.297617,1000,4632.600213
28.222885,1000,4634.776621
26.937368,1000,4636.964377
27.945277,1000,4639.142594
28.045491,1000,4641.332098
28.897066,1000,4643.505285
26.423567,1000,4645.682084
25.537155,1000,4647.866875
25.506782,1000,4650.050752
26.782713,1000,4652.24585
26.008857,1000,4654.411933
26.550368,1000,4656.589353
24.35969,1000,4658.757965
27.656808,1000,4660.924872
28.571842,1000,4663.114657
26.389251,1000,4681.737699
27.97342,1000,4683.91995
27.047098,1000,4686.101189
27.370656,1000,4688.286565
27.238082,1000,4690.460256
26.916981,1000,4692.644427
27.325614,1000,4694.829253
27.583586,1000,4697.012823
28.505313,1000,4699.198114
25.708092,1000,4701.383177
29.479608,1000,4703.558972
27.793013,1000,4705.742854
26.80549,1000,4707.915022
26.460083,1000,4710.096687
27.96384,1000,4712.271031
26.187895,1000,4714.457618
27.500082,1000,4716.636867
28.43976,1000,4718.813644
25.74906,1000,4720.994091
25.99432,1000,4723.171397
26.919241,1000,4735.244498
29.297225,1000,4737.406604
28.287861,1000,4739.581393
26.958701,1000,4741.759079
26.938451,1000,4743.939212
27.46289,1000,4746.119968
25.626975,1000,4748.292462
28.391685,1000,4750.458943
25.311037,1000,4752.645544
25.566198,1000,4754.827271
27.893853,1000,4757.015428
27.876341,1000,4759.199099
26.928023,1000,4761.39087
26.249345,1000,4763.56902
26.179326,1000,4765.743284
28.058973,1000,4767.924152
25.692493,1000,4770.100555
25.676739,1000,4772.294853
27.409667,1000,4774.465975
26.455632,1000,4776.629239
27.429417,1000,4796.312764
27.442046,1000,4798.482147
26.914185,1000,4800.646564
28.006175,1000,4802.821021
26.296535,1000,4805.004005
28.327296,1000,4807.169904
26.192542,1000,4809.343801
26.485448,1000,4811.514751
26.455131,1000,4813.683138
26.873117,1000,4815.877718
26.407186,1000,4818.058472
26.3497,1000,4820.23678
28.4932,1000,4822.421556
27.260082,1000,4824.605734
26.5708,1000,4826.786876
27.066233,1000,4828.964879
26.60734,1000,4831.152735
26.394622,1000,4833.329994
25.909822,1000,4835.526782
28.740356,1000,4837.704795
26.140808,1000,4849.701174
25.816349,1000,4851.878349
27.772383,1000,4854.050784
26.252391,1000,4856.241179
25.588313,1000,4858.41844
27.181465,1000,4860.595098
25.183684,1000,4862.782882
26.400916,1000,4864.949522
25.867107,1000,4867.123501
27.428988,1000,4869.301339
28.090548,1000,4871.478666
27.063903,1000,4873.662067
26.216975,1000,4875.837375
25.417685,1000,4878.021613
27.62631,1000,4880.202078
26.681445,1000,4882.387777
27.437854,1000,4884.561141
25.399426,1000,4886.737041
26.744061,1000,4888.917806
26.835953,1000,4891.088858
27.188398,1000,4909.718462
28.40105,1000,4911.897007
27.372621,1000,4914.074212
25.433836,1000,4916.245747
25.099137,1000,4918.41363
26.949475,1000,4920.60177
27.346779,1000,4922.780925
28.546562,1000,4924.968591
25.391992,1000,4927.142032
27.40119,1000,4929.322156
27.936412,1000,4931.510481
25.534046,1000,4933.688474
29.713804,1000,4935.868498
27.380206,1000,4938.042331
26.929249,1000,4940.230377
27.494433,1000,4942.410045
26.795964,1000,4944.587803
25.986727,1000,4946.773935
27.111254,1000,4948.957877
25.747236,1000,4951.141669
28.030786,1000,4969.652372
25.824021,1000,4971.831493
27.867689,1000,4974.007446
27.074875,1000,4976.189433
26.762399,1000,4978.378422
27.903925,1000,4980.559682
28.667679,1000,4982.747673
26.704045,1000,4984.925585
27.133779,1000,4987.10146
25.152103,1000,4989.294008
26.322556,1000,4991.47593
27.591661,1000,4993.656851
25.702097,1000,4995.825135
28.98766,1000,4998.003299
25.494114,1000,5000.169817
28.559895,1000,5002.335704
28.206311,1000,5004.508161
26.375161,1000,5006.684286
27.126747,1000,5008.865539
26.918895,1000,5011.044176
27.488942,1000,5024.293881
27.359025,1000,5026.458708
29.045337,1000,5028.635894
25.461163,1000,5030.821632
26.105787,1000,5032.996794
24.70012,1000,5035.17669
26.705397,1000,5037.348846
24.59464,1000,5039.519546
25.918121,1000,5041.704646
26.998078,1000,5043.881809
28.606559,1000,5046.064755
27.732016,1000,5048.250762
24.752797,1000,5050.445943
25.242626,1000,5052.629406
26.342197,1000,5054.799721
25.026114,1000,5056.987909
28.553015,1000,5059.165121
26.888022,1000,5061.35781
25.931773,1000,5063.540945
27.388626,1000,5065.71809
26.530462,1000,5084.045995
25.582594,1000,5086.208122
25.856552,1000,5088.396644
26.696918,1000,5090.569048
27.61637,1000,5092.74597
25.598599,1000,5094.912369
26.797884,1000,5097.091523
25.535476,1000,5099.266618
27.573867,1000,5101.438683
27.19659,1000,5103.615934
28.030962,1000,5105.781944
28.713968,1000,5107.95502
27.562922,1000,5110.124727
29.423409,1000,5112.298174
26.253061,1000,5114.480645
28.530618,1000,5116.662762
27.131661,1000,5118.846379
26.264133,1000,5121.020812
25.683594,1000,5123.312222
27.538523,1000,5125.48976
26.411631,1000,5137.549448
27.250197,1000,5139.715469
29.992864,1000,5141.887486
26.346174,1000,5144.060585
27.64101,1000,5146.242234
27.242338,1000,5148.409809
29.341933,1000,5150.582883
26.839259,1000,5152.757817
26.428665,1000,5154.935822
28.531356,1000,5157.114313
25.593867,1000,5159.289534
28.765927,1000,5161.469582
27.394102,1000,5163.641955
26.913686,1000,5165.824873
26.662655,1000,5167.991795
27.908298,1000,5170.167231
28.788882,1000,5172.35047
26.582856,1000,5174.526371
26.419022,1000,5176.706628
26.103967,1000,5178.881728
26.193029,1000,5197.487874
26.045399,1000,5199.661531
27.721968,1000,5201.843139
27.450939,1000,5204.02996
27.387949,1000,5206.200311
25.948471,1000,5208.377049
27.825508,1000,5210.548654
25.845199,1000,5212.722934
26.062004,1000,5214.910028
26.834282,1000,5217.078119
26.887124,1000,5219.254695
29.926616,1000,5221.427021
27.177872,1000,5223.618641
27.451575,1000,5225.786318
30.26694,1000,5227.950482
27.790295,1000,5230.14343
27.770813,1000,5232.326319
25.950751,1000,5234.51858
26.828419,1000,5236.692558
26.454296,1000,5238.862204
25.641359,1000,5258.352409
28.266128,1000,5260.525309
29.610477,1000,5262.699948
30.698838,1000,5264.871235
26.710682,1000,5267.052195
27.5539,1000,5269.229404
28.207363,1000,5271.398334
27.397657,1000,5273.568536
29.156924,1000,5275.751781
26.028427,1000,5277.93429
26.845883,1000,5280.100379
27.223154,1000,5282.280989
26.617956,1000,5284.446947
27.640123,1000,5286.625673
27.055842,1000,5288.830144
27.070186,1000,5291.004224
27.100863,1000,5293.182626
26.593769,1000,5295.346879
26.172696,1000,5297.524356
25.806565,1000,5299.690727
28.265879,1000,5311.810979
28.340052,1000,5313.989073
25.75128,1000,5316.166613
28.135745,1000,5318.346203
26.525572,1000,5320.534406
27.162396,1000,5322.722307
27.884546,1000,5324.91419
27.951174,1000,5327.090353
27.992956,1000,5329.273941
26.734483,1000,5331.450932
26.79656,1000,5333.626726
27.118844,1000,5335.823384
27.603361,1000,5338.012543
25.936091,1000,5340.196322
26.363383,1000,5342.369767
27.244159,1000,5344.552627
27.644139,1000,5346.74612
25.842631,1000,5348.933701
27.622996,1000,5351.130058
17.750432,1000,5353.311161
26.646432,1000,5371.716952
25.981478,1000,5373.890374
27.240028,1000,5376.075169
26.90027,1000,5378.256452
26.632574,1000,5380.439979
25.333259,1000,5382.621827
31.238699,1000,5384.799222
27.614448,1000,5386.978296
25.523172,1000,5389.170221
26.945434,1000,5391.352534
27.641856,1000,5393.547308
29.303977,1000,5395.726171
26.395461,1000,5397.905865
26.985159,1000,5400.08211
25.418,1000,5402.268443
28.404662,1000,5404.451761
27.593083,1000,5406.6282
27.3538,1000,5408.816899
27.784809,1000,5410.99615
27.34935,1000,5413.180125
26.241856,1000,5425.315694
26.677979,1000,5427.494606
25.653312,1000,5429.682303
27.571748,1000,5431.870746
27.796825,1000,5434.055447
25.565765,1000,5436.229941
27.02876,1000,5438.401188
26.003757,1000,5440.590269
27.383422,1000,5442.766213
26.510892,1000,5444.9525
26.949707,1000,5447.128867
25.074059,1000,5449.328923
25.872235,1000,5451.512718
26.241596,1000,5453.696082
26.720059,1000,5455.888569
27.936371,1000,5458.068383
27.037639,1000,5460.256653
28.462599,1000,5462.431957
26.301148,1000,5464.611659
25.206978,1000,5466.795201
27.889673,1000,5486.281163
27.53591,1000,5488.443539
27.322355,1000,5490.612164
26.05552,1000,5492.789428
25.67967,1000,5494.947558
25.779209,1000,5497.12591
29.265444,1000,5499.295944
26.708487,1000,5501.478239
27.650015,1000,5503.662215
25.700265,1000,5505.843187
27.229766,1000,5508.029206
29.181028,1000,5510.208127
27.144222,1000,5512.394665
26.555443,1000,5514.567228
25.891977,1000,5516.746557
25.603181,1000,5518.930144
26.062416,1000,5521.111777
29.570028,1000,5523.296149
25.97876,1000,5525.475331
27.153161,1000,5527.654864
26.156401,1000,5546.099383
27.011039,1000,5548.283921
26.421199,1000,5550.464027
27.063707,1000,5552.649927
25.893333,1000,5554.835449
24.901066,1000,5557.01633
28.974371,1000,5559.19689
27.261852,1000,5561.388854
26.471218,1000,5563.567773
26.666743,1000,5565.752069
27.085733,1000,5567.927492
28.398536,1000,5570.117482
27.060612,1000,5572.30162
25.42397,1000,5574.487401
26.198381,1000,5576.678694
27.807399,1000,5578.8569
26.368629,1000,5581.038029
27.304311,1000,5583.211932
27.844881,1000,5585.38703
27.091257,1000,5587.565854
26.40023,1000,5599.621423
27.015529,1000,5601.808295
26.535923,1000,5603.983738
27.398425,1000,5606.171251
25.864114,1000,5608.360806
27.293864,1000,5610.534712
25.24377,1000,5612.721076
28.368843,1000,5614.89954
27.290335,1000,5617.080373
27.404241,1000,5619.266525
27.208507,1000,5621.448699
25.320595,1000,5623.629971
25.117831,1000,5625.810781
28.023549,1000,5627.996952
25.552748,1000,5630.179835
27.473512,1000,5632.365102
25.342421,1000,5634.55954
28.815986,1000,5636.742906
27.623538,1000,5638.918062
27.801029,1000,5641.083715
26.14175,1000,5659.634761
25.327903,1000,5661.810992
27.751284,1000,5663.992741
26.05029,1000,5666.178556
27.325576,1000,5668.349379
26.612499,1000,5670.53687
27.628433,1000,5672.711011
26.018932,1000,5674.894914
28.247789,1000,5677.086088
25.900592,1000,5679.263248
31.033549,1000,5681.459852
28.715395,1000,5683.638814
28.276748,1000,5685.825438
27.479449,1000,5688.003565
25.291706,1000,5690.174602
25.295461,1000,5692.362138
26.810984,1000,5694.538121
25.732833,1000,5696.723679
26.509827,1000,5698.902371
25.840014,1000,5701.082483
25.79338,1000,5720.53832
28.402238,1000,5722.720014
27.16147,1000,5724.893074
28.014742,1000,5727.069855
27.120274,1000,5729.258117
26.284698,1000,5731.441049
26.534482,1000,5733.620417
26.305882,1000,5735.796069
29.690146,1000,5737.977109
26.215426,1000,5740.159626
25.550008,1000,5742.343374
27.476388,1000,5744.531326
26.164403,1000,5746.710111
25.802081,1000,5748.894263
26.015173,1000,5751.068433
25.556452,1000,5753.250288
28.175831,1000,5755.439073
25.449042,1000,5757.620675
29.395606,1000,5759.808088
26.746666,1000,5761.990479
24.559065,1000,5774.081302
26.055791,1000,5776.265078
26.793236,1000,5778.43349
28.443966,1000,5780.609286
28.068653,1000,5782.776424
25.953247,1000,5784.947815
