#{"t_start": 1774834622.406277, "env_id": "Hopper-v4"}
r,l,t
2912.258762,1000,711.45758
2918.363432,1000,712.179426
2896.307258,1000,712.901808
2925.326809,1000,713.621845
2964.513169,1000,714.340238
2914.114506,1000,715.057799
2909.119617,1000,715.780496
2903.51014,1000,716.499657
2919.320279,1000,720.745446
2915.620499,1000,721.472035
2949.039921,1000,722.195598
2944.436482,1000,722.920849
2942.572436,1000,723.643639
2936.92833,1000,724.362939
2902.857944,1000,725.087058
2921.55086,1000,725.807552
2874.709971,1000,726.536267
2904.372636,1000,727.252271
2899.410542,1000,727.970906
2904.138257,1000,728.690024
2924.041814,1000,729.409178
2926.713048,1000,730.129135
2911.372848,1000,730.842622
2899.244033,1000,731.563267
2967.044633,1000,732.282758
2928.039887,1000,733.002427
2944.650905,1000,733.725386
2910.920057,1000,734.447163
2906.647766,1000,744.294386
2900.366117,1000,745.013916
2899.695483,1000,745.731032
2905.85123,1000,746.452027
2907.763058,1000,747.174273
2911.899769,1000,747.896486
2914.208944,1000,748.616921
2896.872263,1000,749.331484
2896.394566,1000,750.061522
2901.951748,1000,750.790251
2899.249004,1000,751.504431
2901.071278,1000,752.208667
2904.266586,1000,752.916787
2910.309118,1000,753.615778
2905.428931,1000,754.315313
2896.865695,1000,755.022425
2908.580318,1000,755.7237
2911.155158,1000,756.42463
2910.367201,1000,757.126081
2909.313889,1000,757.833868
2913.91068,1000,768.909339
2916.22155,1000,769.612761
2919.058899,1000,770.31179
2931.126115,1000,771.011584
2926.256617,1000,771.71295
2927.154577,1000,772.424819
2934.608737,1000,773.129042
2930.785862,1000,773.842355
2919.077163,1000,774.549128
2929.838988,1000,775.255507
2908.220555,1000,775.965147
2945.576873,1000,776.671637
2942.595825,1000,777.374414
2922.182212,1000,778.081932
2921.298376,1000,778.79499
2918.229726,1000,779.500117
2922.965865,1000,780.199741
2923.223173,1000,780.901478
2931.764479,1000,781.607054
2910.338937,1000,782.323502
2926.851333,1000,786.79918
2915.004355,1000,787.502196
2926.416009,1000,788.201834
2932.418548,1000,788.90382
2922.456453,1000,789.617233
2933.470686,1000,790.325866
2916.03889,1000,791.033119
2920.284923,1000,791.741068
2926.295741,1000,792.448603
2922.8167,1000,793.17096
2929.278612,1000,793.8775
2938.444936,1000,794.59059
2922.839803,1000,795.298531
2930.729397,1000,796.004423
2910.178229,1000,796.725227
2915.616007,1000,797.431259
2929.110824,1000,798.164468
2931.157275,1000,798.891446
2937.034835,1000,799.60753
2937.804693,1000,800.353009
2884.322143,1000,811.203983
2885.070657,1000,811.920007
2889.047915,1000,812.636209
2893.987927,1000,813.344671
2875.194839,1000,814.049158
2887.721177,1000,814.755148
2896.065712,1000,815.475875
2872.470966,1000,816.186033
2873.59401,1000,816.898088
2864.469312,1000,817.607203
2874.671363,1000,818.316992
2875.998139,1000,819.032792
2875.847437,1000,819.739845
2887.39602,1000,820.456234
2880.005851,1000,821.172947
2879.783846,1000,821.876407
2871.534533,1000,822.589395
2874.082031,1000,823.291782
2882.532779,1000,823.991261
2873.935717,1000,824.6988
2878.607002,1000,829.244512
2873.950033,1000,829.962698
2893.589219,1000,830.671421
2889.036255,1000,831.380907
2883.037234,1000,832.084552
2869.451203,1000,832.789978
2891.169625,1000,833.504323
2889.679647,1000,834.204817
2877.056142,1000,834.907024
2884.693066,1000,835.611179
2887.420761,1000,836.313078
2886.308778,1000,837.02903
2888.308627,1000,837.734477
2885.92452,1000,838.433886
2885.884501,1000,839.133972
2879.318216,1000,839.835009
2878.616036,1000,840.537382
2879.087943,1000,841.247287
2886.455909,1000,841.956161
2887.161031,1000,842.664277
2963.606088,1000,853.655018
2966.022617,1000,854.360922
2998.745458,1000,855.066851
3000.986592,1000,855.790123
3029.415753,1000,856.508257
2986.941248,1000,857.222501
2990.670755,1000,857.938047
2966.618963,1000,858.65534
3005.424263,1000,859.380575
2990.65796,1000,860.089783
2979.087579,1000,860.798557
3021.140551,1000,861.505203
2992.770203,1000,862.222277
2984.980371,1000,862.962815
2989.176018,1000,863.69454
2996.203796,1000,864.426807
2991.725945,1000,865.157842
3010.646975,1000,865.891421
2991.931461,1000,866.630786
2975.327335,1000,867.33908
2997.934453,1000,877.907192
3009.655006,1000,878.615276
3000.017107,1000,879.318665
2993.043746,1000,880.02157
3011.293458,1000,880.742399
2987.501435,1000,881.44168
3001.575783,1000,882.143903
2990.48548,1000,882.848491
2997.361125,1000,883.549227
2990.022423,1000,884.279414
2992.468635,1000,884.977559
3002.124378,1000,885.675017
3001.252315,1000,886.370987
2988.688327,1000,887.073477
2991.860784,1000,887.778902
2991.141553,1000,888.476135
2994.489468,1000,889.179388
2990.884128,1000,889.875822
2997.225851,1000,890.571715
3005.387432,1000,891.272892
2978.151096,1000,895.866984
2982.843601,1000,896.57038
2969.790992,1000,897.282034
3004.167264,1000,897.987855
2991.401587,1000,898.697224
2992.753153,1000,899.399202
2982.437744,1000,900.108538
2987.655089,1000,900.803344
2979.660626,1000,901.500776
3007.449437,1000,902.214087
2983.253087,1000,902.915827
2996.051272,1000,903.616819
3005.533917,1000,904.319411
2997.930519,1000,905.041031
2986.751612,1000,905.75279
2983.501048,1000,906.45289
2997.604863,1000,907.154958
2987.600641,1000,907.85632
3001.602811,1000,908.553241
3006.578366,1000,909.264457
3031.211279,1000,919.928263
3039.90352,1000,920.659168
3041.611861,1000,921.370178
3054.230381,1000,922.084131
3015.652466,1000,922.79544
3056.126969,1000,923.51589
3027.264964,1000,924.22958
3031.061049,1000,924.941198
3052.489389,1000,925.645945
3016.61744,1000,926.359281
3030.425936,1000,927.068892
3048.051078,1000,927.78596
3029.076497,1000,928.491354
3049.16593,1000,929.198357
3036.251069,1000,929.908775
3012.797565,1000,930.614292
3035.960334,1000,931.336868
3051.741169,1000,932.045395
3029.503211,1000,932.75421
3045.03022,1000,933.460448
3065.758437,1000,937.932601
3030.203863,1000,938.638499
3055.530388,1000,939.337736
3039.318923,1000,940.041115
3066.384151,1000,940.742923
3027.6206,1000,941.4413
3036.083386,1000,942.160183
3033.268356,1000,942.870344
3046.330303,1000,943.575201
3038.507133,1000,944.2779
3027.149952,1000,944.982229
3031.37565,1000,945.692465
3052.1126,1000,946.395545
3026.418751,1000,947.108112
3034.125237,1000,947.811277
3045.617155,1000,948.515919
3045.375124,1000,949.228053
3041.418091,1000,949.934697
3056.974523,1000,950.638257
3045.382279,1000,951.340236
3019.846227,1000,961.860901
3031.688829,1000,962.575846
3041.919357,1000,963.295398
3015.510721,1000,964.004258
3040.778469,1000,964.710463
3036.579829,1000,965.414162
3011.798979,1000,966.118067
3033.607741,1000,966.833506
3048.442617,1000,967.538792
3054.7405,1000,968.245601
3040.544631,1000,968.955202
3032.324228,1000,969.656413
3045.164568,1000,970.366769
3041.948281,1000,971.06627
3046.722171,1000,971.762352
3049.68645,1000,972.463295
3048.433961,1000,973.175067
3038.820387,1000,973.8801
3012.697561,1000,974.58429
3051.16559,1000,975.301713
3064.093708,1000,984.962398
3081.709367,1000,985.660935
3092.733351,1000,986.359391
3089.5089,1000,987.063572
3075.043307,1000,987.764383
3072.374421,1000,988.478398
3072.930957,1000,989.194229
3057.096235,1000,989.903568
3075.392783,1000,990.61345
3075.23896,1000,991.321396
3075.710888,1000,992.041264
3046.864833,1000,992.748034
3073.175542,1000,993.459019
3111.011887,1000,994.169631
3067.739643,1000,994.876507
3089.527358,1000,995.594271
3072.382754,1000,996.300026
3068.875887,1000,997.006434
3082.903307,1000,997.709507
3061.683736,1000,998.413489
3068.76203,1000,1002.922402
3075.256307,1000,1003.634272
3077.925453,1000,1004.338972
3066.953988,1000,1005.049588
3052.955108,1000,1005.752721
3087.619373,1000,1006.463846
3072.056714,1000,1007.168206
3070.18887,1000,1007.868025
3078.190422,1000,1008.577937
3061.728019,1000,1009.279775
3075.435806,1000,1010.002666
3063.541023,1000,1010.703324
3086.192331,1000,1011.401945
3060.122754,1000,1012.103961
3059.182545,1000,1012.803622
3068.699672,1000,1013.52369
3068.445819,1000,1014.232002
3084.529274,1000,1014.934242
3047.876791,1000,1015.639039
3078.441407,1000,1016.337926
3060.156952,1000,1027.039088
3047.511271,1000,1027.745523
3066.858221,1000,1028.445307
3090.099856,1000,1029.153951
3068.000389,1000,1029.855704
3074.355298,1000,1030.551433
3058.62927,1000,1031.26566
3073.026395,1000,1031.961541
3086.032154,1000,1032.663417
3075.210521,1000,1033.381521
3071.803996,1000,1034.11127
3073.776202,1000,1034.820676
3097.943643,1000,1035.518368
3054.388394,1000,1036.222004
3087.01299,1000,1036.919612
3082.926559,1000,1037.620522
3058.645743,1000,1038.323125
3063.325266,1000,1039.023268
3092.883307,1000,1039.730217
3083.536072,1000,1040.432359
3067.642238,1000,1044.869578
3053.538888,1000,1045.576046
3088.692834,1000,1046.271701
3118.290683,1000,1046.973677
3061.811975,1000,1047.672253
3050.741964,1000,1048.366702
3058.144455,1000,1049.071445
3089.649116,1000,1049.782373
3055.348924,1000,1050.480287
3055.571795,1000,1051.176845
3074.884931,1000,1051.88062
3072.090847,1000,1052.583724
3053.601853,1000,1053.288606
3081.218819,1000,1053.985625
3075.03795,1000,1054.694344
3075.614611,1000,1055.389709
3073.297836,1000,1056.086217
3053.987949,1000,1056.790435
3067.999799,1000,1057.497067
3075.102232,1000,1058.192562
3048.391411,1000,1068.334965
3060.129237,1000,1069.034982
3049.632644,1000,1069.743476
3047.722734,1000,1070.459867
3048.264462,1000,1071.175797
3046.668126,1000,1071.882774
3045.295042,1000,1072.594009
3054.989502,1000,1073.311647
3058.821217,1000,1074.024559
3044.0609,1000,1074.737999
3056.241182,1000,1075.442618
3045.906997,1000,1076.147032
3045.121459,1000,1076.851436
3048.572007,1000,1077.56369
3058.307076,1000,1078.284059
3038.052219,1000,1078.993307
3049.181689,1000,1079.702354
3043.000388,1000,1080.411027
3038.781079,1000,1081.121659
3041.770655,1000,1081.836056
3002.378208,1000,1092.609567
2998.93308,1000,1093.318793
3005.329409,1000,1094.033297
2998.877257,1000,1094.739045
2997.551245,1000,1095.449384
2990.761902,1000,1096.156498
3002.657178,1000,1096.859539
2998.245472,1000,1097.566655
3000.326477,1000,1098.267808
3002.869561,1000,1098.97529
3001.200683,1000,1099.686771
3001.900417,1000,1100.390571
2999.455802,1000,1101.092554
3003.199512,1000,1101.797537
3003.713478,1000,1102.502427
3003.104975,1000,1103.217821
3002.115534,1000,1103.918656
3004.656292,1000,1104.62742
2999.637994,1000,1105.329649
3003.081153,1000,1106.029055
3003.658829,1000,1110.508055
3002.479675,1000,1111.210701
2996.700421,1000,1111.913876
3006.018886,1000,1112.619976
2995.539959,1000,1113.334231
3004.410067,1000,1114.038819
3000.898533,1000,1114.745264
2998.644026,1000,1115.459347
2997.232523,1000,1116.173246
3002.750181,1000,1116.884281
3005.158188,1000,1117.591306
3003.696716,1000,1118.294599
3003.277692,1000,1119.000442
3003.160668,1000,1119.703722
3003.159723,1000,1120.424039
3001.235974,1000,1121.133403
2987.883272,1000,1121.837441
2992.535707,1000,1122.545428
3002.133452,1000,1123.253856
2995.153293,1000,1123.967655
3041.506257,1000,1134.728528
3037.455761,1000,1135.431951
3039.195309,1000,1136.138101
3044.325525,1000,1136.841197
3044.998945,1000,1137.549076
3033.318834,1000,1138.259686
3026.238637,1000,1138.961298
3040.611591,1000,1139.6635
3039.856152,1000,1140.36602
3047.376491,1000,1141.072971
3032.966312,1000,1141.782384
3039.342473,1000,1142.492825
3034.652086,1000,1143.199244
3033.428834,1000,1143.904228
3032.220017,1000,1144.609156
3038.576109,1000,1145.323186
3040.662956,1000,1146.02487
3033.115973,1000,1146.733962
3033.561681,1000,1147.438896
3045.228906,1000,1148.147215
3041.953705,1000,1152.644288
3027.507463,1000,1153.350871
3037.346671,1000,1154.048894
3046.20301,1000,1154.749491
3031.757164,1000,1155.448277
3044.057601,1000,1156.159679
3034.820639,1000,1156.863928
3043.019938,1000,1157.564693
3039.588284,1000,1158.261101
3029.624382,1000,1158.958384
3036.310363,1000,1159.665005
3037.305374,1000,1160.371948
3037.0421,1000,1161.084216
3042.740419,1000,1161.78512
3045.368347,1000,1162.494713
3036.578022,1000,1163.20988
3038.134964,1000,1163.911151
3044.124249,1000,1164.606912
3046.088421,1000,1165.310435
3040.649448,1000,1166.010619
3082.0063,1000,1176.812043
3085.219562,1000,1177.520751
3069.720749,1000,1178.232046
3086.009081,1000,1178.930416
3081.912249,1000,1179.629059
3083.853739,1000,1180.337407
3067.222064,1000,1181.047149
3072.915957,1000,1181.748088
3073.755174,1000,1182.454805
3076.656462,1000,1183.16378
3080.054852,1000,1183.871944
3070.253718,1000,1184.58601
3064.679859,1000,1185.291327
3076.070362,1000,1185.989941
3089.54436,1000,1186.688602
3074.022521,1000,1187.39661
3082.965154,1000,1188.141241
3076.918384,1000,1188.906145
3073.972752,1000,1189.68328
3080.449596,1000,1190.477457
3043.267863,1000,1198.864984
3043.577878,1000,1199.609257
3037.752126,1000,1200.352889
3046.886479,1000,1201.063498
3039.65387,1000,1201.772949
3043.510913,1000,1202.512886
3047.714007,1000,1203.253183
3050.356462,1000,1204.037751
3032.995,1000,1204.795747
3040.859873,1000,1205.536908
3041.35368,1000,1206.269913
3041.368624,1000,1207.001962
3039.760588,1000,1207.734932
3042.01758,1000,1208.467157
3040.636095,1000,1209.204751
3037.988331,1000,1209.933661
3034.737785,1000,1210.663429
3044.371239,1000,1211.386984
3041.411748,1000,1212.111025
3044.158697,1000,1212.839895
3039.507558,1000,1217.045569
3036.890588,1000,1217.770983
3043.105955,1000,1218.495454
3040.8724,1000,1219.222746
3040.357423,1000,1219.951228
3041.959555,1000,1220.676524
3035.808757,1000,1221.403894
3039.682615,1000,1222.127082
3038.426303,1000,1222.850579
3038.868173,1000,1223.579651
3044.566209,1000,1224.301844
3039.514973,1000,1225.030975
3042.421443,1000,1225.756342
3042.170536,1000,1226.48206
3038.424043,1000,1227.220539
3042.361898,1000,1227.943649
3043.924658,1000,1228.668452
3035.09885,1000,1229.394108
3043.672151,1000,1230.119503
3042.493874,1000,1230.847811
3164.524651,1000,1240.421929
3164.155881,1000,1241.155998
3159.384928,1000,1241.883337
3164.215097,1000,1242.619745
3166.667121,1000,1243.342146
3163.49674,1000,1244.073443
3162.138795,1000,1244.808993
3164.971872,1000,1245.54468
3155.963308,1000,1246.2819
3160.658154,1000,1247.012218
3162.553227,1000,1247.735195
3161.099753,1000,1248.470119
3154.21972,1000,1249.204541
3168.273467,1000,1249.938529
3154.963219,1000,1250.674743
3164.323226,1000,1251.411063
3153.171448,1000,1252.150127
3159.56802,1000,1252.877467
3148.100993,1000,1253.600506
3155.324402,1000,1254.330914
3244.177091,1000,1264.233708
3218.844067,1000,1264.96604
3204.388778,1000,1265.700843
3230.970947,1000,1266.431838
2305.576036,647,1266.898919
3212.336338,904,1267.55647
3222.359049,1000,1268.283704
3213.116323,1000,1269.010545
3217.530431,1000,1269.739807
3228.810746,1000,1270.470669
3217.776907,1000,1271.200088
3221.528503,1000,1271.926893
3223.29622,1000,1272.657613
2228.71974,628,1273.11131
3229.555748,1000,1273.834749
3210.240342,1000,1274.557109
2159.423247,600,1274.9899
2529.549805,710,1275.502195
2194.834248,609,1275.945446
3220.286912,1000,1276.676508
3262.281717,1000,1280.895011
2194.247597,609,1281.33222
3212.890581,1000,1282.051597
3206.954991,1000,1282.773554
2477.76559,689,1283.270792
2207.615544,622,1283.717702
3212.638556,1000,1284.436505
2212.572717,618,1284.88008
3206.255024,1000,1285.597226
2179.296266,605,1286.029571
3253.690395,1000,1286.755103
3227.835479,1000,1287.479875
3250.018632,1000,1288.202663
3291.088247,1000,1288.920508
3219.537908,1000,1289.639341
1905.936039,536,1290.024138
2772.418381,772,1290.582173
3234.829726,1000,1291.300385
3209.844013,1000,1292.018564
3242.771841,1000,1292.739615
3185.287592,1000,1302.118882
3190.556933,1000,1302.852553
3189.25078,1000,1303.5823
3193.595707,1000,1304.317224
3187.907215,1000,1305.046024
3190.280332,1000,1305.776881
3186.344744,1000,1306.510906
3195.136005,1000,1307.239276
3196.621551,1000,1307.971481
3186.410541,1000,1308.702424
3192.042988,1000,1309.430681
3192.515706,1000,1310.152619
3189.142569,1000,1310.878939
3193.546652,1000,1311.611023
3191.688282,1000,1312.344103
3191.182182,1000,1313.083929
3191.22861,1000,1313.823941
3200.485246,1000,1314.554306
3188.354813,1000,1315.284167
3189.567222,1000,1316.007723
3192.406803,1000,1320.114262
3191.192399,1000,1320.853726
3198.043009,1000,1321.593029
3184.658476,1000,1322.333103
3193.865781,1000,1323.07279
3190.562846,1000,1323.810855
3197.830989,1000,1324.550884
3193.889158,1000,1325.294001
3190.461608,1000,1326.033419
3186.795608,1000,1326.771279
3185.192681,1000,1327.505378
3189.693834,1000,1328.247773
3186.055858,1000,1328.986844
3191.121134,1000,1329.731791
3195.996263,1000,1330.470076
3189.536205,1000,1331.202889
3188.572929,1000,1331.940501
3189.70785,1000,1332.677467
3191.89653,1000,1333.413409
3188.94031,1000,1334.146693
3235.671782,1000,1343.74906
3270.913904,1000,1344.47803
3247.301735,1000,1345.206254
3235.834193,1000,1345.94032
3240.227824,1000,1346.669917
3252.035254,1000,1347.401046
3229.33493,1000,1348.124489
3251.665699,1000,1348.847532
2624.221448,731,1349.377276
3248.28764,1000,1350.100303
3245.634419,1000,1350.830503
3279.373142,1000,1351.555205
2495.386635,695,1352.055265
2787.389786,772,1352.610908
2404.547908,668,1353.096992
3271.32173,1000,1353.836399
3245.429206,1000,1354.563237
3252.363405,1000,1355.287657
3243.576302,1000,1356.012914
3240.660377,1000,1356.744398
3153.265458,1000,1366.348466
3154.713721,1000,1367.084466
3156.487357,1000,1367.816657
3159.130083,1000,1368.552846
3162.57106,1000,1369.283648
3155.552216,1000,1370.012078
3152.820756,1000,1370.742609
3156.518563,1000,1371.473183
3154.500885,1000,1372.205485
3161.411649,1000,1372.933152
3161.102031,1000,1373.663404
3156.365132,1000,1374.397806
3162.595707,1000,1375.138136
3163.213811,1000,1375.870684
3157.773599,1000,1376.601009
3156.522955,1000,1377.336515
3154.152177,1000,1378.077957
3162.675747,1000,1378.809435
3155.952065,1000,1379.547498
3158.188246,1000,1380.28587
3155.660175,1000,1384.434357
3158.070263,1000,1385.176414
3157.80307,1000,1385.914751
3159.845325,1000,1386.646186
3158.949692,1000,1387.379487
3152.965853,1000,1388.118368
3158.874105,1000,1388.854821
3154.383985,1000,1389.589988
3157.587138,1000,1390.330484
3156.192719,1000,1391.07203
3156.494051,1000,1391.813991
3156.308356,1000,1392.544164
3157.921489,1000,1393.284433
3157.344395,1000,1394.020391
3161.263989,1000,1394.7536
3152.145892,1000,1395.478797
3165.039194,1000,1396.211454
3157.29202,1000,1396.938912
3154.754484,1000,1397.666861
3156.877937,1000,1398.398928
3189.481909,1000,1408.02256
3183.545469,1000,1408.756647
3185.293017,1000,1409.488149
3185.520826,1000,1410.227246
3182.929429,1000,1410.970354
3184.346257,1000,1411.71069
3188.330829,1000,1412.435159
3184.446628,1000,1413.166526
3182.811487,1000,1413.898588
3183.869072,1000,1414.635026
3184.966384,1000,1415.369771
3184.953863,1000,1416.106471
3186.687687,1000,1416.842861
3186.443067,1000,1417.584522
3188.15612,1000,1418.320144
3183.019723,1000,1419.053914
3186.660812,1000,1419.790846
3183.625264,1000,1420.524817
3184.394225,1000,1421.269051
3184.559657,1000,1422.002512
3185.678684,1000,1426.095622
3187.507234,1000,1426.828158
3186.323236,1000,1427.562248
3191.116187,1000,1428.29973
3183.173524,1000,1429.032566
3187.892163,1000,1429.7662
3183.282858,1000,1430.498764
3188.685894,1000,1431.232597
3187.265407,1000,1431.965424
3184.153775,1000,1432.697267
3186.070796,1000,1433.430571
3191.021768,1000,1434.166298
3186.607676,1000,1434.900925
3191.558776,1000,1435.633476
3187.088986,1000,1436.362411
3185.98495,1000,1437.090678
3187.610683,1000,1437.797621
3190.947058,1000,1438.517673
3184.020954,1000,1439.224098
3188.06528,1000,1439.934023
3282.986407,1000,1450.416007
3285.867201,1000,1451.131399
3279.799163,1000,1451.828527
3278.693255,1000,1452.550075
3275.691653,1000,1453.259779
3280.141594,1000,1453.965823
3281.877412,1000,1454.670649
3276.122581,1000,1455.370804
3273.865151,1000,1456.089249
3285.304589,1000,1456.791105
3281.666497,1000,1457.493464
3280.97373,1000,1458.197878
3279.417713,1000,1458.89715
3278.68663,1000,1459.607338
3276.365243,1000,1460.308086
3283.150514,1000,1461.009598
3287.554049,1000,1461.717307
3276.116525,1000,1462.416549
3285.017884,1000,1463.127647
3288.968663,1000,1463.827817
3236.565002,1000,1474.298153
3230.049342,1000,1475.000665
3234.762971,1000,1475.704946
3230.851512,1000,1476.406617
3228.751048,1000,1477.120913
3232.72334,1000,1477.827494
3231.367757,1000,1478.535417
3233.176817,1000,1479.2443
3234.489898,1000,1479.954781
3237.982812,1000,1480.677475
3235.423749,1000,1481.389849
3231.418233,1000,1482.088937
3234.701008,1000,1482.799866
3233.74959,1000,1483.50567
3232.419122,1000,1484.221246
3235.760054,1000,1484.924993
3235.838968,1000,1485.632813
3234.698557,1000,1486.337301
3236.267785,1000,1487.037458
3232.149006,1000,1487.753774
3233.843774,1000,1492.07811
3236.601696,1000,1492.79955
3234.922041,1000,1493.513544
3232.454732,1000,1494.219147
3232.480203,1000,1494.939958
3230.154874,1000,1495.650738
3232.252055,1000,1496.359011
3236.104781,1000,1497.060593
3233.734035,1000,1497.765289
3233.268445,1000,1498.482928
3231.795198,1000,1499.184064
3236.079323,1000,1499.885364
3233.420153,1000,1500.586673
3231.727593,1000,1501.292682
3232.943046,1000,1502.006196
3232.31097,1000,1502.711925
3233.348858,1000,1503.423201
3236.290204,1000,1504.13324
3234.60659,1000,1504.845624
3232.059809,1000,1505.560473
3318.247118,1000,1516.102329
3317.770041,1000,1516.826409
3313.871072,1000,1517.53954
3315.73652,1000,1518.255774
3314.233148,1000,1518.975561
3317.305112,1000,1519.697505
3313.417995,1000,1520.412658
3315.833697,1000,1521.141648
3318.456192,1000,1521.855432
3317.069539,1000,1522.569075
3311.353619,1000,1523.28259
3320.922262,1000,1523.987312
3319.675551,1000,1524.70027
3315.953677,1000,1525.404365
3323.132163,1000,1526.118531
3313.702898,1000,1526.823236
3314.941326,1000,1527.525434
3313.708107,1000,1528.235503
3311.035044,1000,1528.946784
3313.838687,1000,1529.682723
3311.023018,1000,1533.500348
3315.88586,1000,1534.252648
3317.530498,1000,1535.052469
3311.377759,1000,1535.874066
3314.036367,1000,1536.644884
3310.2803,1000,1537.374138
3311.949891,1000,1538.11232
3313.216826,1000,1538.910459
3317.861165,1000,1539.6585
3310.643864,1000,1540.460183
3314.508746,1000,1541.218723
3315.977006,1000,1541.956446
3315.227749,1000,1542.697099
3314.827066,1000,1543.435785
3315.901941,1000,1544.192148
3315.29184,1000,1544.960524
3308.106953,1000,1545.709181
3314.025034,1000,1546.447628
3314.033865,1000,1547.190048
3319.135282,1000,1547.929308
3341.628553,1000,1557.260265
3342.654503,1000,1557.997325
3343.256276,1000,1558.732503
3341.273733,1000,1559.46324
3341.527439,1000,1560.194457
3343.116443,1000,1560.92543
3341.240546,1000,1561.660087
3341.57475,1000,1562.391615
3336.920954,1000,1563.123444
3340.088371,1000,1563.852294
3339.973984,1000,1564.5861
3342.760275,1000,1565.320815
3341.556851,1000,1566.051482
3337.902976,1000,1566.786086
3342.579055,1000,1567.514789
3342.584069,1000,1568.242683
3339.433114,1000,1568.972799
3344.584936,1000,1569.706571
3342.688704,1000,1570.435222
3340.346986,1000,1571.166019
3305.204269,1000,1580.776162
3303.074041,1000,1581.504556
3302.74035,1000,1582.235594
3299.529649,1000,1582.96311
3303.103506,1000,1583.688336
3299.910121,1000,1584.418614
3303.603272,1000,1585.148627
3301.529778,1000,1585.891166
3302.27413,1000,1586.630629
3297.416691,1000,1587.367065
3302.084293,1000,1588.09305
3305.154917,1000,1588.82694
3303.097707,1000,1589.567606
3303.260681,1000,1590.302393
3301.015691,1000,1591.040799
3298.543429,1000,1591.780541
3296.804836,1000,1592.524292
3298.889753,1000,1593.256624
3301.490263,1000,1593.981045
3294.795453,1000,1594.718219
3302.697909,1000,1598.942316
3298.223677,1000,1599.67265
3299.521411,1000,1600.400523
3303.727932,1000,1601.120877
3298.361469,1000,1601.845852
3302.896493,1000,1602.566757
3300.299083,1000,1603.297635
3302.491195,1000,1604.022711
3299.697428,1000,1604.752964
3300.123182,1000,1605.482774
3300.086053,1000,1606.209905
3298.224033,1000,1606.942968
3302.586075,1000,1607.662484
3301.55717,1000,1608.384986
3301.272061,1000,1609.104459
3302.772374,1000,1609.829795
3301.584964,1000,1610.550887
3298.756662,1000,1611.270563
3298.887741,1000,1611.990791
3298.045063,1000,1612.71145
3429.123203,1000,1622.140929
3418.413797,1000,1622.867841
3423.294007,1000,1623.589818
3429.336111,1000,1624.323401
3430.546602,1000,1625.044252
3441.391675,1000,1625.767024
3433.740411,1000,1626.484909
3432.979317,1000,1627.202817
3433.801119,1000,1627.923622
3428.459911,1000,1628.643172
3441.114832,1000,1629.364259
3421.960747,1000,1630.078464
3434.419688,1000,1630.801705
3421.962461,1000,1631.522817
3433.940306,1000,1632.242418
3419.350956,1000,1632.961815
3432.785556,1000,1633.68354
3437.375496,1000,1634.407192
3426.49588,1000,1635.141424
3434.981,1000,1635.866172
3399.320091,1000,1645.429626
3400.088977,1000,1646.158055
3401.617002,1000,1646.888768
3401.995107,1000,1647.616721
3404.950142,1000,1648.347014
3399.04564,1000,1649.073692
3402.110252,1000,1649.803639
3401.152872,1000,1650.536
3408.044433,1000,1651.264253
3399.982759,1000,1651.996242
3406.633979,1000,1652.730294
3403.611913,1000,1653.467768
3400.985401,1000,1654.210576
3400.35355,1000,1654.942889
3403.843303,1000,1655.680122
3400.22495,1000,1656.406192
3399.993105,1000,1657.133538
3400.707929,1000,1657.865158
3400.811662,1000,1658.604587
3400.576327,1000,1659.341757
3403.152565,1000,1663.473321
3402.483735,1000,1664.202569
3398.068306,1000,1664.936403
3401.70745,1000,1665.669688
3399.766963,1000,1666.403752
3403.295091,1000,1667.136414
3399.56945,1000,1667.869536
3398.345179,1000,1668.605138
3406.199326,1000,1669.34255
3400.238307,1000,1670.075331
3402.073857,1000,1670.807437
3398.055819,1000,1671.549714
3396.171095,1000,1672.282881
3402.357709,1000,1673.01623
3398.579892,1000,1673.749503
3402.445398,1000,1674.484577
3405.421355,1000,1675.220365
3398.061757,1000,1675.949101
3402.259803,1000,1676.685663
3402.897842,1000,1677.420889
