#{"t_start": 1774924057.0931346, "env_id": "HalfCheetah-v4"}
r,l,t
4384.311011,1000,2159.757028
4594.414361,1000,2160.473443
4394.369006,1000,2161.199622
4331.464875,1000,2161.914206
4374.045315,1000,2162.628507
4305.101893,1000,2163.349258
4324.445187,1000,2164.064821
4452.067563,1000,2164.778599
4405.547114,1000,2165.492261
4385.833952,1000,2166.210497
4494.63258,1000,2166.926141
4344.634755,1000,2167.639286
4424.969698,1000,2168.351817
4426.422056,1000,2169.062786
4449.16997,1000,2198.706948
4331.154937,1000,2199.424984
4333.585656,1000,2200.144025
4499.824615,1000,2200.862066
4380.456016,1000,2201.57946
4521.031057,1000,2202.29755
4576.426085,1000,2203.017851
4424.830479,1000,2203.73755
4573.28689,1000,2204.454334
4568.106316,1000,2205.171701
4399.70456,1000,2205.889308
4384.431333,1000,2206.605801
4459.916002,1000,2207.323102
4268.515867,1000,2208.048377
4318.459707,1000,2208.76513
4321.151919,1000,2209.481526
4307.255443,1000,2210.1975
4552.150915,1000,2210.913164
4411.454725,1000,2211.628778
4486.261672,1000,2212.347649
4560.20181,1000,2244.561464
4525.477961,1000,2245.279802
4523.640558,1000,2245.994103
4368.824187,1000,2246.708549
4718.436951,1000,2247.423108
4472.189838,1000,2248.139948
4590.560461,1000,2248.854205
4391.071218,1000,2249.5672
4416.173871,1000,2250.288378
4585.407955,1000,2251.004042
4654.420495,1000,2251.719468
4544.662398,1000,2252.43559
4534.93923,1000,2253.151705
4486.372555,1000,2253.86748
4326.767105,1000,2254.58176
4526.885,1000,2255.298288
4391.8724,1000,2256.014452
4433.831651,1000,2256.726704
4574.087844,1000,2257.439588
4458.882275,1000,2258.153955
4617.090318,1000,2289.281187
4473.748178,1000,2289.996206
4472.834201,1000,2290.709906
4493.449915,1000,2291.421943
4486.040513,1000,2292.14177
4437.062942,1000,2292.852141
4520.739425,1000,2293.564072
4566.187947,1000,2294.275939
4703.952823,1000,2294.986049
4413.962003,1000,2295.69752
4403.836237,1000,2296.409448
4460.541377,1000,2297.127308
4649.591269,1000,2297.845771
4689.783504,1000,2298.562448
4574.209503,1000,2299.277508
4487.171759,1000,2299.993162
4492.994807,1000,2300.705681
4595.233478,1000,2301.417834
4560.607204,1000,2302.135321
4389.711385,1000,2302.853779
4406.862012,1000,2335.074032
4341.854509,1000,2335.795829
4469.964914,1000,2336.512532
4445.48096,1000,2337.227917
4403.188016,1000,2337.943937
4113.981466,1000,2338.661164
4473.581967,1000,2339.382058
4394.313158,1000,2340.100795
4427.794199,1000,2340.819177
4366.107446,1000,2341.537318
4269.422927,1000,2342.257379
4394.960082,1000,2342.975481
4502.743634,1000,2343.694506
4288.353882,1000,2344.418156
4493.6746,1000,2345.135566
4204.042509,1000,2345.853832
4200.232304,1000,2346.571664
4471.478545,1000,2347.287469
4305.125023,1000,2348.004897
4559.990554,1000,2348.722473
4636.871714,1000,2379.371957
4497.177163,1000,2380.085355
4660.697827,1000,2380.802405
4566.116455,1000,2381.521298
4556.518589,1000,2382.233676
4656.651028,1000,2382.951486
4519.170482,1000,2383.666999
4640.692416,1000,2384.383978
4647.230824,1000,2385.098628
4707.47753,1000,2385.81375
4619.846021,1000,2386.53556
4597.114641,1000,2387.25237
4448.545529,1000,2387.970304
4737.280753,1000,2388.687782
4582.7293,1000,2389.406571
4642.354228,1000,2390.123619
4647.145446,1000,2390.840202
4722.861431,1000,2391.556784
4660.999362,1000,2392.277879
4520.692079,1000,2392.994769
4480.545141,1000,2425.040528
4599.290887,1000,2425.751855
4463.39468,1000,2426.470302
4562.924812,1000,2427.18631
4553.407012,1000,2427.901197
4433.972831,1000,2428.623343
4521.155787,1000,2429.340072
4633.731395,1000,2430.057098
4484.515406,1000,2430.773361
4539.972603,1000,2431.488682
4399.400751,1000,2432.205322
4543.013514,1000,2432.923729
4684.70002,1000,2433.645446
4527.96128,1000,2434.362574
4599.862015,1000,2435.078878
4456.998334,1000,2435.796826
4544.264055,1000,2436.513291
4514.269597,1000,2437.229667
4341.695895,1000,2437.946159
4442.833078,1000,2438.662742
4563.852702,1000,2469.640162
4539.126733,1000,2470.357523
4532.223609,1000,2471.072695
4589.20674,1000,2471.792481
4455.231187,1000,2472.510147
4487.233647,1000,2473.22621
4390.011744,1000,2473.942687
4435.037262,1000,2474.662344
4629.677227,1000,2475.378855
4553.419427,1000,2476.102596
4430.236123,1000,2476.819618
4616.66793,1000,2477.532002
4567.010079,1000,2478.244996
4543.43679,1000,2478.957187
4462.043749,1000,2479.668299
4624.997733,1000,2480.382046
4508.18972,1000,2481.097808
4435.24203,1000,2481.81003
4555.340394,1000,2482.522288
4489.812296,1000,2483.23774
4507.354654,1000,2515.11204
4576.233982,1000,2515.823028
4453.862116,1000,2516.532856
4498.950009,1000,2517.240848
4650.602278,1000,2517.954186
4468.258032,1000,2518.663885
4508.118739,1000,2519.372561
4599.954039,1000,2520.084687
4545.250371,1000,2520.794564
4570.70235,1000,2521.506457
4490.465579,1000,2522.218852
4712.546755,1000,2522.934343
4563.691435,1000,2523.64672
4373.631819,1000,2524.362339
4629.158664,1000,2525.079208
4532.91849,1000,2525.794904
4473.755033,1000,2526.511836
4377.676423,1000,2527.2313
4478.235682,1000,2527.949931
4560.43853,1000,2528.669711
4660.707819,1000,2559.277129
4571.536673,1000,2559.998463
4640.371932,1000,2560.711684
4727.229982,1000,2561.423896
4723.006518,1000,2562.137467
4725.386788,1000,2562.849181
4715.880831,1000,2563.561281
4528.634601,1000,2564.272723
4728.884517,1000,2564.990008
4487.30862,1000,2565.700285
4600.335095,1000,2566.411815
4674.158862,1000,2567.124193
4712.459606,1000,2567.83429
4564.357889,1000,2568.546213
4653.642427,1000,2569.256878
4576.910067,1000,2569.968532
4670.893411,1000,2570.686137
4588.742773,1000,2571.396202
4673.612028,1000,2572.107947
4697.674837,1000,2572.818344
4579.702087,1000,2604.830381
4534.211746,1000,2605.544507
4505.829849,1000,2606.262303
4555.434686,1000,2606.980593
4648.293732,1000,2607.696089
4661.32241,1000,2608.414088
4596.622374,1000,2609.131265
4466.553076,1000,2609.84947
4414.134346,1000,2610.567113
4479.291785,1000,2611.283609
4662.504963,1000,2612.000488
4481.757191,1000,2612.721848
4751.248641,1000,2613.440946
4502.588301,1000,2614.155147
4712.813855,1000,2614.867321
4488.427902,1000,2615.579938
4647.070392,1000,2616.294637
4531.726433,1000,2617.006918
4486.610463,1000,2617.722026
4489.293029,1000,2618.434414
4638.642698,1000,2646.960757
4680.518134,1000,2647.672918
4640.369642,1000,2648.390441
4537.300371,1000,2649.107039
4591.085242,1000,2649.819936
4540.735115,1000,2650.532658
4526.797873,1000,2651.244052
4620.628078,1000,2651.957606
4607.712515,1000,2652.672393
4704.551831,1000,2653.385818
4626.133972,1000,2654.103748
4622.098884,1000,2654.819218
4539.650883,1000,2655.532644
4535.308341,1000,2656.249028
4467.629789,1000,2656.966713
4594.893418,1000,2657.681891
4590.507176,1000,2658.398541
4704.493785,1000,2659.112875
4680.594737,1000,2659.832654
4704.627798,1000,2660.54702
4555.142462,1000,2693.044844
4687.025146,1000,2693.755999
4606.640782,1000,2694.467285
4610.055964,1000,2695.179031
4683.149748,1000,2695.890213
4631.116831,1000,2696.606931
4698.348303,1000,2697.318403
4642.850125,1000,2698.031347
4648.682503,1000,2698.743155
4523.162213,1000,2699.455755
4623.227281,1000,2700.170927
4576.191005,1000,2700.883118
4546.698698,1000,2701.605566
4532.045719,1000,2702.321551
4660.296864,1000,2703.036735
4609.45136,1000,2703.752259
4593.353513,1000,2704.467724
4698.323364,1000,2705.184198
4597.742636,1000,2705.900617
4754.693719,1000,2706.621451
4673.359191,1000,2737.524557
4627.643021,1000,2738.244681
4723.74385,1000,2738.961744
4713.848362,1000,2739.678214
4690.395261,1000,2740.398503
4700.876418,1000,2741.114066
4632.053995,1000,2741.829674
4765.278445,1000,2742.544699
4561.918095,1000,2743.259732
4536.295052,1000,2743.977978
4715.505002,1000,2744.693268
4705.005543,1000,2745.408479
4727.881415,1000,2746.12829
4627.339567,1000,2746.840194
4675.535524,1000,2747.551142
4822.27674,1000,2748.26433
4714.66897,1000,2748.979277
4702.571045,1000,2749.689426
4735.764419,1000,2750.400262
4642.859958,1000,2751.11677
4629.66354,1000,2783.102957
4608.664564,1000,2783.819569
4550.318725,1000,2784.534139
4609.500572,1000,2785.245327
4562.974845,1000,2785.96337
4709.566252,1000,2786.674209
4581.332578,1000,2787.384066
4542.045631,1000,2788.095994
4530.053715,1000,2788.808457
4635.543228,1000,2789.52232
4564.717891,1000,2790.237489
4549.386347,1000,2790.958473
4614.294136,1000,2791.674894
4623.033992,1000,2792.389865
4704.498914,1000,2793.105139
4593.312884,1000,2793.821803
4665.540985,1000,2794.537885
4613.578568,1000,2795.25336
4686.283825,1000,2795.976414
4643.514047,1000,2796.689152
4700.944035,1000,2827.522078
4686.250149,1000,2828.247067
4682.657875,1000,2828.961023
4644.628827,1000,2829.673717
4628.43307,1000,2830.38799
4636.16488,1000,2831.101439
4624.537407,1000,2831.814368
4677.425617,1000,2832.528126
4754.345692,1000,2833.246175
4649.626551,1000,2833.958784
4753.607528,1000,2834.671878
4766.593431,1000,2835.385333
4663.047904,1000,2836.098773
4725.080178,1000,2836.810447
4758.102814,1000,2837.522705
4704.831728,1000,2838.240805
4719.88956,1000,2838.954095
4759.481723,1000,2839.666337
4633.899375,1000,2840.380004
4642.240704,1000,2841.093014
4675.221716,1000,2873.525575
4639.694782,1000,2874.240686
4570.119296,1000,2874.962628
4682.587814,1000,2875.677596
4727.735758,1000,2876.393753
4682.1547,1000,2877.108029
4595.195793,1000,2877.822266
4588.943362,1000,2878.536953
4640.295028,1000,2879.250433
4626.206241,1000,2879.973185
4620.38137,1000,2880.684876
4758.906438,1000,2881.3957
4618.658934,1000,2882.111982
4624.23772,1000,2882.824437
4598.089558,1000,2883.540837
4719.5218,1000,2884.256009
4722.936366,1000,2884.970486
4786.54813,1000,2885.691058
4643.108951,1000,2886.407178
4603.052008,1000,2887.126138
4763.846662,1000,2916.965981
4781.124369,1000,2917.683393
4805.575112,1000,2918.400702
4790.267771,1000,2919.117675
4736.048976,1000,2919.832126
4704.192769,1000,2920.547204
4853.33928,1000,2921.257693
4687.348232,1000,2921.976603
4781.521304,1000,2922.688958
4849.495072,1000,2923.399714
4755.732217,1000,2924.112833
4938.699594,1000,2924.823117
4891.692918,1000,2925.534644
4722.797825,1000,2926.253779
4789.952002,1000,2926.971123
4835.940151,1000,2927.693804
4763.287094,1000,2928.412222
4741.344062,1000,2929.128306
4846.934634,1000,2929.844541
4812.880631,1000,2930.561828
4624.154798,1000,2961.575975
4810.627833,1000,2962.290388
4717.49316,1000,2963.007459
4731.264228,1000,2963.723788
4741.129673,1000,2964.447777
4785.108216,1000,2965.164499
4671.132099,1000,2965.880143
4674.600656,1000,2966.596935
4664.926637,1000,2967.312711
4797.123595,1000,2968.028573
4727.92891,1000,2968.743221
4684.89816,1000,2969.46292
4659.379974,1000,2970.177133
4606.208668,1000,2970.890878
4639.733795,1000,2971.605675
4640.039448,1000,2972.319859
4654.521248,1000,2973.035972
4692.02766,1000,2973.750412
4677.792227,1000,2974.470219
4674.412246,1000,2975.184333
4815.580639,1000,3006.373417
4682.749987,1000,3007.085456
4702.203511,1000,3007.797593
4707.884215,1000,3008.510142
4754.27749,1000,3009.220795
4818.496785,1000,3009.928987
4851.494947,1000,3010.63886
4813.749983,1000,3011.35523
4703.245552,1000,3012.065852
4764.904853,1000,3012.776212
4731.206719,1000,3013.484916
4825.75908,1000,3014.201702
4698.510517,1000,3014.916865
4807.617237,1000,3015.631465
4879.809395,1000,3016.351098
4698.541047,1000,3017.071069
4774.497554,1000,3017.787174
4772.465674,1000,3018.503744
4717.024006,1000,3019.21832
4689.605718,1000,3019.934694
4670.688199,1000,3050.572069
4608.383419,1000,3051.287892
4640.234518,1000,3052.005062
4662.793191,1000,3052.721697
4706.415199,1000,3053.442071
4741.378277,1000,3054.163663
4575.576356,1000,3054.87608
4592.23784,1000,3055.597648
4724.089959,1000,3056.314128
4689.452895,1000,3057.026707
4626.889159,1000,3057.739386
4661.976716,1000,3058.457073
4541.09004,1000,3059.174874
4774.020203,1000,3059.890521
4656.899438,1000,3060.607132
4696.856754,1000,3061.323127
4597.321333,1000,3062.037955
4810.988834,1000,3062.753473
4629.519918,1000,3063.468822
4789.93765,1000,3064.190362
4914.215484,1000,3097.024323
4875.48791,1000,3097.742007
4787.798091,1000,3098.461946
4669.14579,1000,3099.1818
4755.304789,1000,3099.900217
4786.96934,1000,3100.624128
4758.268611,1000,3101.341992
4756.865781,1000,3102.059211
4729.774338,1000,3102.776939
4768.052031,1000,3103.49541
4732.610986,1000,3104.214379
4815.667867,1000,3104.932515
4894.963178,1000,3105.658656
4822.747416,1000,3106.372099
4861.564124,1000,3107.086965
4887.307017,1000,3107.79931
4762.138682,1000,3108.513027
4837.124233,1000,3109.227928
4757.378793,1000,3109.941159
4675.524485,1000,3110.654695
4785.49377,1000,3140.227011
4666.286377,1000,3140.944827
4790.472235,1000,3141.660747
4730.393642,1000,3142.382249
4716.193487,1000,3143.099452
4718.251363,1000,3143.814354
4715.77692,1000,3144.530716
4809.819768,1000,3145.252988
4759.709085,1000,3145.97002
4662.200602,1000,3146.685571
4694.038662,1000,3147.405788
4681.790085,1000,3148.132809
4799.249614,1000,3148.850777
4733.489602,1000,3149.570113
4768.667342,1000,3150.28758
4802.939634,1000,3151.004119
4742.717767,1000,3151.721566
4844.480966,1000,3152.438169
4696.598685,1000,3153.162861
4786.525106,1000,3153.881522
4722.523188,1000,3185.111937
4802.403029,1000,3185.828004
4749.169968,1000,3186.543613
4828.478097,1000,3187.257481
4761.441709,1000,3187.978515
4873.802549,1000,3188.696009
4864.667623,1000,3189.407149
4783.919244,1000,3190.128844
4734.368734,1000,3190.847285
4819.685253,1000,3191.563737
4803.781307,1000,3192.280268
4790.050804,1000,3192.996109
4922.119641,1000,3193.712092
4873.555829,1000,3194.424806
4870.967724,1000,3195.144944
4892.486663,1000,3195.859011
4786.918102,1000,3196.575222
4784.610342,1000,3197.288912
4863.272264,1000,3198.001363
4753.867196,1000,3198.716616
4845.372594,1000,3229.246229
4736.542339,1000,3229.965133
4845.280879,1000,3230.684743
4802.752727,1000,3231.403625
4783.567816,1000,3232.122718
4792.445632,1000,3232.835459
4773.789634,1000,3233.549052
4743.78963,1000,3234.261553
4891.480199,1000,3234.973907
4812.694125,1000,3235.686132
4829.078614,1000,3236.397691
4748.47666,1000,3237.113582
4831.038188,1000,3237.822229
4916.091813,1000,3238.53146
4846.531223,1000,3239.240678
4793.782875,1000,3239.94981
4798.449459,1000,3240.659133
4833.342674,1000,3241.36909
4810.811888,1000,3242.083656
4703.233504,1000,3242.795839
4839.966667,1000,3274.105488
4814.974911,1000,3274.817838
4763.141244,1000,3275.52854
4770.862475,1000,3276.242806
4767.785058,1000,3276.953252
4836.985924,1000,3277.662668
4787.031134,1000,3278.371279
4770.897936,1000,3279.086004
4807.979038,1000,3279.795676
4762.775481,1000,3280.502268
4770.473424,1000,3281.208837
4833.431868,1000,3281.914618
4793.448767,1000,3282.621845
4797.144769,1000,3283.328904
4757.7621,1000,3284.036979
4771.113566,1000,3284.746934
4829.978672,1000,3285.453209
4751.573273,1000,3286.168493
4802.564012,1000,3286.881387
4787.823409,1000,3287.600438
4782.205386,1000,3317.309153
4854.468965,1000,3318.021118
4811.873286,1000,3318.734306
4876.2124,1000,3319.447304
4982.277433,1000,3320.161443
4889.153192,1000,3320.879987
4808.239551,1000,3321.593591
4868.551437,1000,3322.302489
4954.714922,1000,3323.019274
4878.360196,1000,3323.735229
4949.832575,1000,3324.45258
4964.346458,1000,3325.168531
4908.901055,1000,3325.885931
4805.105547,1000,3326.605355
4883.836645,1000,3327.320091
4836.326637,1000,3328.035831
4857.186489,1000,3328.749898
4873.343596,1000,3329.461944
4866.954369,1000,3330.177916
4885.903761,1000,3330.895219
4790.597004,1000,3361.157712
4914.982774,1000,3361.871009
4896.377103,1000,3362.582018
4785.579797,1000,3363.298003
4869.525068,1000,3364.009315
4799.054071,1000,3364.719464
4785.803804,1000,3365.43016
4744.240337,1000,3366.140613
4870.92505,1000,3366.849545
4896.322146,1000,3367.559211
4757.687285,1000,3368.275038
4839.951943,1000,3368.984706
4849.259943,1000,3369.694242
4946.860129,1000,3370.404028
4814.800212,1000,3371.114311
4766.681726,1000,3371.823065
4890.810476,1000,3372.532755
4858.247328,1000,3373.242068
4926.384586,1000,3373.959017
4820.353335,1000,3374.66724
4960.703049,1000,3404.125021
4929.26911,1000,3404.841943
4954.633782,1000,3405.55501
4832.109506,1000,3406.265001
4897.674323,1000,3406.975468
4937.21657,1000,3407.688641
4853.496039,1000,3408.400336
4921.69332,1000,3409.110873
4963.780808,1000,3409.821108
4770.781821,1000,3410.53479
4880.49017,1000,3411.244936
4965.646033,1000,3411.960349
4900.161045,1000,3412.676973
4910.078787,1000,3413.392817
4806.014536,1000,3414.105627
4846.2184,1000,3414.816737
4854.047236,1000,3415.536561
4966.554153,1000,3416.250043
4898.40392,1000,3416.963036
4938.755961,1000,3417.676672
5002.103834,1000,3450.37742
5004.371108,1000,3451.092389
4816.666097,1000,3451.807746
4831.188712,1000,3452.528697
4900.721052,1000,3453.246036
4788.179912,1000,3453.962437
4871.800547,1000,3454.675982
4793.093724,1000,3455.389145
4903.346845,1000,3456.107166
4910.366652,1000,3456.820153
4874.986959,1000,3457.536792
4932.594862,1000,3458.251747
4962.178941,1000,3458.969121
4910.282835,1000,3459.680557
4788.455295,1000,3460.393121
4971.05642,1000,3461.111126
4887.588352,1000,3461.829537
4917.623875,1000,3462.547022
4873.007563,1000,3463.267222
4840.319745,1000,3463.982552
4818.857218,1000,3494.185217
4844.482054,1000,3494.894414
4907.644157,1000,3495.603883
4862.20427,1000,3496.313344
4954.964835,1000,3497.021355
4826.585834,1000,3497.728661
4861.922539,1000,3498.435698
4903.278169,1000,3499.143696
4843.506124,1000,3499.856334
4848.029766,1000,3500.563267
4751.3848,1000,3501.270705
4892.671407,1000,3501.977765
4882.337664,1000,3502.684924
4812.458806,1000,3503.393003
4895.890115,1000,3504.100816
4915.732972,1000,3504.813802
4859.328144,1000,3505.522421
4801.224321,1000,3506.23103
4896.251489,1000,3506.940735
4875.776097,1000,3507.649892
4924.905218,1000,3539.419975
4852.217876,1000,3540.134163
4915.328863,1000,3540.854533
4902.610283,1000,3541.576343
4806.380574,1000,3542.294102
4911.063659,1000,3543.003043
4789.074235,1000,3543.712884
4814.597827,1000,3544.422782
4860.165416,1000,3545.13235
4902.067801,1000,3545.84137
4904.117542,1000,3546.551691
4700.335896,1000,3547.265267
4988.221778,1000,3547.97618
4906.94285,1000,3548.685379
4942.330396,1000,3549.39651
4810.976463,1000,3550.11081
4843.613932,1000,3550.822399
4873.269281,1000,3551.53372
4868.546472,1000,3552.248433
4880.966253,1000,3552.966178
4937.233579,1000,3584.970534
4904.405369,1000,3585.689915
4957.334765,1000,3586.402873
4993.642689,1000,3587.116298
4837.57751,1000,3587.829599
4933.980646,1000,3588.543525
4817.404164,1000,3589.259806
4928.747904,1000,3589.973315
4939.197239,1000,3590.686031
4916.329904,1000,3591.399054
4908.765597,1000,3592.11105
4777.31825,1000,3592.820969
4934.862539,1000,3593.532143
5007.410549,1000,3594.249709
4860.188825,1000,3594.960908
4912.849537,1000,3595.672571
4895.318819,1000,3596.384661
4929.821465,1000,3597.096407
4876.142354,1000,3597.809664
4873.739979,1000,3598.522324
4837.983608,1000,3628.162044
4715.405786,1000,3628.878895
4858.745503,1000,3629.595712
4716.006847,1000,3630.313201
4748.217864,1000,3631.035225
4887.987946,1000,3631.752862
4794.334614,1000,3632.469567
4850.258517,1000,3633.186306
4847.996183,1000,3633.903466
4809.114235,1000,3634.620524
4869.386891,1000,3635.336945
4686.615086,1000,3636.0589
4810.445094,1000,3636.776028
4844.244325,1000,3637.491109
4826.281547,1000,3638.207773
4796.294049,1000,3638.924539
4818.532759,1000,3639.641472
4682.894095,1000,3640.356427
4681.939492,1000,3641.073675
4802.028711,1000,3641.79104
4858.50025,1000,3673.427914
4987.552048,1000,3674.144297
4982.331163,1000,3674.861159
4912.09211,1000,3675.57932
4875.812536,1000,3676.292256
4987.284514,1000,3677.005301
4952.643153,1000,3677.715894
4916.957265,1000,3678.431309
4925.076843,1000,3679.142338
4938.246922,1000,3679.851431
4971.054924,1000,3680.562592
4930.617884,1000,3681.273521
4967.992797,1000,3681.983645
4913.525271,1000,3682.693739
4751.336204,1000,3683.412118
4958.628576,1000,3684.124962
4945.873529,1000,3684.834825
4966.72863,1000,3685.548862
5018.384805,1000,3686.26082
4923.491045,1000,3686.972611
4981.295434,1000,3716.761971
5053.860364,1000,3717.477891
5028.810541,1000,3718.197648
4959.308645,1000,3718.9137
4836.048571,1000,3719.6305
5025.811232,1000,3720.351672
4935.716505,1000,3721.065681
5047.101234,1000,3721.777299
5060.283181,1000,3722.488262
4940.280365,1000,3723.201426
4953.801058,1000,3723.914312
4951.898735,1000,3724.626691
4963.974248,1000,3725.345223
5157.357171,1000,3726.059483
5117.304601,1000,3726.773608
5025.98716,1000,3727.486815
4977.084578,1000,3728.201417
4838.533872,1000,3728.915228
5043.194497,1000,3729.62874
5017.041206,1000,3730.346357
5032.257696,1000,3761.971665
4866.308022,1000,3762.685192
4904.32828,1000,3763.400859
4881.57501,1000,3764.116525
4935.385175,1000,3764.830986
4937.105852,1000,3765.545131
4877.080159,1000,3766.259313
4910.352414,1000,3766.972528
4937.14502,1000,3767.691672
4917.996143,1000,3768.406677
4993.771641,1000,3769.120806
4867.955762,1000,3769.835137
4885.935946,1000,3770.548365
4957.891768,1000,3771.261755
4964.299694,1000,3771.975523
5038.12725,1000,3772.691407
4992.726586,1000,3773.403929
4995.456846,1000,3774.115916
4941.381178,1000,3774.8294
4959.133767,1000,3775.544883
4770.404349,1000,3806.614353
4723.940998,1000,3807.326214
4739.001604,1000,3808.039297
4676.713195,1000,3808.750621
4790.673414,1000,3809.468685
4898.062847,1000,3810.181927
4813.242041,1000,3810.892976
4795.102661,1000,3811.604675
4829.974425,1000,3812.316558
4857.995172,1000,3813.027619
4762.016092,1000,3813.738412
4881.278514,1000,3814.465038
4768.130117,1000,3815.181091
4801.176959,1000,3815.899602
4707.436163,1000,3816.616041
4803.110058,1000,3817.330325
4824.601668,1000,3818.044415
4799.286638,1000,3818.759628
4793.575016,1000,3819.476213
4767.670279,1000,3820.198521
4939.674091,1000,3852.729405
4856.61328,1000,3853.442907
4911.033026,1000,3854.159024
4852.520974,1000,3854.868387
4951.901023,1000,3855.582449
4931.24307,1000,3856.301963
5027.572812,1000,3857.023694
4965.289615,1000,3857.738449
4954.004057,1000,3858.452671
4847.436202,1000,3859.168929
4959.667269,1000,3859.884735
4911.53569,1000,3860.601281
4935.334527,1000,3861.316566
4844.376996,1000,3862.035938
4888.955339,1000,3862.750772
4899.700723,1000,3863.467156
5029.309975,1000,3864.183329
5016.640827,1000,3864.897054
4946.024993,1000,3865.612017
4912.603169,1000,3866.332298
5062.084491,1000,3895.318969
5145.169198,1000,3896.034793
4976.681883,1000,3896.74833
4998.640794,1000,3897.463747
5005.316217,1000,3898.179439
4975.491562,1000,3898.89982
5069.023868,1000,3899.615281
4947.836813,1000,3900.329945
5120.72368,1000,3901.046948
4983.803965,1000,3901.761782
4976.625041,1000,3902.476779
4941.84708,1000,3903.189456
4995.602187,1000,3903.909834
5016.410156,1000,3904.622828
4980.243549,1000,3905.333807
5094.890621,1000,3906.049952
5018.392729,1000,3906.767609
5033.517646,1000,3907.482579
5045.847688,1000,3908.196991
5035.859106,1000,3908.919533
4912.126442,1000,3938.582412
5038.969656,1000,3939.298757
4906.136915,1000,3940.014265
4900.11541,1000,3940.731509
4974.251284,1000,3941.442838
5003.138068,1000,3942.162067
4901.465421,1000,3942.877301
4897.838616,1000,3943.592483
4943.383379,1000,3944.307385
4924.254237,1000,3945.022218
4969.73949,1000,3945.743809
4868.915942,1000,3946.461207
4884.075004,1000,3947.175716
4889.985068,1000,3947.890715
4873.325572,1000,3948.609522
4887.322825,1000,3949.325864
4863.894893,1000,3950.042068
4926.696933,1000,3950.75543
4830.710789,1000,3951.474766
4931.241461,1000,3952.185334
4858.406262,1000,3981.756179
4850.377095,1000,3982.478389
4888.88206,1000,3983.197386
4739.682739,1000,3983.912357
4771.317941,1000,3984.62884
4852.622035,1000,3985.34292
4820.371933,1000,3986.05685
4745.809433,1000,3986.770562
4697.747231,1000,3987.48279
4780.304183,1000,3988.204581
4751.580617,1000,3988.918454
4729.865775,1000,3989.63167
4759.566367,1000,3990.344956
4746.383702,1000,3991.055366
4823.134952,1000,3991.766793
4801.473051,1000,3992.477906
4696.56423,1000,3993.19637
4862.762454,1000,3993.910023
4782.568496,1000,3994.623078
4908.756056,1000,3995.334789
5128.443456,1000,4027.125148
5090.219968,1000,4027.84031
5087.177976,1000,4028.554302
5125.291508,1000,4029.265598
5088.764946,1000,4029.989024
5173.851644,1000,4030.707263
5094.352358,1000,4031.422068
4993.084607,1000,4032.137679
5028.989107,1000,4032.850575
5089.333874,1000,4033.56926
4956.701267,1000,4034.28616
5152.698863,1000,4035.005832
5027.875285,1000,4035.723644
5044.618698,1000,4036.440379
5068.866277,1000,4037.157402
5024.787441,1000,4037.87644
5058.011867,1000,4038.591305
5052.52088,1000,4039.307791
5129.958947,1000,4040.026905
5008.619274,1000,4040.748483
4853.378791,1000,4072.30116
4997.376261,1000,4073.019963
4971.467779,1000,4073.736548
4918.419385,1000,4074.446698
4928.526859,1000,4075.16028
4898.468116,1000,4075.871637
4918.133437,1000,4076.582838
4848.269374,1000,4077.29746
4936.120017,1000,4078.005715
4897.91127,1000,4078.715035
4872.852705,1000,4079.430728
4893.242359,1000,4080.147769
4925.571397,1000,4080.864253
4857.735541,1000,4081.580165
4949.567254,1000,4082.302609
4891.84316,1000,4083.017868
4956.547307,1000,4083.733676
4983.660404,1000,4084.448398
4826.716732,1000,4085.163019
4919.948003,1000,4085.877709
5128.611613,1000,4117.0968
5081.283833,1000,4117.81173
5130.557693,1000,4118.526207
5101.067299,1000,4119.245499
5126.772124,1000,4119.959859
4995.78542,1000,4120.675156
5040.417524,1000,4121.390262
5109.841646,1000,4122.107126
5080.323481,1000,4122.826332
5126.24206,1000,4123.537646
5035.914747,1000,4124.261838
5102.258905,1000,4124.978078
5210.991602,1000,4125.69394
5053.898946,1000,4126.410344
5117.082877,1000,4127.125732
5136.438468,1000,4127.841375
5078.187186,1000,4128.557084
5027.99785,1000,4129.272263
5050.750412,1000,4129.997308
5034.503266,1000,4130.712753
4959.904175,1000,4160.33311
5066.227684,1000,4161.052976
5041.589513,1000,4161.766335
5103.471064,1000,4162.480257
4992.837391,1000,4163.195471
5059.084247,1000,4163.911642
5145.93611,1000,4164.626372
5071.700912,1000,4165.34113
4896.556578,1000,4166.058375
5059.407494,1000,4166.776482
4974.872913,1000,4167.489309
5051.398303,1000,4168.204746
5085.700857,1000,4168.919555
5021.906921,1000,4169.633733
5004.804749,1000,4170.349191
4963.310853,1000,4171.063574
4909.982806,1000,4171.783698
5057.915363,1000,4172.497179
5043.544198,1000,4173.211783
5082.40958,1000,4173.928468
5071.355413,1000,4205.117836
5057.53022,1000,4205.831344
5045.218413,1000,4206.544636
5107.743646,1000,4207.256163
5067.622478,1000,4207.973737
5105.438661,1000,4208.694579
5046.809,1000,4209.409897
5076.368597,1000,4210.121621
5092.75994,1000,4210.834282
4998.978507,1000,4211.545246
5016.073414,1000,4212.257579
5173.504187,1000,4212.976342
5058.889542,1000,4213.697815
5109.514293,1000,4214.414308
5082.078219,1000,4215.130377
5070.787426,1000,4215.848464
