#{"t_start": 1774837778.7799582, "env_id": "Hopper-v4"}
r,l,t
3063.309236,1000,704.476462
2929.233611,1000,705.165604
2994.607187,1000,705.84835
3017.391531,1000,706.530626
3008.53221,1000,707.212353
3027.141248,1000,707.894158
3090.13602,1000,708.584917
3036.26275,1000,709.266946
3011.116299,1000,709.956591
3046.329519,1000,714.557522
3124.386931,1000,715.248183
2959.741572,1000,715.930727
3020.055722,1000,716.612112
2901.18229,1000,717.295736
3018.004107,1000,717.977243
3008.574875,1000,718.65927
3118.825954,1000,719.342046
2938.093479,1000,720.032044
3065.151444,1000,720.714062
3110.477277,962,721.371324
2934.421257,1000,722.054826
3032.075101,1000,722.738126
3092.984402,1000,723.419327
3060.573554,1000,724.102231
3022.080785,1000,724.78405
2971.209484,1000,725.473946
2981.457603,1000,726.155714
3087.350446,1000,726.838065
3050.771288,1000,727.526473
3207.522921,1000,738.666265
3329.723386,1000,739.344209
3079.987044,924,739.973074
2188.508742,658,740.419948
3096.817951,934,741.064891
2443.188239,737,741.5663
3030.135653,913,742.187865
2448.246833,739,742.691261
2745.646293,824,743.250164
3246.204259,985,743.918923
2162.578587,644,744.354836
2538.327018,767,744.875489
2591.492628,781,745.406993
2754.836766,819,745.965073
2465.835789,740,746.475465
2860.893261,861,747.061183
3181.62582,959,747.713485
2795.760779,840,748.286036
2772.45216,835,748.855702
3362.920257,995,749.532158
3174.19914,1000,760.414967
3067.800336,1000,761.099565
3138.269812,1000,761.782046
3136.565576,1000,762.470531
3078.817891,1000,763.151423
3064.537505,1000,763.830085
3119.237484,1000,764.508338
3021.452029,1000,765.185838
3140.946874,1000,765.863773
3077.889692,1000,766.542994
3086.484241,1000,767.230271
3072.026246,1000,767.909973
3134.127806,1000,768.590097
3062.571315,1000,769.269138
3149.303707,1000,769.949677
3144.257824,1000,770.628002
3068.166196,1000,771.307422
3048.571418,1000,771.987572
3120.763205,1000,772.674219
3068.209692,1000,773.353379
3171.890122,1000,778.093633
3080.262261,1000,778.773592
3142.929288,1000,779.45383
3120.146039,1000,780.133816
3017.030314,1000,780.813428
3157.642383,1000,781.490781
3088.49437,1000,782.170949
3036.103494,1000,782.851256
3126.522572,1000,783.537422
3125.549903,1000,784.21446
3108.047797,1000,784.891379
3067.1467,1000,785.569132
3074.007463,1000,786.246593
3156.264344,1000,786.924745
3101.686537,1000,787.602001
3094.483926,1000,788.287113
3105.908394,1000,788.96964
3135.911542,1000,789.655973
3183.780402,1000,790.339394
3056.04498,1000,791.021847
3135.136089,1000,802.044111
3076.815935,1000,802.72963
3185.431708,1000,803.413383
3182.191508,1000,804.107654
3131.372331,1000,804.791905
3176.021299,1000,805.475747
3111.679892,1000,806.159167
3060.813877,1000,806.843597
3085.371857,1000,807.526965
3171.398115,1000,808.212182
3036.404155,1000,808.897004
3309.97799,1000,809.588723
3086.637412,1000,810.272422
3113.056221,1000,810.956593
3087.059345,1000,811.641186
3164.968321,1000,812.326042
3090.109071,1000,813.011292
3099.269303,1000,813.696703
3213.384586,1000,814.385282
3053.762213,1000,815.07522
3163.751072,1000,819.716301
3123.573103,1000,820.397489
3115.775427,1000,821.079194
3070.140247,1000,821.7603
3112.905792,1000,822.442187
3114.722896,1000,823.124434
3142.763148,1000,823.8044
3061.612544,1000,824.484287
3089.593392,1000,825.170579
3138.113769,1000,825.851279
3191.333889,1000,826.533045
3064.406855,911,827.163111
3159.276926,1000,827.850837
3140.232133,1000,828.540493
3080.132762,1000,829.222636
3098.359719,1000,829.904938
3063.046873,1000,830.598011
3094.637594,1000,831.282866
3092.063264,1000,831.965263
3113.111362,1000,832.64726
2963.303538,1000,843.51315
2887.0306,1000,844.197702
2957.613981,1000,844.881912
2884.245142,1000,845.564473
2915.28374,1000,846.25459
2917.021876,1000,846.936203
2953.552555,1000,847.61872
2975.468834,1000,848.300328
2974.871696,1000,848.982103
2810.774697,1000,849.667374
2905.23005,1000,850.350562
2973.40684,1000,851.032564
2964.924785,1000,851.723151
2819.613868,1000,852.406949
2901.28895,1000,853.09014
2967.336401,1000,853.773237
2907.783391,1000,854.455789
2989.717729,1000,855.137593
2879.713257,1000,855.819716
2864.445499,1000,856.508656
3038.875573,1000,867.650646
3037.561865,1000,868.336995
3056.841218,1000,869.024547
3066.937848,1000,869.712215
3066.325326,1000,870.399154
3037.348215,1000,871.086112
3060.809465,1000,871.774364
3050.957322,1000,872.469199
3015.694391,1000,873.156132
3050.794644,1000,873.844469
3049.849862,1000,874.532311
3074.382625,1000,875.217204
3023.483518,1000,875.904069
3061.794111,1000,876.589219
3057.942889,1000,877.272924
3010.032989,1000,877.968231
3021.481473,1000,878.655745
3029.241727,1000,879.341706
3038.93057,1000,880.027488
3020.347667,1000,880.713788
3030.128225,1000,885.30713
3017.04209,1000,885.98846
3018.034494,1000,886.670361
3053.880763,1000,887.359218
3066.217708,1000,888.053087
3025.474383,1000,888.73723
3061.123087,1000,889.423168
3000.984503,1000,890.103474
3020.009063,1000,890.792103
3051.077123,1000,891.477168
3033.154821,1000,892.163326
3074.191269,1000,892.850109
3039.641516,1000,893.543355
3044.462995,1000,894.22889
3056.035248,1000,894.914439
3023.919613,1000,895.597659
3035.613258,1000,896.281446
3057.426723,1000,896.963724
3023.825007,1000,897.647911
3069.405989,1000,898.332148
2778.813024,1000,909.404487
2754.32015,1000,910.091878
2769.396827,1000,910.78079
2755.974988,1000,911.467749
2751.600671,1000,912.15642
2778.951841,1000,912.842062
2756.771445,1000,913.529133
2732.507145,1000,914.223531
2761.479327,1000,914.910962
2749.675063,1000,915.596764
2750.130395,1000,916.283732
2763.764268,1000,916.969396
2761.09491,1000,917.65589
2787.173927,1000,918.343035
2759.663046,1000,919.029948
2751.973762,1000,919.72621
2767.900325,1000,920.413268
2758.871006,1000,921.099706
2766.925944,1000,921.791351
2763.078723,1000,922.479423
2763.236285,1000,927.058535
2764.515933,1000,927.743179
2755.941209,1000,928.427703
2761.256089,1000,929.114951
2767.847443,1000,929.801359
2776.194942,1000,930.496602
2762.304517,1000,931.182805
2772.981731,1000,931.868538
2761.257254,1000,932.553156
2771.68604,1000,933.240551
2767.45833,1000,933.927486
2763.294295,1000,934.618876
2776.758091,1000,935.312392
2767.203321,1000,935.99916
2778.962013,1000,936.683446
2776.119515,1000,937.366856
2768.1604,1000,938.050466
2762.541903,1000,938.735173
2762.998441,1000,939.419254
2771.6139,1000,940.103453
3084.845167,1000,950.758426
3116.265965,1000,951.447042
3075.520716,1000,952.129039
3086.239762,1000,952.808754
3089.926169,1000,953.489351
3121.897927,1000,954.169403
3080.74791,1000,954.84798
3083.379347,1000,955.53204
3113.515216,1000,956.221072
3118.038619,1000,956.903472
3089.252778,1000,957.584302
3076.921344,1000,958.268179
3074.491763,1000,958.950672
3114.08657,1000,959.63176
3089.597176,1000,960.313119
3101.779707,1000,960.994817
3072.452878,1000,961.684444
3078.81255,1000,962.367317
3072.623293,1000,963.047601
3112.96979,1000,963.729496
2806.920428,1000,974.502029
2821.329879,1000,975.189845
2789.750722,1000,975.878883
2821.35092,1000,976.56811
2800.062431,1000,977.266302
2796.535443,1000,977.956826
2815.116668,1000,978.647267
2820.963717,1000,979.335819
2793.129265,1000,980.024826
2812.12081,1000,980.714362
2824.977097,1000,981.39848
2812.571529,1000,982.090678
2815.879506,1000,982.792137
2814.022882,1000,983.481445
2793.969388,1000,984.171916
2789.475187,1000,984.859609
2835.838346,1000,985.554331
2813.840089,1000,986.244135
2799.225123,1000,986.9341
2812.121731,1000,987.625615
2791.961016,1000,992.228591
2821.181759,1000,992.923885
2778.685408,1000,993.614291
2816.30933,1000,994.303762
2813.368517,1000,994.992584
2826.84317,1000,995.680004
2786.190797,1000,996.369834
2821.962628,1000,997.059195
2828.275645,1000,997.748652
2821.005658,1000,998.446014
2817.845004,1000,999.135014
2792.275602,1000,999.824257
2808.368827,1000,1000.51129
2826.387824,1000,1001.197604
2842.723266,1000,1001.884669
2817.62282,1000,1002.573343
2825.181084,1000,1003.26099
2793.177488,1000,1003.958082
2851.564823,1000,1004.647094
2796.440593,1000,1005.336422
2887.722105,1000,1016.458647
2816.297022,1000,1017.147108
2852.110337,1000,1017.835212
2898.501593,1000,1018.523682
2821.967438,1000,1019.218382
2926.79406,1000,1019.906832
2948.369727,1000,1020.593513
2824.52517,1000,1021.281765
2901.026902,1000,1021.96823
2855.374451,1000,1022.653265
2830.361788,1000,1023.337345
2866.072234,1000,1024.023923
2866.773206,1000,1024.716103
2827.807585,1000,1025.400519
2845.522777,1000,1026.089647
2903.829175,1000,1026.780439
2840.188839,1000,1027.471097
2884.100606,1000,1028.155399
2818.793719,1000,1028.842357
2949.598902,1000,1029.525331
2829.939411,1000,1034.267692
2825.353065,1000,1034.964953
2866.26131,1000,1035.65263
2819.080326,1000,1036.340195
2957.332588,1000,1037.02651
2817.973969,1000,1037.714463
2834.6907,1000,1038.406095
2817.214537,1000,1039.089327
2820.311086,1000,1039.776825
2839.574383,1000,1040.467838
2887.538021,1000,1041.150759
2874.890387,1000,1041.835596
2876.166579,1000,1042.527184
2879.413892,1000,1043.2141
2901.230906,1000,1043.90215
2873.343818,1000,1044.588241
2911.430379,1000,1045.274606
2834.164642,1000,1045.972388
2926.402312,1000,1046.658432
2821.580445,1000,1047.342604
3100.367555,1000,1058.450862
1996.64221,578,1058.846902
3090.176093,1000,1059.532637
1465.327619,430,1059.826247
3157.16624,1000,1060.507876
2305.442017,668,1060.962401
3080.777046,1000,1061.651886
3105.131672,1000,1062.336905
3065.710727,1000,1063.020504
3117.762513,1000,1063.71
3060.646119,1000,1064.396489
3135.052328,1000,1065.078637
3170.802787,1000,1065.760302
1685.432541,490,1066.099784
3108.725671,1000,1066.797339
3082.875051,1000,1067.478951
3110.187145,1000,1068.160894
3131.143756,1000,1068.845488
3128.544203,1000,1069.527129
3131.342835,1000,1070.208351
1993.190183,584,1080.690775
1693.770767,497,1081.029615
1652.604655,482,1081.358084
1677.477325,491,1081.692669
3189.049201,1000,1082.387829
1642.966142,481,1082.717006
1453.623581,428,1083.010806
1967.937415,577,1083.406567
1672.333491,488,1083.740926
1959.673961,574,1084.134978
2044.9537,597,1084.543387
1381.301492,408,1084.824095
1698.967907,497,1085.164431
1504.226339,441,1085.467056
1452.577218,427,1085.761178
1679.789528,490,1086.107385
3062.989132,1000,1086.798938
2577.968817,748,1087.311702
2299.509981,671,1087.781572
1681.641758,494,1088.121215
2172.925583,634,1092.218548
1411.763787,416,1092.503777
1389.177683,410,1092.792558
1862.130862,544,1093.16421
3164.971093,1000,1093.849197
1695.9312,497,1094.188361
1954.612715,571,1094.57918
1969.321521,577,1094.973438
3136.458689,1000,1095.65648
1379.704069,408,1095.935607
1692.391373,496,1096.274456
1690.938676,497,1096.612938
1748.335425,512,1096.961979
1369.33482,406,1097.239135
1675.433744,492,1097.574466
1844.186571,539,1097.951344
1638.437883,479,1098.27901
1481.126586,435,1098.576365
1647.126605,481,1098.904086
3165.784978,1000,1099.587154
2950.397602,1000,1110.576035
2931.377067,1000,1111.264647
2922.753475,1000,1111.955276
2915.799903,1000,1112.645701
2938.272903,1000,1113.3373
2918.382512,1000,1114.036564
2913.253361,1000,1114.72552
2937.221756,1000,1115.413118
2943.026704,1000,1116.101383
2918.434405,1000,1116.787781
2917.932315,1000,1117.475635
2933.80444,1000,1118.164683
2940.72244,1000,1118.855141
2921.372012,1000,1119.548202
2931.93398,1000,1120.239589
2917.685044,1000,1120.927693
2922.570976,1000,1121.61138
2919.414697,1000,1122.296429
2936.878611,1000,1122.980334
2933.710424,1000,1123.665174
2934.525969,1000,1128.301493
2923.999358,1000,1128.994992
2920.192119,1000,1129.694594
2937.865772,1000,1130.388891
2933.963834,1000,1131.079932
2958.179102,1000,1131.770201
2945.222746,1000,1132.460763
2937.657904,1000,1133.151233
2957.684679,1000,1133.842376
2936.642471,1000,1134.533743
2911.843825,1000,1135.232759
2912.941591,1000,1135.926172
2969.853254,1000,1136.616971
2939.541153,1000,1137.308108
2945.790525,1000,1137.999907
2943.471316,1000,1138.691787
2919.634912,1000,1139.383869
2943.470151,1000,1140.085238
2919.935808,1000,1140.775057
2927.541861,1000,1141.465741
3115.26695,1000,1152.666917
3114.346215,1000,1153.351427
3100.741379,1000,1154.037493
3109.323516,1000,1154.728928
3109.526368,1000,1155.417755
3129.063914,1000,1156.113974
3092.893869,1000,1156.8015
3098.237096,1000,1157.489794
3125.599084,1000,1158.178911
3087.967227,1000,1158.869274
3101.766266,1000,1159.556074
3104.443509,1000,1160.244112
2258.748215,657,1160.695188
3123.744544,1000,1161.391206
3114.491423,1000,1162.07772
3105.152537,1000,1162.764321
3102.218728,1000,1163.451252
3110.179911,1000,1164.139889
3109.761521,1000,1164.826805
3108.671219,1000,1165.519344
3093.200281,1000,1176.657207
3107.38552,1000,1177.342035
3117.656144,1000,1178.024221
3126.738105,1000,1178.70864
3093.00206,1000,1179.394532
3112.624783,1000,1180.082742
3103.736347,1000,1180.769853
3092.372856,1000,1181.46028
3130.054805,1000,1182.15418
3092.487094,1000,1182.842188
3091.206699,1000,1183.530404
3114.619476,1000,1184.218968
3082.349597,1000,1184.904512
3125.398476,1000,1185.589318
3090.6142,1000,1186.276166
3138.204691,1000,1186.963828
3107.707377,1000,1187.660728
3122.558053,1000,1188.348772
3083.302905,1000,1189.037362
3096.843041,1000,1189.724886
3116.636415,1000,1194.408749
3096.838626,1000,1195.093604
3112.416814,1000,1195.777437
3116.720199,1000,1196.463049
3104.560778,1000,1197.147222
3097.644415,1000,1197.838643
3111.497185,1000,1198.524261
3093.824842,1000,1199.210685
3108.759225,1000,1199.897112
3107.118654,1000,1200.5813
3100.59821,1000,1201.265416
3111.686219,1000,1201.950921
3103.556566,1000,1202.636349
3100.423682,1000,1203.327636
3078.210083,1000,1204.011582
3110.986238,1000,1204.695105
3114.029636,1000,1205.379308
3129.261541,1000,1206.064631
3122.899533,1000,1206.749397
3087.47283,1000,1207.43622
3151.054849,1000,1218.32928
3119.606383,1000,1219.020488
3136.801372,1000,1219.701934
3166.984442,1000,1220.382518
3161.748677,1000,1221.065312
3161.148051,1000,1221.750234
3136.785798,1000,1222.436533
3197.818728,1000,1223.120972
3173.052145,1000,1223.804579
3148.384837,1000,1224.500579
3161.157523,1000,1225.1841
3158.011333,1000,1225.867697
3194.628997,1000,1226.552601
3162.032333,1000,1227.235001
3127.553832,1000,1227.918829
3224.524132,1000,1228.603238
3155.05279,1000,1229.297777
3189.978717,1000,1229.981766
3175.492136,1000,1230.66546
3168.660948,1000,1231.349213
3121.314873,1000,1242.35554
3066.716657,1000,1243.040381
3115.296692,1000,1243.724279
3122.167668,1000,1244.40801
3107.912938,1000,1245.102215
3044.783439,1000,1245.786276
3060.731412,1000,1246.470496
3075.429772,1000,1247.153871
3125.005878,1000,1247.835937
3104.739876,1000,1248.517353
3121.699602,1000,1249.200201
3117.612781,1000,1249.88452
3111.733535,1000,1250.580648
3124.37574,1000,1251.260667
3122.241419,1000,1251.942878
3128.193126,1000,1252.623986
3071.093165,1000,1253.307337
3123.387849,1000,1253.989166
3081.068267,1000,1254.670975
3131.375104,1000,1255.355618
3104.980452,1000,1260.001344
3118.708553,1000,1260.6932
3144.68618,1000,1261.379285
3118.28127,1000,1262.064438
3115.748553,1000,1262.751278
3085.955878,1000,1263.437953
3059.109923,1000,1264.126442
3059.582763,1000,1264.812109
3116.97655,1000,1265.497253
3107.212594,1000,1266.191627
3129.443498,1000,1266.878134
3115.008002,1000,1267.563747
3098.894823,1000,1268.249337
3110.898468,1000,1268.935643
3126.923317,1000,1269.621289
3074.834655,1000,1270.307488
3122.29846,1000,1270.99233
3070.699052,1000,1271.686258
3103.048814,1000,1272.37102
3090.320548,1000,1273.057323
3172.391659,1000,1284.080904
3182.107236,1000,1284.766141
3159.547934,1000,1285.449792
3175.093418,1000,1286.135164
3178.755422,1000,1286.819491
3170.776598,1000,1287.51722
3171.007485,1000,1288.208284
3178.190303,1000,1288.891488
3169.493406,1000,1289.576985
3146.481356,1000,1290.268028
3161.649571,1000,1290.951476
3175.671064,1000,1291.639383
3189.276519,1000,1292.338519
3173.260847,1000,1293.025751
3169.035603,1000,1293.71383
3197.503699,1000,1294.401344
3159.133153,1000,1295.09036
3155.792209,1000,1295.777819
3159.539678,1000,1296.465899
3158.889642,1000,1297.155625
3164.268806,1000,1301.814792
3173.737965,1000,1302.503532
3190.350098,1000,1303.198529
3165.735016,1000,1303.885789
3159.505229,1000,1304.574514
3177.429353,1000,1305.261301
3166.529958,1000,1305.946755
3168.244577,1000,1306.633729
3179.284993,1000,1307.317911
3176.904678,1000,1308.016167
3166.032869,1000,1308.70391
3165.668617,1000,1309.394862
3190.408577,1000,1310.07763
3179.22064,1000,1310.761101
3166.072257,1000,1311.442337
3163.036236,1000,1312.126726
3186.823045,1000,1312.81015
3189.65335,1000,1313.502377
3158.723979,1000,1314.189773
3167.039256,1000,1314.874738
3239.797349,1000,1325.955237
3238.36231,1000,1326.636591
3235.985164,1000,1327.315338
3256.220609,1000,1327.996106
3230.845516,1000,1328.67778
3239.760903,1000,1329.367026
3242.74158,1000,1330.046823
3241.741907,1000,1330.727076
3249.114442,1000,1331.405446
3255.110732,1000,1332.084845
3243.309967,1000,1332.764652
3254.64484,1000,1333.443563
3244.361474,1000,1334.126154
3240.177021,1000,1334.816772
3245.196327,1000,1335.495395
3244.718169,1000,1336.175761
3238.537258,1000,1336.855277
3243.850892,1000,1337.534116
3240.110278,1000,1338.215267
3240.258415,1000,1338.895497
3181.974137,1000,1350.115388
3179.102529,1000,1350.798137
3184.657473,1000,1351.479718
3170.669914,1000,1352.163255
3161.689562,1000,1352.845064
3197.280611,1000,1353.525078
3178.783219,1000,1354.214244
3181.43332,1000,1354.898308
3180.122805,1000,1355.587567
3170.242937,1000,1356.27178
3182.980143,1000,1356.95405
3173.934755,1000,1357.635254
3184.92252,1000,1358.318893
3191.251599,1000,1358.999823
3182.584903,1000,1359.680944
3167.25928,1000,1360.36518
3176.315168,1000,1361.053371
3185.920562,1000,1361.735136
3178.088763,1000,1362.420563
3145.405207,1000,1363.112818
3169.924412,1000,1367.714901
3190.050238,1000,1368.396983
3180.772356,1000,1369.079791
3178.741584,1000,1369.760695
3180.830269,1000,1370.443327
3190.223745,1000,1371.132089
3143.482325,1000,1371.815239
3169.465381,1000,1372.496149
3176.96175,1000,1373.177507
3192.163197,1000,1373.858013
3191.73462,1000,1374.53729
3174.781253,1000,1375.216718
3174.473059,1000,1375.897261
3187.988532,1000,1376.58398
3192.239082,1000,1377.264956
3179.369445,1000,1377.945338
3176.480661,1000,1378.626357
3167.28482,1000,1379.306076
3167.099594,1000,1379.985507
3187.200806,1000,1380.666265
3174.663039,1000,1391.753046
3182.549961,1000,1392.44835
3166.748258,1000,1393.133244
3182.535348,1000,1393.82187
3172.550596,1000,1394.503312
3173.922183,1000,1395.183558
3186.534281,1000,1395.863766
3181.316052,1000,1396.544647
3173.15287,1000,1397.233466
3172.36551,1000,1397.914856
3162.340874,1000,1398.597299
3174.853085,1000,1399.284323
3178.825851,1000,1399.969101
3170.661909,1000,1400.65375
3182.312523,1000,1401.339492
3176.905381,1000,1402.024399
3172.21661,1000,1402.719215
3170.536922,1000,1403.403768
3181.85776,1000,1404.089727
3173.796134,1000,1404.775135
3181.419405,1000,1409.381666
3175.325306,1000,1410.065433
3179.152585,1000,1410.758174
3173.944679,1000,1411.441932
3184.858388,1000,1412.125965
3162.260014,1000,1412.808851
3174.350794,1000,1413.499043
3184.184752,1000,1414.181104
3168.537564,1000,1414.865772
3153.727996,1000,1415.546557
3185.705242,1000,1416.227869
3158.616419,1000,1416.910592
3174.071868,1000,1417.592036
3176.573098,1000,1418.284004
3183.966821,1000,1418.966656
3172.937106,1000,1419.649203
3163.738117,1000,1420.333203
3178.342949,1000,1421.015521
3175.527932,1000,1421.696983
3181.014336,1000,1422.380973
3184.647393,1000,1433.379056
3184.806654,1000,1434.078891
3169.313696,1000,1434.770402
3177.537188,1000,1435.459594
3181.042556,1000,1436.153915
3180.307744,1000,1436.839256
3173.471252,1000,1437.524328
3171.982192,1000,1438.210458
3176.81718,1000,1438.896246
3186.007442,1000,1439.591076
3176.80353,1000,1440.278582
3199.198231,1000,1440.963824
3196.691933,1000,1441.648431
3188.297249,1000,1442.334819
3182.533714,1000,1443.019293
3185.399393,1000,1443.705031
3168.892189,1000,1444.395305
3181.095648,1000,1445.082902
3179.582759,1000,1445.767374
3182.635912,1000,1446.45317
3255.379859,1000,1457.592961
3257.185845,1000,1458.280962
3253.044983,1000,1458.96758
3262.47605,1000,1459.653601
3263.1516,1000,1460.34998
3255.83909,1000,1461.03694
3264.160871,1000,1461.72476
3258.90825,1000,1462.412597
3260.06086,1000,1463.097651
3261.434812,1000,1463.78389
3262.965794,1000,1464.471406
3254.783887,1000,1465.155981
3255.220698,1000,1465.851557
3260.686071,1000,1466.538126
3252.984778,1000,1467.22466
3254.657992,1000,1467.912458
3261.642824,1000,1468.599582
3261.048998,1000,1469.286588
3258.868626,1000,1469.971567
3261.691247,1000,1470.662398
3261.151643,1000,1475.238926
3251.307321,1000,1475.932115
3262.051232,1000,1476.619209
3260.5336,1000,1477.305032
3257.77714,1000,1477.9921
3260.525842,1000,1478.678592
3261.255175,1000,1479.364219
3263.610475,1000,1480.049767
3252.352661,1000,1480.738768
3255.344973,1000,1481.427819
3259.635398,1000,1482.112949
3258.768567,1000,1482.799098
3257.706251,1000,1483.484734
3262.357862,1000,1484.172711
3262.956005,1000,1484.859636
3259.042525,1000,1485.544093
3256.498833,1000,1486.231111
3256.226404,1000,1486.924482
3262.529659,1000,1487.607385
3255.084179,1000,1488.292693
3195.272571,1000,1499.235008
3207.101243,1000,1499.925014
3214.968896,1000,1500.611668
3203.572927,1000,1501.298774
3198.200501,1000,1501.986553
3213.879061,1000,1502.680855
3200.166827,1000,1503.366679
3200.831726,1000,1504.053086
3212.254415,1000,1504.739129
3199.292298,1000,1505.425794
3194.543333,1000,1506.112689
3220.866317,1000,1506.799592
3199.162002,1000,1507.49286
3213.476518,1000,1508.17931
3197.856826,1000,1508.86965
3195.139452,1000,1509.554432
3195.68258,1000,1510.240927
3200.605359,1000,1510.927503
3210.129934,1000,1511.612443
3195.667202,1000,1512.299106
3209.772953,1000,1516.83112
3212.525424,1000,1517.51597
3196.054652,1000,1518.206355
3198.072685,1000,1518.891042
3199.357642,1000,1519.575329
3196.335442,1000,1520.268398
3209.511762,1000,1520.950123
3194.742719,1000,1521.637022
3206.085688,1000,1522.319002
3210.361224,1000,1523.005024
3199.986627,1000,1523.69679
3200.609498,1000,1524.37797
3194.718255,1000,1525.058973
3188.00212,1000,1525.74068
3221.509914,1000,1526.421338
3204.266749,1000,1527.102108
3200.337096,1000,1527.782788
3195.242666,1000,1528.47372
3206.25537,1000,1529.154583
3215.213723,1000,1529.836593
3267.109183,1000,1540.870275
3258.785238,1000,1541.550262
3268.925783,1000,1542.229827
3255.047418,1000,1542.908453
3260.867837,1000,1543.587373
3268.239088,1000,1544.273613
3261.322371,1000,1544.952716
3265.906977,1000,1545.629751
3266.52699,1000,1546.309898
3269.017396,1000,1546.987591
3264.617065,1000,1547.669299
3264.234109,1000,1548.35042
3264.68662,1000,1549.035975
3264.669224,1000,1549.732809
3264.50288,1000,1550.413704
3260.165217,1000,1551.092995
3264.191536,1000,1551.776628
3265.765024,1000,1552.462994
3262.191253,1000,1553.151373
3257.007609,1000,1553.833766
3287.690728,1000,1564.94574
3287.256368,1000,1565.636127
3280.862079,1000,1566.320188
3276.537027,1000,1567.00228
3279.113491,1000,1567.683818
3286.409103,1000,1568.366222
3289.222234,1000,1569.049567
3279.011931,1000,1569.731951
3286.730979,1000,1570.428016
3284.571621,1000,1571.115991
3279.647041,1000,1571.802438
3275.788718,1000,1572.489179
3289.177112,1000,1573.171342
3283.85455,1000,1573.854752
3283.89708,1000,1574.538521
3290.244437,1000,1575.21959
3277.965782,1000,1575.909503
3286.464089,1000,1576.591421
3286.833694,1000,1577.273296
3284.314789,1000,1577.954886
3284.570472,1000,1582.58282
3285.222318,1000,1583.265687
3288.163449,1000,1583.947825
3279.51067,1000,1584.632971
3297.37232,1000,1585.317376
3288.938561,1000,1586.000338
3290.75681,1000,1586.689953
3279.186578,1000,1587.372176
3285.889483,1000,1588.055235
3278.645781,1000,1588.738266
3284.387464,1000,1589.423751
3291.687006,1000,1590.107846
3280.211251,1000,1590.791613
3286.86221,1000,1591.484248
3288.347438,1000,1592.173223
3286.06368,1000,1592.861734
3281.714249,1000,1593.548102
3282.4836,1000,1594.236453
3277.729931,1000,1594.925211
3280.661181,1000,1595.613676
3374.668853,1000,1606.499966
3377.856835,1000,1607.1924
3368.837798,1000,1607.877721
3371.255809,1000,1608.562977
3379.721186,1000,1609.249362
3368.935653,1000,1609.934609
3369.990509,1000,1610.620213
3380.224816,1000,1611.305188
3373.062706,1000,1611.994962
3370.863831,1000,1612.682757
3374.556084,1000,1613.371063
3383.095944,1000,1614.054762
3372.287551,1000,1614.736819
3376.221272,1000,1615.417952
3370.327814,1000,1616.099806
3372.653418,1000,1616.780424
3376.120147,1000,1617.461083
3376.404589,1000,1618.149789
3377.217685,1000,1618.833438
3370.257414,1000,1619.514653
3357.439305,1000,1630.490777
3372.166356,1000,1631.176827
3362.88427,1000,1631.864215
3357.92903,1000,1632.549964
3372.960309,1000,1633.23545
3358.151007,1000,1633.92981
3358.881728,1000,1634.616823
3359.501155,1000,1635.302623
3356.637284,1000,1635.98904
3368.503506,1000,1636.676858
3362.120012,1000,1637.365633
3355.92075,1000,1638.053467
3368.977727,1000,1638.747446
3358.142737,1000,1639.434111
3365.380369,1000,1640.121691
3364.137055,1000,1640.807357
3364.827631,1000,1641.492273
3364.594587,1000,1642.182806
3359.5902,1000,1642.868896
3365.820975,1000,1643.553376
3359.89889,1000,1648.235651
3366.533847,1000,1648.91816
3361.799866,1000,1649.609033
3359.610973,1000,1650.29098
3355.203316,1000,1650.971585
3359.703691,1000,1651.652545
3359.297771,1000,1652.335738
3365.983456,1000,1653.01651
3357.898221,1000,1653.69673
3375.525971,1000,1654.390882
3362.611828,1000,1655.07778
3360.322325,1000,1655.759257
3364.573338,1000,1656.440367
3362.543947,1000,1657.11965
3360.699402,1000,1657.797981
3356.432846,1000,1658.479985
3356.513799,1000,1659.16107
3364.826907,1000,1659.851985
3362.341062,1000,1660.533629
3358.926242,1000,1661.215786
