#{"t_start": 1774826322.3036294, "env_id": "Hopper-v4"}
r,l,t
1045.553454,309,595.668532
1039.641373,307,595.8835
1075.150769,317,596.103474
1047.92848,310,596.32048
1051.489607,310,596.540775
1004.851181,300,596.747605
1049.056878,310,596.961431
918.63648,281,607.361178
922.519863,281,607.555629
921.791905,281,607.754518
929.373246,283,607.949237
927.024817,282,608.143539
930.112467,285,608.340317
913.750138,278,608.53195
970.577185,294,608.744153
925.913508,283,608.94147
923.109892,281,609.13546
926.145008,284,609.33128
952.437535,290,609.530321
897.261832,273,609.718051
928.559602,283,609.916228
916.700266,279,610.108072
932.339209,286,610.304586
928.158696,283,610.501232
941.507482,288,610.70538
926.851625,283,610.901372
933.181486,286,611.098281
921.751329,281,615.106655
928.656988,283,615.302094
915.920635,281,615.495347
927.978765,283,615.689417
924.409812,282,615.896337
927.049802,284,616.09394
922.119912,281,616.287402
940.283713,288,616.485571
929.888778,284,616.680938
946.063563,289,616.880614
952.104787,290,617.080629
944.115515,289,617.280502
923.446139,281,617.474387
925.523165,282,617.668398
913.033343,278,617.861232
932.087165,286,618.058586
927.674145,283,618.253694
923.480812,281,618.44866
932.685991,286,618.645372
962.678724,292,618.850407
1143.387327,332,629.166319
1167.50378,342,629.403502
1152.669079,335,629.635546
1097.275437,319,629.857287
1145.961317,334,630.092633
1126.753313,336,630.334214
1162.300851,339,630.569787
1156.928394,337,630.804495
1140.697074,331,631.033785
1116.133673,324,631.25855
1151.415291,335,631.491238
1157.050523,341,631.733851
1155.599486,337,631.967026
1149.019702,334,632.198102
1161.232385,339,632.432561
1150.60743,335,632.664543
1108.050349,332,632.894716
1159.520959,341,633.131443
1158.618597,337,633.36638
1129.604947,328,633.5933
1158.614998,338,637.714239
1137.694193,338,637.949163
1156.561338,338,638.184118
1146.681137,340,638.421603
1152.174624,335,638.653989
1154.899241,336,638.890621
1133.103091,329,639.119788
1107.531751,322,639.34276
1142.669134,332,639.573591
1130.262532,328,639.8011
1148.437429,334,640.037853
1155.282881,336,640.271858
1137.530032,330,640.502633
1159.340224,339,640.74006
1145.620939,333,640.977043
1156.363554,337,641.21708
1154.607356,336,641.452117
1148.807953,334,641.684784
1132.710341,329,641.913916
1138.333791,331,642.149709
894.949367,272,652.528044
895.883259,273,652.721922
893.754983,272,652.909589
896.710094,272,653.096916
885.964436,270,653.283878
889.222208,270,653.471136
911.314871,277,653.662444
890.136205,270,653.848317
889.716927,271,654.039546
901.75462,274,654.228391
887.263646,270,654.415626
881.63451,268,654.600755
888.481152,270,654.788341
895.74792,272,654.976283
887.849526,270,655.162522
900.647174,273,655.355241
904.354857,275,655.551022
880.245725,268,655.736224
874.223378,266,655.919531
888.365467,270,656.105448
956.617236,291,666.356692
935.280688,286,666.555696
937.589227,286,666.754669
938.656174,286,666.955691
940.385242,286,667.154374
941.142244,288,667.353919
940.652178,288,667.553512
935.070249,286,667.751452
981.226835,296,667.95664
987.418813,296,668.160968
944.222195,288,668.363268
1009.017575,301,668.575249
959.899422,292,668.778027
942.446517,287,668.979759
938.962251,287,669.177075
1017.669059,302,669.384961
940.992092,288,669.584025
942.738828,287,669.790786
944.861605,288,669.991784
957.241518,291,670.196293
965.538848,293,674.19634
965.29281,293,674.398016
1030.163162,304,674.607154
939.539829,286,674.804606
963.851789,292,675.004402
937.216438,285,675.200401
981.381504,296,675.403711
944.508713,287,675.602189
939.1794,286,675.804088
938.912808,287,676.001037
951.898481,290,676.200508
941.315613,287,676.397286
937.845766,285,676.593224
938.541034,286,676.789914
942.937068,288,676.998049
939.421064,286,677.197064
970.84142,293,677.39858
940.148888,287,677.595824
1079.489129,316,677.813333
942.410222,288,678.011119
1024.637837,303,688.108796
924.559622,281,688.303218
931.96092,283,688.500315
1075.900194,314,688.716675
1031.374323,304,688.926228
929.856307,284,689.125089
931.062394,283,689.321144
1031.908934,304,689.537263
962.298655,291,689.737644
936.018262,285,689.934123
938.166962,286,690.136037
960.833686,291,690.33566
984.575441,296,690.540726
934.47657,284,690.735914
972.961412,293,690.938424
949.394899,288,691.136558
1048.892634,309,691.359107
1024.560034,303,691.568139
923.410102,280,691.761309
1076.613018,314,691.977757
967.662622,292,695.956393
939.264699,286,696.155267
944.575912,288,696.354273
938.168887,286,696.553263
999.115167,297,696.75953
939.089019,287,696.957922
923.349551,280,697.152234
937.697821,286,697.350312
1008.524496,299,697.557378
942.576828,287,697.757285
932.269008,283,697.953717
947.746021,289,698.15288
929.289328,282,698.349529
983.400929,294,698.563138
930.054855,282,698.758851
956.294385,291,698.961451
933.134613,284,699.162345
948.122455,288,699.361465
957.340045,290,699.562448
990.928684,296,699.766862
938.075516,287,709.838489
1006.925885,300,710.046454
966.187392,292,710.252331
1003.840005,299,710.465608
969.702724,294,710.669492
969.024371,293,710.873827
959.853483,292,711.075761
1045.691623,308,711.289024
935.677401,285,711.486749
960.208064,291,711.68818
956.281835,291,711.890765
978.401664,295,712.094957
985.452685,296,712.299789
938.806337,286,712.498227
1028.518485,304,712.709838
945.766283,289,712.919859
1021.26194,303,713.12948
927.013623,282,713.326054
1015.364816,302,713.535008
1047.298297,308,713.748701
888.862325,270,724.09291
935.48,276,724.283546
885.122525,269,724.469602
937.991973,276,724.660385
929.931921,276,724.851822
934.241928,277,725.042412
925.257454,273,725.230122
934.097393,278,725.422247
904.724217,273,725.609994
889.279648,270,725.79618
931.438249,276,725.98585
940.33809,277,726.182291
936.452973,277,726.373921
934.791075,277,726.566885
936.403073,277,726.758349
899.602774,273,726.947934
937.779672,276,727.142403
938.82024,277,727.339912
937.63316,276,727.530082
934.566286,276,727.720161
932.765467,277,731.869476
925.33427,276,732.060654
892.429943,271,732.248451
936.71827,276,732.440393
934.204422,276,732.6328
935.312589,277,732.824964
928.369824,274,733.014596
910.76015,275,733.20503
918.884797,271,733.397795
916.749618,275,733.590127
898.917324,273,733.781451
931.66854,275,733.974519
920.986532,272,734.168246
929.948183,277,734.368345
920.83701,272,734.56054
938.640312,277,734.753524
936.978627,277,734.946512
911.262916,274,735.136003
942.09062,277,735.327852
934.654355,276,735.519486
1051.43024,306,745.572109
1100.066791,317,745.790607
1060.449926,308,746.002894
1034.995444,303,746.21258
1084.108834,313,746.429779
1034.894061,303,746.638993
1126.823343,323,746.865385
1089.127763,314,747.083447
1129.078591,324,747.31141
991.810346,295,747.515141
963.166987,290,747.715924
932.64034,283,747.911259
929.754313,282,748.105956
955.893134,288,748.304284
921.766998,279,748.498786
934.92481,283,748.699106
1119.471512,321,748.929239
934.022895,283,749.125713
1058.172639,308,749.342874
1058.193524,308,749.555997
1123.320726,322,753.683237
1012.889319,298,753.889219
930.916186,282,754.085153
1034.810328,303,754.29907
947.259712,286,754.498322
955.998754,288,754.697876
1013.281835,298,754.90451
959.457922,289,755.104084
969.93457,291,755.305106
963.079324,290,755.505093
957.746706,288,755.703925
970.497441,291,755.910734
1074.254703,311,756.130419
1022.930629,300,756.337908
1049.534238,306,756.550709
1043.053637,304,756.761867
930.648569,282,756.956901
982.385414,293,757.161399
1139.5972,326,757.387181
932.621199,282,757.584561
912.915519,277,767.865391
918.841269,278,768.056546
931.393142,283,768.257528
909.130596,275,768.447078
933.625353,283,768.64443
924.938472,281,768.838266
910.877257,276,769.028206
929.350159,282,769.224654
923.223097,280,769.421214
933.547081,283,769.616101
932.972752,283,769.811262
909.204895,275,769.999557
922.068606,279,770.194766
921.413804,279,770.396409
932.346402,283,770.591942
914.615597,277,770.783386
924.632917,280,770.976553
934.83482,284,771.171807
925.827665,281,771.36554
928.791428,282,771.560394
884.216083,268,781.860981
886.251993,269,782.046556
949.733096,276,782.236696
885.334687,269,782.422066
942.655554,277,782.61428
873.92113,265,782.798297
949.909588,276,782.987685
877.479252,266,783.171134
944.315219,278,783.36161
935.549115,276,783.551033
940.861996,276,783.740009
887.915277,269,783.931269
944.695367,276,784.122316
946.022902,277,784.31564
914.454919,275,784.505685
935.105692,277,784.711121
946.652547,277,784.904329
891.504162,270,785.091813
882.655116,268,785.278543
922.884665,275,785.468915
884.389514,268,789.737309
926.608266,275,789.928972
892.76342,270,790.11551
950.014398,277,790.306887
946.485619,279,790.502611
937.570995,277,790.693912
952.123166,277,790.885185
945.825131,280,791.077033
947.867189,280,791.269929
892.960413,271,791.456313
880.918382,268,791.640627
941.998771,276,791.83988
887.135547,269,792.027252
893.901424,271,792.214971
880.183699,267,792.399628
891.955139,270,792.58763
934.550338,277,792.77859
931.014903,276,792.969393
875.401672,265,793.151973
885.328754,269,793.338576
932.672888,273,803.604249
953.224755,280,803.799543
933.332053,273,803.988984
948.012326,277,804.180609
961.390084,282,804.379223
925.092155,272,804.568857
940.635526,275,804.760749
954.309572,278,804.960965
932.530217,273,805.150679
947.40516,277,805.343545
945.183553,277,805.535731
954.164024,280,805.729975
934.001341,274,805.92031
956.679269,280,806.122368
939.90887,276,806.319288
938.456369,275,806.510823
944.49963,278,806.708268
940.71184,275,806.904968
941.276436,275,807.093466
939.888286,275,807.282824
956.595324,280,811.264515
943.495759,276,811.455772
945.813669,276,811.646526
943.561296,276,811.837164
952.707242,278,812.029307
935.272183,274,812.218967
954.148021,279,812.412094
956.366838,281,812.608432
953.204249,280,812.802001
936.433829,274,812.991172
951.304354,278,813.183855
953.056838,280,813.387469
946.221985,276,813.581916
956.076347,281,813.774899
918.986366,270,813.959692
949.271122,277,814.150462
882.846211,268,814.336539
950.12195,278,814.529254
957.685208,281,814.722186
945.422783,276,814.912344
941.441933,277,825.267489
916.348278,277,825.459418
921.986942,279,825.655266
916.839185,277,825.850203
968.983941,285,826.052721
916.573426,277,826.243313
908.833488,275,826.434001
965.803814,283,826.630386
919.429879,278,826.823397
911.824047,276,827.014217
924.435906,279,827.20696
962.963377,283,827.401993
911.100338,275,827.59228
956.847736,284,827.794577
965.967313,285,827.996261
922.450174,279,828.189544
963.264739,282,828.385088
923.595079,279,828.579761
951.603802,279,828.773058
902.203121,273,828.961283
1044.93609,305,839.358565
1143.991426,327,839.587199
1044.60252,305,839.797939
1132.679982,324,840.02076
1042.811147,305,840.231043
934.257675,283,840.426554
1139.261358,326,840.657531
1076.732808,312,840.873327
1206.375405,344,841.111979
1095.778128,316,841.331324
1135.260798,325,841.556146
989.886468,293,841.767842
1168.755898,333,841.99926
1139.133432,326,842.239841
1097.668537,316,842.461426
1102.287276,317,842.681884
1096.649043,316,842.902663
1151.191029,330,843.131446
1045.276088,304,843.342812
1065.765114,309,843.557025
1076.972161,312,847.72131
1137.617685,326,847.945292
1035.091222,303,848.153283
1134.219673,325,848.376285
1118.70013,321,848.597779
1147.861398,328,848.823203
1146.598465,328,849.048165
1082.341768,313,849.26497
934.509207,284,849.46851
1128.74617,323,849.689828
1138.356292,326,849.913571
1077.268736,312,850.127087
1129.899794,324,850.349795
1013.089142,299,850.558669
1061.953203,308,850.77111
1139.073007,326,850.994032
1131.607071,324,851.216283
1049.877987,306,851.427298
1200.836997,342,851.662074
1226.982045,351,851.901789
1206.028744,360,862.156198
1133.86466,325,862.380872
1175.869343,335,862.616506
1174.368963,335,862.854266
1149.184604,329,863.082056
1224.953952,350,863.324216
1239.033462,358,863.573624
1088.096587,314,863.802645
1181.44225,336,864.035373
1187.751481,338,864.269646
1218.112484,348,864.513626
1218.288502,348,864.756812
1117.428133,321,864.979402
1217.405504,348,865.220129
1186.807343,338,865.455366
1080.078772,311,865.670599
1234.928186,360,865.920396
1178.074798,336,866.154332
1190.909355,339,866.388553
1236.668339,358,866.63683
1202.73145,360,876.924159
1370.948907,393,877.194745
1463.603915,417,877.481772
2093.411501,609,877.901137
1196.047427,357,878.157403
1507.512639,432,878.465685
1289.965993,376,878.725927
1764.688694,503,879.075681
1756.002249,501,879.423197
1732.755569,494,879.768301
1246.719071,362,880.019205
2160.778817,622,880.450338
1952.724698,559,880.842478
1198.100881,357,881.089318
1752.800971,501,881.436213
1386.061848,398,881.722572
1720.23924,491,882.066223
2839.062291,810,882.628171
1505.126459,430,882.926077
2513.145984,719,883.421598
1857.289885,537,887.658427
1441.11797,411,887.943274
1803.111857,524,888.305525
1454.198502,415,888.593424
2624.519031,749,889.128707
2081.418771,603,889.548256
1517.403199,441,889.857764
1380.696906,396,890.13141
1504.715647,431,890.430026
1399.979173,401,890.71203
1517.730858,437,891.01513
1510.939804,433,891.314603
2019.284478,575,891.712438
1211.88105,347,891.952991
1758.332815,501,892.302072
2332.659263,681,892.785833
1460.295558,416,893.073189
1517.43515,441,893.380521
2275.772535,651,893.831845
2033.628518,579,894.239176
1060.709984,309,904.699293
1053.844189,307,904.910832
1046.341214,306,905.121451
1077.496322,313,905.337528
1059.180957,309,905.550595
1147.100862,330,905.777129
1035.599091,303,905.984526
1061.038045,310,906.197047
1018.360613,300,906.403254
1102.480469,319,906.62402
1093.213391,317,906.850179
1059.774156,309,907.06188
1070.641939,311,907.275211
1065.277581,310,907.488049
1018.001653,300,907.694309
1061.564149,310,907.907465
1046.20716,306,908.11709
1028.663097,303,908.32567
1008.524406,298,908.530293
1065.616731,310,908.745237
1043.449016,305,912.818204
1074.317168,312,913.034973
1088.30549,315,913.253813
1008.464592,298,913.462232
1058.039657,309,913.677356
1063.520319,309,913.899318
1028.723771,302,914.115025
1005.339368,297,914.325414
1069.139982,311,914.541402
1068.43423,311,914.762277
1051.156676,307,914.976671
1048.286483,306,915.195175
1057.190385,308,915.408939
1059.234898,309,915.626352
1056.847924,308,915.840999
1041.171917,305,916.052161
1002.570105,297,916.257849
1074.202194,312,916.474495
1055.962535,308,916.689173
1075.049827,313,916.906523
1134.434463,325,927.375602
1109.041577,319,927.595608
1136.790165,326,927.820892
1124.692784,323,928.042761
1196.834079,342,928.284837
1136.152742,325,928.510837
1192.467746,340,928.745454
1101.627031,317,928.963402
1142.74645,328,929.189296
1105.079734,319,929.409069
1087.104244,314,929.625838
1113.394318,320,929.848878
1098.092497,317,930.066288
1136.424322,326,930.290798
1088.363636,314,930.506789
1166.910947,334,930.73848
1119.291338,322,930.971403
1125.435934,323,931.194728
1090.896118,315,931.4132
1170.949514,335,931.644954
2040.562092,599,942.10196
2120.569855,614,942.535407
1293.705124,376,942.799709
1338.030826,386,943.065537
1507.115597,431,943.362632
1305.328255,379,943.62441
1239.246302,357,943.870815
2091.729345,602,944.284654
1501.91774,429,944.580675
1500.349341,428,944.877897
1233.232485,365,945.127517
1455.446942,414,945.413257
1245.293127,360,945.661441
2652.344602,768,946.198513
1343.233958,387,946.465604
1213.96505,346,946.710041
1248.968973,361,946.95926
1492.989052,443,947.263709
1513.499264,433,947.560793
1280.111964,373,947.817877
1227.153892,351,951.901725
1220.290435,348,952.140671
1245.420876,361,952.388772
1243.768857,360,952.635329
1295.84324,377,952.895218
2149.808129,620,953.329074
1851.617419,536,953.699145
1809.812056,529,954.062723
2652.145874,771,954.593106
2139.74325,619,955.021318
2012.501559,573,955.414525
1241.064485,359,955.660011
2309.266311,658,956.113952
1303.595012,379,956.37484
1315.296807,381,956.637015
3406.126991,1000,957.341136
1238.375636,366,957.592165
1241.770771,359,957.838866
1806.580062,526,958.199685
1299.000497,377,958.460034
1160.634071,330,968.824928
1202.204032,342,969.05955
1238.703724,357,969.304763
1246.34727,363,969.557082
1214.423079,346,969.799444
1170.432837,333,970.028478
1193.288395,339,970.261955
1246.900468,362,970.511418
1200.707909,341,970.747771
1150.184204,328,970.978914
1193.067594,339,971.222476
1249.144,367,971.473976
1195.919812,340,971.707272
1190.193083,338,971.939371
1139.115503,325,972.161599
1241.444188,356,972.406019
1080.790994,312,972.620931
1202.303728,342,972.863019
1231.387489,352,973.110296
1240.831432,358,973.355954
1204.837095,343,977.448238
1142.893406,326,977.674839
1135.589455,325,977.903618
1228.006415,351,978.150076
1206.76618,343,978.397831
1146.976053,327,978.6256
1136.089322,325,978.852562
1169.133371,333,979.086278
1244.83107,363,979.337523
1111.344724,319,979.558043
1164.734006,331,979.791746
1204.741089,343,980.030906
1125.556246,322,980.256273
1109.861468,318,980.475314
1173.514489,334,980.705155
1203.949654,342,980.943621
1142.543012,326,981.166804
1105.884262,317,981.385253
1203.396033,342,981.627463
1243.575738,359,981.883191
1224.917444,360,992.201259
1219.248446,358,992.449921
1236.712702,365,992.720909
1251.270184,372,992.981936
1253.089376,371,993.237776
1242.804261,367,993.490328
1240.568187,364,993.7399
1225.103293,359,993.996113
1353.618209,392,994.267986
1716.810793,489,994.60961
1250.703647,370,994.8708
1237.827938,362,995.120902
1242.589303,364,995.373715
1321.743885,383,995.639519
1247.951092,366,995.894204
1220.993719,358,996.143247
1238.45146,363,996.404116
1237.138064,363,996.655872
1311.077036,381,996.920719
1481.809431,440,997.223765
1238.469961,366,1007.669731
1526.83976,445,1007.979172
1485.654234,423,1008.272726
1578.420493,458,1008.59237
1523.736528,448,1008.903089
1795.036625,521,1009.266247
1229.761026,362,1009.517607
1809.647706,525,1009.891787
1518.149348,445,1010.199978
1566.869087,456,1010.518786
1519.818951,444,1010.837057
1512.14539,441,1011.144645
1494.23798,442,1011.451238
1777.637206,508,1011.805383
1660.1944,474,1012.133945
1504.235566,433,1012.433618
1498.251272,441,1012.738332
1521.609965,447,1013.052649
1409.425426,401,1013.331509
1523.288489,446,1013.641044
1857.433369,536,1017.958701
1507.666768,436,1018.260137
1801.989533,523,1018.624302
1242.574955,364,1018.879431
1519.557402,448,1019.191054
1571.186547,456,1019.506809
1227.819844,354,1019.753508
1427.729195,406,1020.038721
2379.542944,689,1020.521921
1507.730256,432,1020.823381
1576.109382,458,1021.146099
1574.338773,457,1021.471528
1521.118253,446,1021.780751
1559.117814,454,1022.095251
1840.51893,534,1022.465783
1799.500689,520,1022.826714
1526.724734,444,1023.133432
1509.66615,446,1023.442476
1579.27066,458,1023.759303
1511.845957,447,1024.068879
2154.124918,626,1034.330907
1870.874146,548,1034.711502
1847.769491,545,1035.092982
2089.350685,602,1035.506918
2205.252017,640,1035.965208
2676.183575,777,1036.501057
2303.530286,664,1036.959265
2002.466375,577,1037.356056
2152.051788,626,1037.785956
2066.82388,594,1038.193263
1956.476131,566,1038.583434
1829.973692,537,1038.953372
2089.152968,604,1039.376416
2268.296359,655,1039.828071
2462.721366,716,1040.324901
2810.67322,811,1040.885233
2234.008023,646,1041.343172
1918.677821,556,1041.725452
2042.888648,587,1042.130191
1896.571909,553,1042.513505
1900.185874,552,1046.814585
2052.98975,590,1047.219456
2095.39712,607,1047.635752
2262.12051,653,1048.08218
2049.56102,589,1048.493143
2248.502325,648,1048.944943
2303.675171,662,1049.39866
2299.87163,663,1049.852561
2066.094088,593,1050.266514
1899.775928,553,1050.646205
2528.996044,729,1051.150155
2106.742684,621,1051.576725
2044.345595,588,1051.984116
1817.581979,539,1052.352995
1877.435962,550,1052.728947
2194.582649,634,1053.162923
2035.444279,586,1053.570267
1859.500192,546,1053.946596
2501.299564,724,1054.440124
1902.118572,555,1054.820346
1338.325467,388,1064.597385
1532.383469,443,1064.902627
1371.35475,395,1065.175516
1477.482004,421,1065.464952
1261.982603,374,1065.722983
1366.470213,395,1065.994974
1347.472699,390,1066.261704
1534.739733,443,1066.56762
1269.319532,377,1066.826415
1275.351603,378,1067.08486
1544.599501,450,1067.399197
1655.767661,477,1067.726642
2975.079743,863,1068.325196
1369.933113,396,1068.599368
1437.296559,412,1068.886164
1363.985377,394,1069.15739
1583.290434,464,1069.475577
1922.221763,555,1069.855731
2467.597301,712,1070.344933
2119.718967,620,1070.76996
1205.11697,343,1081.206796
1316.85582,381,1081.471902
1217.652127,347,1081.713756
1247.568313,368,1081.970837
1473.566514,419,1082.273686
1965.494294,562,1082.671576
1490.612578,426,1082.970218
1198.803243,342,1083.214057
1450.493779,413,1083.50176
1719.012782,491,1083.84341
1731.671905,494,1084.1879
1533.213314,450,1084.501379
1527.667918,443,1084.810748
1176.703055,333,1085.045377
1318.347755,381,1085.311342
1216.579679,348,1085.553765
1323.509684,382,1085.824316
1229.064357,353,1086.075387
2000.785543,571,1086.473464
1131.180333,323,1086.696827
1252.176002,371,1090.852496
1462.593556,415,1091.142993
1233.618128,354,1091.391243
1486.880513,425,1091.685749
1658.880869,476,1092.016956
1480.931606,422,1092.30741
1485.030479,423,1092.600663
1292.71311,379,1092.862274
2017.764519,576,1093.267611
2318.539265,661,1093.729993
1246.763389,368,1093.984032
1317.460558,381,1094.248242
1247.558443,365,1094.50075
1213.29034,347,1094.73998
1718.239699,491,1095.082132
1451.678441,412,1095.368154
1237.953505,357,1095.615532
1245.83783,363,1095.865907
1247.291004,369,1096.12043
1205.254028,344,1096.357968
1257.880255,371,1106.781076
2106.39535,615,1107.211115
1231.275309,353,1107.461972
1167.131062,332,1107.693342
1173.997504,333,1107.924915
1174.101837,333,1108.155046
1291.252464,376,1108.416166
1253.767997,370,1108.672301
1133.282131,323,1108.897692
1229.370779,352,1109.141946
1251.670349,366,1109.399763
1929.666357,553,1109.783527
1122.829044,320,1110.005617
1222.726297,348,1110.250494
1201.580176,341,1110.490315
3375.883365,1000,1111.195436
1232.089073,353,1111.44284
1249.687098,366,1111.696393
1248.891391,368,1111.951292
1247.487645,366,1112.204612
1250.436562,367,1122.477314
1190.20372,338,1122.710968
1154.581385,328,1122.938338
1252.061396,368,1123.191592
1124.906509,321,1123.413596
1092.332161,314,1123.629996
1236.055216,355,1123.873545
1243.401444,359,1124.120645
1158.4786,329,1124.347585
1115.568494,319,1124.567643
1080.872902,312,1124.782807
1105.745822,317,1125.00433
1185.405864,337,1125.249388
1215.911429,346,1125.489022
1515.631805,436,1125.790429
1058.646884,307,1126.004121
1241.79221,360,1126.251884
1233.627418,354,1126.49737
1240.789113,358,1126.744289
1101.506854,316,1126.964968
1222.960604,348,1131.058936
1236.930657,356,1131.305702
1246.469488,366,1131.557584
1093.943747,314,1131.773533
1449.440571,412,1132.056925
1237.69574,357,1132.310379
1247.257044,367,1132.562198
1234.994816,355,1132.805686
1219.996157,347,1133.052255
1186.259502,336,1133.283193
1189.971477,338,1133.515931
1191.98676,338,1133.747542
1214.288049,345,1133.98516
1077.252749,311,1134.200164
1187.503964,337,1134.432537
1241.289931,357,1134.67769
1226.714974,349,1134.919764
1193.481264,339,1135.153067
1237.275208,356,1135.399093
1186.211772,337,1135.634581
