#{"t_start": 1776913405.83068, "env_id": "HalfCheetah-v4"}
r,l,t
182.959391,1000,937.989569
507.032349,1000,938.62016
500.907614,1000,939.247582
643.721885,1000,939.874002
-181.047468,1000,940.509539
138.02074,1000,941.1363
589.730772,1000,941.767589
412.544454,1000,942.392325
-202.863524,1000,943.022188
570.296742,1000,943.649652
407.479353,1000,944.281931
249.865575,1000,944.91091
382.309775,1000,945.538815
432.177878,1000,946.171031
629.01526,1000,948.825372
247.147874,1000,949.455752
395.709133,1000,950.087745
539.498772,1000,950.712862
154.73536,1000,951.345499
507.654712,1000,951.974826
336.398139,1000,952.606961
603.4668,1000,953.233638
454.256658,1000,953.862716
537.543899,1000,954.494248
388.621633,1000,955.123138
603.660934,1000,955.74995
573.488263,1000,956.38497
231.842919,1000,957.018557
401.412103,1000,957.652616
506.010684,1000,958.278778
581.221057,1000,958.911872
179.788162,1000,959.547359
384.131712,1000,960.175966
-161.493064,1000,960.814291
643.643335,1000,969.696132
576.820745,1000,970.324776
621.871613,1000,970.959144
676.815635,1000,971.597355
645.997987,1000,972.232271
693.784591,1000,972.865541
472.864144,1000,973.502542
652.87125,1000,974.132163
625.949286,1000,974.762986
249.933162,1000,975.397417
673.137248,1000,976.030531
542.44934,1000,976.664934
509.042266,1000,977.302059
701.273777,1000,977.935879
691.598181,1000,978.568683
463.736189,1000,979.198094
592.665784,1000,979.826864
377.725135,1000,980.458869
461.55435,1000,981.089446
620.035343,1000,981.733916
677.908361,1000,984.213295
786.02758,1000,984.842681
647.408556,1000,985.475598
492.940129,1000,986.106403
374.760032,1000,986.737107
624.553325,1000,987.366341
609.123154,1000,987.998461
579.821241,1000,988.632221
276.464377,1000,989.266258
63.510785,1000,989.903052
414.080476,1000,990.533147
439.90233,1000,991.166852
689.427466,1000,991.801266
599.757,1000,992.430682
590.817297,1000,993.071015
562.253144,1000,993.704066
397.819137,1000,994.341424
651.074767,1000,994.973448
656.14642,1000,995.605056
551.667716,1000,996.241148
529.207347,1000,1005.195048
642.115836,1000,1005.82568
611.371254,1000,1006.454694
672.702721,1000,1007.085652
694.402018,1000,1007.718714
738.325631,1000,1008.352778
461.185886,1000,1008.98287
642.996663,1000,1009.620041
633.283844,1000,1010.251065
569.159799,1000,1010.882965
749.543925,1000,1011.510516
612.62549,1000,1012.143974
731.322637,1000,1012.77222
709.207966,1000,1013.398075
597.325899,1000,1014.031193
667.869143,1000,1014.666335
23.003754,1000,1015.310624
715.356249,1000,1015.940442
751.561282,1000,1016.5697
724.389339,1000,1017.197963
732.639366,1000,1025.74057
742.6142,1000,1026.365227
682.627345,1000,1026.990016
666.712034,1000,1027.616646
681.936518,1000,1028.24573
728.545907,1000,1028.875403
740.666739,1000,1029.504818
721.204635,1000,1030.136547
661.573728,1000,1030.767633
726.302713,1000,1031.401057
772.208041,1000,1032.03502
657.316673,1000,1032.662009
721.921363,1000,1033.288398
774.412119,1000,1033.919603
694.274925,1000,1034.548344
751.007969,1000,1035.177906
683.875373,1000,1035.804278
652.561198,1000,1036.432453
747.743416,1000,1037.059635
685.88476,1000,1037.690517
664.469132,1000,1040.342476
208.065377,1000,1040.981256
657.721248,1000,1041.61761
667.998416,1000,1042.251521
662.27642,1000,1042.880971
778.676167,1000,1043.508502
703.224968,1000,1044.142249
700.497695,1000,1044.771905
686.06054,1000,1045.398515
731.088039,1000,1046.028355
718.013523,1000,1046.661348
676.553705,1000,1047.293849
718.203203,1000,1047.922002
761.220902,1000,1048.553026
663.502079,1000,1049.181813
725.36111,1000,1049.812121
729.584275,1000,1050.436949
730.742612,1000,1051.065319
748.62073,1000,1051.694418
673.597508,1000,1052.327285
722.676185,1000,1060.72723
637.248543,1000,1061.358092
754.836756,1000,1061.991784
653.723009,1000,1062.626613
691.920347,1000,1063.26065
753.811924,1000,1063.893336
688.370237,1000,1064.525942
762.031134,1000,1065.155419
723.574908,1000,1065.786219
784.217402,1000,1066.417444
731.677203,1000,1067.048517
662.977357,1000,1067.680716
617.976056,1000,1068.310772
634.271546,1000,1068.941102
681.994431,1000,1069.575637
576.533083,1000,1070.204622
700.836063,1000,1070.834799
649.491386,1000,1071.464559
550.084685,1000,1072.096612
749.23382,1000,1072.730537
756.038822,1000,1080.805349
134.255783,1000,1081.449118
791.792101,1000,1082.074938
747.521491,1000,1082.706288
729.729467,1000,1083.333261
753.329084,1000,1083.962593
756.533394,1000,1084.589995
580.655828,1000,1085.220052
192.650914,1000,1085.863348
563.905949,1000,1086.494118
722.808627,1000,1087.122384
698.093118,1000,1087.747178
748.107053,1000,1088.375981
762.421321,1000,1089.002049
718.024282,1000,1089.632123
760.236558,1000,1090.260285
804.853305,1000,1090.892255
855.163401,1000,1091.518456
775.910988,1000,1092.146021
783.347254,1000,1092.771957
756.164254,1000,1095.751044
763.100255,1000,1096.380435
760.060914,1000,1097.00859
635.064639,1000,1097.639337
706.877281,1000,1098.269931
609.308037,1000,1098.902915
745.692461,1000,1099.533176
635.489515,1000,1100.166467
620.753557,1000,1100.80702
727.266855,1000,1101.433724
719.724761,1000,1102.062009
712.15332,1000,1102.732061
749.897338,1000,1103.386336
764.944922,1000,1104.053532
761.150406,1000,1104.70777
785.362536,1000,1105.335421
802.634206,1000,1105.966468
745.809722,1000,1106.594953
740.962689,1000,1107.226203
768.183719,1000,1107.854983
789.202989,1000,1116.515844
806.434329,1000,1117.139076
850.898024,1000,1117.762235
819.367668,1000,1118.40614
233.211148,1000,1119.084565
720.281116,1000,1119.739021
821.786285,1000,1120.362365
768.533214,1000,1120.985513
722.329676,1000,1121.611417
721.611507,1000,1122.239417
734.112007,1000,1122.868119
739.01651,1000,1123.4951
786.886384,1000,1124.119838
794.918294,1000,1124.744112
794.924612,1000,1125.372111
813.145141,1000,1125.998532
866.723155,1000,1126.6246
768.856664,1000,1127.251064
788.416288,1000,1127.871379
807.0284,1000,1128.497286
205.458715,1000,1131.334322
792.857576,1000,1131.962323
645.645989,1000,1132.589739
850.470231,1000,1133.219129
690.120587,1000,1133.848096
765.879128,1000,1134.474802
765.295884,1000,1135.1036
816.049122,1000,1135.732471
209.809851,1000,1136.371082
765.441245,1000,1136.99803
739.147664,1000,1137.630342
725.012088,1000,1138.258011
788.720818,1000,1138.885115
823.27885,1000,1139.511816
825.403852,1000,1140.135406
828.124099,1000,1140.758616
228.966001,1000,1141.398028
758.328012,1000,1142.025031
801.721316,1000,1142.64984
238.495158,1000,1143.286926
757.848749,1000,1152.15668
708.860053,1000,1152.786947
697.990411,1000,1153.419311
754.264952,1000,1154.047054
716.674176,1000,1154.676792
649.463359,1000,1155.302397
723.828654,1000,1155.930573
198.250284,1000,1156.57577
667.849466,1000,1157.207756
744.49053,1000,1157.838968
805.727934,1000,1158.467284
792.98481,1000,1159.092919
730.472432,1000,1159.725881
755.698747,1000,1160.355922
784.604234,1000,1160.983299
763.816452,1000,1161.615448
887.870922,1000,1162.247121
752.335084,1000,1162.874408
756.958853,1000,1163.503683
763.802766,1000,1164.135346
760.507584,1000,1172.555674
731.758375,1000,1173.184647
734.6842,1000,1173.815462
733.629812,1000,1174.442008
709.265188,1000,1175.067557
692.841676,1000,1175.691073
685.44633,1000,1176.314912
663.796774,1000,1176.941016
761.082526,1000,1177.565987
214.89793,1000,1178.205057
721.24823,1000,1178.834361
766.417369,1000,1179.45599
763.512005,1000,1180.083268
755.142426,1000,1180.708841
779.493656,1000,1181.336294
821.041213,1000,1181.963998
766.321413,1000,1182.58879
704.847899,1000,1183.218426
767.137741,1000,1183.848121
724.505783,1000,1184.473219
170.454839,1000,1187.193342
704.277319,1000,1187.822199
749.626582,1000,1188.4521
745.114237,1000,1189.080183
779.916114,1000,1189.709068
745.622787,1000,1190.342628
742.19425,1000,1190.966611
729.546581,1000,1191.5955
700.94448,1000,1192.225094
714.97039,1000,1192.84937
712.368541,1000,1193.472195
697.796586,1000,1194.100183
704.157862,1000,1194.727236
793.59107,1000,1195.352441
759.514265,1000,1195.979061
687.790342,1000,1196.608771
778.190237,1000,1197.234929
150.814588,1000,1197.876704
649.594675,1000,1198.505949
778.258593,1000,1199.142585
109.217288,1000,1207.647315
799.661648,1000,1208.276642
757.361138,1000,1208.904986
800.854205,1000,1209.538102
725.862275,1000,1210.20437
764.080127,1000,1210.833028
767.601079,1000,1211.46081
724.677747,1000,1212.09156
765.316652,1000,1212.732006
754.142631,1000,1213.361881
791.843364,1000,1213.990204
724.993693,1000,1214.63009
792.390523,1000,1215.258452
735.08227,1000,1215.885609
706.962539,1000,1216.517547
835.29006,1000,1217.146278
782.681541,1000,1217.784673
796.770035,1000,1218.411577
720.75336,1000,1219.042737
768.882094,1000,1219.670123
776.651857,1000,1222.144953
778.935419,1000,1222.777018
813.724668,1000,1223.40809
838.878762,1000,1224.038261
733.338128,1000,1224.669325
810.101362,1000,1225.301172
23.648732,1000,1225.945406
776.364805,1000,1226.577621
789.048598,1000,1227.209403
803.429618,1000,1227.843659
86.174108,1000,1228.48782
88.525343,1000,1229.12885
771.295845,1000,1229.763189
799.438379,1000,1230.39975
763.431647,1000,1231.02808
833.930901,1000,1231.658854
760.013479,1000,1232.291744
865.281606,1000,1232.923743
817.959228,1000,1233.557326
136.752599,1000,1234.210182
195.157432,1000,1243.149998
822.213887,1000,1243.781931
832.128515,1000,1244.414676
818.002362,1000,1245.042184
813.024791,1000,1245.718456
868.934037,1000,1246.350234
855.206566,1000,1246.974502
845.52947,1000,1247.60435
879.686569,1000,1248.227009
885.06424,1000,1248.849798
887.969468,1000,1249.475473
860.529933,1000,1250.106317
756.88846,1000,1250.733663
856.446191,1000,1251.360202
823.03985,1000,1251.982575
240.036467,1000,1252.619073
870.51695,1000,1253.24948
858.95792,1000,1253.880771
819.405869,1000,1254.502693
889.068775,1000,1255.125775
805.363566,1000,1263.747793
902.825036,1000,1264.374432
973.178848,1000,1265.003186
916.544156,1000,1265.629081
900.892774,1000,1266.25906
891.848028,1000,1266.887127
840.092784,1000,1267.514968
887.497711,1000,1268.141827
902.964808,1000,1268.771369
936.510582,1000,1269.394995
900.701173,1000,1270.020416
893.860331,1000,1270.648047
851.446046,1000,1271.271952
952.046027,1000,1271.896233
881.713486,1000,1272.527034
880.869908,1000,1273.150434
868.05726,1000,1273.774237
899.451019,1000,1274.402416
891.931041,1000,1275.031277
936.996436,1000,1275.662097
952.090046,1000,1278.637341
975.278006,1000,1279.267931
953.551114,1000,1279.897013
922.46641,1000,1280.522768
928.523913,1000,1281.151181
952.433126,1000,1281.77746
925.948479,1000,1282.407931
928.075424,1000,1283.035148
910.906176,1000,1283.660627
905.471745,1000,1284.286927
875.084932,1000,1284.912551
928.192404,1000,1285.537845
875.759839,1000,1286.170035
959.23902,1000,1286.802759
934.822468,1000,1287.442928
891.632729,1000,1288.075628
880.228892,1000,1288.702859
989.462364,1000,1289.327919
824.183247,1000,1289.954784
1007.866963,1000,1290.578387
935.339663,1000,1299.101861
971.397164,1000,1299.723747
990.639176,1000,1300.350907
964.9568,1000,1300.977008
887.759674,1000,1301.602809
885.144949,1000,1302.227156
1006.475982,1000,1302.853035
975.564767,1000,1303.478828
993.168417,1000,1304.103232
974.548547,1000,1304.729136
1001.924786,1000,1305.351297
818.658485,1000,1305.981918
983.428814,1000,1306.611657
989.268649,1000,1307.240164
1011.200447,1000,1307.869717
915.462635,1000,1308.500352
1001.709436,1000,1309.12878
999.189036,1000,1309.7577
992.934428,1000,1310.387035
1020.311578,1000,1311.017633
995.268753,1000,1313.908523
962.25207,1000,1314.537025
991.125632,1000,1315.161356
1010.351606,1000,1315.789247
940.321759,1000,1316.415161
995.116493,1000,1317.039939
996.076523,1000,1317.669225
987.075958,1000,1318.297189
1006.886948,1000,1318.920546
930.85127,1000,1319.549411
974.174202,1000,1320.179387
899.462561,1000,1320.807582
985.116206,1000,1321.434717
979.553071,1000,1322.063104
975.365159,1000,1322.684943
971.192854,1000,1323.313294
929.0396,1000,1323.938071
959.898481,1000,1324.571669
984.870571,1000,1325.231028
995.787997,1000,1325.907134
996.981835,1000,1334.398983
1096.329353,1000,1335.016812
803.786596,1000,1335.642519
902.386362,1000,1336.284461
992.214886,1000,1336.930205
863.742338,1000,1337.556697
1033.67665,1000,1338.206338
1032.654612,1000,1338.825235
952.780836,1000,1339.4534
907.805604,1000,1340.081628
931.286302,1000,1340.746513
1011.816707,1000,1341.374816
1018.825679,1000,1341.995533
1025.291102,1000,1342.619746
1004.665369,1000,1343.246425
1029.375853,1000,1343.872391
1055.335982,1000,1344.495014
1016.55482,1000,1345.118915
992.526233,1000,1345.739057
1041.520933,1000,1346.361022
824.693709,1000,1354.508118
911.516136,1000,1355.141325
863.760399,1000,1355.770374
959.495133,1000,1356.394663
940.504219,1000,1357.021154
898.812838,1000,1357.644151
1001.329981,1000,1358.269183
960.105943,1000,1358.887953
924.385158,1000,1359.512401
863.781958,1000,1360.140058
990.14481,1000,1360.764277
1009.269265,1000,1361.388046
923.745611,1000,1362.01494
324.84688,1000,1362.639866
922.114373,1000,1363.268546
987.947661,1000,1363.88986
997.804013,1000,1364.510694
998.682173,1000,1365.135855
921.103761,1000,1365.76142
991.722219,1000,1366.387407
1002.59947,1000,1369.424612
850.546849,1000,1370.048547
1031.188141,1000,1370.67809
1003.342811,1000,1371.302373
898.829653,1000,1371.926459
1026.835363,1000,1372.548572
946.645245,1000,1373.173829
936.149221,1000,1373.79887
801.441124,1000,1374.421344
806.39236,1000,1375.044079
987.301573,1000,1375.669031
1000.37721,1000,1376.291257
987.620828,1000,1376.911756
1024.111269,1000,1377.540376
983.175586,1000,1378.165796
837.382509,1000,1378.793594
971.276091,1000,1379.415731
953.801443,1000,1380.044435
911.065,1000,1380.664706
959.232004,1000,1381.287405
897.799425,1000,1389.982088
984.099593,1000,1390.603878
1015.356581,1000,1391.228093
981.399496,1000,1391.85764
959.733675,1000,1392.481068
962.063304,1000,1393.10758
931.132086,1000,1393.731953
935.591887,1000,1394.358568
1004.053696,1000,1394.981794
339.884899,1000,1395.609025
947.31437,1000,1396.231137
975.686798,1000,1396.859237
975.290582,1000,1397.486051
830.726741,1000,1398.114291
986.196209,1000,1398.743388
1002.606585,1000,1399.37187
981.256149,1000,1400.002108
980.735604,1000,1400.629782
898.664329,1000,1401.258576
942.740768,1000,1401.882313
940.29489,1000,1404.792255
980.518464,1000,1405.415335
990.147958,1000,1406.038103
946.98843,1000,1406.661412
932.831468,1000,1407.286034
1050.393002,1000,1407.910593
1042.751155,1000,1408.538637
1018.207796,1000,1409.167541
945.955613,1000,1409.792772
854.629734,1000,1410.432306
916.357376,1000,1411.058623
1027.514567,1000,1411.681478
948.790667,1000,1412.307706
978.44175,1000,1412.942537
973.092265,1000,1413.572729
923.870674,1000,1414.220477
940.589402,1000,1414.845259
890.956147,1000,1415.470663
943.040732,1000,1416.093185
946.346184,1000,1416.714468
950.169022,1000,1425.464976
1013.680073,1000,1426.102678
917.436316,1000,1426.734185
338.373635,1000,1427.359387
1008.687875,1000,1427.988977
934.047874,1000,1428.620451
1009.956313,1000,1429.261435
843.287076,1000,1429.898801
1033.347672,1000,1430.544415
1057.125287,1000,1431.17246
970.166347,1000,1431.803798
974.718248,1000,1432.428898
845.77978,1000,1433.053277
826.605449,1000,1433.70579
1036.536506,1000,1434.354356
955.501043,1000,1435.041219
993.750205,1000,1435.700907
952.309085,1000,1436.329234
1016.542206,1000,1436.956566
946.014861,1000,1437.587423
963.96834,1000,1446.287137
1040.002508,1000,1446.915666
1060.634074,1000,1447.543917
1049.81389,1000,1448.198484
1078.689445,1000,1448.829579
971.733324,1000,1449.511182
959.332494,1000,1450.162574
1075.178928,1000,1450.798241
1047.108459,1000,1451.436394
950.728231,1000,1452.05958
1043.909729,1000,1452.690722
1009.788057,1000,1453.315386
1050.905543,1000,1453.940298
348.037151,1000,1454.560861
1055.413072,1000,1455.187113
1015.664546,1000,1455.812612
994.629669,1000,1456.438305
1019.905208,1000,1457.056985
1047.822732,1000,1457.67834
965.74055,1000,1458.303817
1093.837904,1000,1461.59455
1049.828074,1000,1462.226674
974.147931,1000,1462.872479
1036.225944,1000,1463.530513
940.719773,1000,1464.164338
1056.380501,1000,1464.783636
308.997039,1000,1465.402228
1010.519533,1000,1466.027647
1047.921896,1000,1466.655942
229.228788,1000,1467.28179
1061.686719,1000,1467.911003
998.543616,1000,1468.540714
1097.530059,1000,1469.163953
448.277556,1000,1469.790177
974.720549,1000,1470.417657
982.156017,1000,1471.043458
1022.947178,1000,1471.6717
1025.461771,1000,1472.297418
1085.716732,1000,1472.92548
247.501934,1000,1473.55406
1029.048971,1000,1481.925644
1091.958962,1000,1482.560077
1002.614177,1000,1483.188702
980.10821,1000,1483.813893
1009.566718,1000,1484.437093
1053.885675,1000,1485.063075
1029.893154,1000,1485.693238
1071.834951,1000,1486.321131
365.405406,1000,1486.943268
1103.901069,1000,1487.571824
1079.32025,1000,1488.198212
1088.823211,1000,1488.824764
993.431398,1000,1489.447764
1030.804278,1000,1490.073842
1021.240195,1000,1490.697239
996.215254,1000,1491.323628
1104.438443,1000,1491.944463
1045.452966,1000,1492.566938
1065.383576,1000,1493.189448
975.326429,1000,1493.816504
1096.30454,1000,1502.403159
1025.444562,1000,1503.032723
1085.922269,1000,1503.66532
1103.597616,1000,1504.294816
1070.359582,1000,1504.92059
1077.179553,1000,1505.543809
1075.805334,1000,1506.171327
1115.396531,1000,1506.800414
1030.269202,1000,1507.424959
1183.832725,1000,1508.050231
1126.541823,1000,1508.680238
1057.01001,1000,1509.309902
1191.83076,1000,1509.941545
977.560233,1000,1510.569553
1005.206368,1000,1511.201231
1147.569669,1000,1511.828612
1077.332028,1000,1512.455658
1036.440305,1000,1513.087142
1086.53399,1000,1513.714457
1120.067119,1000,1514.34231
1078.100672,1000,1517.312703
1093.42804,1000,1517.941405
1193.881376,1000,1518.564717
1097.062224,1000,1519.197249
1121.128056,1000,1519.82639
1146.768756,1000,1520.456458
1167.344256,1000,1521.081194
1136.730223,1000,1521.711576
1093.724471,1000,1522.341643
1149.344355,1000,1522.989529
1100.573677,1000,1523.640443
1099.102839,1000,1524.29284
1121.197548,1000,1524.923629
1094.367986,1000,1525.548551
561.853983,1000,1526.174901
1136.220816,1000,1526.803015
1094.017997,1000,1527.433152
1064.659897,1000,1528.059307
1163.060821,1000,1528.686469
1113.636039,1000,1529.316471
927.517884,1000,1538.138415
1036.792368,1000,1538.765104
1113.517974,1000,1539.402334
1055.455973,1000,1540.026668
1145.649284,1000,1540.694251
1020.430818,1000,1541.387078
1063.082616,1000,1542.038061
1130.254146,1000,1542.678283
1132.871619,1000,1543.307073
1108.416859,1000,1543.933436
1111.786982,1000,1544.557372
1156.10226,1000,1545.187717
1184.609375,1000,1545.827926
1101.055318,1000,1546.45257
1015.22157,1000,1547.079666
1211.95799,1000,1547.708744
1072.799779,1000,1548.333261
1058.644014,1000,1548.963452
1078.688972,1000,1549.588154
1107.468995,1000,1550.216788
1146.772004,1000,1553.44916
805.938385,1000,1554.073242
1112.765731,1000,1554.696154
1116.872435,1000,1555.317175
1134.574717,1000,1555.944781
1140.00047,1000,1556.571503
1051.472527,1000,1557.197027
1130.883478,1000,1557.818837
934.565967,1000,1558.444743
969.476002,1000,1559.067511
1085.710425,1000,1559.688762
1113.032583,1000,1560.310963
1147.409405,1000,1560.945849
1092.382161,1000,1561.570914
1073.208199,1000,1562.203853
1061.867057,1000,1562.824836
1186.229455,1000,1563.445975
1139.420534,1000,1564.08385
1120.671757,1000,1564.707555
1187.161487,1000,1565.336652
1171.078044,1000,1574.246152
1199.99775,1000,1574.875621
1179.80604,1000,1575.503667
1214.359988,1000,1576.131017
1048.24452,1000,1576.760553
1104.055037,1000,1577.38623
1113.15251,1000,1578.008504
1140.241897,1000,1578.632814
1076.038544,1000,1579.257332
1022.256316,1000,1579.884359
957.547095,1000,1580.509651
1227.835979,1000,1581.133787
1050.749092,1000,1581.763945
1118.487195,1000,1582.397808
1107.156045,1000,1583.030463
1177.055152,1000,1583.656016
1186.569855,1000,1584.285191
1213.302209,1000,1584.914995
1167.698451,1000,1585.542318
1103.478406,1000,1586.171904
1189.319755,1000,1594.540993
1260.462685,1000,1595.170031
1152.00566,1000,1595.799412
1182.789864,1000,1596.42871
1144.056142,1000,1597.054715
1192.838776,1000,1597.685147
1153.296133,1000,1598.312658
1160.130042,1000,1598.945487
1125.314259,1000,1599.60447
691.876567,1000,1600.255787
1183.68522,1000,1600.885519
1239.710361,1000,1601.514282
1195.796368,1000,1602.141286
1098.620816,1000,1602.771153
1060.385101,1000,1603.400671
1141.044409,1000,1604.031954
1128.73739,1000,1604.688143
1255.192172,1000,1605.316135
1085.671128,1000,1605.947425
1174.457347,1000,1606.575101
1219.0023,1000,1609.535417
1227.625952,1000,1610.166995
1175.28702,1000,1610.796968
1100.110017,1000,1611.424345
1132.975621,1000,1612.053174
1175.598178,1000,1612.686217
1199.228162,1000,1613.315556
1091.664928,1000,1613.947472
1157.880552,1000,1614.577338
1188.568504,1000,1615.209125
1255.757302,1000,1615.841419
1217.692098,1000,1616.472117
1108.375514,1000,1617.102508
1160.971288,1000,1617.731683
1128.539263,1000,1618.358593
1116.416872,1000,1618.991045
1169.641184,1000,1619.62166
1145.960934,1000,1620.246836
1212.261253,1000,1620.874416
999.440349,1000,1621.502541
1218.294631,1000,1629.848166
1156.815039,1000,1630.466075
1074.113627,1000,1631.083733
1134.704509,1000,1631.706528
1202.024685,1000,1632.324557
1207.9234,1000,1632.944586
1171.632704,1000,1633.565697
1158.937146,1000,1634.192652
1176.626778,1000,1634.813037
1160.794991,1000,1635.430377
1163.053608,1000,1636.054224
1176.237345,1000,1636.680903
1149.167347,1000,1637.300788
1129.599377,1000,1637.921748
1157.388238,1000,1638.544416
1199.217074,1000,1639.164572
1102.488957,1000,1639.829628
1161.599489,1000,1640.453798
1183.542807,1000,1641.072881
1189.918323,1000,1641.692178
1161.237861,1000,1644.884554
1187.221157,1000,1645.505854
1163.514789,1000,1646.130301
1176.333959,1000,1646.751839
1208.459093,1000,1647.367847
1087.69644,1000,1647.991057
1162.473533,1000,1648.613345
1123.228438,1000,1649.23509
1111.348965,1000,1649.854965
1171.792046,1000,1650.484281
1044.626568,1000,1651.10647
1183.309503,1000,1651.722789
1168.752683,1000,1652.34903
805.552556,1000,1652.965731
1185.913528,1000,1653.583501
1223.456195,1000,1654.203594
1266.996087,1000,1654.823587
1030.94039,1000,1655.451885
1098.434794,1000,1656.07163
1164.878212,1000,1656.69214
949.306824,1000,1664.969828
1233.179865,1000,1665.595296
1192.368046,1000,1666.218704
1222.695438,1000,1666.839557
1177.967926,1000,1667.46237
1186.930485,1000,1668.090092
1226.141828,1000,1668.71818
1178.966758,1000,1669.342695
1084.978566,1000,1669.966352
947.807692,1000,1670.591551
1100.951691,1000,1671.220194
1194.052873,1000,1671.842641
1158.405336,1000,1672.470257
1029.854129,1000,1673.139245
1222.450836,1000,1673.820794
1153.848736,1000,1674.472314
1228.961875,1000,1675.0956
1165.27034,1000,1675.722212
1200.106625,1000,1676.346442
1224.210762,1000,1676.9712
1192.341719,1000,1685.010186
1230.096158,1000,1685.632071
1211.789264,1000,1686.24878
1223.857162,1000,1686.866539
1259.23231,1000,1687.491058
1245.173943,1000,1688.116183
1189.77753,1000,1688.741623
658.009402,1000,1689.362859
1284.475272,1000,1689.987849
1235.906895,1000,1690.608791
1229.248401,1000,1691.231471
1256.077977,1000,1691.848203
649.348821,1000,1692.462899
1212.42434,1000,1693.08111
1210.367821,1000,1693.70118
1219.614199,1000,1694.321042
1208.082237,1000,1694.944641
1220.532806,1000,1695.566764
1181.665469,1000,1696.190824
1187.152566,1000,1696.813742
1201.625662,1000,1700.008838
1113.068514,1000,1700.629695
1077.474315,1000,1701.254898
1220.373798,1000,1701.875626
1228.705945,1000,1702.493381
1050.994384,1000,1703.11302
1233.839018,1000,1703.731603
1221.003256,1000,1704.353431
1191.53843,1000,1704.975881
1152.044532,1000,1705.599485
1238.682612,1000,1706.222727
1162.232419,1000,1706.845805
1181.126576,1000,1707.47048
1238.190051,1000,1708.091551
1155.917139,1000,1708.717013
749.989343,1000,1709.335333
1210.555616,1000,1709.955041
1261.521301,1000,1710.574792
1252.098549,1000,1711.200698
1196.5458,1000,1711.827284
1202.162547,1000,1720.404525
1221.625619,1000,1721.02672
1151.364786,1000,1721.649751
1170.922395,1000,1722.270971
1162.062353,1000,1722.897728
1164.162099,1000,1723.520587
1203.995228,1000,1724.149799
1182.765478,1000,1724.774349
1230.999947,1000,1725.400506
650.701956,1000,1726.022189
1222.669883,1000,1726.645724
1217.570676,1000,1727.270797
1184.751208,1000,1727.896489
1232.930842,1000,1728.526544
1232.540041,1000,1729.157769
1253.070864,1000,1729.784947
1278.47453,1000,1730.427064
994.466813,1000,1731.094126
764.126574,1000,1731.730822
1205.883746,1000,1732.356748
1271.215062,1000,1735.458895
1232.343417,1000,1736.085719
1253.849246,1000,1736.713391
1108.216039,1000,1737.344069
1292.985577,1000,1737.975155
1253.238306,1000,1738.602791
1252.820248,1000,1739.23217
1245.547654,1000,1739.860839
1249.005614,1000,1740.487666
1209.611159,1000,1741.118444
1219.234073,1000,1741.745407
1059.627736,1000,1742.372163
1146.026956,1000,1742.996501
1233.774677,1000,1743.622834
1260.235092,1000,1744.252955
1195.144266,1000,1744.883905
1179.220767,1000,1745.51315
1207.445007,1000,1746.143952
1209.448142,1000,1746.779509
1256.119586,1000,1747.429196
1261.658652,1000,1756.213776
1225.051846,1000,1756.841346
1221.599238,1000,1757.484001
1257.008016,1000,1758.109127
1073.029308,1000,1758.739327
1135.950195,1000,1759.362381
1278.906999,1000,1759.984106
1276.613769,1000,1760.610959
1183.651063,1000,1761.238424
1177.370982,1000,1761.867025
910.087967,1000,1762.489519
1258.049834,1000,1763.114892
1300.114811,1000,1763.738001
1217.328732,1000,1764.359845
1091.322541,1000,1764.981402
1246.430692,1000,1765.604546
1235.705689,1000,1766.228784
1220.85603,1000,1766.849893
1018.32362,1000,1767.471135
1137.232455,1000,1768.092957
1252.543373,1000,1777.05373
1227.542808,1000,1777.679812
1284.527623,1000,1778.302067
1131.218192,1000,1778.923867
1203.096797,1000,1779.547755
1202.516083,1000,1780.16998
1298.191846,1000,1780.793533
1272.209068,1000,1781.420024
1249.207232,1000,1782.045028
1236.801616,1000,1782.665313
1263.959454,1000,1783.289764
1186.595229,1000,1783.913416
1233.79851,1000,1784.537677
1263.183291,1000,1785.157653
1265.664907,1000,1785.779154
1298.760935,1000,1786.400877
1279.397368,1000,1787.02373
1084.836291,1000,1787.650835
1230.678199,1000,1788.275279
1286.923231,1000,1788.896253
1279.466592,1000,1791.487429
1183.481493,1000,1792.114243
1212.193796,1000,1792.739322
1082.587523,1000,1793.365534
1206.804038,1000,1793.993543
1277.626546,1000,1794.620857
1255.810204,1000,1795.244701
1295.776957,1000,1795.877183
1055.348593,1000,1796.505295
1203.925581,1000,1797.133685
1189.761396,1000,1797.763454
1255.737993,1000,1798.388825
1273.880635,1000,1799.020184
1204.098636,1000,1799.654267
1225.797652,1000,1800.283557
1091.925082,1000,1800.909835
1191.94261,1000,1801.53486
1270.686253,1000,1802.160126
1220.481514,1000,1802.788827
1228.695151,1000,1803.413447
1275.934367,1000,1812.211933
1270.099625,1000,1812.843577
1079.174854,1000,1813.467298
1188.980399,1000,1814.095702
1198.593301,1000,1814.722369
1213.726779,1000,1815.348256
1263.083286,1000,1815.974707
808.236055,1000,1816.593597
1288.616673,1000,1817.220375
1149.563647,1000,1817.840845
1245.956721,1000,1818.465491
1295.767876,1000,1819.086819
1154.783626,1000,1819.713044
1282.808229,1000,1820.34019
1077.527177,1000,1820.964707
1238.919833,1000,1821.588214
1282.75594,1000,1822.221105
1292.560585,1000,1822.842861
