#{"t_start": 1774836312.3124495, "env_id": "Hopper-v4"}
r,l,t
1577.216467,487,620.597557
1738.500263,533,620.978856
1567.347583,482,621.31844
2088.435807,636,621.769343
1522.885316,467,631.911211
1436.368215,445,632.228289
1603.186574,488,632.576654
1439.577084,446,632.88899
1489.749668,459,633.208329
1577.928132,482,633.558226
1436.573684,443,633.874253
1477.250034,457,634.201993
1435.818214,444,634.514045
1572.907148,481,634.854811
1431.363484,444,635.167375
1562.872545,479,635.505759
1475.756098,456,635.833115
1470.172301,455,636.15436
1667.243503,506,636.513863
1513.325443,465,636.841967
1430.77607,445,637.155666
1477.356177,456,637.485673
1477.026503,455,637.814476
1441.924467,442,638.124507
1469.983889,455,648.495299
1677.333801,510,648.852791
1451.70473,438,649.15848
1953.792999,601,649.577659
2261.783433,679,650.052251
2031.385157,608,650.476175
2080.253561,617,650.910791
1962.431068,593,651.324187
2259.44186,681,651.808814
1450.073621,450,652.122287
1569.753147,480,652.465388
1439.330293,435,652.775817
1452.226264,440,653.089512
1461.674748,453,653.416788
1871.913409,566,653.814116
1630.027947,499,654.161604
1897.78762,573,654.56109
1762.809078,528,654.938393
1757.68222,529,655.316059
1676.84347,509,655.671728
2038.020079,631,659.96015
1631.157586,499,660.312494
1902.316629,588,660.729393
1468.242062,454,661.051458
1595.047178,487,661.395057
1467.882972,456,661.713447
1544.065665,473,662.052739
1444.051696,440,662.35793
1465.371793,454,662.676236
1765.794532,533,663.045854
2390.521396,719,663.548511
1981.350988,600,663.970834
1919.521292,583,664.376535
1466.916035,454,664.69144
1738.83129,521,665.052583
1460.677064,452,665.367854
1908.449599,589,665.785581
1438.900121,435,666.087769
2477.249748,751,666.609911
1430.147006,433,666.90947
2122.010845,623,677.454744
1956.93168,588,677.874134
1963.632672,593,678.291015
1975.202652,598,678.713222
1952.532618,580,679.122154
1925.651376,580,679.546166
1935.556804,583,679.967162
1887.788545,569,680.380599
1969.567804,597,680.807362
2105.768138,635,681.254648
1976.054361,590,681.687479
2269.770687,682,682.181504
2030.692851,602,682.612263
1867.524044,568,683.019048
1962.645451,588,683.437079
1930.155899,579,683.856365
2423.634839,722,684.382174
1966.413546,594,684.816853
2131.378745,627,685.276958
1952.697149,587,685.700814
1922.329747,573,690.074699
2159.05957,654,690.539164
1826.977167,552,690.932122
2133.846919,631,691.373616
1486.186303,440,691.68476
1845.424679,563,692.083308
1987.116673,600,692.507136
2092.505436,620,692.946313
1948.737254,581,693.3603
1823.766642,556,693.762593
2527.780466,747,694.288311
2155.257297,646,694.744695
2095.393075,621,695.181961
1952.496759,591,695.603247
2640.868477,782,696.154493
1958.57326,594,696.56984
1911.759194,580,696.990411
1886.939727,573,697.39358
2108.964584,622,697.830438
1841.710189,557,698.221521
2006.541177,606,708.728666
2169.779373,659,709.188057
2621.241396,782,709.747489
1989.419699,602,710.166684
2385.898472,712,710.660455
2028.789657,610,711.099642
2549.409744,778,711.645609
2461.925908,731,712.155848
2272.983114,675,712.628589
2738.492104,837,713.213808
2530.451049,775,713.75925
2699.862442,811,714.325968
2470.254972,744,714.854821
2727.617363,824,715.430377
3236.191366,1000,716.133741
2123.587241,645,716.597478
2627.782285,784,717.153354
2719.123996,828,717.735774
2127.419958,644,718.201367
2550.307686,775,718.746642
1673.452195,498,729.111163
1662.111553,500,729.461452
1754.04145,517,729.822299
1825.894052,534,730.196539
1843.224057,539,730.575061
1620.700989,489,730.920548
1979.725239,582,731.32744
1827.772142,543,731.707501
1749.346707,517,732.081358
1637.624816,489,732.429024
1846.855959,547,732.814404
1828.707588,544,733.194108
1816.039478,534,733.567873
1821.710922,543,733.949389
1752.875697,516,734.307335
1796.829563,528,734.674423
1678.355664,499,735.023262
1607.775724,481,735.368259
2106.58219,616,735.806815
1548.052245,469,736.135265
1690.612406,503,740.413007
1658.929044,496,740.76397
1705.835538,507,741.124828
2000.427663,588,741.539925
1754.535793,514,741.903192
1574.934933,478,742.238722
1650.247189,492,742.601687
1669.383765,498,742.959011
1830.663181,536,743.335249
2521.849259,735,743.854737
1684.727851,504,744.207838
1655.601705,495,744.55625
1668.939365,499,744.909606
1724.077179,509,745.271313
1657.818902,496,745.620744
1665.303564,499,745.983021
1834.42936,541,746.361945
1687.914005,502,746.714177
1653.027493,494,747.065187
1836.763441,550,747.454419
2063.543435,611,757.781408
3246.623877,1000,758.492303
2417.032713,746,759.021099
3192.38922,1000,759.722392
1898.125827,574,760.13539
3180.673774,1000,760.844676
1962.038788,593,761.262854
3031.613947,933,761.924992
3239.6977,978,762.613461
1785.280919,536,762.989366
1824.58625,551,763.393148
3208.261225,1000,764.124575
3178.503277,1000,764.832008
3060.705007,935,765.491101
1823.417471,553,765.883827
2629.644448,774,766.432238
3265.93672,1000,767.149537
2156.299443,646,767.607066
2520.116819,766,768.149075
2345.369351,714,768.65453
3193.147689,969,773.233768
2953.770204,902,773.875756
3326.062047,988,774.572511
2434.204756,747,775.099513
1864.642288,565,775.494225
1832.611612,558,775.881112
1921.326701,580,776.286663
1883.785307,571,776.690233
3229.624885,1000,777.399485
3137.855134,1000,778.100457
2694.645047,790,778.652236
3162.728703,1000,779.352206
3169.982103,1000,780.056405
1978.106378,596,780.472703
3130.392494,1000,781.183163
1821.691052,550,781.567496
3120.86899,1000,782.27447
3158.016355,1000,782.974079
3216.440091,1000,783.673271
2091.6493,622,784.110878
2263.771573,701,794.697
3134.339825,1000,795.421654
3077.432542,1000,796.124487
3111.902548,1000,796.821662
3062.597079,1000,797.522708
2261.61107,705,798.015953
2282.061804,706,798.518994
2610.006036,795,799.079833
3067.929696,1000,799.783125
2117.875711,671,800.257047
2131.856373,678,800.742895
3092.041817,1000,801.451549
2209.368992,692,801.949832
2157.796899,683,802.431205
2272.355684,707,802.929088
3083.065055,1000,803.630395
3074.15761,1000,804.335217
2796.836046,883,804.957459
3067.033408,1000,805.685385
2146.746676,680,806.169912
3127.051553,1000,817.113847
3181.325128,1000,817.810982
3160.503858,1000,818.508538
2472.963403,750,819.034847
2302.535858,697,819.529711
3107.958994,1000,820.227866
2447.498561,739,820.743204
2317.370051,704,821.237848
3171.132004,967,821.920019
3139.168296,1000,822.619509
3130.774668,1000,823.327909
3159.548662,1000,824.031116
3155.81363,1000,824.731111
3157.660099,1000,825.433813
2214.892545,653,825.894828
3145.286137,1000,826.611895
2879.904332,859,827.220069
3156.692522,1000,827.923827
3164.496127,1000,828.624868
3193.796977,1000,829.33845
3168.27839,1000,834.022115
3156.862867,1000,834.7261
3158.227745,1000,835.43939
3173.886049,1000,836.147611
3157.196714,1000,836.861045
3193.026054,1000,837.572546
3137.38836,1000,838.275386
3133.308639,1000,838.983217
3135.450506,1000,839.693107
3184.499071,1000,840.415042
2644.650609,793,840.973222
3173.072595,1000,841.675717
3114.740447,943,842.338683
3192.16225,964,843.020817
2565.295616,773,843.561914
3211.564428,1000,844.274429
2489.296313,751,844.798599
3169.912449,1000,845.50763
3279.108267,984,846.205652
3165.16881,1000,846.906648
2405.467629,746,857.542604
2223.625699,690,858.035191
2958.494771,923,858.689263
3116.333194,1000,859.395168
3053.68562,1000,860.109209
2481.698796,762,860.647277
3076.334674,1000,861.360775
2322.490121,711,861.861378
3113.274629,1000,862.562834
2981.83664,929,863.211054
3032.166086,943,863.874852
3106.860907,1000,864.576764
2440.44059,753,865.113934
2523.457412,769,865.64989
2333.883169,717,866.154438
2438.735714,753,866.680985
2787.062336,864,867.287349
3099.636408,1000,867.983582
2221.886283,689,868.474404
2327.551868,711,868.975997
3107.724479,1000,873.536043
2972.081309,886,874.171688
2535.042,772,874.717433
2316.981,709,875.223011
2856.909442,883,875.84172
3089.758452,1000,876.550822
3099.574695,1000,877.258317
2408.998936,746,877.779864
2904.631514,898,878.406822
2772.127958,832,878.996222
3067.10441,1000,879.709473
2385.073117,737,880.235807
3124.561412,1000,880.935672
2977.718862,923,881.580997
3105.515112,1000,882.289849
2784.325476,868,882.896304
2295.414216,705,883.386025
2403.347337,748,883.908867
3094.744222,1000,884.624782
3084.157048,1000,885.3235
2318.762162,708,895.799763
2460.973023,748,896.332733
2521.108725,767,896.890519
3078.368912,1000,897.6062
2501.391565,764,898.148496
2525.161608,767,898.692663
2418.530941,733,899.209734
3124.518856,1000,899.928523
3089.904907,1000,900.645422
2177.214572,677,901.122653
3096.747302,1000,901.830353
2476.25288,754,902.362444
2385.073516,722,902.87206
3056.790833,1000,903.587259
2447.392041,748,904.12002
3131.596637,1000,904.825368
2648.185068,807,905.404656
2263.101288,694,905.896446
3138.499664,1000,906.608157
2139.450456,666,907.088509
3126.725026,1000,917.787621
3127.298165,1000,918.49355
3116.704676,1000,919.198169
3166.462182,1000,919.894041
3120.580332,1000,920.593295
3132.531254,1000,921.306454
3380.613978,991,921.994721
3138.335855,1000,922.690237
2477.721708,749,923.211119
3158.310176,1000,923.907733
3144.388687,1000,924.614543
3126.670869,1000,925.315936
3134.715514,1000,926.012025
3129.652247,1000,926.718209
3117.406752,1000,927.428293
3140.397275,1000,928.140823
3143.040177,1000,928.842079
3124.468895,1000,929.544418
2394.720635,719,930.048678
3148.064043,1000,930.750613
3149.324544,1000,935.364625
3121.538621,1000,936.078728
3185.387679,960,936.757454
3146.123573,1000,937.479325
3123.537952,1000,938.197958
3130.07566,1000,938.902098
3139.509187,1000,939.604234
3167.086569,1000,940.308841
3151.367029,1000,941.012481
3131.826455,1000,941.737352
3124.014611,1000,942.451109
3148.727804,1000,943.155301
3123.554715,1000,943.85925
3158.430103,1000,944.566379
3174.602328,1000,945.28159
3162.301045,1000,945.9793
2818.608391,843,946.575915
3149.976271,1000,947.277683
3137.150129,1000,947.990653
2333.918968,705,948.490227
3196.637621,1000,959.341796
3285.570236,1000,960.048768
3210.976333,1000,960.751245
2547.606063,765,961.288809
3200.950703,1000,961.996246
2564.457266,769,962.548749
3258.602346,1000,963.263481
3276.873407,1000,963.970062
2799.638605,825,964.555297
3226.955918,1000,965.261824
2309.084591,678,965.741868
2706.410118,791,966.310027
2774.242186,818,966.892304
2736.453718,811,967.476953
3220.859012,1000,968.190554
2858.518174,863,968.810974
3348.214024,992,969.525132
3046.158644,891,970.154569
3225.448172,1000,970.859411
2544.076565,752,971.387674
2361.500815,697,975.77939
3219.60853,1000,976.486452
2798.755165,822,977.059161
2626.38186,783,977.60917
3174.767927,929,978.257046
3266.533113,1000,978.973968
2697.406989,798,979.537379
3211.995106,1000,980.251643
2811.87045,850,980.85363
3234.691998,1000,981.56238
2726.330814,807,982.132126
3197.672808,1000,982.83764
2580.021593,774,983.395371
2687.07768,794,983.963486
2695.720422,796,984.53602
2546.36143,767,985.082798
2976.902659,876,985.701349
2405.215371,711,986.203159
3250.900272,1000,986.925534
3235.059941,1000,987.637458
3246.691967,934,997.70959
3268.883586,1000,998.412756
2253.491699,628,998.854253
3367.769099,1000,999.564188
3301.453468,1000,1000.269162
3358.643712,1000,1000.982649
1754.233592,497,1001.330196
3080.460288,894,1001.965379
1960.332667,549,1002.344805
3352.074531,1000,1003.040343
2350.95289,665,1003.502007
3433.775709,1000,1004.200912
2942.040386,857,1004.80617
1720.344,490,1005.151872
1836.762881,515,1005.509663
3446.978724,1000,1006.201555
2743.108986,794,1006.772964
3297.720176,1000,1007.478366
2989.873826,874,1008.098839
3106.103369,898,1008.726708
3276.899598,1000,1019.415999
3284.045357,1000,1020.126194
3248.317222,1000,1020.839157
3297.41974,1000,1021.544057
3255.987361,1000,1022.264345
3281.465491,1000,1022.96893
3284.818924,1000,1023.67311
3292.806115,1000,1024.378051
3303.475682,1000,1025.078809
3281.76786,1000,1025.79297
3331.441277,1000,1026.503929
3312.477008,1000,1027.20805
3263.786353,1000,1027.909952
2563.05925,734,1028.421354
3118.644711,904,1029.061493
3288.386497,1000,1029.759381
3288.239074,1000,1030.456863
3175.357561,913,1031.094639
3309.462469,1000,1031.800745
3277.395666,1000,1032.510827
3370.630218,972,1037.066416
3250.937391,951,1037.735209
3279.704942,1000,1038.434578
3306.551887,1000,1039.139958
3282.925704,1000,1039.847187
3238.677219,1000,1040.547719
3267.565653,1000,1041.247224
2546.258839,727,1041.757204
2583.987024,741,1042.279697
3301.104483,1000,1042.989737
2722.260444,781,1043.536758
2761.36853,803,1044.099305
3256.509243,1000,1044.79876
2642.483268,762,1045.335299
3283.507145,1000,1046.039415
3293.138506,1000,1046.750738
2928.122142,832,1047.339814
2313.610514,673,1047.814046
3289.397826,1000,1048.511274
3311.434113,1000,1049.218355
3229.743876,1000,1060.022145
3188.37952,1000,1060.72679
3191.675005,1000,1061.439779
3202.236957,1000,1062.154658
3184.413856,1000,1062.861522
3210.810341,1000,1063.571558
3197.926548,1000,1064.276456
3176.14294,1000,1064.973688
2880.704326,861,1065.569645
3199.020706,1000,1066.265141
3184.41856,1000,1066.967309
3197.569229,1000,1067.679515
3191.822931,1000,1068.387103
3218.335088,1000,1069.092937
3147.892182,1000,1069.800607
3204.969186,1000,1070.510222
3191.674656,1000,1071.216414
3203.82744,1000,1071.918468
3177.241141,1000,1072.621864
3184.366993,1000,1073.323356
3253.745914,1000,1083.867046
3254.447275,1000,1084.601584
3255.547933,1000,1085.314049
3261.880789,1000,1086.028178
3266.269804,1000,1086.738306
3275.652396,1000,1087.448799
3272.327522,1000,1088.173448
3264.660529,1000,1088.883773
3258.130462,1000,1089.599776
3260.020807,1000,1090.306406
3243.052009,1000,1091.013433
3260.966424,1000,1091.725939
3271.165233,1000,1092.430551
3279.468479,1000,1093.134134
3260.949369,1000,1093.839242
3254.740282,1000,1094.554022
3277.315024,1000,1095.268473
3252.102382,1000,1095.969885
3251.320137,1000,1096.669875
3257.733019,1000,1097.373132
3117.059024,899,1101.864638
3273.820352,1000,1102.576008
3271.809477,1000,1103.278007
3274.45794,1000,1103.979212
3273.150323,1000,1104.684098
3303.014716,1000,1105.397969
3266.933948,1000,1106.104866
3264.294346,1000,1106.807747
3262.524714,1000,1107.506061
3249.446448,1000,1108.206997
3265.70613,1000,1108.911673
3325.361124,1000,1109.616482
3264.809934,1000,1110.32405
3250.311503,1000,1111.02462
3263.461834,1000,1111.726164
3279.020922,1000,1112.436604
3248.257687,1000,1113.139966
3253.386303,1000,1113.839281
3273.244259,1000,1114.541064
3252.915315,1000,1115.245566
3343.493608,960,1125.825694
3304.918525,1000,1126.537322
3330.822864,1000,1127.237948
3217.472255,919,1127.88091
3314.067132,1000,1128.57952
3295.684958,1000,1129.276034
3238.86203,929,1129.929069
3321.052993,1000,1130.630416
3325.468428,1000,1131.33314
3338.216157,1000,1132.032329
3308.755836,1000,1132.729354
3266.319505,931,1133.387784
3310.563049,959,1134.062512
2737.057438,791,1134.617646
3006.345464,868,1135.234324
3325.765883,1000,1135.935709
2791.21493,807,1136.503058
2953.76912,852,1137.108617
3334.453389,1000,1137.824141
2869.994775,823,1138.397828
3294.506894,1000,1143.088272
3323.084493,1000,1143.795163
3321.164551,1000,1144.495722
2994.254805,870,1145.108507
3332.77316,1000,1145.807094
3294.990708,1000,1146.502248
2983.371537,866,1147.119706
2866.918756,824,1147.705829
3346.284282,961,1148.384045
3294.869763,1000,1149.089533
3276.650487,943,1149.750907
3315.602276,1000,1150.453418
3296.739031,1000,1151.168585
3326.748304,1000,1151.871887
3320.257123,1000,1152.585647
3376.239906,1000,1153.287902
3295.479752,1000,1154.004163
3299.411385,1000,1154.729061
3329.180707,1000,1155.437424
3305.831504,1000,1156.161275
2772.415482,785,1166.798367
2108.08228,609,1167.231658
2943.138951,848,1167.83495
2360.901611,681,1168.335217
1986.592813,580,1168.746139
2296.360112,663,1169.216086
2759.171241,784,1169.768872
2325.769064,675,1170.245011
2418.101256,692,1170.732384
2340.280542,675,1171.203735
2076.561536,602,1171.629378
2340.640974,676,1172.111312
3352.919378,1000,1172.81224
3287.440974,1000,1173.520052
2295.309156,663,1173.982762
3425.921677,989,1174.673562
2326.24049,669,1175.14853
2349.697335,679,1175.626089
3052.089235,881,1176.240998
3314.928882,1000,1176.940756
2775.997831,798,1187.435201
2361.480094,673,1187.913265
2111.483183,603,1188.33682
2143.084636,613,1188.766143
3364.234232,1000,1189.483671
2780.486871,798,1190.042088
3451.701099,1000,1190.74005
3126.640583,893,1191.364607
2736.077788,789,1191.914234
3119.840932,890,1192.544481
3480.297504,1000,1193.252187
2435.811925,689,1193.734983
3362.861684,1000,1194.438333
2101.23173,602,1194.861887
3210.338721,913,1195.504266
3389.39346,1000,1196.212079
2692.741683,779,1196.755499
3038.704114,871,1197.365636
3354.983141,1000,1198.06987
2154.856898,616,1198.499875
3143.190973,900,1202.906859
3337.183387,1000,1203.615681
3357.482556,1000,1204.31536
3039.119099,875,1204.935618
3478.804936,987,1205.623008
3048.257011,874,1206.232377
3375.554323,1000,1206.940426
2441.777721,694,1207.426524
3199.742302,913,1208.066705
3348.632463,967,1208.740809
2257.659068,639,1209.186547
2364.28246,673,1209.654526
2667.724571,775,1210.214349
3419.637193,985,1210.898803
3034.747473,877,1211.509834
2259.018051,639,1211.954072
3059.053406,879,1212.569819
2783.376823,802,1213.130362
2025.776668,585,1213.544183
2129.638367,609,1213.970898
3450.529717,1000,1224.640795
3444.640068,1000,1225.350735
3485.522725,1000,1226.054735
3449.993545,1000,1226.753482
3443.479279,1000,1227.460692
3441.063752,1000,1228.162977
3443.400391,1000,1228.858817
3442.267243,1000,1229.553684
3447.244959,1000,1230.249516
3440.432695,1000,1230.956565
3444.055179,1000,1231.651408
3448.401504,1000,1232.349
3446.117797,1000,1233.047986
3460.974073,1000,1233.742275
3440.080458,1000,1234.44656
3442.112034,1000,1235.146306
3414.717611,940,1235.798652
3439.943781,1000,1236.507761
3452.068387,1000,1237.209635
3445.690124,1000,1237.915641
3462.185282,1000,1242.441901
3439.271722,1000,1243.138491
3483.546914,1000,1243.834549
3447.15528,1000,1244.530801
3441.000799,1000,1245.239436
3445.033972,1000,1245.933723
3447.222469,1000,1246.637346
3495.970377,1000,1247.337265
3439.404971,1000,1248.034153
3442.905522,1000,1248.743859
3447.877351,1000,1249.441906
3452.018437,1000,1250.138503
3457.701024,1000,1250.836259
1736.388307,488,1251.177624
3450.530224,1000,1251.900478
3447.542385,1000,1252.601796
3449.816878,1000,1253.301814
3448.717576,1000,1253.997792
3452.826772,1000,1254.69517
3446.882695,1000,1255.408344
1909.004828,523,1265.921443
1668.751363,460,1266.243815
1564.244752,434,1266.547524
2139.542487,590,1266.95717
1658.654004,455,1267.282834
1464.041264,410,1267.571559
1454.734309,408,1267.860472
1683.721368,467,1268.192774
1720.67543,480,1268.53065
1763.790401,492,1268.873592
1802.538195,498,1269.228506
2184.339705,598,1269.651614
1795.773865,500,1270.001662
3469.082316,1000,1270.698538
1746.485034,489,1271.038835
1688.350907,470,1271.364994
1503.444773,420,1271.659083
1808.088901,503,1272.007835
1656.666062,455,1272.328263
1831.579349,508,1272.688415
1318.511401,370,1283.17498
1330.010716,372,1283.446642
1320.221801,369,1283.706169
1327.419075,372,1283.966658
1323.119377,370,1284.225894
1324.020708,371,1284.484426
1323.517314,370,1284.742706
1322.0485,369,1285.001437
1305.056215,363,1285.2628
1312.690194,366,1285.524137
1329.527907,373,1285.790402
1325.198467,372,1286.050058
1303.047886,361,1286.302844
1331.726198,378,1286.566862
1321.980969,369,1286.834361
1313.055142,366,1287.091838
1326.397032,371,1287.355193
1334.985386,375,1287.617602
1313.880546,367,1287.873761
1316.355679,367,1288.130702
1306.105979,363,1292.316892
1303.340597,363,1292.572368
1298.810776,360,1292.826607
1304.989991,362,1293.081164
1291.457698,357,1293.331492
1314.552985,366,1293.590474
1291.853813,358,1293.854014
1314.735311,367,1294.115862
1321.012155,368,1294.373545
1298.31815,360,1294.625309
1302.847835,362,1294.880503
1308.192175,364,1295.138451
1294.75547,359,1295.394502
1299.99541,361,1295.650042
1310.234393,364,1295.905806
1298.334663,359,1296.158966
1321.492341,368,1296.419496
1315.945836,366,1296.673724
1322.177066,369,1296.933481
1313.729221,364,1297.199941
1590.270147,439,1307.745263
2029.508976,558,1308.140348
1825.579942,502,1308.50344
1910.176547,522,1308.869185
1891.898757,518,1309.232375
1691.088557,469,1309.559624
1702.170936,476,1309.898312
1903.002951,521,1310.262577
1804.573909,501,1310.613095
2195.896764,604,1311.037789
1984.301574,542,1311.421357
1876.134093,513,1311.780051
1755.084825,486,1312.119098
1778.794346,495,1312.469686
1544.965136,429,1312.769623
1845.933999,510,1313.129534
2227.132146,606,1313.553621
1869.30964,511,1313.909711
1518.698659,422,1314.204505
1783.317569,496,1314.561834
1496.098175,417,1318.716293
1738.317681,483,1319.05364
1781.278567,496,1319.399649
1686.97107,470,1319.727161
1662.192125,458,1320.047423
1483.977207,415,1320.348351
1811.567171,499,1320.695881
1645.280104,451,1321.01204
1682.608521,468,1321.340132
1654.086387,455,1321.667508
1814.279037,501,1322.01781
1908.264394,521,1322.385386
1733.285424,483,1322.724463
1686.611257,470,1323.054416
1811.547053,503,1323.407093
1909.202688,520,1323.770128
1488.853759,416,1324.061388
1774.758745,494,1324.408198
1687.702862,470,1324.737065
3439.716473,1000,1325.461966
3257.825986,1000,1336.417111
3268.56894,1000,1337.12063
3272.022256,1000,1337.824625
3264.991934,1000,1338.530469
3260.73043,1000,1339.256637
3263.334349,1000,1339.962794
3282.612282,1000,1340.685467
3268.941702,1000,1341.422318
3274.954728,1000,1342.157534
3278.490623,1000,1342.876223
3272.525309,1000,1343.58886
3268.051712,1000,1344.293991
3270.792884,1000,1345.00159
3275.566088,1000,1345.714798
3263.137323,1000,1346.43719
3275.317471,1000,1347.145941
3264.665031,1000,1347.854466
3271.694697,1000,1348.566032
3277.127635,1000,1349.278038
3268.072763,1000,1349.990963
1629.140487,515,1360.368617
1632.503533,516,1360.732627
3276.736042,1000,1361.440354
3285.236138,1000,1362.152195
2870.888284,822,1362.734899
2962.369756,908,1363.387126
3282.577702,1000,1364.092098
3047.378079,870,1364.702447
3297.704544,1000,1365.411493
3278.984578,1000,1366.115722
1637.391755,518,1366.479645
1637.529023,517,1366.855289
3283.0011,1000,1367.570144
2859.164613,821,1368.150568
2963.915078,843,1368.746362
1635.528135,517,1369.112641
2912.320274,827,1369.694323
1634.412698,517,1370.060096
3282.091317,1000,1370.774878
3284.528307,1000,1371.478901
3287.759551,1000,1376.031686
2760.487113,793,1376.586487
3327.574875,1000,1377.295412
1635.162258,517,1377.665992
2892.254294,821,1378.274726
3289.981108,1000,1378.987751
2780.772847,797,1379.55202
3278.380128,1000,1380.261442
2969.905069,910,1380.918805
2325.111338,715,1381.425156
3294.302646,1000,1382.134638
2836.512033,815,1382.715633
1637.705317,517,1383.085845
1637.63413,518,1383.460499
2970.945622,908,1384.112617
2975.442618,843,1384.712649
2845.16583,818,1385.294211
2700.669667,771,1385.843768
2687.588138,767,1386.386904
3286.57932,1000,1387.093745
3273.63062,1000,1397.639444
3280.590986,1000,1398.357037
3284.817741,1000,1399.075327
3277.931821,1000,1399.781259
3292.439803,1000,1400.485248
3283.186635,1000,1401.190754
3270.753908,1000,1401.904657
3289.918852,1000,1402.611497
3300.024314,1000,1403.316018
3296.865853,1000,1404.018541
3275.000925,1000,1404.729287
3291.56896,1000,1405.450348
3278.961184,1000,1406.154645
3286.7845,1000,1406.85748
3289.910732,1000,1407.560562
3283.878071,1000,1408.266048
3281.607174,1000,1408.979003
3297.896781,1000,1409.686901
3271.817365,1000,1410.389563
3280.797741,1000,1411.089579
3427.412122,1000,1422.022764
3432.668402,1000,1422.739019
3446.018462,1000,1423.442998
3439.889483,1000,1424.14425
3442.94332,1000,1424.84688
3451.130922,1000,1425.562654
3449.382958,1000,1426.27876
3447.821849,1000,1426.981591
3435.503429,1000,1427.686602
3436.813804,1000,1428.389464
3439.010212,1000,1429.101003
3449.226321,1000,1429.816806
3445.861409,1000,1430.528359
3442.34203,1000,1431.232679
3456.192617,1000,1431.937006
3437.605668,1000,1432.64329
3432.866008,1000,1433.363344
3457.307835,1000,1434.067985
3460.025764,1000,1434.773173
3442.621202,1000,1435.481812
3437.334525,1000,1440.162544
3436.423162,1000,1440.87296
3449.400634,1000,1441.585102
3442.584597,1000,1442.288476
3433.791119,1000,1442.99685
3439.494696,1000,1443.710621
3439.788554,1000,1444.415318
3453.623508,1000,1445.118689
3433.178685,1000,1445.826051
3436.974861,1000,1446.536256
3457.886345,1000,1447.251216
3457.434696,1000,1447.953833
3441.292004,1000,1448.660816
3451.716028,1000,1449.36713
3477.512332,1000,1450.073297
3448.093502,1000,1450.789808
3436.815414,1000,1451.503373
3435.749328,1000,1452.209093
3451.172223,1000,1452.917063
3434.2289,1000,1453.627472
