#{"t_start": 1776928450.8662548, "env_id": "HalfCheetah-v4"}
r,l,t
369.291627,1000,955.817028
70.913251,1000,956.452848
564.341244,1000,957.083819
466.150246,1000,957.71536
490.216156,1000,958.348989
128.754181,1000,958.993781
508.386594,1000,959.627975
516.632037,1000,960.259107
380.871502,1000,960.890034
342.554697,1000,961.525692
570.597253,1000,962.154668
601.521511,1000,970.966088
589.119274,1000,971.600288
439.798397,1000,972.235122
557.379982,1000,972.872801
420.202667,1000,973.51055
390.980722,1000,974.146311
578.373162,1000,974.779066
423.819768,1000,975.412666
516.288109,1000,976.041903
576.088951,1000,976.675925
559.404956,1000,977.30256
456.313817,1000,977.933623
497.441644,1000,978.564433
537.01635,1000,979.195541
279.75057,1000,979.829168
552.936992,1000,980.458598
495.249446,1000,981.090012
417.437364,1000,981.750401
517.899543,1000,982.381156
458.297233,1000,983.010456
478.223987,1000,986.203373
432.642714,1000,986.83491
582.641826,1000,987.463989
184.191967,1000,988.095353
471.562143,1000,988.722819
563.427807,1000,989.355631
410.236186,1000,989.988262
470.833438,1000,990.623024
525.544106,1000,991.253091
478.165598,1000,991.885559
553.891268,1000,992.512619
553.589508,1000,993.142789
81.06972,1000,993.776726
596.970766,1000,994.408454
196.637238,1000,995.043216
585.026314,1000,995.675372
585.966634,1000,996.308105
422.439831,1000,996.94406
562.996577,1000,997.573523
395.873147,1000,998.204764
553.809997,1000,1006.943445
462.731633,1000,1007.576391
502.195162,1000,1008.203864
582.703205,1000,1008.832727
546.734504,1000,1009.461776
450.136437,1000,1010.090695
457.79613,1000,1010.71692
204.299842,1000,1011.352771
516.30292,1000,1011.980153
549.241507,1000,1012.612224
504.988958,1000,1013.24074
502.55795,1000,1013.871452
414.822282,1000,1014.502722
548.078058,1000,1015.133631
432.967348,1000,1015.760461
471.365022,1000,1016.395611
527.789217,1000,1017.025066
564.395322,1000,1017.658064
469.594133,1000,1018.33786
539.732597,1000,1018.965899
524.972587,1000,1027.47885
201.507202,1000,1028.112795
491.353515,1000,1028.742954
527.927236,1000,1029.375643
538.15185,1000,1029.998468
329.697045,1000,1030.625555
103.853992,1000,1031.255802
294.020265,1000,1031.886913
482.686243,1000,1032.518952
162.492352,1000,1033.149273
338.998207,1000,1033.782914
176.013178,1000,1034.418469
491.891704,1000,1035.04905
149.568712,1000,1035.679219
509.894103,1000,1036.305544
302.205115,1000,1036.93842
160.913551,1000,1037.571807
518.87751,1000,1038.19963
121.867611,1000,1038.832772
124.877691,1000,1039.462981
516.402152,1000,1042.514945
553.586147,1000,1043.139887
289.680647,1000,1043.76365
469.650946,1000,1044.39336
134.609417,1000,1045.025342
136.105767,1000,1045.661196
320.453891,1000,1046.28882
280.249659,1000,1046.932241
628.689219,1000,1047.566133
380.436817,1000,1048.203302
353.947348,1000,1048.830171
522.656211,1000,1049.460477
113.923654,1000,1050.099024
369.897781,1000,1050.730614
409.315523,1000,1051.36224
510.741585,1000,1051.989747
303.259596,1000,1052.623126
541.478217,1000,1053.258808
464.990347,1000,1053.888292
184.510122,1000,1054.523511
427.891587,1000,1063.142097
480.395737,1000,1063.772813
585.938295,1000,1064.399418
542.820246,1000,1065.025872
550.796969,1000,1065.659486
545.986286,1000,1066.287025
364.007046,1000,1066.914786
567.023081,1000,1067.548224
537.40982,1000,1068.177507
548.174867,1000,1068.804292
576.357529,1000,1069.434756
414.722942,1000,1070.062155
451.231766,1000,1070.689359
617.564799,1000,1071.31495
367.061531,1000,1071.943609
461.362984,1000,1072.574491
315.212611,1000,1073.209437
630.56635,1000,1073.836571
558.521478,1000,1074.469485
468.93221,1000,1075.101032
431.270755,1000,1083.724277
648.077287,1000,1084.35207
503.763723,1000,1084.981412
645.002794,1000,1085.609965
654.125769,1000,1086.237459
395.065659,1000,1086.866031
632.539549,1000,1087.49702
574.417527,1000,1088.127632
543.67194,1000,1088.754972
547.528942,1000,1089.380358
487.913165,1000,1090.013089
529.474761,1000,1090.634731
551.074254,1000,1091.263232
601.80629,1000,1091.897906
442.624488,1000,1092.531165
451.305708,1000,1093.193234
568.95103,1000,1093.863925
445.251395,1000,1094.526736
389.498541,1000,1095.153496
619.834116,1000,1095.779079
716.101727,1000,1098.233252
528.287605,1000,1098.85637
558.670618,1000,1099.480706
619.879456,1000,1100.109358
598.061433,1000,1100.738586
484.673409,1000,1101.366801
588.564846,1000,1101.990339
520.003503,1000,1102.619327
656.452443,1000,1103.249052
331.036402,1000,1103.87489
503.225965,1000,1104.503553
588.490463,1000,1105.133052
382.193286,1000,1105.763971
597.039015,1000,1106.398327
575.830836,1000,1107.031348
382.366902,1000,1107.665178
583.266582,1000,1108.299283
505.448018,1000,1108.930674
175.838832,1000,1109.563898
543.201537,1000,1110.190062
571.880121,1000,1118.987067
590.878763,1000,1119.61552
524.739627,1000,1120.242408
436.788158,1000,1120.872229
596.675563,1000,1121.51009
633.52081,1000,1122.145263
638.664119,1000,1122.77265
536.328314,1000,1123.404893
306.639967,1000,1124.035342
631.056338,1000,1124.667641
409.428355,1000,1125.301455
610.947573,1000,1125.928612
673.682453,1000,1126.563643
481.970839,1000,1127.19945
576.037075,1000,1127.825401
323.132627,1000,1128.461837
578.727939,1000,1129.092121
554.727463,1000,1129.725924
524.477768,1000,1130.36033
663.381971,1000,1130.987977
561.748733,1000,1134.163367
580.758646,1000,1134.799337
494.886223,1000,1135.437983
492.443262,1000,1136.073952
571.461178,1000,1136.707622
663.900812,1000,1137.343109
617.970639,1000,1137.974318
523.388977,1000,1138.609969
663.478583,1000,1139.242061
547.505676,1000,1139.878043
418.404531,1000,1140.51661
602.496138,1000,1141.154256
452.415707,1000,1141.792656
616.958514,1000,1142.431228
407.123665,1000,1143.062489
411.751,1000,1143.693062
570.192189,1000,1144.329927
530.100452,1000,1144.967399
505.483525,1000,1145.601248
542.385497,1000,1146.235542
544.161443,1000,1154.92113
635.278823,1000,1155.556999
656.903347,1000,1156.194369
651.911688,1000,1156.829645
752.956472,1000,1157.466536
576.950003,1000,1158.108056
682.533671,1000,1158.743719
527.50803,1000,1159.377406
627.549857,1000,1160.015169
510.348358,1000,1160.647675
666.055684,1000,1161.278151
573.399711,1000,1161.914227
596.627167,1000,1162.549147
549.279124,1000,1163.181197
634.090622,1000,1163.819955
744.071133,1000,1164.458215
455.879929,1000,1165.09075
658.693452,1000,1165.726009
649.782745,1000,1166.359564
658.986142,1000,1166.992348
566.005307,1000,1175.649015
599.124855,1000,1176.281674
439.580225,1000,1176.914891
564.380472,1000,1177.554317
615.336458,1000,1178.190442
480.575406,1000,1178.820464
494.866958,1000,1179.45459
714.321394,1000,1180.089562
742.672769,1000,1180.720634
545.232152,1000,1181.355127
500.79398,1000,1181.983873
662.560493,1000,1182.616029
703.712174,1000,1183.244562
687.562666,1000,1183.873243
605.071436,1000,1184.508893
636.428395,1000,1185.146944
513.341458,1000,1185.782263
582.142725,1000,1186.415674
636.977554,1000,1187.052281
638.414697,1000,1187.68709
640.678493,1000,1190.812851
651.722378,1000,1191.445357
557.662136,1000,1192.077058
533.638463,1000,1192.721513
664.819899,1000,1193.350713
578.278271,1000,1193.98431
585.331594,1000,1194.612672
610.95097,1000,1195.251646
585.244776,1000,1195.87947
607.851575,1000,1196.528629
688.036537,1000,1197.156643
559.239382,1000,1197.793545
499.449697,1000,1198.423198
596.023281,1000,1199.054561
624.663172,1000,1199.684156
448.038955,1000,1200.316679
656.977403,1000,1200.950723
637.513332,1000,1201.583759
506.720677,1000,1202.219351
631.679017,1000,1202.85028
632.025398,1000,1210.801791
609.2264,1000,1211.450012
663.10385,1000,1212.084928
680.480531,1000,1212.719822
608.568182,1000,1213.354775
605.880132,1000,1213.984948
740.434898,1000,1214.615834
582.220335,1000,1215.247484
620.675086,1000,1215.884748
608.09135,1000,1216.517156
650.864532,1000,1217.149001
747.326427,1000,1217.78354
567.063313,1000,1218.415196
612.999234,1000,1219.047552
636.065199,1000,1219.68007
692.228881,1000,1220.310288
650.231112,1000,1220.971608
688.167271,1000,1221.619355
457.064518,1000,1222.256602
730.086423,1000,1222.886626
678.03568,1000,1225.590216
603.255338,1000,1226.229304
612.56865,1000,1226.863747
670.428027,1000,1227.4989
568.649562,1000,1228.129889
590.181056,1000,1228.761301
682.590881,1000,1229.389644
634.681075,1000,1230.023022
650.808287,1000,1230.654409
483.967412,1000,1231.286213
739.327538,1000,1231.916759
556.406109,1000,1232.544476
559.733083,1000,1233.171885
567.926044,1000,1233.804492
660.907666,1000,1234.441693
579.677472,1000,1235.072782
614.295891,1000,1235.70635
571.759647,1000,1236.341532
648.903056,1000,1236.975589
665.615666,1000,1237.607091
837.316331,1000,1245.90926
692.450548,1000,1246.537296
723.19875,1000,1247.166798
624.965891,1000,1247.7955
479.688278,1000,1248.421664
591.494295,1000,1249.04807
710.131744,1000,1249.675199
713.890849,1000,1250.301746
640.415992,1000,1250.931095
679.029321,1000,1251.56051
541.178848,1000,1252.195629
638.618584,1000,1252.826154
604.342781,1000,1253.455484
633.668997,1000,1254.084436
626.126991,1000,1254.718334
618.974907,1000,1255.343163
497.927086,1000,1255.971185
805.265569,1000,1256.606475
527.475078,1000,1257.237447
657.926697,1000,1257.879866
716.190136,1000,1266.38678
724.81649,1000,1267.011702
672.324083,1000,1267.643925
617.475214,1000,1268.271365
695.607984,1000,1268.897926
924.113199,1000,1269.528964
772.467506,1000,1270.158361
575.780257,1000,1270.789757
723.718039,1000,1271.424218
703.436334,1000,1272.054
615.615479,1000,1272.685087
744.402359,1000,1273.317092
765.138533,1000,1273.950528
758.569915,1000,1274.582296
669.229196,1000,1275.215984
767.307616,1000,1275.85105
715.77802,1000,1276.479818
639.580492,1000,1277.109263
668.019671,1000,1277.740747
652.558141,1000,1278.378705
734.825939,1000,1281.643405
679.798736,1000,1282.274959
738.256719,1000,1282.905552
636.948755,1000,1283.539742
666.922747,1000,1284.17582
751.423688,1000,1284.812718
839.088387,1000,1285.442003
667.941181,1000,1286.074615
683.861841,1000,1286.707621
686.798719,1000,1287.339183
718.114962,1000,1287.974492
603.148894,1000,1288.601109
715.98432,1000,1289.229266
744.563164,1000,1289.86556
748.755006,1000,1290.503862
749.786761,1000,1291.138731
723.880064,1000,1291.784041
684.384158,1000,1292.416227
598.746486,1000,1293.058096
653.999159,1000,1293.6945
667.19952,1000,1302.320395
597.72414,1000,1302.953234
676.923687,1000,1303.591583
611.319993,1000,1304.22606
666.608981,1000,1304.859259
659.94884,1000,1305.495646
648.522325,1000,1306.128673
667.51599,1000,1306.760698
710.256374,1000,1307.39008
638.491519,1000,1308.021537
726.501243,1000,1308.655779
714.310776,1000,1309.285726
671.547671,1000,1309.919817
767.600686,1000,1310.557493
745.178595,1000,1311.19434
637.573354,1000,1311.830935
742.505141,1000,1312.460473
662.31894,1000,1313.095317
645.427029,1000,1313.729554
572.073865,1000,1314.365519
642.834162,1000,1317.393307
684.8216,1000,1318.028918
749.819757,1000,1318.661822
758.668714,1000,1319.295823
750.412429,1000,1319.929493
763.910292,1000,1320.566889
720.91185,1000,1321.204243
653.862338,1000,1321.837722
834.425443,1000,1322.471954
688.662477,1000,1323.105055
732.481929,1000,1323.738665
719.751834,1000,1324.369839
720.821756,1000,1325.001482
622.764001,1000,1325.632165
799.624623,1000,1326.279897
746.021532,1000,1326.914386
648.0798,1000,1327.553072
663.515093,1000,1328.189674
691.115403,1000,1328.821789
743.21917,1000,1329.453463
757.602249,1000,1338.204318
547.762276,1000,1338.843978
746.873644,1000,1339.476797
766.912241,1000,1340.112408
582.95495,1000,1340.747265
816.122474,1000,1341.381377
879.607955,1000,1342.022267
787.146156,1000,1342.656953
792.108781,1000,1343.291914
740.234649,1000,1343.922
638.217641,1000,1344.557278
710.170863,1000,1345.19133
765.603792,1000,1345.824252
750.609208,1000,1346.457415
804.924792,1000,1347.093467
757.315255,1000,1347.729748
729.236266,1000,1348.363028
725.393524,1000,1348.99175
845.412314,1000,1349.624882
751.683342,1000,1350.259049
773.490552,1000,1358.899874
731.64598,1000,1359.539559
785.583314,1000,1360.171423
696.344321,1000,1360.80781
771.967746,1000,1361.445243
792.082511,1000,1362.08
758.32349,1000,1362.715635
656.274644,1000,1363.355306
679.574178,1000,1363.993581
707.665107,1000,1364.628156
651.7006,1000,1365.262354
691.153161,1000,1365.901917
772.253564,1000,1366.53702
590.579136,1000,1367.167644
770.251043,1000,1367.806778
661.260141,1000,1368.441057
726.568905,1000,1369.076779
732.26301,1000,1369.711812
558.056976,1000,1370.348039
688.586204,1000,1370.984966
539.179748,1000,1373.98684
633.192439,1000,1374.644799
698.567154,1000,1375.321123
684.793237,1000,1376.023218
591.105046,1000,1376.662367
725.940878,1000,1377.295804
589.945782,1000,1377.93055
533.584115,1000,1378.566328
635.283512,1000,1379.198609
773.735096,1000,1379.833273
756.801164,1000,1380.464005
760.877899,1000,1381.099485
628.270743,1000,1381.74586
661.168373,1000,1382.41001
816.176661,1000,1383.044079
741.045952,1000,1383.681189
689.68875,1000,1384.319372
623.888256,1000,1384.955587
746.848462,1000,1385.592326
817.387772,1000,1386.227869
757.146572,1000,1394.897849
825.254655,1000,1395.531526
713.203293,1000,1396.163362
781.671924,1000,1396.794758
807.4164,1000,1397.430321
592.249542,1000,1398.063688
780.578395,1000,1398.697202
755.689498,1000,1399.330412
762.623122,1000,1399.964255
823.08269,1000,1400.593806
697.807115,1000,1401.222987
812.998984,1000,1401.851649
732.851725,1000,1402.480533
660.49224,1000,1403.113857
693.530556,1000,1403.752886
741.167716,1000,1404.384235
764.783937,1000,1405.01852
764.545819,1000,1405.655272
804.44871,1000,1406.287693
784.670778,1000,1406.91561
696.057773,1000,1409.426
656.429402,1000,1410.06436
739.77397,1000,1410.700393
631.571281,1000,1411.349206
795.450361,1000,1411.999933
673.729595,1000,1412.627491
750.349326,1000,1413.259696
697.6415,1000,1413.921446
821.223246,1000,1414.554917
760.498172,1000,1415.190847
774.027205,1000,1415.856325
796.722825,1000,1416.503725
758.660976,1000,1417.131974
731.987443,1000,1417.758238
780.789805,1000,1418.387706
638.381208,1000,1419.017013
746.740944,1000,1419.651564
778.87378,1000,1420.283726
848.465541,1000,1420.918403
770.191872,1000,1421.548661
789.978723,1000,1429.80415
764.367548,1000,1430.436557
777.56849,1000,1431.080486
733.185574,1000,1431.711543
830.607373,1000,1432.338444
813.248376,1000,1432.964892
758.941482,1000,1433.594695
854.724266,1000,1434.224787
744.840925,1000,1434.85206
715.281493,1000,1435.477183
776.352274,1000,1436.106399
750.687661,1000,1436.742311
725.830349,1000,1437.370824
840.751097,1000,1437.995452
813.997663,1000,1438.623489
692.753167,1000,1439.251181
765.984747,1000,1439.880176
754.808693,1000,1440.511331
708.125769,1000,1441.135492
816.9029,1000,1441.764268
855.308261,1000,1449.635873
783.645448,1000,1450.263835
786.624648,1000,1450.89079
921.550716,1000,1451.520102
884.874275,1000,1452.15256
807.002343,1000,1452.784117
767.270742,1000,1453.414362
836.170208,1000,1454.040847
625.065275,1000,1454.667781
902.748037,1000,1455.296711
766.981782,1000,1455.929187
885.390571,1000,1456.56128
714.084912,1000,1457.194146
782.709475,1000,1457.824409
800.201688,1000,1458.452412
829.090025,1000,1459.084637
646.965536,1000,1459.713109
902.56228,1000,1460.339998
838.778318,1000,1460.967643
745.524187,1000,1461.593094
818.175918,1000,1464.081596
663.614854,1000,1464.705335
852.088022,1000,1465.329801
725.266329,1000,1465.952395
735.225941,1000,1466.577249
810.460794,1000,1467.204229
799.465731,1000,1467.835082
857.384195,1000,1468.463286
854.20664,1000,1469.093823
812.139484,1000,1469.725653
844.542975,1000,1470.352679
849.66724,1000,1470.981754
842.037835,1000,1471.612101
793.55486,1000,1472.239161
840.667247,1000,1472.871774
819.331309,1000,1473.504107
849.157362,1000,1474.135519
669.82369,1000,1474.766703
818.104764,1000,1475.395021
789.460516,1000,1476.024074
782.813135,1000,1484.629589
846.823405,1000,1485.257475
871.00162,1000,1485.884144
797.628673,1000,1486.513666
801.027037,1000,1487.139309
799.916122,1000,1487.761156
830.50951,1000,1488.384667
831.489712,1000,1489.009986
685.27188,1000,1489.633911
841.596867,1000,1490.266411
819.57212,1000,1490.894951
787.006015,1000,1491.524328
730.156485,1000,1492.151437
775.11646,1000,1492.782654
836.839043,1000,1493.412668
827.428134,1000,1494.040273
834.288258,1000,1494.664551
786.094231,1000,1495.293947
657.76793,1000,1495.921272
819.768022,1000,1496.551371
826.483275,1000,1504.803501
852.042717,1000,1505.43317
868.83405,1000,1506.061952
776.942272,1000,1506.68944
818.318019,1000,1507.313817
829.09592,1000,1507.941121
831.599977,1000,1508.564901
695.15926,1000,1509.194288
905.175841,1000,1509.824689
864.34494,1000,1510.453123
893.348948,1000,1511.07729
802.043586,1000,1511.702902
817.751322,1000,1512.326457
758.547787,1000,1512.954215
723.752562,1000,1513.585284
838.237112,1000,1514.213387
731.768142,1000,1514.840774
888.756119,1000,1515.47087
884.53,1000,1516.101276
829.977109,1000,1516.728859
881.881645,1000,1519.767697
847.276157,1000,1520.40638
934.403003,1000,1521.031628
806.737588,1000,1521.660518
892.922351,1000,1522.290848
817.255156,1000,1522.922998
883.758795,1000,1523.549216
868.332623,1000,1524.178643
826.34213,1000,1524.805985
828.26181,1000,1525.436634
859.561386,1000,1526.068799
887.060921,1000,1526.705828
767.135644,1000,1527.352622
856.432335,1000,1527.979774
804.717631,1000,1528.605853
930.099455,1000,1529.230999
778.0423,1000,1529.853713
890.150613,1000,1530.479689
935.860076,1000,1531.105883
829.149501,1000,1531.757485
742.648576,1000,1540.263538
852.955456,1000,1540.891449
918.082074,1000,1541.540515
874.208608,1000,1542.220807
840.671028,1000,1542.852105
857.578035,1000,1543.482835
793.781687,1000,1544.104138
772.943849,1000,1544.7325
787.927166,1000,1545.363299
875.169724,1000,1545.994802
861.127346,1000,1546.629411
829.872028,1000,1547.258149
884.184367,1000,1547.88783
983.585442,1000,1548.516674
907.601959,1000,1549.148527
917.79042,1000,1549.780451
874.637442,1000,1550.41323
910.618481,1000,1551.039824
863.482477,1000,1551.668221
921.22292,1000,1552.297623
945.998048,1000,1555.406502
792.165675,1000,1556.038613
894.76938,1000,1556.694562
949.254731,1000,1557.327156
906.792555,1000,1557.97545
897.989665,1000,1558.61251
904.661113,1000,1559.244554
930.059929,1000,1559.880351
952.876564,1000,1560.514508
767.687687,1000,1561.14588
898.091943,1000,1561.776443
885.10813,1000,1562.415091
700.884847,1000,1563.04529
760.33655,1000,1563.682691
909.124783,1000,1564.311093
828.688174,1000,1564.941378
838.473642,1000,1565.570255
796.883551,1000,1566.20198
895.459875,1000,1566.832259
909.578781,1000,1567.463897
944.754369,1000,1576.211923
908.982466,1000,1576.840855
820.401737,1000,1577.46718
882.553912,1000,1578.098898
860.484242,1000,1578.730887
937.371549,1000,1579.361428
751.71527,1000,1579.995051
910.956773,1000,1580.623083
981.163422,1000,1581.251956
940.994331,1000,1581.881078
854.12994,1000,1582.509221
866.013285,1000,1583.142257
913.090579,1000,1583.788666
808.48165,1000,1584.461451
782.289137,1000,1585.138074
909.069842,1000,1585.769282
919.832131,1000,1586.40891
1009.975096,1000,1587.038339
817.435973,1000,1587.663754
784.006119,1000,1588.296208
642.152827,1000,1597.071295
743.26829,1000,1597.742253
829.397137,1000,1598.403335
892.503858,1000,1599.057625
849.49561,1000,1599.688221
880.397432,1000,1600.319097
886.337877,1000,1600.950533
867.583234,1000,1601.578885
913.324422,1000,1602.207476
933.367137,1000,1602.835408
921.691516,1000,1603.467268
837.209843,1000,1604.097985
903.050354,1000,1604.730585
936.646631,1000,1605.360731
831.527602,1000,1605.995014
888.06796,1000,1606.62642
884.836794,1000,1607.26244
891.586067,1000,1607.894807
864.957511,1000,1608.523693
903.926946,1000,1609.155707
997.092505,1000,1612.339494
842.785226,1000,1612.97337
935.197441,1000,1613.609634
862.078326,1000,1614.246267
921.661721,1000,1614.88481
955.526935,1000,1615.517823
923.830308,1000,1616.154374
878.327878,1000,1616.790819
917.250302,1000,1617.418
962.05714,1000,1618.053514
864.181881,1000,1618.68653
935.777796,1000,1619.32007
956.061164,1000,1619.952712
690.881919,1000,1620.587372
923.162528,1000,1621.220868
893.454227,1000,1621.856229
903.330366,1000,1622.488752
897.559635,1000,1623.120657
792.196152,1000,1623.749037
990.582336,1000,1624.379298
830.337629,1000,1632.9095
935.165274,1000,1633.54049
906.088769,1000,1634.172202
928.637284,1000,1634.798822
898.445776,1000,1635.428435
889.071102,1000,1636.064001
905.252306,1000,1636.697258
902.290298,1000,1637.326854
896.968558,1000,1637.955015
996.137578,1000,1638.582736
913.925379,1000,1639.208728
881.524751,1000,1639.837336
878.961042,1000,1640.463488
976.779823,1000,1641.094566
1001.893592,1000,1641.726038
700.148589,1000,1642.374922
905.672067,1000,1643.010918
829.012754,1000,1643.645344
980.996046,1000,1644.27523
945.263741,1000,1644.899735
878.525718,1000,1648.114963
866.130768,1000,1648.741292
955.460107,1000,1649.374432
937.152088,1000,1650.004858
878.082102,1000,1650.631891
909.629218,1000,1651.259248
960.827501,1000,1651.889451
878.856094,1000,1652.518635
928.156155,1000,1653.147409
864.644077,1000,1653.772808
935.191087,1000,1654.401069
988.264663,1000,1655.028387
993.78048,1000,1655.65532
956.757503,1000,1656.285697
891.750749,1000,1656.915224
929.839873,1000,1657.540663
1006.470925,1000,1658.167084
850.998349,1000,1658.790477
914.206279,1000,1659.416294
814.663185,1000,1660.04046
874.63605,1000,1668.804699
901.264735,1000,1669.441679
942.905527,1000,1670.074205
949.431187,1000,1670.70785
838.814536,1000,1671.339133
970.078503,1000,1671.970214
982.360382,1000,1672.60074
970.616946,1000,1673.236366
887.393894,1000,1673.867048
884.147677,1000,1674.501098
999.969618,1000,1675.132037
934.873693,1000,1675.76548
921.13861,1000,1676.402936
914.343838,1000,1677.037432
935.000657,1000,1677.670244
920.137979,1000,1678.304924
880.242815,1000,1678.939513
830.951567,1000,1679.57111
923.720864,1000,1680.206108
933.569378,1000,1680.843103
939.36697,1000,1689.568296
1054.118485,1000,1690.199526
1022.884027,1000,1690.828313
869.059362,1000,1691.462892
947.04199,1000,1692.097472
989.977367,1000,1692.730829
850.733286,1000,1693.363687
920.236954,1000,1694.001013
924.955688,1000,1694.63481
927.105758,1000,1695.266383
1003.229733,1000,1695.901072
986.454046,1000,1696.534081
862.112919,1000,1697.168436
934.317178,1000,1697.802222
966.43201,1000,1698.43329
969.273512,1000,1699.068257
826.455931,1000,1699.698868
931.377594,1000,1700.330163
938.216394,1000,1700.961854
880.180636,1000,1701.594591
933.014867,1000,1704.810963
976.381915,1000,1705.449629
1000.834869,1000,1706.081247
947.196232,1000,1706.710126
977.859127,1000,1707.346426
993.508276,1000,1707.980985
967.054299,1000,1708.611805
1001.498955,1000,1709.240794
981.30721,1000,1709.884088
987.145201,1000,1710.510868
938.010111,1000,1711.139923
864.663113,1000,1711.773063
962.354124,1000,1712.401685
939.399624,1000,1713.032001
879.813862,1000,1713.663935
932.190033,1000,1714.297093
915.367728,1000,1714.929377
909.742474,1000,1715.56143
913.170637,1000,1716.194054
961.343643,1000,1716.824899
921.12974,1000,1725.50331
984.330758,1000,1726.165358
904.083196,1000,1726.807802
949.290432,1000,1727.432728
904.225603,1000,1728.059215
881.835915,1000,1728.686567
1045.360413,1000,1729.313231
947.079751,1000,1729.944052
982.292914,1000,1730.577314
963.775382,1000,1731.204483
1030.821378,1000,1731.831053
943.766109,1000,1732.458652
922.69036,1000,1733.081794
912.340612,1000,1733.711485
918.966883,1000,1734.341295
896.635225,1000,1734.970362
879.366716,1000,1735.601833
947.718154,1000,1736.226796
974.988241,1000,1736.859639
943.772458,1000,1737.490372
944.626584,1000,1740.388624
1016.136186,1000,1741.01792
980.846396,1000,1741.650343
979.769668,1000,1742.281106
1035.054495,1000,1742.912004
950.320471,1000,1743.54429
924.631525,1000,1744.174163
1001.927343,1000,1744.804159
920.475007,1000,1745.434259
996.558639,1000,1746.062737
909.762294,1000,1746.69067
977.073164,1000,1747.321229
986.614268,1000,1747.948087
997.150672,1000,1748.578218
934.559531,1000,1749.206956
932.589117,1000,1749.836685
1005.792142,1000,1750.467293
982.753693,1000,1751.094784
942.110375,1000,1751.725651
930.807287,1000,1752.354615
1008.509005,1000,1761.225016
980.184233,1000,1761.860634
1060.091154,1000,1762.494855
924.320869,1000,1763.13182
921.878078,1000,1763.785821
1012.596076,1000,1764.433025
1045.025179,1000,1765.068605
922.41849,1000,1765.751547
1013.83902,1000,1766.41248
1036.848711,1000,1767.076241
1007.29153,1000,1767.71079
915.879865,1000,1768.343379
909.473679,1000,1768.978951
937.994425,1000,1769.610625
1023.948992,1000,1770.239129
973.005139,1000,1770.866893
1030.521588,1000,1771.496146
953.557785,1000,1772.12352
998.934795,1000,1772.753861
941.37133,1000,1773.38244
1017.057453,1000,1781.647462
962.243614,1000,1782.278866
1015.636517,1000,1782.908688
1014.438589,1000,1783.537054
915.045644,1000,1784.165283
1009.481962,1000,1784.796728
1039.08023,1000,1785.423652
1004.763675,1000,1786.051997
1014.159483,1000,1786.68198
1055.666467,1000,1787.312261
1009.8289,1000,1787.940445
1119.682938,1000,1788.576224
1050.380482,1000,1789.206554
985.304127,1000,1789.836943
1066.680633,1000,1790.467042
949.969143,1000,1791.093554
990.328164,1000,1791.724093
999.906051,1000,1792.350718
981.418635,1000,1792.975854
1032.831626,1000,1793.604275
954.054018,1000,1796.676826
1018.615227,1000,1797.303187
919.893677,1000,1797.930947
1022.654914,1000,1798.561816
1026.971273,1000,1799.189251
1039.823997,1000,1799.820051
883.563325,1000,1800.448479
1006.334521,1000,1801.074155
989.368561,1000,1801.702206
1045.473988,1000,1802.333186
988.108187,1000,1802.96241
1012.021079,1000,1803.590598
960.682259,1000,1804.225503
987.530016,1000,1804.850572
1033.702702,1000,1805.478994
1067.779492,1000,1806.110272
963.750791,1000,1806.737087
1018.340842,1000,1807.369066
1019.256382,1000,1808.000819
1054.675594,1000,1808.626308
1114.927093,1000,1817.452191
956.631396,1000,1818.08318
998.871261,1000,1818.711967
954.105343,1000,1819.337261
889.559627,1000,1819.967135
1012.275841,1000,1820.598202
1041.646268,1000,1821.225527
1115.239588,1000,1821.864787
1043.800904,1000,1822.493687
1055.395282,1000,1823.124173
893.424225,1000,1823.7645
991.380598,1000,1824.412272
1006.247262,1000,1825.093565
1028.379487,1000,1825.769265
1081.362609,1000,1826.450679
981.219872,1000,1827.125406
992.683467,1000,1827.784665
1105.733131,1000,1828.440201
1091.647814,1000,1829.124368
907.282999,1000,1829.784828
1037.535655,1000,1838.287502
985.619123,1000,1838.913347
1068.89939,1000,1839.540533
946.241778,1000,1840.179328
999.102477,1000,1840.826702
1066.24801,1000,1841.454626
1016.326479,1000,1842.07917
1040.583986,1000,1842.705468
912.524756,1000,1843.332474
1006.38217,1000,1843.958761
1006.011374,1000,1844.58544
1060.7908,1000,1845.215181
1005.864611,1000,1845.847965
999.102614,1000,1846.478492
977.541475,1000,1847.107532
980.380431,1000,1847.737381
924.11497,1000,1848.36493
920.315643,1000,1848.998098
1032.754516,1000,1849.625234
1063.744417,1000,1850.252946
975.327859,1000,1853.527964
996.286098,1000,1854.176522
1032.871657,1000,1854.805708
1070.988004,1000,1855.432062
1015.230166,1000,1856.062228
1046.131084,1000,1856.693969
1075.783131,1000,1857.321126
1040.320283,1000,1857.954561
987.501507,1000,1858.583472
988.443436,1000,1859.212723
1046.677944,1000,1859.840341
892.96434,1000,1860.467008
1026.601128,1000,1861.093029
727.427386,1000,1861.725331
933.839987,1000,1862.354937
881.524738,1000,1862.982098
980.002682,1000,1863.608081
972.810327,1000,1864.233983
1016.063436,1000,1864.861405
1046.083829,1000,1865.484806
