#{"t_start": 1774950367.0857513, "env_id": "HalfCheetah-v4"}
r,l,t
4693.680308,1000,2132.535749
4562.574162,1000,2133.254572
4795.784746,1000,2133.968572
4748.281721,1000,2134.681191
4654.635274,1000,2135.392998
4709.645821,1000,2136.106865
4631.297558,1000,2136.819304
4534.841904,1000,2137.542722
4442.149815,1000,2138.262055
4791.032107,1000,2138.974874
4692.150538,1000,2139.686849
4487.315597,1000,2140.399012
4733.20832,1000,2141.111945
4917.504591,1000,2171.127958
4789.867211,1000,2171.844213
4874.742021,1000,2172.561443
4935.366923,1000,2173.278306
4972.040463,1000,2173.995765
4983.258609,1000,2174.717663
4854.526306,1000,2175.433801
5066.378321,1000,2176.15203
4906.016034,1000,2176.867262
4966.594049,1000,2177.584331
4784.703724,1000,2178.301467
4924.465802,1000,2179.023216
4836.568167,1000,2179.747079
4946.06503,1000,2180.463114
4855.445435,1000,2181.180445
4718.947719,1000,2181.896637
4729.92911,1000,2182.61323
4903.819258,1000,2183.33051
4878.029482,1000,2184.048057
4835.507332,1000,2184.770427
4755.436966,1000,2216.663377
5036.553729,1000,2217.380089
4733.601411,1000,2218.097123
4728.054866,1000,2218.813587
4878.426801,1000,2219.527854
4723.700372,1000,2220.245989
4783.589435,1000,2220.962678
4872.892296,1000,2221.686912
4963.301126,1000,2222.400341
4739.324529,1000,2223.118104
4766.482616,1000,2223.830671
4675.290673,1000,2224.544039
4635.332751,1000,2225.255451
4747.664051,1000,2225.968151
4782.39044,1000,2226.687062
4734.394018,1000,2227.40069
4698.933579,1000,2228.113566
4843.059431,1000,2228.826537
4743.860837,1000,2229.538398
4660.892701,1000,2230.252808
4786.533694,1000,2259.834786
4963.504588,1000,2260.552678
4853.270989,1000,2261.269879
5119.505625,1000,2261.988765
5097.233183,1000,2262.707252
4963.043319,1000,2263.428918
4997.429201,1000,2264.145841
4847.463331,1000,2264.863873
4930.688662,1000,2265.583278
4922.120694,1000,2266.302767
4864.870485,1000,2267.01993
5025.843432,1000,2267.73748
5170.386305,1000,2268.454612
4895.693098,1000,2269.177928
4697.824676,1000,2269.896823
5004.720891,1000,2270.61136
4810.937798,1000,2271.323158
5118.822371,1000,2272.034497
4837.239881,1000,2272.746525
4810.863598,1000,2273.459702
4921.073367,1000,2305.468328
5038.930609,1000,2306.183984
4856.283828,1000,2306.900613
4916.624855,1000,2307.614953
5090.957843,1000,2308.330514
4743.390104,1000,2309.044951
4958.838221,1000,2309.758992
4912.488298,1000,2310.474565
4908.398648,1000,2311.192177
4897.493255,1000,2311.905872
5032.977694,1000,2312.619236
4773.237422,1000,2313.331962
4934.266615,1000,2314.045225
4985.043833,1000,2314.757493
5078.960954,1000,2315.470085
4959.529824,1000,2316.189129
5000.989198,1000,2316.903482
4928.069965,1000,2317.616904
4779.261219,1000,2318.329812
4784.96524,1000,2319.042442
4822.281655,1000,2350.262127
4998.068711,1000,2350.979465
4833.655087,1000,2351.693499
5183.707201,1000,2352.410517
4937.96398,1000,2353.132508
5100.575372,1000,2353.852137
4963.575424,1000,2354.573536
4993.712249,1000,2355.290853
4905.80906,1000,2356.008497
5123.02003,1000,2356.726905
4920.907648,1000,2357.44299
4948.283687,1000,2358.167235
4844.119914,1000,2358.88361
5054.600658,1000,2359.598799
5005.22901,1000,2360.315719
4904.647976,1000,2361.033804
5010.539171,1000,2361.750896
4916.092243,1000,2362.467418
4997.72495,1000,2363.188045
4990.235319,1000,2363.906538
5116.81057,1000,2395.000337
5158.973737,1000,2395.717773
5067.106833,1000,2396.435283
5027.907558,1000,2397.154555
5281.00786,1000,2397.872712
4909.864269,1000,2398.590692
4970.113004,1000,2399.306464
5165.138545,1000,2400.030498
5239.693965,1000,2400.745674
5198.001495,1000,2401.458193
5039.300008,1000,2402.178292
4987.299328,1000,2402.896823
5094.352678,1000,2403.61272
5189.947342,1000,2404.329467
5014.769287,1000,2405.042667
5034.787623,1000,2405.762399
4922.009718,1000,2406.47543
5093.214982,1000,2407.190683
5184.225651,1000,2407.90786
5162.443752,1000,2408.625191
5364.925394,1000,2438.615035
5138.985163,1000,2439.328972
5164.168742,1000,2440.045827
4996.722707,1000,2440.761391
5081.65314,1000,2441.475696
5270.493244,1000,2442.195794
5163.368368,1000,2442.911913
5101.645996,1000,2443.627136
5255.287227,1000,2444.343427
5207.452909,1000,2445.060883
5178.236376,1000,2445.77733
5041.058082,1000,2446.495122
5330.572558,1000,2447.217114
5185.318541,1000,2447.9346
5362.481561,1000,2448.653305
5319.814343,1000,2449.37037
5095.026242,1000,2450.089429
4997.906419,1000,2450.808707
5047.434693,1000,2451.528314
5035.31571,1000,2452.241926
5232.255126,1000,2482.997665
5342.273377,1000,2483.709975
5222.169558,1000,2484.431736
5220.107243,1000,2485.147705
4975.558263,1000,2485.862973
5099.951147,1000,2486.57987
5001.359388,1000,2487.295351
5206.391422,1000,2488.010428
5137.532658,1000,2488.725014
5108.889264,1000,2489.444713
5213.450338,1000,2490.161349
5153.064875,1000,2490.877748
5306.628697,1000,2491.588889
5217.677117,1000,2492.299185
5264.227179,1000,2493.016434
5164.509497,1000,2493.732011
5280.182717,1000,2494.452152
5214.935144,1000,2495.167926
5218.565251,1000,2495.884691
5298.374509,1000,2496.600267
5175.889728,1000,2526.485386
5169.843023,1000,2527.200365
5102.585553,1000,2527.916992
5415.999106,1000,2528.632547
5306.992015,1000,2529.347543
5225.477741,1000,2530.06232
5159.566215,1000,2530.778298
5318.0112,1000,2531.498403
5232.60448,1000,2532.216352
5250.595595,1000,2532.935895
5204.611068,1000,2533.652384
5083.894858,1000,2534.36931
5334.812212,1000,2535.082964
5252.051351,1000,2535.796111
5106.392227,1000,2536.515054
5261.177928,1000,2537.231949
5166.376409,1000,2537.948117
5323.72966,1000,2538.664826
5240.969629,1000,2539.380561
5410.792719,1000,2540.100459
5333.01483,1000,2573.044293
5209.848933,1000,2573.75973
5156.3779,1000,2574.471254
5255.574513,1000,2575.182114
5291.536127,1000,2575.896578
5371.088403,1000,2576.610276
5285.233677,1000,2577.322121
5189.629923,1000,2578.040831
5361.242218,1000,2578.762186
5139.986135,1000,2579.477182
5280.093862,1000,2580.193141
5217.2599,1000,2580.909176
5421.539447,1000,2581.625242
5238.722295,1000,2582.341972
5292.205742,1000,2583.063279
5282.209137,1000,2583.780792
5247.728358,1000,2584.493427
5363.293469,1000,2585.203961
5322.592351,1000,2585.916036
5189.385316,1000,2586.627641
5155.059075,1000,2616.381848
5327.155893,1000,2617.097436
5546.932013,1000,2617.812915
5119.131549,1000,2618.528745
5293.392837,1000,2619.244288
5337.761457,1000,2619.960792
5223.893596,1000,2620.68318
5329.989001,1000,2621.398488
5366.448765,1000,2622.115006
5337.691561,1000,2622.82838
5209.963781,1000,2623.542011
5229.404566,1000,2624.257112
5416.402584,1000,2624.969654
5315.393243,1000,2625.689147
5340.552199,1000,2626.402346
5332.8661,1000,2627.115146
5352.96063,1000,2627.828087
5270.402679,1000,2628.542156
5375.300012,1000,2629.255835
5579.302832,1000,2629.970434
5394.731371,1000,2662.736983
5439.214888,1000,2663.455655
5485.841022,1000,2664.171267
5311.963115,1000,2664.889169
5343.872633,1000,2665.606188
5110.587515,1000,2666.322323
5317.965395,1000,2667.038425
5221.097851,1000,2667.756931
5347.219232,1000,2668.469656
5480.649732,1000,2669.183539
5199.376233,1000,2669.896785
5204.638191,1000,2670.610149
5295.818245,1000,2671.32404
5304.371837,1000,2672.0424
5266.513467,1000,2672.754593
5412.566632,1000,2673.470507
5169.696701,1000,2674.182516
5293.907143,1000,2674.892775
5117.760552,1000,2675.604969
5359.893574,1000,2676.315957
5343.548398,1000,2706.916033
5428.706728,1000,2707.633074
5292.108692,1000,2708.350629
5265.681724,1000,2709.070216
5336.990748,1000,2709.790589
5362.390279,1000,2710.506085
5368.483218,1000,2711.2211
5269.310963,1000,2711.93659
5415.008956,1000,2712.654553
5539.243318,1000,2713.373194
5544.214365,1000,2714.092875
5472.761628,1000,2714.812871
5296.609003,1000,2715.535876
5281.725941,1000,2716.257581
5308.474343,1000,2716.978295
5352.463877,1000,2717.699884
5306.721977,1000,2718.418297
5317.23151,1000,2719.14243
5177.732423,1000,2719.85657
5319.134082,1000,2720.5764
5512.452423,1000,2752.025577
5306.906784,1000,2752.734976
5419.725724,1000,2753.443678
5437.515277,1000,2754.153793
5465.642406,1000,2754.869137
5429.409173,1000,2755.580276
5531.022111,1000,2756.291508
5512.798052,1000,2757.008689
5360.5492,1000,2757.719157
5350.964742,1000,2758.430267
5515.100299,1000,2759.141106
5440.106454,1000,2759.85165
5564.89426,1000,2760.562979
5348.047232,1000,2761.274673
5434.02613,1000,2761.985964
5491.256525,1000,2762.703324
5451.850756,1000,2763.412026
5476.853455,1000,2764.121504
5592.193881,1000,2764.832834
5348.27278,1000,2765.541646
5648.863508,1000,2795.672472
5490.088854,1000,2796.386185
5629.455789,1000,2797.101172
5532.202423,1000,2797.820391
5472.706999,1000,2798.536402
5609.998741,1000,2799.256384
5672.629089,1000,2799.971225
5542.134018,1000,2800.686784
5639.128134,1000,2801.400955
5551.177612,1000,2802.116035
5458.258099,1000,2802.830183
5582.874261,1000,2803.544371
5541.200208,1000,2804.263695
5582.229972,1000,2804.977932
5669.060126,1000,2805.693232
5618.622866,1000,2806.407029
5673.428444,1000,2807.121136
5652.406931,1000,2807.836042
5553.988927,1000,2808.550768
5495.67255,1000,2809.266026
5943.132254,1000,2840.225731
5468.725241,1000,2840.94342
5541.847853,1000,2841.658856
5715.812457,1000,2842.369766
5837.429621,1000,2843.079425
5832.970164,1000,2843.791152
5624.943403,1000,2844.509318
5847.088294,1000,2845.228147
5837.816211,1000,2845.943943
5630.894956,1000,2846.66614
5624.948226,1000,2847.383537
5733.616259,1000,2848.099503
5699.58456,1000,2848.808323
5770.567304,1000,2849.517597
5612.599218,1000,2850.228277
5711.956112,1000,2850.938513
5722.203563,1000,2851.66204
5591.736432,1000,2852.377193
5640.920072,1000,2853.091419
5620.418842,1000,2853.806359
5664.37719,1000,2885.274069
5581.24982,1000,2885.992362
5573.884717,1000,2886.709756
5622.30771,1000,2887.427077
5603.073001,1000,2888.149683
5488.348728,1000,2888.869138
5591.782347,1000,2889.586151
5617.24049,1000,2890.304581
5595.714956,1000,2891.018512
5569.22813,1000,2891.732949
5617.961865,1000,2892.44595
5504.94644,1000,2893.159194
5575.070437,1000,2893.881884
5675.585547,1000,2894.595507
5563.41914,1000,2895.309272
5586.522901,1000,2896.022312
5479.129906,1000,2896.734881
5688.521183,1000,2897.449497
5481.475304,1000,2898.162898
5583.562361,1000,2898.882898
6061.098228,1000,2927.641871
5857.405106,1000,2928.358907
5922.353314,1000,2929.077743
5842.595428,1000,2929.795422
5994.201546,1000,2930.518046
5786.469289,1000,2931.234716
5877.585115,1000,2931.952849
5958.786292,1000,2932.670341
5758.597736,1000,2933.391606
5770.864929,1000,2934.108899
5739.942942,1000,2934.824675
5960.803331,1000,2935.550237
5975.69321,1000,2936.265747
5662.098259,1000,2936.982455
5838.174883,1000,2937.699428
6007.301779,1000,2938.415887
5953.252276,1000,2939.132161
5869.323182,1000,2939.849942
5880.32213,1000,2940.567197
5975.780475,1000,2941.288994
5684.301206,1000,2971.974831
5867.327552,1000,2972.696671
5840.087876,1000,2973.407587
5862.947653,1000,2974.117173
5917.061365,1000,2974.824892
5765.26524,1000,2975.533021
5674.573062,1000,2976.241192
5673.231201,1000,2976.950114
5857.059126,1000,2977.663862
5586.887172,1000,2978.373362
5925.358904,1000,2979.082827
5929.939825,1000,2979.793286
5769.579105,1000,2980.504493
5717.425962,1000,2981.21561
5837.667816,1000,2981.926676
5804.536587,1000,2982.64286
5655.319792,1000,2983.353119
5744.958904,1000,2984.064907
5774.484294,1000,2984.775084
5678.552559,1000,2985.48481
5908.541188,1000,3015.87161
6164.91254,1000,3016.588588
5793.721553,1000,3017.304856
5839.292172,1000,3018.023349
5825.849977,1000,3018.742177
6100.504373,1000,3019.460564
5716.187455,1000,3020.177701
6150.491138,1000,3020.892972
5806.016771,1000,3021.607313
6070.752126,1000,3022.321903
6015.781121,1000,3023.034771
5917.885364,1000,3023.752227
5885.729306,1000,3024.469416
5839.837107,1000,3025.190716
5762.551675,1000,3025.911051
6095.905871,1000,3026.626114
5953.587973,1000,3027.338298
5854.865621,1000,3028.052198
6111.51329,1000,3028.765912
5974.498489,1000,3029.47859
5991.304791,1000,3060.424458
5988.608786,1000,3061.136235
6026.850956,1000,3061.860493
6110.324522,1000,3062.57811
6257.784529,1000,3063.295334
6080.57115,1000,3064.015921
6146.751993,1000,3064.730116
5669.337196,1000,3065.443403
6261.731284,1000,3066.162986
5747.326439,1000,3066.88331
5959.978012,1000,3067.599575
6033.791981,1000,3068.315348
6133.174938,1000,3069.031387
5988.593347,1000,3069.747398
6122.83091,1000,3070.46315
5912.661473,1000,3071.177944
6207.0471,1000,3071.898185
5867.030474,1000,3072.614077
6251.377187,1000,3073.328556
6037.393259,1000,3074.044851
6146.951282,1000,3103.741761
5905.936157,1000,3104.452728
6167.396672,1000,3105.165987
5991.591811,1000,3105.879544
6180.706935,1000,3106.594062
6065.979383,1000,3107.304709
6204.36954,1000,3108.015827
6096.71463,1000,3108.732831
6067.035496,1000,3109.443548
6029.295258,1000,3110.156023
6028.686849,1000,3110.867744
6031.018629,1000,3111.578758
6109.400284,1000,3112.289148
6073.980659,1000,3113.001804
6122.912782,1000,3113.712502
6148.985688,1000,3114.431202
5869.13396,1000,3115.14227
6131.687179,1000,3115.854809
6083.698148,1000,3116.57427
6154.15769,1000,3117.296913
5949.958069,1000,3149.420379
6337.977759,1000,3150.141053
6241.875613,1000,3150.860532
6221.790558,1000,3151.575587
6388.824695,1000,3152.290375
6255.648089,1000,3153.011894
6161.910256,1000,3153.729822
6284.271366,1000,3154.44715
6088.83508,1000,3155.163707
6157.531101,1000,3155.885295
6245.791958,1000,3156.603252
6165.865304,1000,3157.319205
6147.602381,1000,3158.037569
6156.347068,1000,3158.754021
6327.509965,1000,3159.469884
6193.354697,1000,3160.186798
6239.044012,1000,3160.902937
6091.888501,1000,3161.624755
6267.636415,1000,3162.341575
6363.180814,1000,3163.056267
6300.744127,1000,3193.817838
6176.614556,1000,3194.534844
6273.265998,1000,3195.252429
6124.416396,1000,3195.971355
6084.552901,1000,3196.689809
6088.750479,1000,3197.409661
6196.168404,1000,3198.135765
6186.023018,1000,3198.849818
6231.553731,1000,3199.563516
6250.404283,1000,3200.279077
6077.799534,1000,3200.994115
6268.040918,1000,3201.708199
5930.419016,1000,3202.431103
6126.291781,1000,3203.15453
6167.616839,1000,3203.872926
6251.694589,1000,3204.589932
6143.398211,1000,3205.305246
6110.335898,1000,3206.023789
6144.125796,1000,3206.741768
6238.534968,1000,3207.460137
6106.36518,1000,3239.711586
6153.918143,1000,3240.426941
6029.622099,1000,3241.13688
5916.5032,1000,3241.852218
5890.582417,1000,3242.567079
6092.834031,1000,3243.289076
6178.097668,1000,3244.011697
6035.605029,1000,3244.729866
6136.576043,1000,3245.449486
6121.788699,1000,3246.165949
6360.561434,1000,3246.880908
6080.62516,1000,3247.594886
6097.533473,1000,3248.308721
6081.293327,1000,3249.024318
6303.130126,1000,3249.740033
6253.606438,1000,3250.46105
6127.606341,1000,3251.17572
6080.178736,1000,3251.890555
6347.515883,1000,3252.605025
6328.774852,1000,3253.320323
6270.485785,1000,3283.529186
6288.581041,1000,3284.244255
6512.601142,1000,3284.957042
6437.945409,1000,3285.66957
6581.665003,1000,3286.383584
6371.324086,1000,3287.09843
6240.268904,1000,3287.814178
6353.717902,1000,3288.528708
6502.497833,1000,3289.241695
6343.541909,1000,3289.956557
6301.645767,1000,3290.669134
6188.427412,1000,3291.380201
6397.458608,1000,3292.090385
6154.992776,1000,3292.808396
6275.816788,1000,3293.526266
6416.501896,1000,3294.251479
6456.584129,1000,3294.963686
6262.071487,1000,3295.675905
6371.797347,1000,3296.389007
6498.455935,1000,3297.101249
6290.725687,1000,3328.129789
6159.880529,1000,3328.845895
6266.502216,1000,3329.569863
6137.597133,1000,3330.28673
6154.593771,1000,3331.003431
6084.137851,1000,3331.718656
6229.6206,1000,3332.434335
6121.423907,1000,3333.149416
6046.495976,1000,3333.864812
6115.312955,1000,3334.586067
6219.849887,1000,3335.302282
6144.829521,1000,3336.018906
5965.123342,1000,3336.734293
6035.857557,1000,3337.449468
6125.437449,1000,3338.165809
5962.707607,1000,3338.880296
5996.366497,1000,3339.599468
6076.943863,1000,3340.31774
6094.790506,1000,3341.034833
6122.075669,1000,3341.750911
5916.385023,1000,3371.201808
6095.956279,1000,3371.912836
6165.382017,1000,3372.625022
6235.036536,1000,3373.337948
6082.816414,1000,3374.053514
6318.750463,1000,3374.767593
6030.132273,1000,3375.483016
6217.862116,1000,3376.200793
6018.353448,1000,3376.922083
6114.508957,1000,3377.634814
6080.23381,1000,3378.349015
6226.898515,1000,3379.064231
6301.846315,1000,3379.779695
6413.00493,1000,3380.495515
6074.797649,1000,3381.210726
6119.413756,1000,3381.930985
6087.888542,1000,3382.645663
6041.792783,1000,3383.360586
6085.190695,1000,3384.07854
6232.803586,1000,3384.78727
6307.104196,1000,3417.124004
6366.22392,1000,3417.834748
6164.743848,1000,3418.551867
6348.7646,1000,3419.262297
6053.939252,1000,3419.980875
6295.65984,1000,3420.690839
6264.733975,1000,3421.406223
6065.203087,1000,3422.123469
6077.276144,1000,3422.842686
6344.80657,1000,3423.559845
6258.649473,1000,3424.278899
6251.839233,1000,3424.994293
6355.73828,1000,3425.708015
6102.841913,1000,3426.42636
6371.969416,1000,3427.142055
6353.939201,1000,3427.857521
6122.557032,1000,3428.572014
6367.334552,1000,3429.291255
6149.720893,1000,3430.006971
6165.717825,1000,3430.721281
6557.325661,1000,3461.029735
6420.047653,1000,3461.740627
6404.084733,1000,3462.453605
6599.994699,1000,3463.166056
6556.881959,1000,3463.87848
6635.574603,1000,3464.588142
6351.891551,1000,3465.297827
6645.271068,1000,3466.014384
6734.83552,1000,3466.725733
6430.311788,1000,3467.435842
6518.336419,1000,3468.146258
6549.122766,1000,3468.856955
6554.120479,1000,3469.567345
6662.349462,1000,3470.279686
6733.882815,1000,3471.000587
6462.291335,1000,3471.71326
6588.830526,1000,3472.425231
6708.669584,1000,3473.138439
6627.513587,1000,3473.85066
6649.435945,1000,3474.563106
6053.527193,1000,3506.169483
6027.975788,1000,3506.886331
6345.650715,1000,3507.604432
6266.632273,1000,3508.323879
6292.96362,1000,3509.043717
6336.995728,1000,3509.7528
6268.094756,1000,3510.463901
6192.800281,1000,3511.17246
6247.328224,1000,3511.879588
6155.840522,1000,3512.587924
6322.902506,1000,3513.312076
6284.036186,1000,3514.024565
6122.712853,1000,3514.736747
6192.987553,1000,3515.448414
6247.512792,1000,3516.16212
6111.592167,1000,3516.872353
6308.133075,1000,3517.590536
6044.154913,1000,3518.307313
6198.718703,1000,3519.01868
6230.755422,1000,3519.729571
6565.84191,1000,3550.192611
6357.632795,1000,3550.910236
6265.860431,1000,3551.624951
6513.165271,1000,3552.342116
6505.75722,1000,3553.058525
6284.65919,1000,3553.774997
6359.972462,1000,3554.49271
6315.369857,1000,3555.21297
6156.63559,1000,3555.930566
6406.226176,1000,3556.646295
6235.644246,1000,3557.363011
6298.643667,1000,3558.080865
6238.716334,1000,3558.793303
6219.558945,1000,3559.504047
6318.53709,1000,3560.221263
6127.170335,1000,3560.936908
6140.560428,1000,3561.651576
6233.848273,1000,3562.369404
6333.180451,1000,3563.083898
6253.593258,1000,3563.800083
6360.503404,1000,3593.918453
6209.039294,1000,3594.634587
6268.731886,1000,3595.34894
6236.347278,1000,3596.061378
6322.722724,1000,3596.772761
6290.977689,1000,3597.489532
6457.622692,1000,3598.202293
6154.923372,1000,3598.914327
6440.616868,1000,3599.631214
6420.359801,1000,3600.347898
6281.66198,1000,3601.064294
6169.32039,1000,3601.779252
6513.474517,1000,3602.501294
6435.243782,1000,3603.217785
6353.508186,1000,3603.934332
6272.378067,1000,3604.649916
6312.04453,1000,3605.365255
6349.695162,1000,3606.082642
6195.320824,1000,3606.797682
6333.918841,1000,3607.518555
6713.37948,1000,3639.18781
6678.443071,1000,3639.900773
6640.602549,1000,3640.615224
6455.845249,1000,3641.331365
6501.163557,1000,3642.04679
6415.213527,1000,3642.760294
6263.7707,1000,3643.473551
6470.52234,1000,3644.192488
6542.236177,1000,3644.90478
6476.692355,1000,3645.616546
6515.315317,1000,3646.331079
6461.567285,1000,3647.043911
6480.465046,1000,3647.756361
6446.615841,1000,3648.472568
6530.092745,1000,3649.187979
6517.024987,1000,3649.906344
6578.790316,1000,3650.621182
6424.237674,1000,3651.334717
6206.463263,1000,3652.047266
6488.182095,1000,3652.760096
6570.625946,1000,3682.956344
6662.439147,1000,3683.666397
6366.138062,1000,3684.378078
6404.537889,1000,3685.087593
6277.469482,1000,3685.797975
6323.186334,1000,3686.512664
6311.608908,1000,3687.22083
6416.616289,1000,3687.928371
6445.263057,1000,3688.636076
6481.313263,1000,3689.34604
6348.177582,1000,3690.055027
6394.779596,1000,3690.765914
6305.741071,1000,3691.486862
6465.500306,1000,3692.200782
6364.591686,1000,3692.914777
6339.02322,1000,3693.629377
6369.889362,1000,3694.344476
6436.104208,1000,3695.062239
6470.504732,1000,3695.772014
6243.619115,1000,3696.482489
6462.398499,1000,3727.953803
6486.505002,1000,3728.672987
6585.960641,1000,3729.387228
6543.842922,1000,3730.103216
6527.911054,1000,3730.815738
6398.59692,1000,3731.526657
6388.375057,1000,3732.238331
6539.830283,1000,3732.949434
6424.447301,1000,3733.665313
6767.063001,1000,3734.378475
6467.179558,1000,3735.089717
6630.717479,1000,3735.803294
6657.45848,1000,3736.515756
6662.365514,1000,3737.242821
6556.600141,1000,3737.967089
6615.288509,1000,3738.690831
6687.716927,1000,3739.407109
6531.32435,1000,3740.125789
6404.369234,1000,3740.842836
6617.75587,1000,3741.560133
6323.445528,1000,3772.301225
6587.452323,1000,3773.013646
6474.37779,1000,3773.725858
6476.025913,1000,3774.436655
6322.610061,1000,3775.154977
6284.952273,1000,3775.8725
6525.591544,1000,3776.585188
6277.830124,1000,3777.301426
6352.684757,1000,3778.011933
6451.807034,1000,3778.722096
6359.402653,1000,3779.432308
6331.644754,1000,3780.144654
6335.701186,1000,3780.860532
6388.169068,1000,3781.573071
6406.51182,1000,3782.285765
6412.286459,1000,3782.996803
6391.531332,1000,3783.707788
6234.228585,1000,3784.420331
6435.738337,1000,3785.13149
6306.064129,1000,3785.84629
6533.068393,1000,3818.454359
6443.247769,1000,3819.170481
6380.804199,1000,3819.885489
6474.629569,1000,3820.600747
6361.536656,1000,3821.317256
6507.242759,1000,3822.031434
6455.10663,1000,3822.748282
6431.55675,1000,3823.458839
6370.835119,1000,3824.171306
6440.23094,1000,3824.883141
6577.853024,1000,3825.595115
6311.93359,1000,3826.307861
6341.778877,1000,3827.020141
6400.740024,1000,3827.731876
6370.613861,1000,3828.450236
6437.479032,1000,3829.162927
6522.034659,1000,3829.874646
6523.410527,1000,3830.58687
6385.258624,1000,3831.298686
6524.347871,1000,3832.009627
6597.670304,1000,3862.084933
6626.989917,1000,3862.806225
6524.549276,1000,3863.51858
6589.105792,1000,3864.231897
6727.328269,1000,3864.953568
6602.502982,1000,3865.666321
6670.403012,1000,3866.380122
6482.672161,1000,3867.091632
6583.950812,1000,3867.802437
6551.619876,1000,3868.518064
6763.666676,1000,3869.233906
6606.791685,1000,3869.954592
6468.567607,1000,3870.667376
6645.328249,1000,3871.379152
6643.133699,1000,3872.089551
6647.391336,1000,3872.802533
6652.051624,1000,3873.515417
6606.782083,1000,3874.228217
6471.219658,1000,3874.938131
6732.045104,1000,3875.656223
6881.863556,1000,3908.279235
6805.694308,1000,3908.98614
6799.438986,1000,3909.693345
6895.926143,1000,3910.400708
6849.933285,1000,3911.107599
6741.053143,1000,3911.816613
6736.830455,1000,3912.527406
6671.053181,1000,3913.234764
6798.949296,1000,3913.94339
6803.768966,1000,3914.654346
6641.355818,1000,3915.363272
6780.534054,1000,3916.071938
6719.352805,1000,3916.780424
6722.885063,1000,3917.493212
6701.423583,1000,3918.202691
6862.216619,1000,3918.911657
6702.571076,1000,3919.61912
6798.598421,1000,3920.327803
6597.701129,1000,3921.037172
6801.315912,1000,3921.745304
7022.992796,1000,3950.500823
6787.259259,1000,3951.217263
6844.688929,1000,3951.931932
6872.62179,1000,3952.642654
6820.491495,1000,3953.353046
6841.102706,1000,3954.070331
7029.672064,1000,3954.78138
7042.97528,1000,3955.494422
6833.983236,1000,3956.205197
6663.333263,1000,3956.91637
6981.633289,1000,3957.627873
6857.56607,1000,3958.338495
6985.209818,1000,3959.047504
6858.380601,1000,3959.760695
6780.02768,1000,3960.471293
6800.365919,1000,3961.182669
6877.094107,1000,3961.892691
7073.093894,1000,3962.604229
6750.357357,1000,3963.317613
6876.8929,1000,3964.028388
6864.71304,1000,3996.161753
7028.98243,1000,3996.872416
6905.2006,1000,3997.580901
6815.260008,1000,3998.289259
6937.298343,1000,3998.997924
6855.804846,1000,3999.707423
6907.387105,1000,4000.415992
6887.477101,1000,4001.128402
6911.864567,1000,4001.837154
6802.5765,1000,4002.546738
6802.997494,1000,4003.254769
6717.950928,1000,4003.963007
7032.100395,1000,4004.671443
7018.113495,1000,4005.378985
7028.259176,1000,4006.088579
7072.591686,1000,4006.801897
6854.695318,1000,4007.510023
6861.327514,1000,4008.218053
6747.195405,1000,4008.9268
7041.100807,1000,4009.635099
6536.571444,1000,4040.052964
6709.036689,1000,4040.766121
6330.483237,1000,4041.478183
6673.798601,1000,4042.190803
6680.859173,1000,4042.904359
6453.90608,1000,4043.621362
6864.732748,1000,4044.334519
6462.295119,1000,4045.047612
6792.110597,1000,4045.761823
6554.228376,1000,4046.483577
6494.790546,1000,4047.202825
6786.44564,1000,4047.917034
6597.967408,1000,4048.635705
6355.035289,1000,4049.347957
6668.073693,1000,4050.05991
6443.561776,1000,4050.771882
6550.45828,1000,4051.484893
6652.598784,1000,4052.196914
6487.752491,1000,4052.909948
6743.651741,1000,4053.626328
7042.477806,1000,4084.04718
7098.530056,1000,4084.76163
7167.58972,1000,4085.481362
7028.289405,1000,4086.197258
6849.584318,1000,4086.91196
6949.671604,1000,4087.625626
7042.143441,1000,4088.340371
7212.855916,1000,4089.054022
6834.949049,1000,4089.766136
6973.016672,1000,4090.485608
6916.912711,1000,4091.19973
6962.173574,1000,4091.912652
6898.887121,1000,4092.626647
7104.922561,1000,4093.339104
7137.148134,1000,4094.054418
7122.206988,1000,4094.768306
7001.21846,1000,4095.480401
7002.366651,1000,4096.198795
6973.862595,1000,4096.912606
6938.859156,1000,4097.625834
7178.257431,1000,4128.554758
7274.170356,1000,4129.263681
7156.75942,1000,4129.971194
7280.710412,1000,4130.680495
7039.032284,1000,4131.389392
7176.609103,1000,4132.09577
6996.622012,1000,4132.811275
7257.105741,1000,4133.525484
7115.372384,1000,4134.235022
7327.106205,1000,4134.945624
7142.47396,1000,4135.655776
7196.822279,1000,4136.365197
7193.030003,1000,4137.075202
7241.247767,1000,4137.788851
7302.698474,1000,4138.497886
7035.817591,1000,4139.206922
7316.583945,1000,4139.917632
7151.247001,1000,4140.627312
7160.059933,1000,4141.335903
7336.490317,1000,4142.044499
7194.639981,1000,4172.324682
7238.913788,1000,4173.041139
7179.326277,1000,4173.756166
7186.489704,1000,4174.480761
7218.430195,1000,4175.1957
7162.787046,1000,4175.912168
7256.120651,1000,4176.627054
7254.571922,1000,4177.341325
7243.023025,1000,4178.05813
7365.38922,1000,4178.77364
7375.190526,1000,4179.488338
7195.209501,1000,4180.20833
7303.513717,1000,4180.924915
7333.456742,1000,4181.639759
7381.020523,1000,4182.357696
7159.041062,1000,4183.069597
7148.331845,1000,4183.787682
