#{"t_start": 1774890297.2879114, "env_id": "Hopper-v4"}
r,l,t
786.103433,261,1600.452583
788.438946,261,1600.674529
773.816511,258,1600.894233
784.834508,260,1601.124933
794.012121,263,1601.351511
795.370409,264,1601.575759
783.745664,260,1601.796686
783.178637,259,1602.016799
796.264529,264,1602.241207
782.510045,260,1602.462169
792.437347,262,1602.684484
782.938848,260,1602.905158
779.901522,259,1603.124496
793.356981,264,1603.348959
778.084284,258,1603.567679
867.159529,286,1628.395932
842.001624,276,1628.634867
863.932669,285,1628.881428
853.164263,280,1629.128517
854.843144,280,1629.370612
858.639809,281,1629.605578
863.752894,285,1629.843069
865.403912,286,1630.081421
842.778508,276,1630.311878
861.107778,283,1630.547162
863.342632,283,1630.783226
865.738722,285,1631.020887
864.862372,285,1631.269359
855.328724,281,1631.512129
861.619425,284,1631.749124
856.564826,280,1631.983681
863.839938,285,1632.222893
838.534708,276,1632.454261
865.992791,285,1632.695719
865.872848,286,1632.934145
793.56118,274,1659.019315
899.536096,305,1659.28161
1050.397405,346,1659.58376
770.200512,267,1659.814666
787.313854,274,1660.051583
1049.509895,346,1660.353921
805.326826,276,1660.592686
793.947944,274,1660.829816
791.91866,273,1661.068421
984.391933,328,1661.355518
988.518704,331,1661.642238
800.319716,276,1661.881921
795.60243,275,1662.120078
800.17847,277,1662.3592
795.909286,275,1662.597848
797.170984,275,1662.838351
858.595232,293,1663.097829
825.560301,284,1663.34524
799.13026,276,1663.590506
796.526938,275,1663.82829
1002.936226,317,1689.548177
900.551126,293,1689.794461
897.186485,292,1690.038673
1024.892981,331,1690.317919
891.56336,292,1690.562398
883.411359,288,1690.804435
922.960018,299,1691.05502
882.151326,289,1691.297898
888.374089,289,1691.54097
884.786539,288,1691.782979
1068.146069,342,1692.068187
889.637152,290,1692.312618
935.891434,301,1692.566797
884.421381,290,1692.810858
901.736641,293,1693.056083
1030.365924,328,1693.33002
1013.148784,320,1693.599465
891.935802,291,1693.844591
893.348801,292,1694.09048
895.762744,293,1694.336047
866.947323,287,1720.419445
865.868721,286,1720.667061
858.013852,286,1720.915543
864.562812,287,1721.162863
863.908504,286,1721.409643
873.173867,289,1721.663704
875.098817,290,1721.914139
896.960308,294,1722.166312
860.5345,287,1722.413229
890.746499,292,1722.67041
871.877312,289,1722.919657
868.889503,288,1723.163825
863.720566,287,1723.403617
859.774594,286,1723.645596
873.774436,288,1723.891118
873.470944,289,1724.138741
842.76393,282,1724.379855
859.163297,286,1724.623851
867.19605,287,1724.867083
896.009907,294,1725.11596
1242.630891,426,1750.933466
1073.309257,352,1751.226849
1222.140757,421,1751.583823
1039.084094,345,1751.871384
1028.775632,342,1752.158852
1129.721473,377,1752.473073
1148.937244,378,1752.790905
996.907079,330,1753.066766
1167.931598,383,1753.389189
1001.391525,333,1753.669561
1027.532575,341,1753.954579
1184.109118,408,1754.297493
1172.629022,403,1754.6354
1048.413359,347,1754.929725
1170.53577,389,1755.257351
1180.74104,406,1755.601146
1172.991704,385,1755.923183
1180.823901,407,1756.263381
1146.343119,380,1756.579361
1175.77731,398,1756.912775
1031.383279,356,1782.532677
1065.541027,364,1782.843283
952.333783,336,1783.129672
1104.190943,376,1783.453015
1056.204643,362,1783.763332
995.253611,343,1784.051272
1006.766154,350,1784.342855
1023.679298,353,1784.646999
937.229252,332,1784.924281
1030.810767,356,1785.217718
1078.467654,367,1785.520612
990.755467,344,1785.804276
1018.872275,353,1786.096363
1030.634003,354,1786.3888
1013.305822,351,1786.679893
1007.361068,349,1786.970348
964.865383,339,1787.250488
1017.655566,352,1787.54071
972.202787,341,1787.822008
1027.224079,355,1788.115139
1009.826892,314,1816.789667
991.933992,307,1817.037225
978.17378,303,1817.28123
1005.830368,316,1817.53669
1032.320961,320,1817.794154
1011.239166,313,1818.045735
1014.065138,320,1818.303897
824.339298,277,1818.526652
902.220843,292,1818.760905
1018.959574,320,1819.018311
1000.694238,316,1819.274101
901.566269,299,1819.515662
1038.600764,321,1819.775007
841.806814,286,1820.007025
987.307419,306,1820.253059
995.621981,309,1820.503938
832.701745,281,1820.730067
1036.290086,320,1820.98684
1001.01994,309,1821.235401
1023.821161,335,1821.504143
841.945592,280,1852.709206
860.455661,286,1852.940237
995.680896,318,1853.203773
1006.794244,322,1853.464474
850.811212,282,1853.695797
842.492162,280,1853.920713
852.723962,284,1854.150687
842.816276,280,1854.375897
900.833567,289,1854.60899
928.211829,302,1854.854496
840.76603,279,1855.079128
868.978338,284,1855.311218
845.479092,281,1855.538686
848.883193,283,1855.766603
847.515757,282,1855.992974
866.944331,287,1856.225332
842.293841,280,1856.452015
845.072642,282,1856.680748
840.367375,279,1856.905198
843.817325,281,1857.13297
949.754932,301,1888.354739
978.880624,309,1888.604334
976.798804,308,1888.855656
972.070488,307,1889.103861
991.316464,312,1889.354181
945.918212,300,1889.596684
938.085063,298,1889.838904
979.729297,310,1890.090603
992.846561,314,1890.344238
951.907786,301,1890.586258
966.761045,306,1890.833514
952.633683,302,1891.077213
964.499525,304,1891.322239
957.710331,303,1891.566433
973.758852,307,1891.814159
974.608176,307,1892.061263
975.085995,307,1892.312621
944.599217,300,1892.554311
956.641958,304,1892.799106
984.078217,310,1893.049927
867.571214,270,1923.280364
843.654468,261,1923.492342
875.690377,272,1923.711539
849.064624,261,1923.922502
832.824368,257,1924.130341
856.150793,265,1924.344876
817.818041,253,1924.549273
860.87019,266,1924.765013
855.948967,265,1924.979941
812.443317,251,1925.182696
837.0479,259,1925.396989
802.067876,246,1925.599276
863.042034,268,1925.824593
875.092454,270,1926.048888
841.493332,260,1926.262024
876.703168,273,1926.485863
864.458458,269,1926.705003
855.73108,265,1926.920838
828.9613,256,1927.128983
831.97595,258,1927.339792
675.034507,212,1957.615293
713.594205,220,1957.793067
672.716747,212,1957.963644
679.395361,213,1958.136118
673.077265,212,1958.308933
708.055896,219,1958.485868
707.636616,219,1958.661912
713.062087,220,1958.83961
684.957491,214,1959.011659
679.704777,213,1959.184453
683.812088,214,1959.365012
712.362698,220,1959.552487
716.627268,221,1959.733019
708.086995,219,1959.910779
675.316037,212,1960.082477
676.119632,212,1960.255118
662.370966,209,1960.424407
720.778166,222,1960.605483
706.205652,219,1960.783305
705.303907,218,1960.959925
786.350003,240,1989.291275
777.534002,237,1989.494161
755.314204,232,1989.682746
804.302941,245,1989.882754
791.434057,240,1990.077516
812.782761,248,1990.278681
806.511647,245,1990.476669
789.247178,240,1990.676573
786.116057,239,1990.874649
779.179289,237,1991.068858
768.808885,235,1991.259403
802.21407,245,1991.458538
761.712237,234,1991.647489
809.772978,247,1991.847639
802.113394,244,1992.045336
787.121245,239,1992.238737
821.293356,250,1992.441253
820.937154,250,1992.645614
780.271973,238,1992.846331
764.182852,234,1993.036873
1057.596718,325,2024.352319
1108.684477,338,2024.625085
1068.514479,329,2024.892204
1119.868602,348,2025.177191
1120.89482,349,2025.459913
1122.952717,352,2025.747496
1079.194968,333,2026.020375
1118.905286,343,2026.303175
1077.627888,328,2026.570899
1026.964653,315,2026.826751
1071.832511,331,2027.095902
1050.34664,320,2027.356474
1094.468727,339,2027.631686
1082.497734,333,2027.902485
1342.064186,421,2028.243364
1056.474508,324,2028.506816
1090.109895,335,2028.778483
1119.686597,345,2029.057733
1092.803509,335,2029.332583
1075.788609,329,2029.603096
753.421542,231,2059.979007
781.87262,242,2060.173867
787.060477,244,2060.371422
755.308171,232,2060.557904
804.738444,249,2060.762414
773.758757,239,2060.95461
765.635074,235,2061.143791
773.076295,240,2061.338965
769.474224,238,2061.532489
752.279133,231,2061.721931
798.138015,247,2061.925595
789.484946,243,2062.12244
785.309391,242,2062.31992
786.823213,242,2062.516463
777.32493,240,2062.714405
804.843363,250,2062.917538
762.985558,234,2063.10885
782.015463,241,2063.306081
797.424818,247,2063.506679
781.690448,242,2063.702874
749.848688,227,2095.761338
757.224732,229,2095.949131
772.623254,232,2096.13725
787.688778,235,2096.327178
780.361277,234,2096.51564
786.44322,236,2096.70905
775.308845,233,2096.898825
749.237558,227,2097.08254
761.605359,230,2097.269061
777.494671,233,2097.457379
780.211208,234,2097.646341
761.630538,230,2097.832193
765.054209,231,2098.018738
775.724883,234,2098.207773
791.040712,237,2098.39952
762.384759,230,2098.585075
774.525024,234,2098.775484
790.094687,238,2098.967633
780.003965,234,2099.157185
779.683078,234,2099.348471
829.446155,254,2128.481324
776.563382,237,2128.671772
719.924617,219,2128.847719
958.520508,295,2129.086922
808.93933,244,2129.28979
720.403298,220,2129.466481
716.954813,218,2129.642853
953.490961,297,2129.881722
869.197264,269,2130.099478
866.208394,270,2130.321379
800.537047,242,2130.517766
783.801013,236,2130.710744
952.129855,291,2130.946139
860.059515,266,2131.16234
774.972643,237,2131.354192
776.248122,237,2131.549276
787.233899,240,2131.744889
728.300459,222,2131.924643
970.378475,298,2132.165639
925.192377,289,2132.400398
730.588562,248,2163.929227
786.33364,263,2164.14477
757.330259,257,2164.352766
753.707366,256,2164.55897
763.067388,258,2164.767588
770.481237,259,2164.977002
751.305629,255,2165.181831
788.315119,264,2165.396615
779.711484,261,2165.607057
744.085368,252,2165.811197
779.285783,261,2166.022363
759.363695,257,2166.228845
727.900564,247,2166.430173
796.408921,266,2166.645572
761.248923,257,2166.852658
747.834246,254,2167.058326
773.634328,261,2167.270864
766.967195,259,2167.481345
747.153144,254,2167.686771
765.604937,258,2167.894309
855.658462,265,2196.002763
1079.949005,331,2196.269798
1242.60998,380,2196.576336
881.743246,272,2196.795333
1036.530204,317,2197.051675
980.988953,297,2197.291299
864.941198,268,2197.509473
869.931655,269,2197.728964
1011.68173,307,2197.976884
1064.262801,326,2198.239281
1277.196547,395,2198.560868
1101.157703,336,2198.83043
1271.841768,390,2199.148431
1000.417533,304,2199.393876
1059.932602,322,2199.652709
857.761305,265,2199.864875
921.734091,281,2200.089903
1022.622083,311,2200.339767
1068.105172,326,2200.600568
1058.384009,322,2200.860085
631.530721,196,2232.853857
636.361412,197,2233.014867
641.786446,200,2233.179075
603.745192,187,2233.332445
634.945034,197,2233.493769
624.901865,194,2233.651692
640.743698,199,2233.813658
585.322124,182,2233.962071
640.828111,199,2234.1238
640.017767,199,2234.286556
618.357383,192,2234.444551
627.510137,195,2234.603655
627.046197,194,2234.766031
640.526761,199,2234.926636
629.463762,195,2235.084936
634.18576,196,2235.246901
627.404879,194,2235.405881
636.929289,198,2235.566956
631.485229,196,2235.726166
627.899807,195,2235.885303
748.027487,227,2264.857067
738.883785,226,2265.041046
762.88049,230,2265.228931
773.476465,234,2265.419488
721.32805,220,2265.598443
778.376111,235,2265.78916
750.041208,228,2265.975403
764.716706,232,2266.165007
752.021597,229,2266.35112
789.327909,238,2266.543281
751.807759,228,2266.73147
789.119926,238,2266.926542
739.563194,225,2267.109221
754.435359,228,2267.295864
742.026888,225,2267.479362
746.348193,227,2267.664068
752.846297,229,2267.850952
763.638437,232,2268.041943
756.654576,230,2268.230427
747.842095,227,2268.415009
560.998786,174,2299.470598
549.022334,170,2299.608886
1022.384092,329,2299.874861
538.592093,168,2300.012342
580.861265,180,2300.158697
1253.121517,395,2300.477612
552.956264,171,2300.618112
562.007716,175,2300.760397
847.602552,256,2300.968143
585.207893,182,2301.116033
552.526044,171,2301.254926
576.1862,179,2301.402065
594.726747,183,2301.552722
1294.634648,412,2301.887686
896.449129,276,2302.110678
1014.99674,306,2302.359589
574.856287,179,2302.505488
546.024137,169,2302.650257
1097.858386,336,2302.925664
1100.965252,337,2303.20535
553.523105,173,2333.131413
573.354904,179,2333.276387
590.448104,185,2333.428531
571.252283,178,2333.572109
583.687486,182,2333.719258
572.278876,178,2333.864311
569.619636,178,2334.008925
593.80051,187,2334.160126
581.698344,181,2334.306429
589.054408,185,2334.458112
592.62828,186,2334.60826
603.951403,190,2334.764023
589.673794,184,2334.916231
573.958682,179,2335.06254
576.97595,180,2335.213283
555.603235,172,2335.353678
552.28653,172,2335.493733
605.156069,190,2335.647619
578.231263,180,2335.794046
596.07016,186,2335.946426
792.177129,242,2367.613163
835.696567,256,2367.820655
792.907735,242,2368.016078
797.603997,244,2368.21372
809.374007,247,2368.413516
819.98668,251,2368.615905
830.731772,254,2368.825093
833.552838,256,2369.032649
804.579857,245,2369.232442
802.743718,246,2369.432736
832.21031,255,2369.639453
828.298519,253,2369.844307
824.852153,252,2370.049395
796.831239,243,2370.2456
795.279129,244,2370.442868
797.300116,244,2370.641
829.820157,254,2370.847363
835.718806,256,2371.055096
785.38781,240,2371.250229
807.084139,246,2371.450505
873.928886,273,2401.33867
975.107336,295,2401.576606
1002.181111,305,2401.822373
917.280836,282,2402.049534
1152.681714,362,2402.342277
1028.661264,313,2402.60139
960.251238,291,2402.837281
926.685471,284,2403.066351
876.821425,273,2403.289477
925.905509,284,2403.519733
1076.55015,328,2403.785048
876.437675,272,2404.005114
1109.047899,351,2404.288295
871.126128,271,2404.507919
990.745001,299,2404.74911
885.290638,275,2404.970554
1016.092919,307,2405.220323
893.305756,276,2405.44399
926.384731,284,2405.674272
974.888028,296,2405.917147
1236.477992,386,2436.316901
1242.714701,388,2436.629842
1174.430602,373,2436.930217
1181.479952,375,2437.23216
1268.215208,396,2437.551104
1193.833697,378,2437.856071
1285.127058,402,2438.180085
1109.381487,355,2438.466297
1213.044778,381,2438.773658
1279.489295,400,2439.098034
1181.142797,375,2439.407383
1284.75964,403,2439.731559
1247.138455,390,2440.047859
1114.244852,356,2440.335497
1254.241856,391,2440.65681
1289.847382,403,2440.984949
1267.33928,396,2441.308889
1239.160445,387,2441.623256
1141.767465,366,2441.918649
1233.448463,385,2442.229126
869.962591,272,2473.600163
865.37156,270,2473.820925
914.474638,282,2474.052633
970.338771,297,2474.295996
973.240206,298,2474.539982
871.945752,272,2474.762918
953.49927,291,2475.000508
873.197213,273,2475.22422
958.467623,292,2475.464592
894.374843,278,2475.694671
939.373133,288,2475.932147
989.509057,306,2476.182269
879.804949,274,2476.40961
927.584506,286,2476.647741
874.138897,274,2476.875569
968.385996,297,2477.117088
868.618043,271,2477.337497
968.735545,297,2477.579621
871.407615,272,2477.801359
1000.51399,311,2478.053605
1096.210794,338,2506.873635
840.985029,272,2507.097444
1075.821423,331,2507.371902
780.026312,250,2507.575606
795.362927,255,2507.786486
1060.350567,322,2508.051936
1088.546623,334,2508.328124
1088.039633,336,2508.604338
1047.635669,322,2508.86877
1103.613971,344,2509.152038
1100.297314,338,2509.430193
1079.831179,333,2509.706179
854.095602,275,2509.931522
775.283563,249,2510.135681
1071.999617,330,2510.406097
1065.902334,325,2510.671313
1069.115936,327,2510.937423
800.546536,257,2511.148466
761.08924,243,2511.346187
837.544877,271,2511.566887
683.742109,228,2542.286806
1051.72749,316,2542.54623
634.992414,214,2542.721414
639.777555,216,2542.896724
674.544087,226,2543.079756
1131.013002,353,2543.365796
715.513312,237,2543.558979
1367.963928,431,2543.912174
663.328189,222,2544.092825
642.064234,216,2544.268583
705.202178,234,2544.459267
1084.497403,327,2544.725395
667.967232,224,2544.909359
710.987795,235,2545.100378
731.728571,241,2545.296503
657.46393,221,2545.476042
670.502528,225,2545.658529
719.416073,238,2545.853184
1376.191402,428,2546.202942
705.43804,234,2546.394423
992.141166,297,2570.141193
1030.338526,308,2570.389157
950.788488,289,2570.623675
1048.092686,314,2570.879556
1040.313944,311,2571.133094
1018.790295,304,2571.380845
930.573783,284,2571.611589
1034.586897,310,2571.861196
1021.70991,306,2572.107994
1023.048919,306,2572.354157
932.794399,285,2572.586041
1025.668336,307,2572.833596
1027.210655,306,2573.079746
1027.822295,308,2573.328293
1042.227657,312,2573.58005
1060.595742,318,2573.836755
1045.27885,312,2574.091389
946.079549,288,2574.32407
934.284142,285,2574.554586
1023.287432,306,2574.805452
844.771378,253,2599.436277
871.067212,263,2599.652918
840.726477,252,2599.861063
813.749935,243,2600.061434
858.376776,258,2600.272576
835.841671,249,2600.477109
852.441298,256,2600.687407
871.95177,264,2600.906633
858.336037,259,2601.120584
821.074734,245,2601.321073
848.467952,254,2601.531335
834.508878,251,2601.739646
870.421406,263,2601.956597
854.758775,257,2602.167722
867.663185,262,2602.38656
810.450032,242,2602.585769
853.086665,256,2602.800438
872.739113,264,2603.029001
867.097177,262,2603.245353
851.203145,255,2603.45534
837.691737,253,2626.91022
823.982072,249,2627.1156
834.445752,253,2627.325884
834.768442,252,2627.532385
843.508475,258,2627.744913
834.464442,253,2627.952908
844.139755,255,2628.161095
846.374789,256,2628.370078
861.795971,264,2628.585984
838.676844,253,2628.793167
833.888839,253,2629.003275
847.673555,258,2629.214115
839.284895,254,2629.421563
832.326933,252,2629.627572
855.994737,262,2629.84194
844.630991,255,2630.050245
850.962478,260,2630.262535
844.296198,256,2630.472139
846.540997,258,2630.683051
837.492192,254,2630.891249
861.681918,263,2654.224057
868.666014,267,2654.444592
903.567916,278,2654.6716
861.21952,264,2654.885444
850.087817,260,2655.096897
855.88617,261,2655.311509
864.972188,264,2655.531464
868.290863,267,2655.748814
873.376226,269,2655.966824
964.542031,292,2656.204194
850.811147,260,2656.416558
874.856801,270,2656.639272
922.41594,282,2656.86708
907.287031,278,2657.092334
887.669108,274,2657.316178
931.966253,284,2657.548698
857.245286,262,2657.77085
911.048938,279,2657.999896
869.972293,267,2658.222886
870.765237,269,2658.441103
960.488468,290,2681.836493
894.277456,276,2682.063116
989.195335,299,2682.307297
1075.721137,324,2682.57124
880.379559,269,2682.790943
1059.466176,319,2683.050227
991.960621,300,2683.294145
946.895304,288,2683.528403
995.095261,301,2683.773604
991.019519,300,2684.017583
996.723987,300,2684.262289
958.333801,291,2684.500158
1012.177748,305,2684.74894
1034.231546,311,2685.002086
1061.292531,319,2685.262361
969.480237,293,2685.505176
997.178528,300,2685.750842
940.477204,287,2685.987591
1045.582172,314,2686.243228
1093.899374,330,2686.511836
1127.498747,341,2712.005757
877.636497,268,2712.226684
890.565468,274,2712.452882
879.08988,270,2712.674617
874.661412,268,2712.895957
914.075524,279,2713.12496
908.048193,278,2713.354485
1026.602566,309,2713.60835
882.069413,272,2713.831568
877.458395,271,2714.053875
870.683799,265,2714.270887
1087.550221,328,2714.539838
870.20951,266,2714.760102
871.493242,267,2714.978638
874.467387,269,2715.199363
879.980451,271,2715.425014
874.589166,266,2715.643116
1108.403268,335,2715.918423
882.570709,272,2716.14171
1032.067279,311,2716.395741
1022.366805,308,2737.149799
661.661675,205,2737.318392
989.16836,298,2737.561637
1068.481017,321,2737.822932
1069.951562,324,2738.089382
1035.780587,311,2738.35211
1001.454174,302,2738.600947
926.645746,283,2738.83479
968.925058,293,2739.07261
639.121296,201,2739.239434
1079.092022,325,2739.504305
1020.808726,307,2739.7538
916.078155,280,2739.982021
985.929905,297,2740.223965
1002.507313,302,2740.469897
684.688318,211,2740.641343
969.552618,294,2740.880927
1099.631679,334,2741.15187
1029.21773,309,2741.4113
939.628883,287,2741.64697
1044.634243,325,2765.400746
1030.516809,319,2765.662597
1028.741386,319,2765.923599
1014.529709,311,2766.178233
1050.204343,327,2766.445912
1063.483622,332,2766.718608
1021.140558,317,2766.980899
1004.618403,309,2767.236588
990.395901,302,2767.488806
1051.234108,327,2767.757036
1026.1482,316,2768.015542
1073.314115,335,2768.291383
1053.364596,328,2768.566025
1022.14355,316,2768.82723
1030.859146,319,2769.092284
1028.361739,320,2769.356734
1055.740313,329,2769.626052
1070.259126,331,2769.89785
1014.852593,316,2770.156979
1042.735963,324,2770.424974
854.402479,256,2796.5547
865.61573,261,2796.770606
852.997591,256,2796.984123
851.566958,255,2797.194294
863.465186,260,2797.409804
864.420692,259,2797.623605
877.72649,264,2797.841657
837.361553,252,2798.048596
873.833739,263,2798.266046
856.743575,257,2798.48529
842.401307,253,2798.69302
854.357133,257,2798.904591
871.525291,262,2799.120317
865.544378,261,2799.334825
841.660549,253,2799.543068
857.845633,257,2799.754189
838.504263,252,2799.961883
851.17013,255,2800.170826
843.123775,253,2800.379097
859.659606,258,2800.591056
996.210296,298,2824.314106
1019.547405,305,2824.562964
859.275401,260,2824.774916
962.041088,289,2825.011696
867.918832,262,2825.230034
955.161325,287,2825.465726
877.166369,269,2825.685572
984.586731,295,2825.926011
985.296045,293,2826.164981
997.541727,298,2826.408026
980.611113,292,2826.645494
1624.032124,492,2827.051214
971.517599,293,2827.290159
843.118014,257,2827.500418
989.184001,296,2827.741941
986.284104,294,2827.981678
1071.05869,319,2828.242374
1029.010571,306,2828.498788
1602.299322,482,2828.893071
1126.332238,340,2829.170247
867.133729,267,2854.31578
1062.90469,326,2854.585626
858.668405,264,2854.805178
866.558018,267,2855.026794
1034.674834,317,2855.291323
907.843285,281,2855.522124
909.412418,281,2855.752554
1002.903663,304,2856.000692
1053.01751,323,2856.266426
934.073064,292,2856.50644
1064.260929,326,2856.774361
935.627001,293,2857.015365
861.671341,265,2857.234028
1068.079352,328,2857.504273
860.945117,270,2857.725217
1126.931613,342,2858.007022
1018.087452,313,2858.265883
874.191619,269,2858.489099
1311.084514,392,2858.813028
1143.991215,352,2859.104151
1110.041419,336,2882.295175
1120.15055,338,2882.571745
1067.041644,320,2882.833548
1116.334526,339,2883.110503
1129.150812,342,2883.390203
1040.876142,311,2883.644053
1125.516742,341,2883.922215
1042.818903,310,2884.175236
1079.057162,324,2884.439973
1116.934425,338,2884.71668
847.137442,258,2884.930264
1113.641969,341,2885.208371
1043.765331,311,2885.467094
1080.248064,324,2885.733009
1122.488704,339,2886.009324
1116.478883,339,2886.288226
873.334707,268,2886.507647
1119.985874,338,2886.783806
903.000179,274,2887.00812
873.911861,268,2887.227623
2325.129773,699,2911.907187
2480.582347,747,2912.525726
1348.927275,405,2912.856517
1316.877345,395,2913.178914
3085.87072,929,2913.937377
1584.622876,478,2914.328269
1311.069521,399,2914.654804
1274.804798,381,2914.967477
3059.893923,916,2915.717707
2769.502872,830,2916.396409
2600.458048,783,2917.034165
2307.67842,696,2917.601963
2228.692774,672,2918.15178
1623.324193,491,2918.552974
2030.106654,606,2919.049332
1152.533366,349,2919.33326
2071.365748,617,2919.84214
2499.029552,750,2920.455609
3299.206385,1000,2921.27884
3201.890306,1000,2922.112597
1033.824742,310,2947.578111
844.302867,260,2947.791321
891.580972,273,2948.018449
893.823242,273,2948.240177
895.024526,273,2948.461983
885.100218,270,2948.681142
873.31656,267,2948.89774
1079.509831,323,2949.164914
994.444683,297,2949.407497
1023.989965,307,2949.657534
1129.700293,338,2949.932247
842.768969,260,2950.147228
904.422399,277,2950.373105
1091.461183,327,2950.639433
1021.393362,306,2950.889547
1051.477068,315,2951.145277
942.22021,285,2951.385836
913.912017,279,2951.613431
909.679994,278,2951.847267
1032.837579,308,2952.102545
1131.38985,344,2975.476024
861.339374,266,2975.693998
1136.244891,343,2975.977805
987.97094,298,2976.223039
1107.228957,335,2976.497122
848.041616,256,2976.70701
860.517976,264,2976.924248
1029.897836,309,2977.177113
990.134793,299,2977.422143
1147.831409,347,2977.705751
853.452521,260,2977.920709
1023.157209,308,2978.173397
895.187425,275,2978.398754
1154.222569,350,2978.684937
1154.554817,350,2978.970692
1067.230828,322,2979.235984
1131.501828,343,2979.518298
887.972797,273,2979.742757
849.282726,259,2979.956938
954.511838,291,2980.197349
