#{"t_start": 1774919670.084735, "env_id": "HalfCheetah-v4"}
r,l,t
5476.993114,1000,2130.720028
1217.860897,1000,2131.426509
5534.847495,1000,2132.131763
5441.847267,1000,2132.847939
5462.914104,1000,2133.555875
5515.099017,1000,2134.264495
5495.562736,1000,2134.973914
5391.661259,1000,2165.631884
5395.915175,1000,2166.34562
5656.543015,1000,2167.054433
5524.581434,1000,2167.760938
5371.160698,1000,2168.465341
5526.026747,1000,2169.181801
5675.637295,1000,2169.891124
5530.131383,1000,2170.600662
5408.775672,1000,2171.314998
5583.409773,1000,2172.020441
5518.821961,1000,2172.724485
5590.84529,1000,2173.429743
5431.37326,1000,2174.13624
5605.485376,1000,2174.849472
5702.722498,1000,2175.557568
5624.592675,1000,2176.264581
5534.445076,1000,2176.971683
5751.198682,1000,2177.678733
5629.844204,1000,2178.38527
5652.230157,1000,2179.09191
5546.934319,1000,2209.260417
5896.018027,1000,2209.967803
5679.643993,1000,2210.674097
5326.638595,1000,2211.387321
5692.428243,1000,2212.096769
5656.914985,1000,2212.808923
5609.773978,1000,2213.520387
5744.111811,1000,2214.230718
5595.95555,1000,2214.941917
5469.660492,1000,2215.652237
5674.610311,1000,2216.367436
5550.119133,1000,2217.078907
5563.483225,1000,2217.790229
5623.38588,1000,2218.500904
5658.773573,1000,2219.211809
5551.370136,1000,2219.921756
5644.863624,1000,2220.63064
5693.478998,1000,2221.339788
5442.060224,1000,2222.056832
5666.56813,1000,2222.768134
5729.141548,1000,2253.034238
5945.798356,1000,2253.751181
5670.813417,1000,2254.462437
5720.253349,1000,2255.173513
5855.658169,1000,2255.883923
5788.880785,1000,2256.594182
5855.500233,1000,2257.304368
5698.924669,1000,2258.014499
5808.62672,1000,2258.730817
5807.348293,1000,2259.441331
5911.051799,1000,2260.153784
5765.367877,1000,2260.865045
5724.492891,1000,2261.575614
5734.872277,1000,2262.28596
5799.707273,1000,2263.001384
5795.948432,1000,2263.719587
5814.703451,1000,2264.431564
5763.481721,1000,2265.142695
5822.139472,1000,2265.854538
5783.636363,1000,2266.568381
5763.999149,1000,2298.256685
5661.474776,1000,2298.965555
5693.822464,1000,2299.671395
5686.748585,1000,2300.381865
5669.71985,1000,2301.087354
5750.13314,1000,2301.79337
5822.241858,1000,2302.499625
5566.647208,1000,2303.205391
5780.835857,1000,2303.910967
5799.803136,1000,2304.616856
5720.380211,1000,2305.322644
5846.293157,1000,2306.03337
5826.13368,1000,2306.737263
5682.640963,1000,2307.441226
5837.425369,1000,2308.144743
5843.689033,1000,2308.853447
5678.311517,1000,2309.559787
5859.829197,1000,2310.266752
5728.728625,1000,2310.979404
5605.879565,1000,2311.685708
5866.843525,1000,2342.026953
5774.381864,1000,2342.740343
5657.75051,1000,2343.450131
5712.962271,1000,2344.16045
5680.427563,1000,2344.871877
5572.007657,1000,2345.581128
5674.841598,1000,2346.288922
5849.611407,1000,2346.997758
5767.127923,1000,2347.711955
5593.677443,1000,2348.423102
5843.24445,1000,2349.13251
5683.927585,1000,2349.842155
5786.432057,1000,2350.551513
5815.00148,1000,2351.260742
5693.182821,1000,2351.969155
5807.673255,1000,2352.678377
5788.396787,1000,2353.3924
5765.697331,1000,2354.101699
5688.911047,1000,2354.811359
5743.545821,1000,2355.521415
5970.985726,1000,2387.113142
5847.68018,1000,2387.822023
5858.678313,1000,2388.531296
5899.68883,1000,2389.241604
5592.022419,1000,2389.957923
5823.977379,1000,2390.668211
5743.374652,1000,2391.37708
5743.45928,1000,2392.086128
5729.092948,1000,2392.795372
5740.811855,1000,2393.505902
5866.213268,1000,2394.217278
5956.351631,1000,2394.932465
5884.343353,1000,2395.642589
5826.046405,1000,2396.352157
5777.360135,1000,2397.0628
5862.417738,1000,2397.77201
5883.242713,1000,2398.482459
5866.392259,1000,2399.192744
5821.981661,1000,2399.901812
5713.271862,1000,2400.614933
5794.9582,1000,2431.756506
5750.410496,1000,2432.466896
5862.651494,1000,2433.177551
5892.225678,1000,2433.888011
5802.518781,1000,2434.597625
5657.498656,1000,2435.304835
5786.689608,1000,2436.011572
5756.752165,1000,2436.71674
5813.101326,1000,2437.427976
5672.239667,1000,2438.132718
5859.665149,1000,2438.837038
5945.672714,1000,2439.540953
5751.540507,1000,2440.246298
5768.681426,1000,2440.950588
5762.87594,1000,2441.654332
5998.104064,1000,2442.362015
5823.169932,1000,2443.067396
5773.267293,1000,2443.769607
5737.505447,1000,2444.471514
5736.892195,1000,2445.175139
5709.465658,1000,2475.336905
5662.002199,1000,2476.041675
5829.282179,1000,2476.749264
5774.287807,1000,2477.454821
5799.505602,1000,2478.163273
5852.914127,1000,2478.879364
5636.027583,1000,2479.591677
5792.287783,1000,2480.303571
5668.541348,1000,2481.014093
5800.578558,1000,2481.725699
5722.689978,1000,2482.435974
5871.890071,1000,2483.148259
5837.340593,1000,2483.864126
5813.093084,1000,2484.585281
5755.220684,1000,2485.297843
5801.321582,1000,2486.009041
5858.452096,1000,2486.719504
5800.779161,1000,2487.42883
5711.04987,1000,2488.138146
5911.096361,1000,2488.849525
5643.509652,1000,2518.064809
5520.890153,1000,2518.77406
5700.17637,1000,2519.483055
5656.265046,1000,2520.192357
5468.660558,1000,2520.910215
5645.879073,1000,2521.623194
5616.664563,1000,2522.332681
5731.03175,1000,2523.041868
5735.634624,1000,2523.750772
5371.723898,1000,2524.459942
5557.864794,1000,2525.171001
5619.288843,1000,2525.885189
5694.124458,1000,2526.602316
5805.343168,1000,2527.314058
5708.13258,1000,2528.023185
5644.247,1000,2528.733781
5842.146355,1000,2529.443871
5728.934301,1000,2530.154591
5735.154901,1000,2530.864306
5710.713722,1000,2531.580525
5774.619669,1000,2561.620131
5981.251023,1000,2562.33161
5928.270987,1000,2563.052736
5683.789813,1000,2563.757929
5756.481619,1000,2564.46346
5685.040434,1000,2565.169557
5625.585858,1000,2565.873868
5662.722651,1000,2566.57971
5588.982261,1000,2567.28724
5778.832811,1000,2567.99058
5952.22698,1000,2568.702505
5944.335182,1000,2569.406054
5805.173257,1000,2570.111367
5844.270662,1000,2570.81608
5806.754017,1000,2571.52046
5805.673145,1000,2572.225367
5809.990702,1000,2572.930621
5766.825125,1000,2573.638721
5806.580465,1000,2574.34322
5796.772357,1000,2575.049302
5600.657665,1000,2605.201224
5654.624367,1000,2605.909927
5613.391937,1000,2606.618397
5709.977728,1000,2607.329102
5665.970939,1000,2608.035907
5822.081883,1000,2608.744098
5302.523415,1000,2609.458451
5537.891461,1000,2610.176776
5610.770655,1000,2610.880679
5683.049869,1000,2611.586086
5616.059363,1000,2612.292735
5556.260455,1000,2612.997069
5595.807307,1000,2613.705863
5666.247879,1000,2614.418564
5731.296212,1000,2615.125921
5581.45295,1000,2615.834707
5790.150902,1000,2616.540452
5733.224543,1000,2617.246512
5773.870615,1000,2617.953165
5513.405473,1000,2618.658077
5850.508219,1000,2651.468546
5764.666806,1000,2652.181374
5716.954829,1000,2652.891854
5715.269744,1000,2653.602407
5864.833479,1000,2654.312606
5665.370375,1000,2655.023969
5836.072937,1000,2655.733937
5956.337701,1000,2656.442309
5640.634352,1000,2657.153697
5813.000683,1000,2657.867445
5869.191134,1000,2658.57772
5911.841287,1000,2659.288604
5544.783103,1000,2659.999469
5742.305911,1000,2660.709141
5545.172614,1000,2661.42
5786.179179,1000,2662.130071
5898.896093,1000,2662.847574
5826.564271,1000,2663.558312
5668.830077,1000,2664.267528
5734.629095,1000,2664.977966
5867.148281,1000,2693.819327
5764.924366,1000,2694.534377
5705.451685,1000,2695.245602
5844.818641,1000,2695.95673
5980.057227,1000,2696.667132
5562.523496,1000,2697.37738
5946.657131,1000,2698.088509
5710.907966,1000,2698.799708
5592.814031,1000,2699.516384
5778.638837,1000,2700.225363
5949.351635,1000,2700.935445
5889.657226,1000,2701.644879
5822.013973,1000,2702.354024
5608.118655,1000,2703.063869
5726.377003,1000,2703.774441
5747.275006,1000,2704.485752
5792.222213,1000,2705.200649
5711.711702,1000,2705.910581
5937.82864,1000,2706.620445
5675.737792,1000,2707.330851
5666.576112,1000,2736.752339
5534.008093,1000,2737.463261
5508.879856,1000,2738.173198
5669.847523,1000,2738.884597
5569.062126,1000,2739.59566
5734.324832,1000,2740.307447
5425.850246,1000,2741.018392
5657.249933,1000,2741.733581
5617.541391,1000,2742.44449
5580.68177,1000,2743.156201
5713.495316,1000,2743.866692
5624.985642,1000,2744.577137
5651.889492,1000,2745.287538
5580.737739,1000,2745.99702
5695.449741,1000,2746.711468
5532.140607,1000,2747.422249
5605.404178,1000,2748.132104
5586.025501,1000,2748.841994
5516.690563,1000,2749.552152
5418.307209,1000,2750.262044
5985.502419,1000,2780.962917
5723.261688,1000,2781.673867
5901.530461,1000,2782.385032
5780.591195,1000,2783.092501
5832.630468,1000,2783.801661
5940.597449,1000,2784.506127
5672.24752,1000,2785.211961
5877.387479,1000,2785.915741
5779.09246,1000,2786.61876
5618.090183,1000,2787.324123
5832.049302,1000,2788.028245
5738.521714,1000,2788.739515
5965.181118,1000,2789.445044
5921.967923,1000,2790.150723
5803.638791,1000,2790.856553
5993.831262,1000,2791.561462
5813.137052,1000,2792.265661
5922.923178,1000,2792.971676
5797.258636,1000,2793.677277
5857.664924,1000,2794.387147
5458.594092,1000,2826.830381
5912.058497,1000,2827.54077
5744.233602,1000,2828.250732
5921.591849,1000,2828.960645
5844.115009,1000,2829.66969
5582.382928,1000,2830.379263
5729.664224,1000,2831.095845
5804.029772,1000,2831.805199
5770.786575,1000,2832.514306
5726.56225,1000,2833.224718
5672.604221,1000,2833.935169
5774.175214,1000,2834.645238
5780.905033,1000,2835.356451
5706.42409,1000,2836.071431
5780.975629,1000,2836.78357
5670.239527,1000,2837.494049
5778.969304,1000,2838.204849
5803.087477,1000,2838.914773
5512.498155,1000,2839.625067
5798.158507,1000,2840.335006
5790.826697,1000,2872.619255
5982.743311,1000,2873.325007
5885.780607,1000,2874.030568
6012.66293,1000,2874.734282
5775.369036,1000,2875.437598
5786.704914,1000,2876.141256
5797.858978,1000,2876.847645
5883.946749,1000,2877.554598
5725.474544,1000,2878.265243
5775.46174,1000,2878.968848
5690.560264,1000,2879.671949
5889.1063,1000,2880.375012
5839.702052,1000,2881.078452
5848.299541,1000,2881.782216
5800.786257,1000,2882.486205
5723.879558,1000,2883.196794
5743.304688,1000,2883.898751
5779.571734,1000,2884.601126
5683.966077,1000,2885.304564
5768.227974,1000,2886.008606
5995.299508,1000,2915.590784
5972.360116,1000,2916.298696
5946.535144,1000,2917.007272
5947.267036,1000,2917.715945
5946.552594,1000,2918.42443
6087.842526,1000,2919.13255
5934.708589,1000,2919.843557
5926.847254,1000,2920.554054
5932.087964,1000,2921.262367
5964.903704,1000,2921.971473
5882.277272,1000,2922.679529
5959.106961,1000,2923.389232
5882.714687,1000,2924.096699
5988.502253,1000,2924.804454
5941.014516,1000,2925.518373
5914.476274,1000,2926.225976
6006.013743,1000,2926.934373
5948.580267,1000,2927.644182
6106.121678,1000,2928.352066
5844.502982,1000,2929.061084
5634.950092,1000,2959.761126
5559.34429,1000,2960.46754
5767.521436,1000,2961.174273
5736.366383,1000,2961.890498
5856.29795,1000,2962.601253
5751.56242,1000,2963.31428
5612.731317,1000,2964.02381
5792.145528,1000,2964.733369
5891.56783,1000,2965.447444
5690.748347,1000,2966.159226
5753.096818,1000,2966.87476
5809.322459,1000,2967.593302
5725.332942,1000,2968.303845
5528.169739,1000,2969.014136
5640.704499,1000,2969.725403
5737.392925,1000,2970.435677
5705.21969,1000,2971.146524
5558.608944,1000,2971.85573
5800.301947,1000,2972.570481
5722.222255,1000,2973.279712
6008.369481,1000,3004.006341
5903.881488,1000,3004.71061
5885.511336,1000,3005.424426
5977.329974,1000,3006.134534
5890.807667,1000,3006.847042
6004.197117,1000,3007.556409
6078.60229,1000,3008.265471
5976.139169,1000,3008.975397
5898.931152,1000,3009.691038
6006.196519,1000,3010.401535
6101.703221,1000,3011.113585
5967.215544,1000,3011.824847
5932.718562,1000,3012.534241
5962.39677,1000,3013.245272
5935.173393,1000,3013.955949
1559.811021,1000,3014.671157
6018.813893,1000,3015.380989
5916.749634,1000,3016.090358
6096.827678,1000,3016.799334
5794.468246,1000,3017.508147
5801.272497,1000,3047.199834
5838.172385,1000,3047.912853
5981.747011,1000,3048.623183
5965.518017,1000,3049.330338
5868.815197,1000,3050.037877
6002.033421,1000,3050.750079
5761.51421,1000,3051.467134
5918.628309,1000,3052.175036
6080.300118,1000,3052.881115
5907.840984,1000,3053.58832
5743.394222,1000,3054.298051
5950.788004,1000,3055.003916
5823.367885,1000,3055.709236
6051.015797,1000,3056.420017
5796.446188,1000,3057.126172
5909.867111,1000,3057.832707
6050.381537,1000,3058.544427
5794.823629,1000,3059.259028
5930.028877,1000,3059.968944
6012.910742,1000,3060.679808
6130.668146,1000,3088.54069
6098.711461,1000,3089.245188
5943.284087,1000,3089.957923
6058.950966,1000,3090.667292
6043.068718,1000,3091.377594
6005.618187,1000,3092.085468
6008.791059,1000,3092.794173
6156.737638,1000,3093.504599
6168.634269,1000,3094.210252
5986.482117,1000,3094.919072
5963.528855,1000,3095.624685
6181.741724,1000,3096.331144
6158.273615,1000,3097.038455
6097.840856,1000,3097.743593
6096.580493,1000,3098.454051
5949.595488,1000,3099.160594
5991.648174,1000,3099.866646
6087.188213,1000,3100.573767
6050.216422,1000,3101.279045
6186.837587,1000,3101.984738
5798.707898,1000,3134.479943
5727.861827,1000,3135.196686
5816.483536,1000,3135.908328
5776.914266,1000,3136.61605
5945.848822,1000,3137.324674
5899.147222,1000,3138.032326
5816.410791,1000,3138.738959
5880.692246,1000,3139.446365
5887.135112,1000,3140.152418
5753.956236,1000,3140.870851
5863.535063,1000,3141.583834
5920.101671,1000,3142.296406
5797.572311,1000,3143.007426
5919.250137,1000,3143.71529
5692.129365,1000,3144.421582
5807.896309,1000,3145.128215
5846.739914,1000,3145.847562
5806.089918,1000,3146.552166
5767.225777,1000,3147.258839
5850.286962,1000,3147.964756
6119.360346,1000,3176.349197
6125.071069,1000,3177.055048
6125.738597,1000,3177.765133
6027.830122,1000,3178.469033
6109.478283,1000,3179.174058
6103.120987,1000,3179.880423
6087.774647,1000,3180.585886
6132.30995,1000,3181.295774
6227.429911,1000,3182.00198
6102.625625,1000,3182.714525
6228.921428,1000,3183.419629
6110.743425,1000,3184.1254
6092.02722,1000,3184.83407
6153.44427,1000,3185.538411
5993.397233,1000,3186.243415
6071.059487,1000,3186.948095
6099.409433,1000,3187.65832
6155.522695,1000,3188.367779
6097.537186,1000,3189.078552
5981.199794,1000,3189.78774
6011.294386,1000,3220.998542
5994.686969,1000,3221.705526
5971.232055,1000,3222.410207
6055.785254,1000,3223.11545
5988.35142,1000,3223.821269
5849.946841,1000,3224.535685
5997.333286,1000,3225.247464
6014.514011,1000,3225.957422
6055.538295,1000,3226.668656
5772.202321,1000,3227.379318
5971.799438,1000,3228.085927
5910.497534,1000,3228.798679
5818.624242,1000,3229.508724
5985.978302,1000,3230.223739
6128.684297,1000,3230.935295
5957.578188,1000,3231.642277
5947.414416,1000,3232.34768
5913.114495,1000,3233.057877
6039.765396,1000,3233.768702
5906.190849,1000,3234.47845
6004.324895,1000,3264.11119
6033.089304,1000,3264.817348
5975.850182,1000,3265.525145
5942.992513,1000,3266.234091
6098.544954,1000,3266.946036
6060.595037,1000,3267.656606
6027.522058,1000,3268.365829
5877.148356,1000,3269.076582
5911.337425,1000,3269.789747
6062.845098,1000,3270.501164
6063.361387,1000,3271.212151
6176.601516,1000,3271.928612
5955.185477,1000,3272.639431
6028.748,1000,3273.349881
5875.977456,1000,3274.060417
6018.616545,1000,3274.770286
6103.890705,1000,3275.481349
6044.670053,1000,3276.191256
6014.506421,1000,3276.906666
6075.553311,1000,3277.616303
5987.367578,1000,3307.975258
5857.42269,1000,3308.689266
6055.040576,1000,3309.397854
5892.922958,1000,3310.106128
6058.045988,1000,3310.814402
5974.118484,1000,3311.520712
5905.644815,1000,3312.227659
5909.764359,1000,3312.936987
5935.113319,1000,3313.649722
5839.317291,1000,3314.35894
6068.327189,1000,3315.068962
6072.135298,1000,3315.777063
5966.750475,1000,3316.482847
5988.285101,1000,3317.191578
5890.498424,1000,3317.90022
5960.404498,1000,3318.606586
5943.291203,1000,3319.321154
5936.999882,1000,3320.038287
5968.300173,1000,3320.74911
6003.934153,1000,3321.460345
5832.281131,1000,3351.83126
5754.526769,1000,3352.537819
5659.280418,1000,3353.244238
5841.767594,1000,3353.949308
5786.107683,1000,3354.655385
5733.508363,1000,3355.364198
5728.044806,1000,3356.078111
5783.698452,1000,3356.785941
5843.812962,1000,3357.49574
5655.865778,1000,3358.204309
5806.105042,1000,3358.912585
5704.690642,1000,3359.621923
5588.409783,1000,3360.330327
5796.205619,1000,3361.044213
5816.744031,1000,3361.753263
5816.63621,1000,3362.461769
5890.204952,1000,3363.171131
5696.572237,1000,3363.879488
5833.691582,1000,3364.587854
5725.819327,1000,3365.297691
6058.207041,1000,3395.641627
6023.603358,1000,3396.34286
6034.867052,1000,3397.047387
5904.443283,1000,3397.756257
6078.938875,1000,3398.457998
6040.093757,1000,3399.160181
6105.283302,1000,3399.864921
6083.09217,1000,3400.570376
6096.63983,1000,3401.274764
6057.183968,1000,3401.978069
5964.817097,1000,3402.680713
6062.704566,1000,3403.387576
5899.497288,1000,3404.092898
5970.463307,1000,3404.80281
6046.720379,1000,3405.510948
5995.789726,1000,3406.217439
6047.241238,1000,3406.922677
5878.827905,1000,3407.630324
5847.808532,1000,3408.341797
5884.839043,1000,3409.048419
6089.555765,1000,3440.071609
6036.956274,1000,3440.78265
6069.549663,1000,3441.493452
6092.017366,1000,3442.204338
6170.039715,1000,3442.918195
6072.8733,1000,3443.628605
6120.759906,1000,3444.339094
6040.934287,1000,3445.053915
6092.286191,1000,3445.761564
6280.545038,1000,3446.46924
6170.417733,1000,3447.178871
6074.411538,1000,3447.888232
6099.51545,1000,3448.598022
6024.125139,1000,3449.307164
6149.659603,1000,3450.018781
6137.882656,1000,3450.736053
6076.2334,1000,3451.441926
6230.336231,1000,3452.14792
6198.633808,1000,3452.853101
6093.598963,1000,3453.557864
6108.190398,1000,3485.412165
5990.505357,1000,3486.116812
6117.108864,1000,3486.823354
6177.626588,1000,3487.53189
6108.586783,1000,3488.235954
6158.860229,1000,3488.939755
6112.803305,1000,3489.643983
6188.783951,1000,3490.347871
6179.285276,1000,3491.052476
6239.440279,1000,3491.757808
6040.464421,1000,3492.4662
6099.448203,1000,3493.170377
6217.411087,1000,3493.874959
6022.821401,1000,3494.578763
6052.082191,1000,3495.284106
6168.541463,1000,3495.988624
6274.846411,1000,3496.692497
6131.575067,1000,3497.400859
6165.812279,1000,3498.105347
6190.440435,1000,3498.808911
6108.213992,1000,3530.247933
6067.152307,1000,3530.95688
6017.856316,1000,3531.666754
6105.339928,1000,3532.375955
6120.840013,1000,3533.087585
6059.097592,1000,3533.797658
6130.328141,1000,3534.512104
5972.968611,1000,3535.222267
6135.73363,1000,3535.931089
5951.117332,1000,3536.641701
6099.976346,1000,3537.352401
6134.571049,1000,3538.062517
6060.445634,1000,3538.772331
6033.165406,1000,3539.489439
6145.779844,1000,3540.196807
5869.685289,1000,3540.904711
5988.718302,1000,3541.610866
6173.749631,1000,3542.316559
6103.128297,1000,3543.028081
6163.639283,1000,3543.73215
6070.599621,1000,3573.56155
5999.983367,1000,3574.272387
6119.705111,1000,3574.982139
6065.425288,1000,3575.692139
5990.360344,1000,3576.40703
5988.059174,1000,3577.117794
6059.719201,1000,3577.827837
5906.885106,1000,3578.542608
5916.938014,1000,3579.25452
6182.210052,1000,3579.965879
5990.983687,1000,3580.678174
6009.637712,1000,3581.392659
5972.954638,1000,3582.102845
6066.249211,1000,3582.814085
5981.724139,1000,3583.524615
5958.018763,1000,3584.235248
5914.441108,1000,3584.945024
5922.858736,1000,3585.653735
6002.569082,1000,3586.36325
6034.43845,1000,3587.079919
6094.985757,1000,3618.985257
6077.3476,1000,3619.689671
6109.200997,1000,3620.392783
6032.960206,1000,3621.095174
6192.896081,1000,3621.798133
6156.93489,1000,3622.500399
6145.822203,1000,3623.204171
6055.77409,1000,3623.912686
6242.488137,1000,3624.616043
6108.11414,1000,3625.319956
6118.143037,1000,3626.023715
6185.865911,1000,3626.727005
6037.027926,1000,3627.429763
5928.426216,1000,3628.137436
6050.109871,1000,3628.850963
6213.281028,1000,3629.558739
6019.034031,1000,3630.272568
6065.359236,1000,3630.980132
6157.892631,1000,3631.691801
6145.413235,1000,3632.404927
6050.53589,1000,3663.112092
5931.730503,1000,3663.823314
5951.849256,1000,3664.533565
5967.149166,1000,3665.241306
5676.326393,1000,3665.956395
5955.07482,1000,3666.668343
5880.368255,1000,3667.371937
5925.552738,1000,3668.072489
5792.309225,1000,3668.77188
5971.493203,1000,3669.479183
5790.712611,1000,3670.188507
5907.197111,1000,3670.90347
5893.850474,1000,3671.613297
5953.827135,1000,3672.323014
6018.899844,1000,3673.032398
6026.637139,1000,3673.74088
5842.10346,1000,3674.449762
5902.44227,1000,3675.159694
5942.751556,1000,3675.87331
5968.849663,1000,3676.584135
5975.256889,1000,3709.122659
6114.852031,1000,3709.83072
6004.003101,1000,3710.537074
6127.986109,1000,3711.24462
6095.855605,1000,3711.95203
6110.303109,1000,3712.664386
6116.08036,1000,3713.369159
6130.993447,1000,3714.082139
5900.783145,1000,3714.791726
6084.258132,1000,3715.501687
6127.423359,1000,3716.210202
6107.447378,1000,3716.919948
6168.691055,1000,3717.629537
6111.76567,1000,3718.343047
6139.298552,1000,3719.051546
6030.626473,1000,3719.758957
6170.224882,1000,3720.467583
6204.411674,1000,3721.175275
6101.198616,1000,3721.884282
6092.003226,1000,3722.594015
5871.207302,1000,3751.876772
5864.839186,1000,3752.592001
5984.897325,1000,3753.299849
6089.056533,1000,3754.005315
6051.486585,1000,3754.714552
5974.55221,1000,3755.418716
6013.17098,1000,3756.123169
6119.968977,1000,3756.825796
6025.011281,1000,3757.533512
5953.160691,1000,3758.238648
6011.24246,1000,3758.941614
5888.607817,1000,3759.645112
5821.354838,1000,3760.353764
6063.786983,1000,3761.060352
5942.459625,1000,3761.764296
5855.058399,1000,3762.468345
6073.319048,1000,3763.17574
5946.857913,1000,3763.876911
5913.591972,1000,3764.581382
6013.209282,1000,3765.292613
6105.049659,1000,3796.530472
6102.124484,1000,3797.244601
6101.373358,1000,3797.953421
6115.072359,1000,3798.665388
6139.609866,1000,3799.378129
6086.64216,1000,3800.091131
6091.564865,1000,3800.806618
5964.535055,1000,3801.512595
6217.079035,1000,3802.224665
6158.483566,1000,3802.931001
6147.294211,1000,3803.635547
6197.63711,1000,3804.340107
5971.631621,1000,3805.044699
6125.913268,1000,3805.748818
6136.760334,1000,3806.452992
6281.553463,1000,3807.163325
6207.841935,1000,3807.866988
6165.512673,1000,3808.573802
6070.352148,1000,3809.279803
6184.710069,1000,3809.995871
5993.882417,1000,3839.245866
6114.653629,1000,3839.957295
6061.895795,1000,3840.667233
6140.25835,1000,3841.377098
6138.994612,1000,3842.086614
5886.263045,1000,3842.795304
6259.062002,1000,3843.503363
6070.227893,1000,3844.21491
6161.692501,1000,3844.922531
5996.290643,1000,3845.630679
6144.085737,1000,3846.338749
6139.414467,1000,3847.048837
6078.349018,1000,3847.755865
5905.134992,1000,3848.465427
6101.742921,1000,3849.17928
5987.162635,1000,3849.888329
5919.500286,1000,3850.5998
6011.25196,1000,3851.309038
6059.071454,1000,3852.01815
6035.353019,1000,3852.725821
5825.091507,1000,3883.996405
5712.553203,1000,3884.698047
5637.265876,1000,3885.400342
5771.524004,1000,3886.114074
5739.479399,1000,3886.82289
5686.546394,1000,3887.533584
5684.261188,1000,3888.241828
5673.249447,1000,3888.950359
5688.702625,1000,3889.658756
5755.071178,1000,3890.36717
5762.512995,1000,3891.079494
5752.416308,1000,3891.784066
5658.793568,1000,3892.485527
5738.765014,1000,3893.189229
5653.171525,1000,3893.891871
5776.279407,1000,3894.595644
5731.618125,1000,3895.299052
5758.484655,1000,3896.000402
5769.697154,1000,3896.709458
5819.7653,1000,3897.412759
6170.330158,1000,3928.138581
6107.523981,1000,3928.841897
6122.29719,1000,3929.547544
6193.471783,1000,3930.258914
6145.102335,1000,3930.969883
6088.285244,1000,3931.680927
6000.940926,1000,3932.388561
6104.225107,1000,3933.109566
6107.510079,1000,3933.82269
6091.846963,1000,3934.534371
6146.390225,1000,3935.24632
6007.876284,1000,3935.954153
6232.481095,1000,3936.665488
6108.456293,1000,3937.376868
6287.089439,1000,3938.088787
6072.639434,1000,3938.804883
6125.964242,1000,3939.515391
6042.481498,1000,3940.226588
6118.658404,1000,3940.938647
6057.199293,1000,3941.64995
5777.083889,1000,3972.683615
5732.907174,1000,3973.388081
5736.577479,1000,3974.090788
5716.081683,1000,3974.792721
5709.244452,1000,3975.501504
5943.348369,1000,3976.202318
5707.865611,1000,3976.906065
5933.362043,1000,3977.609553
5680.587103,1000,3978.312028
5718.42569,1000,3979.016336
5860.503305,1000,3979.719623
5724.047067,1000,3980.428546
5722.394747,1000,3981.131576
5667.696754,1000,3981.837546
5784.285344,1000,3982.540756
5837.333083,1000,3983.24562
5788.216352,1000,3983.94873
5849.548226,1000,3984.653204
5825.730775,1000,3985.357054
5715.827919,1000,3986.065331
6105.797317,1000,4016.268571
6021.380027,1000,4016.9755
6185.604654,1000,4017.685848
6249.988058,1000,4018.392145
6224.372712,1000,4019.103442
6103.095442,1000,4019.815444
6090.750678,1000,4020.527995
6193.633057,1000,4021.23694
6095.928415,1000,4021.944314
6111.817366,1000,4022.656348
6106.308925,1000,4023.367603
6108.373363,1000,4024.07407
6164.276894,1000,4024.781779
6120.437703,1000,4025.489231
6048.731857,1000,4026.195473
6234.404892,1000,4026.901365
6064.25451,1000,4027.613775
6056.004861,1000,4028.321584
6033.205534,1000,4029.029204
6007.790736,1000,4029.737155
6229.845681,1000,4060.074945
6291.430075,1000,4060.785436
6241.823264,1000,4061.496386
6188.331029,1000,4062.206265
6212.497675,1000,4062.918729
6300.209149,1000,4063.628029
6169.051177,1000,4064.341559
6143.743298,1000,4065.053685
6195.805016,1000,4065.763716
6299.073501,1000,4066.472234
6212.469827,1000,4067.182196
6229.148682,1000,4067.889833
6227.242516,1000,4068.604148
6262.268634,1000,4069.312572
6216.801903,1000,4070.025916
6059.368186,1000,4070.731442
6184.895906,1000,4071.436683
6151.107411,1000,4072.142881
6240.111878,1000,4072.853419
6102.521551,1000,4073.563956
5998.35462,1000,4103.552388
5997.60335,1000,4104.261854
5997.648421,1000,4104.971933
6105.327034,1000,4105.680235
5862.163414,1000,4106.395761
6117.774474,1000,4107.104605
6074.038701,1000,4107.812079
5846.49367,1000,4108.521117
5936.383557,1000,4109.231096
6093.708287,1000,4109.940751
5958.158285,1000,4110.650057
5936.498101,1000,4111.359607
6048.258379,1000,4112.075485
5916.29023,1000,4112.785688
5989.142548,1000,4113.494876
5975.047491,1000,4114.20321
5922.97281,1000,4114.911595
5975.809422,1000,4115.619898
5762.539832,1000,4116.328765
5939.846346,1000,4117.043435
5559.639551,1000,4147.314594
5521.450267,1000,4148.02472
5704.333166,1000,4148.740446
5716.419839,1000,4149.448164
5670.649465,1000,4150.157058
5562.967649,1000,4150.867054
5415.037524,1000,4151.576741
5726.104419,1000,4152.286888
5526.183309,1000,4152.997034
5559.184709,1000,4153.708325
5568.33142,1000,4154.41185
5631.785163,1000,4155.118348
5663.487458,1000,4155.822856
5587.599996,1000,4156.533466
5607.830494,1000,4157.244615
5679.852463,1000,4157.955872
5550.531557,1000,4158.670806
5603.370324,1000,4159.383188
5676.458455,1000,4160.089517
5631.731004,1000,4160.796197
6321.505845,1000,4191.009681
6293.631841,1000,4191.720128
6268.741544,1000,4192.424359
