#{"t_start": 1774831784.3266168, "env_id": "Hopper-v4"}
r,l,t
712.100779,224,580.358317
706.892082,221,580.512263
710.205196,223,580.667617
710.438305,223,580.823201
708.489725,222,580.978152
707.377369,222,581.132319
710.488941,223,581.286848
711.961238,223,581.444198
708.510399,222,581.598222
709.376073,223,581.753718
709.700632,223,581.908075
708.628077,222,582.061773
710.564124,223,582.219208
713.179449,224,582.382377
709.593954,222,582.540098
707.104668,221,582.698219
711.653078,223,582.853028
707.650405,222,583.007564
713.166015,224,583.16308
708.63692,222,583.318208
709.378304,222,587.444172
709.930807,222,587.601995
712.860266,223,587.759039
710.445063,223,587.91395
710.563273,223,588.068883
707.862977,222,588.222309
711.468841,223,588.376377
707.128128,221,588.529128
709.254025,222,588.683323
709.033919,222,588.838871
711.56761,223,588.993716
712.585073,223,589.148374
708.902284,222,589.302818
708.53006,222,589.456891
709.554915,222,589.61165
708.63795,222,589.766068
709.941965,222,589.920395
710.778148,223,590.074946
709.019491,222,590.22911
710.746983,223,590.383721
712.318839,223,600.735001
715.113556,224,600.89191
711.598469,223,601.047291
712.090311,223,601.2031
714.4322,224,601.367579
712.265613,223,601.529362
714.712155,224,601.686419
714.235783,224,601.843191
711.99228,223,601.999301
711.307235,223,602.155032
714.701302,224,602.31136
715.156688,224,602.472311
714.790111,224,602.629708
714.258305,224,602.786366
717.197752,225,602.943807
714.371216,224,603.100219
717.580002,225,603.257185
715.183107,224,603.420921
711.594328,223,603.577272
711.584308,223,603.73345
716.149228,224,607.799901
715.555281,224,607.956397
717.911034,225,608.113554
714.365751,224,608.269563
717.986275,225,608.433047
714.737927,224,608.593271
715.069797,224,608.753853
711.589742,223,608.908977
714.465275,224,609.065315
713.53327,223,609.220972
717.579971,225,609.377227
715.02302,224,609.533909
712.877602,223,609.68951
715.323445,224,609.845951
715.234657,224,610.002204
710.684811,223,610.157874
710.878394,223,610.312952
712.618343,223,610.468748
711.172735,223,610.624809
712.300193,223,610.780087
717.709206,224,620.653155
716.285495,224,620.808301
722.666379,226,620.965071
720.287898,226,621.121416
715.57016,224,621.276963
718.003674,225,621.434536
721.315988,226,621.592185
720.963358,226,621.74883
720.602183,225,621.904471
721.076398,226,622.060801
719.986169,226,622.217054
721.244361,226,622.373868
719.473996,225,622.536089
722.020472,226,622.696784
720.444896,226,622.853304
724.129008,227,623.011139
718.070101,225,623.166712
716.556709,225,623.322604
721.98268,226,623.479245
718.551522,225,623.63504
723.845557,226,634.097718
720.532222,225,634.255253
718.367183,224,634.41179
724.568874,226,634.570425
720.263675,225,634.728235
722.07582,225,634.892392
724.45593,226,635.052076
721.07935,225,635.2119
721.670114,225,635.370361
720.226537,225,635.527628
716.960363,224,635.684823
721.230492,225,635.841301
720.904354,225,635.997422
723.966694,226,636.153724
722.948945,226,636.311155
720.714087,225,636.470408
718.613001,224,636.62972
717.903027,224,636.791282
721.7265,225,636.946974
722.895609,226,637.103203
717.139392,224,641.155606
721.656855,225,641.31151
722.919174,226,641.469098
719.363133,224,641.62668
718.391711,224,641.781994
723.22248,226,641.938914
717.074823,224,642.093741
720.393969,225,642.249427
722.518354,226,642.407001
719.118411,225,642.566507
717.790192,224,642.722003
718.874245,224,642.876782
720.631278,225,643.03357
717.177646,224,643.18915
722.153416,225,643.345515
724.304052,226,643.502463
719.042458,224,643.65747
719.965633,225,643.821797
722.263307,226,643.981199
723.698984,226,644.13745
723.776146,226,654.519818
725.655552,226,654.677806
724.954937,226,654.834913
724.220096,225,654.990623
723.500157,225,655.14652
729.220595,227,655.305031
725.669163,226,655.46196
722.786568,225,655.61872
721.000911,225,655.775396
725.041188,226,655.939126
720.333237,225,656.094718
725.8551,226,656.251529
724.51891,226,656.40829
723.066814,225,656.568604
722.346343,225,656.72529
722.392021,225,656.882666
725.280524,226,657.039256
718.718413,224,657.194837
724.841219,226,657.351979
725.05121,226,657.511312
727.996187,227,661.604542
725.605468,226,661.764621
718.526456,224,661.923026
729.398911,227,662.082009
722.880693,225,662.239233
720.109674,224,662.395709
721.466475,225,662.556988
725.360315,226,662.716408
724.352574,226,662.876857
720.749706,225,663.03391
721.19229,224,663.190163
724.540432,226,663.348819
723.22431,225,663.506436
722.24244,225,663.664664
722.512675,225,663.822974
722.6312,226,663.981106
725.23352,226,664.138675
724.799142,226,664.296159
725.230115,226,664.454772
721.079948,225,664.612291
750.429885,233,674.432148
748.558827,233,674.593992
750.188701,233,674.75454
751.695565,233,674.915961
750.898353,233,675.077474
751.862183,234,675.239292
750.752273,233,675.400961
753.032768,234,675.563067
747.598517,232,675.736586
749.52265,233,675.904358
752.665889,234,676.066911
753.045229,234,676.229029
750.961126,233,676.390443
752.839932,234,676.554457
751.512713,233,676.718119
747.801652,232,676.886002
748.439781,233,677.048368
753.828127,234,677.211024
753.435331,234,677.373303
753.406105,234,677.536395
775.361663,242,687.441195
769.672024,241,687.609162
782.02334,243,687.778502
777.58233,243,687.947917
787.705973,245,688.118252
774.713171,242,688.286805
780.393027,243,688.455775
771.423319,242,688.624298
787.718164,245,688.795023
775.746451,242,688.962908
773.13736,242,689.131193
776.190068,243,689.299878
788.060809,245,689.469988
784.2625,244,689.64011
779.590199,243,689.812841
771.683353,241,689.986699
777.126843,243,690.155187
792.243909,246,690.325822
768.936976,241,690.492337
767.438885,241,690.660563
796.669193,247,694.73264
789.736688,246,694.902869
733.194504,234,695.064903
777.683631,243,695.232847
784.943136,244,695.400996
777.597113,242,695.568434
785.181906,244,695.736511
788.283783,245,695.906033
785.274898,245,696.075383
769.230984,241,696.241495
783.804803,244,696.409905
769.067156,241,696.577589
767.268043,241,696.746967
779.279778,243,696.919273
729.274691,233,697.087055
767.417544,241,697.253682
772.882846,241,697.421903
767.957953,241,697.590018
782.035326,243,697.765219
774.979414,242,697.940674
892.690086,273,708.309217
872.551953,267,708.501504
869.795705,266,708.687401
874.462297,268,708.875721
893.651888,273,709.066558
881.096996,270,709.254555
865.506009,265,709.439092
865.305658,265,709.623975
891.372817,272,709.814232
872.240052,267,710.000878
894.729511,273,710.191039
854.083637,262,710.373844
904.351143,276,710.566378
885.958219,271,710.75587
876.36917,268,710.942083
883.037579,270,711.145884
894.176143,274,711.339659
901.530499,275,711.532271
878.823584,269,711.722807
872.312855,267,711.912141
887.195935,271,715.930449
893.470617,273,716.120944
878.796559,269,716.308444
886.542042,270,716.497196
870.036968,267,716.687413
870.152061,266,716.875077
891.884216,272,717.064876
870.847197,266,717.251674
873.352909,267,717.438591
870.2873,267,717.625295
876.856419,268,717.813086
867.29836,266,717.999526
898.685561,274,718.197771
867.13684,265,718.387297
891.992817,272,718.578371
885.335037,271,718.768126
893.856623,273,718.965648
860.584922,264,719.150567
876.942202,268,719.338419
889.977374,272,719.528389
973.697715,298,729.511276
940.880632,287,729.712618
928.946049,283,729.910859
953.750437,291,730.114496
946.760365,289,730.316103
958.16435,292,730.52124
934.067192,285,730.720142
948.36806,289,730.926584
939.532259,286,731.125361
943.781039,288,731.326788
974.708614,298,731.534106
949.372739,290,731.737478
965.596442,295,731.944476
956.898335,292,732.146822
954.026333,291,732.357196
956.79356,292,732.562773
941.241232,287,732.765027
937.774737,286,732.964605
957.260716,292,733.166698
949.103631,290,733.368292
913.261056,279,743.82123
916.584557,280,744.016401
897.338731,274,744.210577
913.631274,279,744.405656
903.433669,276,744.596331
913.465298,279,744.791399
940.228519,287,744.991251
914.110913,279,745.190341
938.037445,286,745.387841
918.374993,280,745.584332
896.658585,274,745.774579
905.861261,277,745.966206
921.996478,282,746.161089
908.059343,277,746.35281
937.323605,286,746.562581
921.008515,281,746.760069
916.826884,280,746.954769
947.808468,289,747.154822
937.438519,286,747.353492
897.605822,274,747.54509
909.639371,278,751.648462
916.633165,280,751.847048
912.494683,279,752.041322
912.527813,278,752.234969
917.349268,280,752.431466
930.639549,284,752.63005
895.806833,274,752.825271
896.473157,274,753.01638
899.150442,275,753.207759
931.261835,284,753.405422
894.684917,273,753.608455
930.95113,284,753.808615
920.963693,281,754.004821
925.715141,282,754.202021
912.083896,278,754.395236
930.738241,284,754.59427
901.146887,275,754.786729
901.439365,275,754.977996
951.812614,290,755.182171
931.578238,284,755.380385
916.32635,280,765.718014
896.176386,274,765.908279
914.400833,279,766.109985
920.863249,281,766.308143
885.154765,271,766.495847
913.047403,279,766.696129
924.614115,282,766.895901
895.261285,274,767.087277
886.409199,271,767.276726
904.543989,276,767.469613
890.199621,272,767.659668
902.510089,276,767.862901
911.569357,278,768.058619
920.209977,281,768.254894
917.07916,280,768.451035
907.270641,277,768.64435
919.441295,281,768.841812
903.96984,276,769.034065
904.754729,276,769.226995
902.202856,276,769.419748
890.727603,273,773.479925
922.825768,282,773.676695
893.169679,273,773.866798
890.31337,272,774.055662
903.724293,276,774.246946
927.990768,283,774.444013
916.184959,280,774.638793
914.498443,279,774.835881
903.457495,276,775.034318
900.035299,275,775.224822
903.183789,276,775.416506
914.217729,279,775.611794
916.266428,280,775.806928
882.567648,270,775.993859
887.205438,272,776.18206
892.703334,273,776.37181
919.257541,281,776.568662
913.186001,279,776.770843
916.444869,280,776.968913
921.472428,281,777.164538
882.429221,270,787.652451
871.805016,267,787.838051
871.657027,267,788.023324
868.047741,266,788.207852
895.88643,274,788.397616
886.012394,271,788.585542
902.337471,276,788.778691
888.378399,272,788.967985
888.563456,272,789.165001
885.789204,271,789.352256
882.689006,270,789.538709
864.728933,266,789.723833
882.691579,270,789.910494
891.424905,273,790.099217
889.261201,272,790.287244
884.291243,271,790.47466
885.521554,271,790.662673
888.433056,272,790.851274
867.177614,266,791.035288
876.146885,268,791.220119
972.251782,298,801.562022
968.71853,296,801.766989
961.508222,294,801.972368
974.2769,299,802.178488
961.307217,294,802.381051
965.110065,295,802.58582
967.985646,296,802.792116
956.137366,292,803.00288
964.581399,295,803.210274
949.042662,290,803.417349
965.611812,295,803.621717
956.55398,292,803.82413
968.219652,296,804.028969
968.664525,297,804.23418
952.723072,291,804.435919
958.581858,293,804.638514
964.863436,295,804.843981
971.126867,298,805.051781
962.651335,294,805.253989
966.405078,296,805.457607
966.308297,295,809.553769
971.040585,298,809.760115
958.616884,293,809.963093
971.082855,297,810.168812
970.550284,297,810.382761
955.598791,292,810.586567
966.62723,296,810.791116
953.777354,291,810.992552
953.056636,291,811.193485
958.545593,293,811.397164
954.938722,292,811.599462
958.245929,292,811.800392
975.572981,299,812.009908
955.166145,292,812.211988
964.438685,295,812.417035
971.623077,298,812.624266
972.477755,298,812.831801
949.074662,290,813.03607
957.721726,292,813.237684
966.481369,296,813.448971
970.911213,298,823.864262
981.189963,301,824.074767
980.923138,301,824.282767
969.378704,297,824.494982
984.596503,303,824.707968
981.787296,302,824.917676
970.782036,298,825.124324
981.315643,302,825.333014
974.801119,299,825.54037
968.805622,297,825.747633
969.231038,297,825.953853
974.762616,299,826.161121
976.755126,300,826.368626
983.147438,302,826.578857
976.65052,300,826.788195
979.979214,301,826.999045
982.941164,302,827.208042
979.990706,301,827.416421
976.586458,300,827.625363
967.214395,296,827.831205
974.166273,299,838.10093
965.437976,296,838.305271
973.341213,299,838.512264
977.301201,300,838.730775
972.474967,298,838.937719
964.041522,295,839.142625
977.07396,300,839.350342
979.974794,301,839.56012
974.801766,299,839.773089
962.175744,294,839.977711
962.877807,295,840.182738
963.276606,295,840.387319
966.994166,296,840.592681
960.115904,294,840.797373
976.673126,300,841.005097
973.352812,299,841.212117
964.480447,295,841.416564
969.227944,297,841.623332
951.804725,291,841.825718
977.318578,300,842.036123
970.761294,298,846.135141
963.815292,295,846.337599
980.996479,302,846.545584
961.394262,294,846.75064
974.314675,299,846.959166
977.215741,300,847.170145
978.87278,301,847.378533
963.888983,295,847.583125
973.781456,299,847.789326
973.432954,299,847.996169
972.363135,298,848.202712
973.47331,298,848.408036
980.301305,301,848.616209
970.826658,298,848.822806
975.109985,299,849.029364
978.886845,301,849.244569
965.978433,295,849.456791
972.587861,298,849.666518
974.441161,299,849.876737
964.48265,295,850.08946
890.001233,272,860.486038
867.661241,266,860.677513
869.036438,266,860.862245
896.215138,273,861.05194
900.522087,275,861.241763
911.252539,278,861.434043
869.422516,266,861.618878
877.685587,269,861.805647
873.229359,268,861.992081
907.827727,277,862.186333
872.309836,267,862.370534
878.835432,269,862.557881
890.447357,273,862.747785
890.561479,272,862.937087
885.72523,271,863.127528
911.487603,278,863.321576
886.555536,271,863.515986
876.626997,268,863.704675
890.090232,272,863.894109
891.203886,272,864.082663
882.578499,270,868.202951
887.172994,271,868.390502
848.481935,261,868.571111
886.028469,271,868.759087
878.710317,269,868.945265
886.082312,271,869.132608
900.6416,275,869.322576
893.590943,273,869.510965
878.911788,269,869.696771
873.198186,267,869.881904
875.255618,268,870.067545
871.467787,267,870.251253
912.193131,278,870.443446
878.082737,269,870.637873
904.14212,276,870.83273
874.604007,268,871.017797
877.027003,268,871.208897
890.531219,272,871.397165
870.901814,267,871.582147
870.141093,267,871.766794
923.326376,281,882.056587
930.501187,283,882.25473
952.811355,290,882.455932
946.793812,288,882.655734
952.336265,289,882.856452
939.591431,286,883.054249
962.061405,293,883.260463
961.421791,293,883.462992
957.655162,291,883.663857
943.224,287,883.862348
923.987099,281,884.057243
942.227421,287,884.255581
925.585223,282,884.450576
959.519822,292,884.653171
930.392327,283,884.856509
959.002842,292,885.061404
940.746385,286,885.258944
944.332293,287,885.457285
955.932009,291,885.659185
925.968951,282,885.855317
939.658486,286,896.285016
969.211377,296,896.489937
943.905005,287,896.688154
969.170398,296,896.894822
959.082546,292,897.096276
971.408704,296,897.304419
923.71623,281,897.505068
956.155332,291,897.705611
970.343914,296,897.910166
948.843398,289,898.109946
968.29844,295,898.313131
965.608431,294,898.517736
941.488627,287,898.716965
941.728398,287,898.918973
968.701325,295,899.131374
962.301589,293,899.33428
936.498351,285,899.530548
982.95178,301,899.739172
964.009638,294,899.942296
953.814266,290,900.142854
969.189609,296,904.082425
967.383126,295,904.287344
947.762352,289,904.4879
945.818788,288,904.687479
962.278243,293,904.891975
965.794169,294,905.095779
941.880929,287,905.294307
939.635114,286,905.492546
966.261998,295,905.696984
941.59169,287,905.896249
981.056344,300,906.12142
950.665994,290,906.332125
958.085148,292,906.534852
970.182011,296,906.740332
970.634079,296,906.946131
968.540474,295,907.151743
956.216795,291,907.356786
956.00045,291,907.558478
966.719123,295,907.762858
941.642185,287,907.968606
927.291785,283,918.339367
907.670247,277,918.535573
928.346119,283,918.73235
927.109702,283,918.93088
923.529096,281,919.127428
931.395771,284,919.328265
903.776485,276,919.520841
908.11969,277,919.714359
912.188506,279,919.910208
931.809343,284,920.109034
918.067936,280,920.309708
919.459379,280,920.510528
917.516484,280,920.70693
938.561174,286,920.90695
931.738954,284,921.104291
923.766867,282,921.300604
902.909633,276,921.492373
921.702883,281,921.688193
910.169126,278,921.881313
899.667324,275,922.073301
946.281862,288,926.119549
939.789441,287,926.318151
906.779405,277,926.510957
941.095987,287,926.709967
941.060849,287,926.908729
912.562664,279,927.102326
918.46351,280,927.300909
927.76156,283,927.506866
928.780551,283,927.702907
921.996609,281,927.89793
915.382744,280,928.092683
903.773674,276,928.283779
903.059824,276,928.474999
921.59234,281,928.669821
921.151643,281,928.870321
936.557448,285,929.071481
932.611706,284,929.268921
928.724973,283,929.464394
908.003428,277,929.656335
920.102599,281,929.850371
946.773381,289,940.347173
966.406407,295,940.552263
956.551734,292,940.755535
945.248373,288,940.95738
947.146658,289,941.158064
950.226843,290,941.35872
960.772003,293,941.566353
953.35774,291,941.777835
958.76207,292,941.981071
944.867315,288,942.180697
953.153173,291,942.385458
960.608152,293,942.590277
961.219981,294,942.796463
958.565984,293,943.010837
959.482145,293,943.214789
962.413248,294,943.421523
949.469531,290,943.621316
966.843556,295,943.825983
958.598152,293,944.030249
953.46791,291,944.231575
900.320008,275,954.481431
892.041376,273,954.671144
925.06957,282,954.866938
927.456811,283,955.064616
923.150263,281,955.265957
907.994316,277,955.458856
913.473435,279,955.653918
923.36007,281,955.8602
905.793783,276,956.052354
929.154354,283,956.249585
931.13585,284,956.446887
888.169,272,956.635972
905.436896,277,956.830075
922.003536,281,957.025366
903.988284,276,957.217159
913.720178,279,957.4142
892.80977,273,957.605057
896.5003,274,957.795806
899.10151,275,957.98766
906.742235,277,958.180149
924.31165,282,962.307636
913.622766,279,962.505387
910.699189,278,962.699336
924.485308,282,962.904571
896.440392,274,963.096298
924.324891,282,963.293165
924.009697,282,963.493577
918.490033,280,963.688059
907.53768,277,963.882155
932.040398,284,964.080713
931.604676,284,964.278668
926.977603,283,964.476392
937.805586,286,964.675786
891.595981,272,964.86738
886.390153,271,965.058515
885.783864,271,965.248129
891.814737,273,965.4386
898.434061,275,965.635815
924.774188,282,965.834467
928.864398,283,966.031563
864.514488,265,976.326258
866.492285,266,976.512414
864.148633,265,976.698542
865.476027,266,976.887915
879.515333,269,977.085058
871.450699,267,977.271357
872.563166,268,977.462703
882.842577,270,977.651338
872.696142,267,977.838919
871.529512,267,978.025506
887.666248,271,978.214932
886.729783,271,978.404539
875.911954,268,978.592101
879.030918,269,978.78091
870.824877,267,978.967805
873.154719,267,979.154503
861.028921,264,979.339431
876.846179,269,979.531504
865.139234,265,979.718851
867.475744,266,979.904864
882.327966,270,983.889912
861.242126,264,984.081285
893.653908,273,984.274629
871.442706,267,984.460231
852.038396,262,984.643527
871.373102,267,984.829847
853.686379,262,985.011973
868.613576,266,985.199163
895.726493,274,985.389595
882.972598,270,985.578696
894.463641,273,985.768408
883.626914,270,985.956498
861.472953,264,986.140185
885.896498,271,986.328106
875.371649,268,986.515319
861.04237,264,986.706813
872.023649,267,986.892638
886.00523,271,987.081275
883.707773,270,987.269284
886.678215,271,987.46152
947.392027,289,997.293078
946.540911,289,997.49809
933.073724,284,997.696098
907.767597,277,997.889425
907.084239,277,998.08402
937.350277,286,998.290895
919.477825,280,998.486214
909.191491,277,998.67984
928.896333,283,998.879008
940.272637,287,999.080894
908.285634,277,999.275774
896.412863,274,999.466595
914.223176,279,999.66172
928.127588,283,999.860077
911.662696,278,1000.054386
905.645574,276,1000.247451
927.956586,283,1000.444626
905.161694,276,1000.637416
939.955759,287,1000.839652
916.217745,279,1001.033835
1073.623242,326,1011.266263
988.930724,304,1011.4769
1064.459878,323,1011.699467
991.158538,305,1011.910925
1014.720327,311,1012.126048
1064.036422,324,1012.358272
1068.853319,324,1012.585063
977.287158,298,1012.791919
979.822599,299,1013.008478
1018.332459,312,1013.227033
1106.596229,335,1013.462243
1059.367491,323,1013.690046
1045.217533,319,1013.913665
975.732499,298,1014.120469
1073.488153,326,1014.346066
969.949147,296,1014.55094
970.103153,296,1014.755959
965.039907,295,1014.960344
1023.954362,314,1015.17732
1016.257623,312,1015.399976
986.700691,303,1019.518636
990.833067,305,1019.730019
1071.834483,325,1019.956187
971.473685,297,1020.162906
1042.601725,318,1020.384978
1050.872914,320,1020.607415
1074.2622,326,1020.834532
1051.113233,320,1021.057331
992.311451,305,1021.271232
964.525568,294,1021.475214
967.415343,296,1021.681179
1094.096932,332,1021.912294
1019.748228,312,1022.128481
1180.730104,356,1022.376325
991.190215,305,1022.591483
1061.749801,323,1022.818033
1183.119275,356,1023.074404
989.874969,305,1023.287024
1030.005351,315,1023.513481
967.48225,296,1023.722201
1072.606852,325,1034.224207
1201.504215,361,1034.476238
1057.297714,322,1034.700863
3329.340013,1000,1035.396425
1355.023811,407,1035.680229
1450.539738,434,1035.983953
1244.468735,376,1036.245325
1029.27908,315,1036.46478
1026.982334,314,1036.68398
1176.142033,354,1036.932264
1155.690992,348,1037.184913
1082.106013,328,1037.412093
1108.172924,335,1037.647331
1049.836715,320,1037.869024
1099.853929,333,1038.099124
1073.428032,325,1038.323688
1024.520348,313,1038.540057
1306.253164,395,1038.814506
3314.358011,1000,1039.51276
1073.850064,326,1039.738537
1899.876421,568,1050.151312
3278.047238,969,1050.824173
1536.708746,461,1051.156708
1313.69072,399,1051.437568
1592.293146,481,1051.770508
2188.023694,654,1052.224954
1539.245885,462,1052.546522
1545.622687,464,1052.871896
1556.210937,468,1053.196294
1843.174919,552,1053.57935
1574.241626,475,1053.911973
1574.766268,475,1054.240634
1565.712775,469,1054.565326
1536.713331,461,1054.900395
1364.581519,412,1055.185902
1584.360715,478,1055.517265
1640.368259,492,1055.857934
1868.643178,559,1056.24513
1561.105673,469,1056.570089
1543.95754,463,1056.891026
2140.978507,639,1061.176776
2428.428222,722,1061.678054
1659.66996,497,1062.029501
1838.373533,550,1062.414828
1823.976596,545,1062.79452
1539.764484,462,1063.114999
1595.906504,480,1063.447189
1838.732647,550,1063.831477
1538.704769,461,1064.15068
2367.18242,702,1064.636994
1561.022704,469,1064.962731
1809.829375,541,1065.347682
1609.366436,485,1065.687558
1808.387619,540,1066.061198
1851.816563,555,1066.443684
1556.553434,468,1066.768161
1842.20478,552,1067.150358
1657.939632,497,1067.495765
1787.376628,533,1067.867082
1851.184335,554,1068.250436
