#{"t_start": 1774830446.205076, "env_id": "Hopper-v4"}
r,l,t
1316.672095,409,599.046535
1313.254474,408,599.333908
1317.024355,409,599.632916
1176.98692,364,599.889432
1297.963183,405,600.173648
1293.533808,400,600.456877
1274.342869,392,600.735138
1378.649276,429,601.040975
1304.804696,403,601.324996
1325.442968,411,601.615532
1203.482736,374,601.879339
1199.850574,370,602.140614
1302.141594,405,612.180405
1298.637509,402,612.462654
1446.749738,448,612.77945
1318.707111,410,613.067535
1321.655538,410,613.362248
1291.508552,404,613.652666
1275.916242,395,613.936089
1451.128139,449,614.251
1289.658789,398,614.531131
1328.660121,413,614.821097
1313.048563,408,615.109341
1346.485232,421,615.405562
1323.134972,410,615.695544
1422.330819,441,616.008969
1499.962925,462,616.333829
1463.61308,451,616.652094
1326.184726,414,616.944122
1337.896116,417,617.249567
1309.527914,407,617.540232
1412.813393,437,617.861393
1509.011692,464,622.123777
1320.135389,410,622.410541
1448.76743,448,622.735967
1330.691385,414,623.026838
1334.576251,416,623.319374
1321.791964,410,623.607395
1327.529534,412,623.902431
1382.203492,429,624.203725
1299.26314,400,624.496824
1475.812945,455,624.816322
1272.516471,391,625.09058
1424.521517,441,625.399864
1255.222145,388,625.672683
1225.233969,379,625.938299
1460.175067,450,626.256184
1433.542999,443,626.567304
1302.494878,401,626.849753
1281.164914,394,627.130942
1339.436282,417,627.423359
1322.743224,412,627.712652
1287.156859,404,638.099323
1377.360559,435,638.407974
1291.846217,407,638.70822
1331.530255,423,639.008372
1284.94661,404,639.296194
1338.564662,424,639.604317
1325.015408,421,639.900779
1292.792673,406,640.188124
1377.120955,433,640.496084
1436.673751,451,640.817549
1295.530802,406,641.110087
1284.526448,406,641.399182
1310.608511,418,641.696155
1267.409504,401,641.980628
1284.448829,408,642.2814
1379.816099,436,642.592058
1425.039574,447,642.9099
1319.164475,417,643.205437
1383.204024,435,643.513523
1374.122964,434,643.822392
1289.022286,404,648.046087
1566.263366,489,648.3919
1269.263117,400,648.675447
1281.844416,407,648.963394
1313.30195,417,649.269701
1327.347021,422,649.574939
1316.144564,418,649.867528
1317.912991,418,650.167603
1282.281495,405,650.451738
1372.903301,433,650.756768
1388.012563,438,651.067056
1331.517851,423,651.36278
1552.166394,485,651.702124
1324.086157,421,651.995835
1354.776417,427,652.29425
1364.547427,432,652.597601
1511.931619,470,652.94328
1278.663343,406,653.226913
1330.10818,423,653.52379
1360.412809,429,653.822845
1530.613404,478,664.058693
1271.196842,402,664.342236
1282.310957,409,664.630221
1423.779565,449,664.947201
1260.217452,401,665.228827
1298.084905,412,665.519282
1266.707588,401,665.809949
1239.592109,392,666.088065
1320.90615,418,666.383165
1267.197371,401,666.666939
1428.053774,450,666.992367
1517.446362,474,667.333006
1240.521397,394,667.610595
1305.872472,415,667.902407
1317.730208,420,668.19705
1250.259544,396,668.475797
1299.575438,413,668.767089
1248.530434,397,669.047208
1317.032166,420,669.341914
1227.76351,389,669.617138
1333.112281,425,680.044984
1652.17856,517,680.40673
1283.390705,409,680.696442
1330.590691,425,680.995305
1328.653229,418,681.300655
1401.250764,443,681.620773
1341.228148,424,681.918354
1333.605192,420,682.212752
1280.465936,406,682.502184
1509.537474,473,682.835023
1487.818632,467,683.165197
1503.940279,472,683.496632
1250.326779,397,683.777241
1299.931965,413,684.066781
1444.861875,456,684.386506
1355.756341,432,684.696933
1447.369244,456,685.022277
1450.295933,457,685.343147
1359.736565,432,685.647746
1480.23012,465,685.97445
1335.486919,424,690.196623
1736.709872,546,690.58916
1336.835707,424,690.891147
1478.051451,465,691.224557
1456.744793,460,691.558034
1340.906105,424,691.868761
1280.610291,406,692.161121
1581.112196,499,692.511999
1447.504241,457,692.835105
1309.56548,414,693.126679
1443.456473,455,693.447827
1457.88585,459,693.774958
1586.491992,498,694.128124
1340.693732,427,694.430707
1540.211888,481,694.773247
1293.817272,412,695.065844
1459.065909,460,695.404173
1338.79551,423,695.704436
1339.069869,427,696.006407
1292.464511,411,696.300038
1276.748512,401,706.654505
1374.94221,433,706.960473
1272.942278,400,707.24534
1668.087959,519,707.611335
1338.565135,418,707.909119
1492.684193,463,708.232938
1333.12655,416,708.523042
1262.690129,395,708.801087
1264.328938,396,709.077937
1344.3899,418,709.370311
1273.438846,400,709.661175
1766.036527,550,710.045089
1820.233764,560,710.435815
1265.558372,397,710.716597
1647.476941,514,711.077457
1909.178928,589,711.491336
1571.696965,488,711.840457
1657.127858,522,712.208173
1610.300385,497,712.554163
1265.935899,396,712.831523
1334.527786,422,717.029055
1440.473013,450,717.35246
1490.699568,463,717.681543
1415.136691,443,717.995543
1264.989589,397,718.281987
1781.79562,553,718.674926
1496.886591,465,719.004801
1589.958046,493,719.353861
1275.924138,402,719.638043
1669.051652,515,720.001697
1319.911395,413,720.304174
1329.562394,416,720.599228
1789.264247,558,720.995981
1343.870706,418,721.293936
1583.747627,489,721.639509
1263.06302,396,721.918864
1252.394735,394,722.197456
1421.539311,445,722.511529
1574.889248,488,722.857355
1257.22154,396,723.139116
1570.063641,479,733.677274
1431.194948,440,733.989823
1385.560623,424,734.289671
1402.487123,439,734.606406
1508.390939,461,734.930074
1452.365821,448,735.24244
1510.546889,458,735.562846
1499.098131,460,735.884686
1490.598434,456,736.203102
1437.306966,445,736.517241
1485.489596,456,736.837306
1486.345239,458,737.155825
1410.090714,438,737.471339
1478.078399,458,737.79588
1434.562853,446,738.12152
1432.289143,442,738.431334
1391.007912,431,738.737352
1378.39003,421,739.0339
1467.111273,456,739.361799
1496.72617,459,739.686964
1270.850759,397,749.957494
1222.209988,382,750.223692
1257.757919,391,750.495938
1217.76398,380,750.760747
1215.620263,380,751.026449
1196.368577,373,751.288336
1271.795839,396,751.563802
1161.682112,366,751.822446
1220.568421,382,752.094417
1276.894039,399,752.379508
1201.647211,376,752.642009
1290.403299,401,752.92216
1387.144625,424,753.216457
1235.331446,386,753.485087
1220.682445,379,753.748709
1200.809223,376,754.016014
1218.055018,380,754.282671
1290.609974,404,754.569157
1196.160482,374,754.833067
1310.27731,407,755.127362
1300.754719,406,759.309636
1246.528051,387,759.581953
1226.900202,384,759.853501
1215.481666,380,760.121261
1359.050455,425,760.434209
1319.659376,411,760.727342
1216.141033,380,760.99672
1222.719971,382,761.269473
1224.662775,380,761.541384
1274.129437,396,761.823457
1199.785083,375,762.091912
1212.189499,379,762.362084
1293.645865,402,762.647748
1188.833917,372,762.921226
1387.583484,428,763.223884
1177.9264,369,763.485052
1167.084853,366,763.749577
1384.072399,424,764.050092
1207.473122,377,764.315216
1251.287669,389,764.590279
1224.323713,381,774.916784
1206.232941,377,775.182924
1381.724819,431,775.487049
1273.00927,394,775.76466
1228.75122,382,776.041033
1274.335558,396,776.320546
1306.807131,406,776.609861
1208.964213,378,776.881859
1200.397569,376,777.157724
1384.735818,421,777.45645
1183.050189,371,777.716821
1284.443687,398,777.995872
1441.44082,448,778.309229
1286.853319,402,778.591872
1275.897763,395,778.869923
1294.790034,407,779.154064
1254.449312,390,779.426445
1286.0601,401,779.707352
1304.151191,406,779.992261
1182.905835,372,780.252406
1273.822591,394,784.383687
1303.589224,407,784.669694
1278.007245,395,784.952919
1186.470453,372,785.215537
1301.935412,408,785.503372
1223.675889,380,785.770942
1237.950728,385,786.042948
1294.424623,402,786.325174
1174.517035,369,786.595268
1282.580998,399,786.878109
1174.3844,368,787.136477
1265.875264,391,787.412804
1403.718606,427,787.726274
1241.292188,386,788.000232
1255.999565,390,788.274756
1279.562386,398,788.55532
1404.181882,431,788.858514
1184.984795,372,789.118979
1271.470465,395,789.397093
1282.800161,399,789.677701
1888.614957,598,800.027994
1788.178271,558,800.422126
1794.497933,568,800.8263
1839.238151,572,801.230423
1825.959198,561,801.633977
1743.164676,527,802.017169
1850.724137,578,802.432947
1610.776599,497,802.78731
1527.974041,470,803.123618
1767.499109,557,803.518509
1620.06815,499,803.870696
1849.312427,583,804.280141
1865.167787,568,804.68214
1793.930548,559,805.075859
1792.581863,556,805.478006
1822.467705,558,805.872684
1756.703751,562,806.26971
1855.69484,567,806.674884
1835.469002,569,807.078881
1911.28288,581,807.494525
2706.710629,1000,818.440087
2720.626594,1000,819.152888
2730.326381,1000,819.872372
2536.477376,819,820.45134
1936.675626,608,820.885667
2733.692049,1000,821.59235
2731.335271,884,822.212849
2726.548505,1000,822.917563
2712.927685,1000,823.642802
2582.079747,814,824.221105
2723.211631,1000,824.934077
2419.753253,773,825.481461
2712.30134,1000,826.191714
3139.852814,1000,826.914999
2773.709775,1000,827.626246
2998.407146,975,828.316368
2000.029474,627,828.767514
2334.915654,743,829.294383
2366.704538,760,829.833493
2375.349306,769,830.389264
2763.409425,1000,835.01473
2341.852549,746,835.542071
2446.64969,793,836.099627
2713.711348,1000,836.810782
2528.464423,807,837.38972
2939.549882,979,838.085009
2788.401019,1000,838.790254
2736.844944,888,839.424153
2050.634335,656,839.886551
2807.422396,1000,840.591266
2451.177042,782,841.153955
2412.770292,768,841.698031
2728.882647,1000,842.400178
2782.283841,1000,843.105383
2707.30331,1000,843.808476
2968.158047,967,844.507583
2747.000512,1000,845.214109
2918.879213,1000,845.918895
2598.321739,842,846.51103
2746.397192,1000,847.219638
2616.376745,815,858.092068
2100.341198,654,858.556437
2095.408987,645,859.011509
1863.716135,583,859.417541
2388.978775,749,859.939184
2053.750232,624,860.377775
2001.191252,624,860.812521
2081.615306,649,861.264712
2004.952131,627,861.707927
2102.681201,666,862.191234
1934.717873,599,862.613492
2769.390534,875,863.233425
2023.979367,628,863.672807
1605.193124,500,864.022658
2602.01107,812,864.594608
2238.587358,681,865.072029
1771.489691,548,865.465979
2025.538567,636,865.922279
2524.372874,812,866.492955
2083.342032,646,866.954251
2156.801583,672,871.235068
2234.164203,686,871.718204
2372.493392,713,872.221619
1890.860597,601,872.648249
2308.624025,696,873.147009
2480.720522,782,873.700727
1893.674861,596,874.121512
1982.500251,617,874.556963
2586.654419,788,875.114829
1884.008256,600,875.537606
2016.75457,614,875.979128
2418.204302,738,876.510822
2030.598186,625,876.955763
1988.277718,608,877.384262
1987.850615,616,877.824458
2809.923043,878,878.442851
2540.331428,782,878.995407
2050.928894,630,879.439189
1978.249062,616,879.884978
1754.676487,544,880.268054
1637.648485,497,890.867377
1723.046228,513,891.230675
1868.58469,568,891.639282
2049.359565,610,892.069119
1955.452497,589,892.480339
1523.313764,463,892.810644
1782.959686,552,893.197806
1780.935272,551,893.583834
1476.545941,453,893.904927
1820.17605,564,894.307449
1964.601689,591,894.722379
1843.961764,568,895.127551
1731.299307,517,895.492897
1865.045063,581,895.903437
1552.780602,471,896.235048
1941.602273,588,896.650657
1631.545518,496,897.010512
1871.969504,574,897.42003
1516.501662,462,897.759456
1688.171178,506,898.11653
1751.198516,537,908.531382
1891.9401,581,908.941342
1800.414299,550,909.326605
2047.107624,620,909.76204
2139.08218,651,910.219048
1936.379039,587,910.633528
1717.168878,527,911.006324
1909.992201,589,911.419283
1609.98193,492,911.776036
1556.541268,477,912.111924
1424.292734,442,912.423855
1606.225355,491,912.777251
1518.102427,466,913.105189
1600.958991,489,913.449115
1552.611011,475,913.783645
1895.980771,595,914.201144
1473.865639,454,914.521073
1887.282045,584,914.933489
1586.507371,486,915.283839
2011.0259,607,915.714878
1575.026255,482,919.94376
1482.540047,458,920.267287
1695.120113,512,920.628061
2591.338043,777,921.177948
2300.244834,697,921.669649
1889.233582,583,922.084155
2386.511765,722,922.603223
1663.553295,505,922.964814
1941.061762,599,923.389275
1480.528884,457,923.710439
1985.721843,609,924.139426
1446.368744,440,924.450305
1479.205682,457,924.774061
1999.103042,616,925.209569
1416.654267,440,925.521939
1973.134086,604,925.95564
1795.782352,549,926.347029
1923.316007,586,926.761564
1885.622706,584,927.174883
2083.657562,629,927.618027
2065.597468,624,938.2822
2245.53219,682,938.767647
3292.674841,986,939.467829
2074.685802,628,939.908625
2763.86962,832,940.506181
1937.946359,591,940.92471
1548.631412,475,941.259545
2105.477228,647,941.716309
3154.64144,949,942.390582
2091.337321,625,942.830226
1747.623246,536,943.209905
2320.916436,693,943.70376
2651.51151,800,944.283374
1875.628849,578,944.694147
2730.578853,817,945.272611
1705.7477,514,945.637459
2744.982755,827,946.224328
1999.778784,626,946.670438
2687.974837,813,947.256622
1864.864469,567,947.664051
1925.701598,583,958.318717
1895.146545,577,958.72783
1938.33821,588,959.145249
1588.75194,480,959.484605
1969.636469,593,959.909947
2122.653497,632,960.358004
1878.014419,570,960.763433
1398.217839,420,961.061478
1808.478268,536,961.44405
2043.477118,613,961.886086
2024.407531,607,962.315985
1923.117917,577,962.723199
1632.531442,493,963.074368
1892.548592,575,963.48168
1623.582454,491,963.830011
1912.849797,581,964.241817
1866.900953,569,964.64387
2273.273443,682,965.138994
1487.546416,455,965.461509
2049.26484,615,965.896241
1389.588453,419,970.052689
1319.063833,404,970.342216
1826.040442,565,970.741903
1926.689051,584,971.155326
1946.638487,592,971.570306
1949.162667,587,971.990406
1857.738257,571,972.401843
2287.646002,683,972.880693
1488.867596,447,973.194366
2016.048103,606,973.620926
1912.445697,582,974.030934
1904.426608,580,974.440262
2027.273813,604,974.869903
2022.496053,612,975.301719
1612.710797,487,975.661053
1642.690832,498,976.01158
1945.293675,595,976.427288
2132.193358,645,976.881932
1868.401365,573,977.287428
2123.762389,633,977.731752
2956.27901,902,988.491513
2349.161967,709,988.990997
2355.267346,706,989.486838
3234.621072,1000,990.198587
2959.18879,894,990.827207
3267.41631,1000,991.53723
2331.921898,703,992.034357
3233.147877,970,992.714812
2347.206484,709,993.21332
2372.091395,716,993.725262
2451.733798,749,994.251915
3135.610141,941,994.919086
3068.854018,931,995.574637
2186.013682,664,996.048454
2263.938833,687,996.537897
2452.17294,743,997.07162
2401.747134,721,997.578061
2339.003852,708,998.080021
2564.658207,779,998.628531
3037.720401,932,999.285597
3292.534318,996,1003.869713
2531.755447,770,1004.424681
3315.080295,985,1005.122672
2328.434513,706,1005.621035
2417.097406,726,1006.133563
2467.479731,747,1006.660043
2337.715748,709,1007.169425
2194.053214,661,1007.647063
2680.896489,821,1008.230671
2218.446606,681,1008.709471
1952.915442,592,1009.125455
3300.346294,986,1009.820134
2364.415493,715,1010.324411
2465.468883,744,1010.851493
2200.3072,662,1011.329744
2720.930309,831,1011.916388
2335.403353,706,1012.424883
3192.410444,1000,1013.128129
2550.973205,776,1013.674909
3184.445678,1000,1014.377661
3091.343296,1000,1025.28843
3120.691535,1000,1025.998345
3160.304148,1000,1026.704806
2445.808724,749,1027.241249
3216.404659,1000,1027.950125
3096.438817,1000,1028.667728
3132.441987,1000,1029.38307
3207.039516,1000,1030.091359
2163.271635,664,1030.563201
3269.336875,1000,1031.271994
2857.401814,862,1031.882776
3066.994982,1000,1032.603098
2643.397624,824,1033.187415
3023.801888,1000,1033.901706
3022.536365,926,1034.555588
3163.670823,1000,1035.264774
3193.637054,1000,1035.984329
2764.649911,849,1036.585115
3115.691994,1000,1037.297071
3091.092594,1000,1038.00553
3224.884066,1000,1048.670804
3202.366762,1000,1049.388993
3281.695039,988,1050.105557
2429.222065,742,1050.6313
2097.88677,636,1051.082863
2416.770868,740,1051.604374
3289.794619,987,1052.303643
2131.257574,645,1052.759404
2606.542899,787,1053.314107
3242.949425,1000,1054.041768
2669.953132,805,1054.617823
2444.762425,735,1055.137606
2121.538714,645,1055.597453
3164.093426,1000,1056.303602
3345.843011,999,1057.012428
3136.741984,1000,1057.730984
3185.425012,1000,1058.443971
3121.417381,1000,1059.147151
2103.71927,637,1059.599118
3152.452304,1000,1060.298924
2450.559189,748,1064.616159
3228.545825,1000,1065.323154
2903.886147,883,1065.942315
3144.023917,1000,1066.640433
3151.901013,1000,1067.34509
2398.855165,731,1067.866488
3205.387044,1000,1068.572467
3135.103176,946,1069.238154
3103.243461,944,1069.89852
3085.038796,1000,1070.60855
2585.139312,780,1071.158662
2149.908189,649,1071.621603
3161.351416,1000,1072.326265
3278.310099,986,1073.017548
3276.725343,1000,1073.719895
2787.220993,849,1074.314115
2131.706323,645,1074.772215
2110.412677,638,1075.230729
3184.817026,1000,1075.933884
3206.715923,1000,1076.632628
1590.968601,465,1087.261638
1827.564633,537,1087.635734
1541.810097,453,1087.951412
1687.975371,493,1088.30195
1629.047985,476,1088.637278
1527.396877,443,1088.954387
1524.324839,449,1089.275636
1731.493619,503,1089.630893
2303.035644,670,1090.102322
1439.109998,420,1090.396791
1590.41184,466,1090.725569
1592.287052,466,1091.06118
1717.032805,498,1091.410056
1648.380637,481,1091.74768
2000.699734,583,1092.157932
2156.720506,632,1092.614408
1847.896,539,1092.993376
2189.5471,629,1093.436323
1625.904055,475,1093.769159
1502.059282,443,1094.08161
1599.872165,467,1098.13374
1519.077638,448,1098.454277
1511.441585,443,1098.766198
1601.955551,468,1099.097342
1428.515872,417,1099.389923
1512.218525,437,1099.707319
1354.546742,399,1099.989898
1498.111353,443,1100.302414
1485.606542,431,1100.606265
1556.385217,446,1100.920897
1688.164104,494,1101.269072
1673.937585,489,1101.620595
1754.974553,511,1101.980475
2005.476132,585,1102.397015
1842.078498,542,1102.778914
1676.258742,490,1103.134396
1854.019143,538,1103.516126
1428.803494,417,1103.809475
1533.246927,452,1104.127994
1805.157979,523,1104.49708
3166.338143,1000,1115.150413
3287.760681,1000,1115.852345
3247.311926,1000,1116.557328
2123.610255,646,1117.011591
2042.477096,615,1117.457082
3258.151056,997,1118.154027
2236.527869,673,1118.628308
3210.936493,1000,1119.329191
3281.992639,1000,1120.027987
3226.804381,1000,1120.731097
2453.489975,735,1121.253566
3095.948365,1000,1121.954507
3212.24096,1000,1122.665264
2755.287566,837,1123.252899
2728.787215,836,1123.839104
2965.875741,897,1124.477688
2803.858645,857,1125.07887
3238.999874,1000,1125.779899
3122.479078,1000,1126.480047
2853.066368,866,1127.087835
3232.042062,1000,1137.961116
2090.381269,617,1138.404139
2703.679572,795,1138.984434
2095.343355,622,1139.424029
3033.678383,896,1140.054126
2147.395996,645,1140.50841
2614.088591,778,1141.057528
2902.735981,867,1141.669791
3339.656499,1000,1142.386269
2080.161134,615,1142.817668
2539.591068,760,1143.352794
2286.152748,680,1143.837622
2358.039981,701,1144.330333
3129.893552,913,1144.976168
3263.925965,1000,1145.688985
2073.600396,619,1146.127436
3209.252843,1000,1146.832716
2490.415682,738,1147.356143
2600.301434,760,1147.892262
3249.178809,1000,1148.60198
3072.423988,931,1153.123904
3215.456663,1000,1153.820918
2138.199837,646,1154.278427
3248.388059,978,1154.96227
3253.369905,1000,1155.661971
2200.456004,656,1156.120948
3069.068322,922,1156.780938
3262.900098,1000,1157.484348
3135.085605,1000,1158.182373
2584.309491,763,1158.719992
3213.859152,1000,1159.426913
2073.342577,614,1159.864845
3306.36781,992,1160.563109
3103.614628,928,1161.212988
2262.5538,675,1161.687456
3325.842556,1000,1162.388258
2796.558165,834,1162.97131
2152.92902,645,1163.431708
2182.633971,653,1163.88745
3230.167098,951,1164.558428
2850.005388,865,1175.360161
2406.979439,722,1175.871774
2790.785171,845,1176.471052
2817.547196,839,1177.06612
3370.26021,1000,1177.786036
2071.030211,625,1178.227594
3164.070036,1000,1178.943496
2072.359188,625,1179.384405
2834.328679,840,1179.975764
3228.970867,1000,1180.68872
3168.023983,1000,1181.406931
2393.969627,720,1181.91126
3356.982618,1000,1182.619036
3220.240294,1000,1183.324069
2071.914408,625,1183.762785
2189.386196,661,1184.226932
2074.3134,621,1184.674685
2239.67202,678,1185.152429
3267.544202,1000,1185.861642
2862.535264,857,1186.474461
2551.210379,764,1190.895077
3302.085988,1000,1191.606707
2304.471536,688,1192.101451
2754.069609,840,1192.703315
3131.377388,1000,1193.412612
2154.653543,656,1193.879085
1516.266575,458,1194.203335
2179.86465,658,1194.668881
3307.195129,1000,1195.391253
3283.624004,981,1196.091456
2790.214497,842,1196.688403
2216.791839,669,1197.161782
2073.510913,625,1197.606452
2728.894592,821,1198.18499
3031.882068,1000,1198.907078
3220.133409,1000,1199.612462
2700.663213,823,1200.193268
2528.935441,744,1200.716682
3287.512871,1000,1201.431205
3313.787997,1000,1202.138409
2311.357334,685,1212.977927
2743.304018,806,1213.542901
2511.761365,738,1214.058909
2195.949442,653,1214.516448
3241.077138,1000,1215.217119
2217.921987,660,1215.678461
2923.629265,863,1216.284498
2066.552309,621,1216.727106
2132.955934,620,1217.168143
3377.160106,1000,1217.882424
2646.679152,786,1218.433576
3346.248455,1000,1219.135628
3400.073631,990,1219.829103
2854.353797,843,1220.423539
3218.637264,1000,1221.124381
2200.27646,653,1221.579898
2723.588757,806,1222.141563
2210.712099,661,1222.612039
3023.731132,885,1223.233402
3336.139504,1000,1223.940308
3064.871756,965,1234.654917
3020.817421,1000,1235.358882
3129.579389,980,1236.047147
3110.238388,1000,1236.753007
3035.315507,1000,1237.456255
2767.842422,849,1238.071698
3033.782539,1000,1238.780627
2129.780382,655,1239.241909
3046.99138,1000,1239.94374
2252.683906,688,1240.427583
3060.340715,1000,1241.138432
2238.013915,684,1241.62375
3080.517672,1000,1242.327063
2619.697024,811,1242.903647
2399.250359,762,1243.446097
3124.606761,1000,1244.149277
2148.868515,661,1244.617373
2988.014245,917,1245.267222
3056.71523,1000,1245.972209
2127.871006,655,1246.430268
3051.942136,1000,1250.999214
3026.08145,1000,1251.714697
3031.8581,1000,1252.432565
2518.826574,788,1252.996474
3028.158573,1000,1253.715
2127.901952,654,1254.180672
3192.718512,1000,1254.891802
2772.987633,826,1255.4881
3013.817635,1000,1256.198005
2153.473309,650,1256.657355
3144.656398,1000,1257.368448
2734.508755,842,1257.967836
2212.770622,676,1258.446626
2560.508515,798,1259.032126
2670.326649,827,1259.619075
3024.574111,1000,1260.330042
2808.482418,871,1260.948687
2492.117027,783,1261.507401
2173.829648,667,1261.980179
3154.994637,1000,1262.705534
3099.770006,1000,1273.280605
2761.168506,853,1273.875386
3112.395549,1000,1274.573222
2699.616294,827,1275.152575
3079.484973,1000,1275.849639
2427.21117,763,1276.385749
3080.45259,1000,1277.089536
2484.908969,721,1277.593704
2760.548763,851,1278.192603
2527.014305,790,1278.744615
3117.88751,953,1279.409494
2897.404372,883,1280.039589
3060.338758,1000,1280.74346
3066.663902,1000,1281.446304
3058.801399,1000,1282.147251
1650.066372,493,1282.49313
3083.486824,1000,1283.199175
3144.539825,1000,1283.913235
1651.665164,494,1284.26368
3169.207917,959,1284.938237
3172.905913,937,1295.792363
3279.109101,1000,1296.494606
3209.842228,1000,1297.200282
3166.273548,1000,1297.922484
2263.690914,655,1298.387668
3156.868813,1000,1299.097388
3209.826442,1000,1299.801922
2470.848114,714,1300.303488
2741.82022,822,1300.880881
2225.912086,653,1301.36364
3153.802504,1000,1302.068893
3171.138604,1000,1302.786251
3192.578349,1000,1303.490333
1955.953416,575,1303.895643
3225.716587,1000,1304.599786
2794.281125,849,1305.212621
2710.462844,814,1305.786141
3204.784429,1000,1306.496583
3185.344323,1000,1307.199815
2704.418153,814,1307.772705
3221.335034,1000,1312.370831
2818.577228,856,1312.976009
3186.914309,1000,1313.679548
3209.212726,1000,1314.387618
3146.333595,1000,1315.090098
2765.004995,834,1315.690869
3172.325013,1000,1316.39397
3170.263436,1000,1317.101454
3156.354267,1000,1317.809682
3278.480567,1000,1318.516509
3143.240079,1000,1319.23323
2870.201937,869,1319.841822
3186.840759,1000,1320.542982
2188.599764,660,1321.007094
3342.793118,1000,1321.715852
3227.140143,1000,1322.437715
3213.734455,1000,1323.155906
3184.238671,943,1323.820257
3214.262929,1000,1324.524743
3200.519892,1000,1325.232042
