#{"t_start": 1774871530.1899683, "env_id": "Hopper-v4"}
r,l,t
1031.552953,315,1909.320457
1026.817526,314,1909.570805
1033.792083,318,1909.815794
1022.420882,310,1910.055006
1034.963655,316,1910.298145
1032.287944,314,1910.541409
1549.7265,468,1941.226266
1391.144572,421,1941.550822
1524.500068,462,1941.906228
1531.688944,462,1942.2621
1559.916645,473,1942.626579
1554.079666,470,1942.988496
1580.721981,476,1943.354827
1590.37617,479,1943.7238
1525.26633,461,1944.082134
1543.154972,466,1944.44021
1517.564056,459,1944.79407
1581.805241,477,1945.161262
1557.468513,470,1945.525045
1591.193907,479,1945.89333
1605.210232,482,1946.264529
1587.635086,479,1946.63447
1576.032481,474,1946.999851
1564.394809,473,1947.363976
1542.812052,466,1947.724165
1593.988783,479,1948.093282
1231.028377,376,1979.595364
1295.654502,392,1979.897647
1208.569129,367,1980.180023
1272.512297,387,1980.477994
1268.787984,387,1980.782745
1217.635457,371,1981.068466
1209.153406,368,1981.350044
1260.595466,384,1981.645614
1259.070728,383,1981.938735
1251.343473,382,1982.231781
1254.858842,381,1982.523598
1282.262496,389,1982.82173
1265.682762,386,1983.118572
1272.539377,388,1983.416087
1261.091535,383,1983.70965
1235.245689,377,1983.998294
1261.982608,387,1984.294676
1220.992613,372,1984.580048
1225.618681,373,1984.866109
1230.709282,375,1985.154248
1671.082377,505,2016.31075
1524.858616,470,2016.675134
1582.84514,486,2017.050913
1521.539091,470,2017.41421
1558.860804,480,2017.788862
1593.400716,491,2018.167198
1563.035133,483,2018.539707
1684.67391,509,2018.933019
1545.580494,477,2019.300533
1522.84426,470,2019.66265
1601.600313,494,2020.042982
1567.775109,485,2020.418502
1545.855918,480,2020.788433
1524.817572,470,2021.15065
1683.429376,509,2021.543689
1581.185026,486,2021.917736
1545.079365,481,2022.28918
1530.019986,473,2022.655113
1569.684912,485,2023.035624
1750.92941,528,2023.443031
1157.846459,349,2055.169915
1122.199203,340,2055.43329
999.180223,306,2055.671407
994.629733,305,2055.907629
995.598075,305,2056.144139
1017.99761,312,2056.385685
1059.528548,323,2056.635901
1077.262828,328,2056.889863
1035.125275,317,2057.135313
1073.41844,326,2057.387888
1020.730101,313,2057.629683
1162.257456,351,2057.900453
1028.180691,315,2058.144247
1048.352444,320,2058.391929
1142.259719,345,2058.658842
1033.999639,317,2058.90517
1034.08928,317,2059.150656
1005.412745,308,2059.388902
1028.448823,315,2059.637999
1017.694658,311,2059.878164
1222.881735,370,2090.855222
1233.474263,374,2091.149385
1198.768117,362,2091.428027
1205.191705,365,2091.709439
1211.241729,364,2091.989313
1217.829741,370,2092.276624
1202.185253,363,2092.556007
1231.097155,373,2092.843637
1211.348844,367,2093.126069
1228.301226,373,2093.41839
1211.647834,365,2093.700843
1208.354627,366,2093.984041
1195.174556,361,2094.264056
1208.828211,366,2094.547547
1219.347758,369,2094.837604
1218.369149,368,2095.12154
1209.115981,365,2095.40273
1216.427583,369,2095.687082
1231.085952,374,2095.975322
1201.046653,363,2096.259488
1770.514769,538,2128.680248
1769.743777,536,2129.095158
2076.486145,637,2129.588223
1244.946439,382,2129.883466
2177.685418,656,2130.390474
1700.018039,510,2130.7848
1727.827882,520,2131.186559
1759.074497,532,2131.597009
1812.280009,552,2132.023082
1768.149866,535,2132.435734
2239.532449,675,2132.958864
1939.080704,586,2133.415871
1834.698094,558,2133.847666
2272.325957,685,2134.377419
1859.967206,565,2134.815527
1839.053899,562,2135.250904
1746.177918,528,2135.659395
1794.138438,550,2136.085276
1819.337932,553,2136.513317
2258.928231,684,2137.042817
2791.854342,854,2168.327811
3183.837657,1000,2169.099676
2821.864539,862,2169.766441
2779.931028,850,2170.4365
2695.719244,825,2171.076233
2009.541777,613,2171.551094
2635.990147,806,2172.174019
2799.220133,854,2172.835125
2625.629229,806,2173.458815
3093.629996,949,2174.193696
2758.387047,842,2174.852034
3011.00667,926,2175.575393
2754.941985,840,2176.225625
2870.691679,880,2176.912295
2915.88912,899,2177.605891
2836.216651,870,2178.276775
3130.256125,959,2179.020877
2379.987641,726,2179.582024
2549.6736,782,2180.185778
2717.416935,820,2180.823766
853.284749,257,2212.877974
883.798256,267,2213.083054
930.811307,285,2213.302473
843.71463,255,2213.498823
842.251556,255,2213.694979
899.996922,272,2213.905851
823.513106,249,2214.097439
922.347935,283,2214.315216
853.964812,257,2214.513198
913.548161,279,2214.727875
941.964304,290,2214.952999
862.392442,260,2215.152795
922.915057,283,2215.370643
925.598643,284,2215.588614
928.957387,285,2215.807549
927.661994,284,2216.025928
910.478894,277,2216.23882
921.607889,282,2216.456296
921.130906,281,2216.672424
912.328462,279,2216.888506
1085.617868,324,2247.884203
1038.291713,311,2248.123547
1122.405033,339,2248.383676
1001.191257,301,2248.623852
1039.960249,311,2248.865453
1170.643207,354,2249.141414
1077.840195,322,2249.389318
1155.764296,352,2249.659735
1114.996504,338,2249.925776
1038.788252,311,2250.166486
1073.327091,321,2250.415222
1041.54931,312,2250.658928
1003.852952,302,2250.892632
1098.207012,328,2251.144935
996.952656,300,2251.375791
1160.652924,354,2251.647471
1126.242367,340,2251.908035
995.135193,300,2252.138439
1040.748021,312,2252.379564
1037.986156,311,2252.618289
1606.139703,477,2283.691225
1320.371277,392,2283.994955
2016.548134,609,2284.466772
1435.525365,422,2284.793751
1900.982095,567,2285.237822
1471.426058,436,2285.575768
1462.901839,432,2285.908594
2054.259543,623,2286.388261
1535.006528,461,2286.744794
2022.076048,608,2287.213964
1487.535518,443,2287.555065
2888.157692,871,2288.225133
1291.38235,385,2288.522158
1477.755489,441,2288.862097
1477.22296,439,2289.199978
2049.828735,618,2289.675775
2031.06985,613,2290.146756
1482.435152,445,2290.492957
1454.630985,431,2290.826102
1521.477631,454,2291.176714
946.779791,286,2322.995844
939.120633,281,2323.211442
947.86206,286,2323.430965
985.589047,296,2323.658897
946.450976,284,2323.877009
952.658365,288,2324.098967
1188.059608,360,2324.376473
958.368504,290,2324.599192
944.328476,283,2324.816584
956.984924,289,2325.039353
921.755952,274,2325.250525
1097.722292,327,2325.50274
984.64252,297,2325.731331
939.80123,281,2325.947473
952.888412,287,2326.168113
909.940497,270,2326.375472
1081.074238,323,2326.623976
918.858191,273,2326.83315
1046.884893,313,2327.075229
1139.883638,343,2327.344459
1251.619232,378,2358.199852
1491.683753,451,2358.549247
1289.412696,386,2358.851902
1397.736379,415,2359.172782
1468.989737,443,2359.514158
1419.45024,422,2359.839665
1202.331091,364,2360.120582
1301.155025,389,2360.421872
1454.795168,434,2360.756924
1807.787478,542,2361.174798
1354.907605,402,2361.485176
1386.792256,411,2361.801234
1401.319886,414,2362.120613
1409.804781,418,2362.443448
1466.676725,440,2362.782506
1471.982844,442,2363.124292
1422.041023,422,2363.45005
1379.441155,410,2363.76537
1454.020725,434,2364.105721
1443.534854,430,2364.436767
2555.70124,786,2396.549758
2778.598762,858,2397.210859
2828.117625,874,2397.887054
2520.164966,773,2398.483712
2523.982631,773,2399.081453
2605.394639,797,2399.696166
3215.876523,987,2400.459962
2450.06976,747,2401.042061
2887.085786,882,2401.721702
2535.149295,779,2402.321064
2410.740889,736,2402.898508
2479.961643,762,2403.492668
3154.145659,970,2404.242742
2769.968859,854,2404.905077
2487.925349,762,2405.49651
2761.633552,845,2406.156029
2409.773681,736,2406.726234
2415.309525,736,2407.29675
2442.379352,742,2407.870502
2692.677417,826,2408.509009
944.074223,282,2439.69444
2938.038682,1000,2440.465915
907.913617,266,2440.670811
2813.722868,1000,2441.443469
1429.761772,427,2441.772031
2858.654501,1000,2442.543363
1907.275444,574,2442.991339
2845.786412,1000,2443.763286
937.5125,282,2443.980024
935.184932,278,2444.194079
2854.073593,1000,2444.964344
2975.041972,1000,2445.736262
2856.512078,1000,2446.505513
930.826178,284,2446.724189
932.314281,276,2446.936385
2850.351569,1000,2447.707788
924.375604,273,2447.91749
937.861274,279,2448.13696
2839.113231,1000,2448.907686
2844.529552,1000,2449.678255
3086.427735,1000,2483.022295
1986.601836,604,2483.495224
3092.981405,1000,2484.272198
1182.963362,358,2484.54886
1941.09183,585,2485.007975
1874.068343,569,2485.449297
2566.958829,789,2486.058015
855.421517,251,2486.251991
2523.184058,776,2486.849519
3039.96792,935,2487.57006
885.558403,260,2487.770591
1046.3149,312,2488.012019
3213.330101,1000,2488.784236
834.265896,246,2488.978436
3091.331818,1000,2489.757606
3061.001762,1000,2490.540024
2276.147787,704,2491.085767
2501.696335,764,2491.678356
3229.593689,1000,2492.451784
2463.84767,755,2493.035327
2961.525002,1000,2524.101484
2949.683879,1000,2524.872809
2961.847679,1000,2525.644602
2957.104993,1000,2526.415449
2941.660457,1000,2527.192658
2962.469082,1000,2527.962738
2955.239835,1000,2528.734351
2959.065282,1000,2529.506801
2947.15405,1000,2530.277361
2965.058721,1000,2531.048237
2955.961927,1000,2531.820386
2946.812245,1000,2532.596693
2940.207946,1000,2533.36803
2957.860563,1000,2534.138584
2959.019919,1000,2534.909612
2962.729247,1000,2535.680668
2949.014966,1000,2536.450799
2940.191988,1000,2537.228105
2959.140435,1000,2538.006271
2937.986905,1000,2538.777889
3110.986475,1000,2570.908151
2910.501664,1000,2571.682952
1049.513532,334,2571.940454
1060.31504,337,2572.202128
827.116721,278,2572.417607
1149.624768,360,2572.696628
1341.131011,430,2573.029067
926.522194,301,2573.262863
2909.80698,1000,2574.046199
2915.723778,1000,2574.825013
2717.681669,852,2575.48782
2911.673175,1000,2576.263138
1598.300596,500,2576.649752
2927.792719,1000,2577.426476
914.473567,298,2577.657419
911.499388,297,2577.887896
2629.240227,816,2578.520442
1865.858253,585,2578.974107
953.617726,307,2579.213969
898.417933,294,2579.447166
3035.053065,1000,2610.387226
1166.7586,365,2610.669018
3027.8132,1000,2611.453383
1736.239103,544,2611.875248
3027.022099,1000,2612.650454
3027.841986,1000,2613.42476
3029.883784,1000,2614.197272
1184.700784,371,2614.486098
1179.851647,374,2614.776335
2988.318215,1000,2615.552458
3006.805795,1000,2616.333434
1170.920791,366,2616.616764
3026.128468,1000,2617.393603
2440.140073,743,2617.969255
3028.517507,1000,2618.744536
1172.832048,369,2619.030892
1178.864259,372,2619.319972
1182.873678,376,2619.610502
1184.591946,372,2619.898805
3026.642989,1000,2620.673932
1893.174607,578,2652.517623
2858.809907,1000,2653.298147
2899.930801,1000,2654.070192
2880.095066,1000,2654.838608
2886.280538,1000,2655.610849
2888.190933,1000,2656.38479
2926.636602,1000,2657.15676
2887.815549,1000,2657.935312
2938.445309,1000,2658.708991
2940.075101,1000,2659.477891
1896.130463,557,2659.90449
2918.842209,1000,2660.671157
2914.472859,1000,2661.439763
1717.046293,504,2661.826455
2884.137344,1000,2662.594677
1459.819426,437,2662.93092
2894.010292,1000,2663.704824
2995.36252,1000,2664.47315
2915.968616,1000,2665.240396
2867.025982,1000,2666.011234
2098.277623,655,2697.296899
1221.423348,385,2697.594035
1481.180292,461,2697.952239
3058.960239,1000,2698.723625
3020.696989,1000,2699.495757
1721.873804,545,2699.916183
3119.708688,1000,2700.695528
1428.117724,442,2701.036155
1488.194588,466,2701.396472
3064.182753,1000,2702.170576
3091.436619,1000,2702.950829
1960.532682,598,2703.410996
1228.474376,389,2703.711946
1229.450895,392,2704.013677
3057.085104,1000,2704.786052
2700.744101,833,2705.434719
1901.158597,589,2705.888311
1230.000204,390,2706.18752
1220.947848,384,2706.484228
1421.229083,439,2706.828198
1403.972156,453,2739.407655
1113.37827,365,2739.692901
869.655521,301,2739.924932
1414.977745,463,2740.284084
1156.608173,384,2740.580265
1420.549869,464,2740.937811
1036.568792,337,2741.19699
1081.749357,350,2741.468109
1074.432355,347,2741.735681
1241.799709,399,2742.0482
1117.980603,369,2742.332048
976.154684,321,2742.579321
1093.144837,356,2742.852864
1083.448182,351,2743.123099
1376.142035,448,2743.468125
1352.543893,436,2743.802938
1124.408091,371,2744.087518
858.79107,296,2744.320968
1116.86121,369,2744.605659
1180.701146,389,2744.905441
1368.471827,437,2775.894776
1166.511467,373,2776.182823
1198.354445,383,2776.479201
1321.223821,416,2776.799799
1076.699709,343,2777.064646
1396.013952,447,2777.409641
1666.671465,529,2777.817502
1369.905866,430,2778.149782
1522.878639,479,2778.519263
1144.945666,360,2778.802844
1144.945473,372,2779.089948
1287.987572,404,2779.402065
1384.101415,440,2779.741353
1077.454347,343,2780.005308
1164.902296,371,2780.290789
1676.395786,535,2780.704031
1432.336646,458,2781.056645
1170.719438,378,2781.347335
1141.563608,359,2781.624623
1364.46089,429,2781.955112
3039.067406,1000,2813.111981
3037.736226,1000,2813.885506
3041.460361,1000,2814.659476
3047.632215,1000,2815.43482
3041.277421,1000,2816.211498
3040.639507,1000,2816.984131
3038.443105,1000,2817.756163
3043.141419,1000,2818.527856
3033.927854,1000,2819.300076
3037.354062,1000,2820.070562
2995.29742,1000,2820.845781
3004.883563,1000,2821.614692
3047.842274,1000,2822.383211
3048.658055,1000,2823.153509
3046.423368,1000,2823.922418
3040.169181,1000,2824.691506
3045.46453,1000,2825.46363
3043.590515,1000,2826.240578
3042.151278,1000,2827.014037
3040.601015,1000,2827.785179
1201.341417,362,2858.954844
1206.612666,366,2859.238081
1362.578013,412,2859.556885
1214.976802,373,2859.844943
1206.930597,367,2860.130003
1381.875602,416,2860.452001
1371.918757,410,2860.76917
1368.579578,408,2861.084346
1409.522716,426,2861.413699
1207.184101,367,2861.697517
1200.156785,362,2861.977216
1443.869802,442,2862.31868
1440.783558,438,2862.658437
1329.477576,396,2862.96991
1356.002049,404,2863.282338
1207.678452,367,2863.56611
1408.551074,426,2863.895196
1206.626324,366,2864.179023
1302.57398,389,2864.480148
1198.983328,361,2864.759151
1049.468071,310,2896.991478
1390.150443,418,2897.312442
1371.657064,411,2897.629821
956.152152,290,2897.852869
1069.168569,314,2898.094466
957.610965,291,2898.318013
1092.548666,321,2898.565451
1044.228795,308,2898.802142
1094.576252,322,2899.050361
954.00067,291,2899.273644
1389.720684,417,2899.599567
1064.239484,314,2899.840021
1064.431036,313,2900.080585
1078.692286,317,2900.323452
960.153015,291,2900.54774
1043.585953,308,2900.784539
1407.364592,420,2901.108628
1054.773437,311,2901.347029
963.149345,293,2901.573282
960.203739,294,2901.799001
3006.088577,1000,2935.064111
3004.949504,1000,2935.843979
3003.106484,1000,2936.623408
3000.739447,1000,2937.399345
3000.71159,1000,2938.174942
3005.240384,1000,2938.950059
3001.586136,1000,2939.729465
3004.725189,1000,2940.510991
3009.534792,1000,2941.286754
3002.025451,1000,2942.069153
3001.783438,1000,2942.844483
3003.132596,1000,2943.625248
3010.927604,1000,2944.399838
3005.112189,1000,2945.175111
3000.780979,1000,2945.950692
3010.919633,1000,2946.728966
3005.832151,1000,2947.508039
3002.376692,1000,2948.288341
3006.424278,1000,2949.063972
3004.268242,1000,2949.840128
1427.411421,426,2980.789823
2467.803165,760,2981.373802
1665.521898,499,2981.758209
1177.522632,363,2982.037158
1454.873006,445,2982.379718
1189.805818,369,2982.663689
2414.801268,721,2983.219359
1414.311934,448,2983.569352
1183.107764,364,2983.848929
1438.25576,434,2984.182139
1172.325561,359,2984.457125
1616.29147,481,2984.826554
1174.369684,360,2985.10211
1186.662617,368,2985.384096
2124.278592,634,2985.869431
1427.677531,425,2986.195717
1698.528421,514,2986.588783
1685.881081,514,2986.983222
1286.803536,396,2987.286899
2436.43889,731,2987.846777
2017.993178,611,3020.508932
1923.518523,572,3020.949847
1736.21281,525,3021.354131
1972.941371,588,3021.80797
2014.998263,612,3022.278256
2723.570723,817,3022.906462
1981.238802,590,3023.358338
1917.666063,570,3023.796489
1963.25571,581,3024.249447
2181.606312,651,3024.75329
1871.743588,555,3025.179345
1882.260317,558,3025.615859
2106.432626,629,3026.099189
1739.355806,524,3026.505999
2221.493353,662,3027.015409
2169.340097,645,3027.510375
2019.84329,612,3027.980713
2005.862342,606,3028.446536
1922.106616,572,3028.886439
2173.921451,643,3029.379997
1044.105082,311,3060.224241
1003.327644,301,3060.457816
1035.075932,309,3060.700443
1037.648587,309,3060.93976
1043.587555,311,3061.180143
1046.644415,312,3061.42222
1006.011779,301,3061.655121
1041.582179,311,3061.89667
1044.639503,311,3062.137085
1046.571548,312,3062.383595
995.661694,299,3062.615306
991.526694,298,3062.846092
1045.804531,312,3063.087318
1033.589322,308,3063.326316
1044.005985,311,3063.566344
990.372182,298,3063.798347
1020.380512,305,3064.034251
1045.85923,312,3064.2757
1007.907429,302,3064.509736
1039.62644,310,3064.75004
949.161545,278,3095.751085
1013.861108,296,3095.980591
955.786149,285,3096.201648
954.187396,279,3096.417793
1042.129711,302,3096.651666
1059.932372,308,3096.890575
947.839806,275,3097.103315
951.996899,277,3097.317496
948.474913,276,3097.531215
871.764198,252,3097.726736
964.558086,285,3097.94728
955.879784,281,3098.164804
956.558032,282,3098.382849
956.271518,282,3098.601455
1051.722319,305,3098.837628
955.266884,285,3099.06403
935.804746,268,3099.271561
959.007613,287,3099.494007
957.569543,282,3099.711878
1011.188612,295,3099.941588
1202.524784,359,3130.934523
1452.936941,430,3131.265146
1317.957095,386,3131.56204
1461.120405,434,3131.896901
1464.105854,436,3132.23144
1221.748037,368,3132.515225
1310.891783,384,3132.811837
1449.915085,437,3133.147558
1399.28485,412,3133.465305
1223.348091,368,3133.748639
1203.784777,356,3134.022749
1368.516189,400,3134.330968
1329.196233,388,3134.629992
1371.22295,401,3134.939636
1436.998322,430,3135.26958
1198.036634,359,3135.546608
1220.44129,367,3135.834448
1472.931169,439,3136.171742
1197.180863,356,3136.445799
1192.988439,350,3136.716233
3112.794696,1000,3169.579853
3121.433291,1000,3170.357769
3111.230067,1000,3171.135176
3097.784821,1000,3171.909046
3095.331508,1000,3172.691196
3085.179471,1000,3173.467361
3086.188836,1000,3174.24353
3088.678522,1000,3175.019912
3098.427733,1000,3175.79562
3085.461265,1000,3176.571988
3050.712745,1000,3177.348034
3099.914973,1000,3178.131623
3114.145405,1000,3178.908358
3046.729884,1000,3179.683584
3096.612367,1000,3180.460518
3096.907292,1000,3181.24273
3091.477623,1000,3182.017893
3094.63155,1000,3182.793467
3090.666807,1000,3183.575439
3091.804979,1000,3184.351224
1387.330824,400,3214.940219
1490.740623,450,3215.287122
1616.360018,473,3215.653929
1760.841463,527,3216.062783
1555.703847,460,3216.419285
1467.053617,429,3216.751142
1378.772459,407,3217.066692
1488.747667,444,3217.410284
1457.429153,425,3217.738627
1726.184455,518,3218.138274
1752.914506,521,3218.541119
1490.851504,446,3218.885713
1732.649216,513,3219.281113
1474.325684,438,3219.618594
1112.794382,320,3219.872156
1425.73158,419,3220.195531
1703.027645,510,3220.588993
959.457179,278,3220.804339
1483.159167,447,3221.14959
1726.703358,519,3221.550714
3071.930256,1000,3253.150725
3063.403304,1000,3253.923851
3073.846539,1000,3254.694828
3068.571096,1000,3255.46657
3065.317293,1000,3256.238675
3069.550432,1000,3257.015921
3059.186521,1000,3257.792189
3065.654608,1000,3258.569782
3062.814833,1000,3259.341046
3071.360999,1000,3260.112872
3074.466972,1000,3260.884125
3059.318329,1000,3261.654503
3059.313489,1000,3262.43169
3062.082836,1000,3263.210392
3068.631111,1000,3263.985264
3079.187426,1000,3264.756722
3082.987187,1000,3265.531904
3059.133798,1000,3266.30695
3071.323505,1000,3267.088135
3073.078779,1000,3267.862752
3052.479598,1000,3298.533695
3054.689694,1000,3299.303076
3051.800921,1000,3300.074234
3049.710688,1000,3300.84434
3057.22466,1000,3301.612978
3058.332443,1000,3302.382522
3056.991533,1000,3303.155768
3058.092434,1000,3303.937438
3047.724817,1000,3304.721004
3048.611957,1000,3305.494747
3050.498142,1000,3306.267517
3047.04413,1000,3307.041741
3051.498084,1000,3307.811027
3048.309159,1000,3308.581717
3054.178452,1000,3309.359789
3058.772535,1000,3310.131707
3053.531652,1000,3310.905684
3058.662762,1000,3311.676419
3053.770361,1000,3312.449814
3056.238112,1000,3313.223151
3266.335561,974,3346.181545
1447.461091,429,3346.511783
2691.44708,801,3347.131084
3114.666151,1000,3347.903452
3134.757217,1000,3348.673536
2299.975454,687,3349.205566
1650.209484,476,3349.572985
3285.860892,1000,3350.3468
1981.516917,594,3350.806017
1199.219544,346,3351.07845
3308.155565,1000,3351.852448
2768.921048,829,3352.493458
3136.559936,1000,3353.266457
3315.734879,1000,3354.039879
1269.672212,373,3354.32849
3114.167201,1000,3355.103252
2176.611292,637,3355.595788
3152.961802,1000,3356.374202
1962.192848,572,3356.817199
1267.500727,370,3357.104048
893.888972,263,3388.060283
819.224324,241,3388.246161
860.637317,253,3388.440823
864.450091,254,3388.636455
865.084774,253,3388.831442
828.577984,245,3389.019996
860.457533,253,3389.21465
952.584825,280,3389.430525
889.221522,260,3389.630394
992.489415,294,3389.856724
991.892841,294,3390.083633
877.03626,257,3390.281732
938.267645,276,3390.498433
863.904822,253,3390.694934
884.221096,259,3390.896173
942.195547,277,3391.111726
883.750808,260,3391.315218
879.590282,259,3391.518053
899.553745,264,3391.72227
878.772028,258,3391.923373
3061.584369,1000,3425.018466
3063.745045,1000,3425.793305
3064.372617,1000,3426.568195
3061.171445,1000,3427.34234
3064.591193,1000,3428.117261
3059.369453,1000,3428.891197
3058.269372,1000,3429.667062
3065.564161,1000,3430.4487
3059.906259,1000,3431.224595
3056.991114,1000,3431.99884
3050.517717,1000,3432.77391
3064.109067,1000,3433.548769
3062.110418,1000,3434.321701
3064.411375,1000,3435.099174
3060.973576,1000,3435.871081
3068.76519,1000,3436.646201
3059.91584,1000,3437.420345
3063.492334,1000,3438.195099
3060.834091,1000,3438.97033
3059.097153,1000,3439.744088
2247.251659,682,3469.860764
1434.721743,437,3470.196768
2009.857339,617,3470.671693
1973.35365,591,3471.126549
3072.211956,1000,3471.903734
2266.07058,683,3472.429157
2504.636388,752,3473.007743
2256.005699,688,3473.537427
2262.021847,698,3474.074085
2027.600165,621,3474.553249
1376.181305,408,3474.866817
1643.263023,481,3475.239053
1459.906747,435,3475.573822
2000.243771,617,3476.048376
2862.378194,876,3476.723217
2262.683417,683,3477.254417
1436.031633,427,3477.583397
2188.377693,661,3478.09111
1451.362841,436,3478.426198
1452.720315,437,3478.763155
855.110085,247,3510.529531
940.928552,273,3510.739055
933.065005,270,3510.947124
851.798918,246,3511.135782
3118.060265,1000,3511.904047
854.243772,247,3512.093542
1052.92444,310,3512.332105
862.886386,249,3512.523116
1957.151926,585,3512.97308
872.906026,252,3513.16675
887.036575,257,3513.364265
870.350829,252,3513.558631
857.698813,249,3513.754746
905.219064,262,3513.957245
925.469655,267,3514.16284
3121.539022,1000,3514.939359
858.885635,248,3515.133354
3107.430571,1000,3515.905891
930.820661,269,3516.113358
883.129287,255,3516.309612
877.200992,253,3547.098821
847.432335,246,3547.28885
733.673165,219,3547.457909
821.009017,241,3547.644052
844.398531,246,3547.834045
903.780286,260,3548.034328
786.096545,233,3548.214657
816.985755,240,3548.399612
871.724007,252,3548.593921
891.785058,257,3548.792859
746.998219,222,3548.964141
1447.208977,423,3549.290296
816.058435,240,3549.476932
803.026915,237,3549.658753
872.513346,252,3549.852333
891.372939,256,3550.048513
783.897805,233,3550.228522
870.312744,252,3550.422012
1424.428523,422,3550.751978
852.77455,248,3550.943279
3075.460199,1000,3583.105912
3074.168735,1000,3583.880533
3070.251717,1000,3584.657621
3076.502094,1000,3585.433487
3080.076845,1000,3586.207468
3082.539712,1000,3586.984914
3082.601109,1000,3587.764352
3074.67383,1000,3588.53582
3077.059186,1000,3589.307153
3077.713542,1000,3590.082898
3079.272963,1000,3590.855502
3069.235734,1000,3591.628145
3080.361833,1000,3592.401476
3082.852613,1000,3593.179015
3072.086798,1000,3593.951379
3088.493291,1000,3594.723353
3078.776937,1000,3595.495612
3076.300201,1000,3596.267456
3072.586186,1000,3597.040564
3080.108109,1000,3597.819907
1488.627568,444,3629.497018
1326.093511,385,3629.795347
1542.234415,456,3630.149191
1392.802759,406,3630.463928
1394.20081,404,3630.777815
1252.129496,368,3631.062911
1601.597396,475,3631.431186
1639.53412,483,3631.80517
1368.477224,397,3632.113445
1263.23147,371,3632.40164
1388.196168,405,3632.714338
1371.015012,398,3633.020921
1414.070476,420,3633.344052
1419.628055,426,3633.673294
1039.183828,303,3633.907129
1397.904957,413,3634.228211
1395.582668,407,3634.549353
1293.018581,378,3634.842371
1175.81726,346,3635.11066
1373.858012,399,3635.419684
2758.041652,836,3667.030206
1706.606261,516,3667.429445
2387.720396,707,3667.976011
1426.402606,428,3668.305539
3128.113015,1000,3669.078722
3132.218903,1000,3669.851676
2508.366659,756,3670.436136
1535.202709,452,3670.786801
3132.909606,1000,3671.56836
942.346122,267,3671.775037
1189.272869,353,3672.047451
1636.756605,476,3672.41581
1715.948063,514,3672.81403
1695.555919,496,3673.197801
3133.99051,1000,3673.972335
3123.140472,1000,3674.748716
3136.302245,1000,3675.51861
1174.955121,336,3675.77615
1381.311587,402,3676.092176
3127.131758,1000,3676.871557
959.142646,275,3708.947162
997.742615,293,3709.17339
2218.474914,646,3709.671785
877.605734,250,3709.865325
844.307103,242,3710.053721
956.201271,274,3710.265208
976.8253,280,3710.481866
3129.255587,1000,3711.254493
993.795644,293,3711.481302
1133.187648,327,3711.732798
1262.148362,370,3712.017614
1229.537347,361,3712.295885
877.322278,251,3712.490412
885.277953,252,3712.684806
1000.617357,295,3712.912252
995.611861,291,3713.136492
855.646457,245,3713.33101
837.930835,241,3713.517248
967.518983,278,3713.731585
974.809601,280,3713.947431
